group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
oleandomycin_cid72493,,,oleandomycin_cid72493.png,low,low,2.373208333201003e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH][CH]12[CH]3(C)[CH]456C[CH]37(C)([CH]14C)[CH]513C(O)[CH]674(CO)[CH]15(O)[CH]167O[CH]58(O)(C159C1C%10(C)[CH]%11%12C%13C%14OC(C)CC(N(C)C)[CH]%14(OC)[CH]%14(C[CH]%13%10%15(C(C)C[CH]168%10[CH]51O[CH]19%10)[CH]%111(C)[CH]56C[CH]21(C5C1CC(CC)C(OC)C(C)O1)[CH]6%12%15C)OC(C)CC(N(C)C)C%14OC)[CH]374O
orismilast_cid54765967,,,orismilast_cid54765967.png,low,low,0.02259656767911854,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C[NH+]234([H])[H]C2(C3)C4C(*)C1CC(C)C1CCC(CC(C)C)C2OC3(CCC([H])(C)CC3)NC12 |$R;;;;;;;;;;Ra;;;;;;;;;;;;;;;;;;;;;;;;$|
orvepitant_cid9852175,,,orvepitant_cid9852175.png,low,low,0.02140847892232848,wrong,,Orvepitant,0.085,40,44,wrong,wrong,,False,False,False,False,0.085,False,False,54,1,,,,[1*]C1C[C@H]2C[C@@H](N(C)[C@H](C)[C@H]3C[C@@H](C([H])([H])[H])C[C@@H](C([H])(C)C)C3)C3CC[C@H]([C@@H]4CCC5[C@H](C)CC[C@]5(C)C4)C[C@]3([1*])[C@H]2[C@H](C)C1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;$|
ospemifene_cid3036505,,,ospemifene_cid3036505.png,low,low,0.004039817961925691,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCOC1CC[CH]CC1.[CH]1CC[CH]23CCC2[CH]1(C[CH]12CCC1C1CCCCC12)C3
oveporexton_cid154617563,,,oveporexton_cid154617563.png,low,low,0.002065527047799036,wrong,,Oveporexton,0.083,35,35,wrong,wrong,,False,False,False,False,0.083,False,False,47,1,,,,"CC[Si](C)(C)[C@H](O)N(C)[C@H]1C[CH]C(C)[C@H]([C@H]2CC(C)C[C@@H](C)C2)CC[CH]N([Si](C)(O)CC)[C@H]1CO |^1:11,25|"
oxamarin_cid27190,,,oxamarin_cid27190.png,low,low,0.04187630756173428,wrong,,Oxamarin,0.107,42,28,wrong,wrong,,False,False,False,False,0.107,False,False,52,1,,,,CCCCO[C@H](C[CH]C(C)C)C(CCCN(C)CC)C[C@@H](CC(C)=O)CC(COCCN(C)CC)OCCN(C)CC |^1:7|
oxeladin_cid4619,,,oxeladin_cid4619.png,low,low,0.112455404240406,wrong,,Oxeladin,0.068,26,24,wrong,wrong,,False,False,False,False,0.068,False,False,25,3,,,,CC.CCCC12CCC13CCCC2C3.CCCCCCCCCC(C)O
oxitropium_bromide_cid6917865,,,oxitropium_bromide_cid6917865.png,low,low,0.02044857620975406,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CC1CC23(C)C4C5[CH]67C[CH]62[CH]542C4(C)(C1)[N+](C)(CC)C7342)C(CC)N1CCCCC1.[Cl-] |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
oxprenolol_cid4631,,,oxprenolol_cid4631.png,low,low,0.3907319924801761,wrong,,Oxprenolol,0.151,15,19,wrong,wrong,,False,False,False,False,0.151,False,False,11,1,,,,CCCCCCC[C@H](C)[CH]NCC(C)C |^1:9|
oxypurinol_cid135398752,,,oxypurinol_cid135398752.png,low,low,0.0142151614674916,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(C)O)C1N(*)CC2CCCN([1*])C(O)N1(*)CN(*)C2 |$R;;;;;;;R;;;;;;;R1;;;;R;;;R;$|
paltusotine_cid134168328,,,paltusotine_cid134168328.png,low,low,0.006089365620499259,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC1[CH]2([CH]C)CCC[CH]1(C1CCC3CCCC(N4(C)CCC(C([H])[H])CC4)C3C1)C2O[1*] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1$|
paramethadione_cid8280,,,paramethadione_cid8280.png,low,low,0.0416613870519076,wrong,,Paramethadione,0.027,9,11,wrong,wrong,,False,False,False,False,0.027,False,False,10,1,,,,C[CH][C@H](C)[C@@H](C)C(C)O |^1:1|
paramethasone_cid5875,,,paramethasone_cid5875.png,low,low,1.520742641099116e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C(C)[CH]12C(C)[CH]C3(C)(C1(C)C2CC)C124CC3567(C)C[CH](O)(C15)[CH]135C[CH]8(O)C9[CH]%10(C1)C1[CH]8%10(O)[CH]98C3(C)C2639(C)C(CC)C473(C)C1859C
peforelin_cid16197823,,,peforelin_cid16197823.png,low,low,0.0001064698662324778,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N(C(=O)C(CC(N)CN)N(C)C(O)C1CCC(O)C1O)C(CC1CC(O)C2CC=CCC12)C(C)N(C)C(CC)C(O)C(C)[CH]1(C(=O)O)CN2C1[CH]13CNC4=[CH]15C[CH]4235C.[H]N(CCC(=O)O)C(=O)C1CCCC1C(=O)C(CCCCN(C)N)N([H])C[CH]C(N)CC1C(N)[CH]C1O
pelcitoclax_cid76900653,,,pelcitoclax_cid76900653.png,low,low,0.001376495187326679,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C(C)C(C)=O.C=CC[Si](O)CC(C)(C)C.CC(=O)[Si](C)(C)C.CCC(=O)O.CCC1C(O)CC1C1=C(C2C=CC(Cl)=CC2)N(C(C)C)C(C)=C1[Si](C)(C)C.[H][Si](CO)(CO)CCCNC(=O)C1CCN(CC[Si](C)C[Si]23C4[Si]5C42C2=C4(=C56=C(=C=435=CC=CCC5)C=CC=C6)C=CCC2)CC1
peloruside_a_cid6918506,,,peloruside_a_cid6918506.png,low,low,3.149377806403136e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCC(CC(C)CC)C(C)(C)C12(C)(CO)C(CC)[CH]3(OC)CC45(C)C[CH]678OC9%10(C)(C)C%11[CH]%12%13O[CH]%14%15%16C6[CH]%146(CC)[CH]%14(CC)[CH](C)(OC(C)[CH]%129O%11%13%15)[CH]47%10(C)(O1C(CO)[CH]2(CC)C(OC)C35)[CH]%146%168CC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
penfluridol_cid33630,,,penfluridol_cid33630.png,low,low,0.1144508148866158,wrong,,Penfluridol,0.212,37,36,wrong,wrong,,False,False,False,False,0.212,False,False,53,2,,,,CC(C)C.CC[C@@H](C)C(CCCN1CCC(C(C)c2cccc(C(C)(C)C)c2)CC1)C1CCC(C)CC1
perfluorodecalin_cid9386,,,perfluorodecalin_cid9386.png,low,low,0.3291138694389361,wrong,,Perfluorodecalin,0.045,26,28,wrong,wrong,,False,False,False,False,0.045,False,False,80,1,,,,CC1(C)C(O)C(C)(C)[C@]2(C)C(C)(C)[C@H](O)C(C)(C)C(C)(C)[C@]2(C)C1(C)C
perfluorohexyloctane_cid10477896,,,perfluorohexyloctane_cid10477896.png,low,low,0.3495884821174371,wrong,,Perfluorohexyloctane,0.25,15,27,wrong,wrong,,False,False,False,False,0.25,False,False,26,1,,,,[H]C([H])([H])C([H])([H])C([H])([H])[C@]([H])([C])C([H])([H])C([H])([H])CCCCCCCC |^5:12|
phenacemide_cid4753,,,phenacemide_cid4753.png,low,low,0.002099243918976845,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N(O)[CH]12C(O)[CH]3(O)[CH]1(O)[CH](O)(C1[CH]CC4[CH]C1C4)[CH]32O |$R;;;;;;;;;;;;;;;;;;;;$|
phensuximide_cid6839,,,phensuximide_cid6839.png,low,low,0.1133295875974847,wrong,,Phensuximide,0.07,14,14,wrong,wrong,,False,False,False,False,0.07,False,False,21,1,,,,C[C@H]1[C@H](C)[C@H](C2CCCCC2)C[C@H]1C
phenylbutazone_cid4781,,,phenylbutazone_cid4781.png,low,low,0.01924859875872752,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC[CH]12C(O)C(C3CC=CCC3)[CH]([CH]34[CH]CCC(CCC3)C4)(O[NH]1O)C2O
phenylmercuric_acetate_cid16682730,,,phenylmercuric_acetate_cid16682730.png,low,low,0.001459809927585673,wrong,,Phenylmercuric Acetate,0.024,21,11,wrong,wrong,,False,False,False,False,0.024,False,False,54,5,,CCC(C)C,,CC1CC[C@H]1C.CCC(C)C.CCC(C)C.C[CH]CC.Cl |^1:17|
piclamilast_cid154575,,,piclamilast_cid154575.png,low,low,0.04860784303449021,wrong,,Piclamilast,0.082,24,25,wrong,wrong,,False,False,False,False,0.082,False,False,20,2,,,,CNC1CCC([C@H](O)[C@@H](O)[C@@H]2CCNC[C@@H]2O)CC1.[1*]C1[CH][CH]C[CH]1 |$;;;;;;;;;;;;;;;;;;;R1;;;;;$|
picotamide_cid4814,,,picotamide_cid4814.png,low,low,0.2274017071010546,wrong,,Picotamide,0.263,28,28,wrong,wrong,,False,False,False,False,0.263,False,False,9,1,,,,[1*]N(C[C@H]1CCC=NC1)C(=O)c1ccc(OC)c(C(=O)N([1*])C[C@@H]2C=CC=CC2)c1 |$R1;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;$|
pindone_cid6732,,,pindone_cid6732.png,low,low,0.3090833957061553,wrong,,Pindone,0.13,18,17,wrong,wrong,,False,False,False,False,0.13,False,False,16,2,,,,CC(O)C(C)(C)C.O[C@@H]1C[C@H](O)[C@@H]2C[CH]CC[C@@H]21 |^1:14|
pipotiazine_cid62867,,,pipotiazine_cid62867.png,low,low,0.1348017769773694,wrong,,Pipotiazine,0.227,32,32,wrong,wrong,,False,False,False,False,0.227,False,False,20,1,,,,CNCCC1CCN(CCCN2[C@@H]3C[C@@H](C(O)(O)OC)CC[C@H]3C[C@@H]3CCCC[C@@H]32)CC1
piretanide_cid4849,,,piretanide_cid4849.png,low,low,0.000349632028019225,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC(O)C1C[CH]C2(CC34CC5C([CH]C53)CC4O)C(N3CCCC3)C1[CH]2(C1[CH]23C(O)[CH]12C3[CH]C(C)O)N1CCCC1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
plerixafor_cid65015,,,plerixafor_cid65015.png,low,low,7.136073815004846e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CCCN(C)CCN2(C)CC34C2C2C3N(CC356CC7C89%10%11CC3C58C7693C%10C56789%10%12C%13C%14%15C%16C%17%18%19CC%20C%21%22%23%24(C)C%25%26%27C%17%28%29C%17C%18%25%30C%28%18(C)C%25C%28%31C5%32%33C65C6%34%35C%36%37C%38%39%40N6%41%42%43%44(C)C6%45C%46%47%48%49%50C%51%52%53C%54%55%56%57%58C%36%41%59C%38%34%36%41C%34CN5%32%38%60(C%397)(C%1138)C93C%37%36%42(C%34%40%355C%46%54%437C6%59%5189%11C%415%47%55%44C%45%52756C%21%48%5687C%268%21%32(C)C%26C%34C%29%30%228C%20%26%27%537(C)(C%23%215%49%579)C%34%24%326%50%58%11)C3%38%105C%14%28%60%12C%25%16%13%335C%17%15%31%18%19)(CC1)C24
pranidipine_cid6436048,,,pranidipine_cid6436048.png,low,low,0.009178000379186773,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(C)CCC(=O)C1C(C)C(C)C(C)C(C(C)CC)C1C1CCCC(C(C)C)C1)[CH]12CC3C45C(C1)[CH]31C4C2C51 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
pranoprofen_cid4888,,,pranoprofen_cid4888.png,low,low,0.0004155303950851351,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)[CH]1(C)C2C3C4C[CH]56[CH]C7C(CC5OC4C4C[CH]31C42)CC76
proglumetacin_cid4921,,,proglumetacin_cid4921.png,low,low,0.3304707981755579,wrong,,Proglumetacin,0.394,58,60,wrong,wrong,,False,False,False,False,0.394,False,False,20,1,,,,*[C@@H](C1C=CC([1*])=CN1)N(CC=C)C(=O)[C@H](CCCNC)CC(=O)NCCN1CCN(CCCOC(=O)CC[C@]([H])(C(=O)N(CCC)CCC)N([H])C(=O)c2ccccc2)CC1 |$R;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
proparacaine_hydrochloride_cid517321,,,proparacaine_hydrochloride_cid517321.png,low,low,0.04698542655991079,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH2+][NH2+](C)C12C[CH]3(C(O)OCCN(CC)CC)C(CC1OCCC)CC23.[I-]
propoxycaine_cid6843,,,propoxycaine_cid6843.png,low,low,0.008076489423837274,wrong,,Propoxycaine,0.082,22,21,wrong,wrong,,False,False,False,False,0.082,False,False,25,1,,,,CCCC[C@H]1CC(C(C)C)CC[C@@H]1[C@H](C)OCC[C@H](C)CC
propylparaben_cid7175,,,propylparaben_cid7175.png,low,low,0.4913767361916233,wrong,,Propylparaben,0.125,13,13,wrong,wrong,,False,False,False,False,0.125,False,False,15,1,,,,CCC[C@@H](C)[C@@H]1[CH]C[C@H](OC)CC1 |^1:6|
propylthiouracil_cid657298,,,propylthiouracil_cid657298.png,low,low,0.4509050804323162,wrong,,Propylthiouracil,0.093,11,11,wrong,wrong,,False,False,False,False,0.093,False,False,20,1,,,,[1*][C@@H]1[C@@H](CCC)C[C@@H](C)[C@H]([1*])[C@@H]1C |$R1;;;;;;;;;;R1;;$|
qpx7728_cid140830474,,,qpx7728_cid140830474.png,low,low,0.01025023065073248,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C2C[CH]34C(CN(CC)[CH]5(C)C6C(C23)C645C)C1C(=O)O |$R;;;;;;;;;;;;;;;;;;;;$|
razaxaban_cid204102,,,razaxaban_cid204102.png,low,low,0.002816020307579587,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(*)[CH]12NC(CCC)C1C13C2C2C1[CH]1(OC(C([H])(C)C)CN1C(C)N(C)C1[CH]CC(N4CCNC4CC(C)C)CN1C)C23 |$R;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
reproxalap_cid16088030,,,reproxalap_cid16088030.png,low,low,0.02869142011214768,wrong,,Reproxalap,0.066,18,16,wrong,wrong,,False,False,False,False,0.066,False,False,24,1,,,,[H]C(C)[C@@H]1C[C@H]2[CH]C3CC(C3)[C@H]2OC1C(C)(C)CC |^1:6|
resiquimod_hydrochloride_cid67340588,,,resiquimod_hydrochloride_cid67340588.png,low,low,0.02452570522604517,wrong,,Resiquimod hydrochloride,0.097,41,24,wrong,wrong,,False,False,False,False,0.097,False,False,62,4,,,,*C[C@H](CC(C)(C)O*)OC[C@H](O)[C@@H](N)O.*OC(C)(C)CN(C[C@H]1C[C@H](C)CCC1C)[C@@H](CO)OC[C@H](O)C([H])C.N.[CH]N |$X;;;;;;;;X;;;;;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
resorcinol_cid5054,,,resorcinol_cid5054.png,low,low,0.02581951814442934,wrong,,Resorcinol,0.0,17,8,wrong,wrong,,False,False,False,False,0.0,False,False,39,3,,,,C=CC1CCCCC1.CC[CH]CCCCC.Cl |^1:10|
ricinoleic_acid_cid643684,,,ricinoleic_acid_cid643684.png,low,low,0.6501495593145094,wrong,,Ricinoleic Acid,0.667,21,21,wrong,wrong,,False,False,False,False,0.667,False,False,2,1,,,,*O[C@@H](CCCCCC)C/C([H])=C(/[H])CCCCCCCC(=O)O[H] |$R;;;;;;;;;;;;;;;;;;;;;;;;$|
rifalazil_cid135431094,,,rifalazil_cid135431094.png,low,low,2.050327586630342e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC345N1C(O)[CH][CH]16OC[CH]78(CCCC(C(C)=O)C9(CO[CH]%10(C1(O)[CH]%107O)C68(=O)O)CC(C1CCN(CC(C)C)CC1)O9)C(CC)O1C(C)O[CH]1(O)C(C)C(OC)C(C)C(OC(C)C)C(C)C(OC)C[CH]1([CH]3(C)C)[CH]4(O)C[CH]215
rifamycin_b_cid5459948,,,rifamycin_b_cid5459948.png,low,low,1.212737046142164e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*O[CH]12C3CC3C(OC)[CH]34(O)C5CCC6C(C(OC)C(C)=N7OC18(C)C(O)C2[CH]8(O)C67)C(OC)C([H])C(C(C)C)C(C)C1O[CH]2(CC)[CH]678[CH](C)(C1C)[CH]261(OC)[CH]72(C)[CH]67(OC)[CH]9%10(C)[CH]3%11%12C(C(C)C)[CH]49(CC(C)C)([CH]5%11OC)[CH]%126(C)[CH]%102(OC)[CH]781C |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ristocetin_a_cid16131418,,,ristocetin_a_cid16131418.png,low,low,2.738895702282545e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC1=CC=C2C34(C1)[CH]156O[CH]3789%10C3(O)[CH]%11%12%13C7%14(O)C7%15C%16CC7C%167%17OC%16OCC(O)C%18(O)O%19C%16%18C%19%16=C%18C%19=C=%16%20C=CC(O)C(OC%16OCC(O[1*])C(O[1*])C%16O)COC=%19%18%16%21=O%18=C%19%22%23%24=C%16C=%18=%19(=C7%22C=C%21)(=C%17%23C%20)[CH]%247(O)C%16%17%18(O)O%19C%16%20([CH]COCC)OC%19%20%16%21O%19C%17([CH]%15%17(O)O[CH]%118%15C1%1298(OC(O[1*])=CC5=C8[CH]261OC1CC)[CH]34%14%17%13%15%10)C7%16%18(O)(O)[CH]%19%21COCCC(=O)(=O)O |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;$|
risuteganib_cid130476723,,,risuteganib_cid130476723.png,low,low,0.0004198183932523321,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N([H])CC(C)NC(CCCCC(C([H])C)C([H])C)C(=O)N([H])C[CH]1(O)C2345=O=N126(=O=3)[CH]412C(C(O)(O)C[10*])[CH]56(C1C(O)(O)C[11*])[CH]2(O)C(=O)C(C(=O)N1CCCC1C(=O)N[10*])C(C)O[10*] |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;R11;;;;;;;;;;;;;;;;R10;;;;R10$|
rodorubicin_cid57097,,,rodorubicin_cid57097.png,low,low,3.768719095720834e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC1(C=C)C[CH]2(OC3CC(C(C)C)C(OC4CC(C)(O)OC5678(C)C9[CH]%10%11O[CH]%12%13(O)C5C965[CH]76CC587(C)(C)(OC(C)C(C)O4)O[CH]%10%124(C)C[CH]%11%13O647)C(C)O3)O[CH]3(C(*)C4C(O)C5C=CCC(OC)C5C(O)C4C(OC)=O23)C1CC1CC(C(C)C)C(CO)C(C)O1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OAc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
romurtide_cid9940969,,,romurtide_cid9940969.png,low,low,4.812205603907439e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C2C3C(CC(NC45(=O)=O=C67N[CH]8(O)C[CH]9(N[CH]64%10%11C[CH]75%10C%11)[CH](C)(O[CH]4(C(=O)O)C(NC(=O)O)C4(=O)O)C4[CH]56C[CH]489(O5)C6OC(O)C(O)CO)C(=O)O)C123.CCCCCCCCCCCCCCCC.[H]C(CCCCC(C([H])[H])C(O)C(O)CC1CC1C(=O)O)C(C)=O
ronifibrate_cid68671,,,ronifibrate_cid68671.png,low,low,0.08454003270759877,wrong,,Ronifibrate,0.124,27,26,wrong,wrong,,False,False,False,False,0.124,False,False,23,1,,,,C[C@H](N)/C=C\[C@@H](O)[C@H](N)NCCCNC(=O)C(C)(C)O[C@@H]1CC[C@H](C)OC1
salicylanilide_cid6872,,,salicylanilide_cid6872.png,low,low,0.004993031330570863,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N(C(=O)C1CCC2C[CH]1([CH]C)C2)[CH]12CCC3C(CC3C1)C2 |$R;;;;;;;;;;;;;;;;;;;;;$|
saracatinib_cid10302451,,,saracatinib_cid10302451.png,low,low,0.0001125896772122965,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]12(C(O)C3C(O)=CC=[CH]4OCOC34)C3CC4C3C[CH]43[CH]45C(=CCOCC[NH+]6CCOCC6)[CH]31(C4NC1CCCCC1)[CH]5(O)[CH]2(O)C1C(O)C=CC2OCNC21
satoreotide_cid121488181,,,satoreotide_cid121488181.png,low,low,1.500152625810897e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(=O)C(C(O)C(=O)[CH]CC1CC=C(N[10*])CC1)C(O)C(O)C(C)C(C)=O.*CC.[10*]C1=O=C2(=O)(=O)([CH]3456C78C9%10%11=O=C7%12%13(=O)C93[CH]837N48([10*])[10*]4N359C35%14%15=O=C89%16(=O=3)(N%10%125[10*]N%11%13%14%16[10*])C47%156[10*])N34([10*])[10*]N12(C3)C1=C2=C4C=CC3=C2C(C=C1)CC(N(C)(C)CC(C)C(O)C(O)[CH]CC(=O)C=CCC)C3 |$R111;;;;;;;;;;;;;;;R10;;;;;;;;;;;;R1111;;;R10;;;;;;;;;;;;;;;R10;R10;;;;;;;R10;;R10;;R10;;R10;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
selenocystine_cid207306,,,selenocystine_cid207306.png,low,low,0.4824463892061934,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CC[H]C([H])([H])C)C[O][Ac].[H]C([H])CCCCCCCCCCCC([H])C[O][Ac]
sematilide_cid58505,,,sematilide_cid58505.png,low,low,0.2938370953753235,wrong,,Sematilide,0.203,22,21,wrong,wrong,,False,False,False,False,0.203,False,False,27,1,,,,[1*][C@@H](CCN(CC)CC)[C@@H](O)[C@H]1CC[C@@H]([C@H](C)S(C)(C)C)CC1 |$R1;;;;;;;;;;;;;;;;;;;;;;$|
setiptiline_cid5205,,,setiptiline_cid5205.png,low,low,0.004260521673516789,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CCC2C3CCCCC3CC3C[CH]45CC6C4(C[CH]36C2C1)C5
silica_cid24261,,,silica_cid24261.png,low,low,6.035965022241791e-151,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.C.CCCCCCCCCCCCCCCCCCCCCCCCCC1C2C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C324C135C216C4327C5134C6215C7326C4137C5214C6325C7136C4217C5324C6135C7216C4327C5134C1589C%10%11%12%13C%14%15%16%17C%18%19%20%21C%22%23%24%25C%26%27%28C%29%30%31C%32C(C)C%32%29C%30%26%29C%31%27%22%26C%29%28%23%22C%26%24%18%23C%22%25%19%18C%23%20%14%19C%18%21%15%14C%19%16%10%15C%14%17%11%10C%15%121%11C%10%1351C6238C%117149
siomycin_a_cid121225689,,,siomycin_a_cid121225689.png,low,low,4.78680285365169e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C[CH]O[Si]1O[CH]2(OC(C3C4O3[Si]3O4[Si]4O3[Si]35C[Si]36(O[Si](O[Si]3(O)(O)O[Si]7(O)(O[Si]8(O7)O[Si]7(O)(O8)O[Si]7(O)(O)[Si]7O[Si]8(O7)O7[Si]9([Si]%10O[Si](O)(O)([Si]O[Si](O)O)O%10)O8[Si]79(O)(O)O)O3)O6)O45)O2)O1.O[Si]1(O)([Si]234(O)(O)O[Si]2(O3)[Si]42(O)O[Si]2345(O)(O)O[Si]326(O[Si]24O6)O5)O[Si]12O[Si]O2
sobetirome_cid9862248,,,sobetirome_cid9862248.png,low,low,0.000421182301500068,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)CNC1CC(C)C2C[CH]34C(CC2C1)C(C(C)C)C1(CC)C2C3C1C24
sobrerol_cid91463,,,sobrerol_cid91463.png,low,low,0.05673408597390224,wrong,,Sobrerol,0.085,14,12,wrong,wrong,,False,False,False,False,0.085,False,False,8,1,,,,COC1C(C2C3C2[SH]3C)CCC[C@@H]1C
sodium_cacodylate_cid2724247,,,sodium_cacodylate_cid2724247.png,low,low,0.1113035091327517,wrong,,Sodium Cacodylate,0.037,30,6,wrong,wrong,,False,False,False,False,0.037,False,False,94,4,,,,CC.CCC.CCCC[N+](CC)(CC)CCC.CCCC[N+](CC)(CCC)CCC
sodium_metavanadate_cid4148882,,,sodium_metavanadate_cid4148882.png,low,low,0.03045925546536371,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOCC(=O)CC.Cl.ClC1CC2=C3=C2C31.[CH3+]
sodium_molybdate_cid61424,,,sodium_molybdate_cid61424.png,low,low,0.424772282667701,wrong,,Sodium Molybdate,0.0,16,7,wrong,wrong,,False,False,False,False,0.0,False,False,47,8,,O.O.O.O.O.O,,CC[Si](CC)(CC)CO.O.O.O.O.O.O.O
sodium_picosulfate_cid68654,,,sodium_picosulfate_cid68654.png,low,low,0.01478491704490493,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)(C)OC1C[CH]C(C(C2=CCC(OC(C)(O)O)CC2)[CH]23C4CC5C4C4C6C2C54C63)CC1.[Na]
sodium_silicate_cid23266,,,sodium_silicate_cid23266.png,low,low,0.104555423495307,wrong,,Sodium Silicate,0.0,8,6,wrong,wrong,,False,False,False,False,0.0,False,False,22,2,,,,CC[C@H](O)C(C)O.O
sodium_tungstate_cid26052,,,sodium_tungstate_cid26052.png,low,low,0.417534368851613,wrong,,Sodium tungstate,0.0,18,7,wrong,wrong,,False,False,False,False,0.0,False,False,53,10,,O.O.O.O.O.O.O.O,,CC[Si](CC)(CC)CO.O.O.O.O.O.O.O.O.O
sorbic_acid_cid643460,,,sorbic_acid_cid643460.png,low,low,0.1313168334903446,wrong,,Sorbic Acid,0.025,11,8,wrong,wrong,,False,False,False,False,0.025,False,False,22,1,,,,*C(C[1*])N(C)C([1*])CC(C)C([1*])CC |$R;;;R1;;;;R1;;;;;R1;;$|
