group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
penfluridol_cid33630,,,penfluridol_cid33630.png,high,high,0.9116416009166728,wrong,,Penfluridol,0.909,35,36,near,near,,False,False,False,False,0.909,False,False,2,1,,,,*c1ccc(C(CCCN2CCC(O)(c3ccc(Cl)c(C(F)(F)F)c3)CC2)c2ccc(F)cc2)cc1 |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
perfluorodecalin_cid9386,,,perfluorodecalin_cid9386.png,low,low,0.8367539424080026,exact,Perfluorodecalin,Perfluorodecalin,1.0,28,28,exact,exact,Perfluorodecalin,False,False,False,False,1.0,True,True,0,1,,,,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
perfluorohexyloctane_cid10477896,,,perfluorohexyloctane_cid10477896.png,high,high,0.8894143235743704,exact,Perfluorohexyloctane,Perfluorohexyloctane,1.0,27,27,exact,exact,Perfluorohexyloctane,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
phenacemide_cid4753,,,phenacemide_cid4753.png,high,high,0.8611811764666242,wrong,,Phenacemide,0.96,13,13,exact,exact,Phenacemide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"NC(=O)NC(=O)Cc1ccccc1.[H].[H] |^1:13,14|"
phensuximide_cid6839,,,phensuximide_cid6839.png,high,high,0.8863274916069489,exact,Phensuximide,Phensuximide,1.0,14,14,exact,exact,Phensuximide,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CC(c2ccccc2)C1=O
phenylbutazone_cid4781,,,phenylbutazone_cid4781.png,high,high,0.8972414307189819,exact,Phenylbutazone,Phenylbutazone,1.0,23,23,exact,exact,Phenylbutazone,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
phenylmercuric_acetate_cid16682730,,,phenylmercuric_acetate_cid16682730.png,high,high,0.9117526113497572,exact,Phenylmercuric Acetate,Phenylmercuric Acetate,1.0,11,11,exact,exact,Phenylmercuric Acetate,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)[O][Hg][c]1ccccc1
piclamilast_cid154575,,,piclamilast_cid154575.png,high,high,0.9029742733686362,exact,Piclamilast,Piclamilast,1.0,25,25,exact,exact,Piclamilast,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1
picotamide_cid4814,,,picotamide_cid4814.png,high,high,0.8908645587814791,exact,Picotamide,Picotamide,1.0,28,28,exact,exact,Picotamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1
pindone_cid6732,,,pindone_cid6732.png,low,low,0.7732967750211668,exact,Pindone,Pindone,1.0,17,17,exact,exact,Pindone,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
pipotiazine_cid62867,,,pipotiazine_cid62867.png,high,high,0.9164877534845944,exact,Pipotiazine,Pipotiazine,1.0,32,32,exact,exact,Pipotiazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2
piretanide_cid4849,,,piretanide_cid4849.png,high,high,0.8985674679744684,wrong,,Piretanide,0.977,25,25,exact,exact,Piretanide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1 |^1:0|
plerixafor_cid65015,,,plerixafor_cid65015.png,high,high,0.865151966970214,wrong,,Plerixafor,0.929,36,36,exact,exact,Plerixafor,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,[HH].[HH].[H].[H]N1CCCN(Cc2ccc(CN3CCCNCCNCCCNCC3)cc2)CCNCCCNCC1 |^1:2|
pranidipine_cid6436048,,,pranidipine_cid6436048.png,high,high,0.9062569913449751,exact,Pranidipine,Pranidipine,1.0,33,33,exact,exact,Pranidipine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1)=C(/[H])c1ccccc1
pranoprofen_cid4888,,,pranoprofen_cid4888.png,high,high,0.9079416579229765,wrong,,Pranoprofen,1.0,19,19,exact,exact,Pranoprofen,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2.[H] |^1:19|
proglumetacin_cid4921,,,proglumetacin_cid4921.png,low,low,0.0007544328967530554,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCN1C(CC)NC2=O=C1(=O)C13CCC4(=O)=O=C(CC1C2NC1=O=C(=O)(N3)C2(=CC=CC=C2)=C2=C1C=CC=C2)OCCCN1CCN2CCOC(=O)CC35=C678=C39=C3%10(=C%11%12%13=C(C=CC(OC)=C%11)N(C(=O)C%11(=CC=C(Cl)C=C%11)=C%11=C(C=CC(Cl)=C%11)C(=O)N63)C=%123(C)=C%13(=C=5=37%10)CC(=O)OCCN3CCN(CCCO4)(CC3)C1C2)C8=CC(OC)=C9
proparacaine_hydrochloride_cid517321,,,proparacaine_hydrochloride_cid517321.png,high,high,0.8958968296738399,wrong,,Proparacaine Hydrochloride,0.976,22,22,exact,exact,Proparacaine Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.[H].[H]Cl |^1:21|
propoxycaine_cid6843,,,propoxycaine_cid6843.png,high,high,0.88437453827069,wrong,,Propoxycaine,0.976,21,21,exact,exact,Propoxycaine,False,True,False,False,1.0,False,False,1,2,[H],,,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.[H] |^1:21|
propylparaben_cid7175,,,propylparaben_cid7175.png,high,high,0.9102778487642907,exact,Propylparaben,Propylparaben,1.0,13,13,exact,exact,Propylparaben,False,False,False,False,1.0,True,True,0,1,,,,CCCOC(=O)c1ccc(O)cc1
propylthiouracil_cid657298,,,propylthiouracil_cid657298.png,high,high,0.8948904999477492,exact,Propylthiouracil,Propylthiouracil,1.0,11,11,exact,exact,Propylthiouracil,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(CCC)cc(=O)[nH]c1=S
qpx7728_cid140830474,,,qpx7728_cid140830474.png,high,high,0.8858149200405848,wrong,,Qpx7728,0.973,16,16,exact,exact,Qpx7728,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)c1c(F)ccc2c1OB(O)[C@]1([H])C[C@]21[H] |^1:0|
razaxaban_cid204102,,,razaxaban_cid204102.png,high,high,0.8799858407702388,wrong,,Razaxaban,0.986,38,38,exact,exact,Razaxaban,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1.[H].[H] |^1:38,39|"
reproxalap_cid16088030,,,reproxalap_cid16088030.png,high,high,0.8778036503022463,exact,Reproxalap,Reproxalap,1.0,16,16,exact,exact,Reproxalap,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cc2cc(Cl)ccc2nc1C(C)(C)O[H]
resiquimod_hydrochloride_cid67340588,,,resiquimod_hydrochloride_cid67340588.png,high,high,0.8923364540374256,wrong,,Resiquimod hydrochloride,0.979,24,24,exact,exact,Resiquimod hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,[H].[H]Cl.[H]OC(C)(C)Cn1c(COCC)nc2c(N)nc3ccccc3c21 |^1:0|
resorcinol_cid5054,,,resorcinol_cid5054.png,high,high,0.8834838845747446,wrong,,Resorcinol,0.923,8,8,exact,exact,Resorcinol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Oc1cccc(O)c1 |^1:0|
ricinoleic_acid_cid643684,,,ricinoleic_acid_cid643684.png,high,high,0.9069644219865758,exact,Ricinoleic Acid,Ricinoleic Acid,1.0,21,21,exact,exact,Ricinoleic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCCCCC(=O)O)=C(\[H])C[C@H](O)CCCCCC
rifalazil_cid135431094,,,rifalazil_cid135431094.png,low,low,0.3323393947572414,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=C2C3=C(C)C([H])=C4C2=C2N=C5C(=O)C=C(N6CCN(CC(C)C)CC6)C=C5OC2=C2NC5(=O=C24=O=5)C(C)=C([H])C([H])=C([H])[CH](C)(C)C(O)C2OC(C([H])=C([H])OC1(C)O3)C(C)C(OC(C)=O)C(C)C2O
rifamycin_b_cid5459948,,,rifamycin_b_cid5459948.png,low,low,0.5335408035977945,wrong,,Rifamycin B,0.403,51,54,wrong,wrong,,False,False,False,False,0.403,False,False,3,1,,,,[H]O[C@@H]1[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@]2(C)COC3C=C(C(O)=C4C(O)=C(C)C5=C(C(=O)[C@](C)(O5)O/C([H])=C(\[H])[C@@H]2OC)C43)N([H])C(=O)/C(C)=C([H])\C([H])=C(/[H])[C@@H]1C
ristocetin_a_cid16131418,,,ristocetin_a_cid16131418.png,low,low,9.73739481649956e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12345678O9%10%11C1%12%13%14%15%16O1%17C%18%19%20%21%22O%122%23%24%25C1%1332%12%26%27%28O%18%141C9%2323%13%14%18%29O%19%154%12C124O%20C2%213%2619(O)C23%12OC1(O2)(C35O)C%124%22%16%27(O)C%17%10%24%28123O%13C%11%25964(C7)(O1%14)C2%181(O)C256OC1(O2)(C58O)C643%29O.O.[H]C([H])(=O)(C=CC1=C2CC=1=C2O)C1C=C(O)C(O)=CC1.[H]C123CC456([H]C4([H]15)C26)C3C1C(C(=O)NCCNCCOCOCC)C23=C14=C1O5C6O7C5(=C65=CO5C5OCC(O)C(O)C5OCC5(C(O)CO)OC56OCC(O)C(O)C6O)C=21=C74=C3
risuteganib_cid130476723,,,risuteganib_cid130476723.png,low,low,0.8320097373088302,wrong,,Risuteganib,0.986,43,43,exact,exact,Risuteganib,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]N/C(N)=N\CCC[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@@H](CS(=O)(=O)O)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)[C@@H](C)O |^1:0,1,2,3|"
rodorubicin_cid57097,,,rodorubicin_cid57097.png,low,low,0.002867224541304123,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C(OC1CC(N(C)C)C(O)C(C)O1)C(O)(CC)CC3OC1CC(N(C)C)C(O[CH]23OC(C)C45([H])OC678([H])O[CH]9%10(C)C[CH]%11(C%12=O=C%119(=O)CC69([H])C%12C76([H])O7C4%11%12%13[H]C75([H])(C2%11)(C3%12)O96%13)O%108)C(C)O1
romurtide_cid9940969,,,romurtide_cid9940969.png,low,low,0.08882710119347871,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(=O)C(CCCCNC(=O)CCCCCCCCCCCCCCCCC)NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC(C([H])([H])[H]I)C(O)(O)C(O)CO)C(N)=O |$Q;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ronifibrate_cid68671,,,ronifibrate_cid68671.png,high,high,0.9038043757566139,exact,Ronifibrate,Ronifibrate,1.0,26,26,exact,exact,Ronifibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)c1cccnc1
salicylanilide_cid6872,,,salicylanilide_cid6872.png,high,high,0.9035087259308786,exact,Salicylanilide,Salicylanilide,1.0,16,16,exact,exact,Salicylanilide,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1ccccc1)c1ccccc1O
saracatinib_cid10302451,,,saracatinib_cid10302451.png,high,high,0.9105957286775231,exact,Saracatinib,Saracatinib,1.0,38,38,exact,exact,Saracatinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1
satoreotide_cid121488181,,,satoreotide_cid121488181.png,low,low,0.09360348280215867,wrong,,Satoreotide,0.548,90,90,wrong,wrong,,False,False,False,False,0.548,False,False,1,1,,,,[H]NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CS)N([H])C(=O)[C](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc1ccc(NC(N)=O)cc1)NC(=O)[C@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)NC(=O)C(CS)NC(=O)[C@@H](N)Cc1ccc(Cl)cc1)C(C)O |^1:23|
selenocystine_cid207306,,,selenocystine_cid207306.png,high,high,0.8562156898284664,wrong,,Selenocystine,0.739,14,14,charge,charge,Selenocystine,False,True,False,False,0.773,False,False,1,3,[H].[H],,,"[H].[H].[H]N[C@@H](C[Se][Se]C[C@H](N[H])C(=O)O)C(=O)[O-] |^1:0,1|"
sematilide_cid58505,,,sematilide_cid58505.png,high,high,0.912689691416448,exact,Sematilide,Sematilide,1.0,21,21,exact,exact,Sematilide,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1
setiptiline_cid5205,,,setiptiline_cid5205.png,high,high,0.910417948546362,exact,Setiptiline,Setiptiline,1.0,20,20,exact,exact,Setiptiline,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12
silica_cid24261,,,silica_cid24261.png,high,high,0.8844343268789038,exact,Silica,Silica,1.0,3,3,exact,exact,Silica,False,False,False,False,1.0,True,True,0,1,,,,O=[Si]=O
siomycin_a_cid121225689,,,siomycin_a_cid121225689.png,low,low,1.077918576730262e-28,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N(CCNC12=O=C1(NC13=C45=C1=C(O)[CH]16789O[CH]%10%11%12O1C1(O)(OC%13%14%15=C%16%17=C%13%10(O)(=C=%16%14%11%10OC1%15%12%10(O)C(O)=C1%10(N)=C%11(S)=C1%12(=C%11%10)=C1=C%12%10=C%11(=O)(O)C%12%13=C%11%14(OC([H])(CS)(C(O)=C1%12O)O%13%14)C(O)=C(S)C=C%10)C%171%10%11=C%12%13(C=C(C)CC)=C16C(O)=C%101(O)C%12(O)=C=3=%1341%117)C1(=O)CC3467%10%11(=C%12(C(N)=O)=C3C43%13=C6(C)[CH]87(C)(N5)(C=3=%109)C=%13%11(C)=C%12)N1)=O=2)C(C)=C(C)O
sobetirome_cid9862248,,,sobetirome_cid9862248.png,high,high,0.9176731626980982,exact,Sobetirome,Sobetirome,1.0,24,24,exact,exact,Sobetirome,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)COc1cc(C)c(Cc2ccc(O[H])c(C(C)C)c2)c(C)c1
sobrerol_cid91463,,,sobrerol_cid91463.png,high,high,0.8765106323460639,wrong,,Sobrerol,0.962,12,12,exact,exact,Sobrerol,False,True,False,False,1.0,False,False,2,2,[HH],,,CC1=CCC(C(C)(C)O)CC1O.[HH]
sodium_cacodylate_cid2724247,,,sodium_cacodylate_cid2724247.png,high,high,0.882475512666446,wrong,,Sodium Cacodylate,0.357,6,6,wrong,wrong,,False,False,False,False,0.357,False,False,0,1,,,,C[As](C)(=O)[O][Na+] |5|
sodium_metavanadate_cid4148882,,,sodium_metavanadate_cid4148882.png,high,high,0.8965372423173809,wrong,,Sodium metavanadate,0.231,5,5,wrong,wrong,,False,False,False,False,0.231,False,True,0,1,,,,"[O]=[V](=[O])[O-][Na+] |4,C:3.2|"
sodium_molybdate_cid61424,,,sodium_molybdate_cid61424.png,high,high,0.8721999788871319,wrong,,Sodium Molybdate,0.462,7,7,wrong,wrong,,False,False,False,False,0.462,False,False,0,2,,,,[Na+].[O]=[Mo](=[O])([O-])[O][Na+] |6|
sodium_picosulfate_cid68654,,,sodium_picosulfate_cid68654.png,high,high,0.9108021625844704,exact,Sodium Picosulfate,Sodium Picosulfate,1.0,31,31,exact,exact,Sodium Picosulfate,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+]
sodium_silicate_cid23266,,,sodium_silicate_cid23266.png,low,low,0.8241846913950398,wrong,,Sodium Silicate,0.273,5,6,wrong,wrong,,False,False,False,False,0.273,False,False,3,3,,[Na+],,[Na+].[Na+].[O]=[Na+][O-] |3|
sodium_tungstate_cid26052,,,sodium_tungstate_cid26052.png,high,high,0.87294139972639,wrong,,Sodium tungstate,0.462,7,7,wrong,wrong,,False,False,False,False,0.462,False,False,0,2,,,,[Na+].[O]=[W](=[O])([O-])[O][Na+] |6|
sorbic_acid_cid643460,,,sorbic_acid_cid643460.png,high,high,0.866726543510479,wrong,,Sorbic Acid,0.941,8,8,exact,exact,Sorbic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(C)=C([H])\C([H])=C(/[H])C(=O)O |^1:0|
spiroplatin_cid23725025,,,spiroplatin_cid23725025.png,high,high,0.856341507892818,wrong,,Spiroplatin,0.909,15,16,near,near,,False,False,False,False,0.909,False,False,3,4,[H].[H],,,"O=S(=O)([O-])[O-].[H].[H].[H]NCC1(CN[H])CCCCC1 |^1:5,6|"
talinolol_cid68770,,,talinolol_cid68770.png,high,high,0.9076540623844686,exact,Talinolol,Talinolol,1.0,26,26,exact,exact,Talinolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1
telcagepant_cid11319053,,,telcagepant_cid11319053.png,high,high,0.8905430955900047,wrong,,Telcagepant,0.986,40,40,exact,exact,Telcagepant,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1.[H] |^1:40|
tesirine_cid73672523,,,tesirine_cid73672523.png,low,low,0.0,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C1C=C1.CC12=CC=CC1=C2.CCCCC1C2C13C21C32C13C21C24C56C78C(CCC9C%10C9%11C%109C%11%10C9%11C%109C%11%10C9%11C%109C%11%10C9%11C%109C%11%10C9%11C%109C%11%10C9%11C%109C%11%10C9%11C%109C%11%10C9%11%12C9%13C%14%15%16C%17(C%18%19C%20%21C%22%23C%24%25C%26%27C%28%29C%30%31C%32%33C%34%35C%32(C%34%32C%35%34C%32%35C%34%32C%35%34C%32%35C%34%32C%35%34C%32%35C%34%32C%35%34C%32%35C%34%32%36C%35%34%37C%32%35%38C%36%34%32%39C%37%35%34%36C%38%32%35%37C%39%34%32%38C%36%35%34%39C%37%32%35%36C%38%34%32%37C%39%35%34%38C%36%32%35%39C%37%34%32%36C%38%35%34%37C%39%32%35%38C%36%34%32%39%40C%37%35%34%36%41C%38%32%35%37%42C%39%34%32%38%43C%40%36%35%34%39%44C%41%37%32%35%36%40C%42%38%34%32%37%41C%43%39%35%34%38%42C%44%36%32%35%39%43C%40%37%34%32%36%44%45C%41%38%35%34%37%40%46C%42%39%32%35%38%41%47C%43%36%34%32%39%42%48C%44%37%35%34%36%43%49C%45%40%38%32%35%37%44%50C%46%41%39%34%32%38%40%45C%47%42%36%35%34%39%41%46%51C%48%43%37%32%35%36%42%47%52C%49%44%38%34%32%37%43%48%53C%50%40%39%35%34%38%44%49%54C%45%41%36%32%35%39%40%50%55C%46%42%37%34%32%36%41%45%56C%51%47%43%38%35%34%37%42%46%57C%52%48%44%39%32%35%38%43%47%51%58C%53%49%40%36%34%32%39%44%48%52%59C%54%50%41%37%35%34%36%40%49%53%60C%55%45%42%38%32%35%37%41%50%54%61C%56%46%43%39%34%32%38%42%45%55%62C%57%47%44%36%35%34%39%43%46%56%63C%51%48%40%37%32%35%36%44%47%57%64C%58%52%49%41%38%34%32%37%40%48%51%65C%59%53%50%42%39%35%34%38%41%49%52%58C%60%54%45%43%36%32%35%39%42%50%53%59C%61%55%46%44%37%34%32%36%43%45%54%60%66C%34%37%44%46%55%61%67%68%69%70%71%72%73C%74%75%76%77%78%79%80C%81%82%83%84%85%86C%74%34%87%88%89%90%91%92C%81%75%37%34%74%93%94%95%96C%82%76%87%44%37%75%81%97%98%99C%83%77%88%34%46%44%76%82%87%(100)%(101)C%84%78%89%74%37%55%34%46%77%83%88%(102)C%85%79%90%93%75%44%61%37%55%74%78%84%89C%91%94%81%76%35%34%32%67%44%61%75%79%85C%95%97%82%38%39%46%37%36%68%32%34%35%67C%62%56%47%40%41%42%55%43%69%44%36%37%38C%98%87%48%49%50%77%74%45%70%61%32%39%40C%63%57%51%52%53%83%78%54%71%75%34%36%32C%64%(100)%65%58%59%88%84%60%72%79%35%37%39C%86%80%92%96%99%(101)%(102)%89%66%73%85%67%38%40%32)C%33%30C%31%28C%29%26C%27%24C%25%22C%23%20%18C%21%19%17%14)C9%11%15C%10%13%12%16)C7C85C62C314
tetomilast_cid3025803,,,tetomilast_cid3025803.png,high,high,0.9069058794962032,exact,Tetomilast,Tetomilast,1.0,26,26,exact,exact,Tetomilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC
tetrahydrozoline_cid5419,,,tetrahydrozoline_cid5419.png,high,high,0.9030927270041327,exact,(+-)-Tetrahydrozoline,(+-)-Tetrahydrozoline,1.0,15,15,exact,exact,(+-)-Tetrahydrozoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)CCCC2C1=NCCN1
teverelix_acetate_cid172866763,,,teverelix_acetate_cid172866763.png,low,low,0.0003828182384651771,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)O.CC(C)CNCCN1C(=O)CNC1(C)C.O.O.[H]NC(=O)C1(C)=O=N1C1CCCN1C(=O)C1CCCCNC23(N)=O=C45678=O=C9(=O=2=4)(N5)(N36)N72C34C5C6C7C(C3C52N498)C6[CH]7(NCCC(CC2=CC=C(O)C=C2)NC(=O)C(CO)NC(=O)C(CC2=CN=CC=C2)N2C3C(C4=CC=CC=C4)[CH]324NC([CH]NC(C)(=O)=O)=O4)CN[CH]C(=O)N1
thiethylperazine_cid5440,,,thiethylperazine_cid5440.png,high,high,0.9015528651856372,wrong,,Thiethylperazine,0.667,27,27,wrong,wrong,,False,False,False,False,0.667,False,False,0,1,,,,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1[S-]2 |^1:26|
threonyl_muramyl_dipeptide_cid121596037,,,threonyl_muramyl_dipeptide_cid121596037.png,high,high,0.8476204788131237,wrong,,Threonyl muramyl dipeptide,1.0,36,36,exact,exact,Threonyl muramyl dipeptide,False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H]NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](C)O[C@H]1[C@H](O)[C@H](CO)O[C@@H](O)[C@@H]1NC(C)=O)[C@@H](C)O |^1:0,1,2,3,4,5|"
thymopentin_cid451417,,,thymopentin_cid451417.png,low,low,0.360503222597911,wrong,,Thymopentin,0.817,47,48,wrong,wrong,,False,False,False,False,0.817,False,False,2,1,,,,[H]NCCCC[C@H](NC(=O)C([H])([H])CCCN=C(N[H])N[H])C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)C
tiaprofenic_acid_cid5468,,,tiaprofenic_acid_cid5468.png,high,high,0.8917348811072203,wrong,,Tiaprofenic Acid,0.968,18,18,exact,exact,Tiaprofenic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1.[H] |^1:18|
tiratricol_cid5803,,,tiratricol_cid5803.png,high,high,0.8887722224607058,wrong,,Tiratricol,0.971,21,21,exact,exact,Tiratricol,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1.[HH]
tofenacin_cid25315,,,tofenacin_cid25315.png,high,high,0.914110099104081,exact,Tofenacin,Tofenacin,1.0,19,19,exact,exact,Tofenacin,False,False,False,False,1.0,True,True,0,1,,,,CNCCOC(c1ccccc1)c1ccccc1C
tradipitant_cid9916461,,,tradipitant_cid9916461.png,high,high,0.86956760754236,exact,Tradipitant,Tradipitant,1.0,41,41,exact,exact,Tradipitant,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1
tranimilast_cid70662473,,,tranimilast_cid70662473.png,high,high,0.9038532157087578,exact,Tranimilast,Tranimilast,1.0,45,45,exact,exact,Tranimilast,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1ccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1OCC1CC1
treprostinil_diolamine_cid11179459,,,treprostinil_diolamine_cid11179459.png,low,low,0.4747718572458982,wrong,,Treprostinil Diolamine,1.0,35,35,stereo,stereo,Treprostinil Diolamine,False,True,False,False,1.0,False,False,3,5,[H].[H].[H],,,"OCCNCCO.[H].[H].[H].[H]O[C@@H]1C[C@@]2([H])Cc3c(cccc3OCC(=O)O)C[C@@]2([H])[C@H]1CC[C@H](O)CCCCC |^1:7,8,9|"
triflupromazine_cid5568,,,triflupromazine_cid5568.png,high,high,0.918367155606507,exact,Triflupromazine,Triflupromazine,1.0,24,24,exact,exact,Triflupromazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
triheptanoin_cid69286,,,triheptanoin_cid69286.png,high,high,0.9062700979162274,exact,Triheptanoin,Triheptanoin,1.0,30,30,exact,exact,Triheptanoin,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC
trimethadione_cid5576,,,trimethadione_cid5576.png,high,high,0.887602706783173,exact,Trimethadione,Trimethadione,1.0,10,10,exact,exact,Trimethadione,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)OC(C)(C)C1=O
trimethobenzamide_cid5577,,,trimethobenzamide_cid5577.png,high,high,0.9250970953682927,exact,Trimethobenzamide,Trimethobenzamide,1.0,28,28,exact,exact,Trimethobenzamide,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
tropicamide_cid5593,,,tropicamide_cid5593.png,high,high,0.917038152763501,exact,Tropicamide,Tropicamide,1.0,21,21,exact,exact,Tropicamide,False,False,False,False,1.0,True,True,0,1,,,,[H]C(CO)(C(=O)N(CC)Cc1ccncc1)c1ccccc1
