group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
gadobenate_dimeglumine_cid6918204,,,gadobenate_dimeglumine_cid6918204.png,high,high,0.870772180934333,wrong,,Gadobenate Dimeglumine,0.817,62,63,wrong,wrong,,False,False,False,False,0.817,False,False,4,3,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])CC(CCN(CCN(CC(=O)O)C(COCc1ccccc1)C(=O)[O-])CC(=O)[O-])CC(=O)O
gadofosveset_trisodium_cid73049652,,,gadofosveset_trisodium_cid73049652.png,low,low,0.8241626757578504,wrong,,Gadofosveset Trisodium,1.0,54,55,salt,salt,Gadofosveset Trisodium,False,False,False,False,1.0,False,False,1,4,,[Na+],,O=C([O-])CN(CCN(CC(=O)[O-])CC(COP(=O)([O-])OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3].[Na+].[Na+] |^1:51|
gadoversetamide_cid444013,,,gadoversetamide_cid444013.png,low,low,0.8412525066720661,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
gallidermin_cid73348284,,,gallidermin_cid73348284.png,low,low,4.92067528861133e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCCCC1NC(=O)C(NC(=O)C(C)NC(=O)C(N)C(C)CC)CSC[CH]234C(=O)NC56789CCC(O)=CC%10%11%12%13=C%14N%15C%16%17%18C%19%20%21=C%22%23%24(N=CCSCC[H])C%16%25%26%27(=O)C%19%22%16%28=C%17%23%25(C%15%20%26N%14%18%15C(=C%10(C%11C(=O)NCC=CC=CC=C)C%15%12=O)C%10[CH]5%11%12%14N(C25(=O)=O=C53N4C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC1=O)[CH]%106(C%117C%13)(C%128=O)C%149=O)[CH]%21%24%16%27CCC%28 |$WR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
garenoxacin_cid124093,,,garenoxacin_cid124093.png,high,high,0.8819993095223405,exact,Garenoxacin,Garenoxacin,1.0,31,31,exact,exact,Garenoxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21
gedatolisib_cid44516953,,,gedatolisib_cid44516953.png,high,high,0.8719536421412698,exact,Gedatolisib,Gedatolisib,1.0,45,45,exact,exact,Gedatolisib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1
gemeprost_cid5282237,,,gemeprost_cid5282237.png,low,low,0.7240631152594296,stereo,Gemeprost,Gemeprost,1.0,28,28,stereo,stereo,Gemeprost,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(C)(C)[C@H](O)C=C[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)OC
glibornuride_cid12818200,,,glibornuride_cid12818200.png,low,low,0.8423242202473956,exact,Glibornuride,Glibornuride,1.0,25,25,exact,exact,Glibornuride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@](C)([C@@H](O)[C@H]1NC(=O)NS(=O)(=O)c1ccc(C)cc1)C2(C)C
glufosfamide_cid123628,,,glufosfamide_cid123628.png,high,high,0.9023507792813249,exact,Glufosfamide,Glufosfamide,1.0,22,22,exact,exact,Glufosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P(NCCCl)(NCCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
granisetron_hydrochloride_cid49799997,,,granisetron_hydrochloride_cid49799997.png,high,high,0.8484278187530434,exact,Granisetron hydrochloride,Granisetron hydrochloride,1.0,24,24,exact,exact,Granisetron hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.[H][C@]12CCC[C@@]([H])(CC(NC(=O)c3nn(C)c4ccccc34)C1)N2C
grapiprant_cid11677589,,,grapiprant_cid11677589.png,high,high,0.8811799856782697,exact,Grapiprant,Grapiprant,1.0,35,35,exact,exact,Grapiprant,False,False,False,False,1.0,True,True,0,1,,,,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1
hydroquinone_cid785,,,hydroquinone_cid785.png,high,high,0.8978609262790465,exact,Hydroquinone,Hydroquinone,1.0,8,8,exact,exact,Hydroquinone,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(O)cc1
hydroxynorketamine_cid133669,,,hydroxynorketamine_cid133669.png,low,low,0.8149335575480077,exact,Hydroxynorketamine,Hydroxynorketamine,1.0,16,16,exact,exact,Hydroxynorketamine,False,False,False,False,1.0,True,True,0,1,,,,NC1(c2ccccc2Cl)CCCC(O)C1=O
hydroxypyridinone_cid69975,,,hydroxypyridinone_cid69975.png,high,high,0.9235205527953573,exact,Hydroxypyridinone,Hydroxypyridinone,1.0,8,8,exact,exact,Hydroxypyridinone,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccccn1O
hydroxyzine_cid3658,,,hydroxyzine_cid3658.png,high,high,0.8839318561046523,exact,Hydroxyzine,Hydroxyzine,1.0,26,26,exact,exact,Hydroxyzine,False,False,False,False,1.0,True,True,0,1,,,,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
ibogaine_cid197060,,,ibogaine_cid197060.png,low,low,0.2280829647148117,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3([H])C4=C(CCNC3([H])C([H])(CC)(C1)C2)C1=C(C=CC(OC)=C1)N4
idoxuridine_cid5905,,,idoxuridine_cid5905.png,high,high,0.862534222762116,wrong,,Idoxuridine,0.75,16,17,wrong,wrong,,False,False,False,False,0.75,False,False,2,1,,,,*c1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O |$J;;;;;;;;;;;;;;;;$|
idrabiotaparinux_cid16202213,,,idrabiotaparinux_cid16202213.png,low,low,0.1069282734158972,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123NC4(=O)N5C1678[H]C52([H]6)(C7C3CCCCC(=O)NCCCCCC(=O)NC1C(O[CH]C(OC)C([CH]O[CH]C(COS(=O)(=O)O)O[CH]OC2C(C(=O)O)OC(O[CH]C(COS(=O)(=O)O)OC([CH]OS(=O)(=O)O)OC)C(OC)C2OC)OC)OC(COS(=O)(=O)O)C(OC)C1OC)N48
iguratimod_cid124246,,,iguratimod_cid124246.png,high,high,0.8973380934899726,exact,Iguratimod,Iguratimod,1.0,26,26,exact,exact,Iguratimod,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1
imidafenacin_cid6433090,,,imidafenacin_cid6433090.png,high,high,0.8636106721409439,exact,Imidafenacin,Imidafenacin,1.0,24,24,exact,exact,Imidafenacin,False,False,False,False,1.0,True,True,0,1,,,,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1
imidapril_cid5464343,,,imidapril_cid5464343.png,high,high,0.8843843783520577,exact,Imidapril,Imidapril,1.0,29,29,exact,exact,Imidapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O
imipenem_cid104838,,,imipenem_cid104838.png,high,high,0.867526316546339,stereo,Imipenem,Imipenem,1.0,20,20,stereo,stereo,Imipenem,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC(SCC/N=C/N)=C(C(=O)O)N1C(=O)[C@@H]2[C@@H](C)O
iseganan_cid16131103,,,iseganan_cid16131103.png,low,low,0.0007310835262763646,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(NC(=O)[CH]CCCC[CH]12C(=O)N[CH]3(C(=O)NCC=O)CCCNC(=N)(N)N(C(=N)N)CCCC(NC(=O)[CH]1(CCNC(=O)C(CC1=CC=CC=C1)N[CH]CCCNC(=N)N)N2C(=O)[CH]CC1=CC=C(O)C=C1)C3(=O)NCC(=O)NCCCNC(=N)N)C(=O)N[CH]C(=O)N[CH]C(=O)NCC(=O)N[CH]CCCNC(=N)N
istaroxime_cid9841834,,,istaroxime_cid9841834.png,high,high,0.8532027893204359,exact,Istaroxime,Istaroxime,1.0,26,26,exact,exact,Istaroxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)[C@@]3([H])C/C(=N/OCCN)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
kanglemycin_a_cid139588980,,,kanglemycin_a_cid139588980.png,low,low,0.3712738834650033,wrong,,Kanglemycin A,0.679,72,70,wrong,wrong,,False,False,False,False,0.679,False,False,6,1,,,,[H]C1(C)[C@]([H])(OC(C)=O)C(C)(C)[C@@]([H])(O)C(C)(C)[C@@]([H])(O)[C@@]([H])([C@@H](C)OC(=O)C(C)(C)CC(=O)O)/C=C/C=C(\C)C(=O)NC2=CC(=O)c3c(c(O)c(C)c4c3C(=O)C(CO/C=C/[C@]1([H])O[C@@H]1C[C@]3([H])OCO[C@]3([H])[C@H](C)O1)O4)C2=O
katanosin_b_cid139589288,,,katanosin_b_cid139589288.png,low,low,0.8299677451430607,wrong,,Katanosin B,0.65,81,90,wrong,wrong,,False,False,False,False,0.65,False,False,20,1,,,,[1*]/C(N)=N/CCC[C@H]1NC(=O)[C@H](CC(C)CC)NC(=O)[C@H]([C@H](O)C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](N)CC(C)C)OC(=O)[C@H](CO)NC(=O)[C@H]([C@H](O)C(N)=O)NC(=O)C*C(=O)[C@H]([C@H](C)O)NC(=O)[C@H](C(C)C)NC1=O |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bal;;;;;;;;;;;;;;;;$|
kojic_acid_cid3840,,,kojic_acid_cid3840.png,high,high,0.8757043277550624,exact,Kojic Acid,Kojic Acid,1.0,10,10,exact,exact,Kojic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=c1cc(CO)occ1O
kp_1019_cid133083029,,,kp_1019_cid133083029.png,high,high,0.8736736613352143,wrong,,KP-1019,0.967,31,32,near,near,,False,False,False,False,0.967,False,False,1,7,,[Cl-].[Cl-].[Cl-].c1ccc2[nH]ncc2c1,,[Cl-].[Cl-].[Cl-].[Cl-].c1ccc2[nH][nH+]cc2c1.c1ccc2[nH]ncc2c1.c1ccc2[nH]ncc2c1
l_homocysteine_cid91552,,,l_homocysteine_cid91552.png,low,low,0.8414986528487769,exact,L-Homocysteine,L-Homocysteine,1.0,8,8,exact,exact,L-Homocysteine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CCS)C(=O)O
l_methylfolate_cid135398561,,,l_methylfolate_cid135398561.png,high,high,0.8610180731392276,exact,L-Methylfolate,L-Methylfolate,1.0,33,33,exact,exact,L-Methylfolate,False,False,False,False,1.0,True,True,0,1,,,,CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
l_ornithine_cid6262,,,l_ornithine_cid6262.png,low,low,0.8374566412458887,exact,L-(-)-Ornithine,L-(-)-Ornithine,1.0,9,9,exact,exact,L-(-)-Ornithine,False,False,False,False,1.0,True,True,0,1,,,,NCCC[C@H](N)C(=O)O
laidlomycin_cid71454116,,,laidlomycin_cid71454116.png,low,low,0.6840302511915862,exact,Laidlomycin,Laidlomycin,1.0,49,49,exact,exact,Laidlomycin,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)O[C@H]([C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C)[C@H](C)C(=O)O
laninamivir_cid502272,,,laninamivir_cid502272.png,high,high,0.8806963877094282,exact,Laninamivir,Laninamivir,1.0,24,24,exact,exact,Laninamivir,False,False,False,False,1.0,True,True,0,1,,,,CO[C@@H]([C@@H]1OC(C(=O)O)=C[C@H](N=C(N)N)[C@H]1NC(C)=O)[C@H](O)CO
lanraplenib_cid118161062,,,lanraplenib_cid118161062.png,high,high,0.8882349045012184,exact,Lanraplenib,Lanraplenib,1.0,33,33,exact,exact,Lanraplenib,False,False,False,False,1.0,True,True,0,1,,,,Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1
lapretolimod_ammonium_cid134687617,,,lapretolimod_ammonium_cid134687617.png,low,low,0.02926918099098912,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCC(=O)O[CH]CC(=O)O[CH]C(O)OC1OC2C3OC(O)C(NC(=O)C[CH]O)[CH]4(OC(=O)CC(O)CCCCCCCCCCC)C(NC(=O)CC(O)CCCCCCCCCCC)C(O)O[CH]2(C3O[CH]C1NC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC)C4O
lasalocid_a_cid5360807,,,lasalocid_a_cid5360807.png,low,low,0.8415444236373408,exact,Lasalocid A,Lasalocid A,1.0,42,42,exact,exact,Lasalocid A,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C
lasofoxifene_cid216416,,,lasofoxifene_cid216416.png,high,high,0.8816725065456243,exact,Lasofoxifene,Lasofoxifene,1.0,31,31,exact,exact,Lasofoxifene,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1
laspartomycin_cid139589219,,,laspartomycin_cid139589219.png,low,low,0.4774568012377197,wrong,,Laspartomycin,0.636,109,90,wrong,wrong,,False,False,False,False,0.636,False,False,36,2,,,,CC[C@@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CC(=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)*NC(=O)[C@]2(C)CCCCN2C(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)/C=C/CCCCCCCCCC(C)C)CNC(=O)[C@]2(C)CCCN2C1=O.C[C@@H](O)[CH]NC(=O)CC(=O)NC(=O)[CH]CC(=O)O |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;*;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
laulimalide_cid6918457,,,laulimalide_cid6918457.png,low,low,0.4036341898621691,wrong,,Laulimalide,0.674,36,37,wrong,wrong,,False,False,False,False,0.674,False,False,2,1,,,,[H]C1C/C=C\[CH]C/C=C\C(=O)O[C@H]([C@@H](O)C=C[C@@H]2CC(C)=CCO2)C[C@]2([H])O[C@@]2([H])[C@@H](O)CC(=C)C[C@H](C)C1 |^1:5|
lenacapavir_sodium_cid153435888,,,lenacapavir_sodium_cid153435888.png,high,high,0.8481541826332705,wrong,,Lenacapavir Sodium,0.838,65,65,wrong,wrong,,False,False,False,False,0.838,False,False,2,2,,,,[H][C@@]12C[C@]1([H])c1c(C(F)(F)F)nn(CC(=O)N[C@@H](Cc3cc(F)cc(F)c3)c3nc(C#CC(C)(C)S(C)(=O)=O)ccc3-c3ccc(Cl)c4[c]([W][S](C)(=O)=O)nn(CC(F)(F)F)c34)c1C2(F)F.[Na+]
lercanidipine_cid65866,,,lercanidipine_cid65866.png,high,high,0.8828027137707449,exact,Lercanidipine,Lercanidipine,1.0,45,45,exact,exact,Lercanidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1
levocabastine_cid54385,,,levocabastine_cid54385.png,low,low,0.7956008835695323,exact,Levocabastine,Levocabastine,1.0,31,31,exact,exact,Levocabastine,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1
ljn452_cid121418176,,,ljn452_cid121418176.png,low,low,0.0006642969805293605,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3([H])CC456(=NC78=C9CC%10%11%12%13%14(C(=O)O)=C%15%16%17%18%19%20C(O4)O5C7%15=C%104C%165O%11N=C%17(C7=CC=CC=C7OC(F)(F)F)C5%12%18(=C8%19S6)C4%20(F)(C9%13)C%14(=O)O)(C1)N23
ln_1_255_cid23672118,,,ln_1_255_cid23672118.png,high,high,0.857532119241089,exact,LN-1-255,LN-1-255,1.0,35,35,exact,exact,LN-1-255,False,False,False,False,1.0,True,True,0,2,,,,[H][C@@]12/C(=C\c3ccccn3)C(=O)N1[C@@H](C(=O)[O-])[C@](C)(COC(=O)Cc1ccc(O)c(O)c1)S2(=O)=O.[Na+]
lobeglitazone_cid9826451,,,lobeglitazone_cid9826451.png,high,high,0.8961187256102732,exact,Lobeglitazone,Lobeglitazone,1.0,34,34,exact,exact,Lobeglitazone,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1
lodoxamide_cid44564,,,lodoxamide_cid44564.png,high,high,0.8771895707546427,exact,Lodoxamide,Lodoxamide,1.0,21,21,exact,exact,Lodoxamide,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1
loteprednol_etabonate_cid444025,,,loteprednol_etabonate_cid444025.png,low,low,0.8308726302224466,exact,Loteprednol Etabonate,Loteprednol Etabonate,1.0,32,32,exact,exact,Loteprednol Etabonate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
mabuterol_cid3995,,,mabuterol_cid3995.png,high,high,0.8693464794281524,exact,Mabuterol,Mabuterol,1.0,20,20,exact,exact,Mabuterol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1
malacidin_a_cid132282518,,,malacidin_a_cid132282518.png,low,low,0.775692676769351,wrong,,Malacidin A,0.797,89,88,wrong,wrong,,False,False,False,False,0.797,False,False,3,1,,,,CC(C)CC/C=C\C=C\C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](O)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)NC([C@H](C)C(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N2C[C@H](C)C[C@@]2(C)C(=O)NC1C)C(C)C(=O)O
mangafodipir_trisodium_cid160036,,,mangafodipir_trisodium_cid160036.png,low,low,0.816471943461726,wrong,,Mangafodipir Trisodium,0.979,46,46,near,near,,False,False,False,False,0.979,False,False,4,6,,[Na+].[Na+].[Na+],,Cc1ncc(COP(=O)([O-])[O-])c(CN(CCN(CC(=O)[O-])Cc2c(COP(=O)([O-])[O-])cnc(C)c2[O-])CC(=O)[O-])c1[O-].[H+].[Na+].[Na+].[Na+].[Na+]
mannopeptimycin_alpha_cid139585504,,,mannopeptimycin_alpha_cid139585504.png,low,low,0.7562842669597547,wrong,,Mannopeptimycin alpha,0.664,87,91,wrong,wrong,,False,False,False,False,0.664,False,False,13,1,,,,*C1=*C[C@@H]([C@H](O)C2NC(=O)[C@@H](Cc3ccc(O[C@H]4O[C@H](CO)[C@@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H]4O)cc3)NC(=O)[C@H]([C@@H](C)c3ccccc3)NC(=O)C*C(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]3CN=C(*)N3[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)NC2=O)N1 |$10*;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NMe;;;;;;;;;;;;;;;;10*;;;;;;;;;;;;;;;;$|
maytansinol_cid9915934,,,maytansinol_cid9915934.png,low,low,0.6329569415000111,exact,Maytansinol,Maytansinol,1.0,39,39,exact,exact,Maytansinol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12O[C@@]1(C)[C@@H](O)CC(=O)N(C)c1cc(cc(OC)c1Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]1(O)C[C@H](OC(=O)N1)[C@H]2C
mefloquine_hydrochloride_cid65329,,,mefloquine_hydrochloride_cid65329.png,high,high,0.8789270950683242,exact,Mefloquine Hydrochloride,Mefloquine Hydrochloride,1.0,27,27,exact,exact,Mefloquine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1
megazol_cid29698,,,megazol_cid29698.png,high,high,0.8642607965558262,exact,Megazol,Megazol,1.0,15,15,exact,exact,Megazol,False,False,False,False,1.0,True,True,0,1,,,,Cn1c([N+](=O)[O-])cnc1-c1nnc(N)s1
melagatran_cid183797,,,melagatran_cid183797.png,high,high,0.8589597305188249,exact,Melagatran,Melagatran,1.0,31,31,exact,exact,Melagatran,False,False,False,False,1.0,True,True,0,1,,,,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1
melogliptin_cid11623906,,,melogliptin_cid11623906.png,high,high,0.8619661472552805,stereo,Melogliptin,Melogliptin,1.0,23,23,stereo,stereo,Melogliptin,False,False,False,False,1.0,True,True,0,1,,,,N#C[C@@H]1C[C@@H](F)CN1C(=O)CN[C@@H]1CC[C@H](Cn2cncn2)C1
merbromin_cid9853537,,,merbromin_cid9853537.png,high,high,0.8593512060704983,wrong,,Merbromin,1.0,30,31,near,near,,False,False,False,False,1.0,False,False,1,3,,,,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2[c]([Hg+])c([O-])c(Br)cc12.[Na+].[OH-]
merotocin_cid76073634,,,merotocin_cid76073634.png,low,low,0.8365461425995484,wrong,,Merotocin,0.865,73,73,near,near,,False,False,False,False,0.865,False,False,4,1,,,,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCCCC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccc(F)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
mersacidin_cid70698380,,,mersacidin_cid70698380.png,low,low,1.025557905342316e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123[H][CH]45C1C(C42)C(C)(CC(=O)NC1(=O)[CH]24NC(=O)[CH2][W][C](=O)C6*C(=O)CNC(=O)C7NC8(=O)[CH]9%10CCCN9C(=O)C(CC(C)C)NC(=O)C(NC(=O)[CH]CC9=CC=CC=C9)C(C)C(=O)NC2(=O)[CH]1(C(C)C)(NC(=O)[CH2][W][C](=O)C*6C(=O)CNC(=O)CN78C%10=O)C4(C)C)(C(=O)C(=C)C(C)O)C(=O)N53 |$;;;;;;;;;;;;;;;;;;;;;;;;Wa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Wa;;;;;;;;;;;;;;;;;;;;;;;$|
mersalyl_cid9806195,,,mersalyl_cid9806195.png,low,low,0.8414281591116799,wrong,,Mersalyl,0.796,21,22,wrong,wrong,,False,False,False,False,0.796,False,False,2,3,,,,*CC(CNC(=O)c1ccccc1OCC(=O)[O-])OC.[Na+].[OH-] |$Hgx;;;;;;;;;;;;;;;;;;;;;$|
mesna_cid23662354,,,mesna_cid23662354.png,low,low,0.8290194984896315,exact,Mesna,Mesna,1.0,8,8,exact,exact,Mesna,False,False,False,False,1.0,True,True,0,2,,,,O=S(=O)([O-])CCS.[Na+]
metahexamide_cid11259,,,metahexamide_cid11259.png,high,high,0.8876295536112357,exact,Metahexamide,Metahexamide,1.0,21,21,exact,exact,Metahexamide,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1N
methenolone_cid3037705,,,methenolone_cid3037705.png,high,high,0.8509199852526016,exact,Methenolone,Methenolone,1.0,22,22,exact,exact,Methenolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)C(C)=CC(=O)C2
methicillin_cid6087,,,methicillin_cid6087.png,high,high,0.8731123392864123,exact,Methicillin,Methicillin,1.0,26,26,exact,exact,Methicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(OC)cccc1OC
methisazone_cid667492,,,methisazone_cid667492.png,high,high,0.8899870962757552,stereo,Methisazone,Methisazone,1.0,16,16,stereo,stereo,Methisazone,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(O)c(/N=N/C(N)=S)c2ccccc21
methohexital_cid9034,,,methohexital_cid9034.png,low,low,0.8311726870984552,exact,Methohexital,Methohexital,1.0,19,19,exact,exact,Methohexital,False,False,False,False,1.0,True,True,0,1,,,,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O
metrizoic_acid_cid2528,,,metrizoic_acid_cid2528.png,low,low,0.8387786502785983,wrong,,Metrizoic Acid,0.561,18,21,wrong,wrong,,False,False,False,False,0.561,False,False,6,1,,,,*c1c(NC(C)=O)c(*)c(N(C)C(C)=O)c(*)c1C(=O)O |$J;;;;;;;;J;;;;;;;;J;;;;$|
milataxel_cid6918589,,,milataxel_cid6918589.png,high,high,0.854630955783888,exact,Milataxel,Milataxel,1.0,61,61,exact,exact,Milataxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccco4)C(C)=C([C@@H](O)C(=O)[C@]1(C)[C@@H](OC(=O)CC)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C
mirogabalin_cid59509752,,,mirogabalin_cid59509752.png,low,low,0.8207333201030461,exact,Mirogabalin,Mirogabalin,1.0,15,15,exact,exact,Mirogabalin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC(CC)=C[C@@]1([H])[C@@](CN)(CC(=O)O)C2
