group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
pelcitoclax_cid76900653,,,pelcitoclax_cid76900653.png,low,low,0.03862116541212859,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CSC1=C(C)N(C(C)C)C(C2=C34=C5(C6=N(C(C)C)C(SC)=C6C6=CC(N7CCN(C8=CC=C(N=O)C=C8)CC7)=CC(F)=C6)=CC3=C(Cl)(=C4=C(Cl)C=C2)C=C5)=C1SC.O.O.O.O=[SH]C1=CC(SC(O)(F)F)=C(NC(CCN2CCC(C(=O)OCCCP(O)O)CC2)CSC2=CC=CC=C2)C=C1
peloruside_a_cid6918506,,,peloruside_a_cid6918506.png,low,low,0.1016370769869549,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]COC(CO)C(=O)O1C2OC1(=O)C(O)C(CC)C(OC([H])=O)C2(C)C
penfluridol_cid33630,,,penfluridol_cid33630.png,high,high,0.860966259051124,wrong,,Penfluridol,0.98,38,36,exact,exact,Penfluridol,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
perfluorodecalin_cid9386,,,perfluorodecalin_cid9386.png,high,high,0.8454807329350708,exact,Perfluorodecalin,Perfluorodecalin,1.0,28,28,exact,exact,Perfluorodecalin,False,False,False,False,1.0,True,True,0,1,,,,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
perfluorohexyloctane_cid10477896,,,perfluorohexyloctane_cid10477896.png,low,low,0.3121277276428511,wrong,,Perfluorohexyloctane,0.917,26,27,near,near,,False,False,False,False,0.917,False,False,8,2,,,,CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[CH2+]C
phenacemide_cid4753,,,phenacemide_cid4753.png,low,low,0.56757009499698,wrong,,Phenacemide,0.889,24,13,exact,exact,Phenacemide,False,True,False,False,1.0,False,False,20,11,I.I.I.I.I.I.I.I.I.II,,,I.I.I.I.I.I.I.I.I.II.NC(=O)NC(=O)Cc1ccccc1
phensuximide_cid6839,,,phensuximide_cid6839.png,low,low,0.7417529096297939,wrong,,Phensuximide,0.963,17,14,exact,exact,Phensuximide,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CN1C(=O)CC(c2ccccc2)C1=O.I.I.I
phenylbutazone_cid4781,,,phenylbutazone_cid4781.png,low,low,0.8085427791821341,wrong,,Phenylbutazone,0.966,25,23,exact,exact,Phenylbutazone,False,True,False,False,1.0,False,False,4,3,I.I,,,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O.I.I
phenylmercuric_acetate_cid16682730,,,phenylmercuric_acetate_cid16682730.png,low,low,0.6478057470234828,wrong,,Phenylmercuric Acetate,0.957,17,11,exact,exact,Phenylmercuric Acetate,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.I,,,CC(=O)[O][Hg][c]1ccccc1.I.I.I.I.I.I
piclamilast_cid154575,,,piclamilast_cid154575.png,high,high,0.8958175881541083,wrong,,Piclamilast,0.979,25,25,exact,exact,Piclamilast,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1.[HH]
picotamide_cid4814,,,picotamide_cid4814.png,low,low,0.8210254483084191,wrong,,Picotamide,0.955,31,28,exact,exact,Picotamide,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1.I.I.I.[HH]
pindone_cid6732,,,pindone_cid6732.png,low,low,0.7949084663160781,exact,Pindone,Pindone,1.0,17,17,exact,exact,Pindone,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
pipotiazine_cid62867,,,pipotiazine_cid62867.png,high,high,0.8823194014394568,wrong,,Pipotiazine,0.982,32,32,exact,exact,Pipotiazine,False,True,False,False,1.0,False,False,1,2,[H],,,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2.[H] |^1:32|
piretanide_cid4849,,,piretanide_cid4849.png,high,high,0.8622649135153606,wrong,,Piretanide,0.977,25,25,exact,exact,Piretanide,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
plerixafor_cid65015,,,plerixafor_cid65015.png,low,low,0.8299608357723393,wrong,,Plerixafor,0.963,36,36,exact,exact,Plerixafor,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
pranidipine_cid6436048,,,pranidipine_cid6436048.png,high,high,0.8982210566000132,exact,Pranidipine,Pranidipine,1.0,33,33,exact,exact,Pranidipine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1)=C(/[H])c1ccccc1
pranoprofen_cid4888,,,pranoprofen_cid4888.png,low,low,0.6570079155052025,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C(=O)O)C1=CC=C2OC3=C(C=CC=N3)CC2C=1.[HH]
proglumetacin_cid4921,,,proglumetacin_cid4921.png,low,low,0.0003744307964468828,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCN1C(CC)N(CCC)C2(=O)=O=C13C1NC4=O=C(=O)(N[CH]325CCC2(=O)=O=C(CC15)OCCCN1CCN3CCOC(=O)CC5=C(C)(=C6(=C(C)N(C(=O)C7=CC=C(Cl)C=C7)C7=C6C=C(OC)C=C7)CC(=O)OCCN6CCN(CCCO2)(CC6)C1C3)N(C(=O)C1=CC=C(Cl)C=C1)C1=C5C=C(OC)C=C1)C1(=CC=CC=C1)=C1=C4C=CC=C1
proparacaine_hydrochloride_cid517321,,,proparacaine_hydrochloride_cid517321.png,high,high,0.8688462560428271,wrong,,Proparacaine Hydrochloride,0.976,22,22,exact,exact,Proparacaine Hydrochloride,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.[H].[H].[H]Cl |^1:21,22|"
propoxycaine_cid6843,,,propoxycaine_cid6843.png,high,high,0.8823391281177639,wrong,,Propoxycaine,0.976,21,21,exact,exact,Propoxycaine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.[HH].[HH]
propylparaben_cid7175,,,propylparaben_cid7175.png,low,low,0.7712347731649977,wrong,,Propylparaben,0.926,15,13,exact,exact,Propylparaben,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CCCOC(=O)c1ccc(O)cc1.I.I.[HH]
propylthiouracil_cid657298,,,propylthiouracil_cid657298.png,low,low,0.7139535187604209,wrong,,Propylthiouracil,0.926,15,11,exact,exact,Propylthiouracil,False,True,False,False,1.0,False,False,4,3,II.II,,,CCCc1cc(=O)[nH]c(=S)[nH]1.II.II
qpx7728_cid140830474,,,qpx7728_cid140830474.png,low,low,0.7847045501484678,wrong,,Qpx7728,0.973,20,16,exact,exact,Qpx7728,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]OC(=O)c1c(F)ccc2c1OB(O)[C@]1([H])C[C@]21[H]
razaxaban_cid204102,,,razaxaban_cid204102.png,low,low,0.6881522143868232,wrong,,Razaxaban,0.986,38,38,exact,exact,Razaxaban,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1.[HH].[HH].[HH].[HH]
reproxalap_cid16088030,,,reproxalap_cid16088030.png,low,low,0.7729647642505119,wrong,,Reproxalap,0.939,16,16,exact,exact,Reproxalap,False,True,False,False,1.0,False,False,6,5,[HH].[HH].[H].[H],,,"[HH].[HH].[H].[H].[H]OC(C)(C)c1nc2ccc(Cl)cc2cc1N |^1:2,3|"
resiquimod_hydrochloride_cid67340588,,,resiquimod_hydrochloride_cid67340588.png,low,low,0.7473793174805041,wrong,,Resiquimod hydrochloride,0.939,25,24,near,salt,,False,False,False,True,0.939,False,False,14,9,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,ClCl,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O.ClCl.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
resorcinol_cid5054,,,resorcinol_cid5054.png,low,low,0.7488834625173553,wrong,,Resorcinol,0.857,11,8,exact,exact,Resorcinol,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,I.I.I.[HH].[H]Oc1cccc(O)c1
ricinoleic_acid_cid643684,,,ricinoleic_acid_cid643684.png,low,low,0.083510769585093,wrong,,Ricinoleic Acid,0.388,24,21,wrong,wrong,,False,False,False,False,0.388,False,False,7,1,,,,[H]C(CCC1CC1CCCCC(=O)O)=C(O)CCCCCCCCC
rifalazil_cid135431094,,,rifalazil_cid135431094.png,low,low,1.837387036151327e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC12=C345C67=C(C)C8=C9(=C3%10=C94C=1=%1065)C1(=O)=C34=C1NC=3(=O)C13(C)=C([H])(=C5(=C4O)(=C146([H])=C5(=C84=O)[H]6)C3)C=C([H])C(C)C(O)[CH]13(C)[CH]4(O)C(C)C(OC(C)=O)[CH]5(C)[CH]689%10O%11[CH]1%12(C)O([CH]4%123)[CH]%115613C8([H])=C4([H])(=C91568=C19=C=4%103(=C=5([H]1)[H]9)([H]6)[H]8)OC2(C)O7
rifamycin_b_cid5459948,,,rifamycin_b_cid5459948.png,low,low,0.7271958442787477,wrong,,Rifamycin B,0.67,52,54,wrong,wrong,,False,False,False,False,0.67,False,False,11,9,[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H]O[C@@H]1[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C([H])=C(\[H])O[C](C)Oc2cc3c(OCC(=O)O)cc(c(O)c3c(O)c2C)N([H])C(=O)/C(C)=C([H])\C([H])=C(/[H])[C@@H]1C |^1:0,1,2,3,4,5,6,7,32|"
ristocetin_a_cid16131418,,,ristocetin_a_cid16131418.png,low,low,3.428325193508702e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12C(O)C34(O)C1(O)C15(O)C367O38C29O2C31%10(O)O1CO96%10(C1)C28457.O.[H]C123([H])=O=C14([H])([H]C4NC1C4=C567(CNCCNCCOC8CC8(O)CC)=C8=C59C5%10%11=C9%12%13=C59=C4816=C=%127=C9(O%10)C%11(CCOCOC(C)CO)O%13)C145([H])=O=C1678=O1=C9%10=C%11%12%13=C%14%15=C%16C%11%17=C%11=CC=CC(O)(C=146NC(=O)C([H])([H])(=O=5=7)(C21C2=C4(=C21O)CO4)C312=CC3=C(O)(O3)C1(O)C2)C=%171(=C=%11%16%12=C=%132(C=C9=C1=C%142)O%15)N%108
risuteganib_cid130476723,,,risuteganib_cid130476723.png,low,low,0.8241103527065149,exact,Risuteganib,Risuteganib,1.0,43,43,exact,exact,Risuteganib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O)[C@H](NC(=O)[C@H](CS(=O)(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O
rodorubicin_cid57097,,,rodorubicin_cid57097.png,low,low,0.01313999741975438,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123C[CH]4(OC5C(C)OC(OC6CC(O)(CC)C(OC7CC(N(C)C)C(O)C(C)O7)C7=C6C(O)=C6C(=O)C8=C(C=CC=C8O)C(=O)C6=C7O)CC5N(C)C)O[CH]56(C)CC(O45)C16([H])OC145([H])O[CH]678(C)C[CH]9(O16)C71=O=C98(=O)C6C4789[H]C65([H])(C17)(O28)O39
romurtide_cid9940969,,,romurtide_cid9940969.png,low,low,0.2148425231983537,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])(CI)C(OC12=O=[SH]1(NC(C)(=O)C(CCCNC(O)CCCCNC(=O)CCCCCCCCCCCCCCCCC)C(N)=O)C2)C(O)C(O)CO
ronifibrate_cid68671,,,ronifibrate_cid68671.png,low,low,0.8227203186344314,wrong,,Ronifibrate,0.979,29,26,exact,exact,Ronifibrate,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)c1cccnc1.I.I.I
salicylanilide_cid6872,,,salicylanilide_cid6872.png,low,low,0.7622403093242046,wrong,,Salicylanilide,0.923,20,16,exact,exact,Salicylanilide,False,True,False,False,1.0,False,False,12,7,I.I.I.I.[HH].[HH],,,I.I.I.I.O=C(Nc1ccccc1)c1ccccc1O.[HH].[HH]
saracatinib_cid10302451,,,saracatinib_cid10302451.png,high,high,0.9034366400188254,exact,Saracatinib,Saracatinib,1.0,38,38,exact,exact,Saracatinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1
satoreotide_cid121488181,,,satoreotide_cid121488181.png,low,low,0.1064987639806236,wrong,,Satoreotide,0.567,90,90,wrong,wrong,,False,False,False,False,0.567,False,False,2,1,,,,[H]NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CS)NC(=O)[C@]([H])(NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc1ccc(NC(N)=O)cc1)NC(=O)[C@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)NC(=O)[C@@H](CS)NC(=O)[C@@H](N)Cc1ccc(Cl)cc1)C(C)O
selenocystine_cid207306,,,selenocystine_cid207306.png,high,high,0.870496222402424,wrong,,Selenocystine,0.944,14,14,exact,exact,Selenocystine,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]N[C@@H](C[Se][Se]C[C@H](N[H])C(=O)O)C(=O)O
sematilide_cid58505,,,sematilide_cid58505.png,low,low,0.8374790029435406,wrong,,Sematilide,0.947,22,21,exact,exact,Sematilide,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1.I.[HH].[HH].[HH]
setiptiline_cid5205,,,setiptiline_cid5205.png,low,low,0.2858951328581135,wrong,,Setiptiline,0.933,22,20,near,exact,,False,False,False,True,0.933,False,False,5,2,,,CCl,CCl.CN1CCC2=C(C1)c1ccccc1Cc1ccccc12
silica_cid24261,,,silica_cid24261.png,low,low,0.6444499942117414,wrong,,Silica,0.667,7,3,salt,exact,Silica,False,False,False,True,0.667,False,False,5,5,I,[I-].[I-],[I-],I.O=[Si]=O.[I-].[I-].[I-]
siomycin_a_cid121225689,,,siomycin_a_cid121225689.png,low,low,1.672263598393119e-19,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC.CC1NC1(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C1(C)(C)C2(C)(C)C34(C)(C)CC35(C)(CC5(C)C)C124(C)C.CCC1C2345(C)OC(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C2(C)(C)C(C)(C)C2(C)CC2(C)(C)C2(C)(C)C(C)(C)C2(C)(C)C2(C)CC13678(CC(CC(C)(C)C46(C)(C)C57)C8)O2
sobetirome_cid9862248,,,sobetirome_cid9862248.png,low,low,0.2495896900918102,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]OC(=O)COC=CC(C)=C1CC2=CC=C(O[H])C(C(C)C)=C2C2(=CC(C(C)C)=C(O[H])C=C2)CC2=C(C)C=C(OCC(=O)O)C=C12C
sobrerol_cid91463,,,sobrerol_cid91463.png,low,low,0.8083007719034281,wrong,,Sobrerol,0.926,14,12,exact,exact,Sobrerol,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CC1=CCC(C(C)(C)O)CC1O.I.I.[HH]
sodium_cacodylate_cid2724247,,,sodium_cacodylate_cid2724247.png,low,low,0.6810325211836628,wrong,,Sodium Cacodylate,0.294,9,6,wrong,wrong,,False,False,False,False,0.294,False,False,4,3,I.II,,,C[As](C)(=O)[O][Na+].I.II |5|
sodium_metavanadate_cid4148882,,,sodium_metavanadate_cid4148882.png,low,low,0.6281029789561353,wrong,,Sodium metavanadate,0.214,11,5,wrong,wrong,,False,False,False,False,0.214,False,False,6,7,,[I-].[I-].[I-].[I-].[I-],,"[I-].[I-].[I-].[I-].[I-].[I-].[O]=[V](=[O])[O-][Na+] |10,C:9.2|"
sodium_molybdate_cid61424,,,sodium_molybdate_cid61424.png,low,low,0.7591460364064159,wrong,,Sodium Molybdate,0.429,9,7,wrong,wrong,,False,False,False,False,0.429,False,False,4,4,I.I,,,I.I.[Na+].[O]=[Mo](=[O])([O-])[O][Na+] |8|
sodium_picosulfate_cid68654,,,sodium_picosulfate_cid68654.png,high,high,0.89094717285994,wrong,,Sodium Picosulfate,1.0,33,31,salt,salt,Sodium Picosulfate,False,False,False,False,1.0,False,False,2,5,,[Na+].[Na+].[Na+],,O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+].[Na+].[Na+]
sodium_silicate_cid23266,,,sodium_silicate_cid23266.png,low,low,0.5844623185605744,wrong,,Sodium Silicate,0.111,9,6,wrong,wrong,,False,False,False,False,0.111,False,False,15,9,I.I.I.I,[Na+].[Na+].[Na+],,I.I.I.I.[I-].[Na+].[Na+].[Na+].[Na+]
sodium_tungstate_cid26052,,,sodium_tungstate_cid26052.png,low,low,0.7518617028050394,wrong,,Sodium tungstate,0.429,9,7,wrong,wrong,,False,False,False,False,0.429,False,False,4,4,I.I,,,I.I.[Na+].[O]=[W](=[O])([O-])[O][Na+] |8|
sorbic_acid_cid643460,,,sorbic_acid_cid643460.png,low,low,0.6320196127877818,wrong,,Sorbic Acid,0.364,7,8,wrong,wrong,,False,False,False,False,0.364,False,False,3,2,[HH],,,[HH].[H]C(=O)C([H])=C([H])C([H])=C([H])C
spiroplatin_cid23725025,,,spiroplatin_cid23725025.png,low,low,0.6496261809000827,wrong,,Spiroplatin,0.68,15,16,wrong,wrong,,False,False,False,False,0.68,False,False,9,5,[HH].[HH].[HH],,,NCC1(CN)CCCCC1.O=S(=O)(O)O.[HH].[HH].[HH]
talinolol_cid68770,,,talinolol_cid68770.png,low,low,0.7430190660794384,wrong,,Talinolol,0.939,28,26,exact,exact,Talinolol,False,True,False,False,1.0,False,False,14,9,I.I.[HH].[HH].[HH].[HH].[H].[H],,,"CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1.I.I.[HH].[HH].[HH].[HH].[H].[H] |^1:32,33|"
telcagepant_cid11319053,,,telcagepant_cid11319053.png,high,high,0.8845888779069695,exact,Telcagepant,Telcagepant,1.0,40,40,exact,exact,Telcagepant,False,False,False,False,1.0,True,True,0,1,,,,O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1
tesirine_cid73672523,,,tesirine_cid73672523.png,low,low,0.003981942104035754,wrong,,Tesirine,0.044,13,107,wrong,wrong,,False,False,False,False,0.044,False,False,177,1,,,,CCCCCC1C2C13C1C4(CC4)C213
tetomilast_cid3025803,,,tetomilast_cid3025803.png,low,low,0.8221531956139386,wrong,,Tetomilast,0.979,29,26,exact,exact,Tetomilast,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC.I.I.I
tetrahydrozoline_cid5419,,,tetrahydrozoline_cid5419.png,low,low,0.001734475705567535,wrong,,(+-)-Tetrahydrozoline,0.222,26,15,wrong,wrong,,False,False,False,False,0.222,False,False,20,2,II,,,CC1(c2ccccc2C(C2=NCCN2)N2CCC2)CC1CC1=C=C1.II
teverelix_acetate_cid172866763,,,teverelix_acetate_cid172866763.png,low,low,1.186611177903569e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)NC1C2=O=C1(N[CH]134CC5=C(=C6789%10=C%11%12N%13%14=C%15%16C%17%18=C6%19=C%156=C=%177C=%11%197(=C=8%13N=%16%12=C=%14%186)C19[CH]168N9C1%11%12%13=O=C961%14=O=%11=C3(=O)NC3=O=C(=O)(C6NC9C[CH](CC%11=CC=C(O)C=C%11)(N3)C96CC3NC(CN[CH]6(C(=O)N[CH]C(=O)N9CCC%11C(NC(C)C(N)=O)C%119(=O)=O)C9C%11%15%16%17CC9(C%11)(C%15)(C%16)C6%17)C3CCCNC(N)=O)N(C(CO)N%121)[CH]%13%14C487%10)N=CC=C5)=O=2.O.O.O
thiethylperazine_cid5440,,,thiethylperazine_cid5440.png,low,low,0.7835684791116199,wrong,,Thiethylperazine,0.978,30,27,salt,exact,Thiethylperazine,False,False,False,True,0.978,False,False,6,4,,Cl.Cl,Cl,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.Cl.Cl.Cl
threonyl_muramyl_dipeptide_cid121596037,,,threonyl_muramyl_dipeptide_cid121596037.png,low,low,0.8029756826242674,wrong,,Threonyl muramyl dipeptide,1.0,36,36,exact,exact,Threonyl muramyl dipeptide,False,True,False,False,1.0,False,False,14,10,[HH].[HH].[HH].[HH].[HH].[H].[H].[H].[H],,,"[HH].[HH].[HH].[HH].[HH].[H].[H].[H].[H].[H]N(C(=O)[C@@H](NC(=O)[C@@H](C)O[C@H]1[C@H](O)[C@H](CO)O[C@@H](O)[C@@H]1NC(C)=O)[C@@H](C)O)[C@H](CCC(=O)O)C(N)=O |^1:5,6,7,8|"
thymopentin_cid451417,,,thymopentin_cid451417.png,low,low,0.4551290164892058,exact,Thymopentin,Thymopentin,1.0,48,48,exact,exact,Thymopentin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=NCCC[C@H](N[H])C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)C)N[H]
tiaprofenic_acid_cid5468,,,tiaprofenic_acid_cid5468.png,low,low,0.6259219309473683,wrong,,Tiaprofenic Acid,0.968,18,18,exact,exact,Tiaprofenic Acid,False,True,False,False,1.0,False,False,2,2,[HH],,,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1.[HH]
tiratricol_cid5803,,,tiratricol_cid5803.png,high,high,0.8902376138623588,wrong,,Tiratricol,0.971,21,21,exact,exact,Tiratricol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1.[HH].[HH]
tofenacin_cid25315,,,tofenacin_cid25315.png,low,low,3.783839883733549e-13,wrong,,Tofenacin,0.034,125,19,wrong,wrong,,False,False,False,False,0.034,False,False,521,94,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCCCCCCCC1CC2C3CC(C)C3C12
tradipitant_cid9916461,,,tradipitant_cid9916461.png,high,high,0.8489826045754764,wrong,,Tradipitant,0.983,42,41,exact,exact,Tradipitant,False,True,False,False,1.0,False,False,2,2,I,,,I.O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1
tranimilast_cid70662473,,,tranimilast_cid70662473.png,high,low,0.8840497229811864,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CS(=O)(=O)NC1=C(OCC2CC2)C=C(C(=O)OC(CC2=C(Cl)C=N([O-])C=C2Cl)C2=CC(OCC3CC3)=C(OC(F)F)C=C2)C=C1
treprostinil_diolamine_cid11179459,,,treprostinil_diolamine_cid11179459.png,low,low,0.6538502910031208,wrong,,Treprostinil Diolamine,0.985,35,35,stereo,stereo,Treprostinil Diolamine,False,True,False,False,1.0,False,False,10,7,[HH].[HH].[HH].[HH].[HH],,,OCCNCCO.[HH].[HH].[HH].[HH].[HH].[H]O[C@@H]1C[C@]2([H])Cc3c(cccc3OCC(=O)O)C[C@@]2([H])[C@H]1CC[C@@H](O)CCCCC
triflupromazine_cid5568,,,triflupromazine_cid5568.png,low,low,0.8130786710382757,wrong,,Triflupromazine,0.64,24,24,wrong,wrong,,False,False,False,False,0.64,False,False,0,1,,,,CN(C)CCCN1c2ccccc2[S-]c2ccc(C(F)(F)F)cc21 |^1:13|
triheptanoin_cid69286,,,triheptanoin_cid69286.png,high,high,0.8895278582854421,exact,Triheptanoin,Triheptanoin,1.0,30,30,exact,exact,Triheptanoin,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC
trimethadione_cid5576,,,trimethadione_cid5576.png,low,low,0.7597365972875736,wrong,,Trimethadione,0.95,13,10,exact,exact,Trimethadione,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CN1C(=O)OC(C)(C)C1=O.I.I.I
trimethobenzamide_cid5577,,,trimethobenzamide_cid5577.png,high,high,0.902317895654941,wrong,,Trimethobenzamide,0.978,28,28,exact,exact,Trimethobenzamide,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.[HH]
tropicamide_cid5593,,,tropicamide_cid5593.png,low,low,0.7652192105890451,wrong,,Tropicamide,0.95,24,21,exact,exact,Tropicamide,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,I.I.I.[HH].[H]C(CO)(C(=O)N(CC)Cc1ccncc1)c1ccccc1
