group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
s2_ink_thick_01,s2_ink_thick_01.pdf,lidocaine,776  lidocaine,17,exact,12,0.8155086199137285,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,melatonin,777  melatonin,17,exact,12,0.8641409810868893,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,metoprolol,778  metoprolol,19,exact,12,0.9045590294185606,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,metronidazole,779  metronidazole,12,exact,12,0.8586476115062267,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,minoxidil,780  minoxidil,15,exact,12,0.9154717043529961,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,phenobarbital,781  phenobarbital,17,exact,12,0.8655168243894521,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,phenytoin,782  phenytoin,19,no,12,,0,no,no
s2_ink_thick_02,s2_ink_thick_02.pdf,propranolol,783  propranolol,19,exact,12,0.8559811063259034,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,alogliptin,784  alogliptin,25,exact,12,0.8769517192740047,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,abediterol,785  abediterol,33,no,12,,0,no,no
s2_ink_thick_02,s2_ink_thick_02.pdf,alanine,786  alanine,6,exact,12,0.8866611317626192,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,ambrisentan,787  ambrisentan,28,no,12,,0,no,no
s2_ink_thick_02,s2_ink_thick_02.pdf,acalabrutinib,788  acalabrutinib,35,exact,12,0.8942548808573492,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,arginine,789  arginine,12,exact,12,0.8298683645301107,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,armodafinil,790  armodafinil,19,no,12,,0,no,no
s2_ink_thick_02,s2_ink_thick_02.pdf,afatinib,791  afatinib,34,no,12,,0,no,no
s2_ink_thick_03,s2_ink_thick_03.pdf,asparagine,792  asparagine,9,exact,12,0.87131940835661,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,azd5363,793  azd5363,30,exact,12,0.8537311445580769,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,azd3759,794  azd3759,32,no,12,,0,no,no
s2_ink_thick_03,s2_ink_thick_03.pdf,aspartic acid,795  aspartic acid,9,exact,12,0.880244350008324,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,brinzolamide,796  brinzolamide,23,exact,12,0.8664621103066373,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,elacestrant,797  elacestrant,34,exact,12,0.9032836071885194,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,epinephrine,798  epinephrine,13,exact,12,0.8998647079885577,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,camptothecin,799  camptothecin,26,exact,12,0.8939323161468614,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,apixaban,800  apixaban,34,no,12,,0,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,cefazolin,801  cefazolin,29,no,12,,0,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,alvelestat,802  alvelestat,38,exact,12,0.847088911096741,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,eribulin,803  eribulin,52,no,12,,0,no,no
s2_ink_thick_04,s2_ink_thick_04.pdf,foscarnet,804  foscarnet,7,no,12,,0,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,chloramphenicol,805  chloramphenicol,20,no,12,,0,no,no
s2_ink_thick_04,s2_ink_thick_04.pdf,atacand,806  atacand,45,no,12,,0,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,glecaprevir,807  glecaprevir,58,no,12,,0,no,no
s2_ink_thick_04,s2_ink_thick_04.pdf,glycine,808  glycine,5,exact,12,0.7164262957634429,1,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,diflunisal,809  diflunisal,18,no,12,,0,no,no
s2_ink_thick_04,s2_ink_thick_04.pdf,azd1390,810  azd1390,35,no,12,,0,no,no
s2_ink_thick_04,s2_ink_thick_04.pdf,lanreotide,811  lanreotide,77,no,12,,0,stereo,stereo
s2_ink_thick_04,s2_ink_thick_04.pdf,glyphosate,812  glyphosate,10,exact,12,0.7758252792849303,1,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,doripenem,813  doripenem,27,no,12,,0,stereo,stereo
s2_ink_thick_04,s2_ink_thick_04.pdf,betrixaban,814  betrixaban,32,no,12,,0,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,nystatin A1,815  nystatin A1,65,no,12,,0,no,no
s2_ink_thin_01,s2_ink_thin_01.pdf,caffeine,816  caffeine,14,exact,12,0.9020056849597061,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,carbamazepine,817  carbamazepine,18,no,12,,0,no,no
s2_ink_thin_01,s2_ink_thin_01.pdf,diphenhydramine,818  diphenhydramine,19,no,12,,0,no,no
s2_ink_thin_01,s2_ink_thin_01.pdf,gabapentin,819  gabapentin,12,exact,12,0.8991506802828402,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,ibuprofen,820  ibuprofen,15,no,12,,0,no,no
s2_ink_thin_01,s2_ink_thin_01.pdf,ketamine,821  ketamine,16,exact,12,0.8874370348811205,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,lamotrigine,822  lamotrigine,16,no,12,,0,no,no
s2_ink_thin_01,s2_ink_thin_01.pdf,letrozole,823  letrozole,22,exact,12,0.9220281743662664,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,lidocaine,824  lidocaine,17,exact,12,0.8728648705490821,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,melatonin,825  melatonin,17,exact,12,0.8879240413962168,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,metoprolol,826  metoprolol,19,exact,12,0.8789127367080222,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,metronidazole,827  metronidazole,12,exact,12,0.8999358587262895,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,minoxidil,828  minoxidil,15,exact,12,0.9177040911440922,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,phenobarbital,829  phenobarbital,17,exact,12,0.9154505595432906,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,phenytoin,830  phenytoin,19,no,12,,0,no,no
s2_ink_thin_02,s2_ink_thin_02.pdf,propranolol,831  propranolol,19,exact,12,0.8843174316032165,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,alogliptin,832  alogliptin,25,exact,12,0.9091110196869803,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,abediterol,833  abediterol,33,no,12,,0,no,no
s2_ink_thin_02,s2_ink_thin_02.pdf,alanine,834  alanine,6,exact,12,0.8359181303597547,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,ambrisentan,835  ambrisentan,28,no,12,,0,no,no
s2_ink_thin_02,s2_ink_thin_02.pdf,acalabrutinib,836  acalabrutinib,35,exact,12,0.9067634317286836,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,arginine,837  arginine,12,exact,12,0.8842721525934191,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,armodafinil,838  armodafinil,19,no,12,,0,no,no
s2_ink_thin_02,s2_ink_thin_02.pdf,afatinib,839  afatinib,34,no,12,,0,no,no
s2_ink_thin_03,s2_ink_thin_03.pdf,asparagine,840  asparagine,9,exact,12,0.868034907881921,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,azd5363,841  azd5363,30,exact,12,0.9098083812275335,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,azd3759,842  azd3759,32,no,12,,0,no,no
s2_ink_thin_03,s2_ink_thin_03.pdf,aspartic acid,843  aspartic acid,9,exact,12,0.8818828741949993,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,brinzolamide,844  brinzolamide,23,exact,12,0.8379157346278933,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,elacestrant,845  elacestrant,34,exact,12,0.9029361969748476,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,epinephrine,846  epinephrine,13,exact,12,0.9029093264505992,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,camptothecin,847  camptothecin,26,exact,12,0.908140385771787,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,apixaban,848  apixaban,34,no,12,,0,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,cefazolin,849  cefazolin,29,exact,12,0.8566473891882127,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,alvelestat,850  alvelestat,38,exact,12,0.830044197424487,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,eribulin,851  eribulin,52,no,12,,0,no,no
s2_ink_thin_04,s2_ink_thin_04.pdf,foscarnet,852  foscarnet,7,exact,12,0.7795540190498165,1,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,chloramphenicol,853  chloramphenicol,20,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,atacand,854  atacand,45,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,glecaprevir,855  glecaprevir,58,no,12,,0,no,no
s2_ink_thin_04,s2_ink_thin_04.pdf,glycine,856  glycine,5,exact,12,0.6533231507703519,1,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,diflunisal,857  diflunisal,18,no,12,,0,no,no
s2_ink_thin_04,s2_ink_thin_04.pdf,azd1390,858  azd1390,35,no,12,,0,no,no
s2_ink_thin_04,s2_ink_thin_04.pdf,lanreotide,859  lanreotide,77,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,glyphosate,860  glyphosate,10,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,doripenem,861  doripenem,27,exact,12,0.8140620442523132,1,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,betrixaban,862  betrixaban,32,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,nystatin A1,863  nystatin A1,65,no,12,,0,no,no
s2_space_tight_01,s2_space_tight_01.pdf,caffeine,864  caffeine,14,no,0,,0,no,no
s2_space_tight_01,s2_space_tight_01.pdf,carbamazepine,865  carbamazepine,18,no,0,,0,no,no
s2_space_tight_01,s2_space_tight_01.pdf,diphenhydramine,866  diphenhydramine,19,no,0,,0,no,no
s2_space_tight_01,s2_space_tight_01.pdf,gabapentin,867  gabapentin,12,no,0,,0,no,no
s2_space_tight_01,s2_space_tight_01.pdf,ibuprofen,868  ibuprofen,15,no,0,,0,no,no
s2_space_tight_01,s2_space_tight_01.pdf,ketamine,869  ketamine,16,no,0,,0,no,no
s2_space_tight_01,s2_space_tight_01.pdf,lamotrigine,870  lamotrigine,16,no,0,,0,no,no
s2_space_tight_01,s2_space_tight_01.pdf,letrozole,871  letrozole,22,no,0,,0,no,no
s2_space_tight_01,s2_space_tight_01.pdf,lidocaine,872  lidocaine,17,no,0,,0,no,no
s2_space_tight_01,s2_space_tight_01.pdf,melatonin,873  melatonin,17,no,0,,0,no,no
s2_space_tight_01,s2_space_tight_01.pdf,metoprolol,874  metoprolol,19,no,0,,0,no,no
s2_space_tight_01,s2_space_tight_01.pdf,metronidazole,875  metronidazole,12,no,0,,0,no,no
s2_space_tight_02,s2_space_tight_02.pdf,minoxidil,876  minoxidil,15,no,0,,0,no,no
s2_space_tight_02,s2_space_tight_02.pdf,phenobarbital,877  phenobarbital,17,no,0,,0,no,no
s2_space_tight_02,s2_space_tight_02.pdf,phenytoin,878  phenytoin,19,no,0,,0,no,no
s2_space_tight_02,s2_space_tight_02.pdf,propranolol,879  propranolol,19,no,0,,0,no,no
s2_space_tight_02,s2_space_tight_02.pdf,alogliptin,880  alogliptin,25,no,0,,0,no,no
s2_space_tight_02,s2_space_tight_02.pdf,abediterol,881  abediterol,33,no,0,,0,no,no
s2_space_tight_02,s2_space_tight_02.pdf,alanine,882  alanine,6,no,0,,0,no,no
s2_space_tight_02,s2_space_tight_02.pdf,ambrisentan,883  ambrisentan,28,no,0,,0,no,no
s2_space_tight_02,s2_space_tight_02.pdf,acalabrutinib,884  acalabrutinib,35,no,0,,0,no,no
s2_space_tight_02,s2_space_tight_02.pdf,arginine,885  arginine,12,no,0,,0,no,no
s2_space_tight_02,s2_space_tight_02.pdf,armodafinil,886  armodafinil,19,no,0,,0,no,no
s2_space_tight_02,s2_space_tight_02.pdf,afatinib,887  afatinib,34,no,0,,0,no,no
s2_space_tight_03,s2_space_tight_03.pdf,asparagine,888  asparagine,9,no,0,,0,no,no
s2_space_tight_03,s2_space_tight_03.pdf,azd5363,889  azd5363,30,no,0,,0,no,no
s2_space_tight_03,s2_space_tight_03.pdf,azd3759,890  azd3759,32,no,0,,0,no,no
s2_space_tight_03,s2_space_tight_03.pdf,aspartic acid,891  aspartic acid,9,no,0,,0,no,no
s2_space_tight_03,s2_space_tight_03.pdf,brinzolamide,892  brinzolamide,23,no,0,,0,no,no
s2_space_tight_03,s2_space_tight_03.pdf,elacestrant,893  elacestrant,34,no,0,,0,no,no
s2_space_tight_03,s2_space_tight_03.pdf,epinephrine,894  epinephrine,13,no,0,,0,no,no
s2_space_tight_03,s2_space_tight_03.pdf,camptothecin,895  camptothecin,26,no,0,,0,no,no
s2_space_tight_03,s2_space_tight_03.pdf,apixaban,896  apixaban,34,no,0,,0,no,no
s2_space_tight_03,s2_space_tight_03.pdf,cefazolin,897  cefazolin,29,no,0,,0,no,no
s2_space_tight_03,s2_space_tight_03.pdf,alvelestat,898  alvelestat,38,no,0,,0,no,no
s2_space_tight_03,s2_space_tight_03.pdf,eribulin,899  eribulin,52,no,0,,0,no,no
s2_space_tight_04,s2_space_tight_04.pdf,foscarnet,900  foscarnet,7,no,0,,0,no,no
s2_space_tight_04,s2_space_tight_04.pdf,chloramphenicol,901  chloramphenicol,20,no,0,,0,no,no
s2_space_tight_04,s2_space_tight_04.pdf,atacand,902  atacand,45,no,0,,0,no,no
s2_space_tight_04,s2_space_tight_04.pdf,glecaprevir,903  glecaprevir,58,no,0,,0,no,no
s2_space_tight_04,s2_space_tight_04.pdf,glycine,904  glycine,5,no,0,,0,no,no
s2_space_tight_04,s2_space_tight_04.pdf,diflunisal,905  diflunisal,18,no,0,,0,no,no
s2_space_tight_04,s2_space_tight_04.pdf,azd1390,906  azd1390,35,no,0,,0,no,no
s2_space_tight_04,s2_space_tight_04.pdf,lanreotide,907  lanreotide,77,no,0,,0,no,no
s2_space_tight_04,s2_space_tight_04.pdf,glyphosate,908  glyphosate,10,no,0,,0,no,no
s2_space_tight_04,s2_space_tight_04.pdf,doripenem,909  doripenem,27,no,0,,0,no,no
s2_space_tight_04,s2_space_tight_04.pdf,betrixaban,910  betrixaban,32,no,0,,0,no,no
s2_space_tight_04,s2_space_tight_04.pdf,nystatin A1,911  nystatin A1,65,no,0,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,apixaban,912  apixaban,34,no,0,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,cefazolin,913  cefazolin,29,no,0,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,eribulin,914  eribulin,52,no,0,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,foscarnet,915  foscarnet,7,no,0,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,glycine,916  glycine,5,no,0,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,diflunisal,917  diflunisal,18,no,0,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,glyphosate,918  glyphosate,10,no,0,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,doripenem,919  doripenem,27,no,0,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,betrixaban,920  betrixaban,32,no,0,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,nystatin A1,921  nystatin A1,65,no,0,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,levodopa,922  levodopa,14,no,0,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,brigatinib,923  brigatinib,40,no,0,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,apixaban,924  apixaban,34,no,0,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,cefazolin,925  cefazolin,29,no,0,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,eribulin,926  eribulin,52,no,0,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,foscarnet,927  foscarnet,7,no,0,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,glycine,928  glycine,5,no,0,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,diflunisal,929  diflunisal,18,no,0,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,glyphosate,930  glyphosate,10,no,0,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,doripenem,931  doripenem,27,no,0,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,betrixaban,932  betrixaban,32,no,0,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,nystatin A1,933  nystatin A1,65,no,0,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,levodopa,934  levodopa,14,no,0,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,brigatinib,935  brigatinib,40,no,0,,0,no,no
s2_vocab_in_02,s2_vocab_in_02.pdf,plicamycin,936  plicamycin,76,no,0,,0,no,no
s2_vocab_in_02,s2_vocab_in_02.pdf,lysine,937  lysine,10,no,0,,0,no,no
s2_vocab_in_02,s2_vocab_in_02.pdf,mesalamine,938  mesalamine,11,no,0,,0,no,no
s2_vocab_in_02,s2_vocab_in_02.pdf,cediranib,939  cediranib,33,no,0,,0,no,no
s2_vocab_in_02,s2_vocab_in_02.pdf,niacin,940  niacin,9,no,0,,0,no,no
s2_vocab_in_02,s2_vocab_in_02.pdf,pantothenic acid,941  pantothenic acid,15,no,0,,0,no,no
s2_vocab_in_02,s2_vocab_in_02.pdf,doxorubicin,942  doxorubicin,39,no,0,,0,no,no
s2_vocab_in_02,s2_vocab_in_02.pdf,epirubicin,943  epirubicin,39,no,0,,0,no,no
s2_vocab_in_02,s2_vocab_in_02.pdf,amlodipine,944  amlodipine,28,no,0,,0,no,no
s2_vocab_in_02,s2_vocab_in_02.pdf,bosentan,945  bosentan,39,no,0,,0,no,no
s2_vocab_in_02,s2_vocab_in_02.pdf,candesartan,946  candesartan,33,no,0,,0,no,no
s2_vocab_in_02,s2_vocab_in_02.pdf,naproxen,947  naproxen,17,no,0,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,plicamycin,948  plicamycin,76,no,0,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,lysine,949  lysine,10,no,0,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,mesalamine,950  mesalamine,11,no,0,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,cediranib,951  cediranib,33,no,0,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,niacin,952  niacin,9,no,0,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,pantothenic acid,953  pantothenic acid,15,no,0,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,doxorubicin,954  doxorubicin,39,no,0,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,epirubicin,955  epirubicin,39,no,0,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,amlodipine,956  amlodipine,28,no,0,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,bosentan,957  bosentan,39,no,0,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,candesartan,958  candesartan,33,no,0,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,naproxen,959  naproxen,17,no,0,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,ampicillin,960  ampicillin,24,no,0,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,erythromycin,961  erythromycin,51,no,0,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,methionine,962  methionine,9,no,0,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,azilsartan,963  azilsartan,34,no,0,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,phenylalanine,964  phenylalanine,12,no,0,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,buprenorphine,965  buprenorphine,34,no,0,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,grazoprevir,966  grazoprevir,54,no,0,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,cefixime,967  cefixime,30,no,0,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,cabozantinib,968  cabozantinib,37,no,0,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,nigericin,969  nigericin,51,no,0,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,cefuroxime,970  cefuroxime,29,no,0,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,ceftriaxone,971  ceftriaxone,36,no,0,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,ampicillin,972  ampicillin,24,no,0,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,erythromycin,973  erythromycin,51,no,0,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,methionine,974  methionine,9,no,0,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,azilsartan,975  azilsartan,34,no,0,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,phenylalanine,976  phenylalanine,12,no,0,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,buprenorphine,977  buprenorphine,34,no,0,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,grazoprevir,978  grazoprevir,54,no,0,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,cefixime,979  cefixime,30,no,0,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,cabozantinib,980  cabozantinib,37,no,0,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,nigericin,981  nigericin,51,no,0,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,cefuroxime,982  cefuroxime,29,no,0,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,ceftriaxone,983  ceftriaxone,36,no,0,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,cetirizine,984  cetirizine,27,no,0,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,cefuroxime axetil,985  cefuroxime axetil,35,no,0,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,clevidipine,986  clevidipine,30,no,0,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,cromolyn,987  cromolyn,34,no,0,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,rifampin,988  rifampin,59,no,0,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,curcumin,989  curcumin,27,no,0,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,rifapentine,990  rifapentine,63,no,0,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,diltiazem,991  diltiazem,29,no,0,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,daunorubicin,992  daunorubicin,38,no,0,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,rifaximin,993  rifaximin,57,no,0,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,erlotinib,994  erlotinib,29,no,0,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,doxazosin,995  doxazosin,33,no,0,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,cetirizine,996  cetirizine,27,no,0,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,cefuroxime axetil,997  cefuroxime axetil,35,no,0,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,clevidipine,998  clevidipine,30,no,0,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,cromolyn,999  cromolyn,34,no,0,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,rifampin,1000  rifampin,59,no,0,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,curcumin,1001  curcumin,27,no,0,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,rifapentine,1002  rifapentine,63,no,0,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,diltiazem,1003  diltiazem,29,no,0,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,daunorubicin,1004  daunorubicin,38,no,0,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,rifaximin,1005  rifaximin,57,no,0,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,erlotinib,1006  erlotinib,29,no,0,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,doxazosin,1007  doxazosin,33,no,0,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,rmc6236,1008  rmc6236,58,no,0,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,esomeprazole,1009  esomeprazole,24,no,0,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,benazepril,1010  benazepril,31,no,0,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,cefotaxime,1011  cefotaxime,30,no,0,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,bosutinib,1012  bosutinib,36,no,0,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,citric acid,1013  citric acid,13,no,0,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,cefpodoxime proxetil,1014  cefpodoxime proxetil,37,no,0,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,docetaxel,1015  docetaxel,58,no,0,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,valproic acid,1016  valproic acid,10,no,0,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,elbasvir,1017  elbasvir,65,no,0,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,donepezil,1018  donepezil,28,no,0,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,fexofenadine,1019  fexofenadine,37,no,0,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,rmc6236,1020  rmc6236,58,no,0,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,esomeprazole,1021  esomeprazole,24,no,0,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,benazepril,1022  benazepril,31,no,0,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,cefotaxime,1023  cefotaxime,30,no,0,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,bosutinib,1024  bosutinib,36,no,0,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,citric acid,1025  citric acid,13,no,0,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,cefpodoxime proxetil,1026  cefpodoxime proxetil,37,no,0,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,docetaxel,1027  docetaxel,58,no,0,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,valproic acid,1028  valproic acid,10,no,0,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,elbasvir,1029  elbasvir,65,no,0,,0,no,no
