group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
fullerenes_cid123591,,,fullerenes_cid123591.png,low,low,8.210743684688935e-40,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=C23C456=C789%10C%11%12%13=C%14%15%16C%17%18%19=C%20%21%22C%23%24%25=C%26%27C%28%29%30%31=C%32C%33%34%35=CC%36%37C%38%39=C%36%40%41C%33%36%42=C%34%33%43C%40%36%34=C%38%41%36%40C%38=C%41%44%45C%46%47%48=C%36%49%50C%46%36%51=C%46%52%53C%54%55%56=C%57%58%59%60C%61%62%63%64=C%46%54%65%66%67C%46%54=C%68(C%69=C%70%71C%37%68%72C%70%39%37%68=C%69%71%39%70C%37%69%71%73=C%47%40%68C%72%41%36%49%37=C%44%48%36%40C%45%41%44=C%55%36%45%47%48C%52%56%41%36=C%57%45%41%49%52C%45%55%56=C%47%57%68%72=C%26%23%28%47%74%75%76%77%78C%23%26%28=C%79C=%45%47%80%81%82C%57%41%45%47%83=C%68%80%74%41%57(C%23%29%75%68%74%80=C%40%23%29C%38%42%33%34%68%40=C%26%30C%35%28%43%23%31%40%74%41%76=C%32%44%29%72%80%57%77)C%79%27%24%20%81%45%78=C%25%17%21%82%49C%18%14%22%55%47%17%20=C%11%157%14%18%21=C%12%19%16%52%177C%58%14%20(=C%56%59%36%48%837)C%60%61%65%187%11=C%12%14=C%66%15%16=C%62%17%18C%15%67%19%20=C%12%17%15%22%23C%12%17%24%25=C%69%39%26%27C%71%70%12%28=C%26%17%15%12C%16%27%28%24(=C%51%50%73%37)C2%14%18%25%12%19%22=C4%20%232C58(=C3%46%539%63)C%1367%21=C%10%642%11)C1%54
furan_cid8029,,,furan_cid8029.png,low,low,0.5924752560678168,wrong,,Furan,0.727,10,5,exact,exact,Furan,False,True,False,False,1.0,False,False,8,5,I.I.I.II,,,I.I.I.II.c1ccoc1
gabapentin_cid3446,,,gabapentin_cid3446.png,low,low,0.5962954997134154,wrong,,Gabapentin,0.957,12,12,exact,exact,Gabapentin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,NCC1(CC(=O)O)CCCCC1.[HH].[HH]
gadopentetate_dimeglumine_cid55466,,,gadopentetate_dimeglumine_cid55466.png,low,low,0.3053679609211346,stereo,Gadopentetate Dimeglumine,Gadopentetate Dimeglumine,1.0,54,54,stereo,stereo,Gadopentetate Dimeglumine,False,False,False,False,1.0,True,True,0,4,,,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.CNC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)[O-])CC(=O)O.[Gd+3] |^1:53|
geldanamycin_cid5288382,,,geldanamycin_cid5288382.png,low,low,0.004795763699576303,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)O[CH]12C3=C45[H]C([H])(=C([H])C6([H])=C78(C)=C9%10%11=C6(C)(C([H])(=C4[H])[H]9)C7%10(=O)N%11C=CC(=O)C(OC)=C4(=C(OC)C(=O)C=C(NC8=O)C4=O)CC(C)CC(OC)C(O)C(C)=C([H])C1C)[CH]52(OC)O3C
gemcitabine_cid60750,,,gemcitabine_cid60750.png,low,low,0.8406710166146361,wrong,,Gemcitabine,0.952,19,18,exact,exact,Gemcitabine,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,I.[HH].[HH].[H]O[C@@H]1[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)C1(F)F
gemfibrozil_cid3463,,,gemfibrozil_cid3463.png,low,low,0.7274996623731432,wrong,,Gemfibrozil,0.971,24,18,exact,exact,Gemfibrozil,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.I,,,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1.I.I.I.I.I.I
gentamicin_cid3467,,,gentamicin_cid3467.png,low,low,0.4830513248473833,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H].[H].[H].[H].[H].[H]NC1CCC2(OC1OC1C(N[H])CC(N)C(OC3OCC(C)([O-])C(NC)C3O[H])C1O)C([H])(C)[H]C2([H])(C)NC
ginsenoside_rb1_cid9898279,,,ginsenoside_rb1_cid9898279.png,low,low,3.00385501342715e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1OC(CO)C(O)C(O)C1O.[H]C12(C)C(OC3OC(CO)C(O)C(O)C3O)C3CC45([CH]C[CH]6(O)C789([H])C(O)C67([H])(C8(C)CCC41C(C)(C)[CH]3(OC1OC(CO)C(O)C(O)C1O)CC5)C9(OCC=C(C)C)OC1OC(CO)C(O)C(O)C1O)C2CC
glibenclamide_cid3488,,,glibenclamide_cid3488.png,high,high,0.9014814225490662,exact,Glibenclamide,Glibenclamide,1.0,33,33,exact,exact,Glibenclamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gliclazide_cid3475,,,gliclazide_cid3475.png,low,low,0.2416770742162812,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N(C(=O)NS(=O)(=O)C1=CC=C(C)C=C1)N1CC2CCCC2(C2CCC3CN(NC(=O)N([H])S(=O)(=O)=O)CC32)C1
glipizide_cid3478,,,glipizide_cid3478.png,high,high,0.8601521294003949,wrong,,Glipizide,0.981,33,31,exact,exact,Glipizide,False,True,False,False,1.0,False,False,4,3,I.I,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1.I.I
glutathione_cid124886,,,glutathione_cid124886.png,low,low,0.8255774636404564,wrong,,Glutathione,0.972,20,20,exact,exact,Glutathione,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[H]N(CC(=O)O)C(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O
glycerol_cid753,,,glycerol_cid753.png,low,low,0.769062277368316,wrong,,Glycerol,0.818,8,6,exact,exact,Glycerol,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.OCC(O)CO.[HH]
glycine_cid750,,,glycine_cid750.png,low,low,0.6420657534984386,wrong,,Glycine,0.833,9,5,exact,exact,Glycine,False,True,False,False,1.0,False,False,9,6,I.I.I.I.[H],,,I.I.I.I.[H].[H]NCC(=O)O |^1:4|
glycopyrronium_cid3494,,,glycopyrronium_cid3494.png,low,low,0.2782862549902912,wrong,,Glycopyrronium,0.511,23,23,wrong,wrong,,False,False,False,False,0.511,False,False,8,2,[HH],,,[HH].[H]C1(OC(=O)C(O)(C2CCCC2)C2CCCC2)CC[N+](C)(C)CC1
glycyrrhizin_cid14982,,,glycyrrhizin_cid14982.png,low,low,0.008619627710101779,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H]CCC(C)(CCC12(C)CCC(C)(C(=O)O)CC13([H])C1=C4=C356=CC37=C89C%10(C)(CCC%11([H])C(C)(C)C(OC%12OC(C(=O)O)C(O)C(O)C%12OC%12OC(C(=O)O)C(O)C(O)C%12O)CCC%118%12(C)C3=C93(O)(=OC4=C%10%123)=C75)C16(C)CC2)C(=O)O
glyphosate_cid3496,,,glyphosate_cid3496.png,low,low,0.7081347769415558,wrong,,Glyphosate,0.95,14,10,exact,exact,Glyphosate,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,I.I.I.I.[HH].[H]N(CC(=O)O)CP(=O)(O)O
goserelin_cid5311128,,,goserelin_cid5311128.png,low,low,0.06042776489632346,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)N1NC1(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(CC1=CC=C(O[H])C=C1)NC(=O)C(CO)N([H])C(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1
gramicidin_s_cid73357,,,gramicidin_s_cid73357.png,low,low,2.439357221989869e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC12=O=C(=O)(N[H])[CH]13NC(=O)C1456CC789%10CC(C7)(C8C2NC1(=O)C4(CCCN)C5C([H])NCC1CC2=C(=C4(=CC=CC=C4)CC4NC(=O)[CH]578(CCC)NC(=O)[CH](NC(=O)C%11%12([H])NC%13%14%15%16=O=C(=O)(=O=%13)(N%11%14)[CH]%15%11%13%14%17N%15[CH]N%11%18C%12%13[CH]%15%18%16%11C%14%12CC%11%17(C)(C)(C)C%12)(NC4=O)C(=O)([CH]CC)N5C(C7C(C)C)C8(=O)N1)C=CC=C2)(C39)C%106
guaifenesin_cid3516,,,guaifenesin_cid3516.png,low,low,0.7944182384102472,wrong,,Guaifenesin,0.9,16,14,exact,exact,Guaifenesin,False,True,False,False,1.0,False,False,10,6,II.[HH].[HH].[HH].[HH],,,COc1ccccc1OCC(O)CO.II.[HH].[HH].[HH].[HH]
guanidine_hydrochloride_cid5742,,,guanidine_hydrochloride_cid5742.png,low,low,0.7698437942436523,wrong,,Guanidine Hydrochloride,0.462,7,5,exact,exact,Guanidine Hydrochloride,False,True,False,False,1.0,False,False,6,6,I.I.[H].[H],,,"I.I.[H].[H].[H]/N=C(\N)N[H].[H]Cl |^1:2,3|"
halichondrin_b_cid5488895,,,halichondrin_b_cid5488895.png,low,low,4.372754800597567e-18,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(OC1O23C4C56OC57([H])C([H])([H])C758([H])OC([H])([H])[H]C79%10OC([H])C([H])([H])C7O7[CH]9(OC7%10([H])C([H])OCC([H])O)[H]79C([H])([H])C6([H])([H])C75([H])([H])C98([H])C[CH]42OC13([H])[H])C([H])([H])OC([H])C([H])([H])C([H])([H])C1([H])([H])C([H])([H])C1([H])([H])C12([H])([H])C3C1([H])([H])C32([H])[H]
haloperidol_cid3559,,,haloperidol_cid3559.png,low,low,0.8383405714145706,wrong,,Haloperidol,0.956,27,26,exact,exact,Haloperidol,False,True,False,False,1.0,False,False,4,4,I.[H].[H],,,"I.O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1.[H].[H] |^1:27,28|"
heme_b_cid4973,,,heme_b_cid4973.png,low,low,0.0001227438196864121,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC12=C(C)C345=[N]6(=C7(C13C)C41=C348=C75=C135C1(C)=C(CCC(=O)O)C37=CC9(C(=CC)CCC(=O)O)=[N][Fe]6([N](C)C6%10=C(C)C=6%11C=C=C%11%10=C)[N]354C(=C9)C=17(CCC(=O)O)=C8C)C2=CCNC.[HH].[HH]
heparin_disaccharide_i_s_cid5288499,,,heparin_disaccharide_i_s_cid5288499.png,low,low,0.728963068300485,wrong,,Heparin Disaccharide I-S,0.982,35,35,exact,exact,Heparin Disaccharide I-S,False,True,False,False,1.0,False,False,20,11,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,O=C([O-])C1=C[C@H](O)[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)[O-])[C@@H](O)O[C@@H]2COS(=O)(=O)[O-])O1.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
hexadecyltrimethylammonium_bromide_cid5974,,,hexadecyltrimethylammonium_bromide_cid5974.png,low,low,0.636788011309078,wrong,,Hexadecyltrimethylammonium Bromide,1.0,19,21,near,near,,False,False,False,False,1.0,False,False,6,2,,,,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-]
hexamethylenetetramine_cid4101,,,hexamethylenetetramine_cid4101.png,low,low,0.2535222423049924,wrong,,Hexamethylenetetramine,0.857,12,10,exact,exact,Hexamethylenetetramine,False,True,False,False,1.0,False,False,4,3,I.I,,,C1N2CN3CN1CN(C2)C3.I.I
histamine_cid774,,,histamine_cid774.png,low,low,0.6562956013408032,wrong,,Histamine,0.955,13,8,exact,exact,Histamine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.[H]NCCc1cnc[nH]1
hydralazine_cid3637,,,hydralazine_cid3637.png,low,low,0.7155470167353348,wrong,,Hydralazine,0.962,16,12,exact,exact,Hydralazine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]NNc1nncc2ccccc12
hydrogen_peroxide_cid784,,,hydrogen_peroxide_cid784.png,low,low,0.4769223945749796,wrong,,Hydrogen Peroxide,0.0,12,2,wrong,wrong,,False,False,False,False,0.0,False,False,16,12,,[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-],,[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-]
hydroxychloroquine_cid3652,,,hydroxychloroquine_cid3652.png,low,low,0.7959408036932061,wrong,,Hydroxychloroquine,0.98,23,23,exact,exact,Hydroxychloroquine,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(C)(CCCN(CC)CCO)Nc1ccnc2cc(Cl)ccc12
hydroxyurea_cid3657,,,hydroxyurea_cid3657.png,low,low,0.6201702199764951,wrong,,Hydroxyurea,0.909,10,5,exact,exact,Hydroxyurea,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.[H]NC(=O)N([H])O
hypericin_cid3663,,,hypericin_cid3663.png,low,low,0.354517975119803,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC(=O)C2=C(O)C3=C(O)C=C(O)C4=C3C3=C5=C67=C4C(O)=CC(O)=C6C(O)=C74C(=O)C=C(C)C(=C54)C1=C23.[H].[H].[H].[H].[H]
ibrutinib_cid24821094,,,ibrutinib_cid24821094.png,high,high,0.8596523630452456,wrong,,Ibrutinib,0.968,34,33,exact,exact,Ibrutinib,False,True,False,False,1.0,False,False,4,4,I.[H].[H],,,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.I.[H].[H] |^1:34,35|"
ibuprofen_cid3672,,,ibuprofen_cid3672.png,low,low,0.7007364720799345,wrong,,"Ibuprofen, (+-)-",0.893,17,15,exact,exact,"Ibuprofen, (+-)-",False,True,False,False,1.0,False,False,4,3,II.[HH],,,CC(C)Cc1ccc(C(C)C(=O)O)cc1.II.[HH]
ibutilide_cid60753,,,ibutilide_cid60753.png,low,low,0.8421678627913473,wrong,,Ibutilide,0.953,28,26,exact,exact,Ibutilide,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.I.I.[HH]
ifosfamide_cid3690,,,ifosfamide_cid3690.png,low,low,0.7938059701787568,wrong,,Ifosfamide,0.968,17,14,exact,exact,Ifosfamide,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[H]N(CCCl)P1(=O)OCCCN1CCCl
imatinib_cid5291,,,imatinib_cid5291.png,high,high,0.9106738813562522,exact,Imatinib,Imatinib,1.0,37,37,exact,exact,Imatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
imidacloprid_cid86287518,,,imidacloprid_cid86287518.png,low,low,0.7285144907663241,wrong,,Imidacloprid,0.976,18,17,exact,exact,Imidacloprid,False,True,False,False,1.0,False,False,2,2,I,,,I.[H]N1CCN(Cc2ccc(Cl)nc2)/C1=N/[N+](=O)[O-]
imidazole_cid795,,,imidazole_cid795.png,low,low,0.6467795445037612,wrong,,Imidazole,0.929,9,5,exact,exact,Imidazole,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.c1c[nH]cn1
imipramine_cid3696,,,imipramine_cid3696.png,low,low,0.0001311142499102828,wrong,,Imipramine,0.0,120,21,wrong,wrong,,False,False,False,False,0.0,False,False,559,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
indigo_carmine_cid2723854,,,indigo_carmine_cid2723854.png,high,high,0.8940292225317509,wrong,,Indigo carmine,0.854,30,30,near,near,,False,False,False,False,0.854,False,True,0,2,,,,"O=C1C(c2[nH]c3ccc(S(=O)(=O)[O-][Na+])cc3c2O)=Nc2ccc(S(=O)(=O)[O-])cc21.[Na+] |13,C:12.12|"
indigo_cid10215,,,indigo_cid10215.png,low,low,0.6787223237946263,wrong,,Indigo,0.971,20,20,exact,exact,Indigo,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21.[HH].[HH]
indole_cid798,,,indole_cid798.png,low,low,0.7113362132308624,wrong,,Indole,0.895,13,9,exact,exact,Indole,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,I.I.I.I.[HH].c1ccc2[nH]ccc2c1
indomethacin_cid3715,,,indomethacin_cid3715.png,low,low,0.6587539472903882,wrong,,Indomethacin,0.978,25,25,exact,exact,Indomethacin,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1.[HH]
irbesartan_cid3749,,,irbesartan_cid3749.png,high,high,0.854116336232515,wrong,,Irbesartan,0.966,33,32,exact,exact,Irbesartan,False,True,False,False,1.0,False,False,4,3,I.[HH],,,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.I.[HH]
iron_pentacarbonyl_cid26040,,,iron_pentacarbonyl_cid26040.png,low,low,0.6354789588715083,wrong,,Iron pentacarbonyl,0.286,14,11,wrong,wrong,,False,False,False,False,0.286,False,False,15,10,,C=O.C=O.C=O.[I-].[I-].[I-].[I-],,C=O.C=O.C=O.C=O.[Fe].[I-].[I-].[I-].[I-].[I-]
isoniazid_cid3767,,,isoniazid_cid3767.png,low,low,0.6757149366689321,wrong,,Isoniazid,0.875,16,10,exact,exact,Isoniazid,False,True,False,False,1.0,False,False,10,6,I.I.I.I.II,,,I.I.I.I.II.[H]N(N)C(=O)c1ccncc1
isosorbide_dinitrate_cid6883,,,isosorbide_dinitrate_cid6883.png,low,low,0.7049973458838615,wrong,,Isosorbide Dinitrate,0.808,16,16,wrong,wrong,,False,False,False,False,0.808,False,False,1,1,,,,[H][C@]12OC[C@@H](O[N+](=O)O)[C@@]1([H])OC[C@@H]2O[N+](=O)[O-]
isosorbide_mononitrate_cid27661,,,isosorbide_mononitrate_cid27661.png,low,low,0.209887801821377,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H].[H]C12([HH])OCC(O[N+](=O)[O-])C13([H])OC[CH]23O
isradipine_cid3784,,,isradipine_cid3784.png,high,high,0.8835649525021614,exact,Isradipine,Isradipine,1.0,27,27,exact,exact,Isradipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
ivosidenib_cid71657455,,,ivosidenib_cid71657455.png,low,low,0.7500498930577167,wrong,,Ivosidenib,0.976,41,41,exact,exact,Ivosidenib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]N(C(=O)[C@H](c1ccccc1Cl)N(C(=O)[C@@H]1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1)C1CC(F)(F)C1 |^1:1|
ixabepilone_cid6445540,,,ixabepilone_cid6445540.png,high,high,0.8513313283911143,wrong,,Ixabepilone,1.0,35,35,exact,exact,Ixabepilone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1[C@@H](C)CCC[C@@]2(C)O[C@@]2([H])C[C@@H](/C(C)=C(\[H])c2csc(C)n2)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@@H]1C |^1:0|
ketamine_cid3821,,,ketamine_cid3821.png,low,low,0.02471268477271408,wrong,,Ketamine,0.0,120,16,wrong,wrong,,False,False,False,False,0.0,False,False,574,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
ketorolac_cid3826,,,ketorolac_cid3826.png,low,low,0.436947656139469,wrong,,Ketorolac,0.943,20,19,near,exact,,False,False,False,True,0.943,False,False,6,3,[H],,C,C.[H].[H]C1(C(=O)O)CCn2c(C(=O)c3ccccc3)ccc21 |^1:1|
l_alanine_cid5950,,,l_alanine_cid5950.png,low,low,0.6414676826864133,wrong,,L-Alanine,0.923,10,6,exact,exact,L-Alanine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]N[C@@H](C)C(=O)O
l_arginine_cid6322,,,l_arginine_cid6322.png,low,low,0.7414630781275603,wrong,,L-Arginine,0.96,12,12,exact,exact,L-Arginine,False,True,False,False,1.0,False,False,14,8,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]N/C(N)=N/CCC[C@H](N)C(=O)O
l_ascorbic_acid_cid54670067,,,l_ascorbic_acid_cid54670067.png,low,low,0.810967720415733,wrong,,L-Ascorbic Acid,0.926,14,12,exact,exact,L-Ascorbic Acid,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.[HH].[HH].[H]OC1=C(O)[C@@]([H])([C@H](CO)O[H])OC1=O
l_aspartic_acid_cid5960,,,l_aspartic_acid_cid5960.png,low,low,0.7889738367579343,wrong,,L-Aspartic Acid,0.889,11,9,exact,exact,L-Aspartic Acid,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.N[C@@H](CC(=O)O)C(=O)O.[HH].[HH]
l_glutamic_acid_cid33032,,,l_glutamic_acid_cid33032.png,low,low,0.7869605512621703,wrong,,L-Glutamic Acid,0.9,12,10,exact,exact,L-Glutamic Acid,False,True,False,False,1.0,False,False,7,5,I.I.[HH].[H],,,I.I.[HH].[H].[H]OC(=O)CC[C@H](N)C(=O)O |^1:3|
l_glutamine_cid5961,,,l_glutamine_cid5961.png,low,low,0.7373341477403864,wrong,,L-Glutamine,0.905,14,10,exact,exact,L-Glutamine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,I.I.I.I.[HH].[H]NC(=O)CC[C@H](N[H])C(=O)O
l_histidine_cid6274,,,l_histidine_cid6274.png,low,low,0.4500584576345343,wrong,,L-Histidine,0.706,11,11,charge,charge,L-Histidine,False,True,False,False,0.727,False,False,5,4,[HH].[HH].[HH],,,N[C@@H](Cc1cnc[nH]1)C(=O)[O-].[HH].[HH].[HH]
l_isoleucine_cid6306,,,l_isoleucine_cid6306.png,low,low,0.7692753803726449,wrong,,L-Isoleucine,0.905,11,9,exact,exact,L-Isoleucine,False,True,False,False,1.0,False,False,12,7,I.I.[HH].[HH].[HH].[HH],,,CC[C@H](C)[C@H](N)C(=O)O.I.I.[HH].[HH].[HH].[HH]
l_leucine_cid6106,,,l_leucine_cid6106.png,low,low,0.7249234012395223,wrong,,L-Leucine,0.9,13,9,exact,exact,L-Leucine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,CC(C)C[C@H](N)C(=O)O.I.I.I.I.[HH]
l_lysine_cid5962,,,l_lysine_cid5962.png,low,low,0.6055429818877734,wrong,,L-Lysine,0.909,14,10,exact,exact,L-Lysine,False,True,False,False,1.0,False,False,14,8,I.I.I.I.[HH].[HH].[HH],,,I.I.I.I.NCCCC[C@H](N)C(=O)O.[HH].[HH].[HH]
l_methionine_cid6137,,,l_methionine_cid6137.png,low,low,0.7668659996241486,wrong,,L-Methionine,0.467,11,9,wrong,wrong,,False,False,False,False,0.467,False,False,8,5,I.I.[HH].[HH],,,C[S-]CC[C@H](N)C(=O)O.I.I.[HH].[HH] |^1:1|
l_phenylalanine_cid6140,,,l_phenylalanine_cid6140.png,low,low,0.7563272111507595,wrong,,L-Phenylalanine,0.957,16,12,exact,exact,L-Phenylalanine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]N[C@@H](Cc1ccccc1)C(=O)O[H]
l_proline_cid145742,,,l_proline_cid145742.png,low,low,0.7363832726195749,wrong,,L-Proline,0.95,11,8,exact,exact,L-Proline,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.O=C(O)[C@@H]1CCCN1
l_serine_cid5951,,,l_serine_cid5951.png,low,low,0.6997353599020945,wrong,,L-Serine,0.882,11,7,exact,exact,L-Serine,False,True,False,False,1.0,False,False,12,7,I.I.I.I.[HH].[HH],,,I.I.I.I.[HH].[HH].[H]OC[C@H](N)C(=O)O
l_threonine_cid6288,,,l_threonine_cid6288.png,low,low,0.726183455128318,wrong,,L-Threonine,0.435,12,8,charge,charge,L-Threonine,False,True,False,False,0.455,False,False,9,5,I.I.I.I,,,C[C@@H](O)[C@H]([NH3+])C(=O)O.I.I.I.I
l_tryptophan_cid6305,,,l_tryptophan_cid6305.png,low,low,0.3847788707942476,wrong,,L-Tryptophan,0.0,0,15,wrong,wrong,,False,False,False,False,0.0,False,False,29,13,,,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
l_tyrosine_cid6057,,,l_tyrosine_cid6057.png,low,low,0.689925076197815,wrong,,L-Tyrosine,0.96,20,13,exact,exact,L-Tyrosine,False,True,False,False,1.0,False,False,14,8,I.I.I.I.I.I.I,,,I.I.I.I.I.I.I.[H]N[C@@H](Cc1ccc(O)cc1)C(=O)O[H]
