group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
tetrakis_triphenylphosphine_palladium_cid11979704,,,tetrakis_triphenylphosphine_palladium_cid11979704.png,low,low,0.3892349135145359,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2C2(P(C3=CC=CC=C3)C3=CC=CC=C3)=CC=CC=C2)C=C1
theaflavin_cid135403798,,,theaflavin_cid135403798.png,high,high,0.8900956691117492,exact,Theaflavin,Theaflavin,1.0,41,41,exact,exact,Theaflavin,False,False,False,False,1.0,True,True,0,1,,,,O=c1c(O)cc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc2c([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)cc(O)c(O)c12
thiostrepton_cid16129666,,,thiostrepton_cid16129666.png,low,low,0.000444571540137059,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C1NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=CC3=C(N=C(C=C3C(C)O)C(=O)OC(C)CNC(=O)C3=CO4C(=N3)C(NC(=O)C35=N[CH](CC3)(C5)C(=CC)NC35C(O)=C67NC(=C)(C(N)=O)N6(C(=C)C(N)=O)C76=C378NC73=C57C5=CCC(=N5)CC5(=NC(=CC5)C(=O)NC738=C(O)C6=O)NC(=O)C(C)NC1=O)C(C)(O)C4C)C2O
tovorafenib_cid25161177,,,tovorafenib_cid25161177.png,high,high,0.8569270946832132,exact,Tovorafenib,Tovorafenib,1.0,32,32,exact,exact,Tovorafenib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1
trabectedin_cid108150,,,trabectedin_cid108150.png,low,low,2.516391584921389e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12SC3456789([H])CCC3%10%11%12%13C3C%14%15=CC(C)=C(OC)C(O)=C%144%16C4%14%17=CC(C)=C(OC)C(O)=C%1545%18C(=C%146)CC4=CC(O)=C(OC)C=C45C%1046([H])(C%17)[CH]%10%14N%15%17C%19([H])(COC%11(=O)C35%104%127([H])[CH]%156(O)O%14%19C1%178([H])C%16%18%139[H])C1=C2C(OC(C)=O)=C(C)C2=C1OCO2
triethyl_phosphite_cid31215,,,triethyl_phosphite_cid31215.png,low,low,0.8428014939624688,exact,Triethyl phosphite,Triethyl phosphite,1.0,10,10,exact,exact,Triethyl phosphite,False,False,False,False,1.0,True,True,0,1,,,,CCOP(OCC)OCC
trifluoroacetic_acid_d_cid71502,,,trifluoroacetic_acid_d_cid71502.png,low,low,0.8056798762925451,exact,Trifluoroacetic acid-d,Trifluoroacetic acid-d,1.0,7,7,exact,exact,Trifluoroacetic acid-d,False,False,False,False,1.0,True,True,0,1,,,,[2H]OC(=O)C(F)(F)F
trimethyl_borate_cid8470,,,trimethyl_borate_cid8470.png,low,low,0.8122189183004074,exact,Trimethyl borate,Trimethyl borate,1.0,7,7,exact,exact,Trimethyl borate,False,False,False,False,1.0,True,True,0,1,,,,COB(OC)OC
trimethyl_phosphate_cid10541,,,trimethyl_phosphate_cid10541.png,low,low,0.7961313838493186,exact,Trimethyl Phosphate,Trimethyl Phosphate,1.0,8,8,exact,exact,Trimethyl Phosphate,False,False,False,False,1.0,True,True,0,1,,,,COP(=O)(OC)OC
triphenyl_phosphate_cid8289,,,triphenyl_phosphate_cid8289.png,high,high,0.8603593923007776,exact,Triphenyl Phosphate,Triphenyl Phosphate,1.0,23,23,exact,exact,Triphenyl Phosphate,False,False,False,False,1.0,True,True,0,1,,,,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
triphenyltin_chloride_cid12540,,,triphenyltin_chloride_cid12540.png,high,high,0.9034420670308895,exact,Triphenyltin Chloride,Triphenyltin Chloride,1.0,20,20,exact,exact,Triphenyltin Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Sn]([c]1ccccc1)([c]1ccccc1)[c]1ccccc1
triptorelin_cid25074470,,,triptorelin_cid25074470.png,high,high,0.8548189707695518,wrong,,Triptorelin,0.858,95,95,near,near,,False,False,False,False,0.858,False,False,10,1,,,,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC[CH2][W]=[C]([W])[W])C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
tucatinib_cid51039094,,,tucatinib_cid51039094.png,high,high,0.8631714815171387,exact,Tucatinib,Tucatinib,1.0,36,36,exact,exact,Tucatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1
uranocene_cid129654785,,,uranocene_cid129654785.png,high,high,0.8677807359693246,exact,Uranocene,Uranocene,1.0,17,17,exact,exact,Uranocene,False,False,False,False,1.0,True,True,0,3,,[C-]1=C\C=C/[C-]=C\C=C/1,,[C-]1=C\C=C/[C-]=C\C=C/1.[C-]1=C\C=C/[C-]=C\C=C/1.[U+4]
vaborbactam_cid56649692,,,vaborbactam_cid56649692.png,high,high,0.8761117495672323,exact,Vaborbactam,Vaborbactam,1.0,20,20,exact,exact,Vaborbactam,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1
valbenazine_cid24795069,,,valbenazine_cid24795069.png,high,high,0.8911529603264691,exact,Valbenazine,Valbenazine,1.0,30,30,exact,exact,Valbenazine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CCc1cc(OC)c(OC)cc12
vanadocene_cid71311455,,,vanadocene_cid71311455.png,high,high,0.8959602583110425,exact,Vanadocene,Vanadocene,1.0,11,11,exact,exact,Vanadocene,False,False,False,False,1.0,True,True,0,3,,c1cc[cH-]c1,,[V+2].c1cc[cH-]c1.c1cc[cH-]c1 |^1:0|
vanadyl_acetylacetonate_cid2724114,,,vanadyl_acetylacetonate_cid2724114.png,high,high,0.8449959175313989,wrong,,Vanadyl acetylacetonate,0.526,15,16,wrong,wrong,,False,False,False,False,0.526,False,False,2,3,,,,*=O.CC(=O)[CH-]C(C)=O.CC(=O)[CH]C(C)=O |$V2+;;;;;;;;;;;;;;;$|
vericiguat_cid54674461,,,vericiguat_cid54674461.png,high,high,0.8785450637990262,exact,Vericiguat,Vericiguat,1.0,31,31,exact,exact,Vericiguat,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N
viomycin_cid135398671,,,viomycin_cid135398671.png,high,high,0.8615265938809393,exact,Viomycin,Viomycin,1.0,48,48,exact,exact,Viomycin,False,False,False,False,1.0,True,True,0,1,,,,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)NC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O
vorasidenib_cid117817422,,,vorasidenib_cid117817422.png,high,high,0.8483762085983922,exact,Vorasidenib,Vorasidenib,1.0,27,27,exact,exact,Vorasidenib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F
voxilaprevir_cid89921642,,,voxilaprevir_cid89921642.png,high,high,0.8645585067002212,exact,Voxilaprevir,Voxilaprevir,1.0,60,60,exact,exact,Voxilaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O[C@@]3([H])CN(C(=O)[C@H](C(C)(C)C)NC(=O)O[C@]1([H])C2)[C@H](C(=O)N[C@]1(C(=O)NS(=O)(=O)C2(C)CC2)C[C@H]1C(F)F)[C@@H]3CC
yohimbine_cid8969,,,yohimbine_cid8969.png,low,low,0.8379889164461231,exact,Yohimbine,Yohimbine,1.0,26,26,exact,exact,Yohimbine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])c3[nH]c4ccccc4c3CCN1C2
zinc_acetylacetonate_cid25022293,,,zinc_acetylacetonate_cid25022293.png,high,high,0.8827167737372238,wrong,,Zinc acetylacetonate,0.625,14,15,wrong,near,,False,False,False,True,0.625,False,False,1,2,,,CC(=O)[CH]C(C)=O,CC(=O)[CH-]C(C)=O.CC(=O)[CH]C(C)=O |^1:10|
zoledronic_acid_cid68740,,,zoledronic_acid_cid68740.png,low,low,0.8047202660107956,exact,Zoledronic Acid,Zoledronic Acid,1.0,16,16,exact,exact,Zoledronic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
zuranolone_cid86294073,,,zuranolone_cid86294073.png,high,high,0.8609850888923367,exact,Zuranolone,Zuranolone,1.0,30,30,exact,exact,Zuranolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](C(=O)Cn5cc(C#N)cn5)CC[C@@]34[H])[C@@]1([H])CC[C@@](C)(O)C2
