group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
tatb_cid18286,,,tatb_cid18286.png,high,high,0.8621933155419471,exact,Tatb,Tatb,1.0,18,18,exact,exact,Tatb,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1c([N+](=O)[O-])c(N[H])c([N+](=O)[O-])c(N[H])c1[N+](=O)[O-]
tavaborole_cid11499245,,,tavaborole_cid11499245.png,low,low,0.6768642146959359,exact,Tavaborole,Tavaborole,1.0,11,11,exact,exact,Tavaborole,False,False,False,False,1.0,True,True,0,1,,,,OB1OCc2cc(F)ccc21
telaprevir_cid3010818,,,telaprevir_cid3010818.png,low,low,0.781142798096818,stereo,Telaprevir,Telaprevir,1.0,49,49,stereo,stereo,Telaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCC[C@@]1([H])[C@@H](C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1)N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C2
tepotinib_cid25171648,,,tepotinib_cid25171648.png,high,high,0.9016286360456887,exact,Tepotinib,Tepotinib,1.0,37,37,exact,exact,Tepotinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1
tert_butyllithium_cid53628101,,,tert_butyllithium_cid53628101.png,low,low,0.8025516844819278,wrong,,Tert-Butyllithium,0.125,4,5,wrong,wrong,,False,False,False,False,0.125,False,False,2,1,,,,CC(C)C
tetrakis_triphenylphosphine_palladium_cid11979704,,,tetrakis_triphenylphosphine_palladium_cid11979704.png,low,low,0.5818151021086299,exact,Tetrakis(triphenylphosphine)palladium,Tetrakis(triphenylphosphine)palladium,1.0,77,77,exact,exact,Tetrakis(triphenylphosphine)palladium,False,False,False,False,1.0,True,True,0,5,,c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,,[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1
theaflavin_cid135403798,,,theaflavin_cid135403798.png,high,high,0.8749652425318646,wrong,,Theaflavin,0.979,41,41,exact,exact,Theaflavin,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H]Oc1cc(O[H])c2c(c1)O[C@]([H])(c1cc(O)c(O)c3c(=O)c(O[H])cc([C@H]4Oc5cc(O)cc(O)c5C[C@H]4O[H])cc13)[C@H](O)C2 |^1:1,2|"
thiostrepton_cid16129666,,,thiostrepton_cid16129666.png,low,low,1.762031551750263e-153,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC12CC2CCC1C2C13C21C24C56C(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC7C8C79C87C98C79C87C98C79C87C98C79C87C98C79C87C98C79C87C98C79C87C98C79C87C98%10C79%11C87%12C%1098%13C%1179%10C%1287%11C%1398%12C%1079%13C%1187%10C%1298%11C%1379%12C%1087%13C%1198%10C%1279%11C%1387%12C%1098%13C%1179%10C%1287%11C%1398%12C%1079%13C%1187%10C%1298%11C%1379%12C%1087%13C%1198%10C%1279%11C%1387%12C%1098%13C%1179%10%14C%1287%11%15C%1398%12%16C%1079%13%17C%14%1187%10%18C%15%1298%11%14C%16%1379%12%15C%17%1087%13%16C%18%1198%10%17C%14%1279%11%18C7%12%14%19%20%21C%22%23%24%25%26%27C%28%29%30C%31%32C%28%22%33%34C%31%29%23%22%28C%32%30%33%24%23%29C%34%22%257%24%30C%28%23%26%127%22C%29%27%24%14%12%23C%3078%199%14C%15%13%12%10%20%11C%22%16%23%17%21%18%14)C5C62C314
tovorafenib_cid25161177,,,tovorafenib_cid25161177.png,high,high,0.8754063018602478,wrong,,Tovorafenib,0.983,32,32,exact,exact,Tovorafenib,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1.[H].[H].[H] |^1:32,33,34|"
trabectedin_cid108150,,,trabectedin_cid108150.png,low,low,2.834656296643097e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=C(OC)C(C)=CC2=C13[H]NC314567C(=O)C(O[H])N3C([H])C8=C9OCOC9=C(C)C(OC(C)=O)=C8C89([H])CS8%10C1C%10418%11([H])C(S[C]391[Lr])N58CC1C3=CC(O)=C(OC)C=C36C17%11([H])C2
triethyl_phosphite_cid31215,,,triethyl_phosphite_cid31215.png,low,low,0.7950556584058777,exact,Triethyl phosphite,Triethyl phosphite,1.0,10,10,exact,exact,Triethyl phosphite,False,False,False,False,1.0,True,True,0,1,,,,CCOP(OCC)OCC
trifluoroacetic_acid_d_cid71502,,,trifluoroacetic_acid_d_cid71502.png,high,high,0.8495064482164673,wrong,,Trifluoroacetic acid-d,0.471,7,7,skeleton,skeleton,,False,True,False,False,0.5,False,False,2,2,[2HH],,,O=C(O)C(F)(F)F.[2HH]
trimethyl_borate_cid8470,,,trimethyl_borate_cid8470.png,low,low,0.840647368997461,exact,Trimethyl borate,Trimethyl borate,1.0,7,7,exact,exact,Trimethyl borate,False,False,False,False,1.0,True,True,0,1,,,,COB(OC)OC
trimethyl_phosphate_cid10541,,,trimethyl_phosphate_cid10541.png,low,low,0.8143569255631004,exact,Trimethyl Phosphate,Trimethyl Phosphate,1.0,8,8,exact,exact,Trimethyl Phosphate,False,False,False,False,1.0,True,True,0,1,,,,COP(=O)(OC)OC
triphenyl_phosphate_cid8289,,,triphenyl_phosphate_cid8289.png,high,high,0.8733060094601862,exact,Triphenyl Phosphate,Triphenyl Phosphate,1.0,23,23,exact,exact,Triphenyl Phosphate,False,False,False,False,1.0,True,True,0,1,,,,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
triphenyltin_chloride_cid12540,,,triphenyltin_chloride_cid12540.png,high,high,0.8939294548678229,exact,Triphenyltin Chloride,Triphenyltin Chloride,1.0,20,20,exact,exact,Triphenyltin Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Sn]([c]1ccccc1)([c]1ccccc1)[c]1ccccc1
triptorelin_cid25074470,,,triptorelin_cid25074470.png,low,low,0.09538475601865708,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CNC(=O)C1CCCN1C(=O)C(CCCN=C(N[H])N[H])NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)(=O)C(CC1=CN([H])CC1)NCC(CC1=CN=CN1)NC(=O)C1CCC(=O)N1
tucatinib_cid51039094,,,tucatinib_cid51039094.png,high,high,0.9007739227230754,exact,Tucatinib,Tucatinib,1.0,36,36,exact,exact,Tucatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1
uranocene_cid129654785,,,uranocene_cid129654785.png,low,low,0.02524997208623517,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])C=[C]([U+4]23[C]45=CC([H])=C([H])[C]426=CC([H])=[C]=653[H])C([H])=C([H])C=C1
vaborbactam_cid56649692,,,vaborbactam_cid56649692.png,high,high,0.8913847960507403,wrong,,Vaborbactam,0.977,20,20,exact,exact,Vaborbactam,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)C[C@@H]1CC[C@H](N([H])C(=O)Cc2cccs2)B(O)O1 |^1:0|
valbenazine_cid24795069,,,valbenazine_cid24795069.png,high,high,0.8999001804607213,stereo,Valbenazine,Valbenazine,1.0,30,30,stereo,stereo,Valbenazine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CCc1cc(OC)c(OC)cc12
vanadocene_cid71311455,,,vanadocene_cid71311455.png,low,low,0.7994975350587562,wrong,,Vanadocene,0.8,11,11,wrong,near,,False,False,False,True,0.8,False,False,0,3,,c1cc[cH-]c1,[V+4],[H][c-]1cccc1.[H][c-]1cccc1.[V+4] |^1:12|
vanadyl_acetylacetonate_cid2724114,,,vanadyl_acetylacetonate_cid2724114.png,low,low,0.174591703628018,wrong,,Vanadyl acetylacetonate,0.214,16,16,wrong,wrong,,False,False,False,False,0.214,False,False,1,1,,,,"[H][C-]1C(C)=[O][V+]2(=[O])([O]=C1C)[O]=C(C)C([H])C(C)=[O]2 |C:4.4,7.6,10.10,17.18|"
vericiguat_cid54674461,,,vericiguat_cid54674461.png,low,low,0.4450936120696529,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=O=C(=O)(OC)NC23=C(N)N=C(N=C2N)C24=NN5CC6(=CC=CC=C6F)=C6=C(CN7N=2=C(C2=NC=3(N)=C(N1)C(N)=N2)C1=C7(=C42=C5N=CC(F)=C2)N=CC(F)=C1)C(F)=CC=C6
viomycin_cid135398671,,,viomycin_cid135398671.png,low,low,0.01203110355998137,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[H]NC(=O)NC1([H])=C2345=C(NC(=O)N[H])(=C678C2=O=C63NC2([H])C(=O)NCC(NC(=O)CC(CCCN)N[H])C(=O)N([H])C(CO)C(=O)C(O[H])C3C(O[H])NC(CO[H])C69(=O=C(=O)([CH]6(CO[H])C(N[H])=NC32[H])N974)N85)[H]1
vorasidenib_cid117817422,,,vorasidenib_cid117817422.png,high,high,0.8857923573589062,exact,Vorasidenib,Vorasidenib,1.0,27,27,exact,exact,Vorasidenib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)[C@H](C)C(F)(F)F
voxilaprevir_cid89921642,,,voxilaprevir_cid89921642.png,low,low,0.007145693538283238,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12NC3=O=C4(NC([H])(C(C)(C)C)(C5(=O)C(=O)N5C5(C(=O)NS(=O)(=O)C6(C)CC6)CC5C(F)F)C1(C)(C)C)OC156([H])CC178([H])CCCCC(F)(F)C1=NC9%10%11=C(C=C(OC)C=C9)N=C19OC1([H])(CN(C2=O)C(CNC)C1CC)O9C1=NC=%102=C(C=CC(OC)=C2)N=%11=C1C(F)(F)CCCCC1([H])C57C18([H])O346
yohimbine_cid8969,,,yohimbine_cid8969.png,high,high,0.8767679946929755,exact,Yohimbine,Yohimbine,1.0,26,26,exact,exact,Yohimbine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c2c(c3ccccc31)CCN1C[C@]3([H])CC[C@H](O)[C@H](C(=O)OC)[C@@]3([H])C[C@@]21[H]
zinc_acetylacetonate_cid25022293,,,zinc_acetylacetonate_cid25022293.png,low,low,0.09435373915310195,wrong,,Zinc acetylacetonate,0.192,15,15,wrong,wrong,,False,False,False,False,0.192,False,True,0,1,,,,[H][C-]1C(C)=[O][Zn+]2([O]=C(C)[CH]C(C)=[O]2)[O]=C1C |^1:9|
zoledronic_acid_cid68740,,,zoledronic_acid_cid68740.png,high,high,0.8483596989630302,exact,Zoledronic Acid,Zoledronic Acid,1.0,16,16,exact,exact,Zoledronic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)C(O)(Cn1ccnc1)P(=O)(O)O[H]
zuranolone_cid86294073,,,zuranolone_cid86294073.png,low,low,0.295239897189345,stereo,Zuranolone,Zuranolone,1.0,30,30,stereo,stereo,Zuranolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](C(=O)Cn5cc(C#N)cn5)CC[C@@]34[H])[C@@]1([H])CC[C@@](C)(O)C2
