group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
idarubicin_cid42890,,,idarubicin_cid42890.png,high,high,0.885684068051432,wrong,,Idarubicin,1.0,36,36,exact,exact,Idarubicin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(C)=O)Cc3c(O[H])c4c(c(O[H])c32)C(=O)c2ccccc2C4=O)O[C@@H](C)[C@H]1O[H] |^1:0|
idelalisib_cid11625818,,,idelalisib_cid11625818.png,low,low,0.8197407610138054,wrong,,Idelalisib,0.968,31,31,exact,exact,Idelalisib,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1.[HH].[H].[H].[H] |^1:32,33,34|"
ilaprazole_cid214351,,,ilaprazole_cid214351.png,high,high,0.8820942362012759,wrong,,Ilaprazole,0.981,26,26,exact,exact,Ilaprazole,False,True,False,False,1.0,False,False,1,2,[H],,,COc1ccnc(CS(=O)c2nc3ccc(-n4cccc4)cc3[nH]2)c1C.[H] |^1:26|
iloperidone_cid71360,,,iloperidone_cid71360.png,high,high,0.8680664897086596,exact,Iloperidone,Iloperidone,1.0,31,31,exact,exact,Iloperidone,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
imeglimin_cid24812808,,,imeglimin_cid24812808.png,low,low,0.7746294183498991,wrong,,Imeglimin,0.92,13,11,exact,exact,Imeglimin,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,C[C@@H]1N=C(N)NC(N(C)C)=N1.I.I.[HH].[HH]
indacaterol_cid6918554,,,indacaterol_cid6918554.png,high,high,0.8549059470509622,wrong,,Indacaterol,0.98,29,29,exact,exact,Indacaterol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2.[HH].[HH].[HH]
indoximod_cid405012,,,indoximod_cid405012.png,low,low,0.1372899450476407,wrong,,Indoximod,0.333,17,16,wrong,wrong,,False,False,False,False,0.333,False,False,9,3,[HH],,,C.CN/C=C(\C[C@@H](N)C(=O)O)c1ccccc1.[HH]
infigratinib_cid53235510,,,infigratinib_cid53235510.png,high,high,0.8999824190133914,exact,Infigratinib,Infigratinib,1.0,38,38,exact,exact,Infigratinib,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1
ipragliflozin_cid10453870,,,ipragliflozin_cid10453870.png,low,low,0.7743295143215326,wrong,,Ipragliflozin,0.979,28,28,exact,exact,Ipragliflozin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1c1ccc(F)c(Cc2cc3ccccc3s2)c1
isavuconazole_cid6918485,,,isavuconazole_cid6918485.png,low,low,0.8285858604064272,wrong,,Isavuconazole,0.969,33,31,exact,exact,Isavuconazole,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F.I.I.[HH]
isepamicin_cid3037209,,,isepamicin_cid3037209.png,low,low,0.7387249316798368,wrong,,Isepamicin,1.0,39,39,exact,exact,Isepamicin,False,True,False,False,1.0,False,False,22,23,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]O[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](NC(=O)[C@@H](O)CN)C[C@@H]2N)O[C@H](CN)[C@@H](O)[C@@H]1O |^1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21|"
ivabradine_hydrochloride_cid3045381,,,ivabradine_hydrochloride_cid3045381.png,low,low,0.8382465038585319,exact,Ivabradine Hydrochloride,Ivabradine Hydrochloride,1.0,35,35,exact,exact,Ivabradine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2.[H]Cl
ivermectin_b1a_cid6321424,,,ivermectin_b1a_cid6321424.png,low,low,0.2036140169882367,stereo,Ivermectin B1a,Ivermectin B1a,1.0,62,62,stereo,stereo,Ivermectin B1a,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/C)[C@@H](O[C@H]2C[C@@H](OC)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@H](C)O2)[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@@]3([H])[C@H](O)C(C)=CC([H])(C(=O)O[C@]4([H])C[C@]([H])(C1)O[C@@]1(CC[C@H](C)[C@]([H])([C@@H](C)CC)O1)C4)[C@]23O
ketoconazole_cid47576,,,ketoconazole_cid47576.png,high,high,0.8876401202723255,exact,Ketoconazole,Ketoconazole,1.0,36,36,exact,exact,Ketoconazole,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
ketoprofen_cid3825,,,ketoprofen_cid3825.png,low,low,0.3098805807008543,wrong,,Ketoprofen,0.966,21,19,near,exact,,False,False,False,True,0.966,False,False,8,2,,,CC,CC.CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
l_folinic_acid_cid135398559,,,l_folinic_acid_cid135398559.png,high,high,0.8509102847365979,wrong,,L-Folinic acid,1.0,34,34,exact,exact,L-Folinic acid,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]C(=O)N1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
lacosamide_cid219078,,,lacosamide_cid219078.png,low,low,0.01357563566880768,wrong,,Lacosamide,0.971,120,18,exact,exact,Lacosamide,False,True,False,False,1.0,False,False,204,103,I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I,,,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I
lactic_acid_cid612,,,lactic_acid_cid612.png,low,low,0.6791624267661103,wrong,,Lactic Acid,0.846,10,6,exact,exact,Lactic Acid,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,I.I.I.I.[HH].[H]C(C)(O)C(=O)O
landiolol_hydrochloride_cid164457,,,landiolol_hydrochloride_cid164457.png,low,low,0.6414993501012994,wrong,,Landiolol Hydrochloride,0.986,37,37,stereo,stereo,Landiolol Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1.[H].[H]Cl |^1:36|
larotrectinib_cid46188928,,,larotrectinib_cid46188928.png,low,low,0.7768274998886702,wrong,,Larotrectinib,0.984,31,31,exact,exact,Larotrectinib,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1.[HH].[HH].[HH]
lasmiditan_cid11610526,,,lasmiditan_cid11610526.png,low,low,0.831873726316387,wrong,,Lasmiditan,0.979,30,27,exact,exact,Lasmiditan,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1.I.I.I
lenacapavir_cid133082658,,,lenacapavir_cid133082658.png,high,high,0.8749951150531291,exact,Lenacapavir,Lenacapavir,1.0,64,64,exact,exact,Lenacapavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]1([H])c1c(C(F)(F)F)nn(CC(=O)N[C@@H](Cc3cc(F)cc(F)c3)c3nc(C#CC(C)(C)S(C)(=O)=O)ccc3-c3ccc(Cl)c4c(NS(C)(=O)=O)nn(CC(F)(F)F)c34)c1C2(F)F
lenvatinib_cid9823820,,,lenvatinib_cid9823820.png,high,high,0.885849733924857,wrong,,Lenvatinib,0.983,30,30,exact,exact,Lenvatinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O.[H].[H] |^1:30,31|"
levobunolol_cid39468,,,levobunolol_cid39468.png,low,low,0.7830461358445221,wrong,,Levobunolol,0.957,21,21,exact,exact,Levobunolol,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O.[HH].[H].[H] |^1:22,23|"
levodropropizine_cid65859,,,levodropropizine_cid65859.png,low,low,0.6187085974033619,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[H]OCC(O)CN1CCN(C2=CC=CC=C2)CC1.I.I.I
levosimendan_cid3033825,,,levosimendan_cid3033825.png,high,high,0.8536487512927778,wrong,,Levosimendan,0.977,21,21,exact,exact,Levosimendan,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1.[HH].[HH]
linaclotide_cid16158208,,,linaclotide_cid16158208.png,low,low,1.527899214751703e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1NC(=O)C23(CSC2S)C([H])(C(=O)(=O)NC(C(N)=O)C(O)C2(=O)C4C[CH]2(C)NC2(=O)=O=C5(N4)C467[H]C52489([H])CCCN82C4(=O)=O=C25(C(CC(N)=O)NC12=O=C(=O)(N[CH]45CC(N)=O)C2([H])CS)N6CCC79)C3([H])(C)CNC(CC1=CC=C(O)C=C1)C(=O)NC1([H])C(=O)N1C(=O)C(N)CS
linifanib_cid11485656,,,linifanib_cid11485656.png,low,low,0.8410628994252355,wrong,,Linifanib,0.981,28,28,exact,exact,Linifanib,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1.[HH].[HH].[HH].[HH].[HH].[HH]
lipid_a_504_cid10877033,,,lipid_a_504_cid10877033.png,low,low,1.478068208605436e-21,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCC1C2C(CCCCCC3C4C3C4(=O)[CH]C(O)[CH]OC3[CH]O3[CH]C3OC3C3CO4C5C6CCCCCCC78C(CCCCCC9CC9[CH]9(C6=C549)C(OC(O)C(=O)O)O3)C3C74C56CC4(C5)C368)C12.CCCCCCCCCCCCCC1C2C(CCCC3C4C(CC5C6(CCCCCCCCCCCC)=O7=C(CC8CC8CCCCCCCCCCCC)C=756)C34)C12
lisaftoclax_cid137355972,,,lisaftoclax_cid137355972.png,high,high,0.8923958933194169,wrong,,Lisaftoclax,0.829,62,62,wrong,wrong,,False,False,False,False,0.829,False,False,2,1,,,,O=C(N[SH](=O)(O)c1ccc(NC[C@H]2COCCO2)c([N+](=O)[O-])c1)c1ccc(N2CCN(CC3=C(c4ccc(Cl)cc4)CC4(CCC4)CC3)CC2)cc1Oc1cnc2[nH]ccc2c1
lorcaserin_hydrochloride_cid11673085,,,lorcaserin_hydrochloride_cid11673085.png,low,low,0.7291176910660744,wrong,,Lorcaserin Hydrochloride,0.909,15,14,exact,exact,Lorcaserin Hydrochloride,False,True,False,False,1.0,False,False,5,5,I.[HH].[H],,,C[C@H]1CNCCc2ccc(Cl)cc21.I.[HH].[H].[H]Cl |^1:15|
lotilaner_cid76959255,,,lotilaner_cid76959255.png,high,high,0.8732742521585296,exact,Lotilaner,Lotilaner,1.0,36,36,exact,exact,Lotilaner,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C2=NO[C@@](c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)sc1C(=O)NCC(=O)NCC(F)(F)F
luliconazole_cid3003141,,,luliconazole_cid3003141.png,low,low,0.8112576757420844,wrong,,Luliconazole,0.644,24,21,wrong,wrong,,False,False,False,False,0.644,False,False,6,4,I.I.I,,,I.I.I.N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)[S-]1)n1ccnc1 |^1:18|
lumacaftor_cid16678941,,,lumacaftor_cid16678941.png,high,high,0.8984980729145724,exact,Lumacaftor,Lumacaftor,1.0,33,33,exact,exact,Lumacaftor,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1
lumefantrine_cid6437380,,,lumefantrine_cid6437380.png,high,high,0.8607057868070085,wrong,,Lumefantrine,0.98,36,35,exact,exact,Lumefantrine,False,True,False,False,1.0,False,False,2,2,I,,,I.[H]/C(=C1\c2cc(Cl)ccc2-c2c1cc(Cl)cc2C(O)CN(CCCC)CCCC)c1ccc(Cl)cc1
lurasidone_hydrochloride_cid11237860,,,lurasidone_hydrochloride_cid11237860.png,low,low,0.01021607364826364,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,ClCl.[H]C1C2([H])C34=O=C2(=O)N325C(N4C12=O)[CH]12C5[CH]34CC5CC6[CH]317C(C5)[CH]6421CN23CCN4(CC2)C2C3N(CCN2C2=N3=C45=NSC4=CC=CC=C45=C4=C2C(=CC=C4)S3)C71
lurtotecan_cid60956,,,lurtotecan_cid60956.png,high,high,0.8816128416326459,wrong,,Lurtotecan,1.0,38,38,exact,exact,Lurtotecan,False,True,False,False,1.0,False,False,1,2,[H],,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3.[H] |^1:38|
luseogliflozin_cid11988953,,,luseogliflozin_cid11988953.png,low,low,0.6050535109391154,wrong,,Luseogliflozin,0.961,31,30,stereo,stereo,Luseogliflozin,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,I.[HH].[HH].[H][C@]1(c2cc(Cc3ccc(OCC)cc3)c(C)cc2OC)S[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
lypressin_cid644076,,,lypressin_cid644076.png,low,low,0.2623504731334478,wrong,,Lypressin,0.415,100,73,wrong,wrong,,False,False,False,False,0.415,False,False,58,5,[H],,,"Cl.[H].[H]C(O)[C](N)CS.[H]C1/C=C/[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(N)=O)C1.[H]NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CSS)NC(=O)[C@H](CC(=O)NN)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)NCC(=O)N[H] |^1:1,5|"
macitentan_cid16004692,,,macitentan_cid16004692.png,high,high,0.8872281299675722,wrong,,Macitentan,0.875,31,32,near,near,,False,False,False,False,0.875,False,False,2,1,,,,*c1cnc(OCCOc2ncnc(NS(=O)(=O)NCCC)c2-c2ccc(Br)cc2)nc1 |$BiEr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mafodotin_cid56949327,,,mafodotin_cid56949327.png,low,low,0.005106808659206775,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C(NC(=O)C(NC(=O)C(C(C)C)N(C)C(=O)CCCCCN1C(=O)C=CC1=O)C(C)C)C(=O)CC(=O)N1CCCN12[CH]134O(C)[CH]215[CH]31C[CH]45(C)C2(=O)=O=C1NC1C3C4=C(=C5(=CC=CC=C5)C[CH]35(N2)C1(O)=O=C5(=O)O)C=CC=C4
maribavir_cid471161,,,maribavir_cid471161.png,high,high,0.8630739564279265,wrong,,Maribavir,1.0,24,24,exact,exact,Maribavir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H]1[C@H](O[H])[C@@H](n2c(NC(C)C)nc3cc(Cl)c(Cl)cc32)O[C@H]1CO |^1:0,1|"
mavacamten_cid117761397,,,mavacamten_cid117761397.png,low,low,0.8150255513241121,wrong,,Mavacamten,0.946,22,20,exact,exact,Mavacamten,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.[HH].[H]N(c1cc(=O)n(C(C)C)c(=O)[nH]1)[C@@H](C)c1ccccc1
maxacalcitol_cid6398761,,,maxacalcitol_cid6398761.png,low,low,0.7901661950545753,wrong,,Maxacalcitol,0.846,29,30,near,near,,False,True,False,False,0.859,False,False,7,4,[HH].[HH].[HH],,,*C(C)(C)CCO[C@@H](C)[C@]1([H])CC[C@]2([H])/C(=C([H])/C([H])=C3/C[C@@H](O)C[C@H](O)C3=C)CCC[C@]12C.[HH].[HH].[HH] |$Q;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mebeverine_hydrochloride_cid17683,,,mebeverine_hydrochloride_cid17683.png,high,high,0.8775106680260736,wrong,,Mebeverine Hydrochloride,0.963,32,32,exact,exact,Mebeverine Hydrochloride,False,True,False,False,1.0,False,False,3,4,[HH].[H],,,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.[HH].[H].[H]Cl |^1:32|
mechlorethamine_cid4033,,,mechlorethamine_cid4033.png,low,low,0.6652552662342663,wrong,,Mechlorethamine,0.857,12,8,exact,exact,Mechlorethamine,False,True,False,False,1.0,False,False,4,3,II.II,,,CN(CCCl)CCCl.II.II
meclofenamic_acid_cid4037,,,meclofenamic_acid_cid4037.png,high,high,0.8681180434702604,wrong,,Meclofenamic Acid,0.944,20,19,exact,exact,Meclofenamic Acid,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl.I.[HH].[HH]
melphalan_cid460612,,,melphalan_cid460612.png,low,low,0.7740046812492992,wrong,,Melphalan,0.941,22,19,exact,exact,Melphalan,False,True,False,False,1.0,False,False,16,9,I.I.I.[HH].[HH].[HH].[HH].[HH],,,I.I.I.N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O.[HH].[HH].[HH].[HH].[HH]
menadione_cid4055,,,menadione_cid4055.png,high,high,0.8703752610138842,exact,Menadione,Menadione,1.0,13,13,exact,exact,Menadione,False,False,False,False,1.0,True,True,0,1,,,,CC1=CC(=O)c2ccccc2C1=O
mertansine_cid11343137,,,mertansine_cid11343137.png,low,low,0.6117583859887221,wrong,,Mertansine,0.333,48,50,wrong,wrong,,False,False,False,False,0.333,False,False,6,1,,,,[H]OC1([C@H](OC)/C([H])=C([H])/C([H])=C(\C)Cc2cc(OC)c(Cl)c(N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCS)[C@]3(C)O[C@]3([H])[CH]C)c2)NC(=O)N1 |^1:46|
mestranol_cid6291,,,mestranol_cid6291.png,low,low,0.4355352265980598,wrong,,Mestranol,0.979,23,23,stereo,stereo,Mestranol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@@]12CCc3cc(OC)ccc3[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@@]1(O)C#C |^1:0,1,2|"
methoxyflurane_cid4116,,,methoxyflurane_cid4116.png,low,low,0.749687043031008,exact,Methoxyflurane,Methoxyflurane,1.0,8,8,exact,exact,Methoxyflurane,False,False,False,False,1.0,True,True,0,1,,,,COC(F)(F)C(Cl)Cl
methscopolamine_bromide_cid5459110,,,methscopolamine_bromide_cid5459110.png,low,low,0.6403188127947148,wrong,,Methscopolamine bromide,0.635,22,24,wrong,wrong,,False,False,False,False,0.635,False,False,6,2,,,,[Br-].[H]OC[C@@H](C(=O)OC1CC([H])C2[C@H]3O[C@H]3[C@@]2([H])C1)c1ccccc1
methyl_o_2_3_4_tri_o_methyl_6_o_sulfo_alpha_d_glucopyranosyl_cid3083445,,,methyl_o_2_3_4_tri_o_methyl_6_o_sulfo_alpha_d_glucopyranosyl_cid3083445.png,low,low,0.008067422360770071,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CO[CH]C(O)C([CH]O[CH]OC([CH]O[CH]O[CH]1(COS(=O)(=O)O)[CH]O[CH]O[CH]2(C(=O)O)C3O[CH]24(OC2OC(COSO)C(OC)C(OC)C2OC)C(OC)C(OC)C(O[CH]12C(COS(=O)(=O)O)OC(OS(=O)(=O)O)C2OS(=O)(=O)O)O[CH]34C(=O)O)C(=O)O)OS(=O)(=O)O
methyldigoxin_cid443946,,,methyldigoxin_cid443946.png,low,low,0.3281198258301568,wrong,,Methyldigoxin,0.616,56,56,wrong,wrong,,False,False,False,False,0.616,False,True,0,1,,,,[H][C@]12CC[C@@]3(O)[C@@]4([H])CC[C@H](C5=CC(=O)OC5)[C@@]4([H])[C@H](O)C[C@@]3(C)[C@@]1(C)CC[C@H](O[C@@H]1C[C@H](O)[C@H](O[C@@H]3C[C@H](O)[C@H](O[C@H]4C[C@H](O)[C@H](OC)[C@@H](C)O4)[C@@H](C)O3)[C@@H](C)O1)C2
methyldopa_cid38853,,,methyldopa_cid38853.png,low,low,0.7566478323794544,wrong,,Methyldopa,0.935,18,15,exact,exact,Methyldopa,False,True,False,False,1.0,False,False,12,7,I.I.I.[HH].[HH].[HH],,,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.I.I.I.[HH].[HH].[HH]
methylergometrine_cid8226,,,methylergometrine_cid8226.png,low,low,0.001152520691153835,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C=C234=CN([H])C56=CC=CC7=C52=C25(=C3C1=C=6C=C2)C1=C2[CH]C3(=O)[NH2+]C6CO([H])[H]OC[CH](CC)([NH2+]C(=O)[CH]238C=C75C1([H])(C4)N(C)C8)C6C
methylnaltrexone_bromide_cid5361917,,,methylnaltrexone_bromide_cid5361917.png,low,low,0.2144516281741152,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Br.[H]OC1=C2OC3([H])C(=O)CCC4(O[H])C35CC3C(C(=C25)C=C1)C4([H])N3(C)CC1CC1
methyltestosterone_cid6010,,,methyltestosterone_cid6010.png,low,low,0.603315639401074,wrong,,Methyltestosterone,0.974,22,22,exact,exact,Methyltestosterone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(C)O |^1:0|
metra_cid120608,,,metra_cid120608.png,low,low,0.7801479299234808,wrong,,Metra,0.973,24,24,exact,exact,Metra,False,True,False,False,1.0,False,False,16,10,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,C[C@H]1[C@H](c2ccccc2)OCCN1C.O=C(O)[C@H](O)[C@@H](O)C(=O)O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
mezigdomide_cid137379043,,,mezigdomide_cid137379043.png,high,high,0.8725795030459387,exact,Mezigdomide,Mezigdomide,1.0,42,42,exact,exact,Mezigdomide,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(N2CCN(Cc3ccc(COc4cccc5c4CN([C@H]4CCC(=O)NC4=O)C5=O)cc3)CC2)c(F)c1
mezlocillin_cid656511,,,mezlocillin_cid656511.png,high,high,0.8850753586000032,exact,Mezlocillin,Mezlocillin,1.0,36,36,exact,exact,Mezlocillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(S(C)(=O)=O)C1=O)c1ccccc1
miconazole_nitrate_cid68553,,,miconazole_nitrate_cid68553.png,high,high,0.8723297920928289,exact,Miconazole Nitrate,Miconazole Nitrate,1.0,29,29,exact,exact,Miconazole Nitrate,False,False,False,False,1.0,True,True,0,2,,,,O=[N+]([O-])O.[H]C(Cn1ccnc1)(OCc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl
midodrine_hydrochloride_cid18340,,,midodrine_hydrochloride_cid18340.png,low,low,0.7920715907121558,wrong,,Midodrine Hydrochloride,0.975,19,19,exact,exact,Midodrine Hydrochloride,False,True,False,False,1.0,False,False,5,7,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]Cl.[H]OC(CNC(=O)CN)c1cc(OC)ccc1OC |^1:0,1,2,3,4|"
mifamurtide_anhydrous_cid123133557,,,mifamurtide_anhydrous_cid123133557.png,low,low,8.536202020468418e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C)(O)[CH]1(O)CC(O)C(CC2CC2C2CC2CCCCCCCC)[P+]2(CCCCCCCCCCCCCCCC)(=O=C(CCCCCCCCCCC3CC3CCC)O2)C1.O.[H]C(C)(NCC)C1C2O[CH]1(O)(O)C21CC1.[H]NC(C)CC12=O=C(C)(=O=1)N2 |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
migalastat_cid176077,,,migalastat_cid176077.png,low,low,0.8262358089786146,wrong,,Migalastat,0.909,12,11,exact,exact,Migalastat,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O.[HH].[HH].[HH]
miglitol_cid441314,,,miglitol_cid441314.png,low,low,0.8287026325268417,wrong,,Miglitol,0.923,15,14,exact,exact,Miglitol,False,True,False,False,1.0,False,False,10,6,I.[HH].[HH].[HH].[HH],,,I.OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO.[HH].[HH].[HH].[HH]
miglustat_cid51634,,,miglustat_cid51634.png,high,high,0.8505375476581856,wrong,,Miglustat,0.933,16,15,exact,exact,Miglustat,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.[HH].[HH].[HH].[H]O[C@H]1[C@H](O)[C@@H](O)CN(CCCC)[C@@H]1CO
