group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
pranidipine_cid6436048,,,pranidipine_cid6436048.png,high,high,0.9220240687399125,exact,Pranidipine,Pranidipine,1.0,33,33,exact,exact,Pranidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
pranoprofen_cid4888,,,pranoprofen_cid4888.png,high,high,0.9158765915593482,exact,Pranoprofen,Pranoprofen,1.0,19,19,exact,exact,Pranoprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2
proglumetacin_cid4921,,,proglumetacin_cid4921.png,low,low,3.546590030287032e-09,wrong,,Proglumetacin,0.765,60,60,wrong,wrong,,False,False,False,False,0.765,False,False,2,1,,,,CCCN(CCC)C(=O)[C@@H](CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)C3C=CC(Cl)=CC3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1
proparacaine_hydrochloride_cid517321,,,proparacaine_hydrochloride_cid517321.png,high,high,0.9037213820979703,exact,Proparacaine Hydrochloride,Proparacaine Hydrochloride,1.0,22,22,exact,exact,Proparacaine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl
propoxycaine_cid6843,,,propoxycaine_cid6843.png,high,high,0.9080089220151885,exact,Propoxycaine,Propoxycaine,1.0,21,21,exact,exact,Propoxycaine,False,False,False,False,1.0,True,True,0,1,,,,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC
propylparaben_cid7175,,,propylparaben_cid7175.png,high,high,0.9020261863263485,exact,Propylparaben,Propylparaben,1.0,13,13,exact,exact,Propylparaben,False,False,False,False,1.0,True,True,0,1,,,,CCCOC(=O)c1ccc(O)cc1
propylthiouracil_cid657298,,,propylthiouracil_cid657298.png,high,high,0.9276827573721547,exact,Propylthiouracil,Propylthiouracil,1.0,11,11,exact,exact,Propylthiouracil,False,False,False,False,1.0,True,True,0,1,,,,CCCc1cc(=O)[nH]c(=S)[nH]1
qpx7728_cid140830474,,,qpx7728_cid140830474.png,high,high,0.8920396040140984,exact,Qpx7728,Qpx7728,1.0,16,16,exact,exact,Qpx7728,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]1([H])c1ccc(F)c(C(=O)O)c1OB2O
razaxaban_cid204102,,,razaxaban_cid204102.png,high,high,0.8942822378274323,exact,Razaxaban,Razaxaban,1.0,38,38,exact,exact,Razaxaban,False,False,False,False,1.0,True,True,0,1,,,,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1
reproxalap_cid16088030,,,reproxalap_cid16088030.png,high,high,0.9075432863390852,exact,Reproxalap,Reproxalap,1.0,16,16,exact,exact,Reproxalap,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(O)c1nc2ccc(Cl)cc2cc1N
resiquimod_hydrochloride_cid67340588,,,resiquimod_hydrochloride_cid67340588.png,high,high,0.914129760642306,exact,Resiquimod hydrochloride,Resiquimod hydrochloride,1.0,24,24,exact,exact,Resiquimod hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O.Cl
resorcinol_cid5054,,,resorcinol_cid5054.png,high,high,0.8764132924413096,exact,Resorcinol,Resorcinol,1.0,8,8,exact,exact,Resorcinol,False,False,False,False,1.0,True,True,0,1,,,,Oc1cccc(O)c1
ricinoleic_acid_cid643684,,,ricinoleic_acid_cid643684.png,high,high,0.9144001131242339,exact,Ricinoleic Acid,Ricinoleic Acid,1.0,21,21,exact,exact,Ricinoleic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O
rifalazil_cid135431094,,,rifalazil_cid135431094.png,low,low,0.002395599131830955,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1C=COC2(C)C3(O)=C45=C2(O)=C34C5=C2N=C3C(=O)C=C(N4CCN(CC(C)C)CC4)C=C3OC2=CNC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
rifamycin_b_cid5459948,,,rifamycin_b_cid5459948.png,low,low,0.3740806882046877,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)CC1(C)C([H])(OC)C=COC(C)OCC(C)=C(O)CC(O)=CNC(=O)C(C)=CC=CC23(C)OC(O2)(C([H])(O)C([H])(C)C1(O)OC(C)=O)C3([H])O
ristocetin_a_cid16131418,,,ristocetin_a_cid16131418.png,low,low,4.404013219891666e-30,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC=CC1O2C34=C5678=C9%10=C=5%11%12=C95%13=C69%14C6=C(C9=C657C%14NC(=O)C5C6=CC(=C79N[CH]7%14%15NC7C%14%16%17=O=C79%15(=O=%16)O%17C(O)C=CC=COC[CH]O7[CH]9%14O%15C7%16%17%18O7C9%16%19C%17(O)C%15%14%19%18O9C%14%15%16OC%17C%18OC(O)[CH]%18%19%20OC79%14%18C%1579%14O%15%21C%22%23%24%25%26O7%27[CH]%15%227%28%29O%23C%15[CH]%22%23%30OC%15%31(O)(C%22O%247)C%237(O)OC%30%31%15C%25%28%22%23C%24%25C7%15%22%26%29C%237[CH]%249%15%22C%199(O)OC%17%20%15[CH]%2579%14[CH]%21%27%16%18%22)=C67=C6(O)C9%14=C%15CC57=CC=9=C%156(C)C%14)C3%11=C=%102%138O14%12
risuteganib_cid130476723,,,risuteganib_cid130476723.png,low,low,0.009846352879406911,stereo,Risuteganib,Risuteganib,1.0,43,43,stereo,stereo,Risuteganib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O)[C@H](NC(=O)[C@@H](CS(=O)(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O
rodorubicin_cid57097,,,rodorubicin_cid57097.png,low,low,2.064234418650541e-05,wrong,,Rodorubicin,0.623,66,67,wrong,wrong,,False,False,False,False,0.623,False,False,5,1,,,,"CC[C@@]1(O)C[C@H](O[C@@H]2CC(N(C)C)C(O[CH]C[C@]34C[C]3O[C@@]35C[C@]3(CC(=O)[C@H](C)O5)O4)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1CC(N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O |^1:15,19|"
romurtide_cid9940969,,,romurtide_cid9940969.png,low,low,2.531849887977469e-08,stereo,Romurtide,Romurtide,1.0,62,62,stereo,stereo,Romurtide,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCCCCCCC(=O)NCCCCC(NC(=O)CCC(NC(=O)[C@@H](C)NC(=O)[C@H](C)O[C@H]([C@H](C=O)NC(C)=O)[C@H](O)C(O)CO)C(N)=O)C(=O)O
ronifibrate_cid68671,,,ronifibrate_cid68671.png,high,high,0.9178851071778394,exact,Ronifibrate,Ronifibrate,1.0,26,26,exact,exact,Ronifibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)c1cccnc1
salicylanilide_cid6872,,,salicylanilide_cid6872.png,high,high,0.9086187033947346,exact,Salicylanilide,Salicylanilide,1.0,16,16,exact,exact,Salicylanilide,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1ccccc1)c1ccccc1O
saracatinib_cid10302451,,,saracatinib_cid10302451.png,high,high,0.896798351778893,exact,Saracatinib,Saracatinib,1.0,38,38,exact,exact,Saracatinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1
satoreotide_cid121488181,,,satoreotide_cid121488181.png,low,low,8.71467041485414e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]C1(=O)NC(CCCCN)C(=O)NC(C(N)O)C2(=O)NC(C(=O)NC(CC3=CC=C(O)C=C3)C(N)=O)CSSCC(NC(=O)C(N)CC3=CC=C(Cl)C=C3)C(=O)NC(CC3=CC=C(NC(=O)C4CC(=O)NC(=O)N4)C=C3)C(=O)N[CH]1(CC1=CC=C(NC(N)=O)C=C1)C(=O)NC(CCCCN)C(=O)NC2C(C)O
selenocystine_cid207306,,,selenocystine_cid207306.png,low,low,0.8326779066351979,exact,Selenocystine,Selenocystine,1.0,14,14,exact,exact,Selenocystine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](C[Se][Se]C[C@H](N)C(=O)O)C(=O)O
sematilide_cid58505,,,sematilide_cid58505.png,high,high,0.9094753500222175,exact,Sematilide,Sematilide,1.0,21,21,exact,exact,Sematilide,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1
setiptiline_cid5205,,,setiptiline_cid5205.png,high,high,0.8744771744486898,wrong,,Setiptiline,0.474,19,20,wrong,wrong,,False,False,False,False,0.474,False,False,2,1,,,,C*1CCC2=C(C1)c1ccccc1Cc1ccccc12 |$;8;;;;;;;;;;;;;;;;;;$|
silica_cid24261,,,silica_cid24261.png,low,low,0.5368582871330106,wrong,,Silica,0.0,7,3,wrong,wrong,,False,False,False,False,0.0,False,False,23,5,,CC.O,,CC.CC.O.O.[SiH3] |^1:6|
siomycin_a_cid121225689,,,siomycin_a_cid121225689.png,low,low,1.114632205482786e-41,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(C)(C)C(C)(C)C(C)C12=C34C=C35C36=C789(C%10%11CC537%12%13(C)(C3C5=C7C38=CC7(C)=O5)C9(C)N%101%12C%1142%13=O)C6(C)=O.CCC1C2C13=C21(C)=C(=O)(CC1(C)C)N3.COC12=OC3=C14(OC156CC178=C(C)C(C(=O)O)CSC19(=O)C(=O517)C698)[CH]21C[CH]CO=C3142(OC)C1O3C14(OC)=OC15=C(C67(C)C8(O)C69OC897C)C1(C)=C3542
sobetirome_cid9862248,,,sobetirome_cid9862248.png,high,high,0.9146371036037126,exact,Sobetirome,Sobetirome,1.0,24,24,exact,exact,Sobetirome,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1
sobrerol_cid91463,,,sobrerol_cid91463.png,high,high,0.8982177308911832,exact,Sobrerol,Sobrerol,1.0,12,12,exact,exact,Sobrerol,False,False,False,False,1.0,True,True,0,1,,,,CC1=CCC(C(C)(C)O)CC1O
sodium_cacodylate_cid2724247,,,sodium_cacodylate_cid2724247.png,low,low,0.7671055544231375,wrong,,Sodium Cacodylate,0.231,7,6,wrong,wrong,,False,False,False,False,0.231,False,False,9,2,,,,C[As](C)(C)(C)[O-].[Na+]
sodium_metavanadate_cid4148882,,,sodium_metavanadate_cid4148882.png,low,low,0.778738909268305,wrong,,Sodium metavanadate,0.231,6,5,wrong,wrong,,False,False,False,False,0.231,False,False,9,2,,,,[CH3][V]([CH3])(=[O])[O-].[Na+]
sodium_molybdate_cid61424,,,sodium_molybdate_cid61424.png,high,high,0.8495004851177261,wrong,,Sodium Molybdate,0.273,8,7,wrong,wrong,,False,False,False,False,0.273,False,False,1,3,,[Na+],,[Na+].[Na+].[O]=[Mo](=[O])(=[O])([O-])[O-]
sodium_picosulfate_cid68654,,,sodium_picosulfate_cid68654.png,high,high,0.9043986552540801,exact,Sodium Picosulfate,Sodium Picosulfate,1.0,31,31,exact,exact,Sodium Picosulfate,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+]
sodium_silicate_cid23266,,,sodium_silicate_cid23266.png,high,high,0.8723330294968251,wrong,,Sodium Silicate,0.273,6,6,wrong,wrong,,False,False,False,False,0.273,False,False,2,3,,[Na+],,O=S([O-])[O-].[Na+].[Na+]
sodium_tungstate_cid26052,,,sodium_tungstate_cid26052.png,high,high,0.8543837285299299,wrong,,Sodium tungstate,0.273,8,7,wrong,wrong,,False,False,False,False,0.273,False,False,1,3,,[Na+],,[Na+].[Na+].[O]=[W](=[O])(=[O])([O-])[O-]
sorbic_acid_cid643460,,,sorbic_acid_cid643460.png,high,high,0.8646214790075009,exact,Sorbic Acid,Sorbic Acid,1.0,8,8,exact,exact,Sorbic Acid,False,False,False,False,1.0,True,True,0,1,,,,C/C=C/C=C/C(=O)O
spiroplatin_cid23725025,,,spiroplatin_cid23725025.png,high,high,0.8687736216552477,wrong,,Spiroplatin,0.792,15,16,wrong,wrong,,False,False,False,False,0.792,False,False,2,2,,,,NCC1(CN)CCCCC1.O=S(=O)([O-])O
talinolol_cid68770,,,talinolol_cid68770.png,high,high,0.9117204273545965,stereo,Talinolol,Talinolol,1.0,26,26,stereo,stereo,Talinolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1
telcagepant_cid11319053,,,telcagepant_cid11319053.png,low,low,0.7166235409173113,exact,Telcagepant,Telcagepant,1.0,40,40,exact,exact,Telcagepant,False,False,False,False,1.0,True,True,0,1,,,,O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1
tesirine_cid73672523,,,tesirine_cid73672523.png,low,low,2.155514203206551e-21,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1=C(C)C=C(C)C2C=C(C)C(CCCCCCCC3C=C4C=CC(C)=CC4(C)=CC3N(C)C)=CC2C1CCCC(=CC1([CH]2(C)C3[CH]4(C)N5C36(C)=O=C5426)=C2=C=1=C2)=C1C2=C(C=C)=C1=C2.C=CC=CC=CCCCCCCCCC=CC=C1C2=C(C=CC3[CH]OC3CC(C)C(C)C)=C1=C2.CC12C=CC=C[CH]13CC23.CC1=CC=C[CH]1 |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tetomilast_cid3025803,,,tetomilast_cid3025803.png,high,high,0.9137058752369498,exact,Tetomilast,Tetomilast,1.0,26,26,exact,exact,Tetomilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC
tetrahydrozoline_cid5419,,,tetrahydrozoline_cid5419.png,high,high,0.9119005329234926,exact,(+-)-Tetrahydrozoline,(+-)-Tetrahydrozoline,1.0,15,15,exact,exact,(+-)-Tetrahydrozoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)CCCC2C1=NCCN1
teverelix_acetate_cid172866763,,,teverelix_acetate_cid172866763.png,low,low,4.324985449083075e-10,wrong,,Teverelix acetate,0.828,101,108,wrong,wrong,,False,False,False,False,0.828,False,False,16,3,,CC(=O)O,,CC(=O)N[CH]C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)N[C@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NC(CCCCNC(N)=O)C(=O)NC(CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(N)=O.CC(=O)O.CC(=O)O |^1:4|
thiethylperazine_cid5440,,,thiethylperazine_cid5440.png,high,high,0.9201485516777321,exact,Thiethylperazine,Thiethylperazine,1.0,27,27,exact,exact,Thiethylperazine,False,False,False,False,1.0,True,True,0,1,,,,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
threonyl_muramyl_dipeptide_cid121596037,,,threonyl_muramyl_dipeptide_cid121596037.png,low,low,0.6492122277200819,exact,Threonyl muramyl dipeptide,Threonyl muramyl dipeptide,1.0,36,36,exact,exact,Threonyl muramyl dipeptide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H]1[C@@H](O[C@H](C)C(=O)N[C@H](C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@@H](C)O)[C@H](O)[C@H](CO)O[C@H]1O
thymopentin_cid451417,,,thymopentin_cid451417.png,low,low,0.004998680266523229,stereo,Thymopentin,Thymopentin,1.0,48,48,stereo,stereo,Thymopentin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C(NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O
tiaprofenic_acid_cid5468,,,tiaprofenic_acid_cid5468.png,high,high,0.9096218039068118,exact,Tiaprofenic Acid,Tiaprofenic Acid,1.0,18,18,exact,exact,Tiaprofenic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1
tiratricol_cid5803,,,tiratricol_cid5803.png,high,high,0.9210973545965944,exact,Tiratricol,Tiratricol,1.0,21,21,exact,exact,Tiratricol,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1
tofenacin_cid25315,,,tofenacin_cid25315.png,high,high,0.9195469043264127,exact,Tofenacin,Tofenacin,1.0,19,19,exact,exact,Tofenacin,False,False,False,False,1.0,True,True,0,1,,,,CNCCOC(c1ccccc1)c1ccccc1C
tradipitant_cid9916461,,,tradipitant_cid9916461.png,high,high,0.9188960281345672,exact,Tradipitant,Tradipitant,1.0,41,41,exact,exact,Tradipitant,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1
tranimilast_cid70662473,,,tranimilast_cid70662473.png,low,low,0.7929773367014067,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CS(=O)(=O)NC1=C(OCC2CC2)C=C(C(=O)OC(CC2=C(Cl)C=N(O)C=C2Cl)C2=CC=C(OC(F)F)C(OCC3CC3)=C2)C=C1
treprostinil_diolamine_cid11179459,,,treprostinil_diolamine_cid11179459.png,high,high,0.8581389066382876,stereo,Treprostinil Diolamine,Treprostinil Diolamine,1.0,35,35,stereo,stereo,Treprostinil Diolamine,False,False,False,False,1.0,True,True,0,2,,,,OCCNCCO.[H][C@@]12Cc3c(cccc3OCC(=O)O)C[C@]1([H])[C@@H](CC[C@H](O)CCCCC)[C@H](O)C2
triflupromazine_cid5568,,,triflupromazine_cid5568.png,high,high,0.9034979299147812,exact,Triflupromazine,Triflupromazine,1.0,24,24,exact,exact,Triflupromazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
triheptanoin_cid69286,,,triheptanoin_cid69286.png,low,low,0.002111993362018531,exact,Triheptanoin,Triheptanoin,1.0,30,30,exact,exact,Triheptanoin,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC
trimethadione_cid5576,,,trimethadione_cid5576.png,high,high,0.8950821645496003,exact,Trimethadione,Trimethadione,1.0,10,10,exact,exact,Trimethadione,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)OC(C)(C)C1=O
trimethobenzamide_cid5577,,,trimethobenzamide_cid5577.png,high,high,0.9097278328204488,exact,Trimethobenzamide,Trimethobenzamide,1.0,28,28,exact,exact,Trimethobenzamide,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
tropicamide_cid5593,,,tropicamide_cid5593.png,high,high,0.9253356630661052,exact,Tropicamide,Tropicamide,1.0,21,21,exact,exact,Tropicamide,False,False,False,False,1.0,True,True,0,1,,,,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1
ubenimex_hydrochloride_cid11957481,,,ubenimex_hydrochloride_cid11957481.png,high,high,0.9037830468604231,exact,Ubenimex hydrochloride,Ubenimex hydrochloride,1.0,23,23,exact,exact,Ubenimex hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O.Cl
umeclidinium_bromide_cid11519069,,,umeclidinium_bromide_cid11519069.png,low,low,0.06047124452017623,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Br.CC1(C2=CC=CC=C2)CCN(CCOCC2=CC=CC=C2)C2345CC2C32C3C4C2C315
valnoctamide_cid20140,,,valnoctamide_cid20140.png,high,high,0.9174840019238775,exact,Valnoctamide,Valnoctamide,1.0,10,10,exact,exact,Valnoctamide,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)C(CC)C(N)=O
valpromide_cid71113,,,valpromide_cid71113.png,high,high,0.9042211533825499,exact,Valpromide,Valpromide,1.0,10,10,exact,exact,Valpromide,False,False,False,False,1.0,True,True,0,1,,,,CCCC(CCC)C(N)=O
vapreotide_cid6918026,,,vapreotide_cid6918026.png,low,low,8.737719580235881e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1NC23=O=C4(N1[CH]CN[CH]CNC(CCC1=CC=CC=C1)C(N)=O)[CH]2(CCCCN)N1C25=O=C(N[CH]134)[CH]21NC2(=O)=O=C34NC5C1CC1=C5(C=CC=C1)SC16[SH]5C5[CH]17NC1=O=C(=O)(N[CH]568C(=O)N[CH]325CC23(=CC=C(O)C=C2)=C2=C(C=CC(O)=C2)C35C4NC78=O)C(N)CC23(=CC=CC=C2)=C2=C(C=CC=C2)C3C1N
verinurad_cid54767229,,,verinurad_cid54767229.png,high,high,0.9095548501668912,exact,Verinurad,Verinurad,1.0,25,25,exact,exact,Verinurad,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O
vipivotide_tetraxetan_cid122706786,,,vipivotide_tetraxetan_cid122706786.png,low,low,1.779238369698103e-11,wrong,,Vipivotide tetraxetan,0.867,74,74,near,near,,False,False,False,False,0.867,False,False,6,1,,,,O=C(O)CN1CCN(CC(=O)NC[C@@H]2CC[C@@H](C(=O)NC(Cc3ccc4ccccc4c3)C(=O)NCCCC[C@H](NC(=O)N[C@@H](CCC(O)O)C(=O)O)C(=O)O)CC2)CCN(CC(O)O)CCN(CC(O)O)CC1
vk_5211_cid44137686,,,vk_5211_cid44137686.png,high,high,0.8865923309681338,exact,Vk-5211,Vk-5211,1.0,23,23,exact,exact,Vk-5211,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(N2CCC[C@@H]2[C@@H](O)C(F)(F)F)cc1C(F)(F)F
vorolanib_cid59215954,,,vorolanib_cid59215954.png,high,high,0.8831579286533718,exact,Vorolanib,Vorolanib,1.0,32,32,exact,exact,Vorolanib,False,False,False,False,1.0,True,True,0,1,,,,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)N[C@H]1CCN(C(=O)N(C)C)C1
zimelidine_cid5365247,,,zimelidine_cid5365247.png,high,high,0.9164791644129747,exact,Zimelidine,Zimelidine,1.0,19,19,exact,exact,Zimelidine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1
zinc_chloride_cid5727,,,zinc_chloride_cid5727.png,high,high,0.8740075943533585,exact,Zinc Chloride,Zinc Chloride,1.0,3,3,exact,exact,Zinc Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Zn][Cl]
zosurabalpin_cid148636827,,,zosurabalpin_cid148636827.png,high,high,0.84414183922508,exact,Zosurabalpin,Zosurabalpin,1.0,57,57,exact,exact,Zosurabalpin,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN)NCc2cccnc2Sc2cccc(-c3ccc(C(=O)O)cc3)c2CNC(=O)[C@@H]1Cc1c[nH]c2ccccc12
zunsemetinib_cid86291496,,,zunsemetinib_cid86291496.png,low,low,0.6198593261785947,exact,Zunsemetinib,Zunsemetinib,1.0,36,36,exact,exact,Zunsemetinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(-c2ccnc(C(C)(C)O)n2)cc1-n1c(C)cc(OCc2ncc(F)cc2F)c(Cl)c1=O
