group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
indoximod_cid405012,,,indoximod_cid405012.png,high,high,0.8531817807678311,exact,Indoximod,Indoximod,1.0,16,16,exact,exact,Indoximod,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](Cc1cn(C)c2ccccc12)C(=O)O[H]
infigratinib_cid53235510,,,infigratinib_cid53235510.png,high,high,0.9057549675225365,exact,Infigratinib,Infigratinib,1.0,38,38,exact,exact,Infigratinib,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1
ipragliflozin_cid10453870,,,ipragliflozin_cid10453870.png,high,high,0.9043500345867043,exact,Ipragliflozin,Ipragliflozin,1.0,28,28,exact,exact,Ipragliflozin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O[H])[C@@H](O[H])[C@@H]1O[H]
isavuconazole_cid6918485,,,isavuconazole_cid6918485.png,high,high,0.8964602832060454,exact,Isavuconazole,Isavuconazole,1.0,31,31,exact,exact,Isavuconazole,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F
isepamicin_cid3037209,,,isepamicin_cid3037209.png,low,low,0.6157062526197891,wrong,,Isepamicin,1.0,39,39,exact,exact,Isepamicin,False,True,False,False,1.0,False,False,11,12,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](NC(=O)[C@@H](O)CN)C[C@@H]2N)[C@H](O[H])[C@@H](O)[C@@H]1O[H] |^1:0,1,2,3,4,5,6,7,8,9,10|"
ivabradine_hydrochloride_cid3045381,,,ivabradine_hydrochloride_cid3045381.png,high,low,0.9040861460700648,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=C(OC)C=C2CC(=O)N(CCCN(C)CC3CC4=CC(OC)=C(OC)C=C43)CCC2=C1.[H][Cl-]
ivermectin_b1a_cid6321424,,,ivermectin_b1a_cid6321424.png,low,low,0.130197763686164,stereo,Ivermectin B1a,Ivermectin B1a,1.0,62,62,stereo,stereo,Ivermectin B1a,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/C)[C@@H](O[C@H]2C[C@@H](OC)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@H](C)O2)[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@]3([H])[C@H](O)C(C)=C[C@@]([H])(C(=O)O[C@]4([H])C[C@]([H])(C1)O[C@@]1(CC[C@H](C)[C@]([H])([C@@H](C)CC)O1)C4)[C@]23O
ketoconazole_cid47576,,,ketoconazole_cid47576.png,high,high,0.903392040338552,exact,Ketoconazole,Ketoconazole,1.0,36,36,exact,exact,Ketoconazole,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
ketoprofen_cid3825,,,ketoprofen_cid3825.png,high,high,0.9000536164238356,exact,Ketoprofen,Ketoprofen,1.0,19,19,exact,exact,Ketoprofen,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1
l_folinic_acid_cid135398559,,,l_folinic_acid_cid135398559.png,high,high,0.8631812367579824,wrong,,L-Folinic acid,0.985,34,34,exact,exact,L-Folinic acid,False,True,False,False,1.0,False,False,6,6,[HH].[H].[H].[H].[H],,,"[HH].[H].[H].[H].[H].[H]C(=O)N1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1 |^1:1,2,3,4|"
lacosamide_cid219078,,,lacosamide_cid219078.png,high,high,0.9012831058487981,exact,Lacosamide,Lacosamide,1.0,18,18,exact,exact,Lacosamide,False,False,False,False,1.0,True,True,0,1,,,,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1
lactic_acid_cid612,,,lactic_acid_cid612.png,high,high,0.8766951468687084,exact,Lactic Acid,Lactic Acid,1.0,6,6,exact,exact,Lactic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C([H])(C)O[H]
landiolol_hydrochloride_cid164457,,,landiolol_hydrochloride_cid164457.png,low,low,0.4628049648578243,stereo,Landiolol Hydrochloride,Landiolol Hydrochloride,1.0,37,37,stereo,stereo,Landiolol Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1.[H]Cl
larotrectinib_cid46188928,,,larotrectinib_cid46188928.png,high,high,0.894326725583088,wrong,,Larotrectinib,1.0,31,31,exact,exact,Larotrectinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1.[H].[H] |^1:31,32|"
lasmiditan_cid11610526,,,lasmiditan_cid11610526.png,high,high,0.8936188495579044,exact,Lasmiditan,Lasmiditan,1.0,27,27,exact,exact,Lasmiditan,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1
lenacapavir_cid133082658,,,lenacapavir_cid133082658.png,high,high,0.8934679093376438,exact,Lenacapavir,Lenacapavir,1.0,64,64,exact,exact,Lenacapavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]1([H])c1c(C(F)(F)F)nn(CC(=O)N[C@@H](Cc3cc(F)cc(F)c3)c3nc(C#CC(C)(C)S(C)(=O)=O)ccc3-c3ccc(Cl)c4c(NS(C)(=O)=O)nn(CC(F)(F)F)c34)c1C2(F)F
lenvatinib_cid9823820,,,lenvatinib_cid9823820.png,high,high,0.9079875153007796,exact,Lenvatinib,Lenvatinib,1.0,30,30,exact,exact,Lenvatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O
levobunolol_cid39468,,,levobunolol_cid39468.png,high,high,0.8931829544083237,exact,Levobunolol,Levobunolol,1.0,21,21,exact,exact,Levobunolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O
levodropropizine_cid65859,,,levodropropizine_cid65859.png,high,high,0.8883016144986292,wrong,,Levodropropizine,0.967,17,17,exact,exact,Levodropropizine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC[C@@H](O)CN1CCN(c2ccccc2)CC1 |^1:0|
levosimendan_cid3033825,,,levosimendan_cid3033825.png,high,high,0.8902001967620246,exact,Levosimendan,Levosimendan,1.0,21,21,exact,exact,Levosimendan,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1
linaclotide_cid16158208,,,linaclotide_cid16158208.png,low,low,9.202823707833036e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C1C(=O)N2[CH]3(NC(C)=O)[CH](C(N)=O)(NC4=O=C(=O)(NC(CC5=CC=C(O)C=C5)C(=O)O)C4C=CSC=C(N)C14C(=O)N4C([H])(CSSCCC(N)C(=O)NC1([H])CN4[CH]56CC78C(O)=O=C7(=O)(O)CC85[CH]46NC1=O)C(=O)NC(CC(N)=O)C(=O)N1CCCC1([H])C(=O)N[CH]C)[CH]1(C)O[CH]213C(N)=O
linifanib_cid11485656,,,linifanib_cid11485656.png,high,high,0.8665649815916315,wrong,,Linifanib,0.963,28,28,exact,exact,Linifanib,False,True,False,False,1.0,False,False,9,6,[HH].[HH].[HH].[HH].[H],,,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1.[HH].[HH].[HH].[HH].[H] |^1:32|
lipid_a_504_cid10877033,,,lipid_a_504_cid10877033.png,low,low,3.570770346582238e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C(C)O1C2[CH]([CH]OC3[CH]O3C3C=C(O)C4[CH]5(OC6CC7(C(O)C7CCCCCCCCCC)C7CO[CH]789CC8C659)[CH]5678OC9CC(CCCCCCCCCCC)CCC%10CCC%10C95[CH]659%10OC576(C9=CC=CC3[CH]468)[CH]%10(O)CCC(O)C3CC3)(C(=O)O)[CH]21C.CCCCCCCCCCCCCCNCCCCCC1C2C34C5C3C1254
lisaftoclax_cid137355972,,,lisaftoclax_cid137355972.png,high,high,0.9005279299039259,exact,Lisaftoclax,Lisaftoclax,1.0,62,62,exact,exact,Lisaftoclax,False,False,False,False,1.0,True,True,0,1,,,,O=C(NS(=O)(=O)c1ccc(NC[C@H]2COCCO2)c([N+](=O)[O-])c1)c1ccc(N2CCN(CC3=C(c4ccc(Cl)cc4)CC4(CCC4)CC3)CC2)cc1Oc1cnc2[nH]ccc2c1
lorcaserin_hydrochloride_cid11673085,,,lorcaserin_hydrochloride_cid11673085.png,high,high,0.9026000994988358,exact,Lorcaserin Hydrochloride,Lorcaserin Hydrochloride,1.0,14,14,exact,exact,Lorcaserin Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,C[C@H]1CNCCc2ccc(Cl)cc21.[H]Cl
lotilaner_cid76959255,,,lotilaner_cid76959255.png,high,high,0.8986506961714229,exact,Lotilaner,Lotilaner,1.0,36,36,exact,exact,Lotilaner,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC(=O)NCC(F)(F)F)C(=O)c1sc(C2=NO[C@@](c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1C
luliconazole_cid3003141,,,luliconazole_cid3003141.png,high,high,0.9013427206558544,wrong,,Luliconazole,0.655,21,21,wrong,wrong,,False,False,False,False,0.655,False,False,0,1,,,,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)[S-]1)n1ccnc1 |^1:15|
lumacaftor_cid16678941,,,lumacaftor_cid16678941.png,high,high,0.9075649527740406,exact,Lumacaftor,Lumacaftor,1.0,33,33,exact,exact,Lumacaftor,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1
lumefantrine_cid6437380,,,lumefantrine_cid6437380.png,high,high,0.9100375262271667,exact,Lumefantrine,Lumefantrine,1.0,35,35,exact,exact,Lumefantrine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1\c2cc(Cl)ccc2-c2c1cc(Cl)cc2C(O)CN(CCCC)CCCC)c1ccc(Cl)cc1
lurasidone_hydrochloride_cid11237860,,,lurasidone_hydrochloride_cid11237860.png,low,low,0.1536196577605353,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C(=O)N(CC3CCCCC3CN3CCN(C4=NSC5=CC=CC=C54)CC3)C(=O)C1([H])C13([H])CC4C1CC42([H])C3.[H]Cl
lurtotecan_cid60956,,,lurtotecan_cid60956.png,high,high,0.8946512663037111,exact,Lurtotecan,Lurtotecan,1.0,38,38,exact,exact,Lurtotecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3
luseogliflozin_cid11988953,,,luseogliflozin_cid11988953.png,high,high,0.8734140320996897,wrong,,Luseogliflozin,0.98,30,30,exact,exact,Luseogliflozin,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"[HH].[H].[H].[H].[H][C@@]1(c2cc(Cc3ccc(OCC)cc3)c(C)cc2OC)S[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O |^1:1,2,3|"
lypressin_cid644076,,,lypressin_cid644076.png,low,low,0.6201770218257153,wrong,,Lypressin,0.415,68,73,wrong,wrong,,False,False,False,False,0.415,False,False,12,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CS)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[CH]NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C1(N)CSC1S)C(=O)NCC(=O)N[H] |^1:40|
macitentan_cid16004692,,,macitentan_cid16004692.png,high,high,0.9040512973416432,exact,Macitentan,Macitentan,1.0,32,32,exact,exact,Macitentan,False,False,False,False,1.0,True,True,0,1,,,,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1
mafodotin_cid56949327,,,mafodotin_cid56949327.png,low,low,0.1322463070174034,wrong,,Mafodotin,0.833,65,66,wrong,wrong,,False,False,False,False,0.833,False,False,5,1,,,,[H][C@]1([C@@H](OC)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CCCN1C(=O)CC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C(=O)CCCCCN1C(=O)C=CC1=O)C(C)C
maribavir_cid471161,,,maribavir_cid471161.png,high,high,0.9093809214667566,exact,Maribavir,Maribavir,1.0,24,24,exact,exact,Maribavir,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@@H]1O[C@H](n2c(NC(C)C)nc3cc(Cl)c(Cl)cc32)[C@@H](O[H])[C@H]1O[H]
mavacamten_cid117761397,,,mavacamten_cid117761397.png,high,high,0.891015870685069,exact,Mavacamten,Mavacamten,1.0,20,20,exact,exact,Mavacamten,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1cc(=O)n(C(C)C)c(=O)n1[H])[C@@H](C)c1ccccc1
maxacalcitol_cid6398761,,,maxacalcitol_cid6398761.png,low,low,0.7051701769125464,wrong,,Maxacalcitol,0.983,30,30,exact,exact,Maxacalcitol,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H]C(=C1\C[C@@H](O)C[C@H](O)C1=C)/C([H])=C1\CCC[C@@]2(C)[C@@]1([H])CC[C@]2([H])[C@H](C)OCCC(C)(C)O |^1:1,2|"
mebeverine_hydrochloride_cid17683,,,mebeverine_hydrochloride_cid17683.png,high,high,0.9058012439164635,exact,Mebeverine Hydrochloride,Mebeverine Hydrochloride,1.0,32,32,exact,exact,Mebeverine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.[H]Cl
mechlorethamine_cid4033,,,mechlorethamine_cid4033.png,high,high,0.8749962889983306,exact,Mechlorethamine,Mechlorethamine,1.0,8,8,exact,exact,Mechlorethamine,False,False,False,False,1.0,True,True,0,1,,,,CN(CCCl)CCCl
meclofenamic_acid_cid4037,,,meclofenamic_acid_cid4037.png,high,high,0.8849552177559651,exact,Meclofenamic Acid,Meclofenamic Acid,1.0,19,19,exact,exact,Meclofenamic Acid,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
melphalan_cid460612,,,melphalan_cid460612.png,high,high,0.8765143799349049,wrong,,Melphalan,0.97,19,19,exact,exact,Melphalan,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O.[H].[H] |^1:19,20|"
menadione_cid4055,,,menadione_cid4055.png,high,high,0.870739339548159,exact,Menadione,Menadione,1.0,13,13,exact,exact,Menadione,False,False,False,False,1.0,True,True,0,1,,,,CC1=CC(=O)c2ccccc2C1=O
mertansine_cid11343137,,,mertansine_cid11343137.png,low,low,0.6008313778798682,stereo,Mertansine,Mertansine,1.0,50,50,stereo,stereo,Mertansine,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(/C)Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCS)[C@]2(C)O[C@]2([H])[C@H](C)[C@@]2([H])C[C@@](O)(NC(=O)O2)[C@H](OC)\C([H])=C\1[H]
mestranol_cid6291,,,mestranol_cid6291.png,low,low,0.4782115480970504,wrong,,Mestranol,0.979,23,23,stereo,stereo,Mestranol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCc3cc(OC)ccc3[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@@]1(O)C#C |^1:0|
methoxyflurane_cid4116,,,methoxyflurane_cid4116.png,high,high,0.8465283165686144,exact,Methoxyflurane,Methoxyflurane,1.0,8,8,exact,exact,Methoxyflurane,False,False,False,False,1.0,True,True,0,1,,,,COC(F)(F)C(Cl)Cl
methscopolamine_bromide_cid5459110,,,methscopolamine_bromide_cid5459110.png,low,low,0.4988126839130236,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]CC(C(=O)OC12CC3([H])C4OC4C3([H])N(C)(C)C([H])(C1)C2)C1=CC=CC=C1
methyl_o_2_3_4_tri_o_methyl_6_o_sulfo_alpha_d_glucopyranosyl_cid3083445,,,methyl_o_2_3_4_tri_o_methyl_6_o_sulfo_alpha_d_glucopyranosyl_cid3083445.png,low,low,0.007165731951761779,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]O([CH]C(CO[Si](O)(O)O)O[CH]OC1C(C(=O)O)OC(OC2C(CO)OC(OC)C(O)C2O[SH](=O)(O)O)C(OC)C1OC)[CH]1(OC2OC(C(=O)O)C(OC3OC(CO)C(OC)C(OC)C3OC)C(OC)C2OC)C(CO[Si](O)O)OC2O[Si](O)(O)OSOC2C1O
methyldigoxin_cid443946,,,methyldigoxin_cid443946.png,low,low,0.179671880063164,wrong,,Methyldigoxin,0.766,57,56,wrong,wrong,,False,False,False,False,0.766,False,False,1,1,,,,[H]O[C@@H]1C[C@@]2([H])[C@@]3(C)CC[C@@H](O[C@@H]4C[C@H](O)[C@H](O[C@@H]5C[C@H](O)[C@H](O[C@@H]6C[C@H](O)[C@H](OC)[C@@H](C)O6)[C@@H](C)O5)[C@@H](C)O4)C[C@@]3([H])CC[C@@]2(O[H])[C@@]2(O[H])CC[C@H](C3=CC(=O)OC3)[C@@]12C
methyldopa_cid38853,,,methyldopa_cid38853.png,high,high,0.8561463236573756,wrong,,Methyldopa,0.967,15,15,exact,exact,Methyldopa,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N[C@@](C)(Cc1ccc(O)c(O[H])c1)C(=O)O |^1:0,1|"
methylergometrine_cid8226,,,methylergometrine_cid8226.png,low,low,0.7906868587809562,exact,Methylergometrine,Methylergometrine,1.0,25,25,exact,exact,Methylergometrine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H](CC)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@]2([H])N(C)C1
methylnaltrexone_bromide_cid5361917,,,methylnaltrexone_bromide_cid5361917.png,low,low,0.3057031494577519,exact,Methylnaltrexone Bromide,Methylnaltrexone Bromide,1.0,27,27,exact,exact,Methylnaltrexone Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H]O[C@@]12CCC(=O)[C@]3([H])Oc4c(O)ccc5c4[C@]13CC[N+](C)(CC1CC1)[C@]2([H])C5
methyltestosterone_cid6010,,,methyltestosterone_cid6010.png,high,high,0.8529144413998114,wrong,,Methyltestosterone,0.974,22,22,exact,exact,Methyltestosterone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(C)O |^1:0|
metra_cid120608,,,metra_cid120608.png,low,low,0.5310022947906438,wrong,,Metra,0.973,24,24,stereo,stereo,Metra,False,True,False,False,1.0,False,False,5,7,[H].[H].[H].[H].[H],,,"C[C@H]1[C@H](c2ccccc2)OCCN1C.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.[H].[H].[H].[H].[H] |^1:24,25,26,27,28|"
mezigdomide_cid137379043,,,mezigdomide_cid137379043.png,high,high,0.9052911905643393,exact,Mezigdomide,Mezigdomide,1.0,42,42,exact,exact,Mezigdomide,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(N2CCN(Cc3ccc(COc4cccc5c4CN([C@H]4CCC(=O)NC4=O)C5=O)cc3)CC2)c(F)c1
mezlocillin_cid656511,,,mezlocillin_cid656511.png,high,high,0.8957146655553472,exact,Mezlocillin,Mezlocillin,1.0,36,36,exact,exact,Mezlocillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(S(C)(=O)=O)C1=O)c1ccccc1
miconazole_nitrate_cid68553,,,miconazole_nitrate_cid68553.png,low,low,0.8007633401765516,wrong,,Miconazole Nitrate,1.0,33,29,exact,exact,Miconazole Nitrate,False,False,True,False,1.0,False,False,5,3,,O=[N+]([O-])O,,O=[N+]([O-])O.O=[N+]([O-])O.[H]C(Cn1ccnc1)(OCc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl
midodrine_hydrochloride_cid18340,,,midodrine_hydrochloride_cid18340.png,high,high,0.8777952611107471,exact,Midodrine Hydrochloride,Midodrine Hydrochloride,1.0,19,19,exact,exact,Midodrine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]NCC(=O)NCC(O[H])c1cc(OC)ccc1OC
mifamurtide_anhydrous_cid123133557,,,mifamurtide_anhydrous_cid123133557.png,low,low,1.47894149723181e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCC1=O=C(=O)(CCCCCCCCCCCCCCC)CC(O[C](=O)[Na])O1.[H]C(=O)C(NC(C)=O)C(OC(C)C(=O)NC(C)C(=O)NC(C(N)=O)C1C2C134N([CH])C23(=O)[CH]4123CCC(C(N)=O)CCC1(=O)N[CH](C)(CNCCOC1(=O)=O=[C]1[Na])C2C(C)(C(=O)NCCOC1=O=[C]1[Na])N3)C(O)C(O)CO
migalastat_cid176077,,,migalastat_cid176077.png,high,high,0.8927068526995278,wrong,,Migalastat,1.0,11,11,exact,exact,Migalastat,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@@H]1[C@H](O[H])[C@@H](O[H])CN([H])[C@@H]1CO |^1:0|
miglitol_cid441314,,,miglitol_cid441314.png,high,high,0.8957092356583077,wrong,,Miglitol,1.0,14,14,exact,exact,Miglitol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OCCN1C[C@H](O[H])[C@@H](O[H])[C@H](O[H])[C@H]1CO |^1:0|
miglustat_cid51634,,,miglustat_cid51634.png,high,high,0.9009081281012398,exact,Miglustat,Miglustat,1.0,15,15,exact,exact,Miglustat,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@H](O[H])[C@@H](CO)N(CCCC)C[C@@H]1O[H]
milademetan_cid73297272,,,milademetan_cid73297272.png,low,low,0.5974255225274335,wrong,,Milademetan,0.814,43,42,wrong,wrong,,False,False,False,False,0.814,False,False,3,1,,,,CC1(C)CCC2(N[C@@H](C(=O)N[C@@H]3CC[C@@H](C(N)=O)OC3)[C@H](c3ccnc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)C(=O)C1
milnacipran_hydrochloride_cid163701,,,milnacipran_hydrochloride_cid163701.png,high,high,0.8838149066608052,wrong,,Milnacipran Hydrochloride,0.973,19,19,exact,exact,Milnacipran Hydrochloride,False,True,False,False,1.0,False,False,4,4,[HH].[HH],,,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[HH].[HH].[H]Cl
milrinone_cid4197,,,milrinone_cid4197.png,high,high,0.9051944497022069,exact,Milrinone,Milrinone,1.0,16,16,exact,exact,Milrinone,False,False,False,False,1.0,True,True,0,1,,,,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1
milvexian_cid118277544,,,milvexian_cid118277544.png,low,low,0.0004302738935875536,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CCC2C3CCC[CH]4567(C)CC8C4CCC(N4C=NC(C9=C(N%10C=C(Cl)N=N%10)C=CC(Cl)=C9)=CC4=O)C4=NC=CC9%10(=C4)=C4%11=C%12%13(=C9%14%15=C9%16=C=%10(=C=4=%14=%12(C=NN%15C(F)F)NC5(=O)(=O=C86N%13)=O=C17(=O)N9)(C=CC3C2N1C=NC(C2=C(N3C=C(Cl)N=N3)C=CC(Cl)=C2)=CC1=O)N(C(F)F)N=C%16)C=NN%11C(F)F
miocamycin_cid5282188,,,miocamycin_cid5282188.png,low,low,0.1071631793570464,stereo,Miocamycin,Miocamycin,1.0,63,63,stereo,stereo,Miocamycin,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)C[C@H]1C[C@@H](C)[C@@H](OC(C)=O)/C([H])=C([H])/C([H])=C(\[H])C[C@@H](C)OC(=O)C[C@@H](OC(=O)CC)[C@H](OC)[C@@H]1O[C@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC(C)=O)[C@H](OC(=O)CC)[C@H](C)O2)[C@H](N(C)C)[C@H]1O
mitiglinide_cid121891,,,mitiglinide_cid121891.png,high,high,0.897890843167448,exact,Mitiglinide,Mitiglinide,1.0,23,23,exact,exact,Mitiglinide,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@H](CC(=O)N1C[C@]2([H])CCCC[C@]2([H])C1)Cc1ccccc1
mitotane_cid4211,,,mitotane_cid4211.png,high,high,0.9022086937311141,exact,Mitotane,Mitotane,1.0,18,18,exact,exact,Mitotane,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
mivacurium_chloride_cid5281080,,,mivacurium_chloride_cid5281080.png,low,low,0.5981879992531683,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Cl-].[Cl-].[H]C(CCC(=O)OCCCN1(C)CCC2=CC(OC)=C(OC)C=C2C1CC1=CC(OC)=C(OC)C(OC)=C1)=C([H])CCC(=O)OCCC[N+]1(C)CCC(=CC(OC)=C(C)OC)CC1CC1=CC(OC)=C(OC)C(OC)=C1
ml_rr_s2_cda_sodium_salt_cid135390762,,,ml_rr_s2_cda_sodium_salt_cid135390762.png,low,low,0.6239186599214807,wrong,,ML RR-S2 CDA Sodium Salt,0.634,44,46,wrong,wrong,,False,False,False,False,0.634,False,False,6,9,[H].[H].[H].[H].[H].[H],[Na+],,"[H].[H].[H].[H].[H].[H].[H][C]1COP([O-])(=S)O[C@@]2([H])[C@@H](O)[C@H](n3cnc4c(N)ncnc43)O[C@]2([H])CO[P-](=O)([S-])O[C]([H])[C@H](n2cnc3c(N)ncnc32)O1.[Na+].[Na+] |^1:0,1,2,3,4,5,7,38|"
molsidomine_cid5353788,,,molsidomine_cid5353788.png,low,low,0.8010750528237219,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC([O-])=NC1=CN(N2CCOCC2)=NO1
