group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
ipragliflozin_cid10453870,,,ipragliflozin_cid10453870.png,high,high,0.9047894604574535,exact,Ipragliflozin,Ipragliflozin,1.0,28,28,exact,exact,Ipragliflozin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O[H])[C@@H](O)[C@@H]1O[H]
isavuconazole_cid6918485,,,isavuconazole_cid6918485.png,high,high,0.8971260365000816,exact,Isavuconazole,Isavuconazole,1.0,31,31,exact,exact,Isavuconazole,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F
isepamicin_cid3037209,,,isepamicin_cid3037209.png,low,low,0.7134444165616741,wrong,,Isepamicin,1.0,39,39,exact,exact,Isepamicin,False,True,False,False,1.0,False,False,11,12,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]O[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](NC(=O)[C@@H](O)CN)C[C@@H]2N)O[C@H](CN)[C@@H](O[H])[C@@H]1O |^1:0,1,2,3,4,5,6,7,8,9,10|"
ivabradine_hydrochloride_cid3045381,,,ivabradine_hydrochloride_cid3045381.png,high,high,0.9099467578581557,exact,Ivabradine Hydrochloride,Ivabradine Hydrochloride,1.0,35,35,exact,exact,Ivabradine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2.[H]Cl
ivermectin_b1a_cid6321424,,,ivermectin_b1a_cid6321424.png,low,low,0.2381692803311848,stereo,Ivermectin B1a,Ivermectin B1a,1.0,62,62,stereo,stereo,Ivermectin B1a,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C(\[H])C[C@@]4([H])C[C@]([H])(C[C@]5(CC[C@H](C)[C@]([H])([C@@H](C)CC)O5)O4)OC(=O)[C@]4([H])C=C(C)[C@@H](O[H])[C@@]5([H])OC/C(=C([H])\C([H])=C(/[H])[C@@H]3C)[C@@]45O)C[C@H]2OC)C[C@@H]1OC
ketoconazole_cid47576,,,ketoconazole_cid47576.png,high,high,0.9063454020159641,exact,Ketoconazole,Ketoconazole,1.0,36,36,exact,exact,Ketoconazole,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
ketoprofen_cid3825,,,ketoprofen_cid3825.png,high,high,0.9085338379778848,exact,Ketoprofen,Ketoprofen,1.0,19,19,exact,exact,Ketoprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
l_folinic_acid_cid135398559,,,l_folinic_acid_cid135398559.png,high,high,0.8785955297053771,wrong,,L-Folinic acid,0.985,34,34,exact,exact,L-Folinic acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc2c(c(=O)[nH]1)N(C([H])=O)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2 |^1:0,1|"
lacosamide_cid219078,,,lacosamide_cid219078.png,high,high,0.8980782332709581,exact,Lacosamide,Lacosamide,1.0,18,18,exact,exact,Lacosamide,False,False,False,False,1.0,True,True,0,1,,,,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1
lactic_acid_cid612,,,lactic_acid_cid612.png,high,high,0.8723062873779572,wrong,,Lactic Acid,0.917,6,6,exact,exact,Lactic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]C(C)(O)C(=O)O |^1:0|
landiolol_hydrochloride_cid164457,,,landiolol_hydrochloride_cid164457.png,high,high,0.9032317781316498,stereo,Landiolol Hydrochloride,Landiolol Hydrochloride,1.0,37,37,stereo,stereo,Landiolol Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1.[H]Cl
larotrectinib_cid46188928,,,larotrectinib_cid46188928.png,high,high,0.907459047859426,wrong,,Larotrectinib,1.0,31,31,exact,exact,Larotrectinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1.[H].[H] |^1:31,32|"
lasmiditan_cid11610526,,,lasmiditan_cid11610526.png,high,high,0.9222540367259067,exact,Lasmiditan,Lasmiditan,1.0,27,27,exact,exact,Lasmiditan,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1
lenacapavir_cid133082658,,,lenacapavir_cid133082658.png,high,high,0.894150418056103,exact,Lenacapavir,Lenacapavir,1.0,64,64,exact,exact,Lenacapavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]1([H])c1c(C(F)(F)F)nn(CC(=O)N[C@@H](Cc3cc(F)cc(F)c3)c3nc(C#CC(C)(C)S(C)(=O)=O)ccc3-c3ccc(Cl)c4c(NS(C)(=O)=O)nn(CC(F)(F)F)c34)c1C2(F)F
lenvatinib_cid9823820,,,lenvatinib_cid9823820.png,high,high,0.8945350921670633,exact,Lenvatinib,Lenvatinib,1.0,30,30,exact,exact,Lenvatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O
levobunolol_cid39468,,,levobunolol_cid39468.png,high,high,0.8904517953343669,exact,Levobunolol,Levobunolol,1.0,21,21,exact,exact,Levobunolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O
levodropropizine_cid65859,,,levodropropizine_cid65859.png,high,high,0.900854237819604,wrong,,Levodropropizine,0.967,17,17,exact,exact,Levodropropizine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC[C@@H](O)CN1CCN(c2ccccc2)CC1 |^1:0|
levosimendan_cid3033825,,,levosimendan_cid3033825.png,high,high,0.8982130630918729,wrong,,Levosimendan,0.977,21,21,exact,exact,Levosimendan,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]N1N=C(c2ccc(NN=C(C#N)C#N)cc2)[C@H](C)CC1=O
linaclotide_cid16158208,,,linaclotide_cid16158208.png,low,low,4.014363502577472e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(NC(=O)C1(C([H])CNC2NC3(=O)=O=C([CH]C4(N)=C56C7NCC([H])C45NC(S)C45=O=C28(=O)=O=4=C([CH]N6C7(N)=O)NC2C46C7=C9(=C4%10%11=C(=C=94(=CC=C(O)C=C4)C[CH]49%12(N8)C%10[CH]68(N5)C24(O)=O=C89(O)=O=C%12(=O)O)C=C(O)C=C%11)C=C(O)C=C7)N3)CSC1S)C(=O)NC(CC(N)=O)C(=O)N1CCCC1([H])C(=O)N[CH]C
linifanib_cid11485656,,,linifanib_cid11485656.png,high,high,0.8767009493378143,wrong,,Linifanib,0.981,28,28,exact,exact,Linifanib,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1.[HH].[HH].[HH].[HH]
lipid_a_504_cid10877033,,,lipid_a_504_cid10877033.png,low,low,1.111796259995322e-19,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
lisaftoclax_cid137355972,,,lisaftoclax_cid137355972.png,high,high,0.8916305689650355,exact,Lisaftoclax,Lisaftoclax,1.0,62,62,exact,exact,Lisaftoclax,False,False,False,False,1.0,True,True,0,1,,,,O=C(NS(=O)(=O)c1ccc(NC[C@H]2COCCO2)c([N+](=O)[O-])c1)c1ccc(N2CCN(CC3=C(c4ccc(Cl)cc4)CC4(CCC4)CC3)CC2)cc1Oc1cnc2[nH]ccc2c1
lorcaserin_hydrochloride_cid11673085,,,lorcaserin_hydrochloride_cid11673085.png,high,high,0.9081895067209478,exact,Lorcaserin Hydrochloride,Lorcaserin Hydrochloride,1.0,14,14,exact,exact,Lorcaserin Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,C[C@H]1CNCCc2ccc(Cl)cc21.[H]Cl
lotilaner_cid76959255,,,lotilaner_cid76959255.png,high,high,0.9052354239318838,exact,Lotilaner,Lotilaner,1.0,36,36,exact,exact,Lotilaner,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC(=O)NCC(F)(F)F)C(=O)c1sc(C2=NO[C@@](c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1C
luliconazole_cid3003141,,,luliconazole_cid3003141.png,high,high,0.8976948552196876,wrong,,Luliconazole,0.655,21,21,wrong,wrong,,False,False,False,False,0.655,False,False,0,1,,,,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)[S-]1)n1ccnc1 |^1:15|
lumacaftor_cid16678941,,,lumacaftor_cid16678941.png,high,high,0.908315791250033,exact,Lumacaftor,Lumacaftor,1.0,33,33,exact,exact,Lumacaftor,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1
lumefantrine_cid6437380,,,lumefantrine_cid6437380.png,high,high,0.9048000170436451,exact,Lumefantrine,Lumefantrine,1.0,35,35,exact,exact,Lumefantrine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1\c2cc(Cl)ccc2-c2c1cc(Cl)cc2C(O)CN(CCCC)CCCC)c1ccc(Cl)cc1
lurasidone_hydrochloride_cid11237860,,,lurasidone_hydrochloride_cid11237860.png,low,low,0.2616200526224884,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,ClCl.[H]C12C(=O)N(CC3CCCCC3CN3CCN(C4=NSC5=CC=CC=C54)CC3)C(=O)C1([H])C13([H])CCC21([H])C3
lurtotecan_cid60956,,,lurtotecan_cid60956.png,high,high,0.9044142479867526,exact,Lurtotecan,Lurtotecan,1.0,38,38,exact,exact,Lurtotecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3
luseogliflozin_cid11988953,,,luseogliflozin_cid11988953.png,low,low,0.7121636035882726,wrong,,Luseogliflozin,1.0,30,30,stereo,stereo,Luseogliflozin,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H][C@]1(c2cc(Cc3ccc(OCC)cc3)c(C)cc2OC)S[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O |^1:0,1,2,3|"
lypressin_cid644076,,,lypressin_cid644076.png,low,low,0.0977457329156969,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC234(N)(C([H])=O)C5SC2C(N)(C([H])=O)(CC(NC(=O)C(CC2=CC=C(O)C=C2)C([H])=O)C(=O)NC(CCC(=O)N[H])C(=O)NC(CC(N)=O)C(=O)N1)C3([H])(=O)C54[H])C(=O)NCC(=O)N[H]
macitentan_cid16004692,,,macitentan_cid16004692.png,high,high,0.9101285707522991,exact,Macitentan,Macitentan,1.0,32,32,exact,exact,Macitentan,False,False,False,False,1.0,True,True,0,1,,,,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1
mafodotin_cid56949327,,,mafodotin_cid56949327.png,low,low,3.155139503459471e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C(NC(=O)C(NC(=O)C(C(C)C)N(C)C(=O)CCCCCN1C(=O)C=CC1=O)C(C)C)C(=O)CC(=O)N1NC1CC.CC[CH]1234[CH]56N17NCCC7N1(CCC1)[CH]521[CH]6325C[CH]124(C)C12(=O)=O=C5N1C1C34C5=C(=C36(=CC=CC=C6)C[CH]43(N2)C1(O)=O=C3(=O)O)C=CC=C5
maribavir_cid471161,,,maribavir_cid471161.png,high,high,0.8958746516918183,exact,Maribavir,Maribavir,1.0,24,24,exact,exact,Maribavir,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@@H]1O[C@H](n2c(NC(C)C)nc3cc(Cl)c(Cl)cc32)[C@@H](O[H])[C@H]1O[H]
mavacamten_cid117761397,,,mavacamten_cid117761397.png,low,low,0.7010830754059069,exact,Mavacamten,Mavacamten,1.0,20,20,exact,exact,Mavacamten,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1cc(=O)n(C(C)C)c(=O)[nH]1)[C@@H](C)c1ccccc1
maxacalcitol_cid6398761,,,maxacalcitol_cid6398761.png,high,high,0.8758537750256001,exact,Maxacalcitol,Maxacalcitol,1.0,30,30,exact,exact,Maxacalcitol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1C/C(=C([H])/C([H])=C2\CCC[C@@]3(C)[C@@]2([H])CC[C@]3([H])[C@H](C)OCCC(C)(C)O)C(=C)[C@@H](O)C1
mebeverine_hydrochloride_cid17683,,,mebeverine_hydrochloride_cid17683.png,high,high,0.9157802146887907,exact,Mebeverine Hydrochloride,Mebeverine Hydrochloride,1.0,32,32,exact,exact,Mebeverine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.[H]Cl
mechlorethamine_cid4033,,,mechlorethamine_cid4033.png,high,high,0.9056719199509153,exact,Mechlorethamine,Mechlorethamine,1.0,8,8,exact,exact,Mechlorethamine,False,False,False,False,1.0,True,True,0,1,,,,CN(CCCl)CCCl
meclofenamic_acid_cid4037,,,meclofenamic_acid_cid4037.png,high,high,0.8810156703144982,wrong,,Meclofenamic Acid,0.769,19,19,charge,charge,Meclofenamic Acid,False,False,False,False,0.769,True,False,1,1,,,,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl
melphalan_cid460612,,,melphalan_cid460612.png,high,high,0.8894403006273208,exact,Melphalan,Melphalan,1.0,19,19,exact,exact,Melphalan,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H](N)Cc1ccc(N(CCCl)CCCl)cc1
menadione_cid4055,,,menadione_cid4055.png,high,high,0.8714513442363319,exact,Menadione,Menadione,1.0,13,13,exact,exact,Menadione,False,False,False,False,1.0,True,True,0,1,,,,CC1=CC(=O)c2ccccc2C1=O
mertansine_cid11343137,,,mertansine_cid11343137.png,low,low,0.2613259561644382,stereo,Mertansine,Mertansine,1.0,50,50,stereo,stereo,Mertansine,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(/C)Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCS)[C@]2(C)O[C@]2([H])[C@H](C)[C@@]2([H])C[C@](O)(NC(=O)O2)[C@H](OC)\C([H])=C\1[H]
mestranol_cid6291,,,mestranol_cid6291.png,low,low,0.65217167502432,wrong,,Mestranol,0.979,23,23,stereo,stereo,Mestranol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCc3cc(OC)ccc3[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@@]1(O)C#C |^1:0|
methoxyflurane_cid4116,,,methoxyflurane_cid4116.png,low,low,0.7579485276792879,exact,Methoxyflurane,Methoxyflurane,1.0,8,8,exact,exact,Methoxyflurane,False,False,False,False,1.0,True,True,0,1,,,,COC(F)(F)C(Cl)Cl
methscopolamine_bromide_cid5459110,,,methscopolamine_bromide_cid5459110.png,low,low,0.009535870744125862,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C123CC4567OC8(=O)=O=C(OC9(C14)C51C45%10%11[H]C1%12([H])(C64)(C975)C2%10(C1OC13)N%11%12(C)C)C1C2=C(=C3(=CC=CC=C3)[CH]8(CO)C1O)C=CC=C2
methyl_o_2_3_4_tri_o_methyl_6_o_sulfo_alpha_d_glucopyranosyl_cid3083445,,,methyl_o_2_3_4_tri_o_methyl_6_o_sulfo_alpha_d_glucopyranosyl_cid3083445.png,low,low,0.1478927837839238,wrong,,"Methyl O-2,3,4-tri-O-methyl-6-O-sulfo-alpha-D-glucopyranosyl-(1->4)-O-2,3-di-O-methyl-beta-D-glucopyranuronosyl-(1->4)-O-2,3,6-tri-O-sulfo-alpha-D-glucopyranosyl-(1->4)-O-2,3-di-O-methyl-alpha-L-idopyranuronosyl-(1->4)-alpha-D-glucopyranoside 2,3,6-tris(hydrogen sulfate)",0.5,97,94,wrong,wrong,,False,False,False,False,0.5,False,False,19,5,,O,,CO[C@@H]1O[C@H](CO)[C@H](O[C@@H]2O[C@@H](C(=O)O)[C@H](O[C@H]3O[C@H](CO[SH](=O)(O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@H](O[C@H]5O[C@H](COSO)[C@@H](OC)[C@@H](OC)[C@H]5OC)[C@@H](OC)[C@@H]4OC)[C@@H](OS(=O)(=O)O)[C@H]3O[SH](=O)(O)O)[C@H](OC)[C@@H]2OC)[C@H](OS(O)(O)O)[C@H]1OSO.O.O.OSO.OSO[SH](O)O
methyldigoxin_cid443946,,,methyldigoxin_cid443946.png,low,low,0.419747379065919,wrong,,Methyldigoxin,0.616,57,56,wrong,wrong,,False,False,False,False,0.616,False,False,3,1,,,,[H]O[C@H]1C[C@@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3CC[C@@]4(C)[C@]([H])(CC[C@@]5(O)[C@@]6([H])CC[C@H](C7=CC(=O)OC7)[C@@]6(C)[C@H](O)C[C@@]45C)C3)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1C[C@H](O)[C@H](OC)[C@@H](C)O1
methyldopa_cid38853,,,methyldopa_cid38853.png,high,high,0.8479114664897331,wrong,,Methyldopa,0.935,15,15,exact,exact,Methyldopa,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.[HH].[H].[H] |^1:16,17|"
methylergometrine_cid8226,,,methylergometrine_cid8226.png,low,low,0.7564572623188229,exact,Methylergometrine,Methylergometrine,1.0,25,25,exact,exact,Methylergometrine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H](CC)N([H])C(=O)[C@@H]1C=C2c3cccc4c3c(cn4[H])C[C@@]2([H])N(C)C1
methylnaltrexone_bromide_cid5361917,,,methylnaltrexone_bromide_cid5361917.png,low,low,0.1139213034321443,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]OC12CCC(=O)C3([H])OC4=C(O)C=CC5=C4C31CC1C5C2([H])N1(C)CC1CC1
methyltestosterone_cid6010,,,methyltestosterone_cid6010.png,low,low,0.7728188750756089,wrong,,Methyltestosterone,0.974,22,22,exact,exact,Methyltestosterone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(C)O |^1:0|
metra_cid120608,,,metra_cid120608.png,high,high,0.8683143262145963,wrong,,Metra,0.973,24,24,exact,exact,Metra,False,True,False,False,1.0,False,False,4,6,[H].[H].[H].[H],,,"C[C@H]1[C@H](c2ccccc2)OCCN1C.O=C(O)[C@H](O)[C@@H](O)C(=O)O.[H].[H].[H].[H] |^1:24,25,26,27|"
mezigdomide_cid137379043,,,mezigdomide_cid137379043.png,high,high,0.9176572047190648,exact,Mezigdomide,Mezigdomide,1.0,42,42,exact,exact,Mezigdomide,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(N2CCN(Cc3ccc(COc4cccc5c4CN([C@H]4CCC(=O)NC4=O)C5=O)cc3)CC2)c(F)c1
mezlocillin_cid656511,,,mezlocillin_cid656511.png,high,high,0.8907819898787411,wrong,,Mezlocillin,0.984,36,36,exact,exact,Mezlocillin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(S(C)(=O)=O)C1=O)c1ccccc1 |^1:0,1|"
miconazole_nitrate_cid68553,,,miconazole_nitrate_cid68553.png,low,low,0.5443409289251493,wrong,,Miconazole Nitrate,1.0,33,29,exact,exact,Miconazole Nitrate,False,False,True,False,1.0,False,False,5,3,,O=[N+]([O-])O,,O=[N+]([O-])O.O=[N+]([O-])O.[H]C(Cn1ccnc1)(OCc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl
midodrine_hydrochloride_cid18340,,,midodrine_hydrochloride_cid18340.png,high,high,0.9050055992621835,exact,Midodrine Hydrochloride,Midodrine Hydrochloride,1.0,19,19,exact,exact,Midodrine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]NCC(=O)NCC(O[H])c1cc(OC)ccc1OC
mifamurtide_anhydrous_cid123133557,,,mifamurtide_anhydrous_cid123133557.png,low,low,1.804706213199607e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCP1OC23=OC4C5(O)C(O)[CH]5(OC(=O)CCCCCCCCCCCCCC(C)C(CC)CCCCCCCCCCCC2)C42OP2(=O)(O)(CCCCCCCCCCCCCCC)O13.O.O.[H]C([H])(=O)C(OC(C)=O)C(O)CO
migalastat_cid176077,,,migalastat_cid176077.png,high,high,0.8673279020368986,wrong,,Migalastat,1.0,11,11,exact,exact,Migalastat,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H]1[C@H](O)[C@@H](O[H])CN[C@@H]1CO |^1:0,1|"
miglitol_cid441314,,,miglitol_cid441314.png,high,high,0.8785494114901846,wrong,,Miglitol,1.0,14,14,exact,exact,Miglitol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@H]1[C@H](O)[C@@H](O[H])CN(CCO)[C@@H]1CO |^1:0,1|"
miglustat_cid51634,,,miglustat_cid51634.png,high,high,0.8879672536843072,wrong,,Miglustat,1.0,15,15,exact,exact,Miglustat,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@H]1[C@H](O)[C@@H](O)CN(CCCC)[C@@H]1CO |^1:0,1,2|"
milademetan_cid73297272,,,milademetan_cid73297272.png,low,low,0.1718115804474374,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H]NC(=O)C1CCC(NC(=O)C2NC345CCC(C)(C)(CC3=O)CC43=O=C4(=O)NC6=C(C=CC(Cl)=C6)C345C2C2=C(F)C(Cl)=NC=C2)CO1
milnacipran_hydrochloride_cid163701,,,milnacipran_hydrochloride_cid163701.png,high,high,0.8970543024288059,wrong,,Milnacipran Hydrochloride,0.947,19,19,exact,exact,Milnacipran Hydrochloride,False,True,False,False,1.0,False,False,3,4,[HH].[H],,,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[HH].[H].[H]Cl |^1:19|
milrinone_cid4197,,,milrinone_cid4197.png,high,high,0.9010559208676808,exact,Milrinone,Milrinone,1.0,16,16,exact,exact,Milrinone,False,False,False,False,1.0,True,True,0,1,,,,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1
milvexian_cid118277544,,,milvexian_cid118277544.png,low,low,0.001613796963892983,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CCCC(N2C=NC(C3=C(N4C=C(Cl)N=N4)C=CC(Cl)=C3)=CC2=O)C23=N4=C2CCC[CH]256(C)C[CH]78C2CCC(N2C=NC(C9=C(N%10C=C(Cl)N=N%10)C=CC(Cl)=C9)=CC2=O)C2=NC=CC9%10(=C2)=C2%11=C(C=NN2C(F)F)NC75=O=C86(=O)NC=%112(=C9N(C(F)F)N=C2)=C=%102(=C(C=NN2C(F)F)NC1=O)C(=C3)C=C4
miocamycin_cid5282188,,,miocamycin_cid5282188.png,low,low,0.3276993991134949,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)CC1C[CH](C)(C)CC(OC(C)=O)C([H])=C([H])C([H])=C([H])CC(C)OC(=O)CC(OC(=O)CC)C(OC)C1OC1OC(C)C(OC2CC(C)(OC(C)=O)C(OC(=O)CC)C(C)O2)C(N(C)C)C1O
mitiglinide_cid121891,,,mitiglinide_cid121891.png,high,high,0.8624265753561695,exact,Mitiglinide,Mitiglinide,1.0,23,23,exact,exact,Mitiglinide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCC[C@]1([H])CN(C(=O)C[C@H](Cc1ccccc1)C(=O)O)C2
mitotane_cid4211,,,mitotane_cid4211.png,low,low,0.8136779117888886,exact,Mitotane,Mitotane,1.0,18,18,exact,exact,Mitotane,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
mivacurium_chloride_cid5281080,,,mivacurium_chloride_cid5281080.png,low,low,0.2305032131962411,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Cl-].[Cl-].[H]C(CCC(=O)OCCC[N+]1(C)CCC2=CC(OC)=C(OC)C=C2C1CC1=CC(OC)=C(OC)C(OC)=C1)=C([H])CCC(=O)OCCN1(C)CCC2=CC(OC)=C(OC)C=C2C1CCC=C(OC)C(OC)=C(C)OC
ml_rr_s2_cda_sodium_salt_cid135390762,,,ml_rr_s2_cda_sodium_salt_cid135390762.png,low,low,0.007466130755599815,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H]NC1=C2N=CN3(C2=NC=N1)C1OC24([H])COP56=S=P7([O-])(=S)(OCC28([H])O2C3C1([H])(OP(=O)([S-])OCC1([H])O[CH](N3C=NC9=C(N)N=CN=C93)(C(O)C([H])O7)C(O)C1([H])O5)[CH]248O[H])[O-]6
molsidomine_cid5353788,,,molsidomine_cid5353788.png,high,high,0.8968858487625402,exact,Molsidomine,Molsidomine,1.0,17,17,exact,exact,Molsidomine,False,False,False,False,1.0,True,True,0,1,,,,CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1
mometasone_furoate_cid441336,,,mometasone_furoate_cid441336.png,low,low,0.5474309749953452,exact,Mometasone Furoate,Mometasone Furoate,1.0,35,35,exact,exact,Mometasone Furoate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(OC(=O)c2ccco2)C(=O)CCl)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12Cl
