group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
phosphoenolpyruvate_cid1005,,,phosphoenolpyruvate_cid1005.png,low,low,0.821461330728175,exact,Phosphoenolpyruvate,Phosphoenolpyruvate,1.0,10,10,exact,exact,Phosphoenolpyruvate,False,False,False,False,1.0,True,True,0,1,,,,C=C(OP(=O)(O)O)C(=O)O
phytate_cid890,,,phytate_cid890.png,high,high,0.8807676044842025,exact,Phytate,Phytate,1.0,36,36,exact,exact,Phytate,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O
picoplatin_cid177358,,,picoplatin_cid177358.png,high,high,0.8578168095292716,wrong,,Picoplatin,0.895,11,11,salt,salt,Picoplatin,False,False,True,False,0.895,False,False,2,5,,[Pt+2],,Cc1ccccn1.[Cl-].[NH3+].[Pt+2].[Pt+2] |^1:8|
pimavanserin_cid10071196,,,pimavanserin_cid10071196.png,high,high,0.8907316013262563,exact,Pimavanserin,Pimavanserin,1.0,31,31,exact,exact,Pimavanserin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1
pimecrolimus_cid6509979,,,pimecrolimus_cid6509979.png,low,low,0.5854870695889783,wrong,,Pimecrolimus,0.862,55,56,near,near,,False,False,False,False,0.862,False,False,3,1,,,,[H][C@@]12CCCCN1C(=O)C(=O)[C@@]1(O)CC[C@H](OC)[C@]([H])(O1)C(OC)C[C@@H](C)C/C(C)=C/[C@@H](CC)C(=O)C[C@H](O)[C@@H](C)[C@@H](C(C)=C[C@@H]1CC[C@@H](Cl)[C@H](OC)C1)OC2=O
pirtobrutinib_cid129269915,,,pirtobrutinib_cid129269915.png,high,high,0.8745035761697428,exact,Pirtobrutinib,Pirtobrutinib,1.0,34,34,exact,exact,Pirtobrutinib,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C(N)=O)cc1
plitidepsin_cid9812534,,,plitidepsin_cid9812534.png,low,low,0.03505273468229279,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCN13C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C1OC(=O)C[CH]4(O)C5N(C(=O)C([CH])C)[CH]46(C(C)CC)(NC(=O)C(C)C(C)OC(=O)C(CC4=CC=C(OC)C=C4)N(C)C2(=O)C32([H])CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)[CH](C(C)C)(OC(=O)CC6O)C1(C)C)[CH]5(C)CC
ponatinib_cid24826799,,,ponatinib_cid24826799.png,high,high,0.860509242068963,exact,Ponatinib,Ponatinib,1.0,39,39,exact,exact,Ponatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12
potassium_ferrocyanide_cid9605257,,,potassium_ferrocyanide_cid9605257.png,low,low,0.6340913803135205,wrong,,Potassium Ferrocyanide,1.0,18,17,near,near,,False,False,False,False,1.0,False,False,3,11,,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[K+].[K+],,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].[K+].[K+].[K+]
potassium_hexachloroplatinate_iv_cid61856,,,potassium_hexachloroplatinate_iv_cid61856.png,low,low,0.6921807377934838,wrong,,Potassium hexachloroplatinate(IV),0.25,8,9,wrong,wrong,,False,False,False,False,0.25,False,False,2,3,,[K+],,Cl*(Cl)(Cl)(Cl)(Cl)Cl.[K+].[K+] |$;Pt2;;;;;;;$|
procyanidin_b2_cid122738,,,procyanidin_b2_cid122738.png,high,high,0.8893403464032654,exact,Procyanidin B2,Procyanidin B2,1.0,42,42,exact,exact,Procyanidin B2,False,False,False,False,1.0,True,True,0,1,,,,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
protoporphyrin_ix_cid4971,,,protoporphyrin_ix_cid4971.png,low,low,0.8349656266201299,exact,protoporphyrin IX,protoporphyrin IX,1.0,42,42,exact,exact,protoporphyrin IX,False,False,False,False,1.0,True,True,0,1,,,,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C
prulifloxacin_cid65947,,,prulifloxacin_cid65947.png,high,high,0.8916406902511385,exact,Prulifloxacin,Prulifloxacin,1.0,32,32,exact,exact,Prulifloxacin,False,False,False,False,1.0,True,True,0,1,,,,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
punicalagin_cid16129719,,,punicalagin_cid16129719.png,low,low,0.4143628329219384,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=CC1OC(=O)C2=CC(O)=C(O)C(O)=C2C2=C(O)C(O)=C(O)C=C2C(=O)OC1C1OC(=O)C2=CC(O)=C(O)C(O)=C2C2=C(O)C(O)=C3OC(=O)C45=C6C3=C2C(=O)OC64=C(O)C(O)=C5C2=C(O)C(O)=C(O)C=C2C(=O)OCC1O
purine_cid1044,,,purine_cid1044.png,high,high,0.8590589009277422,exact,Purine,Purine,1.0,9,9,exact,exact,Purine,False,False,False,False,1.0,True,True,0,1,,,,c1ncc2[nH]cnc2n1
pyridine_d5_cid558519,,,pyridine_d5_cid558519.png,high,high,0.8856165140060367,stereo,Pyridine-D5,Pyridine-D5,0.588,6,6,skeleton,skeleton,,False,False,False,False,0.588,True,True,0,1,,,,[2H]c1nc([2H])c([12H])c([2H])c1[2H]
quinazoline_cid9210,,,quinazoline_cid9210.png,high,high,0.9216395435013778,exact,Quinazoline,Quinazoline,1.0,10,10,exact,exact,Quinazoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2ncncc2c1
quinoxaline_cid7045,,,quinoxaline_cid7045.png,high,high,0.9095692986692403,exact,Quinoxaline,Quinoxaline,1.0,10,10,exact,exact,Quinoxaline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2nccnc2c1
quizartinib_cid24889392,,,quizartinib_cid24889392.png,low,low,0.8400851318223824,wrong,,Quizartinib,0.802,40,40,wrong,wrong,,False,False,False,False,0.802,False,False,3,1,,,,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCC5CCOCC5)ccc34)cc2)no1
relugolix_cid10348973,,,relugolix_cid10348973.png,high,high,0.8761147303577678,wrong,,Relugolix,0.818,44,44,wrong,wrong,,False,False,False,False,0.818,False,False,3,1,,,,CONC(=O)Nc1ccc(-c2sc3c(c2CC(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1
repotrectinib_cid135565923,,,repotrectinib_cid135565923.png,high,high,0.8573239341272642,exact,Repotrectinib,Repotrectinib,1.0,26,26,exact,exact,Repotrectinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1
resmetirom_cid15981237,,,resmetirom_cid15981237.png,high,high,0.8773684592413598,exact,Resmetirom,Resmetirom,1.0,29,29,exact,exact,Resmetirom,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O
ribociclib_cid44631912,,,ribociclib_cid44631912.png,low,low,0.8245765036726938,exact,Ribociclib,Ribociclib,1.0,32,32,exact,exact,Ribociclib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1
risdiplam_cid118513932,,,risdiplam_cid118513932.png,high,high,0.845246936220666,exact,Risdiplam,Risdiplam,1.0,30,30,exact,exact,Risdiplam,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1
ritlecitinib_cid118115473,,,ritlecitinib_cid118115473.png,high,high,0.8953007924772791,exact,Ritlecitinib,Ritlecitinib,1.0,21,21,exact,exact,Ritlecitinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C
sacubitril_cid9811834,,,sacubitril_cid9811834.png,high,high,0.8807318553824431,exact,Sacubitril,Sacubitril,1.0,30,30,exact,exact,Sacubitril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O
safinamide_cid131682,,,safinamide_cid131682.png,high,high,0.8529429819876275,exact,Safinamide,Safinamide,1.0,22,22,exact,exact,Safinamide,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O
satraplatin_cid123974,,,satraplatin_cid123974.png,high,high,0.8536949187040168,wrong,,Satraplatin,0.955,18,19,near,near,,False,False,False,False,0.955,False,False,1,6,,CC(=O)[O-].[Cl-],,CC(=O)[O-].CC(=O)[O-].N.NC1CCCCC1.[Cl-].[Cl-]
seladelpar_cid11236126,,,seladelpar_cid11236126.png,high,high,0.8838022049300323,exact,Seladelpar,Seladelpar,1.0,30,30,exact,exact,Seladelpar,False,False,False,False,1.0,True,True,0,1,,,,CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1
selinexor_cid71481097,,,selinexor_cid71481097.png,high,high,0.8644918303794792,exact,Selinexor,Selinexor,1.0,31,31,exact,exact,Selinexor,False,False,False,False,1.0,True,True,0,1,,,,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1
selpercatinib_cid134436906,,,selpercatinib_cid134436906.png,low,low,0.06026768206858673,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=NC=C(C2345CC6CC(C2)N63C4C2=NC=C(C3=CC(OCC(C)(C)O)=CN4N=CC(C#N)=C34)C=C25)C(C)=C1
sempervirine_cid168919,,,sempervirine_cid168919.png,high,high,0.8748064716975795,exact,Sempervirine,Sempervirine,1.0,21,21,exact,exact,Sempervirine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c3ccn4cc5c(cc4c-3nc2c1)CCCC5
silver_i_trifluoromethanesulfonate_cid76223,,,silver_i_trifluoromethanesulfonate_cid76223.png,low,low,0.7984567973436814,exact,Silver(I) trifluoromethanesulfonate,Silver(I) trifluoromethanesulfonate,1.0,9,9,exact,exact,Silver(I) trifluoromethanesulfonate,False,False,False,False,1.0,True,True,0,2,,,,O=S(=O)([O-])C(F)(F)F.[Ag+]
sincalide_cid9833444,,,sincalide_cid9833444.png,low,low,0.5182115422902281,wrong,,Sincalide,0.657,77,78,wrong,wrong,,False,False,False,False,0.657,False,False,11,1,,,,C*CC[C@H](NC(=O)[C@H](Cc1ccc(O*(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O |$;Z;;;;;;;;;;;;;;Ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
siponimod_cid44599207,,,siponimod_cid44599207.png,high,high,0.8674610570059095,exact,Siponimod,Siponimod,1.0,37,37,exact,exact,Siponimod,False,False,False,False,1.0,True,True,0,1,,,,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1
sodium_borohydride_cid4311764,,,sodium_borohydride_cid4311764.png,low,low,0.4770388545662448,wrong,,Sodium borohydride,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,False,8,1,,,,[Br][Nd+]
sodium_stibogluconate_inn_ban_dcf_cid16683012,,,sodium_stibogluconate_inn_ban_dcf_cid16683012.png,low,low,0.7691424360187923,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C([O-])C1O[P-](=O)(O[B-]23OC(C(O)CO)C(O)[CH](C(=O)[O-])(O2)O3)OC(C(O)CO)C1O.[Na+].[OH-].[OH-].[OH-].[OH-].[OH-]
sodium_tetraborate_cid10219853,,,sodium_tetraborate_cid10219853.png,high,high,0.876477087696148,exact,Sodium Tetraborate,Sodium Tetraborate,1.0,13,13,exact,exact,Sodium Tetraborate,False,False,False,False,1.0,True,True,0,3,,[Na+],,[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2
sodium_triacetoxyborohydride_cid5049666,,,sodium_triacetoxyborohydride_cid5049666.png,high,high,0.9067325043642116,wrong,,Sodium triacetoxyborohydride,0.4,14,14,salt,salt,Sodium triacetoxyborohydride,False,False,False,False,0.4,False,False,1,2,,,,CC(=O)OB(OC(C)=O)OC(C)=O.[Na+]
solriamfetol_cid10130337,,,solriamfetol_cid10130337.png,high,high,0.8478403835455014,exact,Solriamfetol,Solriamfetol,1.0,14,14,exact,exact,Solriamfetol,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)OC[C@H](N)Cc1ccccc1
sonidegib_cid24775005,,,sonidegib_cid24775005.png,high,high,0.8705269296458881,exact,Sonidegib,Sonidegib,1.0,35,35,exact,exact,Sonidegib,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1
sparteine_cid644020,,,sparteine_cid644020.png,high,high,0.8521925725849526,exact,Sparteine,Sparteine,1.0,17,17,exact,exact,Sparteine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CN3CCCC[C@@]3([H])[C@]([H])(CN3CCCC[C@@]31[H])C2
spiperone_cid5265,,,spiperone_cid5265.png,high,high,0.8498221403842904,exact,Spiperone,Spiperone,1.0,29,29,exact,exact,Spiperone,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
taniborbactam_cid76902493,,,taniborbactam_cid76902493.png,high,high,0.8709675561381633,wrong,,Taniborbactam,0.677,28,28,wrong,wrong,,False,False,False,False,0.677,False,False,3,1,,,,NCCNC1CCC(CC(=O)N[C@H]2Cc3cccc(C(=O)O)c3OC2O)CC1
tapinarof_cid6439522,,,tapinarof_cid6439522.png,high,high,0.8728071306230142,exact,Tapinarof,Tapinarof,1.0,19,19,exact,exact,Tapinarof,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1c(O)cc(/C=C/c2ccccc2)cc1O
tartrazine_cid164825,,,tartrazine_cid164825.png,high,high,0.8794956402698229,stereo,Tartrazine,Tartrazine,1.0,34,34,stereo,stereo,Tartrazine,False,False,False,False,1.0,True,True,0,4,,[Na+].[Na+],,O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+]
tatb_cid18286,,,tatb_cid18286.png,high,high,0.9179133997669696,exact,Tatb,Tatb,1.0,18,18,exact,exact,Tatb,False,False,False,False,1.0,True,True,0,1,,,,Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N)c1[N+](=O)[O-]
tavaborole_cid11499245,,,tavaborole_cid11499245.png,high,high,0.8558847312392002,exact,Tavaborole,Tavaborole,1.0,11,11,exact,exact,Tavaborole,False,False,False,False,1.0,True,True,0,1,,,,OB1OCc2cc(F)ccc21
telaprevir_cid3010818,,,telaprevir_cid3010818.png,high,high,0.8677878533041394,exact,Telaprevir,Telaprevir,1.0,49,49,exact,exact,Telaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC[C@]1([H])[C@@H](C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1)N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C2
tepotinib_cid25171648,,,tepotinib_cid25171648.png,high,high,0.8815500464793233,exact,Tepotinib,Tepotinib,1.0,37,37,exact,exact,Tepotinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1
tert_butyllithium_cid53628101,,,tert_butyllithium_cid53628101.png,high,high,0.8707217239749596,wrong,,Tert-Butyllithium,0.5,5,5,wrong,wrong,,False,False,False,False,0.5,False,False,1,2,,,,C=C(C)C.[Li] |^1:4|
tetrakis_triphenylphosphine_palladium_cid11979704,,,tetrakis_triphenylphosphine_palladium_cid11979704.png,low,low,0.3892349135145359,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2C2(P(C3=CC=CC=C3)C3=CC=CC=C3)=CC=CC=C2)C=C1
theaflavin_cid135403798,,,theaflavin_cid135403798.png,high,high,0.8900956691117492,exact,Theaflavin,Theaflavin,1.0,41,41,exact,exact,Theaflavin,False,False,False,False,1.0,True,True,0,1,,,,O=c1c(O)cc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc2c([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)cc(O)c(O)c12
thiostrepton_cid16129666,,,thiostrepton_cid16129666.png,low,low,0.000444571540137059,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C1NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=CC3=C(N=C(C=C3C(C)O)C(=O)OC(C)CNC(=O)C3=CO4C(=N3)C(NC(=O)C35=N[CH](CC3)(C5)C(=CC)NC35C(O)=C67NC(=C)(C(N)=O)N6(C(=C)C(N)=O)C76=C378NC73=C57C5=CCC(=N5)CC5(=NC(=CC5)C(=O)NC738=C(O)C6=O)NC(=O)C(C)NC1=O)C(C)(O)C4C)C2O
tovorafenib_cid25161177,,,tovorafenib_cid25161177.png,high,high,0.8569270946832132,exact,Tovorafenib,Tovorafenib,1.0,32,32,exact,exact,Tovorafenib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1
trabectedin_cid108150,,,trabectedin_cid108150.png,low,low,2.516391584921389e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12SC3456789([H])CCC3%10%11%12%13C3C%14%15=CC(C)=C(OC)C(O)=C%144%16C4%14%17=CC(C)=C(OC)C(O)=C%1545%18C(=C%146)CC4=CC(O)=C(OC)C=C45C%1046([H])(C%17)[CH]%10%14N%15%17C%19([H])(COC%11(=O)C35%104%127([H])[CH]%156(O)O%14%19C1%178([H])C%16%18%139[H])C1=C2C(OC(C)=O)=C(C)C2=C1OCO2
triethyl_phosphite_cid31215,,,triethyl_phosphite_cid31215.png,low,low,0.8428014939624688,exact,Triethyl phosphite,Triethyl phosphite,1.0,10,10,exact,exact,Triethyl phosphite,False,False,False,False,1.0,True,True,0,1,,,,CCOP(OCC)OCC
trifluoroacetic_acid_d_cid71502,,,trifluoroacetic_acid_d_cid71502.png,low,low,0.8056798762925451,exact,Trifluoroacetic acid-d,Trifluoroacetic acid-d,1.0,7,7,exact,exact,Trifluoroacetic acid-d,False,False,False,False,1.0,True,True,0,1,,,,[2H]OC(=O)C(F)(F)F
trimethyl_borate_cid8470,,,trimethyl_borate_cid8470.png,low,low,0.8122189183004074,exact,Trimethyl borate,Trimethyl borate,1.0,7,7,exact,exact,Trimethyl borate,False,False,False,False,1.0,True,True,0,1,,,,COB(OC)OC
trimethyl_phosphate_cid10541,,,trimethyl_phosphate_cid10541.png,low,low,0.7961313838493186,exact,Trimethyl Phosphate,Trimethyl Phosphate,1.0,8,8,exact,exact,Trimethyl Phosphate,False,False,False,False,1.0,True,True,0,1,,,,COP(=O)(OC)OC
triphenyl_phosphate_cid8289,,,triphenyl_phosphate_cid8289.png,high,high,0.8603593923007776,exact,Triphenyl Phosphate,Triphenyl Phosphate,1.0,23,23,exact,exact,Triphenyl Phosphate,False,False,False,False,1.0,True,True,0,1,,,,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
triphenyltin_chloride_cid12540,,,triphenyltin_chloride_cid12540.png,high,high,0.9034420670308895,exact,Triphenyltin Chloride,Triphenyltin Chloride,1.0,20,20,exact,exact,Triphenyltin Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Sn]([c]1ccccc1)([c]1ccccc1)[c]1ccccc1
triptorelin_cid25074470,,,triptorelin_cid25074470.png,high,high,0.8548189707695518,wrong,,Triptorelin,0.858,95,95,near,near,,False,False,False,False,0.858,False,False,10,1,,,,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC[CH2][W]=[C]([W])[W])C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
tucatinib_cid51039094,,,tucatinib_cid51039094.png,high,high,0.8631714815171387,exact,Tucatinib,Tucatinib,1.0,36,36,exact,exact,Tucatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1
uranocene_cid129654785,,,uranocene_cid129654785.png,high,high,0.8677807359693246,exact,Uranocene,Uranocene,1.0,17,17,exact,exact,Uranocene,False,False,False,False,1.0,True,True,0,3,,[C-]1=C\C=C/[C-]=C\C=C/1,,[C-]1=C\C=C/[C-]=C\C=C/1.[C-]1=C\C=C/[C-]=C\C=C/1.[U+4]
vaborbactam_cid56649692,,,vaborbactam_cid56649692.png,high,high,0.8761117495672323,exact,Vaborbactam,Vaborbactam,1.0,20,20,exact,exact,Vaborbactam,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1
valbenazine_cid24795069,,,valbenazine_cid24795069.png,high,high,0.8911529603264691,exact,Valbenazine,Valbenazine,1.0,30,30,exact,exact,Valbenazine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CCc1cc(OC)c(OC)cc12
vanadocene_cid71311455,,,vanadocene_cid71311455.png,high,high,0.8959602583110425,exact,Vanadocene,Vanadocene,1.0,11,11,exact,exact,Vanadocene,False,False,False,False,1.0,True,True,0,3,,c1cc[cH-]c1,,[V+2].c1cc[cH-]c1.c1cc[cH-]c1 |^1:0|
vanadyl_acetylacetonate_cid2724114,,,vanadyl_acetylacetonate_cid2724114.png,high,high,0.8449959175313989,wrong,,Vanadyl acetylacetonate,0.526,15,16,wrong,wrong,,False,False,False,False,0.526,False,False,2,3,,,,*=O.CC(=O)[CH-]C(C)=O.CC(=O)[CH]C(C)=O |$V2+;;;;;;;;;;;;;;;$|
vericiguat_cid54674461,,,vericiguat_cid54674461.png,high,high,0.8785450637990262,exact,Vericiguat,Vericiguat,1.0,31,31,exact,exact,Vericiguat,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N
viomycin_cid135398671,,,viomycin_cid135398671.png,high,high,0.8615265938809393,exact,Viomycin,Viomycin,1.0,48,48,exact,exact,Viomycin,False,False,False,False,1.0,True,True,0,1,,,,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)NC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O
vorasidenib_cid117817422,,,vorasidenib_cid117817422.png,high,high,0.8483762085983922,exact,Vorasidenib,Vorasidenib,1.0,27,27,exact,exact,Vorasidenib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F
voxilaprevir_cid89921642,,,voxilaprevir_cid89921642.png,high,high,0.8645585067002212,exact,Voxilaprevir,Voxilaprevir,1.0,60,60,exact,exact,Voxilaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O[C@@]3([H])CN(C(=O)[C@H](C(C)(C)C)NC(=O)O[C@]1([H])C2)[C@H](C(=O)N[C@]1(C(=O)NS(=O)(=O)C2(C)CC2)C[C@H]1C(F)F)[C@@H]3CC
yohimbine_cid8969,,,yohimbine_cid8969.png,low,low,0.8379889164461231,exact,Yohimbine,Yohimbine,1.0,26,26,exact,exact,Yohimbine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])c3[nH]c4ccccc4c3CCN1C2
zinc_acetylacetonate_cid25022293,,,zinc_acetylacetonate_cid25022293.png,high,high,0.8827167737372238,wrong,,Zinc acetylacetonate,0.625,14,15,wrong,near,,False,False,False,True,0.625,False,False,1,2,,,CC(=O)[CH]C(C)=O,CC(=O)[CH-]C(C)=O.CC(=O)[CH]C(C)=O |^1:10|
zoledronic_acid_cid68740,,,zoledronic_acid_cid68740.png,low,low,0.8047202660107956,exact,Zoledronic Acid,Zoledronic Acid,1.0,16,16,exact,exact,Zoledronic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
zuranolone_cid86294073,,,zuranolone_cid86294073.png,high,high,0.8609850888923367,exact,Zuranolone,Zuranolone,1.0,30,30,exact,exact,Zuranolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](C(=O)Cn5cc(C#N)cn5)CC[C@@]34[H])[C@@]1([H])CC[C@@](C)(O)C2
4_aminomethyl_cyclohexanecarboxylic_acid_cid5526,,,4_aminomethyl_cyclohexanecarboxylic_acid_cid5526.png,low,low,0.8285513601077777,exact,4-(Aminomethyl)cyclohexanecarboxylic acid,4-(Aminomethyl)cyclohexanecarboxylic acid,1.0,11,11,exact,exact,4-(Aminomethyl)cyclohexanecarboxylic acid,False,False,False,False,1.0,True,True,0,1,,,,NCC1CCC(C(=O)O)CC1
4_aminopyridine_cid1727,,,4_aminopyridine_cid1727.png,high,high,0.8815797309223242,exact,4-Aminopyridine,4-Aminopyridine,1.0,7,7,exact,exact,4-Aminopyridine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccncc1
