group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
elinzanetant_cid16063568,,,elinzanetant_cid16063568.png,low,low,0.001769952683975664,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])(C)[CH]1234CN56(C(C)C)C[CH]789(C1)C5C(C27C(C63)C4([H])(C)C)C81(C)CC9(C)(C)(C(=O)NC2CNC(C3CC(C)(CO)CCC3CO)C[CH]2(C)C(C=CC(C)C)C(C)C)C1
eliprodil_cid60703,,,eliprodil_cid60703.png,low,low,0.09742762775858545,wrong,,Eliprodil,0.25,24,24,wrong,wrong,,False,False,False,False,0.25,False,False,19,1,,,,[H]NC(CN1CCC(C[C@H]2CC[C@@H](O)CC2)CC1)[C@@H]1CCC(O)CC1
elmustine_cid68804,,,elmustine_cid68804.png,low,low,0.5700944404590464,wrong,,Elmustine,0.091,12,12,wrong,wrong,,False,False,False,False,0.091,False,False,20,3,,,,CCCOCCCCCO.O.[10*]O |$;;;;;;;;;;;R10;$|
elobixibat_cid9939892,,,elobixibat_cid9939892.png,low,low,0.008251971139142894,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(*C)CN([1*])C12=O=C(=O)(N([1*])CC([1*])*C)[CH]1345N([1*])[CH]1(N)COCCCC6C(CCOCC(C1)N3([1*])C2C41CCCCC1C51CCCCC1)C(O)CC(CCCC)(CCCC)CN6C1C=CCCC1 |$R1;;NH3C;;;;R1;;;;;;R1;;;R1;NH3C;;;;R1;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
elsubrutinib_cid117773770,,,elsubrutinib_cid117773770.png,low,low,0.04546666657706772,wrong,,Elsubrutinib,0.073,26,22,wrong,wrong,,False,False,False,False,0.073,False,False,32,1,,,,[H][C@@]1([C@@H]2CC[C@H]([C@H](O)C(C)C)[C@@H]3[C@@H]2[CH]C[C@@H]3O)CCC[C@H]([C@H](O)C(C)C)C1 |^1:13|
eluxadoline_cid11250029,,,eluxadoline_cid11250029.png,low,low,8.443143830980617e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])C(CC1[CH]CC(C(O)C(C)C)C=C1C)C[NH+]123C[CH]4567(CC8C(OC)C9%10(C(=O)CC)C(=O)(CC)C%11[CH]94%12%13%14C49C1%15C%12(C42[CH]%151SCC(C2CCCCC2)C1C)[CH]%119%105%13[CH]%14(C6)C87)C3
enadoline_cid60768,,,enadoline_cid60768.png,low,low,0.1219091550265833,wrong,,Enadoline,0.191,30,29,wrong,wrong,,False,False,False,False,0.191,False,False,26,2,,,,"CC1(C)CCCO1.C[C@H]([C@H](C)[C@@H](C)C[C@H]1[CH]CC[C@H]2CC[CH][C@@H]21)[C@@H](C)N1CCCC1 |^1:15,21|"
enisamium_iodide_cid10089466,,,enisamium_iodide_cid10089466.png,low,low,0.2407489919718017,wrong,,Enisamium Iodide,0.1,19,18,wrong,wrong,,False,False,False,False,0.1,False,False,16,2,,,,[H]C(CCCC1C2C3CCC132)C(=O)C1CCCCC1.[I-]
enmetazobactam_cid23653540,,,enmetazobactam_cid23653540.png,low,low,0.002053727642000297,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC.[1*]C(C(C)C)[CH]1(C(C)(C)C)([CH](C)(C)C)CC1C1C=CN(C)N1 |$;;R1;;;;;;;;;;;;;;;;;;;;;$|
epidermin_cid70698381,,,epidermin_cid70698381.png,low,low,7.294100538670494e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]C12(=O3=C4NC=31N4[CH]C(O)C1O[CH]34(C(O)[CH]5678O[CH]9%10O5C(CO5CC5CCN(C)C)C965(O[CH]57(OC5O[CH]5(O)C5CC5)C(C)O)C%1038(=O)O)C13OC[CH]34CN[CH][CH]OCCC(O)[CH]CN[CH]CCCO1C34O5C36[CH]15O46[CH]C(O)NCCC[CH]O[CH]C(O)=CCOC(CCO)OCC(=O)C(C)C)[1*]N2 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;$|
eplerenone_cid443872,,,eplerenone_cid443872.png,low,low,0.0001531216250361197,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CC(C)C1(C)C234(O)[CH]5(O)CC6789(C)CC%10(C6[CH]2(O)C152(O)[CH]31(C)[CH]356C%11%12=O=C3%13(=O)(O(C)CO%11%13)[CH]%1215[CH]642C)C7(C)(C)CCC%1081(CCC(O)C1)CCC9C
eprosartan_cid5281037,,,eprosartan_cid5281037.png,low,low,0.01411009802552685,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C1CSC(CCCC)C1CC1CCC(C(C)O)CC1)N(C[CH]12CO[CH]34CC(C13)C24)C(O)CO |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
eptazocine_cid3042090,,,eptazocine_cid3042090.png,low,low,0.02918578308199106,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1[CH][CH]C(CC23O[CH]2(CCCC)C3C)CC1 |$R;;;;;;;;;;;;;;;;;$|
equilin_cid223368,,,equilin_cid223368.png,low,low,0.2059196311654071,wrong,,Equilin,0.101,21,20,wrong,wrong,,False,False,False,False,0.101,False,False,14,1,,,,*[C@@]12[CH]C[C@@H](C)[C@@]1(C)CC[C@H]1[C@@H]3[CH]C[C@@H](OC)CN3CC[C@@H]12 |$R;;;;;;;;;;;;;;;;;;;;;$|
eremomycin_cid122131,,,eremomycin_cid122131.png,low,low,3.652352598361473e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC[CH]12O[CH]3(O)O[CH][CH]45O[CH]O6C7C[CH]6(C)(O[CH]O[CH]36([CH]3(CO3)C1O)[CH]4(O)OC(OC)[CH]2(O)[CH]56O)C7O.[CH]O[CH]C[CH]O[CH]C(COC)CC(C(O)C(=O)C(CC(C)C)N(C)C)C(O)[CH]1(O)OC1CN[CH]OCO[CH]C(O)C(O)[CH]C[CH]O[CH]C
eritoran_cid6912404,,,eritoran_cid6912404.png,low,low,2.129852342222749e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])(CCCCCC)CCCCCCC.[H]C1([H])[H]C(O[CH]234567O[CH]89%10%11%12C([CH]O)O8[CH]98(C%10OC9C(CCCC[CH]CCCCCCC)C%10%13(O)=O=C(C9%10)O%13CC)C%112[CH]32(O4C([H])([H])[H])([CH]53O(CCCCCCCCCCCCCC)[CH]26(OCCCCCCCCCCCCCC)[CH]324OC3[10*]O(C3)[CH]23C[CH]34OCCCCCCC)O8%127)O1 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;$|
erythritol_cid222285,,,erythritol_cid222285.png,low,low,0.05936927402137221,wrong,,Erythritol,0.062,12,8,wrong,wrong,,False,False,False,False,0.062,False,False,24,1,,,,[1*]CC[C@H](CC)[C@H](COC)C(C)C |$R1;;;;;;;;;;;;$|
esorubicin_cid152036,,,esorubicin_cid152036.png,low,low,0.04608705661782662,wrong,,Esorubicin,0.101,40,38,wrong,wrong,,False,False,False,False,0.101,False,False,41,1,,,,*CC[C@H](C[CH]O[C@@H]1C[C@](C)([C@@H](O)CCC)C[C@H](CCC)[C@H]1[C@H](C*)N1C[C@@H](O)[C@@H]2CCC[C@@H](OC)[C@H]2[C@H]1C)C(=O)O |$Ph;;;;;;;;;;;;;;;;;;;;;;;;E;;;;;;;;;;;;;;;;;$|
ethyl_pyruvate_cid12041,,,ethyl_pyruvate_cid12041.png,low,low,0.7624994606943042,wrong,,Ethyl pyruvate,0.115,9,8,wrong,wrong,,False,False,False,False,0.115,False,False,17,2,,,,CCCC(CC)CC.O
etonogestrel_cid6917715,,,etonogestrel_cid6917715.png,low,low,0.001134219006983579,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1C(C)[CH]23C[CH]456C(C7C4CN7(C)C15CC)C26CCC1CC(C)CCC13CC
evobrutinib_cid71479709,,,evobrutinib_cid71479709.png,low,low,0.04641726738816159,wrong,,Evobrutinib,0.146,35,32,wrong,wrong,,False,False,False,False,0.146,False,False,33,2,,,,C[CH]C(C)(C)N1CCC(CC(=O)C2N[C@@H](N)CC[C@H]2[C@H]2CC[C@@H](O)CC2)CC1.NC1CCCCC1 |^1:1|
evofosfamide_cid11984561,,,evofosfamide_cid11984561.png,low,low,0.4714054539333817,wrong,,Evofosfamide,0.039,20,21,wrong,wrong,,False,False,False,False,0.039,False,False,30,1,,,,*CCC(*)[C@](C)(OC[C@H](C)[C@H](C)[C@H](N)C(O)O)C([1*])CCO |$Me;;;;R;;;;;;;;;;;;;;;R1;;;$|
examorelin_cid6918297,,,examorelin_cid6918297.png,low,low,0.004283175851581195,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N(C(=O)C(CC1CC(O)C2CCCCC12)N([H])C(O)C(CC)CC1C=NCN1[H])C(C)[CH](O)(O)C(C)C(CC1CC(O)[CH]2=CC=CCC12)C(=O)N([1*])C(CC1C=CCCC1)C(=O)N([1*])C(CCCCC([H])[H])C(=O)N([H])[H] |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;R1;;;;;;;;;;;;;$|
ezlopitant_cid188927,,,ezlopitant_cid188927.png,low,low,0.007085922043999039,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CC1C[CH]2(CC)C34C5[CH]1(OC)C3[CH]542)C1C2CCN3CCC23C1(C)CC1CCCCC1.[CH]1[CH]CC[CH]C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ezogabine_cid121892,,,ezogabine_cid121892.png,low,low,0.03843014031539382,wrong,,Ezogabine,0.095,25,22,wrong,wrong,,False,False,False,False,0.095,False,False,29,1,,,,*C(C[C@H]1CCC(O)CC1)[C@H]1C[CH][C@@H]([C@H](O)C(=O)NCC)[C@H](C(C)C)C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;$|
falecalcitriol_cid5282190,,,falecalcitriol_cid5282190.png,low,low,0.07443325645376084,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C12(C(C)CCCC(OC)(C(C)(C)C)C(C)(C)C)C[CH]34C1C3C41(C)C(C(O)C(O)C3CC(O)CC(O)C3C)CCCC21C |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
famitinib_cid16662431,,,famitinib_cid16662431.png,low,low,0.00846050358854283,wrong,,Famitinib,0.124,32,30,wrong,wrong,,False,False,False,False,0.124,False,False,35,2,,,,*C[C@H]1C(C)[C@@H](CNCCN(CC)CC)[C@H](CC)[C@H]1C.*C[C@H]1[C@H](O)[C@@H](C)[C@@H]2[CH]O[C@@H](C)[CH][C@H]21 |$R;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;$|
fendiline_cid3336,,,fendiline_cid3336.png,low,low,1.016974337472541e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C123CC45C6[CH]7(C1)C41C4C2[CH]61(C3)C457.CC1CC2C3C[CH]2(CC(C)C(C)[CH]24CCC5C(CC5C2)C4)C3C1
fexuprazan_cid122662112,,,fexuprazan_cid122662112.png,low,low,0.01639304176854988,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CC2C3C[CH]2(C2C(CC)C(CN(*)C)CC2C([H])([H])[NH+]2CC=CC([10*])C2)C2([1*])C4C3(*)[CH]142 |$R;;;;;;;;;;;;;;R;;;;;;;;;;;;R10;;;R1;;;R;$|
finerenone_cid60150535,,,finerenone_cid60150535.png,low,low,0.001300531176615958,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N([H])[CH](C)(CC1C[CH]2(C)C3C4(OC)=C([CH])[CH]3(C1)[CH]42OC)C1C(C)C(C(C)OCC)=C(C(C)C)C(O)C1C
firocoxib_cid208910,,,firocoxib_cid208910.png,low,low,0.007288601481029004,wrong,,Firocoxib,0.074,32,23,wrong,wrong,,False,False,False,False,0.074,False,False,55,3,,,,C1CC2CCCC(C1)C2.CC[C@@H]1C(C)C2C(CC(C)C)CCC3(CC3)C3CC3CCC21.[Cl-]
flavoxate_cid3354,,,flavoxate_cid3354.png,low,low,0.3037858592164783,wrong,,Flavoxate,0.19,28,29,wrong,wrong,,False,False,False,False,0.19,False,False,20,1,,,,C[C@H]1C[C@H]2CC[C@@H](C(=O)NCCN3CCCCC3)[C@@H](OCC3CCCCC3)C21
flomoxef_cid65864,,,flomoxef_cid65864.png,low,low,0.1349389746716146,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)C1C(CNC2=NNCN2CCCO)CO2C3C[CH]24N1C(=O)C4(C(C)C(O)CCC(N)=O)O3
flotufolastat_cid149063248,,,flotufolastat_cid149063248.png,low,low,7.515845629234431e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C)CCNCC1(CC(=O)OC)CC2C(CN3C(CC4CC(*)(C)N4)C31)C2(NCCCO[CH]1(CO)C(=O)[CH]O1CC(=O)O)C1C(N2C3C45C67C4(C264NCC26(=O)(O)=O=C(O2)C46)C357NCC(*)C)=O2=C(CN3(CC(C)O)CC3)C=21NC(=O)N=O.C=CCC(O)(C(C)(O)O)C(C)(=O)(O)O.CC(N)=O.[10*]N(CCCC)C(=O)CCC(N)=O |$CO2H;;;;;;;;;;;;;;;;;;;;;;;CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;$|
fluciclovine_cid10820564,,,fluciclovine_cid10820564.png,low,low,0.02211417970408596,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1(O)C2C3(C)(F)C4CCC4213.CCC(C)NC
flucloxacillin_cid21319,,,flucloxacillin_cid21319.png,low,low,0.001413955927817438,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*ON(=O)C1NC(=O)C(N(*)C(O)C(C(C)C)C(N)C2=C3(C)=C(C(N)C(C)C)C4CCC3CC[CH]2(O)O4)C(*)CC1(C)C |$R;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;$|
fluorodopa_cid107730,,,fluorodopa_cid107730.png,low,low,0.01531025011064913,wrong,,Fluorodopa,0.039,21,15,wrong,wrong,,False,False,False,False,0.039,False,False,44,1,,,,COC(CC(C)C)C[C@H](C)[C@H](C)C[C@H](C(C)C)[C@H](C)OC
flupirtine_cid53276,,,flupirtine_cid53276.png,low,low,0.09432177521047012,wrong,,Flupirtine,0.138,25,22,wrong,wrong,,False,False,False,False,0.138,False,False,35,1,,,,[1*][C@@H](C1[CH]C[C@H](C(=O)C[C@@H]2CCC(C)CC2)C=C1C(C)C)[C@@H](C)OCC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;$|
flurandrenolide_cid15209,,,flurandrenolide_cid15209.png,low,low,0.1489220164842826,wrong,,Flurandrenolide,0.173,37,31,wrong,wrong,,False,False,False,False,0.173,False,False,37,1,,,,CNC[C@@H](C)[C@@]12OC(C)(C)O[C@]1(C)C[C@@]1(C)[C@H](C)CC(O)[C@@H]3C[C@H](N)CC[C@]3(C)[C@@H](C)[C@@H](CO)C[C@]21C
folic_acid_cid135398658,,,folic_acid_cid135398658.png,low,low,0.1316390024123167,wrong,,Folic Acid,0.088,38,32,wrong,wrong,,False,False,False,False,0.088,False,False,49,1,,,,[H]N[C@H](N)CC[C@@H](C(=O)[C@@H](C)C1CC[C@@H](C(=O)C[C@H]2CO[C@H]3C=C(C(C)C)C(C)C(O)[C@H]3O2)CC1)[C@H](C)OC
friulimicin_b_cid56842195,,,friulimicin_b_cid56842195.png,low,low,2.693761564778707e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC(=O)C[CH]12N[CH]34CO[CH]OC5C(OC(=O)O)[CH]5(O)OCC(O[CH]C(O)[CH]C)C(OC5C(C)(C)C5(C)OC(O)CO[CH]O[CH]C(C)NC(C(O)=O=C3(=O)O)C1C(=O)O[1*])C1C(O[CH]C(O)C24)OC1C(=O)N(CC(=O)N(C)C)C([H])(=O)C(=O)CN([1*])C(O)CCCCCCCN(C)C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;$|
fudosteine_cid134669,,,fudosteine_cid134669.png,low,low,0.3794544779043383,wrong,,Fudosteine,0.061,20,11,wrong,wrong,,False,False,False,False,0.061,False,False,44,1,,,,CCCCCCCCC[C@H](CC(C)C)CC(C)COC
fungichromin_cid5282200,,,fungichromin_cid5282200.png,low,low,0.0006509932995167291,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC1C(C)OC(=O)[CH]2(O)[CH]3(CC)CC(CC)C[CH]2(CCCC(C)C)[CH]3(O)C(O[1*])CCCC(C)C(C(=CC)CC)[CH]2(CO)C(CCC(O)C(O)C(O)C(C)C(O)CC(O)C(O)C1O)[CH]1(CC)C(O)C(CC)CCC12 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
gabexate_cid3447,,,gabexate_cid3447.png,low,low,0.3145463157605049,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC(O)[CH]12CCC(OC(=O)CCCCCCC(C(C)C)C(C)C)CC1C2
gadobenate_dimeglumine_cid6918204,,,gadobenate_dimeglumine_cid6918204.png,low,low,0.006172463223829491,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*NC(C(CO)CCO)C(O)[CH](=O)CC(C)C.CCC=CC1=C2C3=CC2(=CC=C3)COCC(OCC(=O)OC)(C(O)O)CCCC23(CC(=O)O)CCN4(CC(=O)O)(CC(=O)OC)C(C(=O)O)C(CC2C(CCCC(O)(C(O)O)COC1)C3C(=O)O)C4C(=O)OC.Cl.[10*]OCC(CO)C(CCl)C(O[10*])C(CC(C)O)O[10*] |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;R10;;;;;;;R10$|
gadofosveset_trisodium_cid73049652,,,gadofosveset_trisodium_cid73049652.png,low,low,0.04495783095763116,wrong,,Gadofosveset Trisodium,0.248,53,55,wrong,wrong,,False,False,False,False,0.248,False,False,44,1,,,,*O[C@@](C)(OCC(CN(CCN(CCN)CC(=O)O)CC(O)O)N(CC(N)=O)CC(=O)O)O[C@@H]1CC[C@](C2=C[C@@H]3CCC[C@@H]3C[CH]2)(C2CCCCC2)CC1 |$Rc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
gadoversetamide_cid444013,,,gadoversetamide_cid444013.png,low,low,0.7786582214629283,wrong,,Gadoversetamide,0.338,34,36,wrong,wrong,,False,False,False,False,0.338,False,False,24,2,,,,[11*]C(=C)CC[C@H](CNCC(=O)N([H])CCOC)OC(C)C.[H]N(CCOC)C(=O)CN(CC)CC(C)=O |$R11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
gallidermin_cid73348284,,,gallidermin_cid73348284.png,low,low,2.441831801583269e-24,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCC[CH]1234(O)OC1[CH]156C7O1C1(O)=O=C(NC8[CH]N8C(=O)[CH]8(O)[CH]9%10(O)O[CH]89%11O[CH]%10%11(O)CC)[CH]7158NC81[CH]2578O[CH]153(O7)C8O[CH]C4C[CH]12(O)C3[CH]1(OCC1OC[CH]45(CO4)[CH]4(CNC1CO[CH]61OC1CNC1[CH]C1C)C(NC(C)(C)=O)[CH]45OC[CH]OC)C321=O2=C(O)C=2(=O)(C(C)O)N1
garenoxacin_cid124093,,,garenoxacin_cid124093.png,low,low,0.06312844997623118,wrong,,Garenoxacin,0.119,33,31,wrong,wrong,,False,False,False,False,0.119,False,False,39,1,,,,CCC(O)[C@@H]1CN(C2CC2)[C@H]2[C@H](CCC(N3C=C[C@H]4[C@H](C3)CN(C)[C@@H]4C)[C@@H]2OC(C)C)[C@H]1C
gedatolisib_cid44516953,,,gedatolisib_cid44516953.png,low,low,0.008847886956855849,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C=CC(C)C(O)C(=O)C(O)C1[CH]CC(C2N[CH]3(N4CCNCC4)[CH]C4N2C(C3)N42CCNCC2)CC1)C(=O)N1CCC(N(C)C)CC1
gemeprost_cid5282237,,,gemeprost_cid5282237.png,low,low,0.1520177944179075,wrong,,Gemeprost,0.138,29,28,wrong,wrong,,False,False,False,False,0.138,False,False,18,1,,,,*C[C@H]([C@H](O)C(=O)[C@H]([C@H](CCCC[C@H](*)[C@H](*)[C@@H](C)CC)C(C)O)N(C)C[1*])C(C)(C)CC |$R;;;;;;;;;;;;;;R;;Z;;;;;;;;;;;R1;;;;;$|
glibornuride_cid12818200,,,glibornuride_cid12818200.png,low,low,0.002258482726671049,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC1C(C(O)C(C)N(C)S([H])([H])C2C=CC(C)CC2)C2(C)CC[CH]345C(C)(C)C1236C4(C)[CH]56C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
glufosfamide_cid123628,,,glufosfamide_cid123628.png,low,low,0.1921981704220092,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC(C)C(CC1O[CH]2(CC(C)C2)C(COC)C(CC)C1CC)C(C)CCC
granisetron_hydrochloride_cid49799997,,,granisetron_hydrochloride_cid49799997.png,low,low,0.07463234781176384,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Cl.[1*]N(C1C[C]2([CoH17])CCC3C4C3([H])(C)C42(OC)C1)C([11*])C1NC(C)C2CCCCC21 |$;R1;;;;;;;;;;;;;;;;;;R11;;;;;;;;;;$|
grapiprant_cid11677589,,,grapiprant_cid11677589.png,low,low,0.04901198470195672,wrong,,Grapiprant,0.058,34,35,wrong,wrong,,False,False,False,False,0.058,False,False,30,1,,,,*C([C@H](C)[C@@]([1*])(C)C1=CCN(C)C=C1)N(*)CCN1CCC(C2C3=C(N[C@H]2CC)C2CC(C)(C3)C2)CC1 |$Z;;;;;R1;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;$|
hydroquinone_cid785,,,hydroquinone_cid785.png,low,low,0.03023887959531438,wrong,,Hydroquinone,0.0,8,8,wrong,wrong,,False,False,False,False,0.0,False,False,9,1,,,,**[C@@H]1C2C[C@H](*)C[C@H]1[C@@H]2O* |$Y;Y;;;;;Y;;;;;Y$|
hydroxynorketamine_cid133669,,,hydroxynorketamine_cid133669.png,low,low,0.04984692164060508,wrong,,Hydroxynorketamine,0.083,17,16,wrong,wrong,,False,False,False,False,0.083,False,False,28,2,,,,*C1CCC[CH][NH+]1[Si](C)(CC)CC.CCCCC |$Rb;;;;;;;;;;;;;;;;;$|
hydroxypyridinone_cid69975,,,hydroxypyridinone_cid69975.png,low,low,0.02130867766731405,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C1[CH]23C4CCC(CCCOC[CH]12([CH])C3[CH])CC4 |$R10;;;;;;;;;;;;;;;;;$|
hydroxyzine_cid3658,,,hydroxyzine_cid3658.png,low,low,0.028843311216376,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCCCCCC1CCN(C(C2CCCCC2)[CH]23CCC4([1*])C5C26C4[CH]563)CC1 |$Ar;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;$|
ibogaine_cid197060,,,ibogaine_cid197060.png,low,low,6.487881500363676e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1[CH]C2C(C=C1)C(O)C(C1CC34(C)C5C678(CC)O[CH]169%10C1C96(C)CC51%10(C)(C37)C468)N2CC
idoxuridine_cid5905,,,idoxuridine_cid5905.png,low,low,0.1271199788408059,wrong,,Idoxuridine,0.119,16,17,wrong,wrong,,False,False,False,False,0.119,False,False,25,3,,,,*CCC.*C[C@H]1O[C@@H](C(C)C(C)O)C[C@@H]1O*.Cl |$Y;;;;Y;;;;;;;;;;;;;Y;$|
idrabiotaparinux_cid16202213,,,idrabiotaparinux_cid16202213.png,low,low,9.473416382610464e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1C(O[CH]O[CH]C([CH]O[CH]OC[CH]OC(O[Si](=O)(O)O)C2COC(OC([CH]CO[CH]O[Si](O)(O)O)C(O)[CH]CO[Si](O)(O)O)[CH]OC(O[Si](=O)(O)O)C(O[Si](O)(O)O)C3O[Si]45678=O=[Si](O)(=O=4)(O5)(O6)(O7)O8C2C3OC2[CH]O[Si]O[Si](O)(O)O2)C(=O)O)O1C
iguratimod_cid124246,,,iguratimod_cid124246.png,low,low,0.005259627906768052,wrong,,Iguratimod,0.034,27,26,wrong,wrong,,False,False,False,False,0.034,False,False,40,2,,,,C1C2C3[C@@H]1C[C@@H]1C[C@H]3[C@H]21.[1*]C1C[C@H]2[C@H](CC[C@H](N(C)C(C)C)[C@@H]2O)CC1OC |$;;;;;;;;;R1;;;;;;;;;;;;;;;;;;$|
imidafenacin_cid6433090,,,imidafenacin_cid6433090.png,low,low,0.001155977702726921,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C)C(C)C.C1C2C[CH]34C2C2C3C1C24.CC1CCC2[CH]C1C2.CCC1[CH]CCC1C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
imidapril_cid5464343,,,imidapril_cid5464343.png,low,low,0.1049090155404073,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(C)C(C)C)C(CC[CH]12CCC3C(CC3C1)C2)C(O)CC.*[SH]C(=O)C1CC2C[CH]2(CC)O1 |$R;;;;;;;;;;;;;;;;;;;;;;;A;;;;;;;;;;;$|
imipenem_cid104838,,,imipenem_cid104838.png,low,low,0.05054693946089086,wrong,,Imipenem,0.096,25,20,wrong,wrong,,False,False,False,False,0.096,False,False,35,2,,,,*C(NCCO[C@H]1C[C@H](O)CC1C(C)C)C(C)C.C[C@@H](CO)[C@@H](O)CO |$R;;;;;;;;;;;;;;;;;;;;;;;;;$|
