group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
tetrakis_triphenylphosphine_palladium_cid11979704,,,tetrakis_triphenylphosphine_palladium_cid11979704.png,low,low,0.04014806984533818,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C2(=C3=C4(C=CC=C3)P3C56=C7=C8(=C59C5=C(=C79=C=5C=C8)C=C6)P425C32=C3(=C54=CC3=CC=C4)C=CC=C2)C=C1.[Pd]
theaflavin_cid135403798,,,theaflavin_cid135403798.png,high,high,0.8879142350678351,exact,Theaflavin,Theaflavin,1.0,41,41,exact,exact,Theaflavin,False,False,False,False,1.0,True,True,0,1,,,,O=c1c(O)cc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc2c([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)cc(O)c(O)c12
thiostrepton_cid16129666,,,thiostrepton_cid16129666.png,low,low,0.000772088733380218,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C(NC=O)C(N)=O.C=CNC1=C(O)C2=C3=N(C13=C)C=2(C(=O)NC=CC)C1=CSC(C234=C56=C278=C=32[SH]5C3(=N7)(C5NC(=O)C7=CO9(C%10=NC(=CO%10)C(=O)NC3%10C(C)OC(=O)C3=NC%11=C%12(C=CC%13(C=CC=C%12(N=CC(=O)OC5%10C)C%11%13O)NC(C(C)CC)C(=O)NC(C)C(=O)NC(=C)C(=O)NC(C)C(=O)NC4N8)C(C(C)O)=C3)C(=N7)OC9(C)CC)[SH]62)=N1
tovorafenib_cid25161177,,,tovorafenib_cid25161177.png,high,high,0.868788458122287,exact,Tovorafenib,Tovorafenib,1.0,32,32,exact,exact,Tovorafenib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1
trabectedin_cid108150,,,trabectedin_cid108150.png,low,low,0.00027351397347212,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C2=CC(OC)=C(O)C=C2CC=N2C3456CC78=CC(C)=C(OC)C(O)=C7C2379([H])SC2([H])C3=C(C%10=C(OCO%10)C(C)=C3OC(C)=O)C([H])(C[SH]3C(=O)C347%10CC3=CC(C)=C(OC)C(O)=C38%10)N(C1O5C6=O)C29[H]
triethyl_phosphite_cid31215,,,triethyl_phosphite_cid31215.png,high,high,0.8477983244181067,exact,Triethyl phosphite,Triethyl phosphite,1.0,10,10,exact,exact,Triethyl phosphite,False,False,False,False,1.0,True,True,0,1,,,,CCOP(OCC)OCC
trifluoroacetic_acid_d_cid71502,,,trifluoroacetic_acid_d_cid71502.png,low,low,0.7809259452141378,exact,Trifluoroacetic acid-d,Trifluoroacetic acid-d,1.0,7,7,exact,exact,Trifluoroacetic acid-d,False,False,False,False,1.0,True,True,0,1,,,,[2H]OC(=O)C(F)(F)F
trimethyl_borate_cid8470,,,trimethyl_borate_cid8470.png,low,low,0.8014911915677675,exact,Trimethyl borate,Trimethyl borate,1.0,7,7,exact,exact,Trimethyl borate,False,False,False,False,1.0,True,True,0,1,,,,COB(OC)OC
trimethyl_phosphate_cid10541,,,trimethyl_phosphate_cid10541.png,low,low,0.8089748300367646,exact,Trimethyl Phosphate,Trimethyl Phosphate,1.0,8,8,exact,exact,Trimethyl Phosphate,False,False,False,False,1.0,True,True,0,1,,,,COP(=O)(OC)OC
triphenyl_phosphate_cid8289,,,triphenyl_phosphate_cid8289.png,high,high,0.8618288511345324,exact,Triphenyl Phosphate,Triphenyl Phosphate,1.0,23,23,exact,exact,Triphenyl Phosphate,False,False,False,False,1.0,True,True,0,1,,,,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
triphenyltin_chloride_cid12540,,,triphenyltin_chloride_cid12540.png,high,high,0.909035334140908,exact,Triphenyltin Chloride,Triphenyltin Chloride,1.0,20,20,exact,exact,Triphenyltin Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Sn]([c]1ccccc1)([c]1ccccc1)[c]1ccccc1
triptorelin_cid25074470,,,triptorelin_cid25074470.png,high,high,0.8599569439994691,exact,Triptorelin,Triptorelin,1.0,95,95,exact,exact,Triptorelin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
tucatinib_cid51039094,,,tucatinib_cid51039094.png,high,high,0.9018641544115549,exact,Tucatinib,Tucatinib,1.0,36,36,exact,exact,Tucatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1
uranocene_cid129654785,,,uranocene_cid129654785.png,high,high,0.8890865560651546,exact,Uranocene,Uranocene,1.0,17,17,exact,exact,Uranocene,False,False,False,False,1.0,True,True,0,3,,[C-]1=C\C=C/[C-]=C\C=C/1,,[C-]1=C\C=C/[C-]=C\C=C/1.[C-]1=C\C=C/[C-]=C\C=C/1.[U+4]
vaborbactam_cid56649692,,,vaborbactam_cid56649692.png,high,high,0.8726890886862163,exact,Vaborbactam,Vaborbactam,1.0,20,20,exact,exact,Vaborbactam,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1
valbenazine_cid24795069,,,valbenazine_cid24795069.png,high,high,0.8701047100475399,exact,Valbenazine,Valbenazine,1.0,30,30,exact,exact,Valbenazine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CCc1cc(OC)c(OC)cc12
vanadocene_cid71311455,,,vanadocene_cid71311455.png,high,high,0.9082803906533393,exact,Vanadocene,Vanadocene,1.0,11,11,exact,exact,Vanadocene,False,False,False,False,1.0,True,True,0,3,,c1cc[cH-]c1,,[V+2].c1cc[cH-]c1.c1cc[cH-]c1 |^1:0|
vanadyl_acetylacetonate_cid2724114,,,vanadyl_acetylacetonate_cid2724114.png,high,high,0.8667600964488212,exact,Vanadyl acetylacetonate,Vanadyl acetylacetonate,1.0,16,16,exact,exact,Vanadyl acetylacetonate,False,False,False,False,1.0,True,True,0,3,,CC(=O)[CH-]C(C)=O,,CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[O]=[V+2]
vericiguat_cid54674461,,,vericiguat_cid54674461.png,high,high,0.8794067722751493,exact,Vericiguat,Vericiguat,1.0,31,31,exact,exact,Vericiguat,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N
viomycin_cid135398671,,,viomycin_cid135398671.png,high,high,0.8839354926493259,exact,Viomycin,Viomycin,1.0,48,48,exact,exact,Viomycin,False,False,False,False,1.0,True,True,0,1,,,,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)NC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O
vorasidenib_cid117817422,,,vorasidenib_cid117817422.png,high,high,0.8536746217275507,exact,Vorasidenib,Vorasidenib,1.0,27,27,exact,exact,Vorasidenib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F
voxilaprevir_cid89921642,,,voxilaprevir_cid89921642.png,high,high,0.8677607907076194,exact,Voxilaprevir,Voxilaprevir,1.0,60,60,exact,exact,Voxilaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O[C@@]3([H])CN(C(=O)[C@H](C(C)(C)C)NC(=O)O[C@]1([H])C2)[C@H](C(=O)N[C@]1(C(=O)NS(=O)(=O)C2(C)CC2)C[C@H]1C(F)F)[C@@H]3CC
yohimbine_cid8969,,,yohimbine_cid8969.png,high,high,0.8955034481669796,exact,Yohimbine,Yohimbine,1.0,26,26,exact,exact,Yohimbine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])c3[nH]c4ccccc4c3CCN1C2
zinc_acetylacetonate_cid25022293,,,zinc_acetylacetonate_cid25022293.png,low,low,0.8422549234784462,wrong,,Zinc acetylacetonate,0.688,15,15,wrong,wrong,,False,False,False,False,0.688,False,False,1,3,,,,CC(=O)CC(C)=O.CC(=O)[CH-]C(C)=O.[Zn+2]
zoledronic_acid_cid68740,,,zoledronic_acid_cid68740.png,high,high,0.8732578900997222,exact,Zoledronic Acid,Zoledronic Acid,1.0,16,16,exact,exact,Zoledronic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
zuranolone_cid86294073,,,zuranolone_cid86294073.png,high,high,0.8877828151780903,exact,Zuranolone,Zuranolone,1.0,30,30,exact,exact,Zuranolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](C(=O)Cn5cc(C#N)cn5)CC[C@@]34[H])[C@@]1([H])CC[C@@](C)(O)C2
