group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
pelcitoclax_cid76900653,,,pelcitoclax_cid76900653.png,low,low,0.00262294763747893,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CSC1=C23=C4(C)(=C(SO)C5=C(C6=CC=C(Cl)C=C6)N46C(C4=CC=C(Cl)C=C4)(=C1C1=C47=C58=CC4(=CC(F)=C8)N45CCN8(CC4)C4C5N(CCN4C4=C(=C85=CC=C(NO)C=C5)C=C(NO)C=C4)C7=CC(F)=C1)N2C12CC6(C)(C1)C2)C3.O.O=C(OCCO)C1CCN(CCC(CSC2=CC=CC=C2)NC2=C(SC(F)(F)F)C=C(SO)C=C2)CC1
peloruside_a_cid6918506,,,peloruside_a_cid6918506.png,low,low,0.5263313363765331,wrong,,Peloruside A,0.554,34,38,wrong,wrong,,False,False,False,False,0.554,False,False,8,1,,,,[H]O[C@H]1C(=O)O[C@@H]2C[C@H](OC)C[C@@H](O)C(C)(C)[C@]3(O[H])O[C@@]([H])(C[C@H](OC)[C@@H]3O[H])C[C@@H]([C@@H]1CC)C2(C)C
penfluridol_cid33630,,,penfluridol_cid33630.png,high,high,0.9095958567424378,exact,Penfluridol,Penfluridol,1.0,36,36,exact,exact,Penfluridol,False,False,False,False,1.0,True,True,0,1,,,,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
perfluorodecalin_cid9386,,,perfluorodecalin_cid9386.png,high,high,0.8663561109339036,exact,Perfluorodecalin,Perfluorodecalin,1.0,28,28,exact,exact,Perfluorodecalin,False,False,False,False,1.0,True,True,0,1,,,,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
perfluorohexyloctane_cid10477896,,,perfluorohexyloctane_cid10477896.png,high,high,0.8629597745379376,exact,Perfluorohexyloctane,Perfluorohexyloctane,1.0,27,27,exact,exact,Perfluorohexyloctane,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
phenacemide_cid4753,,,phenacemide_cid4753.png,low,low,0.838737621363464,exact,Phenacemide,Phenacemide,1.0,13,13,exact,exact,Phenacemide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N([H])C(=O)Cc1ccccc1
phensuximide_cid6839,,,phensuximide_cid6839.png,high,high,0.887613478708975,exact,Phensuximide,Phensuximide,1.0,14,14,exact,exact,Phensuximide,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CC(c2ccccc2)C1=O
phenylbutazone_cid4781,,,phenylbutazone_cid4781.png,high,high,0.9066457596352926,exact,Phenylbutazone,Phenylbutazone,1.0,23,23,exact,exact,Phenylbutazone,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
phenylmercuric_acetate_cid16682730,,,phenylmercuric_acetate_cid16682730.png,high,high,0.8882187257926663,exact,Phenylmercuric Acetate,Phenylmercuric Acetate,1.0,11,11,exact,exact,Phenylmercuric Acetate,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)[O][Hg][c]1ccccc1
piclamilast_cid154575,,,piclamilast_cid154575.png,high,high,0.9061931743592827,exact,Piclamilast,Piclamilast,1.0,25,25,exact,exact,Piclamilast,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1
picotamide_cid4814,,,picotamide_cid4814.png,high,high,0.8917224647103743,exact,Picotamide,Picotamide,1.0,28,28,exact,exact,Picotamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1
pindone_cid6732,,,pindone_cid6732.png,high,high,0.8763847892089077,exact,Pindone,Pindone,1.0,17,17,exact,exact,Pindone,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
pipotiazine_cid62867,,,pipotiazine_cid62867.png,high,high,0.9122405816041379,exact,Pipotiazine,Pipotiazine,1.0,32,32,exact,exact,Pipotiazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2
piretanide_cid4849,,,piretanide_cid4849.png,high,high,0.893533237120465,exact,Piretanide,Piretanide,1.0,25,25,exact,exact,Piretanide,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
plerixafor_cid65015,,,plerixafor_cid65015.png,high,high,0.8911717879068386,wrong,,Plerixafor,0.963,36,36,exact,exact,Plerixafor,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
pranidipine_cid6436048,,,pranidipine_cid6436048.png,high,high,0.908579781400027,exact,Pranidipine,Pranidipine,1.0,33,33,exact,exact,Pranidipine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1)=C(/[H])c1ccccc1
pranoprofen_cid4888,,,pranoprofen_cid4888.png,high,high,0.8936518613223856,wrong,,Pranoprofen,1.0,19,19,exact,exact,Pranoprofen,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2.[H] |^1:19|
proglumetacin_cid4921,,,proglumetacin_cid4921.png,high,high,0.896776283177117,exact,Proglumetacin,Proglumetacin,1.0,60,60,exact,exact,Proglumetacin,False,False,False,False,1.0,True,True,0,1,,,,[H]C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)(NC(=O)c1ccccc1)C(=O)N(CCC)CCC
proparacaine_hydrochloride_cid517321,,,proparacaine_hydrochloride_cid517321.png,high,high,0.887263113720925,wrong,,Proparacaine Hydrochloride,0.976,22,22,exact,exact,Proparacaine Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.[H].[H]Cl |^1:21|
propoxycaine_cid6843,,,propoxycaine_cid6843.png,high,high,0.9109327692428618,exact,Propoxycaine,Propoxycaine,1.0,21,21,exact,exact,Propoxycaine,False,False,False,False,1.0,True,True,0,1,,,,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC
propylparaben_cid7175,,,propylparaben_cid7175.png,high,high,0.8791322591643415,exact,Propylparaben,Propylparaben,1.0,13,13,exact,exact,Propylparaben,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc(C(=O)OCCC)cc1
propylthiouracil_cid657298,,,propylthiouracil_cid657298.png,high,high,0.8808108451369556,exact,Propylthiouracil,Propylthiouracil,1.0,11,11,exact,exact,Propylthiouracil,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(CCC)cc(=O)n([H])c1=S
qpx7728_cid140830474,,,qpx7728_cid140830474.png,high,high,0.8470898402039562,wrong,,Qpx7728,0.973,16,16,exact,exact,Qpx7728,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)c1c(F)ccc2c1OB(O)[C@]1([H])C[C@]21[H] |^1:0|
razaxaban_cid204102,,,razaxaban_cid204102.png,high,high,0.8864297444763494,wrong,,Razaxaban,0.986,38,38,exact,exact,Razaxaban,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1.[H].[H] |^1:38,39|"
reproxalap_cid16088030,,,reproxalap_cid16088030.png,high,high,0.8931768894860946,exact,Reproxalap,Reproxalap,1.0,16,16,exact,exact,Reproxalap,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cc2cc(Cl)ccc2nc1C(C)(C)O[H]
resiquimod_hydrochloride_cid67340588,,,resiquimod_hydrochloride_cid67340588.png,high,high,0.9055863279964383,exact,Resiquimod hydrochloride,Resiquimod hydrochloride,1.0,24,24,exact,exact,Resiquimod hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]Nc1nc2ccccc2c2c1nc(COCC)n2CC(C)(C)O
resorcinol_cid5054,,,resorcinol_cid5054.png,low,low,0.8165608253659244,exact,Resorcinol,Resorcinol,1.0,8,8,exact,exact,Resorcinol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cccc(O[H])c1
ricinoleic_acid_cid643684,,,ricinoleic_acid_cid643684.png,high,high,0.8978910290655406,exact,Ricinoleic Acid,Ricinoleic Acid,1.0,21,21,exact,exact,Ricinoleic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCCCCC(=O)O)=C(\[H])C[C@H](O)CCCCCC
rifalazil_cid135431094,,,rifalazil_cid135431094.png,low,low,0.3083662104614546,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=CC=C(C)C2(=O)=O=C3C(=C4OC5=CC(N6CCN(CC(C)C)CC6)=CC(=O)C5=NC4=C4C3=C(O)C(C)=C3OC(OC([H])=C([H])C(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C1C)C(O)C34)N2
rifamycin_b_cid5459948,,,rifamycin_b_cid5459948.png,low,low,0.8396999117165275,wrong,,Rifamycin B,0.654,53,54,wrong,wrong,,False,False,False,False,0.654,False,False,3,1,,,,[H]O[C@@H]1[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C([H])=C(\[H])O[C@@]2(C)Oc3c(C)c(O)c(/c(=C/OCC(=O)O)c3C2=O)=C(\O)CN([H])C(=O)/C(C)=C([H])\C([H])=C(/[H])[C@@H]1C
ristocetin_a_cid16131418,,,ristocetin_a_cid16131418.png,low,low,1.928640740068818e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1OC2CC3456789OC%10%11%12OC%13%14(OC(CO)C(O)C(O)C%13OC%13OCC(O)C(O)C%13O)C%13(OC(CO)C(O)C(O)C%13%14OC%13OCC(O)C(O)C%13O)OC%13%14OC3%15%16%17%18C43%19C4%20C5(O)C3%1565%21O4%167C%13(OC3467=C%13%15C(=CC%16=C%22C%16C%22%16%23=CC=%16%22=C%23%16%24(OC(C)C1(O)C(O)C2O)C%22(O)C%19%16O%24%1758)=C%1031(=C=4%14%13235=C648=C6=C=27%10(=C=3%1541O65)O1C=CC=CC1O8%10)C%11O%12COC12C(O)OC1C2O)O%20%18%219.[H]C([H])CNCCN1C2CNC2C1NC
risuteganib_cid130476723,,,risuteganib_cid130476723.png,high,high,0.8509517631518317,wrong,,Risuteganib,0.933,46,43,near,exact,,False,False,False,True,0.933,False,False,11,6,[H].[H].[H].[H],,N=CN,"C[C@@H](O)[C@H](NC(=O)[C@H](CS(=O)(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O.[H].[H].[H].[H].[H]C(=N)N |^1:43,44,45,46|"
rodorubicin_cid57097,,,rodorubicin_cid57097.png,low,low,0.04533683306014368,stereo,Rodorubicin,Rodorubicin,1.0,67,67,stereo,stereo,Rodorubicin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@@H](C)C(=O)C[C@]1([H])O[C@]1([H])C[C@@H](O[C@@H]3[C@H](C)O[C@@H](O[C@@H]4C[C@](O)(CC)[C@H](O[C@H]5C[C@@H](N(C)C)[C@@H](O)[C@H](C)O5)c5c(O)c6c(c(O)c54)C(=O)c4c(O)cccc4C6=O)C[C@@H]3N(C)C)O[C@@H](C)[C@]1([H])O2
romurtide_cid9940969,,,romurtide_cid9940969.png,low,low,3.768814358582004e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1(C=O)[CH]23OC(C)CC(C(=O)NC(C)C(=O)NC4(C(N)=O)CC5C4CC4=O=C5(=O)NC56([H])(C(=O)O)C7C8CCNC9=O=C%10(=O)(NCCC7C85C([H])(N4)C6(=O)O)C4CC5C67C(C4C9%10)C54C6C56C74C4C57C58C46C74C56C5C79C%10%11C(C7%12C%107C%10CC%13%14CC(C%13)C%14C7C%10%11%12)C96C584)O[CH]14[CH]215O[CH]3412(O)[CH]13(O)O[CH]524C12OC34O2.O |$Ph;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ronifibrate_cid68671,,,ronifibrate_cid68671.png,high,high,0.8981961770129874,exact,Ronifibrate,Ronifibrate,1.0,26,26,exact,exact,Ronifibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)c1cccnc1
salicylanilide_cid6872,,,salicylanilide_cid6872.png,high,high,0.908291762250798,exact,Salicylanilide,Salicylanilide,1.0,16,16,exact,exact,Salicylanilide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1ccccc1O)c1ccccc1
saracatinib_cid10302451,,,saracatinib_cid10302451.png,high,high,0.9021802946202977,exact,Saracatinib,Saracatinib,1.0,38,38,exact,exact,Saracatinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1
satoreotide_cid121488181,,,satoreotide_cid121488181.png,low,low,0.2349096250200233,wrong,,Satoreotide,0.535,92,90,wrong,wrong,,False,False,False,False,0.535,False,False,10,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](Cc1ccc(NC(N)=O)cc1)NC(=O)[C@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)NC(=O)[C@H](CS)NC(=O)[C@@H](N)Cc1ccc(Cl)cc1)C(=O)NC(CN([H])[C@@H](CS)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[H])([C@@H](C)O)[C@@H](C)O
selenocystine_cid207306,,,selenocystine_cid207306.png,high,high,0.852476114891818,exact,Selenocystine,Selenocystine,1.0,14,14,exact,exact,Selenocystine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](C[Se][Se]C[C@H](N[H])C(=O)O[H])C(=O)O
sematilide_cid58505,,,sematilide_cid58505.png,high,high,0.8980520919329535,exact,Sematilide,Sematilide,1.0,21,21,exact,exact,Sematilide,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1
setiptiline_cid5205,,,setiptiline_cid5205.png,high,high,0.8786934163497464,exact,Setiptiline,Setiptiline,1.0,20,20,exact,exact,Setiptiline,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12
silica_cid24261,,,silica_cid24261.png,low,low,0.8279239620965666,exact,Silica,Silica,1.0,3,3,exact,exact,Silica,False,False,False,False,1.0,True,True,0,1,,,,O=[Si]=O
siomycin_a_cid121225689,,,siomycin_a_cid121225689.png,low,low,9.843952380747277e-72,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N(C(C)(C)C)C123C4C15(C)C1=C46(CC14789%10=C1%11[CH]4(OC)C14%12=C=71%13%14%15=C87%16C(OC(C)(CC)C(C)=C8OCNC8=C1C7%1318%17%18%19%20=C=%147%13%21%22%23[CH]%14%24%25%26%27%28%29C%30%31%32%33%34=C=17%14%35%36%37%38%39%40%41=C817%14%42%43=O=C1%248%44%45(O)C4%30=O=C1N%31[CH]1%328[CH]148([H])C(N)=C%24OC%30%31%32=C%24%46=O=C=%30%46%24%47%48(O)=C%30%46%49%50%51%52%53O[CH]%30%54%55%56%57C%46%30%58%59%60=C%46[CH][CH]%46%30%61%62%63%64%65%66%67%68%69C%30%46=C%61%70%71%72%73%74=C%30%62%61C=%58=%70%63%30%62%75%76%77=C%49%64%58%63%70(=C%54%24%50%65%49%64(O)(OC=%58%55%47%71%51%49%30%66([CH]%59%56%52%64%62%67)[CH]%46%61%60%57%72%75%68(O%76)[CH]%73%63%77%69C%24%30%46=C%25%35%47%49%50=C=%36%24%25%35%51%52%54=C%37%24%36[CH]%30%25%37(C)C%46%70%35%25=C=71%13%26%17%38%30%35[CH]%25%37%33%47%21%14%51%27%18%391[CH]%244%49%44%22%42%52%28%30%19%407O%318[CH]%36%34%50%45%23%43%54%29%35%20%4117)[CH]%32%48%53O)O%74)C=9%12=C=%15%11%16%10)C2(C)C536
sobetirome_cid9862248,,,sobetirome_cid9862248.png,high,high,0.9009193644610839,exact,Sobetirome,Sobetirome,1.0,24,24,exact,exact,Sobetirome,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)COc1cc(C)c(Cc2ccc(O[H])c(C(C)C)c2)c(C)c1
sobrerol_cid91463,,,sobrerol_cid91463.png,low,low,0.8383155234044041,wrong,,Sobrerol,0.962,12,12,exact,exact,Sobrerol,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]OC1CC(C(C)(C)O)CC=C1C
sodium_cacodylate_cid2724247,,,sodium_cacodylate_cid2724247.png,low,low,0.5870043036227593,wrong,,Sodium Cacodylate,0.333,6,6,wrong,wrong,,False,False,False,False,0.333,False,True,0,1,,,,"C[As](C)(=O)[O-][Na+] |5,C:4.4|"
sodium_metavanadate_cid4148882,,,sodium_metavanadate_cid4148882.png,high,high,0.8867438707036258,wrong,,Sodium metavanadate,0.231,5,5,wrong,wrong,,False,False,False,False,0.231,False,True,0,1,,,,"[O]=[V](=[O])[O-][Na+] |4,C:3.2|"
sodium_molybdate_cid61424,,,sodium_molybdate_cid61424.png,low,low,0.8357666416553642,wrong,,Sodium Molybdate,0.462,8,7,wrong,wrong,,False,False,False,False,0.462,False,False,1,3,,[Na+],,[Na+].[Na+].[O]=[Mo](=[O])([O-])[O][Na+] |7|
sodium_picosulfate_cid68654,,,sodium_picosulfate_cid68654.png,high,high,0.8953373293772818,exact,Sodium Picosulfate,Sodium Picosulfate,1.0,31,31,exact,exact,Sodium Picosulfate,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+]
sodium_silicate_cid23266,,,sodium_silicate_cid23266.png,high,high,0.8863489628263499,exact,Sodium Silicate,Sodium Silicate,1.0,6,6,exact,exact,Sodium Silicate,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=[Si]([O-])[O-].[Na+].[Na+]
sodium_tungstate_cid26052,,,sodium_tungstate_cid26052.png,low,low,0.5794701535929239,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Na+].[Na+].[O]=[W]1234([O-])=[O]=[W](=[O]=1)(=[O]=2)([O]3)[O-]4
sorbic_acid_cid643460,,,sorbic_acid_cid643460.png,high,high,0.8823925644715916,exact,Sorbic Acid,Sorbic Acid,1.0,8,8,exact,exact,Sorbic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)/C([H])=C([H])/C([H])=C(\[H])C
spiroplatin_cid23725025,,,spiroplatin_cid23725025.png,low,low,0.8015128796985646,wrong,,Spiroplatin,0.87,17,16,near,near,,False,False,False,False,0.87,False,False,4,4,,,,O=S(=O)([O-])[O-].[H]NCC1(CN[H])CCCCC1.[H]N[H].[Pt+4]
talinolol_cid68770,,,talinolol_cid68770.png,high,high,0.8884590845899762,wrong,,Talinolol,0.979,26,26,exact,exact,Talinolol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1.[HH].[HH]
telcagepant_cid11319053,,,telcagepant_cid11319053.png,high,high,0.860330938288878,exact,Telcagepant,Telcagepant,1.0,40,40,exact,exact,Telcagepant,False,False,False,False,1.0,True,True,0,1,,,,O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1
tesirine_cid73672523,,,tesirine_cid73672523.png,low,low,3.283900502692892e-25,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=CCCCCCCC1CC12C1C(C3CC3CCCCCC(C)CC(C)C3[CH](C)(CCCCCCCCCCCCCCCCCCCC4=CC=C4)CC[CH]345C(CC3CC3C3C6=C[CH]7(C)C(C)[CH]789CC7C(=CCCC%10C%11C%10[CH]%11%10C=CC(C)=CC%10C)[CH]78(CC)O[CH]639)C4C53=C[CH]34CC4=O)C12
tetomilast_cid3025803,,,tetomilast_cid3025803.png,high,high,0.8883653760638904,exact,Tetomilast,Tetomilast,1.0,26,26,exact,exact,Tetomilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC
tetrahydrozoline_cid5419,,,tetrahydrozoline_cid5419.png,high,high,0.8721877014887904,exact,(+-)-Tetrahydrozoline,(+-)-Tetrahydrozoline,1.0,15,15,exact,exact,(+-)-Tetrahydrozoline,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN=C1C1CCCc2ccccc21
teverelix_acetate_cid172866763,,,teverelix_acetate_cid172866763.png,low,low,1.311895491991683e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNCCCCC1C(CCCNC(C)C)[CH]23N4C(=O)[CH]4(CN[CH]C4NC4C(N)C4N[CH]56N7C58=O=C6(N[CH]C4N[CH]CN[CH]CNC(CCCCNC(C)C)C4(N5CCCC5C(=O)NC(C)C(N)=O)=O=C2(=O)N42CCCC2C(=O)NC(C)C2(=O)NN2)[CH]78(CO)C2N[CH]2(=O)[CH]2(N)C4C5678=C9%10=C4%11%12(=C=54N95=C9%13=N%104=C=54C95=C6%11=C%134=C=57%12)C28)N13
thiethylperazine_cid5440,,,thiethylperazine_cid5440.png,high,high,0.8969642786166037,exact,Thiethylperazine,Thiethylperazine,1.0,27,27,exact,exact,Thiethylperazine,False,False,False,False,1.0,True,True,0,1,,,,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
threonyl_muramyl_dipeptide_cid121596037,,,threonyl_muramyl_dipeptide_cid121596037.png,high,high,0.8643646544443732,wrong,,Threonyl muramyl dipeptide,1.0,36,36,exact,exact,Threonyl muramyl dipeptide,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](C)O[C@H]1[C@H](O)[C@H](CO)O[C@@H](O)[C@@H]1NC(C)=O)[C@@H](C)O |^1:0,1,2,3,4|"
thymopentin_cid451417,,,thymopentin_cid451417.png,low,low,0.316872800512183,exact,Thymopentin,Thymopentin,1.0,48,48,exact,exact,Thymopentin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=NCCC[C@H](N[H])C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)C)N[H]
tiaprofenic_acid_cid5468,,,tiaprofenic_acid_cid5468.png,low,low,0.8300303098307334,wrong,,Tiaprofenic Acid,0.968,18,18,exact,exact,Tiaprofenic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1.[H] |^1:18|
tiratricol_cid5803,,,tiratricol_cid5803.png,high,high,0.900321740622885,wrong,,Tiratricol,0.971,21,21,exact,exact,Tiratricol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1.[HH].[HH]
tofenacin_cid25315,,,tofenacin_cid25315.png,high,high,0.9046061545228895,exact,Tofenacin,Tofenacin,1.0,19,19,exact,exact,Tofenacin,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)CCOC(c1ccccc1)c1ccccc1C
tradipitant_cid9916461,,,tradipitant_cid9916461.png,high,high,0.8939445993220766,exact,Tradipitant,Tradipitant,1.0,41,41,exact,exact,Tradipitant,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1
tranimilast_cid70662473,,,tranimilast_cid70662473.png,high,high,0.9025138722519654,exact,Tranimilast,Tranimilast,1.0,45,45,exact,exact,Tranimilast,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1ccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1OCC1CC1
treprostinil_diolamine_cid11179459,,,treprostinil_diolamine_cid11179459.png,high,high,0.8702695362031412,wrong,,Treprostinil Diolamine,1.0,35,35,stereo,stereo,Treprostinil Diolamine,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"OCCNCCO.[H].[H].[H]O[C@@H]1C[C@@]2([H])Cc3c(cccc3OCC(=O)O)C[C@@]2([H])[C@H]1CC[C@H](O)CCCCC |^1:7,8|"
triflupromazine_cid5568,,,triflupromazine_cid5568.png,high,high,0.901539049480577,exact,Triflupromazine,Triflupromazine,1.0,24,24,exact,exact,Triflupromazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
triheptanoin_cid69286,,,triheptanoin_cid69286.png,high,high,0.9052328164803459,exact,Triheptanoin,Triheptanoin,1.0,30,30,exact,exact,Triheptanoin,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC
trimethadione_cid5576,,,trimethadione_cid5576.png,low,low,0.8309723665718094,exact,Trimethadione,Trimethadione,1.0,10,10,exact,exact,Trimethadione,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)OC(C)(C)C1=O
trimethobenzamide_cid5577,,,trimethobenzamide_cid5577.png,high,high,0.9036019874735428,exact,Trimethobenzamide,Trimethobenzamide,1.0,28,28,exact,exact,Trimethobenzamide,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
tropicamide_cid5593,,,tropicamide_cid5593.png,high,high,0.8806450400515988,wrong,,Tropicamide,0.974,21,21,exact,exact,Tropicamide,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(CO)(C(=O)N(CC)Cc1ccncc1)c1ccccc1
ubenimex_hydrochloride_cid11957481,,,ubenimex_hydrochloride_cid11957481.png,high,high,0.8803663961922756,wrong,,Ubenimex hydrochloride,0.975,23,23,exact,exact,Ubenimex hydrochloride,False,True,False,False,1.0,False,False,3,5,[H].[H].[H],,,"[H].[H].[H].[H]Cl.[H]N[C@H](Cc1ccccc1)[C@H](O[H])C(=O)N[C@@H](CC(C)C)C(=O)O |^1:0,1,2|"
