group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
etonogestrel_cid6917715,,,etonogestrel_cid6917715.png,low,low,0.6302882515969999,wrong,,Etonogestrel,0.981,24,24,exact,exact,Etonogestrel,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@@]21[H]
evobrutinib_cid71479709,,,evobrutinib_cid71479709.png,high,high,0.8856889725073718,wrong,,Evobrutinib,0.983,32,32,exact,exact,Evobrutinib,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1.[HH].[HH].[HH]
evofosfamide_cid11984561,,,evofosfamide_cid11984561.png,low,low,0.6078974686685304,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1C(COP(=O)(NCCBr)NCCBr)=CN=C1N(=O)[O-].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
examorelin_cid6918297,,,examorelin_cid6918297.png,low,low,0.2380211212453341,stereo,Examorelin,Examorelin,1.0,65,65,stereo,stereo,Examorelin,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c(C)[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[H]
ezlopitant_cid188927,,,ezlopitant_cid188927.png,low,low,0.002399126780949665,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C1(C(C2=CC=CC=C2)C2=CC=CC=C2)C2345CCN6CC2(C2789CCN2%10CC7C%1082([CH]NCC7=C(OC)C=CC(C(C)C)=C7)CCN9CC2)C61327CCN42CC57
ezogabine_cid121892,,,ezogabine_cid121892.png,low,low,0.7914737958801342,wrong,,Ezogabine,0.956,23,22,exact,exact,Ezogabine,False,True,False,False,1.0,False,False,12,7,I.[HH].[HH].[HH].[HH].[HH],,,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N.I.[HH].[HH].[HH].[HH].[HH]
falecalcitriol_cid5282190,,,falecalcitriol_cid5282190.png,low,low,0.07369896196703635,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[HH].[H]C(=C1CC(O)CC(O)C1=C)C([H])=C12CCCC34(C)C1CCC3([H])C([H])(C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CCC24[H]
famitinib_cid16662431,,,famitinib_cid16662431.png,high,high,0.8829744612279936,wrong,,Famitinib,0.984,30,30,exact,exact,Famitinib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]/C(=C1/C(=O)Nc2ccc(F)cc21)c1[nH]c2c(c1C)C(=O)N(CCN(CC)CC)CC2
fendiline_cid3336,,,fendiline_cid3336.png,low,low,0.7731290580694341,wrong,,Fendiline,0.441,26,24,wrong,charge,,False,False,False,True,0.441,False,False,7,3,,[CH2+],[CH2+],"CC([NH2+]CCC(c1ccccc1)c1ccccc1)c1ccccc1.[CH2+].[CH2+] |^1:24,25|"
fexuprazan_cid122662112,,,fexuprazan_cid122662112.png,low,low,0.8424904647146634,wrong,,Fexuprazan,0.98,28,28,exact,exact,Fexuprazan,False,True,False,False,1.0,False,False,2,2,[HH],,,CNCc1cn(S(=O)(=O)c2cccc(F)c2)c(-c2ccc(F)cc2F)c1OC.[HH]
finerenone_cid60150535,,,finerenone_cid60150535.png,low,low,0.7455709638994249,wrong,,Finerenone,0.966,28,28,exact,exact,Finerenone,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,[HH].[HH].[H].[H]NC(=O)C1=C(C)Nc2c(C)cnc(OCC)c2[C@]1([H])c1ccc(C#N)cc1OC |^1:2|
firocoxib_cid208910,,,firocoxib_cid208910.png,low,low,0.6904213402037874,exact,Firocoxib,Firocoxib,1.0,23,23,exact,exact,Firocoxib,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1
flavoxate_cid3354,,,flavoxate_cid3354.png,low,low,0.8293134942857722,wrong,,Flavoxate,0.981,31,29,salt,exact,Flavoxate,False,False,False,True,0.981,False,False,4,3,,Cl,Cl,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O.Cl.Cl
flomoxef_cid65864,,,flomoxef_cid65864.png,low,low,0.5084892602517938,exact,Flomoxef,Flomoxef,1.0,32,32,exact,exact,Flomoxef,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OCC(CSc3nnnn3CCO)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)CSC(F)F)OC
flotufolastat_cid149063248,,,flotufolastat_cid149063248.png,low,low,4.83771205950426e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
fluciclovine_cid10820564,,,fluciclovine_cid10820564.png,low,low,0.7193216188705441,wrong,,Fluciclovine,0.577,13,9,charge,charge,Fluciclovine,False,True,False,False,0.625,False,False,9,6,I.I.I.I.[HH],,,I.I.I.I.NC1(C(=O)[O-])CC(F)C1.[HH]
flucloxacillin_cid21319,,,flucloxacillin_cid21319.png,low,low,0.1557659036761954,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C1=C(C)ON=C1C1=C(F)C=CC=C1Cl.[H]OC(=O)[CH]12C3(C)(C)SC456([H])[CH]78[CH]49C74%10=O=C87(=O)N1458[CH]3(C(=O)O)N92%10768
fluorodopa_cid107730,,,fluorodopa_cid107730.png,low,low,0.7071506512952168,wrong,,Fluorodopa,0.722,21,15,charge,charge,Fluorodopa,False,True,False,False,0.765,False,False,13,8,I.I.I.I.I.I.[HH],,,I.I.I.I.I.I.N[C@@H](Cc1cc([O-])c(O)cc1F)C(=O)O.[HH]
flupirtine_cid53276,,,flupirtine_cid53276.png,low,low,0.7975583696243299,wrong,,Flupirtine,0.977,22,22,exact,exact,Flupirtine,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]Nc1nc(NCc2ccc(F)cc2)ccc1NC(=O)OCC |^1:0,1,2,3,4|"
flurandrenolide_cid15209,,,flurandrenolide_cid15209.png,low,low,0.4773439435175392,wrong,,Flurandrenolide,0.984,31,31,exact,exact,Flurandrenolide,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@@]12C[C@@]3([H])OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](F)C2=CC(=O)CC[C@@]21C |^1:1|
folic_acid_cid135398658,,,folic_acid_cid135398658.png,high,high,0.8528865873269025,wrong,,Folic Acid,0.983,32,32,exact,exact,Folic Acid,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1.[HH].[H].[H].[H] |^1:33,34,35|"
friulimicin_b_cid56842195,,,friulimicin_b_cid56842195.png,low,low,2.581682717471528e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C=CCC(=O)NC(CC(N)=O)C(=O)N1CCCCC1NC1[CH](C)(O)C23(=O)(O)[CH]4(O)[CH]12(C)C43(=O)(=O)NC(CCCC)C12=C3C(C(=O)NC(CC(=O)O)C4C(C)[CH]5(N4C(=O)C(=O)O)C46C5([H])(C)C(C)(O)C457(O)[H]C65(C)O7)(N1)C314=O=23=C1N4C=3(=O)C(=O)O
fudosteine_cid134669,,,fudosteine_cid134669.png,low,low,0.8193845319616825,wrong,,Fudosteine,0.429,12,11,wrong,wrong,,False,False,False,False,0.429,False,False,6,4,I.[HH].[HH],,,I.[HH].[HH].[H]N[C@@H](C[S-]CCCO[H])C(=O)O |^1:7|
fungichromin_cid5282200,,,fungichromin_cid5282200.png,low,low,0.07935930803354621,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H].[H]OC1C(O)CC(O)CC(O)CC(O)CC(O)C[CH]2(O)C34([H])[H]C2([H])([H])(C(=O)OC(C)C(O)C([H])=C([H])C([H])=C([H])C([H])=C([H])C([H])=C([H])C([H])=C(C)C1O)([CH]3(O)CCCCC)[CH]4(O)CCCCC
gabexate_cid3447,,,gabexate_cid3447.png,low,low,0.8335059044219321,wrong,,Gabexate,0.953,24,23,exact,exact,Gabexate,False,True,False,False,1.0,False,False,10,6,I.[HH].[HH].[HH].[HH],,,I.[HH].[HH].[HH].[HH].[H]N/C(N)=N\CCCCCC(=O)Oc1ccc(C(=O)OCC)cc1
gadobenate_dimeglumine_cid6918204,,,gadobenate_dimeglumine_cid6918204.png,low,low,0.7672452024420283,wrong,,Gadobenate Dimeglumine,0.968,65,63,near,near,,False,False,False,False,0.968,False,False,7,5,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.C[O-].O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)O)C(COCc1ccccc1)C(=O)[O-].[Ga+2] |^1:64|
gadofosveset_trisodium_cid73049652,,,gadofosveset_trisodium_cid73049652.png,high,high,0.8685688532356326,wrong,,Gadofosveset Trisodium,0.903,54,55,near,near,,False,False,False,False,0.903,False,False,5,4,,[Na+].[Na+],,O=C([O-])CN(CCN(CC(=O)O)CC(=O)O)CC(COP(=O)([O-])OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)O)CC(=O)O.[Na+].[Na+].[Na+]
gadoversetamide_cid444013,,,gadoversetamide_cid444013.png,high,high,0.87651413267206,wrong,,Gadoversetamide,0.838,34,36,wrong,wrong,,False,False,False,False,0.838,False,False,3,1,,,,*C(=O)CN(CCN(CC(=O)[O-])CC(=O)NCCOC)CCN(CC(=O)[O-])CC(=O)NCCOC |$Ga12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
gallidermin_cid73348284,,,gallidermin_cid73348284.png,low,low,2.359344310288477e-23,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C1O[CH]1(O)[CH]12OC1[CH]2(O)C1OC1OC[CH]OC[CH]O[CH]C(C)C(C)[CH]12O[CH]1([CH]C1(O)O[CH]13[CH]O3C(O)C1O[CH]13(O)[CH]O3[CH]O[CH]OC([CH]C1OC3OC(O)C(O)C(O)[CH]13O)OC1O[CH]34C(O)[CH]5(O)C(O)[CH]536O[CH]146O)O2
garenoxacin_cid124093,,,garenoxacin_cid124093.png,high,high,0.8933202269725931,exact,Garenoxacin,Garenoxacin,1.0,31,31,exact,exact,Garenoxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21
gedatolisib_cid44516953,,,gedatolisib_cid44516953.png,high,high,0.9096018273377884,exact,Gedatolisib,Gedatolisib,1.0,45,45,exact,exact,Gedatolisib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1
gemeprost_cid5282237,,,gemeprost_cid5282237.png,low,low,0.8092852866545741,wrong,,Gemeprost,1.0,28,28,exact,exact,Gemeprost,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H]1CC(=O)[C@H](CCCC/C([H])=C(\[H])C(=O)OC)[C@H]1/C([H])=C(\[H])[C@@H](O)C(C)(C)CCCC |^1:0,1|"
glibornuride_cid12818200,,,glibornuride_cid12818200.png,low,low,0.7766173954295246,wrong,,Glibornuride,0.977,25,25,stereo,stereo,Glibornuride,False,True,False,False,1.0,False,False,6,6,[HH].[H].[H].[H].[H],,,"[HH].[H].[H].[H].[H].[H][C@]12CC[C@@](C)([C@@H](O)[C@H]1NC(=O)NS(=O)(=O)c1ccc(C)cc1)C2(C)C |^1:1,2,3,4|"
glufosfamide_cid123628,,,glufosfamide_cid123628.png,high,high,0.871691916956243,wrong,,Glufosfamide,0.972,22,22,exact,exact,Glufosfamide,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@H]1[C@H](OP(=O)(NCCCl)N([H])CCCl)O[C@H](CO)[C@@H](O)[C@@H]1O
granisetron_hydrochloride_cid49799997,,,granisetron_hydrochloride_cid49799997.png,low,low,0.06227586152278303,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CCCC45([H])CCC1C16([H])CC(NC(=O)C7=NN(C)C8=CC=CC=C87)(CC214N5C)C36.[H]Cl
grapiprant_cid11677589,,,grapiprant_cid11677589.png,high,high,0.8883029041582843,exact,Grapiprant,Grapiprant,1.0,35,35,exact,exact,Grapiprant,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCc1ccc(-n2c(CC)nc3c(C)nc(C)cc32)cc1)C(=O)NS(=O)(=O)c1ccc(C)cc1
hydroquinone_cid785,,,hydroquinone_cid785.png,low,low,0.7442908517226904,wrong,,Hydroquinone,0.889,8,8,exact,exact,Hydroquinone,False,True,False,False,1.0,False,False,2,2,[HH],,,Oc1ccc(O)cc1.[HH]
hydroxynorketamine_cid133669,,,hydroxynorketamine_cid133669.png,low,low,0.5823473709353912,wrong,,Hydroxynorketamine,0.971,16,16,exact,exact,Hydroxynorketamine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,NC1(c2ccccc2Cl)CCCC(O)C1=O.[HH].[HH]
hydroxypyridinone_cid69975,,,hydroxypyridinone_cid69975.png,low,low,0.7571982295973616,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,I.I.I.O=C1=CCC=CN1O
hydroxyzine_cid3658,,,hydroxyzine_cid3658.png,low,low,0.805892539135672,wrong,,Hydroxyzine,0.976,29,26,exact,exact,Hydroxyzine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
ibogaine_cid197060,,,ibogaine_cid197060.png,low,low,0.07579069962748185,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H]C123CC4567([H])CC48(CC)C5C645(CC)N(CCC6=C1NC1=C6C=C(OC)C=C1)(C284[H])C357[H]
idoxuridine_cid5905,,,idoxuridine_cid5905.png,low,low,0.8120637454921993,wrong,,Idoxuridine,0.951,19,17,exact,exact,Idoxuridine,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I.[HH]
idrabiotaparinux_cid16202213,,,idrabiotaparinux_cid16202213.png,low,low,9.600770039192327e-25,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]C1C[CH]2(C)C[CH]12C1C(C)[CH]23C[CH]2(C(C)C(C(C)=O)O[CH]24C[CH]56[CH]1(C)[CH]25(C)[CH]46CCC(C)[CH]1(C)[CH]24(C[CH](C)(C)C)O5[CH]67[CH]89%10C[CH]8%11(C)[CH]8(C)C[CH]586%119[CH]725C%10(C)[CH]145C)C3CC1C2=O3=C4C(CCCC56=O=C5(CCCCCCC5N=CC78CC7[CH]87C[CH]7(O)C5O)N6)C=3421
iguratimod_cid124246,,,iguratimod_cid124246.png,high,high,0.8741809818261969,wrong,,Iguratimod,0.979,26,26,exact,exact,Iguratimod,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]C(=O)Nc1coc2cc(NS(C)(=O)=O)c(Oc3ccccc3)cc2c1=O |^1:0,1|"
imidafenacin_cid6433090,,,imidafenacin_cid6433090.png,low,low,0.6187133458031246,wrong,,Imidafenacin,0.974,24,24,exact,exact,Imidafenacin,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1.[HH].[HH].[HH].[HH]
imidapril_cid5464343,,,imidapril_cid5464343.png,low,low,0.8393360416613261,wrong,,Imidapril,0.981,29,29,exact,exact,Imidapril,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O.[HH].[HH].[HH]
imipenem_cid104838,,,imipenem_cid104838.png,low,low,0.7629417011091498,wrong,,Imipenem,0.979,20,20,stereo,stereo,Imipenem,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]N/C([H])=N/CCSC1=C(C(=O)O)N2C(=O)[C@@]([H])([C@@H](C)O)[C@@]2([H])C1 |^1:0,1,2,3|"
iseganan_cid16131103,,,iseganan_cid16131103.png,low,low,4.654362572197269e-20,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]N[CH]CNC1C2=O3=C4567N8C=39%10%11[CH]43N25[CH]69N37[CH]8%1023C45[CH](C6NC678(=O)(=O)=O=C769(=O)=O=C87CC7C[CH]678(CC)N9C769%10=O=C87%12=O=6=C68%13=O=7=9=C79C6C6%14(=O=C6%15C[CH]%156NC%15%16CC%15%17%18C%166C6C%17%15N%16%17C6%18N%156C%16%15=N=C%176(=N)(N)N%15)(C78)N67C8%15%16%17=O%18=C%19%20%21%22N%23%24[CH]68%25%26%27%28N%14%196C=%187%258%14=O=%20=%15=C%267%15%18%19N[CH]7%20(N%12)C7%12CCN%25C%26%29=N=C%25%30%31%32%33%34(=N=C%25(=N=%30)(N%31)(N%32)N%33%30C%31C%32%33C%30(C%30C%32%20%27%35[CH]%15(N9%13)C%30%33%289[CH]7%23%21%16%188N%10[CH]%12%246%359%22%17%19%14)N%31%26%25%34)N%29)(N4%112)C153(C)N.O.O
istaroxime_cid9841834,,,istaroxime_cid9841834.png,low,low,0.5045312309803688,wrong,,Istaroxime,0.98,26,26,exact,exact,Istaroxime,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][C@@]12CC(=O)[C@@]3([H])C/C(=N/OCCN)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
kanglemycin_a_cid139588980,,,kanglemycin_a_cid139588980.png,low,low,1.442517063736757e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([CH]C(O)C1OC2=C3(O)C4=C56C7C(=O)C=CNC(=O)C89(C)=C%10%11%12=C%13%14%15%16([H])=C=8%17([H])(=C%108%18%19([H])C=9%13([H])(O%11)C%12%179%10([H])=C8%14%11%12([H])C8%13%14%17%20%21%22([H])[CH]%23%24(C)OC%25%26%27=O%28=C%29%30%31%32=O=C=%28%33%34(=O)(O%29[CH]8%28%29%35(C)C[CH]%138(O%30%28)C%23%11%29%14%13%28%30([H])C1%17(O)(=C35C7C6(=O)C(C)O4)C%248%12%35%20%13([H])(=C=9=%15%18%21%28[H])C=%16%19%10%22%30[H])C%25%31(C)(CC(=O)O)CC%26%32%33134CC(O)=O=C(=O)(O)CC%27%34(C)(C1)(C3)C4)O2)=C[CH]O[CH]O[CH]C
katanosin_b_cid139589288,,,katanosin_b_cid139589288.png,low,low,0.001303816366923631,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=NCCC[CH]12NC3(=O)=N4C(=O)[CH]3(CCCC)NC(=O)C([H])[CH]3(C(C)C)[CH]NCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)N[H])C(CC=C)OC(=O)[CH](CO)(CO)NCC([H])([H])NC(=O)CNC(=O)C([H])(C(C)O)NC(=O)C(C(C)C)NC1(=O)[CH]4(CCCN=C(N[H])N[H])C2(=O)N3)N[H]
kojic_acid_cid3840,,,kojic_acid_cid3840.png,low,low,0.7985713840139648,wrong,,Kojic Acid,0.917,12,10,exact,exact,Kojic Acid,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.O=c1cc(CO)occ1O.[HH]
kp_1019_cid133083029,,,kp_1019_cid133083029.png,low,low,0.6796310352015152,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC2=C(C=C1)NN=C2.C1=CC=C2NN=CC2=C1.C1=CC=C2N[N+]=CC2=C1.[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-][Ru].[HH].[HH].[HH].[HH].[HH]
l_homocysteine_cid91552,,,l_homocysteine_cid91552.png,low,low,0.6680875382510851,wrong,,L-Homocysteine,0.52,10,8,charge,charge,L-Homocysteine,False,True,False,False,0.565,False,False,9,6,I.I.[HH].[HH].[HH],,,I.I.N[C@@H](CC[S-])C(=O)O.[HH].[HH].[HH]
l_methylfolate_cid135398561,,,l_methylfolate_cid135398561.png,high,high,0.8677921588267299,wrong,,L-Methylfolate,1.0,33,33,exact,exact,L-Methylfolate,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1.[HH].[HH].[HH].[HH]
l_ornithine_cid6262,,,l_ornithine_cid6262.png,low,low,0.736539068048646,wrong,,L-(-)-Ornithine,0.905,13,9,exact,exact,L-(-)-Ornithine,False,True,False,False,1.0,False,False,12,7,I.I.I.I.[HH].[HH],,,I.I.I.I.[HH].[HH].[H]NCCC[C@H](N[H])C(=O)O
laidlomycin_cid71454116,,,laidlomycin_cid71454116.png,low,low,0.007076544943529784,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC(=O)C(C)[CH]123(OC(=O)CC)C(C(=O)O[H])C(O1C(=O)CC)[CH]2(C)C([H])(OC12CCC45(C)(CC([H])(C4C1)C51CCC(C)(C([H])OC([H])C4([H])OC(O)(CO)C(C)CC4C)O1)O2)C3C
laninamivir_cid502272,,,laninamivir_cid502272.png,low,low,0.8130735675018106,wrong,,Laninamivir,0.98,24,24,exact,exact,Laninamivir,False,True,False,False,1.0,False,False,16,9,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H][C@@]1([C@H](OC)[C@H](O)CO)OC(C(=O)O)=C[C@H](N=C(N)N)[C@H]1NC(C)=O
lanraplenib_cid118161062,,,lanraplenib_cid118161062.png,high,high,0.8928608469338234,wrong,,Lanraplenib,0.983,33,33,exact,exact,Lanraplenib,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1 |^1:0|
lapretolimod_ammonium_cid134687617,,,lapretolimod_ammonium_cid134687617.png,low,low,3.788976836822449e-22,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1CC1CCC1CC1.CCCCCCCCCC1C2C13C1C23C1(=O)C1C2C34C(CCCCCCCC5C6C57C65C68C9CC96C785)C3C214.CCCCCCCCCCCC1CC12CC2CCCC1C2C(C3CC3CCCCCCCCCCC3CC3CC)C12.CCCCCCCCCCCCCCCC1C2C(CC3CC34C3C45C46C7C(CCCCC8C9C(CCC)C89)C74C356)C12
lasalocid_a_cid5360807,,,lasalocid_a_cid5360807.png,low,low,0.03947612042971677,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,I.[H].[H]CC1(O)C(C)OC2C3C1C1(O)(CC)CCC3(OC1C)C13(CC)CC(C)C4([H])(C(CC)C(=O)C(C)C(O[H])C(C)CCC5=C(C(=O)O)C(O)=C(C)C=C5)(O1)[CH]1(C)C3C2(CC)OC1([H])[CH]41C2CC1C2
lasofoxifene_cid216416,,,lasofoxifene_cid216416.png,high,high,0.8791269054928533,wrong,,Lasofoxifene,0.981,31,31,exact,exact,Lasofoxifene,False,True,False,False,1.0,False,False,2,2,[HH],,,Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1.[HH]
laspartomycin_cid139589219,,,laspartomycin_cid139589219.png,low,low,3.820240509878329e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]1(C)C(NC(=O)CC2345(NC(=O)CC(N)=O)CCC6789NCC(=O)(NC(CC(=O)O)C(=O)NCC(N)=O)=O=C(NC(=O)O)CNC%10%11%12C(N6)[CH]%1076(NC7%10=O=C7(=O)N%10C(=O)C(CC(=O)O)NC(=O)(=O)NCNCCCCCCCCCC(C)C)C%11827C32(N)(CC%1292764)C5C(N)=O)C1NC12C(=O)C13CCCC32.O
laulimalide_cid6918457,,,laulimalide_cid6918457.png,low,low,0.2843758595389174,stereo,Laulimalide,Laulimalide,1.0,37,37,stereo,stereo,Laulimalide,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](C([H])=C([H])[C@@H]1CC(C)=CCO1)[C@@]1([H])CC2([H])O[C@H]2[C@@H](O)CC(=C)C[C@H](C)C[C@]2([H])CC=C[C@@]([H])(C/C([H])=C(\[H])C(=O)O1)O2
lenacapavir_sodium_cid153435888,,,lenacapavir_sodium_cid153435888.png,high,high,0.8715764095873185,wrong,,Lenacapavir Sodium,0.823,65,65,skeleton,skeleton,,False,False,False,False,0.823,True,True,0,1,,,,[H][C@@]12C[C@]1([H])c1c(C(F)(F)F)nn(CC(=O)N[C@@H](Cc3cc(F)cc(F)c3)c3nc(C#CC(C)(C)S(C)(=O)=O)ccc3-c3ccc(Cl)c4c([N]([Na])S(C)(=O)=O)nn(CC(F)(F)F)c34)c1C2(F)F
lercanidipine_cid65866,,,lercanidipine_cid65866.png,high,high,0.8995947835982283,exact,Lercanidipine,Lercanidipine,1.0,45,45,exact,exact,Lercanidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1
levocabastine_cid54385,,,levocabastine_cid54385.png,low,low,0.841430036765899,wrong,,Levocabastine,0.962,33,31,exact,exact,Levocabastine,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1.I.I.[HH]
ljn452_cid121418176,,,ljn452_cid121418176.png,low,low,0.2662677755428066,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CCC([H])([H])C23(CC(OCC4=C(C5CC5)ON=C4C4=CC=CC=C4OC(F)(F)F)(CC2([H])[H])C3)N1C1=NC2=C(F)C=C(C(=O)O)C=C2S1
ln_1_255_cid23672118,,,ln_1_255_cid23672118.png,high,high,0.8512508856794097,wrong,,LN-1-255,0.813,35,35,wrong,wrong,,False,False,False,False,0.813,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]/C(=C1\C(=O)N2[C@@H](C(=O)[O][Na+])[C@](C)(COC(=O)Cc3ccc(O)c(O)c3)S(=O)(=O)[C@]12[H])c1ccccn1 |^1:0,1,2,13|"
