group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
phenylmercuric_acetate_cid16682730,,,phenylmercuric_acetate_cid16682730.png,high,high,0.8871965096297735,exact,Phenylmercuric Acetate,Phenylmercuric Acetate,1.0,11,11,exact,exact,Phenylmercuric Acetate,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)[O][Hg][c]1ccccc1
piclamilast_cid154575,,,piclamilast_cid154575.png,high,high,0.8857845922961342,exact,Piclamilast,Piclamilast,1.0,25,25,exact,exact,Piclamilast,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1
picotamide_cid4814,,,picotamide_cid4814.png,high,high,0.9100116751214247,exact,Picotamide,Picotamide,1.0,28,28,exact,exact,Picotamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1
pindone_cid6732,,,pindone_cid6732.png,high,high,0.8633089055081171,exact,Pindone,Pindone,1.0,17,17,exact,exact,Pindone,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
pipotiazine_cid62867,,,pipotiazine_cid62867.png,high,high,0.923185492307771,exact,Pipotiazine,Pipotiazine,1.0,32,32,exact,exact,Pipotiazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2
piretanide_cid4849,,,piretanide_cid4849.png,high,high,0.8805616727061778,exact,Piretanide,Piretanide,1.0,25,25,exact,exact,Piretanide,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1cc(C(=O)O[H])cc(N2CCCC2)c1Oc1ccccc1
plerixafor_cid65015,,,plerixafor_cid65015.png,high,high,0.8604716513085182,wrong,,Plerixafor,0.963,36,36,exact,exact,Plerixafor,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
pranidipine_cid6436048,,,pranidipine_cid6436048.png,high,high,0.9018895073656235,exact,Pranidipine,Pranidipine,1.0,33,33,exact,exact,Pranidipine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1)=C(/[H])c1ccccc1
pranoprofen_cid4888,,,pranoprofen_cid4888.png,high,high,0.892419639193056,wrong,,Pranoprofen,1.0,19,19,exact,exact,Pranoprofen,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2.[H] |^1:19|
proglumetacin_cid4921,,,proglumetacin_cid4921.png,high,high,0.8865901505797189,exact,Proglumetacin,Proglumetacin,1.0,60,60,exact,exact,Proglumetacin,False,False,False,False,1.0,True,True,0,1,,,,[H]C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)(NC(=O)c1ccccc1)C(=O)N(CCC)CCC
proparacaine_hydrochloride_cid517321,,,proparacaine_hydrochloride_cid517321.png,high,high,0.8946103703432164,wrong,,Proparacaine Hydrochloride,0.976,22,22,exact,exact,Proparacaine Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.[H].[H]Cl |^1:21|
propoxycaine_cid6843,,,propoxycaine_cid6843.png,high,high,0.907271012173911,exact,Propoxycaine,Propoxycaine,1.0,21,21,exact,exact,Propoxycaine,False,False,False,False,1.0,True,True,0,1,,,,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC
propylparaben_cid7175,,,propylparaben_cid7175.png,high,high,0.8942420654266842,exact,Propylparaben,Propylparaben,1.0,13,13,exact,exact,Propylparaben,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc(C(=O)OCCC)cc1
propylthiouracil_cid657298,,,propylthiouracil_cid657298.png,high,high,0.8876622198320903,exact,Propylthiouracil,Propylthiouracil,1.0,11,11,exact,exact,Propylthiouracil,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(CCC)cc(=O)n([H])c1=S
qpx7728_cid140830474,,,qpx7728_cid140830474.png,high,high,0.8571259634303912,exact,Qpx7728,Qpx7728,1.0,16,16,exact,exact,Qpx7728,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1c(F)ccc2c1OB(O)[C@]1([H])C[C@]21[H]
razaxaban_cid204102,,,razaxaban_cid204102.png,high,high,0.8801769086242557,wrong,,Razaxaban,0.986,38,38,exact,exact,Razaxaban,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1.[H].[H] |^1:38,39|"
reproxalap_cid16088030,,,reproxalap_cid16088030.png,high,high,0.8685473399635801,exact,Reproxalap,Reproxalap,1.0,16,16,exact,exact,Reproxalap,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cc2cc(Cl)ccc2nc1C(C)(C)O
resiquimod_hydrochloride_cid67340588,,,resiquimod_hydrochloride_cid67340588.png,high,high,0.8861827782731838,wrong,,Resiquimod hydrochloride,0.979,24,24,exact,exact,Resiquimod hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,[H].[H]Cl.[H]OC(C)(C)Cn1c(COCC)nc2c(N)nc3ccccc3c21 |^1:0|
resorcinol_cid5054,,,resorcinol_cid5054.png,low,low,0.8062671114417208,exact,Resorcinol,Resorcinol,1.0,8,8,exact,exact,Resorcinol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cccc(O)c1
ricinoleic_acid_cid643684,,,ricinoleic_acid_cid643684.png,high,high,0.9056274386703463,exact,Ricinoleic Acid,Ricinoleic Acid,1.0,21,21,exact,exact,Ricinoleic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCCCCC(=O)O)=C(\[H])C[C@H](O)CCCCCC
rifalazil_cid135431094,,,rifalazil_cid135431094.png,low,low,0.001392778755899588,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=CC=C(C)C2(=O)=O=C345C67=C38(=C63OC6=CC(N9CCN(CC(C)C)CC9)=CC(=O)C6=NC36=C39%10%11=C%12%13%14C%15(O)C(OC%16([H])=C([H])([H])=C=%16([H])C(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C1C)O1C%12%16=C%12(C)=C1%13C%15%163=C=96%141=C4%1036C%12(O)=C53%111C786=O)N2
rifamycin_b_cid5459948,,,rifamycin_b_cid5459948.png,high,high,0.8631752052711397,exact,Rifamycin B,Rifamycin B,1.0,54,54,exact,exact,Rifamycin B,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C([H])=C(\[H])O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)O)c4c3C2=O)N([H])C(=O)/C(C)=C([H])\C([H])=C(/[H])[C@@H]1C
ristocetin_a_cid16131418,,,ristocetin_a_cid16131418.png,low,low,1.262431707932736e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])(C(=O)NC1C2(O)C(C)C12=CCOC1=C234=C156C2O1C2C=CC=CO2C153O4C12OC(O1)C13(O)C(OCOCC)OC4578OC9%10%11OC%12(CO)C%13(O)C(CO)OC%14O9C4C5(O67)C2845(OC2OC(CO)C(O)C(O)C2(OC2OCC(O)C(O)C2O)C%1326(O)C%12(O)C7(O)C%1028O2C%147%116O86C789O%10C%11C(O)C%12(O)C%13(O)COC267%14%15C(O)C%13(O)C%128%14(O)C%11%109%15)C267O8C1249O6C83795O)C1=C2C=C(O)C2(O)=C1
risuteganib_cid130476723,,,risuteganib_cid130476723.png,high,high,0.8649889947633882,wrong,,Risuteganib,0.986,43,43,exact,exact,Risuteganib,False,True,False,False,1.0,False,False,9,10,[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"C[C@@H](O)[C@H](NC(=O)[C@H](CS(=O)(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O.[H].[H].[H].[H].[H].[H].[H].[H].[H] |^1:43,44,45,46,47,48,49,50,51|"
rodorubicin_cid57097,,,rodorubicin_cid57097.png,low,low,0.04148147802643319,stereo,Rodorubicin,Rodorubicin,1.0,67,67,stereo,stereo,Rodorubicin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@@H](C)C(=O)C[C@@]1([H])O[C@@]1([H])C[C@H](O[C@@H]3[C@H](C)O[C@@H](O[C@@H]4C[C@](O)(CC)[C@H](O[C@H]5C[C@@H](N(C)C)[C@@H](O)[C@H](C)O5)c5c(O)c6c(c(O)c54)C(=O)c4c(O)cccc4C6=O)C[C@@H]3N(C)C)O[C@@H](C)[C@@]1([H])O2
romurtide_cid9940969,,,romurtide_cid9940969.png,low,low,0.1661494616762083,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C(CCC(=O)NC(CCCCNC(=O)CCCCCCCCCCCCCCCCC)C(=O)O)NC(=O)C(C)NC(=O)(=O)C(C)OC(C(O)C(O)CO)C(C=O)(C=O)NC(C)=O
ronifibrate_cid68671,,,ronifibrate_cid68671.png,high,high,0.9046012974506648,exact,Ronifibrate,Ronifibrate,1.0,26,26,exact,exact,Ronifibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)c1cccnc1
salicylanilide_cid6872,,,salicylanilide_cid6872.png,high,high,0.8837010596941102,exact,Salicylanilide,Salicylanilide,1.0,16,16,exact,exact,Salicylanilide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1ccccc1O)c1ccccc1
saracatinib_cid10302451,,,saracatinib_cid10302451.png,high,high,0.917392494050025,exact,Saracatinib,Saracatinib,1.0,38,38,exact,exact,Saracatinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1
satoreotide_cid121488181,,,satoreotide_cid121488181.png,low,low,0.1832640302127386,wrong,,Satoreotide,0.548,93,90,wrong,wrong,,False,False,False,False,0.548,False,False,9,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](Cc1ccc(NC(N)=O)cc1)NC(=O)[C@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)NC(=O)[C@H](CS)NC(=O)[C@@H](N)Cc1ccc(Cl)cc1)C(=O)NC(C(=O)N[C@@H](CS)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[H])([C@@H](C)O)[C@@H](C)O
selenocystine_cid207306,,,selenocystine_cid207306.png,high,high,0.8491227558318416,wrong,,Selenocystine,0.944,14,14,exact,exact,Selenocystine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N[C@@H](C[Se][Se]C[C@H](N[H])C(=O)O)C(=O)O |^1:0,1|"
sematilide_cid58505,,,sematilide_cid58505.png,high,high,0.892736622536976,exact,Sematilide,Sematilide,1.0,21,21,exact,exact,Sematilide,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1
setiptiline_cid5205,,,setiptiline_cid5205.png,high,high,0.8713636959900766,exact,Setiptiline,Setiptiline,1.0,20,20,exact,exact,Setiptiline,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12
silica_cid24261,,,silica_cid24261.png,low,low,0.7859334416913577,exact,Silica,Silica,1.0,3,3,exact,exact,Silica,False,False,False,False,1.0,True,True,0,1,,,,O=[Si]=O
siomycin_a_cid121225689,,,siomycin_a_cid121225689.png,low,low,1.003404691788622e-41,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC(C)CC(C)CC(C)CC(C)CC(C)CC(C)CC(C)C1CCC12(C)C1CC2C12(C)CC1(C)(CC3(C)(CC4(C)(CC5(C)(CC(C)(C)(C)C5)C4)C3)C1)C2C.CCC.CCC.CCCCCCC1CC2C1C1C2C2C1C1C2C2C1C1C2C2C1C1C3C4C5C6C7C8C9C%10CCC%10C9C8C7C6C5C4C3C21
sobetirome_cid9862248,,,sobetirome_cid9862248.png,high,high,0.9064237642901135,exact,Sobetirome,Sobetirome,1.0,24,24,exact,exact,Sobetirome,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)COc1cc(C)c(Cc2ccc(O[H])c(C(C)C)c2)c(C)c1
sobrerol_cid91463,,,sobrerol_cid91463.png,high,high,0.8656523665389289,exact,Sobrerol,Sobrerol,1.0,12,12,exact,exact,Sobrerol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC1CC(C(C)(C)O)CC=C1C
sodium_cacodylate_cid2724247,,,sodium_cacodylate_cid2724247.png,low,low,0.5685570499171196,wrong,,Sodium Cacodylate,0.333,6,6,wrong,wrong,,False,False,False,False,0.333,False,True,0,1,,,,"C[As](C)(=O)[O-][Na+] |5,C:4.4|"
sodium_metavanadate_cid4148882,,,sodium_metavanadate_cid4148882.png,high,high,0.8702958336139077,wrong,,Sodium metavanadate,0.231,5,5,wrong,wrong,,False,False,False,False,0.231,False,True,0,1,,,,"[O]=[V](=[O])[O-][Na+] |4,C:3.2|"
sodium_molybdate_cid61424,,,sodium_molybdate_cid61424.png,high,high,0.8641425354645805,wrong,,Sodium Molybdate,0.462,7,7,wrong,wrong,,False,False,False,False,0.462,False,False,0,2,,,,[Na+].[O]=[Mo](=[O])([O-])[O][Na+] |6|
sodium_picosulfate_cid68654,,,sodium_picosulfate_cid68654.png,high,high,0.9004816760639015,exact,Sodium Picosulfate,Sodium Picosulfate,1.0,31,31,exact,exact,Sodium Picosulfate,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+]
sodium_silicate_cid23266,,,sodium_silicate_cid23266.png,high,high,0.9016882579241863,exact,Sodium Silicate,Sodium Silicate,1.0,6,6,exact,exact,Sodium Silicate,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=[Si]([O-])[O-].[Na+].[Na+]
sodium_tungstate_cid26052,,,sodium_tungstate_cid26052.png,high,high,0.8693386535177514,wrong,,Sodium tungstate,0.462,7,7,wrong,wrong,,False,False,False,False,0.462,False,False,0,2,,,,[Na+].[O]=[W](=[O])([O-])[O][Na+] |6|
sorbic_acid_cid643460,,,sorbic_acid_cid643460.png,high,high,0.8823861138304521,exact,Sorbic Acid,Sorbic Acid,1.0,8,8,exact,exact,Sorbic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)/C([H])=C([H])/C([H])=C(\[H])C
spiroplatin_cid23725025,,,spiroplatin_cid23725025.png,low,low,0.6731616365661824,wrong,,Spiroplatin,0.87,16,16,near,near,,False,False,False,False,0.87,False,False,7,5,[H].[H],,,"O=S(=O)([O-])[O-].[H].[H].[H]N.[H]NCC1(CN[H])CCCCC1 |^1:5,6|"
talinolol_cid68770,,,talinolol_cid68770.png,high,high,0.8843260751563715,wrong,,Talinolol,0.958,26,26,exact,exact,Talinolol,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1.[HH].[HH].[H] |^1:28|
telcagepant_cid11319053,,,telcagepant_cid11319053.png,low,low,0.8079265984072017,exact,Telcagepant,Telcagepant,1.0,40,40,exact,exact,Telcagepant,False,False,False,False,1.0,True,True,0,1,,,,O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1
tesirine_cid73672523,,,tesirine_cid73672523.png,low,low,2.785165087343533e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC12=C34(=C(C=35CO5CC3=O5=C(CCCCCCCCCCCCCCCCC6C7C8C(C)C687)C=5C3)C=41CC)C2=C1CC1CCC1=C23=C14CC=241CC(C)C31
tetomilast_cid3025803,,,tetomilast_cid3025803.png,high,high,0.8782791557993325,exact,Tetomilast,Tetomilast,1.0,26,26,exact,exact,Tetomilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC
tetrahydrozoline_cid5419,,,tetrahydrozoline_cid5419.png,high,high,0.9100911623643726,exact,(+-)-Tetrahydrozoline,(+-)-Tetrahydrozoline,1.0,15,15,exact,exact,(+-)-Tetrahydrozoline,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN=C1C1CCCc2ccccc21
teverelix_acetate_cid172866763,,,teverelix_acetate_cid172866763.png,low,low,1.965937789649357e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)NC(C)CC1=CC2=CC=CC=C2=C1.CCNCCCCC1C(CCCNC(C)C)[CH]2(C(=O)N3CCCC3C(=O)NC(C)C(N)=O)N3C(=O)[CH]3(CN[CH]C3NC3C(N)C(CC3=CC=C(O)C=C3)NC3N4C3(=O)(=O)[CH]4(CO)(CO)CNC3N4C3(=O)[CH]43(C4C56=C7=C45C64=CC=N=47)N4C56=O=C43(N5)C6CC3=CC=C(Cl)C=C3)N12.O
thiethylperazine_cid5440,,,thiethylperazine_cid5440.png,high,high,0.9033790684298109,exact,Thiethylperazine,Thiethylperazine,1.0,27,27,exact,exact,Thiethylperazine,False,False,False,False,1.0,True,True,0,1,,,,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
threonyl_muramyl_dipeptide_cid121596037,,,threonyl_muramyl_dipeptide_cid121596037.png,high,high,0.8530015434330874,wrong,,Threonyl muramyl dipeptide,1.0,36,36,exact,exact,Threonyl muramyl dipeptide,False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"CC(=O)N[C@@H]1[C@@H](O[C@H](C)C(=O)N[C@H](C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@@H](C)O)[C@H](O)[C@H](CO)O[C@H]1O.[H].[H].[H].[H].[H].[H] |^1:36,37,38,39,40,41|"
thymopentin_cid451417,,,thymopentin_cid451417.png,high,high,0.8525470068739145,exact,Thymopentin,Thymopentin,1.0,48,48,exact,exact,Thymopentin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=NCCC[C@H](N[H])C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)C)N[H]
tiaprofenic_acid_cid5468,,,tiaprofenic_acid_cid5468.png,high,high,0.9027196626559552,wrong,,Tiaprofenic Acid,0.968,18,18,exact,exact,Tiaprofenic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1.[H] |^1:18|
tiratricol_cid5803,,,tiratricol_cid5803.png,high,high,0.8641599945074719,wrong,,Tiratricol,0.971,21,21,exact,exact,Tiratricol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1.[HH].[HH]
tofenacin_cid25315,,,tofenacin_cid25315.png,high,high,0.8871744989421324,exact,Tofenacin,Tofenacin,1.0,19,19,exact,exact,Tofenacin,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)CCOC(c1ccccc1)c1ccccc1C
tradipitant_cid9916461,,,tradipitant_cid9916461.png,high,high,0.8985240819088413,exact,Tradipitant,Tradipitant,1.0,41,41,exact,exact,Tradipitant,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1
tranimilast_cid70662473,,,tranimilast_cid70662473.png,high,high,0.9058402920726799,exact,Tranimilast,Tranimilast,1.0,45,45,exact,exact,Tranimilast,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1ccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1OCC1CC1
treprostinil_diolamine_cid11179459,,,treprostinil_diolamine_cid11179459.png,low,low,0.1340065489120792,wrong,,Treprostinil Diolamine,0.652,42,35,wrong,near,,False,False,False,True,0.652,False,False,10,2,,,OCCN1C(CO)NCC23OC(O2)C13,OCCN1C(CO)NCC23OC(O2)C13.[H]O[C@@H]1C[C@@]2([H])Cc3c(cccc3OCC(=O)O)C[C@@]2([H])[C@H]1CC[C@H](O)CCCCC
triflupromazine_cid5568,,,triflupromazine_cid5568.png,high,high,0.9051256000231446,exact,Triflupromazine,Triflupromazine,1.0,24,24,exact,exact,Triflupromazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
triheptanoin_cid69286,,,triheptanoin_cid69286.png,high,high,0.903057838257214,exact,Triheptanoin,Triheptanoin,1.0,30,30,exact,exact,Triheptanoin,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC
trimethadione_cid5576,,,trimethadione_cid5576.png,high,high,0.8528695094421522,exact,Trimethadione,Trimethadione,1.0,10,10,exact,exact,Trimethadione,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)OC(C)(C)C1=O
trimethobenzamide_cid5577,,,trimethobenzamide_cid5577.png,high,high,0.9033305664360941,exact,Trimethobenzamide,Trimethobenzamide,1.0,28,28,exact,exact,Trimethobenzamide,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
tropicamide_cid5593,,,tropicamide_cid5593.png,high,high,0.8975859494012512,wrong,,Tropicamide,0.974,21,21,exact,exact,Tropicamide,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(CO)(C(=O)N(CC)Cc1ccncc1)c1ccccc1
ubenimex_hydrochloride_cid11957481,,,ubenimex_hydrochloride_cid11957481.png,high,high,0.8794291937866265,wrong,,Ubenimex hydrochloride,0.975,23,23,exact,exact,Ubenimex hydrochloride,False,True,False,False,1.0,False,False,3,5,[H].[H].[H],,,"[H].[H].[H].[H]Cl.[H]N[C@H](Cc1ccccc1)[C@H](O[H])C(=O)N[C@@H](CC(C)C)C(=O)O |^1:0,1,2|"
umeclidinium_bromide_cid11519069,,,umeclidinium_bromide_cid11519069.png,low,low,0.3176832006456684,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C1=CC=CC=C1)(C1=CC=CC=C1)C12CCC134CC[N+]3(CCOCC1=CC=CC=C1)CC24.[Br-]
valnoctamide_cid20140,,,valnoctamide_cid20140.png,high,high,0.8914577983425069,exact,Valnoctamide,Valnoctamide,1.0,10,10,exact,exact,Valnoctamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C([H])(CC)C(C)CC
valpromide_cid71113,,,valpromide_cid71113.png,high,high,0.8513325407860114,exact,Valpromide,Valpromide,1.0,10,10,exact,exact,Valpromide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C(CCC)CCC
vapreotide_cid6918026,,,vapreotide_cid6918026.png,low,low,0.3298642067781184,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCCC(NC(=O)C(CC1=CN=C23=C(=N2)C=CC=C13)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CS)NC(=O)C(CC1=CC=CC=C1)N[H])C(=O)NC(C(=O)NC(CC12=C3=C1(=CC=C3)N2[H])C(=O)NC(CC1=CNC2=CC=CC=C12)C(N)=O)C(C)C
verinurad_cid54767229,,,verinurad_cid54767229.png,high,high,0.8964639301600753,exact,Verinurad,Verinurad,1.0,25,25,exact,exact,Verinurad,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O
vipivotide_tetraxetan_cid122706786,,,vipivotide_tetraxetan_cid122706786.png,low,low,1.100170550383081e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)CCC(NC(=O)NC(CCCCNC(=O)C(CC1=CC2=CC=CC=C2C=C1)NC(=O)C1CCCCNC2=O=C(NCCCC1)C1N345C6C7N89C(NCC(=O)O)C%10N(CC(=O)O)CC%11N(CC(=O)O)C%12%13C3N163%14(CCN7(CC(=O)O)(CC1C8C6N%107CC8N%12%10%15%16C%12C(=O)OC(=O)(O)C%10N%118%12%13%10(CCN16(CC(=O)O)C7C(=O)O)C%15C43C%16%10C5%14)C9C(=O)O)C2)C(=O)O)C(=O)O
vk_5211_cid44137686,,,vk_5211_cid44137686.png,high,high,0.8800033864610183,exact,Vk-5211,Vk-5211,1.0,23,23,exact,exact,Vk-5211,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1([C@@H](O)C(F)(F)F)CCCN1c1ccc(C#N)c(C(F)(F)F)c1
vorolanib_cid59215954,,,vorolanib_cid59215954.png,high,high,0.9021914545564732,exact,Vorolanib,Vorolanib,1.0,32,32,exact,exact,Vorolanib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1/C(=O)Nc2ccc(F)cc21)c1[nH]c(C)c(C(=O)N[C@H]2CCN(C(=O)N(C)C)C2)c1C
zimelidine_cid5365247,,,zimelidine_cid5365247.png,high,high,0.899596697282338,exact,Zimelidine,Zimelidine,1.0,19,19,exact,exact,Zimelidine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN(C)C)=C(\c1ccc(Br)cc1)c1cccnc1
zinc_chloride_cid5727,,,zinc_chloride_cid5727.png,low,low,0.7867142592212684,wrong,,Zinc Chloride,0.143,3,3,wrong,wrong,,False,False,False,False,0.143,False,False,1,2,,,,Cl.[Cl][Zn]
zosurabalpin_cid148636827,,,zosurabalpin_cid148636827.png,high,high,0.8723004180633572,wrong,,Zosurabalpin,0.989,57,57,exact,exact,Zosurabalpin,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN)NCc2cccnc2Sc2cccc(-c3ccc(C(=O)O)cc3)c2CNC(=O)[C@@H]1Cc1c[nH]c2ccccc12.[HH].[HH].[HH].[HH].[HH]
zunsemetinib_cid86291496,,,zunsemetinib_cid86291496.png,low,low,0.8097171197414669,exact,Zunsemetinib,Zunsemetinib,1.0,36,36,exact,exact,Zunsemetinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(-c2ccnc(C(C)(C)O)n2)cc1-n1c(C)cc(OCc2ncc(F)cc2F)c(Cl)c1=O
