group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
pindone_cid6732,,,pindone_cid6732.png,high,high,0.8558122229832388,exact,Pindone,Pindone,1.0,17,17,exact,exact,Pindone,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
pipotiazine_cid62867,,,pipotiazine_cid62867.png,high,high,0.8551344332899009,exact,Pipotiazine,Pipotiazine,1.0,32,32,exact,exact,Pipotiazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2
piretanide_cid4849,,,piretanide_cid4849.png,high,high,0.892244486394309,exact,Piretanide,Piretanide,1.0,25,25,exact,exact,Piretanide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
plerixafor_cid65015,,,plerixafor_cid65015.png,low,low,0.8319267073253462,exact,Plerixafor,Plerixafor,1.0,36,36,exact,exact,Plerixafor,False,False,False,False,1.0,True,True,0,1,,,,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
pranidipine_cid6436048,,,pranidipine_cid6436048.png,high,high,0.892321920790863,exact,Pranidipine,Pranidipine,1.0,33,33,exact,exact,Pranidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
pranoprofen_cid4888,,,pranoprofen_cid4888.png,high,high,0.8483718699007544,exact,Pranoprofen,Pranoprofen,1.0,19,19,exact,exact,Pranoprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2
proglumetacin_cid4921,,,proglumetacin_cid4921.png,high,high,0.8598312170537602,wrong,,Proglumetacin,0.821,60,60,wrong,wrong,,False,False,False,False,0.821,False,False,4,1,,,,"CCCN(CCC)C(=O)C(CCC(=O)OCCC[C]1CC[C](CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1 |^1:18,21|"
proparacaine_hydrochloride_cid517321,,,proparacaine_hydrochloride_cid517321.png,high,high,0.8862692446406788,exact,Proparacaine Hydrochloride,Proparacaine Hydrochloride,1.0,22,22,exact,exact,Proparacaine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl
propoxycaine_cid6843,,,propoxycaine_cid6843.png,high,high,0.8768681004837943,exact,Propoxycaine,Propoxycaine,1.0,21,21,exact,exact,Propoxycaine,False,False,False,False,1.0,True,True,0,1,,,,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC
propylparaben_cid7175,,,propylparaben_cid7175.png,high,high,0.8642863849359954,exact,Propylparaben,Propylparaben,1.0,13,13,exact,exact,Propylparaben,False,False,False,False,1.0,True,True,0,1,,,,CCCOC(=O)c1ccc(O)cc1
propylthiouracil_cid657298,,,propylthiouracil_cid657298.png,low,low,0.8422991700711016,exact,Propylthiouracil,Propylthiouracil,1.0,11,11,exact,exact,Propylthiouracil,False,False,False,False,1.0,True,True,0,1,,,,CCCc1cc(=O)[nH]c(=S)[nH]1
qpx7728_cid140830474,,,qpx7728_cid140830474.png,low,low,0.8272973574472833,exact,Qpx7728,Qpx7728,1.0,16,16,exact,exact,Qpx7728,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]1([H])c1ccc(F)c(C(=O)O)c1OB2O
razaxaban_cid204102,,,razaxaban_cid204102.png,high,high,0.8743917901213863,exact,Razaxaban,Razaxaban,1.0,38,38,exact,exact,Razaxaban,False,False,False,False,1.0,True,True,0,1,,,,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1
reproxalap_cid16088030,,,reproxalap_cid16088030.png,high,high,0.8456812422026893,exact,Reproxalap,Reproxalap,1.0,16,16,exact,exact,Reproxalap,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(O)c1nc2ccc(Cl)cc2cc1N
resiquimod_hydrochloride_cid67340588,,,resiquimod_hydrochloride_cid67340588.png,high,high,0.8748003329163027,exact,Resiquimod hydrochloride,Resiquimod hydrochloride,1.0,24,24,exact,exact,Resiquimod hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O.Cl
resorcinol_cid5054,,,resorcinol_cid5054.png,high,high,0.9011911727266444,exact,Resorcinol,Resorcinol,1.0,8,8,exact,exact,Resorcinol,False,False,False,False,1.0,True,True,0,1,,,,Oc1cccc(O)c1
ricinoleic_acid_cid643684,,,ricinoleic_acid_cid643684.png,high,high,0.859071907182895,exact,Ricinoleic Acid,Ricinoleic Acid,1.0,21,21,exact,exact,Ricinoleic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O
rifalazil_cid135431094,,,rifalazil_cid135431094.png,low,low,0.01932828521192027,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
rifamycin_b_cid5459948,,,rifamycin_b_cid5459948.png,low,low,0.4821639477794982,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C)C=CC=C(C)C(=O)NC2=CC(OCC(=O)O)=C34C(=C2O)C(O)=C2(C)C56=C37=C238=C=54C7(=O)C(OC=CC([H])(OC)C([H])(C)C([H])(OC(C)=O)C([H])(C)C([H])(O)C([H])(C)C1([H])O)(O3)O68
ristocetin_a_cid16131418,,,ristocetin_a_cid16131418.png,low,low,0.01333453543066864,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)C1234NC(=O)C(OC5CC6(N)OC6C(C)O5)C5C=CC(=C5)OC5=CC67=CC5OCOC(C(O)CO)COC5(OC(C)C(O)C(O)C5O)C5(O)C(OCC8=CC=C(C=C8)C8(O)OC8C(=O)NCC(=O)NC6C7(=O)NC67C(=O)NC(=O)C18C21=C(C=C(O)C=CC62=C7C2)C(OC2OC(CO)C(O)C(O)C2O)=CC(O)=C813C4(=O)OC)OC(C)C(O)C5O
risuteganib_cid130476723,,,risuteganib_cid130476723.png,high,high,0.8730492451495305,exact,Risuteganib,Risuteganib,1.0,43,43,exact,exact,Risuteganib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O)[C@H](NC(=O)[C@H](CS(=O)(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O
rodorubicin_cid57097,,,rodorubicin_cid57097.png,low,low,0.8087768259425281,wrong,,Rodorubicin,0.863,68,67,near,near,,False,False,False,False,0.863,False,False,5,2,,,,C[C@@H]1O[C@@H](C)C[C@H](N(C)C)[C@@H]1O.[H][C@@]12O[C@@H](C)C(=O)C[C@]1([H])O[C@@]1([H])C[C@H](O[C@@H]3[C@H](C)O[C@@H](O[C@H]4C[C@](O)(CC)[C@H](O)c5c(O)c6c(c(O)c54)C(=O)c4c(O)cccc4C6=O)C[C@@H]3N(C)C)O[C@@H](C)[C@@]1([H])O2
romurtide_cid9940969,,,romurtide_cid9940969.png,low,low,0.8286912845789814,wrong,,Romurtide,0.873,61,62,near,near,,False,False,False,False,0.873,False,False,4,1,,,,*C(=O)[C@@H](CCC(=O)N[C@@H](CCCCNC(=O)CCCCCCCCCCCCCCCCC)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@@H]([C@H](O)[C@H](O)CO)[C@H](C=O)NC(C)=O |$OR2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ronifibrate_cid68671,,,ronifibrate_cid68671.png,high,high,0.8812635378156355,exact,Ronifibrate,Ronifibrate,1.0,26,26,exact,exact,Ronifibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)c1cccnc1
salicylanilide_cid6872,,,salicylanilide_cid6872.png,high,high,0.845400130023311,exact,Salicylanilide,Salicylanilide,1.0,16,16,exact,exact,Salicylanilide,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1ccccc1)c1ccccc1O
saracatinib_cid10302451,,,saracatinib_cid10302451.png,high,high,0.8781342172671928,exact,Saracatinib,Saracatinib,1.0,38,38,exact,exact,Saracatinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1
satoreotide_cid121488181,,,satoreotide_cid121488181.png,low,low,0.8008955679834664,wrong,,Satoreotide,0.704,89,90,wrong,wrong,,False,False,False,False,0.704,False,False,12,1,,,,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2ccc(NC(N)=O)cc2)NC(=O)[C@H](Cc2ccc(NC(=O)[C@@H]3CC(=O)*C(=O)N3)cc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCC[C@@H](C(=O)N[C@H](Cc2ccc(O)cc2)C(N)=O)NC1=O |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
selenocystine_cid207306,,,selenocystine_cid207306.png,low,low,0.8361226518523593,exact,Selenocystine,Selenocystine,1.0,14,14,exact,exact,Selenocystine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](C[Se][Se]C[C@H](N)C(=O)O)C(=O)O
sematilide_cid58505,,,sematilide_cid58505.png,high,high,0.8587189754163973,exact,Sematilide,Sematilide,1.0,21,21,exact,exact,Sematilide,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1
setiptiline_cid5205,,,setiptiline_cid5205.png,high,high,0.8938521559485868,exact,Setiptiline,Setiptiline,1.0,20,20,exact,exact,Setiptiline,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12
silica_cid24261,,,silica_cid24261.png,low,low,0.7548088088979488,wrong,,Silica,0.111,4,3,wrong,wrong,,False,False,False,False,0.111,False,False,3,1,,,,O=[Si](O)O
siomycin_a_cid121225689,,,siomycin_a_cid121225689.png,low,low,0.00389631930828113,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C=CC=C(C(C)O)C=CC(=O)OC(C)C2([H])C3=NC(=CC3)C([H])C(NC(=O)C(C)NC3(=O)C(C)=C4(NC(=O)NC=C)N(C(=O)C(=C)NC(=O)C(C(C)C)[NH]1=C)C34=C)[CH]13*C=C1(C3)C(=O)NC(C(C)O)C(=O)NC(=CC)C13=NC1(C*3)C(=O)NC1C(O)*c3(ccC(C)C1(C)O)C(=O)[NH]23[CH] |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Z;;;;;;;;;;;;;;;;;;;;;Y;;;;;;;Y;;;;;;;;;;;;$|
sobetirome_cid9862248,,,sobetirome_cid9862248.png,high,high,0.8783587347697427,exact,Sobetirome,Sobetirome,1.0,24,24,exact,exact,Sobetirome,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1
sobrerol_cid91463,,,sobrerol_cid91463.png,low,low,0.8420658181529939,exact,Sobrerol,Sobrerol,1.0,12,12,exact,exact,Sobrerol,False,False,False,False,1.0,True,True,0,1,,,,CC1=CCC(C(C)(C)O)CC1O
sodium_cacodylate_cid2724247,,,sodium_cacodylate_cid2724247.png,low,low,0.7328061610626693,exact,Sodium Cacodylate,Sodium Cacodylate,1.0,6,6,exact,exact,Sodium Cacodylate,False,False,False,False,1.0,True,True,0,2,,,,C[As](C)(=O)[O-].[Na+]
sodium_metavanadate_cid4148882,,,sodium_metavanadate_cid4148882.png,low,low,0.8030297016872849,wrong,,Sodium metavanadate,0.273,6,5,wrong,wrong,,False,False,False,False,0.273,False,False,1,2,,,,[Na+].[O]=[V](=[O])(=[O])[O-]
sodium_molybdate_cid61424,,,sodium_molybdate_cid61424.png,low,low,0.708481026531427,exact,Sodium Molybdate,Sodium Molybdate,1.0,7,7,exact,exact,Sodium Molybdate,False,False,False,False,1.0,True,True,0,3,,[Na+],,[Na+].[Na+].[O]=[Mo](=[O])([O-])[O-]
sodium_picosulfate_cid68654,,,sodium_picosulfate_cid68654.png,high,high,0.8782230796754523,wrong,,Sodium Picosulfate,1.0,30,31,salt,salt,Sodium Picosulfate,False,False,False,False,1.0,False,False,1,2,,,,O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+]
sodium_silicate_cid23266,,,sodium_silicate_cid23266.png,low,low,0.7960348750063624,exact,Sodium Silicate,Sodium Silicate,1.0,6,6,exact,exact,Sodium Silicate,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=[Si]([O-])[O-].[Na+].[Na+]
sodium_tungstate_cid26052,,,sodium_tungstate_cid26052.png,low,low,0.6697861359803113,wrong,,Sodium tungstate,1.0,6,7,near,near,,False,False,False,False,1.0,False,False,1,2,,,,[Na+].[O]=[W](=[O])([O-])[O-]
sorbic_acid_cid643460,,,sorbic_acid_cid643460.png,low,low,0.8211862138861004,exact,Sorbic Acid,Sorbic Acid,1.0,8,8,exact,exact,Sorbic Acid,False,False,False,False,1.0,True,True,0,1,,,,C/C=C/C=C/C(=O)O
spiroplatin_cid23725025,,,spiroplatin_cid23725025.png,high,high,0.8812981799089157,exact,Spiroplatin,Spiroplatin,1.0,16,16,exact,exact,Spiroplatin,False,False,False,False,1.0,True,True,0,3,,,,NCC1(CN)CCCCC1.O=S(=O)([O-])[O-].[Pt+2]
talinolol_cid68770,,,talinolol_cid68770.png,high,high,0.8525398515199658,exact,Talinolol,Talinolol,1.0,26,26,exact,exact,Talinolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1
telcagepant_cid11319053,,,telcagepant_cid11319053.png,high,high,0.8480405881656813,exact,Telcagepant,Telcagepant,1.0,40,40,exact,exact,Telcagepant,False,False,False,False,1.0,True,True,0,1,,,,O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1
tesirine_cid73672523,,,tesirine_cid73672523.png,low,low,0.0004742556725390214,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=C23C45(=O)C67=C(C)C6(C)=CC72468=C3524C3=C15SCCCCCOCCC(=O)N[CH]1(C(=O)NC(C)C(=O)NC7=CC=C(C=C7)COC(=O)N(C=O)C79=C%10C%11%12(SCCCCCOC%13CO%13CCSCCOCCSCCOCCSCCOCCSCCNC(=O)CCN%13C(=O)C=CC%13=O)=C%13O%14%15CO(C%14)C=%11%135%15=C3%107%1226C948=O)C234CC1(C2)(C3)C4.[H]C1CC(C)=CN1C(=O)C=CC
tetomilast_cid3025803,,,tetomilast_cid3025803.png,high,high,0.8475831556033191,exact,Tetomilast,Tetomilast,1.0,26,26,exact,exact,Tetomilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC
tetrahydrozoline_cid5419,,,tetrahydrozoline_cid5419.png,high,high,0.8960545322606528,exact,(+-)-Tetrahydrozoline,(+-)-Tetrahydrozoline,1.0,15,15,exact,exact,(+-)-Tetrahydrozoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)CCCC2C1=NCCN1
teverelix_acetate_cid172866763,,,teverelix_acetate_cid172866763.png,low,low,0.8192994856891764,wrong,,Teverelix acetate,0.944,107,108,near,near,,False,False,False,False,0.944,False,False,4,2,,,,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O.CC(=O)O
thiethylperazine_cid5440,,,thiethylperazine_cid5440.png,high,high,0.8858685197584961,exact,Thiethylperazine,Thiethylperazine,1.0,27,27,exact,exact,Thiethylperazine,False,False,False,False,1.0,True,True,0,1,,,,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
threonyl_muramyl_dipeptide_cid121596037,,,threonyl_muramyl_dipeptide_cid121596037.png,high,high,0.864584384032258,exact,Threonyl muramyl dipeptide,Threonyl muramyl dipeptide,1.0,36,36,exact,exact,Threonyl muramyl dipeptide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H]1[C@@H](O[C@H](C)C(=O)N[C@H](C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@@H](C)O)[C@H](O)[C@H](CO)O[C@H]1O
thymopentin_cid451417,,,thymopentin_cid451417.png,high,high,0.8707776236131967,exact,Thymopentin,Thymopentin,1.0,48,48,exact,exact,Thymopentin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
tiaprofenic_acid_cid5468,,,tiaprofenic_acid_cid5468.png,high,high,0.8794127800288081,exact,Tiaprofenic Acid,Tiaprofenic Acid,1.0,18,18,exact,exact,Tiaprofenic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1
tiratricol_cid5803,,,tiratricol_cid5803.png,high,high,0.8506137487649575,wrong,,Tiratricol,0.581,18,21,wrong,wrong,,False,False,False,False,0.581,False,False,6,1,,,,*c1cc(Oc2c(*)cc(CC(=O)O)cc2*)ccc1O |$J;;;;;;;J;;;;;;;;;J;;;;$|
tofenacin_cid25315,,,tofenacin_cid25315.png,high,high,0.8967542735334334,exact,Tofenacin,Tofenacin,1.0,19,19,exact,exact,Tofenacin,False,False,False,False,1.0,True,True,0,1,,,,CNCCOC(c1ccccc1)c1ccccc1C
tradipitant_cid9916461,,,tradipitant_cid9916461.png,low,low,0.2487757334182134,wrong,,Tradipitant,1.0,82,41,exact,exact,Tradipitant,False,False,True,False,1.0,False,False,57,2,,O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1,,O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1.O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1
tranimilast_cid70662473,,,tranimilast_cid70662473.png,high,high,0.8910140375146385,exact,Tranimilast,Tranimilast,1.0,45,45,exact,exact,Tranimilast,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1ccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1OCC1CC1
treprostinil_diolamine_cid11179459,,,treprostinil_diolamine_cid11179459.png,high,high,0.8710826277560715,exact,Treprostinil Diolamine,Treprostinil Diolamine,1.0,35,35,exact,exact,Treprostinil Diolamine,False,False,False,False,1.0,True,True,0,2,,,,OCCNCCO.[H][C@@]12Cc3c(cccc3OCC(=O)O)C[C@]1([H])[C@@H](CC[C@@H](O)CCCCC)[C@H](O)C2
triflupromazine_cid5568,,,triflupromazine_cid5568.png,high,high,0.8971914389611656,exact,Triflupromazine,Triflupromazine,1.0,24,24,exact,exact,Triflupromazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
triheptanoin_cid69286,,,triheptanoin_cid69286.png,high,high,0.8716710567891224,exact,Triheptanoin,Triheptanoin,1.0,30,30,exact,exact,Triheptanoin,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC
trimethadione_cid5576,,,trimethadione_cid5576.png,high,high,0.8855062894827243,exact,Trimethadione,Trimethadione,1.0,10,10,exact,exact,Trimethadione,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)OC(C)(C)C1=O
trimethobenzamide_cid5577,,,trimethobenzamide_cid5577.png,high,high,0.8574450130719715,exact,Trimethobenzamide,Trimethobenzamide,1.0,28,28,exact,exact,Trimethobenzamide,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
tropicamide_cid5593,,,tropicamide_cid5593.png,high,high,0.888140533859055,exact,Tropicamide,Tropicamide,1.0,21,21,exact,exact,Tropicamide,False,False,False,False,1.0,True,True,0,1,,,,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1
ubenimex_hydrochloride_cid11957481,,,ubenimex_hydrochloride_cid11957481.png,high,high,0.8577096282951123,exact,Ubenimex hydrochloride,Ubenimex hydrochloride,1.0,23,23,exact,exact,Ubenimex hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O.Cl
umeclidinium_bromide_cid11519069,,,umeclidinium_bromide_cid11519069.png,high,high,0.8710927881524673,exact,Umeclidinium bromide,Umeclidinium bromide,1.0,33,33,exact,exact,Umeclidinium bromide,False,False,False,False,1.0,True,True,0,2,,,,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2.[Br-]
valnoctamide_cid20140,,,valnoctamide_cid20140.png,low,low,0.8297634848915789,exact,Valnoctamide,Valnoctamide,1.0,10,10,exact,exact,Valnoctamide,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)C(CC)C(N)=O
valpromide_cid71113,,,valpromide_cid71113.png,high,high,0.9131442730932807,exact,Valpromide,Valpromide,1.0,10,10,exact,exact,Valpromide,False,False,False,False,1.0,True,True,0,1,,,,CCCC(CCC)C(N)=O
vapreotide_cid6918026,,,vapreotide_cid6918026.png,low,low,0.8360273801348179,exact,Vapreotide,Vapreotide,1.0,80,80,exact,exact,Vapreotide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(N)=O)NC1=O
verinurad_cid54767229,,,verinurad_cid54767229.png,high,high,0.8526466374545946,exact,Verinurad,Verinurad,1.0,25,25,exact,exact,Verinurad,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O
vipivotide_tetraxetan_cid122706786,,,vipivotide_tetraxetan_cid122706786.png,high,high,0.8680785109997933,exact,Vipivotide tetraxetan,Vipivotide tetraxetan,1.0,74,74,exact,exact,Vipivotide tetraxetan,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)C1CCC(CNC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)CC1)C(=O)O)C(=O)O
vk_5211_cid44137686,,,vk_5211_cid44137686.png,high,high,0.8732618338900711,exact,Vk-5211,Vk-5211,1.0,23,23,exact,exact,Vk-5211,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(N2CCC[C@@H]2[C@@H](O)C(F)(F)F)cc1C(F)(F)F
vorolanib_cid59215954,,,vorolanib_cid59215954.png,low,low,0.8384977522869145,exact,Vorolanib,Vorolanib,1.0,32,32,exact,exact,Vorolanib,False,False,False,False,1.0,True,True,0,1,,,,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)N[C@H]1CCN(C(=O)N(C)C)C1
zimelidine_cid5365247,,,zimelidine_cid5365247.png,high,high,0.8863082948871378,exact,Zimelidine,Zimelidine,1.0,19,19,exact,exact,Zimelidine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1
zinc_chloride_cid5727,,,zinc_chloride_cid5727.png,low,low,0.8418777006555361,exact,Zinc Chloride,Zinc Chloride,1.0,3,3,exact,exact,Zinc Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Zn][Cl]
zosurabalpin_cid148636827,,,zosurabalpin_cid148636827.png,high,high,0.870579820194899,exact,Zosurabalpin,Zosurabalpin,1.0,57,57,exact,exact,Zosurabalpin,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN)NCc2cccnc2Sc2cccc(-c3ccc(C(=O)O)cc3)c2CNC(=O)[C@@H]1Cc1c[nH]c2ccccc12
zunsemetinib_cid86291496,,,zunsemetinib_cid86291496.png,high,high,0.862227049115091,exact,Zunsemetinib,Zunsemetinib,1.0,36,36,exact,exact,Zunsemetinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(-c2ccnc(C(C)(C)O)n2)cc1-n1c(C)cc(OCc2ncc(F)cc2F)c(Cl)c1=O
