group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
taniborbactam_cid76902493,,,taniborbactam_cid76902493.png,high,high,0.8777555547331857,wrong,,Taniborbactam,0.982,28,28,exact,exact,Taniborbactam,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]OC(=O)c1cccc2c1OB(O)[C@@H](NC(=O)CC1CCC(NCCN)CC1)C2 |^1:0,1,2,3|"
tapinarof_cid6439522,,,tapinarof_cid6439522.png,high,high,0.8988590734325961,wrong,,Tapinarof,0.963,19,19,exact,exact,Tapinarof,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C(/[H])c1cc(O)c(C(C)C)c(O)c1)c1ccccc1 |^1:0|
tartrazine_cid164825,,,tartrazine_cid164825.png,high,high,0.9009816857991484,wrong,,Tartrazine,1.0,33,34,salt,salt,Tartrazine,False,False,False,False,1.0,False,False,1,3,,[Na+],,O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+]
tatb_cid18286,,,tatb_cid18286.png,low,low,0.8277394933493434,exact,Tatb,Tatb,1.0,18,18,exact,exact,Tatb,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1c([N+](=O)[O-])c(N[H])c([N+](=O)[O-])c(N[H])c1[N+](=O)[O-]
tavaborole_cid11499245,,,tavaborole_cid11499245.png,low,low,0.6864811643877231,exact,Tavaborole,Tavaborole,1.0,11,11,exact,exact,Tavaborole,False,False,False,False,1.0,True,True,0,1,,,,OB1OCc2cc(F)ccc21
telaprevir_cid3010818,,,telaprevir_cid3010818.png,low,low,0.6940368323190085,stereo,Telaprevir,Telaprevir,1.0,49,49,stereo,stereo,Telaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCC[C@@]1([H])[C@@H](C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1)N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C2
tepotinib_cid25171648,,,tepotinib_cid25171648.png,high,high,0.9062418390773246,exact,Tepotinib,Tepotinib,1.0,37,37,exact,exact,Tepotinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1
tert_butyllithium_cid53628101,,,tert_butyllithium_cid53628101.png,low,low,0.7998008014429956,wrong,,Tert-Butyllithium,0.125,4,5,wrong,wrong,,False,False,False,False,0.125,False,False,2,1,,,,CC(C)C
tetrakis_triphenylphosphine_palladium_cid11979704,,,tetrakis_triphenylphosphine_palladium_cid11979704.png,high,high,0.8827623027408723,exact,Tetrakis(triphenylphosphine)palladium,Tetrakis(triphenylphosphine)palladium,1.0,77,77,exact,exact,Tetrakis(triphenylphosphine)palladium,False,False,False,False,1.0,True,True,0,5,,c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,,[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1
theaflavin_cid135403798,,,theaflavin_cid135403798.png,low,low,0.8405707173212322,wrong,,Theaflavin,1.0,41,41,exact,exact,Theaflavin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Oc1cc(O[H])c2c(c1)O[C@]([H])(c1cc(O)c(O)c3c(=O)c(O[H])cc([C@H]4Oc5cc(O)cc(O[H])c5C[C@H]4O[H])cc13)[C@H](O[H])C2 |^1:0,1|"
thiostrepton_cid16129666,,,thiostrepton_cid16129666.png,low,low,5.669962188550753e-44,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C1=C23456789%10%11%12=C%13%14%15=C2%16(C)=C=32%17%18C43%19%20%21%22=C=54%23%24=C1265%25%26%27C=7312=C=4%13367%28(C)=C%1984C%141%238%13(C)(=C3OC=C13=C%14%19%23%29%30%31%32%33%34%35(C)=C%36%37%38%39%40%41%42=C%43C%44=C(CC86(OC)=CC6(C)=COC=6=%368=C=%37%146%36%45=C8%19%14C16%388%19%37%46C%231C6%23%38%47=C%368%29%48C8N(C)C%29(C)(CC(CC(C)C)N(C)C(=O)NC%36=C=%39%49%50C6%30%39C%49%40%316%30=C=%41%19%32C=%33%36813%39%14%50%486%45%37%42C%23%30%46%34)CC%29%38C%47)C%4413(=C6C8%14=C61%19=C816=C%14%19C=18C=61%14C6%19=C%23%29%30%31=C61%32C8%19%14%231=C68%14%19=C%291%23C61%29%33=C6C1%34(C%298(C)C6%341=CC=C=1C=C%30)C=%31%23%32%33%14C%19)O%43C31CC1=C%35)=C=7=9%205=C=2%16%15%17%25%1013=C=%21=%13=%28=%11%26C=%24=1=%124%18%22%27C3
tovorafenib_cid25161177,,,tovorafenib_cid25161177.png,low,low,0.83748448653463,wrong,,Tovorafenib,0.983,32,32,exact,exact,Tovorafenib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(C(=O)c1ncnc(N)c1Cl)[C@H](C)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1 |^1:0,1|"
trabectedin_cid108150,,,trabectedin_cid108150.png,low,low,0.0001575063957886203,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=C(OC)C(C)=CC2=C1C1345([H])C6C[C]178([Er])N1C([H])C9=C%10OCOC%10=C(C)C(OC(C)=O)=C9C7([H])SC7N39CC3%10C%11=CC(O)=C(OC)C(=C%11CN4C(=O)C1O[H])=C1(=CC(OC)=C(O)C=C31)C%105([H])(C2)C7698[H]
triethyl_phosphite_cid31215,,,triethyl_phosphite_cid31215.png,high,high,0.8604478463230385,exact,Triethyl phosphite,Triethyl phosphite,1.0,10,10,exact,exact,Triethyl phosphite,False,False,False,False,1.0,True,True,0,1,,,,CCOP(OCC)OCC
trifluoroacetic_acid_d_cid71502,,,trifluoroacetic_acid_d_cid71502.png,low,low,0.8123499186264802,exact,Trifluoroacetic acid-d,Trifluoroacetic acid-d,1.0,7,7,exact,exact,Trifluoroacetic acid-d,False,False,False,False,1.0,True,True,0,1,,,,[2H]OC(=O)C(F)(F)F
trimethyl_borate_cid8470,,,trimethyl_borate_cid8470.png,low,low,0.8375598295141531,exact,Trimethyl borate,Trimethyl borate,1.0,7,7,exact,exact,Trimethyl borate,False,False,False,False,1.0,True,True,0,1,,,,COB(OC)OC
trimethyl_phosphate_cid10541,,,trimethyl_phosphate_cid10541.png,low,low,0.7941469636395508,exact,Trimethyl Phosphate,Trimethyl Phosphate,1.0,8,8,exact,exact,Trimethyl Phosphate,False,False,False,False,1.0,True,True,0,1,,,,COP(=O)(OC)OC
triphenyl_phosphate_cid8289,,,triphenyl_phosphate_cid8289.png,high,high,0.8627863621401919,exact,Triphenyl Phosphate,Triphenyl Phosphate,1.0,23,23,exact,exact,Triphenyl Phosphate,False,False,False,False,1.0,True,True,0,1,,,,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
triphenyltin_chloride_cid12540,,,triphenyltin_chloride_cid12540.png,high,high,0.8928546443487139,exact,Triphenyltin Chloride,Triphenyltin Chloride,1.0,20,20,exact,exact,Triphenyltin Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Sn]([c]1ccccc1)([c]1ccccc1)[c]1ccccc1
triptorelin_cid25074470,,,triptorelin_cid25074470.png,low,low,0.05952336069696427,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=NCCCC(NC(=O)[CH]1(NC(=O)C(CC2=CNCC2)NC(=O)(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NCC(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)CC2(C)CC(C)C21)C(=O)N1CCCC1C(=O)NCC(=O)N([H])[H])N[H]
tucatinib_cid51039094,,,tucatinib_cid51039094.png,high,high,0.9172462400830368,exact,Tucatinib,Tucatinib,1.0,36,36,exact,exact,Tucatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1
uranocene_cid129654785,,,uranocene_cid129654785.png,low,low,0.0008586164620115485,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C=C([H])C=[CH][U+4]([C]1=CC([H])=C([H])[C-]=CC([H])=C1[H])[C]1([U+4]23[C]45=CC([H])=C([H])[C]426=CC([H])=[C]536[H])=CC([H])=C([H])[C-]=CC([H])=C1[H]
vaborbactam_cid56649692,,,vaborbactam_cid56649692.png,high,high,0.8815711626725345,wrong,,Vaborbactam,0.977,20,20,exact,exact,Vaborbactam,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)C[C@@H]1CC[C@H](N([H])C(=O)Cc2cccs2)B(O)O1 |^1:0|
valbenazine_cid24795069,,,valbenazine_cid24795069.png,high,high,0.9010635026954433,stereo,Valbenazine,Valbenazine,1.0,30,30,stereo,stereo,Valbenazine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CCc1cc(OC)c(OC)cc12
vanadocene_cid71311455,,,vanadocene_cid71311455.png,low,low,0.8053562305779619,wrong,,Vanadocene,0.8,11,11,wrong,near,,False,False,False,True,0.8,False,False,0,3,,c1cc[cH-]c1,[V+4],[H][c-]1cccc1.[H][c-]1cccc1.[V+4] |^1:12|
vanadyl_acetylacetonate_cid2724114,,,vanadyl_acetylacetonate_cid2724114.png,low,low,0.1935807204793852,wrong,,Vanadyl acetylacetonate,0.133,16,16,wrong,wrong,,False,False,False,False,0.133,False,False,1,1,,,,"[H][C]1C(C)=[O][V+]2(=[O])([O]=C1C)[O]=C(C)C([H])C(C)=[O]2 |^1:1,C:4.4,7.6,10.10,17.18|"
vericiguat_cid54674461,,,vericiguat_cid54674461.png,high,high,0.8940121272072679,wrong,,Vericiguat,0.983,31,31,exact,exact,Vericiguat,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N.[H].[H].[H] |^1:31,32,33|"
viomycin_cid135398671,,,viomycin_cid135398671.png,low,low,0.0214579596665907,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)NC12([H])=C3456=C(=C789C3=O=C74NC3([H])C(=O)NCC(NC(=O)CC(N)CCCN)C(=O)N(O[H])C(CO)C(=O)C(N([H])[H])C(C(O[H])NC(CO[H])C(=O)N85)C3([H])N=C(N([H])[H])C(CO[H])C(=O)N96)([H]1)N2C(=O)N[H]
vorasidenib_cid117817422,,,vorasidenib_cid117817422.png,high,high,0.8716841997072082,exact,Vorasidenib,Vorasidenib,1.0,27,27,exact,exact,Vorasidenib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)[C@H](C)C(F)(F)F
voxilaprevir_cid89921642,,,voxilaprevir_cid89921642.png,low,low,0.01247658171440145,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C12CN(C(=O)C3([H])NC4=O=C5(NC([H])(C6C(=O)N6C6(C(=O)NS(=O)(=O)C7(C)CC7)CC6C(F)F)(C(C)(C)C)C3(C)(C)C)OC36([H])CC37([H])(CCCCC(F)(F)C3=NC8=C(C=C(OC)C=C8)N=C3O1)C6C7([H])O45)C(C(=O)NC1(C(=O)NS(=O)(=O)C3(C)CC3)CC1C(F)F)C2CC
yohimbine_cid8969,,,yohimbine_cid8969.png,high,high,0.8638468544951777,exact,Yohimbine,Yohimbine,1.0,26,26,exact,exact,Yohimbine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c2c(c3ccccc31)CCN1C[C@]3([H])CC[C@H](O)[C@H](C(=O)OC)[C@@]3([H])C[C@@]21[H]
zinc_acetylacetonate_cid25022293,,,zinc_acetylacetonate_cid25022293.png,low,low,0.1045441022571528,wrong,,Zinc acetylacetonate,0.2,15,15,wrong,wrong,,False,False,False,False,0.2,False,False,1,1,,,,[H][C-]1C(C)=[O][Zn+]2([O]=C1C)[O]=C(C)C([H])C(C)=[O]2
zoledronic_acid_cid68740,,,zoledronic_acid_cid68740.png,low,low,0.8366923838369225,exact,Zoledronic Acid,Zoledronic Acid,1.0,16,16,exact,exact,Zoledronic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(Cn1ccnc1)(P(=O)(O)O[H])P(=O)(O)O[H]
zuranolone_cid86294073,,,zuranolone_cid86294073.png,low,low,0.8333867538933986,stereo,Zuranolone,Zuranolone,1.0,30,30,stereo,stereo,Zuranolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](C(=O)Cn5cc(C#N)cn5)CC[C@@]34[H])[C@]1([H])CC[C@@](C)(O)C2
