group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
guaifenesin_cid3516,,,guaifenesin_cid3516.png,high,high,0.8820264030022622,exact,Guaifenesin,Guaifenesin,1.0,14,14,exact,exact,Guaifenesin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCC(O)CO
guanidine_hydrochloride_cid5742,,,guanidine_hydrochloride_cid5742.png,high,high,0.8746965112911718,exact,Guanidine Hydrochloride,Guanidine Hydrochloride,1.0,5,5,exact,exact,Guanidine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.N=C(N)N
halichondrin_b_cid5488895,,,halichondrin_b_cid5488895.png,low,low,8.588226212306653e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1COC2345678[H]C9%10%11%12%13%14%15%16%17[H]C%18%19%20%21%22%23%24%25%26([H]C9%18%27%28%29%30O9C%18%31([H])CCC([H])(CC(=O)OC%32([H])C(C)C%33([H])OC%34([H])CCOC%34([H])CC%33([H])OC%32([H])CC([H])C(=C)C(C)C[CH]CCC([H])C(=C)C1)OC%18([H])[CH]1([H])C%27%18%32%33([H])OC%19%27%34%35%36%37%38([H])(O2%10)O%182C1%32%28%27([H])C9%33%11%20([H])(O%31%29)C%303%341([H]%21)([H]%12%22)(O4%13%35%23)O5%14%36%24C26%15%37%25([H])O71%16%38%26)O8%17
haloperidol_cid3559,,,haloperidol_cid3559.png,high,high,0.886828736118811,exact,Haloperidol,Haloperidol,1.0,26,26,exact,exact,Haloperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
heme_b_cid4973,,,heme_b_cid4973.png,high,high,0.8691882893726774,wrong,,Heme b,0.311,43,43,wrong,wrong,,False,False,False,False,0.311,False,False,3,2,,,,C=Cc1c2[nH]c(c1C)/C=c1\[nH]/c(c(C)c1C=C)=C\C1[N-]/C(=C\C3=N\C(=C/2)C(C)=C3CCC(=O)O)C(CCC(=O)O)=C1C.[Fe+2]
heparin_disaccharide_i_s_cid5288499,,,heparin_disaccharide_i_s_cid5288499.png,high,high,0.8792558591796207,exact,Heparin Disaccharide I-S,Heparin Disaccharide I-S,1.0,35,35,exact,exact,Heparin Disaccharide I-S,False,False,False,False,1.0,True,True,0,1,,,,O=C([O-])C1=C[C@H](O)[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)[O-])[C@@H](O)O[C@@H]2COS(=O)(=O)[O-])O1
hexadecyltrimethylammonium_bromide_cid5974,,,hexadecyltrimethylammonium_bromide_cid5974.png,low,low,0.7816288656508878,exact,Hexadecyltrimethylammonium Bromide,Hexadecyltrimethylammonium Bromide,1.0,21,21,exact,exact,Hexadecyltrimethylammonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-]
hexamethylenetetramine_cid4101,,,hexamethylenetetramine_cid4101.png,low,low,0.7487541627095627,exact,Hexamethylenetetramine,Hexamethylenetetramine,1.0,10,10,exact,exact,Hexamethylenetetramine,False,False,False,False,1.0,True,True,0,1,,,,C1N2CN3CN1CN(C2)C3
histamine_cid774,,,histamine_cid774.png,high,high,0.8659181446923436,exact,Histamine,Histamine,1.0,8,8,exact,exact,Histamine,False,False,False,False,1.0,True,True,0,1,,,,NCCc1cnc[nH]1
hydralazine_cid3637,,,hydralazine_cid3637.png,high,high,0.9060920159901769,exact,Hydralazine,Hydralazine,1.0,12,12,exact,exact,Hydralazine,False,False,False,False,1.0,True,True,0,1,,,,NNc1nncc2ccccc12
hydrogen_peroxide_cid784,,,hydrogen_peroxide_cid784.png,low,low,0.615582852767525,exact,Hydrogen Peroxide,Hydrogen Peroxide,1.0,2,2,exact,exact,Hydrogen Peroxide,False,False,False,False,1.0,True,True,0,1,,,,OO
hydroxychloroquine_cid3652,,,hydroxychloroquine_cid3652.png,high,high,0.8806273843040989,exact,Hydroxychloroquine,Hydroxychloroquine,1.0,23,23,exact,exact,Hydroxychloroquine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
hydroxyurea_cid3657,,,hydroxyurea_cid3657.png,high,high,0.923990621119892,exact,Hydroxyurea,Hydroxyurea,1.0,5,5,exact,exact,Hydroxyurea,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)NO
hypericin_cid3663,,,hypericin_cid3663.png,high,high,0.8669623868336076,wrong,,Hypericin,0.271,36,38,wrong,wrong,,False,False,False,False,0.271,False,False,6,1,,,,C/C=C/C(=O)/C=C(\O)c1c(O)cc(O)c2c1cc1c3c(c(O)c4c(O)cc(O)c2c41)C(=O)C=C(C)C=3
ibrutinib_cid24821094,,,ibrutinib_cid24821094.png,high,high,0.907740377426199,exact,Ibrutinib,Ibrutinib,1.0,33,33,exact,exact,Ibrutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
ibuprofen_cid3672,,,ibuprofen_cid3672.png,high,high,0.8801469250303631,exact,"Ibuprofen, (+-)-","Ibuprofen, (+-)-",1.0,15,15,exact,exact,"Ibuprofen, (+-)-",False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
ibutilide_cid60753,,,ibutilide_cid60753.png,high,high,0.8981345073615378,exact,Ibutilide,Ibutilide,1.0,26,26,exact,exact,Ibutilide,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1
ifosfamide_cid3690,,,ifosfamide_cid3690.png,high,high,0.8574110670484334,exact,Ifosfamide,Ifosfamide,1.0,14,14,exact,exact,Ifosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P1(NCCCl)OCCCN1CCCl
imatinib_cid5291,,,imatinib_cid5291.png,high,high,0.9093510274932277,exact,Imatinib,Imatinib,1.0,37,37,exact,exact,Imatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
imidacloprid_cid86287518,,,imidacloprid_cid86287518.png,high,high,0.8951718439781984,exact,Imidacloprid,Imidacloprid,1.0,17,17,exact,exact,Imidacloprid,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1
imidazole_cid795,,,imidazole_cid795.png,high,high,0.8886403254605731,exact,Imidazole,Imidazole,1.0,5,5,exact,exact,Imidazole,False,False,False,False,1.0,True,True,0,1,,,,c1c[nH]cn1
imipramine_cid3696,,,imipramine_cid3696.png,high,high,0.9031758523106601,exact,Imipramine,Imipramine,1.0,21,21,exact,exact,Imipramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2CCc2ccccc21
indigo_carmine_cid2723854,,,indigo_carmine_cid2723854.png,high,high,0.8889999514639633,exact,Indigo carmine,Indigo carmine,1.0,30,30,exact,exact,Indigo carmine,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C1C(c2[nH]c3ccc(S(=O)(=O)[O-])cc3c2O)=Nc2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+]
indigo_cid10215,,,indigo_cid10215.png,high,high,0.8895783831935747,exact,Indigo,Indigo,1.0,20,20,exact,exact,Indigo,False,False,False,False,1.0,True,True,0,1,,,,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21
indole_cid798,,,indole_cid798.png,high,high,0.9039187452777019,exact,Indole,Indole,1.0,9,9,exact,exact,Indole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2[nH]ccc2c1
indomethacin_cid3715,,,indomethacin_cid3715.png,high,high,0.9005317673296811,exact,Indomethacin,Indomethacin,1.0,25,25,exact,exact,Indomethacin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
irbesartan_cid3749,,,irbesartan_cid3749.png,high,high,0.9072417669941568,exact,Irbesartan,Irbesartan,1.0,32,32,exact,exact,Irbesartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
iron_pentacarbonyl_cid26040,,,iron_pentacarbonyl_cid26040.png,low,low,0.7171100074343711,wrong,,Iron pentacarbonyl,0.333,13,11,wrong,wrong,,False,False,False,False,0.333,False,False,14,7,,C=O.C=O.C=O.C=O.C=O,,C=O.C=O.C=O.C=O.C=O.C=O.[Fe]
isoniazid_cid3767,,,isoniazid_cid3767.png,high,high,0.888222258929311,exact,Isoniazid,Isoniazid,1.0,10,10,exact,exact,Isoniazid,False,False,False,False,1.0,True,True,0,1,,,,NNC(=O)c1ccncc1
isosorbide_dinitrate_cid6883,,,isosorbide_dinitrate_cid6883.png,low,low,0.8375457788515025,exact,Isosorbide Dinitrate,Isosorbide Dinitrate,1.0,16,16,exact,exact,Isosorbide Dinitrate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OC[C@@H](O[N+](=O)[O-])[C@@]1([H])OC[C@@H]2O[N+](=O)[O-]
isosorbide_mononitrate_cid27661,,,isosorbide_mononitrate_cid27661.png,high,high,0.869379736893836,exact,Isosorbide Mononitrate,Isosorbide Mononitrate,1.0,13,13,exact,exact,Isosorbide Mononitrate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OC[C@@H](O[N+](=O)[O-])[C@@]1([H])OC[C@@H]2O
isradipine_cid3784,,,isradipine_cid3784.png,high,high,0.8581575517563564,exact,Isradipine,Isradipine,1.0,27,27,exact,exact,Isradipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
ivosidenib_cid71657455,,,ivosidenib_cid71657455.png,high,high,0.878270900225291,exact,Ivosidenib,Ivosidenib,1.0,41,41,exact,exact,Ivosidenib,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1
ixabepilone_cid6445540,,,ixabepilone_cid6445540.png,low,low,0.8343252004979349,stereo,Ixabepilone,Ixabepilone,1.0,35,35,stereo,stereo,Ixabepilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](C(C)=Cc3csc(C)n3)NC(=O)C[C@@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2
ketamine_cid3821,,,ketamine_cid3821.png,high,high,0.8560818953911657,exact,Ketamine,Ketamine,1.0,16,16,exact,exact,Ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
ketorolac_cid3826,,,ketorolac_cid3826.png,low,low,0.8237106640353181,exact,Ketorolac,Ketorolac,1.0,19,19,exact,exact,Ketorolac,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O
l_alanine_cid5950,,,l_alanine_cid5950.png,low,low,0.713929309811327,exact,L-Alanine,L-Alanine,1.0,6,6,exact,exact,L-Alanine,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](N)C(=O)O
l_arginine_cid6322,,,l_arginine_cid6322.png,low,low,0.7639471502844746,exact,L-Arginine,L-Arginine,1.0,12,12,exact,exact,L-Arginine,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NCCC[C@H](N)C(=O)O
l_ascorbic_acid_cid54670067,,,l_ascorbic_acid_cid54670067.png,high,high,0.8511727386689969,exact,L-Ascorbic Acid,L-Ascorbic Acid,1.0,12,12,exact,exact,L-Ascorbic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
l_aspartic_acid_cid5960,,,l_aspartic_acid_cid5960.png,low,low,0.6194604049324322,exact,L-Aspartic Acid,L-Aspartic Acid,1.0,9,9,exact,exact,L-Aspartic Acid,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)O)C(=O)O
l_glutamic_acid_cid33032,,,l_glutamic_acid_cid33032.png,high,high,0.858874657212272,exact,L-Glutamic Acid,L-Glutamic Acid,1.0,10,10,exact,exact,L-Glutamic Acid,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CCC(=O)O)C(=O)O
l_glutamine_cid5961,,,l_glutamine_cid5961.png,high,high,0.8465829942818062,exact,L-Glutamine,L-Glutamine,1.0,10,10,exact,exact,L-Glutamine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)CC[C@H](N)C(=O)O
l_histidine_cid6274,,,l_histidine_cid6274.png,high,high,0.915125063778127,exact,L-Histidine,L-Histidine,1.0,11,11,exact,exact,L-Histidine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1cnc[nH]1)C(=O)O
l_isoleucine_cid6306,,,l_isoleucine_cid6306.png,low,low,0.8159139259601226,exact,L-Isoleucine,L-Isoleucine,1.0,9,9,exact,exact,L-Isoleucine,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@H](N)C(=O)O
l_leucine_cid6106,,,l_leucine_cid6106.png,high,high,0.892661808011995,exact,L-Leucine,L-Leucine,1.0,9,9,exact,exact,L-Leucine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](N)C(=O)O
l_lysine_cid5962,,,l_lysine_cid5962.png,high,high,0.8899692450847055,exact,L-Lysine,L-Lysine,1.0,10,10,exact,exact,L-Lysine,False,False,False,False,1.0,True,True,0,1,,,,NCCCC[C@H](N)C(=O)O
l_methionine_cid6137,,,l_methionine_cid6137.png,high,high,0.8621396953582822,exact,L-Methionine,L-Methionine,1.0,9,9,exact,exact,L-Methionine,False,False,False,False,1.0,True,True,0,1,,,,CSCC[C@H](N)C(=O)O
l_phenylalanine_cid6140,,,l_phenylalanine_cid6140.png,high,high,0.8889076657994074,exact,L-Phenylalanine,L-Phenylalanine,1.0,12,12,exact,exact,L-Phenylalanine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1ccccc1)C(=O)O
l_proline_cid145742,,,l_proline_cid145742.png,low,low,0.7088001293102306,exact,L-Proline,L-Proline,1.0,8,8,exact,exact,L-Proline,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)[C@@H]1CCCN1
l_serine_cid5951,,,l_serine_cid5951.png,low,low,0.8114793338944857,exact,L-Serine,L-Serine,1.0,7,7,exact,exact,L-Serine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CO)C(=O)O
l_threonine_cid6288,,,l_threonine_cid6288.png,high,high,0.9060718540061337,exact,L-Threonine,L-Threonine,1.0,8,8,exact,exact,L-Threonine,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O)[C@H](N)C(=O)O
l_tryptophan_cid6305,,,l_tryptophan_cid6305.png,high,high,0.8691923199381348,exact,L-Tryptophan,L-Tryptophan,1.0,15,15,exact,exact,L-Tryptophan,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
l_tyrosine_cid6057,,,l_tyrosine_cid6057.png,high,high,0.893222037471642,exact,L-Tyrosine,L-Tyrosine,1.0,13,13,exact,exact,L-Tyrosine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1ccc(O)cc1)C(=O)O
l_valine_cid6287,,,l_valine_cid6287.png,high,high,0.8827011078449791,exact,L-Valine,L-Valine,1.0,8,8,exact,exact,L-Valine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H](N)C(=O)O
labetalol_cid3869,,,labetalol_cid3869.png,high,high,0.8662689081470486,exact,Labetalol,Labetalol,1.0,24,24,exact,exact,Labetalol,False,False,False,False,1.0,True,True,0,1,,,,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
lamotrigine_cid3878,,,lamotrigine_cid3878.png,high,high,0.9009293978951516,exact,Lamotrigine,Lamotrigine,1.0,16,16,exact,exact,Lamotrigine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
lansoprazole_cid3883,,,lansoprazole_cid3883.png,high,high,0.8786366240202323,exact,Lansoprazole,Lansoprazole,1.0,25,25,exact,exact,Lansoprazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
lapatinib_cid208908,,,lapatinib_cid208908.png,high,high,0.8771074037201426,exact,Lapatinib,Lapatinib,1.0,40,40,exact,exact,Lapatinib,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
lazertinib_cid121269225,,,lazertinib_cid121269225.png,low,low,0.4788019932639016,exact,Lazertinib,Lazertinib,1.0,41,41,exact,exact,Lazertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1
ledipasvir_cid67505836,,,ledipasvir_cid67505836.png,high,high,0.8705049908513126,stereo,Ledipasvir,Ledipasvir,1.0,65,65,stereo,stereo,Ledipasvir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]([H])(C1)N(C(=O)[C@@H](NC(=O)OC)C(C)C)[C@@H]2c1nc2ccc(-c3ccc4c(c3)C(F)(F)c3cc(-c5cnc([C@@H]6CC7(CC7)CN6C(=O)C(NC(=O)OC)C(C)C)[nH]5)ccc3-4)cc2[nH]1
lenalidomide_cid216326,,,lenalidomide_cid216326.png,high,high,0.8582420213544284,exact,Lenalidomide,Lenalidomide,1.0,19,19,exact,exact,Lenalidomide,False,False,False,False,1.0,True,True,0,1,,,,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
letrozole_cid3902,,,letrozole_cid3902.png,high,high,0.9162426269822124,exact,Letrozole,Letrozole,1.0,22,22,exact,exact,Letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
leu_enkephalin_cid461776,,,leu_enkephalin_cid461776.png,high,high,0.8892017481973747,exact,Leu-Enkephalin,Leu-Enkephalin,1.0,40,40,exact,exact,Leu-Enkephalin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O
leukotriene_b4_cid5280492,,,leukotriene_b4_cid5280492.png,high,high,0.8797887802016967,exact,Leukotriene B4,Leukotriene B4,1.0,24,24,exact,exact,Leukotriene B4,False,False,False,False,1.0,True,True,0,1,,,,CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O
leuprolide_cid657181,,,leuprolide_cid657181.png,low,low,0.02657962401239534,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC1(=O)[CH]234C[CH]156(NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC7=CC=CC=C17)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C2[CH]1(CC(=O)[CH]1(CCCN=C(N)N)NC35=O)C46
levetiracetam_cid5284583,,,levetiracetam_cid5284583.png,low,low,0.7527760820393896,exact,Levetiracetam,Levetiracetam,1.0,12,12,exact,exact,Levetiracetam,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](C(N)=O)N1CCCC1=O
levodopa_cid6047,,,levodopa_cid6047.png,low,low,0.6544499997867835,exact,Levodopa,Levodopa,1.0,14,14,exact,exact,Levodopa,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O
levonorgestrel_cid13109,,,levonorgestrel_cid13109.png,high,high,0.8606909099933236,exact,Levonorgestrel,Levonorgestrel,1.0,23,23,exact,exact,Levonorgestrel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@@]1(CC)[C@@]2([H])CC[C@@]1(O)C#C
lidocaine_cid3676,,,lidocaine_cid3676.png,low,low,0.8421109354002657,exact,Lidocaine,Lidocaine,1.0,17,17,exact,exact,Lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
linagliptin_cid10096344,,,linagliptin_cid10096344.png,high,high,0.8992278274135502,exact,Linagliptin,Linagliptin,1.0,35,35,exact,exact,Linagliptin,False,False,False,False,1.0,True,True,0,1,,,,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
linalool_cid6549,,,linalool_cid6549.png,high,high,0.8674154717812457,exact,Linalool,Linalool,1.0,11,11,exact,exact,Linalool,False,False,False,False,1.0,True,True,0,1,,,,C=CC(C)(O)CCC=C(C)C
linoleic_acid_cid5280450,,,linoleic_acid_cid5280450.png,high,high,0.8529467418380993,exact,Linoleic Acid,Linoleic Acid,1.0,20,20,exact,exact,Linoleic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
liothyronine_cid5920,,,liothyronine_cid5920.png,low,low,0.8360142606372348,exact,Liothyronine,Liothyronine,1.0,23,23,exact,exact,Liothyronine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
lipoic_acid_cid6112,,,lipoic_acid_cid6112.png,high,high,0.8560917335257386,exact,Lipoic acid,Lipoic acid,1.0,12,12,exact,exact,Lipoic acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCC[C@@H]1CCSS1
lithium_carbonate_cid11125,,,lithium_carbonate_cid11125.png,low,low,0.7850392835807452,wrong,,Lithium Carbonate,1.0,5,6,salt,salt,Lithium Carbonate,False,False,False,False,1.0,False,False,1,2,,,,O=C([O-])[O-].[Li+]
lithium_citrate_cid13520,,,lithium_citrate_cid13520.png,low,low,0.8380379685381296,wrong,,Lithium Citrate,1.0,15,16,salt,salt,Lithium Citrate,False,False,False,False,1.0,False,False,1,3,,[Li+],,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+]
loperamide_cid3955,,,loperamide_cid3955.png,high,high,0.8574675710921952,exact,Loperamide,Loperamide,1.0,34,34,exact,exact,Loperamide,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
lopinavir_cid92727,,,lopinavir_cid92727.png,high,high,0.8858706302386964,exact,Lopinavir,Lopinavir,1.0,46,46,exact,exact,Lopinavir,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O
loratadine_cid3957,,,loratadine_cid3957.png,high,high,0.8958588604719411,exact,Loratadine,Loratadine,1.0,27,27,exact,exact,Loratadine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
lorazepam_cid3958,,,lorazepam_cid3958.png,high,high,0.8911545750997003,exact,Lorazepam,Lorazepam,1.0,21,21,exact,exact,Lorazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
lorlatinib_cid71731823,,,lorlatinib_cid71731823.png,high,high,0.8931677143382232,exact,Lorlatinib,Lorlatinib,1.0,30,30,exact,exact,Lorlatinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21
losartan_cid3961,,,losartan_cid3961.png,high,high,0.9080918719822566,exact,Losartan,Losartan,1.0,30,30,exact,exact,Losartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
lovastatin_cid53232,,,lovastatin_cid53232.png,high,high,0.8816998469487447,exact,Lovastatin,Lovastatin,1.0,29,29,exact,exact,Lovastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)[C@@H](C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
loxapine_cid3964,,,loxapine_cid3964.png,high,high,0.8698557586646879,exact,Loxapine,Loxapine,1.0,23,23,exact,exact,Loxapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
lurbinectedin_cid57327016,,,lurbinectedin_cid57327016.png,low,low,0.0001897784849019393,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12COC34([H])C5C6=C(C=C(OC)C=C6)C6=C578O3C3([H])C(O)N1C1([H])C([H])(C5=C2C2=C(OCO2)C(C)=C5OC(C)=O)[SH]2C5(C)C=C(O)C(OC)=C(C)C9(=C7%10C(=C(O)C(OC)=C9C)C3%1048(C)C251[H])C6
lycopene_cid446925,,,lycopene_cid446925.png,low,low,0.8014095149832602,exact,Lycopene,Lycopene,1.0,40,40,exact,exact,Lycopene,False,False,False,False,1.0,True,True,0,1,,,,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C
magnesium_stearate_cid11177,,,magnesium_stearate_cid11177.png,low,low,0.8362001860989519,exact,Magnesium Stearate,Magnesium Stearate,1.0,41,41,exact,exact,Magnesium Stearate,False,False,False,False,1.0,True,True,0,3,,CCCCCCCCCCCCCCCCCC(=O)[O-],,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
malachite_green_cid11294,,,malachite_green_cid11294.png,high,high,0.9080118186144618,exact,Malachite Green,Malachite Green,1.0,26,26,exact,exact,Malachite Green,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.[Cl-]
malathion_cid4004,,,malathion_cid4004.png,high,high,0.9036028940562931,exact,Malathion,Malathion,1.0,19,19,exact,exact,Malathion,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
manganese_iii_acetylacetonate_cid12567224,,,manganese_iii_acetylacetonate_cid12567224.png,low,low,0.8237880075801155,exact,Manganese(III) acetylacetonate,Manganese(III) acetylacetonate,1.0,22,22,exact,exact,Manganese(III) acetylacetonate,False,False,False,False,1.0,True,True,0,4,,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-],,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].[Mn+3]
