group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
gemfibrozil_cid3463,,,gemfibrozil_cid3463.png,high,high,0.8820170110735139,wrong,,Gemfibrozil,0.971,18,18,exact,exact,Gemfibrozil,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1.[H] |^1:18|
gentamicin_cid3467,,,gentamicin_cid3467.png,high,high,0.844633450401485,wrong,,Gentamicin,1.0,33,33,exact,exact,Gentamicin,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]NC1CCC([H])(C([H])(C)N([H])C)OC1OC1C(N[H])CC(N[H])C(OC2OCC(C)(O)C(NC)C2O)C1O |^1:0,1,2,3,4|"
ginsenoside_rb1_cid9898279,,,ginsenoside_rb1_cid9898279.png,low,low,0.03482554526165339,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(CO)OC(OC2C(OC3CCC4(C)C(CCC56([H])CC57CCC([H])(C(C)(CCC=C(C)C)OC5OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C5O)C7([H])C(O)CC46)C3([H])C)OC(CO)C(O)C2(O)O)C(O)C1O
glibenclamide_cid3488,,,glibenclamide_cid3488.png,high,high,0.908027869941328,exact,Glibenclamide,Glibenclamide,1.0,33,33,exact,exact,Glibenclamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gliclazide_cid3475,,,gliclazide_cid3475.png,high,high,0.9085448954845234,exact,Gliclazide,Gliclazide,1.0,22,22,exact,exact,Gliclazide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)N([H])S(=O)(=O)c1ccc(C)cc1)N1CC2CCCC2C1
glipizide_cid3478,,,glipizide_cid3478.png,high,high,0.9126928733779763,exact,Glipizide,Glipizide,1.0,31,31,exact,exact,Glipizide,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
glutathione_cid124886,,,glutathione_cid124886.png,high,high,0.8913756034676809,wrong,,Glutathione,0.972,20,20,exact,exact,Glutathione,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]SC[C@@H](C(=O)N([H])CC(=O)O)N([H])C(=O)CC[C@H](N)C(=O)O |^1:0,1,2|"
glycerol_cid753,,,glycerol_cid753.png,high,high,0.9025980728675119,exact,Glycerol,Glycerol,1.0,6,6,exact,exact,Glycerol,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(O)CO[H]
glycine_cid750,,,glycine_cid750.png,high,high,0.8918402718162001,exact,Glycine,Glycine,1.0,5,5,exact,exact,Glycine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CN([H])[H]
glycopyrronium_cid3494,,,glycopyrronium_cid3494.png,high,high,0.8751124724010904,exact,Glycopyrronium,Glycopyrronium,1.0,23,23,exact,exact,Glycopyrronium,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(C(=O)OC1([H])CC[N+](C)(C)C1)(c1ccccc1)C1CCCC1
glycyrrhizin_cid14982,,,glycyrrhizin_cid14982.png,low,low,0.001733083525085154,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(C)(C(=O)O)CCC1(C)CCC1(C)C2=CC(=O)C2([H])C1(C)CCC1([H])C(C)(C)C(O[CH]34OC(C(=O)O)C(O)C5(O)C3O36[CH]54O4[CH]357OC3C8(O)=O=C(=O)(O)[CH]89O[CH]468[CH]54(O)[CH]56%10O[CH]4%11(O)([CH]35O[CH]96%11O)[CH]78%10O)CCC12C
glyphosate_cid3496,,,glyphosate_cid3496.png,high,high,0.8701001247097927,exact,Glyphosate,Glyphosate,1.0,10,10,exact,exact,Glyphosate,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CN([H])CP(=O)(O[H])O[H]
goserelin_cid5311128,,,goserelin_cid5311128.png,low,low,0.002311215679603938,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)(C)OCC(NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)(=O)C(CO)N[CH]C(=O)N[CH]1(CC2=CNC3=CC=CC=C23)NC1(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)N[CH]1(C(=O)NC(CCCN=C(N)N)C(=O)N2CCCC2C(=O)NNC(N)=O)C2C3(C)CC2(C)C31
gramicidin_s_cid73357,,,gramicidin_s_cid73357.png,low,low,3.185403606315493e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H].[H].[H].[H].[H].[H].[H].[H]C123[H]C4([H])(CC56(CC(C)C)(C(=O)CCN)NC(C(=O)N[CH]CC7=CC=CC=C7)CC(C)C7(C)(C)C5C76)(C1NC(C(C)C)C(=O)N24)N3C(=O)N[CH]1(CCCN)NC2(=O)[CH]345C6C789=C%10%11=C%12%13(=CC%10%14=C%10=C%11=C=%14%11C%10=C7%12=C%11=C8%13)C93[CH]624N5C(=O)C(CCC)NC1=O
guaifenesin_cid3516,,,guaifenesin_cid3516.png,high,high,0.8984431521361065,exact,Guaifenesin,Guaifenesin,1.0,14,14,exact,exact,Guaifenesin,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(COc1ccccc1OC)O[H]
guanidine_hydrochloride_cid5742,,,guanidine_hydrochloride_cid5742.png,high,high,0.8790985619164438,exact,Guanidine Hydrochloride,Guanidine Hydrochloride,1.0,5,5,exact,exact,Guanidine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]N=C(N([H])[H])N([H])[H]
halichondrin_b_cid5488895,,,halichondrin_b_cid5488895.png,low,low,1.128439741584645e-50,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][CH]123([CH])C4C5C6(CC789%10OC%11%12%13(=O)O7%14C8(C69)[CH]5%10C[CH]%1456789%10C%14%15%16%17%18C%19%20%21O%22[CH]5%23%24%25%26%27%28%29%30[CH]65%31%32%33[CH]%11%236%34%35%36[CH]%24%11%23%37%38%39%40C%12%25%24%41%42%43[CH]%1356%11%26%12%25%44[CH]%31%24%347%23%2756[CH]%32%41%358%37%12%287%11%13C8%12%23%24[CH]%19%26%27%28%31%32C%19[CH]8%34%35%37%41%45C%268O%27%26%46C%27C%47C(O)C%27C%47%27%48%49%50%51%52CC%20%26%28%47(C%31%27C%20%26%27C%48C%49(O)C%20%50O%26%47%51C%27%52)C%46%32%20%26[CH]%34%27%28[H][CH]%21%27%20%35C%198%28%26%14%37%20%21([H])O8C%12%15%429%38%255%297%14%19[CH]%16%415([H])[CH]%23%17%39%20%11%14[CH]%228%245%18%33%43%45%36%10%40%446%21%30%13%19)OC1567C21C52([CH])(C5CC8[CH]9%10%11[CH]C89%12([CH]%10)C(C(CCC)C5CC1265[CH]1([CH])C[CH]157)C%11%12)C43
haloperidol_cid3559,,,haloperidol_cid3559.png,high,high,0.9070406913440032,exact,Haloperidol,Haloperidol,1.0,26,26,exact,exact,Haloperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
heme_b_cid4973,,,heme_b_cid4973.png,low,low,0.01125201489629456,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=C(C)C2=[N]3=C1C=C1C(C)C(C=C)=C4C=C5C(C)=C(CCC(=O)O)C6=[N]5[Fe+4]35([CH2][N]145)[N]1C(=C2)C(C)=C(CCC(=O)O)C1=C6
heparin_disaccharide_i_s_cid5288499,,,heparin_disaccharide_i_s_cid5288499.png,high,high,0.8806005543088413,wrong,,Heparin Disaccharide I-S,1.0,35,35,exact,exact,Heparin Disaccharide I-S,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2OS(=O)(=O)[O-])[C@H](O)[C@H]1N([H])S(=O)(=O)[O-] |^1:0|
hexadecyltrimethylammonium_bromide_cid5974,,,hexadecyltrimethylammonium_bromide_cid5974.png,high,high,0.9088815308066055,exact,Hexadecyltrimethylammonium Bromide,Hexadecyltrimethylammonium Bromide,1.0,21,21,exact,exact,Hexadecyltrimethylammonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-]
hexamethylenetetramine_cid4101,,,hexamethylenetetramine_cid4101.png,low,low,0.7200187947683949,exact,Hexamethylenetetramine,Hexamethylenetetramine,1.0,10,10,exact,exact,Hexamethylenetetramine,False,False,False,False,1.0,True,True,0,1,,,,C1N2CN3CN1CN(C2)C3
histamine_cid774,,,histamine_cid774.png,high,high,0.8771114737798243,exact,Histamine,Histamine,1.0,8,8,exact,exact,Histamine,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])CCc1cncn1[H]
hydralazine_cid3637,,,hydralazine_cid3637.png,high,high,0.877879047871055,exact,Hydralazine,Hydralazine,1.0,12,12,exact,exact,Hydralazine,False,False,False,False,1.0,True,True,0,1,,,,[H]NN([H])c1nncc2ccccc12
hydrogen_peroxide_cid784,,,hydrogen_peroxide_cid784.png,low,low,0.749100566837392,wrong,,Hydrogen Peroxide,0.667,2,2,exact,exact,Hydrogen Peroxide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"OO.[H].[H] |^1:2,3|"
hydroxychloroquine_cid3652,,,hydroxychloroquine_cid3652.png,high,high,0.8848815843460747,wrong,,Hydroxychloroquine,0.98,23,23,exact,exact,Hydroxychloroquine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]C(C)(CCCN(CC)CCO)Nc1ccnc2cc(Cl)ccc12 |^1:0|
hydroxyurea_cid3657,,,hydroxyurea_cid3657.png,high,high,0.8945276090821955,exact,Hydroxyurea,Hydroxyurea,1.0,5,5,exact,exact,Hydroxyurea,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N([H])O[H]
hypericin_cid3663,,,hypericin_cid3663.png,low,low,0.536982197642559,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1=C2C(C)=CC(=O)C3=C(O)C4=C(O)C=C(O)C5=C4C(=C32)C2=C=1C=C(O)C1=C(O)C=C(O)C5=C12.[H].[H].[H].[H].[H]
ibrutinib_cid24821094,,,ibrutinib_cid24821094.png,high,high,0.9010121641938128,exact,Ibrutinib,Ibrutinib,1.0,33,33,exact,exact,Ibrutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
ibuprofen_cid3672,,,ibuprofen_cid3672.png,high,high,0.8958237885372529,wrong,,"Ibuprofen, (+-)-",0.962,15,15,exact,exact,"Ibuprofen, (+-)-",False,True,False,False,1.0,False,False,2,2,[HH],,,CC(C)Cc1ccc(C(C)C(=O)O)cc1.[HH]
ibutilide_cid60753,,,ibutilide_cid60753.png,high,high,0.8980952380577358,exact,Ibutilide,Ibutilide,1.0,26,26,exact,exact,Ibutilide,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1
ifosfamide_cid3690,,,ifosfamide_cid3690.png,high,high,0.8887979935848624,exact,Ifosfamide,Ifosfamide,1.0,14,14,exact,exact,Ifosfamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCCl)P1(=O)OCCCN1CCCl
imatinib_cid5291,,,imatinib_cid5291.png,high,high,0.9116122270092735,exact,Imatinib,Imatinib,1.0,37,37,exact,exact,Imatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
imidacloprid_cid86287518,,,imidacloprid_cid86287518.png,high,high,0.9009026780171663,exact,Imidacloprid,Imidacloprid,1.0,17,17,exact,exact,Imidacloprid,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN(Cc2ccc(Cl)nc2)/C1=N/[N+](=O)[O-]
imidazole_cid795,,,imidazole_cid795.png,high,high,0.8490761571671002,exact,Imidazole,Imidazole,1.0,5,5,exact,exact,Imidazole,False,False,False,False,1.0,True,True,0,1,,,,[H]n1ccnc1
imipramine_cid3696,,,imipramine_cid3696.png,high,high,0.8862583564231837,exact,Imipramine,Imipramine,1.0,21,21,exact,exact,Imipramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2CCc2ccccc21
indigo_carmine_cid2723854,,,indigo_carmine_cid2723854.png,high,high,0.8935140559996448,wrong,,Indigo carmine,0.976,29,30,salt,salt,Indigo carmine,False,True,False,False,1.0,False,False,2,3,[H],,,O=C1C(c2[nH]c3ccc(S(=O)(=O)[O-])cc3c2O)=Nc2ccc(S(=O)(=O)[O-])cc21.[H].[Na+] |^1:28|
indigo_cid10215,,,indigo_cid10215.png,high,high,0.9034908666880206,exact,Indigo,Indigo,1.0,20,20,exact,exact,Indigo,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(C2=Nc3ccccc3C2=O)c(O)c2ccccc21
indole_cid798,,,indole_cid798.png,low,low,0.8041250840287828,exact,Indole,Indole,1.0,9,9,exact,exact,Indole,False,False,False,False,1.0,True,True,0,1,,,,[H]n1ccc2ccccc21
indomethacin_cid3715,,,indomethacin_cid3715.png,high,high,0.8965756819076788,wrong,,Indomethacin,0.978,25,25,exact,exact,Indomethacin,False,True,False,False,1.0,False,False,1,2,[H],,,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1.[H] |^1:25|
irbesartan_cid3749,,,irbesartan_cid3749.png,high,high,0.8987081813715699,exact,Irbesartan,Irbesartan,1.0,32,32,exact,exact,Irbesartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
iron_pentacarbonyl_cid26040,,,iron_pentacarbonyl_cid26040.png,high,high,0.8844497833996185,wrong,,Iron pentacarbonyl,0.167,10,11,wrong,wrong,,False,False,False,False,0.167,False,False,11,5,,C=O.C=O.C=O.C=O,,C=O.C=O.C=O.C=O.C=O
isoniazid_cid3767,,,isoniazid_cid3767.png,high,high,0.8533705202444917,exact,Isoniazid,Isoniazid,1.0,10,10,exact,exact,Isoniazid,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])N([H])C(=O)c1ccncc1
isosorbide_dinitrate_cid6883,,,isosorbide_dinitrate_cid6883.png,low,low,0.5206433136949481,exact,Isosorbide Dinitrate,Isosorbide Dinitrate,1.0,16,16,exact,exact,Isosorbide Dinitrate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OC[C@@H](O[N+](=O)[O-])[C@@]1([H])OC[C@@H]2O[N+](=O)[O-]
isosorbide_mononitrate_cid27661,,,isosorbide_mononitrate_cid27661.png,high,high,0.8567793773467818,exact,Isosorbide Mononitrate,Isosorbide Mononitrate,1.0,13,13,exact,exact,Isosorbide Mononitrate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CO[C@]2([H])[C@H](O[N+](=O)[O-])CO[C@]12[H]
isradipine_cid3784,,,isradipine_cid3784.png,high,high,0.8940279194183592,exact,Isradipine,Isradipine,1.0,27,27,exact,exact,Isradipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
ivosidenib_cid71657455,,,ivosidenib_cid71657455.png,high,high,0.89283087329442,exact,Ivosidenib,Ivosidenib,1.0,41,41,exact,exact,Ivosidenib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)[C@H](c1ccccc1Cl)N(C(=O)[C@@H]1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1)C1CC(F)(F)C1
ixabepilone_cid6445540,,,ixabepilone_cid6445540.png,high,high,0.8632911879896881,stereo,Ixabepilone,Ixabepilone,1.0,35,35,stereo,stereo,Ixabepilone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@@H](C)CCC[C@@]2(C)O[C@@]2([H])C[C@@H](C(C)=C([H])c2csc(C)n2)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@@H]1C
ketamine_cid3821,,,ketamine_cid3821.png,low,low,0.8395832796844286,exact,Ketamine,Ketamine,1.0,16,16,exact,exact,Ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
ketorolac_cid3826,,,ketorolac_cid3826.png,high,high,0.8897208261289314,exact,Ketorolac,Ketorolac,1.0,19,19,exact,exact,Ketorolac,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(C(=O)O)CCn2c(C(=O)c3ccccc3)ccc21
l_alanine_cid5950,,,l_alanine_cid5950.png,high,high,0.8636755594398328,exact,L-Alanine,L-Alanine,1.0,6,6,exact,exact,L-Alanine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@H](C)N([H])[H]
l_arginine_cid6322,,,l_arginine_cid6322.png,high,high,0.849035595907813,wrong,,L-Arginine,0.96,12,12,exact,exact,L-Arginine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=NCCC[C@H](N[H])C(=O)O)N[H] |^1:0|
l_ascorbic_acid_cid54670067,,,l_ascorbic_acid_cid54670067.png,high,high,0.879201598625175,wrong,,L-Ascorbic Acid,0.962,12,12,exact,exact,L-Ascorbic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC[C@H](O[H])[C@@]1([H])OC(=O)C(O[H])=C1O |^1:0|
l_aspartic_acid_cid5960,,,l_aspartic_acid_cid5960.png,high,high,0.8961147328212565,exact,L-Aspartic Acid,L-Aspartic Acid,1.0,9,9,exact,exact,L-Aspartic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CC(=O)O[H])C(=O)O[H]
l_glutamic_acid_cid33032,,,l_glutamic_acid_cid33032.png,high,high,0.8788501585061945,exact,L-Glutamic Acid,L-Glutamic Acid,1.0,10,10,exact,exact,L-Glutamic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CCC(=O)O[H])C(=O)O[H]
l_glutamine_cid5961,,,l_glutamine_cid5961.png,high,high,0.8627277517525965,exact,L-Glutamine,L-Glutamine,1.0,10,10,exact,exact,L-Glutamine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)CC[C@H](N[H])C(=O)O[H]
l_histidine_cid6274,,,l_histidine_cid6274.png,high,high,0.8722097818089515,exact,L-Histidine,L-Histidine,1.0,11,11,exact,exact,L-Histidine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1cncn1[H])C(=O)O[H]
l_isoleucine_cid6306,,,l_isoleucine_cid6306.png,low,low,0.8363260199088556,exact,L-Isoleucine,L-Isoleucine,1.0,9,9,exact,exact,L-Isoleucine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](C(=O)O[H])[C@@H](C)CC
l_leucine_cid6106,,,l_leucine_cid6106.png,high,high,0.8654447491534368,exact,L-Leucine,L-Leucine,1.0,9,9,exact,exact,L-Leucine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CC(C)C)C(=O)O[H]
l_lysine_cid5962,,,l_lysine_cid5962.png,high,high,0.8760015719660585,exact,L-Lysine,L-Lysine,1.0,10,10,exact,exact,L-Lysine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CCCCN([H])[H])C(=O)O[H]
l_methionine_cid6137,,,l_methionine_cid6137.png,low,low,0.8355838473403557,exact,L-Methionine,L-Methionine,1.0,9,9,exact,exact,L-Methionine,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])[C@@H](CCSC)C(=O)O
l_phenylalanine_cid6140,,,l_phenylalanine_cid6140.png,low,low,0.7953057736844498,wrong,,L-Phenylalanine,0.957,13,12,salt,exact,L-Phenylalanine,False,False,False,True,0.957,False,False,4,2,,,N,[H]N[C@@H](Cc1ccccc1)C(=O)O[H].[H]N[H]
l_proline_cid145742,,,l_proline_cid145742.png,high,high,0.8629671565639535,exact,L-Proline,L-Proline,1.0,8,8,exact,exact,L-Proline,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1CCCN1[H]
l_serine_cid5951,,,l_serine_cid5951.png,high,high,0.854674014033211,exact,L-Serine,L-Serine,1.0,7,7,exact,exact,L-Serine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CO[H])C(=O)O[H]
l_threonine_cid6288,,,l_threonine_cid6288.png,high,high,0.8650954672188492,exact,L-Threonine,L-Threonine,1.0,8,8,exact,exact,L-Threonine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](C(=O)O[H])[C@@H](C)O[H]
l_tryptophan_cid6305,,,l_tryptophan_cid6305.png,high,high,0.8883454495198818,exact,L-Tryptophan,L-Tryptophan,1.0,15,15,exact,exact,L-Tryptophan,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1cn([H])c2ccccc12)C(=O)O[H]
l_tyrosine_cid6057,,,l_tyrosine_cid6057.png,high,high,0.8593963971471231,wrong,,L-Tyrosine,0.96,13,13,exact,exact,L-Tyrosine,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]OC(=O)[C@H](Cc1ccc(O)cc1)N([H])[H]
l_valine_cid6287,,,l_valine_cid6287.png,low,low,0.8300955921343272,exact,L-Valine,L-Valine,1.0,8,8,exact,exact,L-Valine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@H](C(C)C)N([H])[H]
labetalol_cid3869,,,labetalol_cid3869.png,high,high,0.8807265776420518,wrong,,Labetalol,0.978,24,24,exact,exact,Labetalol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.[HH].[HH].[HH]
lamotrigine_cid3878,,,lamotrigine_cid3878.png,high,high,0.8790540677499336,exact,Lamotrigine,Lamotrigine,1.0,16,16,exact,exact,Lamotrigine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(N)nnc1-c1cccc(Cl)c1Cl
lansoprazole_cid3883,,,lansoprazole_cid3883.png,high,high,0.9041151275723527,exact,Lansoprazole,Lansoprazole,1.0,25,25,exact,exact,Lansoprazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
lapatinib_cid208908,,,lapatinib_cid208908.png,high,high,0.9075817184463315,wrong,,Lapatinib,0.783,40,40,wrong,wrong,,False,False,False,False,0.783,False,False,2,1,,,,C[SH](=O)(O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
lazertinib_cid121269225,,,lazertinib_cid121269225.png,high,high,0.8914398446707464,exact,Lazertinib,Lazertinib,1.0,41,41,exact,exact,Lazertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1
ledipasvir_cid67505836,,,ledipasvir_cid67505836.png,low,low,1.316390564623903e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C1(NC(=O)C(NC(=O)OC)C(C)C)C2=N3=C145=CN=4=C(N5)C1456=C78=C9(=C1%10C71%11%12=C7%13%14(=C%15%16%17C=1=7%18(=C%1317=C=%15%13%19C=C%15%20(C=C%16)C%16=C%21C%22%23=C%24(=C=%22%25%26=C(C=C%21%15(C=C%25)(C%16=C%24)C(=C%20C=%17=1%15C%13%11(F)(F)C=8=%14=%18%10C%19%15%12(F)F)C=C7)NC(=O)N%26)N17C8C%10=C1(N%23)C871([H])([H])N(C(=O)C(NC(=O)OC)C(C)C)C7(C)C8%11([H])CC%12C8C%10%127%111[H])C=C94)C=C5)C6(=C3)N2
lenalidomide_cid216326,,,lenalidomide_cid216326.png,high,high,0.8903801298266616,exact,Lenalidomide,Lenalidomide,1.0,19,19,exact,exact,Lenalidomide,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cccc2c1CN(C1CCC(=O)N([H])C1=O)C2=O
letrozole_cid3902,,,letrozole_cid3902.png,high,high,0.9010942880805959,exact,Letrozole,Letrozole,1.0,22,22,exact,exact,Letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
leu_enkephalin_cid461776,,,leu_enkephalin_cid461776.png,low,low,0.6578006206987802,stereo,Leu-Enkephalin,Leu-Enkephalin,1.0,40,40,stereo,stereo,Leu-Enkephalin,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)O)C(=O)[C@@H](N)Cc1ccc(O)cc1
leukotriene_b4_cid5280492,,,leukotriene_b4_cid5280492.png,high,high,0.8790322035858325,exact,Leukotriene B4,Leukotriene B4,1.0,24,24,exact,exact,Leukotriene B4,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCC)=C(\[H])C[C@@H](O)/C([H])=C([H])/C([H])=C([H])/C([H])=C(/[H])[C@@H](O)CCCC(=O)O
leuprolide_cid657181,,,leuprolide_cid657181.png,low,low,0.3576382023136453,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC=C(CC(NC(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C(=O)(=O)NC(CCC)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N2CCCC2C(=O)NCC)C=C1
levetiracetam_cid5284583,,,levetiracetam_cid5284583.png,high,high,0.8944659650650734,exact,Levetiracetam,Levetiracetam,1.0,12,12,exact,exact,Levetiracetam,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C(=O)[C@H](CC)N1CCCC1=O
levodopa_cid6047,,,levodopa_cid6047.png,high,high,0.8980887846690303,exact,Levodopa,Levodopa,1.0,14,14,exact,exact,Levodopa,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1ccc(O)c(O[H])c1)C(=O)O[H]
levonorgestrel_cid13109,,,levonorgestrel_cid13109.png,high,high,0.8666711582379224,wrong,,Levonorgestrel,0.979,23,23,stereo,stereo,Levonorgestrel,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCC3=CC(=O)CC[C@@]3([H])[C@@]1([H])CC[C@@]1(CC)[C@@]2([H])CC[C@@]1(O)C#C |^1:0|
lidocaine_cid3676,,,lidocaine_cid3676.png,high,high,0.9100780311666812,exact,Lidocaine,Lidocaine,1.0,17,17,exact,exact,Lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
linagliptin_cid10096344,,,linagliptin_cid10096344.png,high,high,0.8941344627666208,wrong,,Linagliptin,0.985,35,35,exact,exact,Linagliptin,False,True,False,False,1.0,False,False,1,2,[H],,,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C.[H] |^1:35|
