group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
tapinarof_cid6439522,,,tapinarof_cid6439522.png,high,high,0.9014625716142368,wrong,,Tapinarof,0.963,19,19,exact,exact,Tapinarof,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C(/[H])c1cc(O)c(C(C)C)c(O)c1)c1ccccc1 |^1:0|
tartrazine_cid164825,,,tartrazine_cid164825.png,high,high,0.9094997070750657,wrong,,Tartrazine,1.0,33,34,salt,salt,Tartrazine,False,False,False,False,1.0,False,False,1,3,,[Na+],,O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+]
tatb_cid18286,,,tatb_cid18286.png,high,high,0.8672616304754689,wrong,,Tatb,0.933,18,18,exact,exact,Tatb,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N[H])c1[N+](=O)[O-] |^1:0,1|"
tavaborole_cid11499245,,,tavaborole_cid11499245.png,low,low,0.7183997548719769,exact,Tavaborole,Tavaborole,1.0,11,11,exact,exact,Tavaborole,False,False,False,False,1.0,True,True,0,1,,,,OB1OCc2cc(F)ccc21
telaprevir_cid3010818,,,telaprevir_cid3010818.png,low,low,0.8288867384719405,stereo,Telaprevir,Telaprevir,1.0,49,49,stereo,stereo,Telaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCC[C@@]1([H])[C@@H](C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1)N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C2
tepotinib_cid25171648,,,tepotinib_cid25171648.png,low,low,0.8282099431242511,exact,Tepotinib,Tepotinib,1.0,37,37,exact,exact,Tepotinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1
tert_butyllithium_cid53628101,,,tert_butyllithium_cid53628101.png,low,low,0.8338869204141505,wrong,,Tert-Butyllithium,0.125,4,5,wrong,wrong,,False,False,False,False,0.125,False,False,2,1,,,,CC(C)C
tetrakis_triphenylphosphine_palladium_cid11979704,,,tetrakis_triphenylphosphine_palladium_cid11979704.png,high,high,0.8570888264031646,exact,Tetrakis(triphenylphosphine)palladium,Tetrakis(triphenylphosphine)palladium,1.0,77,77,exact,exact,Tetrakis(triphenylphosphine)palladium,False,False,False,False,1.0,True,True,0,5,,c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,,[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1
theaflavin_cid135403798,,,theaflavin_cid135403798.png,high,high,0.8837197753622646,wrong,,Theaflavin,1.0,41,41,exact,exact,Theaflavin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]Oc1cc(O[H])c2c(c1)O[C@]([H])(c1cc(O)c(O)c3c(=O)c(O[H])cc([C@H]4Oc5cc(O)cc(O[H])c5C[C@H]4O[H])cc13)[C@H](O[H])C2 |^1:0,1,2|"
thiostrepton_cid16129666,,,thiostrepton_cid16129666.png,low,low,9.858379649635434e-25,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C2C34=C25678=C2=C9([H])(C)[H]CC5=C=62[SH]7C2C5C67C25%10OC625=C6%11%12=C(O)C%13%14%15=C=C%16%17(C(=O)O)(=C%18OC%19%20%21=C%18=C%19%18=C(=C(CC19C(=C3)C13=O=C1(O%13)N31([H])C3C1[SH]34)S%20)C1(OC(=O)O)=C3C(OC)=C=14C319O[Si]3(O)(O)C%13(OCO%19C%20C(=C(C=C(O)C(=CC=CC%22=CC=%22)OC(=O)O)OC(=O)O)C%20%1941(O)O9)C1(O)(OC)O4C%18%21C(OCC(=C26)=C%14%11%16(=O)O)C4%1313)(=C%15O)OC%17(CCS8)O7%105%12
tovorafenib_cid25161177,,,tovorafenib_cid25161177.png,high,high,0.8508044159996526,wrong,,Tovorafenib,0.967,32,32,exact,exact,Tovorafenib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1.[HH].[H] |^1:33|
trabectedin_cid108150,,,trabectedin_cid108150.png,low,low,0.0001828734739922307,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=C(OC)C(C)=CC2=C1N134CC5CC6(=NC)C7(=O)C(=O)N8C9([H])COC(=O)C([H])CSC([H])(C%10=C%11(OC(C)=O)C%12(C)C%13(=C%12%11C)OCOC%13=C%109)C8([H])SCC7618([H])(C3=O)C(=O)(C=C(OC)C(=C)O)C58([H])C24
triethyl_phosphite_cid31215,,,triethyl_phosphite_cid31215.png,high,high,0.8829104703761744,exact,Triethyl phosphite,Triethyl phosphite,1.0,10,10,exact,exact,Triethyl phosphite,False,False,False,False,1.0,True,True,0,1,,,,CCOP(OCC)OCC
trifluoroacetic_acid_d_cid71502,,,trifluoroacetic_acid_d_cid71502.png,low,low,0.7024179192511885,wrong,,Trifluoroacetic acid-d,0.471,7,7,skeleton,skeleton,,False,True,False,False,0.5,False,False,2,2,[2HH],,,O=C(O)C(F)(F)F.[2HH]
trimethyl_borate_cid8470,,,trimethyl_borate_cid8470.png,high,high,0.8839254959378953,exact,Trimethyl borate,Trimethyl borate,1.0,7,7,exact,exact,Trimethyl borate,False,False,False,False,1.0,True,True,0,1,,,,COB(OC)OC
trimethyl_phosphate_cid10541,,,trimethyl_phosphate_cid10541.png,high,high,0.8761164503133487,exact,Trimethyl Phosphate,Trimethyl Phosphate,1.0,8,8,exact,exact,Trimethyl Phosphate,False,False,False,False,1.0,True,True,0,1,,,,COP(=O)(OC)OC
triphenyl_phosphate_cid8289,,,triphenyl_phosphate_cid8289.png,high,high,0.8465063858727714,exact,Triphenyl Phosphate,Triphenyl Phosphate,1.0,23,23,exact,exact,Triphenyl Phosphate,False,False,False,False,1.0,True,True,0,1,,,,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
triphenyltin_chloride_cid12540,,,triphenyltin_chloride_cid12540.png,high,high,0.8654512112730253,exact,Triphenyltin Chloride,Triphenyltin Chloride,1.0,20,20,exact,exact,Triphenyltin Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Sn]([c]1ccccc1)([c]1ccccc1)[c]1ccccc1
triptorelin_cid25074470,,,triptorelin_cid25074470.png,low,low,0.0003681856310427651,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)[CH]1234C5OC167OC2(O56)[CH]7125N6([CH]C7(=O)N[CH]7(CC7=CN=CN7)C(=O)C7CCC(=O)N7)C1789=O1=C3%10%11%12%13=O=C=1624(=O=7=%10)(N85%11)[CH]9%12(CC1=CNC2=CC=CC=C12)N%13
tucatinib_cid51039094,,,tucatinib_cid51039094.png,high,high,0.8941734920034928,exact,Tucatinib,Tucatinib,1.0,36,36,exact,exact,Tucatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1
uranocene_cid129654785,,,uranocene_cid129654785.png,low,low,0.03252766772765582,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[H]C1=C[C]234=CC([H])=[C]25([H])[C]3(=C1)[U+4]45[C]1=CC([H])=C([H])C=CC([H])=C1[H]
vaborbactam_cid56649692,,,vaborbactam_cid56649692.png,high,high,0.9050167167662688,wrong,,Vaborbactam,0.977,20,20,exact,exact,Vaborbactam,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)C[C@@H]1CC[C@H](N([H])C(=O)Cc2cccs2)B(O)O1 |^1:0|
valbenazine_cid24795069,,,valbenazine_cid24795069.png,high,high,0.8935033907805747,stereo,Valbenazine,Valbenazine,1.0,30,30,stereo,stereo,Valbenazine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CCc1cc(OC)c(OC)cc12
vanadocene_cid71311455,,,vanadocene_cid71311455.png,low,low,0.7003283536393926,wrong,,Vanadocene,0.8,12,11,wrong,near,,False,False,False,True,0.8,False,False,1,4,,[V+].c1cc[cH-]c1,[V+],[H][c-]1cccc1.[V+].[V+].c1cc[cH-]c1
vanadyl_acetylacetonate_cid2724114,,,vanadyl_acetylacetonate_cid2724114.png,low,low,0.07002435147090616,wrong,,Vanadyl acetylacetonate,0.133,16,16,wrong,wrong,,False,False,False,False,0.133,False,False,3,1,,,,"[H]C1C(C)=[O][Ti]2(=[O])([O]=C(C)[CH]C(C)=[O]2)[O]=C1C |^1:10,C:4.4,7.6,13.13,14.14|"
vericiguat_cid54674461,,,vericiguat_cid54674461.png,high,high,0.8764353140432528,wrong,,Vericiguat,0.983,31,31,exact,exact,Vericiguat,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]Nc1nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc(N)c1NC(=O)OC |^1:0,1,2|"
viomycin_cid135398671,,,viomycin_cid135398671.png,low,low,0.006672111920113532,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1=NC234([H])CC(O[H])C(=O)C(CO)NC(=O)C(NC(=O)CC(N)CCCN)CNC(=O)C2([H])NC2(=O)=O=C5(NC3([H])C(=O)NCC(NC(=O)CC(N)CCCN)C(=O)NC(CO)C(=O)C3NC3(N[H])=N4)C3=C4([H])=C52(=C2([H])NC567(=O)=O=C(N5[H]N6[H])N247)N3C(=O)C1CO[H]
vorasidenib_cid117817422,,,vorasidenib_cid117817422.png,high,high,0.8829743167560526,exact,Vorasidenib,Vorasidenib,1.0,27,27,exact,exact,Vorasidenib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)[C@H](C)C(F)(F)F
voxilaprevir_cid89921642,,,voxilaprevir_cid89921642.png,low,low,0.0002023127035115853,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OC234=NC5=C(C=CC(OC)=C5)N=CC(F)(F)CCCC5C67([H])C8C69([H])O6CNC%10%11%12([H])C%13%14=O=C%10(=O=%13)(N%14C(C(=O)NC%10(C(=O)NS(=O)(=O)C%13(C)CC%13)CC%10C(F)F)C1CC)C1([H])(NC(=O)(=O)OC867%10([H])CC59%10([H])CCCCC(F)(F)C2(=NC2=C(C=C(OC)C=C2)N=3)=O=4)C%11(C)(C)CC1%12(C)(C)C
yohimbine_cid8969,,,yohimbine_cid8969.png,low,low,0.8422425140447781,exact,Yohimbine,Yohimbine,1.0,26,26,exact,exact,Yohimbine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CC[C@@]2([H])CN3CCc4c([nH]c5ccccc45)[C@]3([H])C[C@]2([H])[C@H]1C(=O)OC
zinc_acetylacetonate_cid25022293,,,zinc_acetylacetonate_cid25022293.png,low,low,0.08293588244429378,wrong,,Zinc acetylacetonate,0.192,15,15,wrong,wrong,,False,False,False,False,0.192,False,False,1,1,,,,"[H]C1C(C)=[O][Zn+2]2([O]=C(C)[CH-]C(C)=[O]2)[O]=C1C |C:4.4,6.5|"
zoledronic_acid_cid68740,,,zoledronic_acid_cid68740.png,high,high,0.8764431300610852,wrong,,Zoledronic Acid,0.812,16,16,charge,charge,Zoledronic Acid,False,False,False,False,0.812,True,False,1,1,,,,[H]OC(Cn1ccnc1)(P(=O)([O-])O[H])P(=O)(O)O[H]
zuranolone_cid86294073,,,zuranolone_cid86294073.png,low,low,0.4491856330720473,stereo,Zuranolone,Zuranolone,1.0,30,30,stereo,stereo,Zuranolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](C(=O)Cn5cc(C#N)cn5)CC[C@@]34[H])[C@]1([H])CC[C@@](C)(O)C2
