group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
glycopyrronium_cid3494,,,glycopyrronium_cid3494.png,high,high,0.9143816497709234,exact,Glycopyrronium,Glycopyrronium,1.0,23,23,exact,exact,Glycopyrronium,False,False,False,False,1.0,True,True,0,1,,,,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1
glycyrrhizin_cid14982,,,glycyrrhizin_cid14982.png,low,low,4.100697287753643e-08,stereo,Glycyrrhizin,Glycyrrhizin,1.0,58,58,stereo,stereo,Glycyrrhizin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C(=O)C=C3[C@@]4([H])C[C@@](C)(C(=O)O)CC[C@@]4(C)CC[C@@]3(C)[C@@]1(C)CC[C@@]1([H])C(C)(C)C(O[C@H]3OC(C(=O)O)C(O)[C@@H](O)[C@H]3O[C@H]3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C
glyphosate_cid3496,,,glyphosate_cid3496.png,high,high,0.8999874929986497,exact,Glyphosate,Glyphosate,1.0,10,10,exact,exact,Glyphosate,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CNCP(=O)(O)O
goserelin_cid5311128,,,goserelin_cid5311128.png,low,low,7.338352047795357e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=C1C=CC=C2)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N123CCCC1C1(=O)=O=C(NN4C(N)=O=C4(N)(=O)NN1)[CH]21CCCN1C3(=O)[CH]CCCN=CN
gramicidin_s_cid73357,,,gramicidin_s_cid73357.png,low,low,0.02496211410706183,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C[CH]NC(=O)CCN.O.[H]C1(C(=O)N[CH]C2=O=C3(=O)NC(N2)C(=O)N[CH](CCC)(C2(=O)NC(CC4=CC=CC=C4)C(=O)NC(CCCN)C(=O)NC2CC(C)C)C(=O)NC3CC2=CC=CC=C2)CCCN1C1(=O)C(NC(=O)[CH]NC(=O)CCN)CC12=CC=CC=C2
guaifenesin_cid3516,,,guaifenesin_cid3516.png,high,high,0.9168111618393605,exact,Guaifenesin,Guaifenesin,1.0,14,14,exact,exact,Guaifenesin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCC(O)CO
guanidine_hydrochloride_cid5742,,,guanidine_hydrochloride_cid5742.png,high,high,0.8774405457437334,exact,Guanidine Hydrochloride,Guanidine Hydrochloride,1.0,5,5,exact,exact,Guanidine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.[H]N=C(N)N
halichondrin_b_cid5488895,,,halichondrin_b_cid5488895.png,low,low,6.568973750073789e-70,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]1234C5[CH]1678C219[CH]2%10([CH]%11%12[CH]%13([CH]%1123)[CH]%122(F)[CH]%133%11[CH]%12%13C%14%15C(F)[CH]%1223(F)[CH]%14%11(F)[CH]%15%13F)C462[CH]1%10346%11%12%13%14%15%16[CH]1%10%17%18%19%20%21%22[CH]3%23%24%25%26%27%28%29%30[CH]143%31%32%33%34%35%36%37[CH]14%38%39%40%41%42%43[CH]%44%45%46%47%48%49%50%51[CH]%52%53%54%55%56%57%58[CH]%59%60%61%62%63[CH]%64%65%66%67[CH]%68%69%70%71%72[CH]%73%74[CH]%68%75%76%77[CH]%69%68([CH][CH][CH]C%69C%78[CH]%69%79C%69[CH]%80([CH]C%80)[CH]%78%69%79)[CH]%73%75%64%70%69[CH]%76%71%59%64%70[CH]%65%60%52%59%71[CH]%64%61%53%52([CH]%66%62%59%54%53[CH]%63%71%52%55%44%54%59%60%61[CH]%10%451%2336%44%52%55%62%63%64[CH]%174%24%31%11136%10%23[CH]7%46%38%25%32%12%444%11%17%24[CH]%18%47%39%54%26%331%13%527%12%25[CH]%53%56%19%48%40%59%27%3434%551%13[CH]%57%20%49%41%60%28%356%14%11%6273[CH]%58%21%50%42%61%29%36%10%15%17%63%121[CH]5928%22%51%43%30%37%23%16%24%64%25%133)[CH]%74%68%77%67%72%69%70
haloperidol_cid3559,,,haloperidol_cid3559.png,high,high,0.8954033020749111,exact,Haloperidol,Haloperidol,1.0,26,26,exact,exact,Haloperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
heme_b_cid4973,,,heme_b_cid4973.png,high,high,0.8756573423173921,wrong,,Heme b,0.606,43,43,wrong,wrong,,False,False,False,False,0.606,False,False,2,2,,,,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C=C)C(C)=C4CCC(=O)O)c(CCC(=O)O)c3C.[Fe]
heparin_disaccharide_i_s_cid5288499,,,heparin_disaccharide_i_s_cid5288499.png,low,low,0.6440399081668358,wrong,,Heparin Disaccharide I-S,0.898,35,35,charge,charge,Heparin Disaccharide I-S,False,False,False,False,0.898,True,False,1,1,,,,O=C([O-])C1=C[C@@H](O)[C@@H](OS(=O)(=O)O)[C@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)[O-])[C@@H](O)O[C@@H]2COS(=O)(=O)[O-])O1
hexadecyltrimethylammonium_bromide_cid5974,,,hexadecyltrimethylammonium_bromide_cid5974.png,high,high,0.9139553474623616,exact,Hexadecyltrimethylammonium Bromide,Hexadecyltrimethylammonium Bromide,1.0,21,21,exact,exact,Hexadecyltrimethylammonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-]
hexamethylenetetramine_cid4101,,,hexamethylenetetramine_cid4101.png,low,low,0.551778159554508,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1N2CN34CN5(C2)C3N1C45
histamine_cid774,,,histamine_cid774.png,high,high,0.8938988925932264,exact,Histamine,Histamine,1.0,8,8,exact,exact,Histamine,False,False,False,False,1.0,True,True,0,1,,,,NCCc1cnc[nH]1
hydralazine_cid3637,,,hydralazine_cid3637.png,high,high,0.9187007528865254,exact,Hydralazine,Hydralazine,1.0,12,12,exact,exact,Hydralazine,False,False,False,False,1.0,True,True,0,1,,,,NNc1nncc2ccccc12
hydrogen_peroxide_cid784,,,hydrogen_peroxide_cid784.png,low,low,0.8056755292227211,exact,Hydrogen Peroxide,Hydrogen Peroxide,1.0,2,2,exact,exact,Hydrogen Peroxide,False,False,False,False,1.0,True,True,0,1,,,,OO
hydroxychloroquine_cid3652,,,hydroxychloroquine_cid3652.png,high,high,0.9225780519397463,exact,Hydroxychloroquine,Hydroxychloroquine,1.0,23,23,exact,exact,Hydroxychloroquine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
hydroxyurea_cid3657,,,hydroxyurea_cid3657.png,low,low,0.6965567265601756,wrong,,Hydroxyurea,0.429,5,5,wrong,wrong,,False,False,False,False,0.429,False,False,3,1,,,,CC(=O)NO
hypericin_cid3663,,,hypericin_cid3663.png,low,low,0.4150416438120133,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC(=O)C2=C(O)C3=C4C(=C(O)C=C3O)C3=C5=C6=C4C2C1=C1=C6C(=C(O)C5=C(O)C=C3O)C(=O)C=C1C
ibrutinib_cid24821094,,,ibrutinib_cid24821094.png,high,high,0.9032721074784601,exact,Ibrutinib,Ibrutinib,1.0,33,33,exact,exact,Ibrutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
ibuprofen_cid3672,,,ibuprofen_cid3672.png,high,high,0.9083574567919903,exact,"Ibuprofen, (+-)-","Ibuprofen, (+-)-",1.0,15,15,exact,exact,"Ibuprofen, (+-)-",False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
ibutilide_cid60753,,,ibutilide_cid60753.png,low,low,0.5356135081994231,stereo,Ibutilide,Ibutilide,1.0,26,26,stereo,stereo,Ibutilide,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCN(CC)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1
ifosfamide_cid3690,,,ifosfamide_cid3690.png,high,high,0.9015592808163126,exact,Ifosfamide,Ifosfamide,1.0,14,14,exact,exact,Ifosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P1(NCCCl)OCCCN1CCCl
imatinib_cid5291,,,imatinib_cid5291.png,high,high,0.9153345235108862,exact,Imatinib,Imatinib,1.0,37,37,exact,exact,Imatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
imidacloprid_cid86287518,,,imidacloprid_cid86287518.png,high,high,0.8978275128723315,exact,Imidacloprid,Imidacloprid,1.0,17,17,exact,exact,Imidacloprid,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1
imidazole_cid795,,,imidazole_cid795.png,low,low,0.8047495388067861,wrong,,Imidazole,0.045,9,5,wrong,wrong,,False,False,False,False,0.045,False,False,20,3,,CC,,C1CNCN1.CC.CC
imipramine_cid3696,,,imipramine_cid3696.png,high,high,0.9035429274327254,exact,Imipramine,Imipramine,1.0,21,21,exact,exact,Imipramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2CCc2ccccc21
indigo_carmine_cid2723854,,,indigo_carmine_cid2723854.png,high,high,0.899808489634251,exact,Indigo carmine,Indigo carmine,1.0,30,30,exact,exact,Indigo carmine,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C1C(c2[nH]c3ccc(S(=O)(=O)[O-])cc3c2O)=Nc2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+]
indigo_cid10215,,,indigo_cid10215.png,high,high,0.9127457237614721,exact,Indigo,Indigo,1.0,20,20,exact,exact,Indigo,False,False,False,False,1.0,True,True,0,1,,,,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21
indole_cid798,,,indole_cid798.png,high,high,0.8932234269123697,exact,Indole,Indole,1.0,9,9,exact,exact,Indole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2[nH]ccc2c1
indomethacin_cid3715,,,indomethacin_cid3715.png,high,high,0.909784407414086,exact,Indomethacin,Indomethacin,1.0,25,25,exact,exact,Indomethacin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
irbesartan_cid3749,,,irbesartan_cid3749.png,high,high,0.9173296649142026,exact,Irbesartan,Irbesartan,1.0,32,32,exact,exact,Irbesartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
iron_pentacarbonyl_cid26040,,,iron_pentacarbonyl_cid26040.png,high,high,0.8438312146501149,wrong,,Iron pentacarbonyl,0.333,11,11,wrong,wrong,,False,False,False,False,0.333,False,False,10,6,,C=O.C=O.C=O.C=O,,C=O.C=O.C=O.C=O.C=O.[Fe]
isoniazid_cid3767,,,isoniazid_cid3767.png,high,high,0.9228112356992683,exact,Isoniazid,Isoniazid,1.0,10,10,exact,exact,Isoniazid,False,False,False,False,1.0,True,True,0,1,,,,NNC(=O)c1ccncc1
isosorbide_dinitrate_cid6883,,,isosorbide_dinitrate_cid6883.png,high,high,0.8757130582855697,wrong,,Isosorbide Dinitrate,0.432,17,16,wrong,wrong,,False,False,False,False,0.432,False,False,2,1,,,,[H][C@]12OC[C@H](O[N+](=O)[O-])[C@@]1([Tl])OC[C@H]2O[N+](=O)[O-]
isosorbide_mononitrate_cid27661,,,isosorbide_mononitrate_cid27661.png,low,low,0.839129084131435,exact,Isosorbide Mononitrate,Isosorbide Mononitrate,1.0,13,13,exact,exact,Isosorbide Mononitrate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OC[C@@H](O[N+](=O)[O-])[C@@]1([H])OC[C@@H]2O
isradipine_cid3784,,,isradipine_cid3784.png,high,high,0.9147837419503456,exact,Isradipine,Isradipine,1.0,27,27,exact,exact,Isradipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
ivosidenib_cid71657455,,,ivosidenib_cid71657455.png,high,high,0.90537618552004,exact,Ivosidenib,Ivosidenib,1.0,41,41,exact,exact,Ivosidenib,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1
ixabepilone_cid6445540,,,ixabepilone_cid6445540.png,high,high,0.872922920948056,stereo,Ixabepilone,Ixabepilone,1.0,35,35,stereo,stereo,Ixabepilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](C(C)=Cc3csc(C)n3)NC(=O)C[C@@H](O)C(C)(C)C(=O)[C@H](C)[C@H](O)[C@@H](C)CCC[C@@]1(C)O2
ketamine_cid3821,,,ketamine_cid3821.png,high,high,0.9067495683077959,exact,Ketamine,Ketamine,1.0,16,16,exact,exact,Ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
ketorolac_cid3826,,,ketorolac_cid3826.png,high,high,0.911497590476625,exact,Ketorolac,Ketorolac,1.0,19,19,exact,exact,Ketorolac,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O
l_alanine_cid5950,,,l_alanine_cid5950.png,low,low,0.8297283215402044,exact,L-Alanine,L-Alanine,1.0,6,6,exact,exact,L-Alanine,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](N)C(=O)O
l_arginine_cid6322,,,l_arginine_cid6322.png,high,high,0.8959140936699311,exact,L-Arginine,L-Arginine,1.0,12,12,exact,exact,L-Arginine,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NCCC[C@H](N)C(=O)O
l_ascorbic_acid_cid54670067,,,l_ascorbic_acid_cid54670067.png,high,high,0.8871804680378607,exact,L-Ascorbic Acid,L-Ascorbic Acid,1.0,12,12,exact,exact,L-Ascorbic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
l_aspartic_acid_cid5960,,,l_aspartic_acid_cid5960.png,high,high,0.8928427774876151,exact,L-Aspartic Acid,L-Aspartic Acid,1.0,9,9,exact,exact,L-Aspartic Acid,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)O)C(=O)O
l_glutamic_acid_cid33032,,,l_glutamic_acid_cid33032.png,high,high,0.8986621116447095,exact,L-Glutamic Acid,L-Glutamic Acid,1.0,10,10,exact,exact,L-Glutamic Acid,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CCC(=O)O)C(=O)O
l_glutamine_cid5961,,,l_glutamine_cid5961.png,high,high,0.8858071628817056,exact,L-Glutamine,L-Glutamine,1.0,10,10,exact,exact,L-Glutamine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)CC[C@H](N)C(=O)O
l_histidine_cid6274,,,l_histidine_cid6274.png,high,high,0.8911526029962346,exact,L-Histidine,L-Histidine,1.0,11,11,exact,exact,L-Histidine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1cnc[nH]1)C(=O)O
l_isoleucine_cid6306,,,l_isoleucine_cid6306.png,high,high,0.8719656184855032,exact,L-Isoleucine,L-Isoleucine,1.0,9,9,exact,exact,L-Isoleucine,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@H](N)C(=O)O
l_leucine_cid6106,,,l_leucine_cid6106.png,high,high,0.8924508647718088,exact,L-Leucine,L-Leucine,1.0,9,9,exact,exact,L-Leucine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](N)C(=O)O
l_lysine_cid5962,,,l_lysine_cid5962.png,high,high,0.8807380892659026,exact,L-Lysine,L-Lysine,1.0,10,10,exact,exact,L-Lysine,False,False,False,False,1.0,True,True,0,1,,,,NCCCC[C@H](N)C(=O)O
l_methionine_cid6137,,,l_methionine_cid6137.png,high,high,0.8878115882366187,exact,L-Methionine,L-Methionine,1.0,9,9,exact,exact,L-Methionine,False,False,False,False,1.0,True,True,0,1,,,,CSCC[C@H](N)C(=O)O
l_phenylalanine_cid6140,,,l_phenylalanine_cid6140.png,high,high,0.9099880444144609,exact,L-Phenylalanine,L-Phenylalanine,1.0,12,12,exact,exact,L-Phenylalanine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1ccccc1)C(=O)O
l_proline_cid145742,,,l_proline_cid145742.png,low,low,0.8318851500757439,wrong,,L-Proline,0.37,8,8,wrong,wrong,,False,False,False,False,0.37,False,False,2,1,,,,OC(O)[C@@H]1CCCN1
l_serine_cid5951,,,l_serine_cid5951.png,high,high,0.860839497033733,exact,L-Serine,L-Serine,1.0,7,7,exact,exact,L-Serine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CO)C(=O)O
l_threonine_cid6288,,,l_threonine_cid6288.png,high,high,0.8676965444977819,exact,L-Threonine,L-Threonine,1.0,8,8,exact,exact,L-Threonine,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O)[C@H](N)C(=O)O
l_tryptophan_cid6305,,,l_tryptophan_cid6305.png,high,high,0.921180692432662,exact,L-Tryptophan,L-Tryptophan,1.0,15,15,exact,exact,L-Tryptophan,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
l_tyrosine_cid6057,,,l_tyrosine_cid6057.png,high,high,0.9047305779162788,exact,L-Tyrosine,L-Tyrosine,1.0,13,13,exact,exact,L-Tyrosine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1ccc(O)cc1)C(=O)O
l_valine_cid6287,,,l_valine_cid6287.png,high,high,0.8937933908377484,exact,L-Valine,L-Valine,1.0,8,8,exact,exact,L-Valine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H](N)C(=O)O
labetalol_cid3869,,,labetalol_cid3869.png,high,high,0.9167344586970989,exact,Labetalol,Labetalol,1.0,24,24,exact,exact,Labetalol,False,False,False,False,1.0,True,True,0,1,,,,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
lamotrigine_cid3878,,,lamotrigine_cid3878.png,high,high,0.9219956351452058,exact,Lamotrigine,Lamotrigine,1.0,16,16,exact,exact,Lamotrigine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
lansoprazole_cid3883,,,lansoprazole_cid3883.png,high,high,0.9088741945671575,exact,Lansoprazole,Lansoprazole,1.0,25,25,exact,exact,Lansoprazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
lapatinib_cid208908,,,lapatinib_cid208908.png,high,high,0.9096622645574436,exact,Lapatinib,Lapatinib,1.0,40,40,exact,exact,Lapatinib,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
lazertinib_cid121269225,,,lazertinib_cid121269225.png,high,high,0.9138629548880428,exact,Lazertinib,Lazertinib,1.0,41,41,exact,exact,Lazertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1
ledipasvir_cid67505836,,,ledipasvir_cid67505836.png,low,low,0.01087556768109303,stereo,Ledipasvir,Ledipasvir,1.0,65,65,stereo,stereo,Ledipasvir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]([H])(C1)N(C(=O)[C@H](NC(=O)OC)C(C)C)[C@H]2c1nc2ccc(-c3ccc4c(c3)C(F)(F)c3cc(-c5cnc([C@@H]6CC7(CC7)CN6C(=O)[C@H](NC(=O)OC)C(C)C)[nH]5)ccc3-4)cc2[nH]1
lenalidomide_cid216326,,,lenalidomide_cid216326.png,high,high,0.9165311001024947,exact,Lenalidomide,Lenalidomide,1.0,19,19,exact,exact,Lenalidomide,False,False,False,False,1.0,True,True,0,1,,,,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
letrozole_cid3902,,,letrozole_cid3902.png,high,high,0.9095865988406402,exact,Letrozole,Letrozole,1.0,22,22,exact,exact,Letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
leu_enkephalin_cid461776,,,leu_enkephalin_cid461776.png,low,low,0.7876904072619229,exact,Leu-Enkephalin,Leu-Enkephalin,1.0,40,40,exact,exact,Leu-Enkephalin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O
leukotriene_b4_cid5280492,,,leukotriene_b4_cid5280492.png,high,high,0.9183740605500691,exact,Leukotriene B4,Leukotriene B4,1.0,24,24,exact,exact,Leukotriene B4,False,False,False,False,1.0,True,True,0,1,,,,CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O
leuprolide_cid657181,,,leuprolide_cid657181.png,low,low,2.589321979400787e-08,wrong,,Leuprolide,0.856,87,87,near,near,,False,False,False,False,0.856,False,False,2,1,,,,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)N)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H]1CCC(=O)N1
levetiracetam_cid5284583,,,levetiracetam_cid5284583.png,high,high,0.9031326414837523,exact,Levetiracetam,Levetiracetam,1.0,12,12,exact,exact,Levetiracetam,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](C(N)=O)N1CCCC1=O
levodopa_cid6047,,,levodopa_cid6047.png,high,high,0.9086852070954908,exact,Levodopa,Levodopa,1.0,14,14,exact,exact,Levodopa,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O
levonorgestrel_cid13109,,,levonorgestrel_cid13109.png,low,low,0.3986995033827062,wrong,,Levonorgestrel,0.5,23,23,wrong,wrong,,False,False,False,False,0.5,False,False,4,1,,,,*[C@]12CC[C@@]3(CC)[C@@]([H])(CC[C@]3(O)C#C)[C@]1(*)CCC1=CC(=O)CC[C@@]12[H] |$Dl;;;;;;;;;;;;;;;;DlI;;;;;;;;;;$|
lidocaine_cid3676,,,lidocaine_cid3676.png,high,high,0.9029584720978344,exact,Lidocaine,Lidocaine,1.0,17,17,exact,exact,Lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
linagliptin_cid10096344,,,linagliptin_cid10096344.png,high,high,0.8597230791533002,exact,Linagliptin,Linagliptin,1.0,35,35,exact,exact,Linagliptin,False,False,False,False,1.0,True,True,0,1,,,,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
linalool_cid6549,,,linalool_cid6549.png,high,high,0.8974283167121297,wrong,,Linalool,0.419,11,11,wrong,wrong,,False,False,False,False,0.419,False,False,2,1,,,,C=CC(C)(O)C/C=C/C(=C)C
linoleic_acid_cid5280450,,,linoleic_acid_cid5280450.png,high,high,0.919290854325539,exact,Linoleic Acid,Linoleic Acid,1.0,20,20,exact,exact,Linoleic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
liothyronine_cid5920,,,liothyronine_cid5920.png,high,high,0.8977670265081242,exact,Liothyronine,Liothyronine,1.0,23,23,exact,exact,Liothyronine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
lipoic_acid_cid6112,,,lipoic_acid_cid6112.png,high,high,0.8825684841943133,exact,Lipoic acid,Lipoic acid,1.0,12,12,exact,exact,Lipoic acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCC[C@@H]1CCSS1
lithium_carbonate_cid11125,,,lithium_carbonate_cid11125.png,low,low,0.8188805472595314,wrong,,Lithium Carbonate,0.6,6,6,wrong,wrong,,False,False,False,False,0.6,False,False,5,3,,[Li+],,CC(=O)[O-].[Li+].[Li+]
lithium_citrate_cid13520,,,lithium_citrate_cid13520.png,high,high,0.9063542820054994,exact,Lithium Citrate,Lithium Citrate,1.0,16,16,exact,exact,Lithium Citrate,False,False,False,False,1.0,True,True,0,4,,[Li+].[Li+],,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+]
loperamide_cid3955,,,loperamide_cid3955.png,high,high,0.9165299032255068,exact,Loperamide,Loperamide,1.0,34,34,exact,exact,Loperamide,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
lopinavir_cid92727,,,lopinavir_cid92727.png,high,high,0.9048491753657468,exact,Lopinavir,Lopinavir,1.0,46,46,exact,exact,Lopinavir,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O
loratadine_cid3957,,,loratadine_cid3957.png,high,high,0.9069278528482312,exact,Loratadine,Loratadine,1.0,27,27,exact,exact,Loratadine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
lorazepam_cid3958,,,lorazepam_cid3958.png,high,high,0.9153910438735011,exact,Lorazepam,Lorazepam,1.0,21,21,exact,exact,Lorazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
lorlatinib_cid71731823,,,lorlatinib_cid71731823.png,high,high,0.8937238092443961,exact,Lorlatinib,Lorlatinib,1.0,30,30,exact,exact,Lorlatinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21
losartan_cid3961,,,losartan_cid3961.png,high,high,0.9151737240955125,exact,Losartan,Losartan,1.0,30,30,exact,exact,Losartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
