group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
fosfluconazole_cid214356,,,fosfluconazole_cid214356.png,low,low,3.504029568969844e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]C(O)C[CH]1(O)C2[CH]CNC2C1CN1[CH]C2C([CH]3(O)C4C(O)C[CH]C[CH]43*)[CH]2(CO)[CH]1 |$Z;;;;;;;;;;;;;;;;;;;;;;;;;;;Z;;;;$|
frovatriptan_succinate_cid152943,,,frovatriptan_succinate_cid152943.png,low,low,1.267946502938558e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[NH2+]Cl.[1*]N1(C)[1*]N2(C)C3CC4[NH2+]56C7C3[CH]123CC[NH]47(CC3)C51(=O)=O=C62C3CN[CH]45C6C3[CH]213CC[CH]61(NC3)[CH]42(O)O[CH]513N(C)[1*]N23([1*])C.[1*]NC(C)CCC(C)CO |$Y;;;R1;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;R1;;R1;;;;;;;;;$|
fulvestrant_cid104741,,,fulvestrant_cid104741.png,low,low,0.0003374512269828392,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]CC1CC2[CH]34C(C1)[CH]21C3(C)[CH]23([CH]CCCCCCCCCC(C)CCCC(F)(F)C(F)(F)F)C41(C)CC1C456(C)[CH]7(CO)CCC248CC352(C)CCC(CO)C17862C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
furazolidone_cid5323714,,,furazolidone_cid5323714.png,low,low,0.03310777834723811,wrong,,Furazolidone,0.065,21,16,wrong,wrong,,False,False,False,False,0.065,False,False,37,1,,,,CC[C@@H](CO)[C@@H]1CC[C@H](C(C)=CCN2CCC[C@H]2CO)O1
gabapentin_enacarbil_cid9883933,,,gabapentin_enacarbil_cid9883933.png,low,low,0.5357719230612995,wrong,,Gabapentin Enacarbil,0.136,22,23,wrong,wrong,,False,False,False,False,0.136,False,False,19,2,,,,CCC[C@@H](N)N(O)CC1CCCCC1.CCO[C@H](N)C(C)C
gantacurium_cid10102486,,,gantacurium_cid10102486.png,low,low,0.00445513991919784,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1COC(O)C(OC)C2(OC)=CC[CH]345C(C=C1O2C)[CH]12C367=C38=C149=CC31(OC)=C(O)C=C693CC[N+]25(C)CC3C7=CC(O)=C8O1C.[10*][N+]1CCC2=CC(OC)=C(OC)C=C2C1CC1=CC(OC)=C(OC)C(CC)=C1 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
gemigliptin_cid11953153,,,gemigliptin_cid11953153.png,low,low,0.04964496879854245,wrong,,Gemigliptin,0.172,29,33,wrong,wrong,,False,False,False,False,0.172,False,False,36,1,,,,*C1CC[C@]([H])(C)CN1C[C@@H](CC(=O)N1CCC2[C@@H](CC)C[C@H](C(C)(F)F)N[C@H]2C1)C([H])([H])[H] |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
gilteritinib_cid49803313,,,gilteritinib_cid49803313.png,low,low,0.01144808800093507,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1C23=CC45(OC)=C6(=C7(OC)=C4(C=CC(=C=275)C(O)[CH]12NC(OC1CCOCC1)C1(C)C[CH]2(C(C)C([H])C)O1)C1C=CC2CC1N61C=CC4(CC1)N1(CCNCC1)C1CNCCN214)C=C3 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
giredestrant_cid121410806,,,giredestrant_cid121410806.png,low,low,0.04107745544998081,wrong,,Giredestrant,0.121,39,37,wrong,wrong,,False,False,False,False,0.121,False,False,42,1,,,,*C(C1CN(CCCC)C1)N1CC(C)[C@@H]([C@H]2[C@H](C[N+](C)(C)COC)[C@H](O)CC[C@@H]2C(=O)C2[CH]CCCC2)C(O)C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
givinostat_cid9804992,,,givinostat_cid9804992.png,low,low,0.582821220145825,wrong,,Givinostat,0.178,32,31,wrong,wrong,,False,False,False,False,0.178,False,False,18,1,,,,*ON(C)C(=O)[C@@H]1CCC(C([7*])C(=O)OC[C@@H]2CCC3=C(CCC(CN(CC)CC)=C3)C2)CC1 |$Rb;;;;;;;;;;;R7;;;;;;;;;;;;;;;;;;;;;;$|
glasdegib_cid25166913,,,glasdegib_cid25166913.png,low,low,0.05866679600701035,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)C1CCC(C(C)C(O)C(=O)C2CC3([H]4OC5CCCCC5C4O)C4C5C2C[CH]543C)CC1
glutaraldehyde_cid3485,,,glutaraldehyde_cid3485.png,low,low,0.4495776630236481,wrong,,Glutaraldehyde,0.111,9,7,wrong,wrong,,False,False,False,False,0.111,False,False,12,1,,,,[12*]C(=O)CCCCCCC([12*])[12*] |$R12;;;;;;;;;;R12;R12$|
glycolic_acid_cid757,,,glycolic_acid_cid757.png,low,low,0.4978028902975407,wrong,,Glycolic Acid,0.04,5,5,wrong,wrong,,False,False,False,False,0.04,False,False,9,1,,,,*NC[C@@H](C)O* |$R;;;;;;R$|
gonadorelin_cid638793,,,gonadorelin_cid638793.png,low,low,0.01978279882829421,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OCC(NC(=O)C(CC1=CC=C(O[1*])C=C1)C(=O)N(C)CCC[CH]CN12[1*]C3C1C[CH]32(CCCN=C(C([1*])C)C([H])C)C(=O)(=O)N1CCCC1C(=O)NCC(=O)N([1*])[1*])N(C)C(O)C(CC1=CN([1*])C2=CC=CC=C12)CN(=O)C(CC1[CH]NCN1[1*])N(C)C(=O)C1CCC(=O)C1O |$R1;;;;;;;;;;;;;;R1;;;;;;;;;;;;;R1;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;R1;R1;;;;;;;;;;R1;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;$|
grazoprevir_cid44603531,,,grazoprevir_cid44603531.png,low,low,1.422798346905094e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(=O)[CH]1(CCC23C(C)C(C)OC45(C)C67C24(C)C2CC[CH]489CC(NC%10C=CC(OC)=CC%10)[CH]%10(C)(CC4CCCC4C%11[CH]C42365%12(C)CC7%12(C)OC%11O)C(O)[CH]8%10C9)OCC1C(C)O)[CH]1(C(O)C(O)[CH](O)(O)C2CC2)C2C[CH]21[CH]C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
halofantrine_hydrochloride_cid37392,,,halofantrine_hydrochloride_cid37392.png,low,low,0.008223501865573267,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCN(CCCC)CCCC1C=C2([CH]C3CC(C(C)(C)C)CCC31)[CH]13CC214CCC34.[CH3+]
haloprogin_cid3561,,,haloprogin_cid3561.png,low,low,0.01415610552356529,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1CC(Cl)C(C)C[CH]1(CCCCCCC)C1([1*])CC(Cl)C(C)CC1CCCCCCC |$R1;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;$|
henagliflozin_cid56832738,,,henagliflozin_cid56832738.png,low,low,0.01034347760487933,wrong,,Henagliflozin,0.15,35,31,wrong,wrong,,False,False,False,False,0.15,False,False,40,1,,,,"CCC[C@@]12CCC([C@@H]3C[CH]C(O)[C@H](C[C@@H]4[CH]C[C@H](OCC)C(C)C4)C3)(O1)[C@H](CO)[C@H](OC)[C@@H]2CC |^1:9,15|"
hexachlorocyclohexane_cid727,,,hexachlorocyclohexane_cid727.png,low,low,0.7836612531685311,wrong,,Hexachlorocyclohexane,0.056,11,12,wrong,wrong,,False,False,False,False,0.056,False,False,21,1,,,,CC1C(O)CC(O)C(C)C1O
hexestrol_cid192197,,,hexestrol_cid192197.png,low,low,0.3816657475471078,wrong,,Hexestrol,0.125,22,20,wrong,wrong,,False,False,False,False,0.125,False,False,23,1,,,,CC[C@H]([C@@H]1CCC(NC)CC1)[C@H](CC)[C@H](C)CC[C@H](C)CO
hexoprenaline_cid3609,,,hexoprenaline_cid3609.png,low,low,0.000245088593108595,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1CCCCCCC([H])CC(OC)[CH]23(CC)CC(CC)C(OC)CC2C(C3)C(OC)CC([H])CCCCCCC([1*])C[CH]2(OC)C3C=CC(OC)C(OC)C3[CH]23(C=CC(OC)C(OC)=C3)C(OC)C1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
histrelin_cid25077993,,,histrelin_cid25077993.png,low,low,7.363949852405243e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N1C(=O)CCC1[CH](=O)N(C)C(CC([10*])CC=C)CC1NC1(=O)C(C[CH]12CN3([10*])C4CCCC[CH]41C23)C1=O=N1C(COC)C1(=O)=O=N1C(CC1C=CC(O)CC1)C1(=O)(=O)=O=C1(C)(C)C(CC1=CN(CC2C=CC=CC2)C=C1)C(O)NC(CC)CN[CH]CN[CH]OC([H])CC |$R;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
iberdomide_cid67335295,,,iberdomide_cid67335295.png,low,low,0.02832502974170766,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(O)CCC(N23C4C2[CH]425C(OCC4CCC(CC6CCCCC6)CC4)CCC4C2[CH]3(O)C45)C1O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
iclepertin_cid155259577,,,iclepertin_cid155259577.png,low,low,9.591438615561413e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)(C)[CH]C[CH]1(C(O)C2CC3(O)CC3(N3CC([Si](C)(C)C)C3)C2)C2C3C[CH]4(C)(C)C2C314
icotinib_cid22024915,,,icotinib_cid22024915.png,low,low,0.005817843551130504,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]C(CC=C1(C[NH+]([H])C2=CC=CC(C=NC)C2)C2(=O)[NH+]3C4[NH+]CN42C31=O)CCOCC |$R11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
idarubicin_cid42890,,,idarubicin_cid42890.png,low,low,0.0047786484643196,wrong,,Idarubicin,0.181,39,36,wrong,wrong,,False,False,False,False,0.181,False,False,28,1,,,,*O[C@@H]1[C@@H](O[H])C[C@H](O[C@@H]2C[C@](O)([C@H](C)O)C[C@H]3[C@H]2[C@@H](O*)[C@@H]([C@H](O)[C@H]2CC[C@@H]4CC2C4)C(C(C)O)[C@@H]3OC)O[C@@H]1C |$R;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;$|
idelalisib_cid11625818,,,idelalisib_cid11625818.png,low,low,1.019669632990763e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CC[CH]23C[CH]4(C2)N[CH]2(C13)C(*)[CH]135C(O6C7C8CCC(C)[CH]7(C(=O)[CH][CH]79C[CH]%10%11C[CH]%12(CCC7CC%12%10)C9%11)C86)[CH]67C1C18C42C(C163)C875 |$R;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ilaprazole_cid214351,,,ilaprazole_cid214351.png,low,low,0.01286993029749153,wrong,,Ilaprazole,0.033,27,26,wrong,wrong,,False,False,False,False,0.033,False,False,42,1,,,,CCC1CCCC(C[C@@H](C)[C@@H]2C[C@@H]3CCC(C4CCCC4)C[C@H]3N2C)C1C
iloperidone_cid71360,,,iloperidone_cid71360.png,low,low,0.008805842566749513,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC1[CH]N2(C(C)C)C[CH]34C(C32)[CH]14OCCCN1CCC(C2NNC3=C24CCC4CC(O)C3)CC1 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
imeglimin_cid24812808,,,imeglimin_cid24812808.png,low,low,0.6390606167577874,wrong,,Imeglimin,0.022,11,11,wrong,wrong,,False,False,False,False,0.022,False,False,18,1,,,,[1*]C([1*])[C@@H](O[CH]C)C(C)CC(C)C |$R1;;R1;;;;;;;;;;$|
indacaterol_cid6918554,,,indacaterol_cid6918554.png,low,low,0.01033212684037258,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(CC([1*])C1CCC(C)C1)C1CCC(CO)C2N(*)[CH]3(O)CC(C)C4C[CH]12C4C3.CCCC(C)CC |$Z;;;;;R1;;;;;;;;;;;;;;;Rc;;;;;;;;;;;;;;;;;$|
indoximod_cid405012,,,indoximod_cid405012.png,low,low,0.2249836541866914,wrong,,Indoximod,0.047,19,16,wrong,wrong,,False,False,False,False,0.047,False,False,25,1,,,,CO[C@@H](C)[C@H](C[C@@H]1O[C@H](C)[C@@H]2CCCC[C@@H]21)C(C)C
infigratinib_cid53235510,,,infigratinib_cid53235510.png,low,low,0.3259131314967335,wrong,,Infigratinib,0.144,36,38,wrong,wrong,,False,False,False,False,0.144,False,False,29,1,,,,[1*]C1=C(N([1*])C(C)N(C)[C@@H]2C[C@@H](C([H])[C@H]3CC=C(N4CCC(CC)CC4)CC3)C=CN2)C([1*])C(OC)C=C1OC |$R1;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;$|
ipragliflozin_cid10453870,,,ipragliflozin_cid10453870.png,low,low,0.000360135168383468,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1C(CC2C3[CH](C)([CH]C[CH]45[CH]C6CCCC[CH]67C4C57)[CH]23C)OC(CO)C(CO)C1CO
isavuconazole_cid6918485,,,isavuconazole_cid6918485.png,low,low,1.307299666549257e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)C1CCC(C2C[CH]C(C(C)C3CO3)O2)CC1.CO[CH]123[CH]456OC1789%10OC1C7[CH]7%11C[CH]7%12%13%14O[CH]7([CH]%12(O)[CH]%1148)[CH]2%134[CH]59[CH]73%14[CH]164%10
isepamicin_cid3037209,,,isepamicin_cid3037209.png,low,low,0.006872737255105738,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N([CH]C1O[CH]2(OCC(C)(C)C(N(C)C)C2CO)O=C(C)C1C([CH]C(C)C)OC1OC(COC)C(OC)C(OC)C1O)C(C)C(CC(C)C)OC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ivabradine_hydrochloride_cid3045381,,,ivabradine_hydrochloride_cid3045381.png,low,low,0.119319155563591,wrong,,Ivabradine Hydrochloride,0.146,33,35,wrong,wrong,,False,False,False,False,0.146,False,False,14,2,,,,*C.COC1C[C@@H]2C(C[C@@H]2C[C@H](C)CCCN2CC[C@H]3CC(O)=C(O)C[C@H]3C[C@H]2O)C[C@@H]1OC |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ivermectin_b1a_cid6321424,,,ivermectin_b1a_cid6321424.png,low,low,0.002944179586764362,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1C2COC3(C)C(OC)C(C)CC(C(O)OC4(C)CC(C)(CC(C)=C(C)C(OC5CC(OC)C(OC6CC(O)C(OC)C(C)O6)C(C)O5)C(C)C(O)N1[1*])OC1(CC[CH]56(C)CC(C5C1)C6([H])C(C)CC)O4)C23C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;$|
ketoconazole_cid47576,,,ketoconazole_cid47576.png,low,low,0.07468313693049197,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CC(C)C=CC1C1(CN2[CH]CN[CH]2)CC(CC[NH]2CCC(N3CCN(C(C)N)CC3)CC2)CO1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ketoprofen_cid3825,,,ketoprofen_cid3825.png,low,low,0.0112245572068695,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)C(C)C1CC(C(O)[CH]23CCC(CC2)CC3)CCC1C
l_folinic_acid_cid135398559,,,l_folinic_acid_cid135398559.png,low,low,0.326842352627869,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]CC(N)CCC(C(=O)O[10*])C(O)C(=O)C1CC=C(N(C)CC2CC(O)C3O[CH](N)(C(=O)O)C(O)C(O)C3N2C([10*])[10*])CC1 |$R10;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;R10;;$|
lacosamide_cid219078,,,lacosamide_cid219078.png,low,low,0.003635394353559074,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1[CH]2(C([11*])N([1*])CC3C=CC=CC3)C[SH](C)C2C=C23C4CC2[CH]13C4 |$R1;;;;R11;;R1;;;;;;;;;;;;;;;;;;$|
lactic_acid_cid612,,,lactic_acid_cid612.png,low,low,0.511966157132383,wrong,,Lactic Acid,0.125,5,6,wrong,wrong,,False,False,False,False,0.125,False,False,11,1,,,,[10*]CC(C)C[NH2+][10*] |$R10;;;;;;R10$|
landiolol_hydrochloride_cid164457,,,landiolol_hydrochloride_cid164457.png,low,low,0.09556696107041365,wrong,,Landiolol Hydrochloride,0.273,38,37,wrong,wrong,,False,False,False,False,0.273,False,False,20,2,,,,[1*][C@H](CC[C@@H]([1*])C(O)N1CCOCC1)C[C@H](CC)CO[C@H]1C=C[C@@H](CC[C@H](O)OC[C@@H]2COC(C)(C)O2)C=C1.[I-] |$R1;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
larotrectinib_cid46188928,,,larotrectinib_cid46188928.png,low,low,0.000317686519407616,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C[CH][CH]([Ir])[CH]C1C1CCCC1C1C2[CH]345C1[CH]2316[CH]42[CH](C)(C)[CH]513N[CH]14C(N123)N46C(O)C(N)C1CCC(NO)C1
lasmiditan_cid11610526,,,lasmiditan_cid11610526.png,low,low,0.01100646893672435,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)N(C)C(=O)C1C(C)=CC(C)=C2CC21.CC(C)C.CC(C)[CH]1(O)C[CH]23CC4C25C[CH](C)(C5)CC413
lenacapavir_cid133082658,,,lenacapavir_cid133082658.png,low,low,3.015451718785305e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C2C(C(C)(C)C(C)(O)O)C1[CH]2(C)C.[1*]C(C(O)CC1C2C([CH](C)(O)O)C3C4(O)CC4(O)C(C)(C)[CH]123)C(CC(C)N1C=CC(O)C2C(C(O)C(C)(O)O)NC(CC(C)(O)O)C21)C[CH]123C[CH]4(C)C5C(O)C1[CH]5(O)(CCC42)C3 |$;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
lenvatinib_cid9823820,,,lenvatinib_cid9823820.png,low,low,0.002278446359489399,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(O)C(N)C1[CH]C2C(CC1CC)NCCC2O[CH]12CC([H])C(N3C45=O=C36(=O=4)[N+]3(=O)[O-][N+]564C5CC5[CH]345CC5)C(C1)C2
levobunolol_cid39468,,,levobunolol_cid39468.png,low,low,0.08824187758032795,wrong,,Levobunolol,0.173,21,21,wrong,wrong,,False,False,False,False,0.173,False,False,14,1,,,,*[C@@H](C[C@H](C)CO[C@H](C)[C@@H]1CCCC(=O)[C@H]1[CH]C)C(C)(C)C |$R;;;;;;;;;;;;;;;;;;;;;$|
levodropropizine_cid65859,,,levodropropizine_cid65859.png,low,low,0.07595304739507508,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(CCCC[NH+](C)C(C)C[CH]1(C)CC[CH]2(C)CCC2C1)C[NH+]* |$Y;;;;;;;;;;;;;;;;;;;;;;;;Y$|
levosimendan_cid3033825,,,levosimendan_cid3033825.png,low,low,0.3495889292003898,wrong,,Levosimendan,0.065,19,21,wrong,wrong,,False,False,False,False,0.065,False,False,31,1,,,,[H]C(CC)CN[C@@H]1C[CH][C@H](C[C@H](C)C[C@@H](N)C([H])C)CC1 |^1:8|
linaclotide_cid16158208,,,linaclotide_cid16158208.png,low,low,1.963726560429364e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*NC(=O)CCC1CN[CH]CCCOCC[CH]23C(C(=O)C4C(N4C)C45C(C)[CH]67C[CH]68[CH]69(C)C(C(O)C%10(O)CCC[CH]%10%11O[CH]%11(CCC=O)CCC%10C(=O)O[O]%10[Re])[CH]86(C)C79(O)[C]467([Re])[Re][C]64C6[N]89[Re][N](CC(=O)O)([Re]8)C9C64789O[CH]584CN9C4[CH]C(O)C(O)(O)C(O)C1O)C2C3(=O)O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
linifanib_cid11485656,,,linifanib_cid11485656.png,low,low,0.06066551238671995,wrong,,Linifanib,0.069,33,28,wrong,wrong,,False,False,False,False,0.069,False,False,33,1,,,,CC1=CC(C(O)C(N)C(O)[C@H]2C=C[C@@H]([C@@H]3C=CC[C@@H]4[C@H]3[C@H](C(O)O)N[C@@H]4O)CC2)[C@@H](O)C=C1
lipid_a_504_cid10877033,,,lipid_a_504_cid10877033.png,low,low,6.892810830035818e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCC1CC1CCCCCC.CCCCCCCCCC(=O)CCC1CC1CCCCCC.CCCCCCCCCCC1C2C(C3CC3CCCCCC)C12.CCCCCCCCCCCC1C2C13C1C23C1(=O)CCCC1CCC1CCC.CCCOCCCO1C2C3(C4C(CC)C43)[CH]21(O)C(O)C(CC)NC1(=O)CC1C
lisaftoclax_cid137355972,,,lisaftoclax_cid137355972.png,low,low,0.06903499375475833,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1=CC=C(C2=C(CN3CCN(C4C=C(OC5COC6C([H])C=CC6C5)C(C(=O)N([H])[SH](=O)(O)C5CCC([NH2+]([10*])CC6CCCCC6)C([NH2+])C5)CC4)CC3)CCC3(CCC3)C2)C=C1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;$|
lorcaserin_hydrochloride_cid11673085,,,lorcaserin_hydrochloride_cid11673085.png,low,low,0.06168214197608581,wrong,,Lorcaserin Hydrochloride,0.052,15,14,wrong,wrong,,False,False,False,False,0.052,False,False,9,2,,,,*O.OC1CCN2[CH]C[C@@H](O)[CH]C2[C@@H]2CC12 |$Y;;;;;;;;;;;;;;;$|
lotilaner_cid76959255,,,lotilaner_cid76959255.png,low,low,2.17756593297511e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CC(=O)N(*)CC(C)(C)C)C(=O)C1SC([CH]2(OC3C(C([H])([H])C)[CH]456C7C89C4%10[CH]4%11[CH]%12%13(O)[CH]%14([1*])C85(C)=C7%12([1*])[CH]%144(O)[CH]%10%134C3[CH]9%1164)CC2)ON1C |$E;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;R1;;;;;;;;;;$|
luliconazole_cid3003141,,,luliconazole_cid3003141.png,low,low,0.00372705829001817,wrong,,Luliconazole,0.082,20,21,wrong,wrong,,False,False,False,False,0.082,False,False,20,1,,,,*N([C@@H]1C=NCC1)[C@@H]1C[C@H]([C@@H]2CC3O[C@H]([C@@H]2O)[C@@H]3O)CS1 |$(Am)PuPuPuPu;;;;;;;;;;;;;;;;;;;;$|
lumacaftor_cid16678941,,,lumacaftor_cid16678941.png,low,low,1.310616300249901e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC(N)C1CCCC2C345C(C1)[CH]2167N2[CH]89%10C[CH]28%11(CC[CH]31(C)CC46C)(C9C123=O=C4(=O)(N1%11)C21(C)CC34(C)(C)[CH]12CCC1=C(C2)OC(C)(C)O1)N5%107
lumefantrine_cid6437380,,,lumefantrine_cid6437380.png,low,low,4.498396569775431e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C1CCC(O)CC1)C1C2[CH]3(C(O)C4[CH]CC(O)CC4)C4C5C(O)C=C[CH]467[CH]3(CCC)[CH]26(CC(CC(CCCC)CCCC)NC)C2C=CC(O)C[CH]1527 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
lurasidone_hydrochloride_cid11237860,,,lurasidone_hydrochloride_cid11237860.png,low,low,0.00257719240107156,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC123CCC4(C)(C1)O21C256CC14278(C)[CH]1(O)[CH]24C[CH]9%10C%11CCCC9[CH]%119(CCCC[CH]%109CN9CCN(C%10CCC%11CCCCN%11%10)CC9)CN19(C(O)C357(C)[CH]29O)[CH]468O
lurtotecan_cid60956,,,lurtotecan_cid60956.png,low,low,0.0002246649439182087,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]12C(C)OCC3=C14=C1(COC2O)C32=O=C1(=O)[CH]13C[CH]567CC8C15C2[CH]3(C4)[CH]86OC1CC2CCCCC2C=C1C7CN1CCN(C)CC1
luseogliflozin_cid11988953,,,luseogliflozin_cid11988953.png,low,low,0.000275958419813189,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*O[CH]12C(C[SH]*)[CH]3(O*)[CH]14(O*)O(*)[CH]231C2O(*)[CH]41(O*)[CH]2(C)C1CC(CC2CC(C(=O)CC)C2)C=CC1[CH]C |$R;;;;;;E;;;R;;;E;;R;;;;E;;;E;;;;;;;;;;;;;;;;;;;$|
lypressin_cid644076,,,lypressin_cid644076.png,low,low,2.215548256590774e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1O[CH]CN([1*])[CH]23C45CC(C4C(=O)N([H])[H])[CH]54[CH]25(O)[CH]26(O)[CH]78C9(C([1*])C(O)O)C([11*])(CO)C[CH]92%10(C2N([11*])C(CNCC(O)C([11*])C(O)C(C)C(CCCC[N+]([H])([H])[H])C(=O)N([1*])CC(=O)[N+]([H])C)C([CH]N2([1*])[CH]7%10O)CCCC(C([H])[H])C1([1*])[1*])[CH]85(O)[CH]436O |$R1;;;;;;R1;;;;;;;;;;;;;;;;;;;R1;;;;;R11;;;;;;;R11;;;;;;;;R11;;;;;;;;;;;;;;;;;R1;;;;;;;;;;R1;;;;;;;;;;;R1;R1;;;;$|
