group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
imeglimin_cid24812808,,,imeglimin_cid24812808.png,high,high,0.8810770644996314,exact,Imeglimin,Imeglimin,1.0,11,11,exact,exact,Imeglimin,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C1=N[C@@H](C)N=C(N(C)C)N1[H]
indacaterol_cid6918554,,,indacaterol_cid6918554.png,high,high,0.8972378095969137,wrong,,Indacaterol,0.98,29,29,exact,exact,Indacaterol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]n1c(=O)ccc2c([C@@H](O)CNC3Cc4cc(CC)c(CC)cc4C3)ccc(O)c21 |^1:0,1|"
indoximod_cid405012,,,indoximod_cid405012.png,high,high,0.8661129188029504,exact,Indoximod,Indoximod,1.0,16,16,exact,exact,Indoximod,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](Cc1cn(C)c2ccccc12)C(=O)O[H]
infigratinib_cid53235510,,,infigratinib_cid53235510.png,high,high,0.9014622837507957,exact,Infigratinib,Infigratinib,1.0,38,38,exact,exact,Infigratinib,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1
ipragliflozin_cid10453870,,,ipragliflozin_cid10453870.png,high,high,0.8773403880570664,wrong,,Ipragliflozin,0.574,28,28,wrong,wrong,,False,False,False,False,0.574,False,False,0,1,,,,[H]OC[C@H]1O[C@@H](c2ccc(F)c(CC3=Cc4ccccc4[S-]3)c2)[C@H](O[H])[C@@H](O[H])[C@@H]1O[H] |^1:21|
isavuconazole_cid6918485,,,isavuconazole_cid6918485.png,high,high,0.9016918150936094,exact,Isavuconazole,Isavuconazole,1.0,31,31,exact,exact,Isavuconazole,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F
isepamicin_cid3037209,,,isepamicin_cid3037209.png,low,low,0.7738859266045962,wrong,,Isepamicin,1.0,39,39,exact,exact,Isepamicin,False,True,False,False,1.0,False,False,12,13,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]O[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](NC(=O)[C@@H](O)CN)C[C@@H]2N)O[C@H](CN)[C@@H](O[H])[C@@H]1O |^1:0,1,2,3,4,5,6,7,8,9,10,11|"
ivabradine_hydrochloride_cid3045381,,,ivabradine_hydrochloride_cid3045381.png,high,low,0.9147567445221949,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=C(OC)C=C2CC(=O)N(CCCN(C)CC3CC4=CC(OC)=C(OC)C=C43)CCC2=C1.[H][Cl-]
ivermectin_b1a_cid6321424,,,ivermectin_b1a_cid6321424.png,low,low,0.1213973096986147,stereo,Ivermectin B1a,Ivermectin B1a,1.0,62,62,stereo,stereo,Ivermectin B1a,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/C)[C@H](O[C@H]2C[C@@H](OC)[C@@H](O[C@H]3C[C@@H](OC)[C@@H](O)[C@H](C)O3)[C@H](C)O2)[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@@]3([H])[C@H](O)C(C)=C[C@@]([H])(C(=O)O[C@]4([H])C[C@]([H])(C1)O[C@]1(CC[C@H](C)[C@@]([H])([C@@H](C)CC)O1)C4)[C@]23O
ketoconazole_cid47576,,,ketoconazole_cid47576.png,high,high,0.9004040078164496,exact,Ketoconazole,Ketoconazole,1.0,36,36,exact,exact,Ketoconazole,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
ketoprofen_cid3825,,,ketoprofen_cid3825.png,high,high,0.8926537903802314,exact,Ketoprofen,Ketoprofen,1.0,19,19,exact,exact,Ketoprofen,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1
l_folinic_acid_cid135398559,,,l_folinic_acid_cid135398559.png,high,high,0.8855947591324509,wrong,,L-Folinic acid,0.985,34,34,exact,exact,L-Folinic acid,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]C(=O)N1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1 |^1:0,1,2,3|"
lacosamide_cid219078,,,lacosamide_cid219078.png,high,high,0.9019027982998811,exact,Lacosamide,Lacosamide,1.0,18,18,exact,exact,Lacosamide,False,False,False,False,1.0,True,True,0,1,,,,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1
lactic_acid_cid612,,,lactic_acid_cid612.png,high,high,0.8712881988888873,exact,Lactic Acid,Lactic Acid,1.0,6,6,exact,exact,Lactic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C([H])(C)O[H]
landiolol_hydrochloride_cid164457,,,landiolol_hydrochloride_cid164457.png,high,high,0.844536497392494,stereo,Landiolol Hydrochloride,Landiolol Hydrochloride,1.0,37,37,stereo,stereo,Landiolol Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1.[H]Cl
larotrectinib_cid46188928,,,larotrectinib_cid46188928.png,high,high,0.9025206699931967,exact,Larotrectinib,Larotrectinib,1.0,31,31,exact,exact,Larotrectinib,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CCN(C(=O)Nc2cnn3ccc(N4CCC[C@@H]4c4cc(F)ccc4F)nc23)C1
lasmiditan_cid11610526,,,lasmiditan_cid11610526.png,high,high,0.8900638620394237,exact,Lasmiditan,Lasmiditan,1.0,27,27,exact,exact,Lasmiditan,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1
lenacapavir_cid133082658,,,lenacapavir_cid133082658.png,low,low,0.3341955930249838,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C3CC31([H])C1=C(N(CC(=O)NC(CC3=CC(F)=CC(F)=C3)C3=C(C4=C5C(=C(Cl)C=C4)C(NS(C)(=O)=O)=NN5CC(F)(F)F)C=CC(C#CC(C)(C)S(C)(=O)=O)=N3)N=C1C(F)(F)F)C2(F)F
lenvatinib_cid9823820,,,lenvatinib_cid9823820.png,high,high,0.8872882373029631,exact,Lenvatinib,Lenvatinib,1.0,30,30,exact,exact,Lenvatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O
levobunolol_cid39468,,,levobunolol_cid39468.png,high,high,0.9005230739208987,exact,Levobunolol,Levobunolol,1.0,21,21,exact,exact,Levobunolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O
levodropropizine_cid65859,,,levodropropizine_cid65859.png,high,high,0.9000857213616115,wrong,,Levodropropizine,0.967,17,17,exact,exact,Levodropropizine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC[C@@H](O)CN1CCN(c2ccccc2)CC1 |^1:0|
levosimendan_cid3033825,,,levosimendan_cid3033825.png,high,high,0.8983775425879977,exact,Levosimendan,Levosimendan,1.0,21,21,exact,exact,Levosimendan,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1
linaclotide_cid16158208,,,linaclotide_cid16158208.png,low,low,1.548431405273016e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CSSCCC(N)C(=O)NC2([H])CNC3C(C2SC(=O)C2(C(N)=CC=C)(C4=O=C2([CH])(=O)N4)C([H])C(=O)N[CH]2(C(C)(O)C(=O)C(C)NC(=O)C4([H])CCCN4C(=O)C(CC(N)=O)NC1=O)C(N)(=O)C1NC(=O)(=O)C(C(=O)NC(CC4=CC=C(O)C=C4)C(=O)O)NCC4=C12N4)C1C2C3C13C(O)=O=C23(=O)O
linifanib_cid11485656,,,linifanib_cid11485656.png,high,high,0.8624179336178027,wrong,,Linifanib,0.963,28,28,exact,exact,Linifanib,False,True,False,False,1.0,False,False,7,5,[HH].[HH].[HH].[H],,,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1.[HH].[HH].[HH].[H] |^1:31|
lipid_a_504_cid10877033,,,lipid_a_504_cid10877033.png,low,low,5.469258968948594e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC[CH]1(*)(C)(CCCCCCCCCCC)C(CCCCCC)C(*)C1C(*)[CH]CC(O)C1C(CCCCCCCC23C456C78C9%10%11C4%12C274%13C59C38%12%104C6%11%13)C[CH]1(O)CC=C1C([CH])OC1C1C2[CH]C1[CH]2(CCCCCCCCCCC)CCOC1[CH]23C(=C(CCCCCCCCCCCCC)CNCCCCCCCCCCCCCC)[CH]12O3C(*)=O |$Me;;;;Me;;;;;;;;;;;;;;;;;;;;;Me;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;$|
lisaftoclax_cid137355972,,,lisaftoclax_cid137355972.png,high,high,0.9119610144833811,exact,Lisaftoclax,Lisaftoclax,1.0,62,62,exact,exact,Lisaftoclax,False,False,False,False,1.0,True,True,0,1,,,,O=C(NS(=O)(=O)c1ccc(NC[C@H]2COCCO2)c([N+](=O)[O-])c1)c1ccc(N2CCN(CC3=C(c4ccc(Cl)cc4)CC4(CCC4)CC3)CC2)cc1Oc1cnc2[nH]ccc2c1
lorcaserin_hydrochloride_cid11673085,,,lorcaserin_hydrochloride_cid11673085.png,high,high,0.8986173675702575,exact,Lorcaserin Hydrochloride,Lorcaserin Hydrochloride,1.0,14,14,exact,exact,Lorcaserin Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]N1CCc2ccc(Cl)cc2[C@@H](C)C1
lotilaner_cid76959255,,,lotilaner_cid76959255.png,high,high,0.9012023420341249,exact,Lotilaner,Lotilaner,1.0,36,36,exact,exact,Lotilaner,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C2=NO[C@@](c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)sc1C(=O)NCC(=O)NCC(F)(F)F
luliconazole_cid3003141,,,luliconazole_cid3003141.png,high,high,0.8681311141921491,wrong,,Luliconazole,0.655,21,21,wrong,wrong,,False,False,False,False,0.655,False,False,0,1,,,,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)[S-]1)n1ccnc1 |^1:15|
lumacaftor_cid16678941,,,lumacaftor_cid16678941.png,high,high,0.9098201596015876,exact,Lumacaftor,Lumacaftor,1.0,33,33,exact,exact,Lumacaftor,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1
lumefantrine_cid6437380,,,lumefantrine_cid6437380.png,high,high,0.9036990986102715,exact,Lumefantrine,Lumefantrine,1.0,35,35,exact,exact,Lumefantrine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1\c2cc(Cl)ccc2-c2c1cc(Cl)cc2C(O)CN(CCCC)CCCC)c1ccc(Cl)cc1
lurasidone_hydrochloride_cid11237860,,,lurasidone_hydrochloride_cid11237860.png,low,low,0.4141483319717607,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Cl.[H]C12C(=O)N(CC3CCCCC3CN3CCN(C4=NSC5=CC=CC=C54)CC3)C(=O)C1([H])C13([H])CCC2([H])(C1)C3
lurtotecan_cid60956,,,lurtotecan_cid60956.png,high,high,0.8921494640682176,exact,Lurtotecan,Lurtotecan,1.0,38,38,exact,exact,Lurtotecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3
luseogliflozin_cid11988953,,,luseogliflozin_cid11988953.png,high,high,0.8676431784938994,wrong,,Luseogliflozin,0.98,30,30,exact,exact,Luseogliflozin,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"[HH].[H].[H].[H].[H][C@@]1(c2cc(Cc3ccc(OCC)cc3)c(C)cc2OC)S[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O |^1:1,2,3|"
lypressin_cid644076,,,lypressin_cid644076.png,low,low,0.0003711962074557836,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCCC(NC(=O)C1CCCN1C(=O)C(CSSCC12345(N)CSC1C2(N)(C3S)C4C=CC=N1(C5=O)C2CC3456=CC78=C9%10(O)=C%11=C7(O9)C(=C3C(=C=4%118)C5C21)=C6=C%10)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CC(C(N)=O)NC(CC2=CC=C(O)C=C2)C(=O)N1)C(=O)NCC(=O)N[H]
macitentan_cid16004692,,,macitentan_cid16004692.png,high,high,0.909908223859533,exact,Macitentan,Macitentan,1.0,32,32,exact,exact,Macitentan,False,False,False,False,1.0,True,True,0,1,,,,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1
mafodotin_cid56949327,,,mafodotin_cid56949327.png,low,low,0.0977389371732283,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC(CC1=CC=CC=C1)C(=O)O.O.[H][CH]1(C)CCCN1C(=O)CC(OC)C(C(C)CC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C(=O)CCCCCN1C(=O)C=CC1=O)C(C)C
maribavir_cid471161,,,maribavir_cid471161.png,high,high,0.8893915521738124,exact,Maribavir,Maribavir,1.0,24,24,exact,exact,Maribavir,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@@H]1O[C@H](n2c(NC(C)C)nc3cc(Cl)c(Cl)cc32)[C@@H](O[H])[C@H]1O[H]
mavacamten_cid117761397,,,mavacamten_cid117761397.png,low,low,0.6559765126452806,exact,Mavacamten,Mavacamten,1.0,20,20,exact,exact,Mavacamten,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1cc(=O)n(C(C)C)c(=O)n1[H])[C@@H](C)c1ccccc1
maxacalcitol_cid6398761,,,maxacalcitol_cid6398761.png,high,high,0.8565541923737792,wrong,,Maxacalcitol,1.0,30,30,exact,exact,Maxacalcitol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@@H]1C/C(=C([H])/C([H])=C2\CCC[C@@]3(C)[C@@]2([H])CC[C@]3([H])[C@H](C)OCCC(C)(C)O)C(=C)[C@@H](O[H])C1 |^1:0|
mebeverine_hydrochloride_cid17683,,,mebeverine_hydrochloride_cid17683.png,high,high,0.9006191685590722,exact,Mebeverine Hydrochloride,Mebeverine Hydrochloride,1.0,32,32,exact,exact,Mebeverine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.[H]Cl
mechlorethamine_cid4033,,,mechlorethamine_cid4033.png,high,high,0.866068952925001,exact,Mechlorethamine,Mechlorethamine,1.0,8,8,exact,exact,Mechlorethamine,False,False,False,False,1.0,True,True,0,1,,,,CN(CCCl)CCCl
meclofenamic_acid_cid4037,,,meclofenamic_acid_cid4037.png,high,high,0.883073141108941,wrong,,Meclofenamic Acid,0.971,19,19,exact,exact,Meclofenamic Acid,False,True,False,False,1.0,False,False,2,2,[HH],,,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl.[HH]
melphalan_cid460612,,,melphalan_cid460612.png,high,high,0.8448031377367214,wrong,,Melphalan,0.97,19,19,exact,exact,Melphalan,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O.[HH].[HH].[HH]
menadione_cid4055,,,menadione_cid4055.png,high,high,0.8613093987611745,exact,Menadione,Menadione,1.0,13,13,exact,exact,Menadione,False,False,False,False,1.0,True,True,0,1,,,,CC1=CC(=O)c2ccccc2C1=O
mertansine_cid11343137,,,mertansine_cid11343137.png,low,low,0.7573142971144553,stereo,Mertansine,Mertansine,1.0,50,50,stereo,stereo,Mertansine,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(/C)Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCS)[C@]2(C)O[C@]2([H])[C@H](C)[C@@]2([H])C[C@@](O)(NC(=O)O2)[C@@H](OC)\C([H])=C\1[H]
mestranol_cid6291,,,mestranol_cid6291.png,low,low,0.6574829974503404,wrong,,Mestranol,0.979,23,23,exact,exact,Mestranol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])c3ccc(OC)cc3CC[C@@]21[H] |^1:0|
methoxyflurane_cid4116,,,methoxyflurane_cid4116.png,high,high,0.8603031176025268,exact,Methoxyflurane,Methoxyflurane,1.0,8,8,exact,exact,Methoxyflurane,False,False,False,False,1.0,True,True,0,1,,,,COC(F)(F)C(Cl)Cl
methscopolamine_bromide_cid5459110,,,methscopolamine_bromide_cid5459110.png,low,low,0.02857084728705602,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C123CC456OC7(=O)=O=C(OC8(C41)C5C1([H])(C86)C2(C2OC23)[N+]1(C)C)C1C(O)[CH]72(CO)C13=C(=C21=CC=CC=C1)C=CC=C3
methyl_o_2_3_4_tri_o_methyl_6_o_sulfo_alpha_d_glucopyranosyl_cid3083445,,,methyl_o_2_3_4_tri_o_methyl_6_o_sulfo_alpha_d_glucopyranosyl_cid3083445.png,low,low,0.198225303653963,wrong,,"Methyl O-2,3,4-tri-O-methyl-6-O-sulfo-alpha-D-glucopyranosyl-(1->4)-O-2,3-di-O-methyl-beta-D-glucopyranuronosyl-(1->4)-O-2,3,6-tri-O-sulfo-alpha-D-glucopyranosyl-(1->4)-O-2,3-di-O-methyl-alpha-L-idopyranuronosyl-(1->4)-alpha-D-glucopyranoside 2,3,6-tris(hydrogen sulfate)",0.519,95,94,wrong,wrong,,False,False,False,False,0.519,False,False,26,11,,O.O.O.O.O,,CO[C@@H]1O[C@H](CO)[C@H](O[C@@H]2O[C@@H](C(=O)O)[C@H](O[C@H]3O[C@H](COSO)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@H](O[C@H]5O[C@H](CO)[C@@H](OC)[C@@H](OC)[C@H]5OC)[C@@H](OC)[C@@H]4OC)[C@@H](O)[C@H]3OSO)[C@H](OC)[C@@H]2OC)[C@H](OS(=O)(=O)O)[C@@H]1O.O.O.O.O.O.OS.OS(O)(O)O.OSO.O[SH](O)(O)O.[H]O |^1:90|
methyldigoxin_cid443946,,,methyldigoxin_cid443946.png,low,low,0.3008272245074042,wrong,,Methyldigoxin,0.766,57,56,wrong,wrong,,False,False,False,False,0.766,False,False,3,1,,,,[H]O[C@@H]1C[C@]2([H])[C@@]3(C)CC[C@@H](O[C@@H]4C[C@H](O)[C@H](O[C@@H]5C[C@H](O)[C@H](O[C@@H]6C[C@H](O)[C@H](OC)[C@@H](C)O6)[C@@H](C)O5)[C@@H](C)O4)C[C@@]3([H])CC[C@@]2(O[H])[C@@]2(C)CC[C@H](C3=CC(=O)OC3)[C@@]12C
methyldopa_cid38853,,,methyldopa_cid38853.png,high,high,0.848443498619495,wrong,,Methyldopa,0.967,15,15,exact,exact,Methyldopa,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N[C@@](C)(Cc1ccc(O)c(O)c1)C(=O)O |^1:0,1|"
methylergometrine_cid8226,,,methylergometrine_cid8226.png,high,high,0.8517775949160448,exact,Methylergometrine,Methylergometrine,1.0,25,25,exact,exact,Methylergometrine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H](CC)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4[H])C[C@@]2([H])N(C)C1
methylnaltrexone_bromide_cid5361917,,,methylnaltrexone_bromide_cid5361917.png,low,low,0.3246560937275714,stereo,Methylnaltrexone Bromide,Methylnaltrexone Bromide,1.0,27,27,stereo,stereo,Methylnaltrexone Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H]Oc1ccc2c3c1O[C@]1([H])C(=O)CC[C@]4(O[H])[C@@]31CC[N+](C)(CC1CC1)[C@]4([H])C2
methyltestosterone_cid6010,,,methyltestosterone_cid6010.png,low,low,0.5110785752728919,exact,Methyltestosterone,Methyltestosterone,1.0,22,22,exact,exact,Methyltestosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(C)O
metra_cid120608,,,metra_cid120608.png,low,low,0.8415793146557221,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C(C2=CC=CC=C2)OCCN1C.O=C(O)[H](O)C(O)C(=O)O.[H].[H].[H].[H].[H].[H]
mezigdomide_cid137379043,,,mezigdomide_cid137379043.png,high,high,0.9106988950368491,exact,Mezigdomide,Mezigdomide,1.0,42,42,exact,exact,Mezigdomide,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(N2CCN(Cc3ccc(COc4cccc5c4CN([C@H]4CCC(=O)NC4=O)C5=O)cc3)CC2)c(F)c1
mezlocillin_cid656511,,,mezlocillin_cid656511.png,high,high,0.8839214345564056,exact,Mezlocillin,Mezlocillin,1.0,36,36,exact,exact,Mezlocillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(S(C)(=O)=O)C1=O)c1ccccc1
miconazole_nitrate_cid68553,,,miconazole_nitrate_cid68553.png,low,low,0.7889290430109346,wrong,,Miconazole Nitrate,1.0,33,29,exact,exact,Miconazole Nitrate,False,False,True,False,1.0,False,False,5,3,,O=[N+]([O-])O,,O=[N+]([O-])O.O=[N+]([O-])O.[H]C(Cn1ccnc1)(OCc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl
midodrine_hydrochloride_cid18340,,,midodrine_hydrochloride_cid18340.png,high,high,0.8775490033626827,exact,Midodrine Hydrochloride,Midodrine Hydrochloride,1.0,19,19,exact,exact,Midodrine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]OC(CNC(=O)CN)c1cc(OC)ccc1OC
mifamurtide_anhydrous_cid123133557,,,mifamurtide_anhydrous_cid123133557.png,low,low,0.01695485492473463,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCC(=O)CC(OC(=O)CCCCCCCCCCCCCCC)C(=O)[O][Na].[H]N[CH]C(CCC(=O)NC(C)C(=O)NCCO[O-])NC(=O)C(C)NC(=O)C(C)OC(C(O)O)C(NC(C)=O)C([H])(=O)O
migalastat_cid176077,,,migalastat_cid176077.png,high,high,0.8773509220676359,exact,Migalastat,Migalastat,1.0,11,11,exact,exact,Migalastat,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1[C@H](O[H])[C@@H](O[H])CN([H])[C@@H]1CO
miglitol_cid441314,,,miglitol_cid441314.png,high,high,0.8770772491467207,exact,Miglitol,Miglitol,1.0,14,14,exact,exact,Miglitol,False,False,False,False,1.0,True,True,0,1,,,,[H]OCCN1C[C@H](O[H])[C@@H](O[H])[C@H](O[H])[C@H]1CO
miglustat_cid51634,,,miglustat_cid51634.png,high,high,0.8877861915870295,exact,Miglustat,Miglustat,1.0,15,15,exact,exact,Miglustat,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@H](O)[C@@H](O[H])CN(CCCC)[C@@H]1CO
milademetan_cid73297272,,,milademetan_cid73297272.png,low,low,0.616471665046632,wrong,,Milademetan,0.814,43,42,wrong,wrong,,False,False,False,False,0.814,False,False,3,1,,,,[H]NC(=O)[C@@H]1CC[C@@H](NC(=O)[C@@H]2NC3(CCC(C)(C)CC3=O)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2ccnc(Cl)c2F)CO1
milnacipran_hydrochloride_cid163701,,,milnacipran_hydrochloride_cid163701.png,high,high,0.891082924181563,wrong,,Milnacipran Hydrochloride,0.947,19,19,exact,exact,Milnacipran Hydrochloride,False,True,False,False,1.0,False,False,3,4,[HH].[H],,,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[HH].[H].[H]Cl |^1:19|
milrinone_cid4197,,,milrinone_cid4197.png,high,high,0.906032534318086,exact,Milrinone,Milrinone,1.0,16,16,exact,exact,Milrinone,False,False,False,False,1.0,True,True,0,1,,,,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1
milvexian_cid118277544,,,milvexian_cid118277544.png,low,low,0.0627863540108256,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]123(CCCC(=O)N4C=NC(C5=C(N6C=C(Cl)N=N6)C=CC(Cl)=C5)=CC4=O)CC4C1CCC(N1C=NC(C5=C(N6C=C(Cl)N=N6)C=CC(Cl)=C5)=CC1=O)C1=NC=CC(=C1)C1=C(C=NN1C(F)F)NC2(=O)=O=C43N
miocamycin_cid5282188,,,miocamycin_cid5282188.png,low,low,0.5067886482801272,stereo,Miocamycin,Miocamycin,1.0,63,63,stereo,stereo,Miocamycin,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)C[C@H]1C[C@@H](C)[C@H](OC(C)=O)/C([H])=C([H])/C([H])=C(\[H])C[C@@H](C)OC(=O)C[C@@H](OC(=O)CC)[C@@H](OC)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC(C)=O)[C@H](OC(=O)CC)[C@H](C)O2)[C@H](N(C)C)[C@H]1O
mitiglinide_cid121891,,,mitiglinide_cid121891.png,high,high,0.8849073875300338,exact,Mitiglinide,Mitiglinide,1.0,23,23,exact,exact,Mitiglinide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCC[C@]1([H])CN(C(=O)C[C@H](Cc1ccccc1)C(=O)O)C2
mitotane_cid4211,,,mitotane_cid4211.png,high,high,0.8814849726533436,exact,Mitotane,Mitotane,1.0,18,18,exact,exact,Mitotane,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
