group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,smiles
glyphosate_pubchem,,,glyphosate_pubchem.png,low,low,0.7081347769415558,wrong,,glyphosate,0.95,14,10,I.I.I.I.[HH].[H]N(CC(=O)O)CP(=O)(O)O
goserelin_peptide_pubchem,,,goserelin_peptide_pubchem.png,low,low,0.06042776489632346,no-truth,,,,,,[H]NC(=O)N1NC1(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(CC1=CC=C(O[H])C=C1)NC(=O)C(CO)N([H])C(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1
granisetron_pubchem,,,granisetron_pubchem.png,low,low,0.1220617995178738,invalid,,,,,,[HH].[H]C12CCCC3([H])(CC(NC(=O)C4=NN(C)C5=CC=CC=C54)CC3([H])C1)N2C
gtp_pubchem,,,gtp_pubchem.png,low,low,0.8374326546379898,wrong,,gtp,0.766,32,32,"Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1.[H].[H].[H].[H].[H].[H] |^1:32,33,34,35,36,37|"
guaifenesin_pubchem,,,guaifenesin_pubchem.png,low,low,0.7944182384102472,wrong,,guaifenesin,0.9,16,14,COc1ccccc1OCC(O)CO.II.[HH].[HH].[HH].[HH]
haloperidol_pubchem,,,haloperidol_pubchem.png,low,low,0.8383405714145706,wrong,,haloperidol,0.956,27,26,"I.O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1.[H].[H] |^1:27,28|"
heparin_fragment_pubchem,,,heparin_fragment_pubchem.png,low,low,0.7869992737527718,no-truth,,,,70,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]OC(=O)C1OC(OC2C(COS(=O)(=O)O)OC(O)C(NC(C)=O)C2O[H])C(OS(=O)(=O)O)C(O)C1OC1OC(CO)C(OC2OC(C(=O)O)C(O)C(O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C1NS(=O)(=O)O |^1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16|"
histamine_pubchem,,,histamine_pubchem.png,low,low,0.6562956013408032,wrong,,histamine,0.955,13,8,I.I.I.I.I.[H]NCCc1cnc[nH]1
histidine_pubchem,,,histidine_pubchem.png,low,low,0.4500584576345343,wrong,,histidine,0.706,11,11,N[C@@H](Cc1cnc[nH]1)C(=O)[O-].[HH].[HH].[HH]
hydralazine_pubchem,,,hydralazine_pubchem.png,low,low,0.7155470167353348,wrong,,hydralazine,0.962,16,12,I.I.I.I.[H]NNc1nncc2ccccc12
hydrocodone_pubchem,,,hydrocodone_pubchem.png,low,low,0.7160471167276443,stereo,hydrocodone,hydrocodone,1.0,22,22,[H][C@@]12CCC(=O)[C@@]3([H])Oc4c(OC)ccc5c4[C@]13CCN(C)[C@]2([H])C5
hydrocortisone_pubchem,,,hydrocortisone_pubchem.png,low,low,0.4355299215539438,wrong,,hydrocortisone,0.98,26,26,[HH].[HH].[HH].[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
hydroxychloroquine_pubchem,,,hydroxychloroquine_pubchem.png,low,low,0.7959408036932061,wrong,,hydroxychloroquine,0.98,23,23,[HH].[H]C(C)(CCCN(CC)CCO)Nc1ccnc2cc(Cl)ccc12
hydroxyurea_pubchem,,,hydroxyurea_pubchem.png,low,low,0.6201702199764951,wrong,,hydroxyurea,0.909,10,5,I.I.I.I.I.[H]NC(=O)N([H])O
iberdomide_protac_pubchem,,,iberdomide_protac_pubchem.png,low,low,0.8328996708634513,no-truth,,,,33,,"O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1.[H].[H] |^1:33,34|"
ibrutinib_jnj_pubchem,,,ibrutinib_jnj_pubchem.png,high,high,0.8596523630452456,no-truth,,,,34,,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.I.[H].[H] |^1:34,35|"
ibrutinib_pubchem,,,ibrutinib_pubchem.png,high,high,0.8596523630452456,wrong,,ibrutinib,0.968,34,33,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.I.[H].[H] |^1:34,35|"
ibuprofen_pubchem,,,ibuprofen_pubchem.png,low,low,0.7007364720799345,wrong,,ibuprofen,0.893,17,15,CC(C)Cc1ccc(C(C)C(=O)O)cc1.II.[HH]
ibutilide_pubchem,,,ibutilide_pubchem.png,low,low,0.8421678627913473,wrong,,ibutilide,0.953,28,26,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.I.I.[HH]
ifosfamide_pubchem,,,ifosfamide_pubchem.png,low,low,0.7938059701787568,wrong,,ifosfamide,0.968,17,14,I.I.I.[H]N(CCCl)P1(=O)OCCCN1CCCl
imatinib_novartis_pubchem,,,imatinib_novartis_pubchem.png,high,high,0.9106738813562522,no-truth,,,,37,,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
imatinib_pubchem,,,imatinib_pubchem.png,high,high,0.9106738813562522,exact,imatinib,imatinib,1.0,37,37,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
imidazole_pubchem,,,imidazole_pubchem.png,low,low,0.6467795445037612,wrong,,imidazole,0.929,9,5,I.I.I.I.c1c[nH]cn1
imipenem_pubchem,,,imipenem_pubchem.png,low,low,0.7629417011091498,wrong,,imipenem,0.979,20,20,"[H].[H].[H].[H].[H]N/C([H])=N/CCSC1=C(C(=O)O)N2C(=O)[C@@]([H])([C@@H](C)O)[C@@]2([H])C1 |^1:0,1,2,3|"
imipramine_pubchem,,,imipramine_pubchem.png,low,low,0.0001311142499102828,wrong,,imipramine,0.0,120,21,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
inavolisib_onc_pubchem,,,inavolisib_onc_pubchem.png,low,low,0.7176997931921018,wrong,,inavolisib,0.984,29,29,C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O.[HH].[HH].[HH].[HH].[HH]
indigo_pubchem,,,indigo_pubchem.png,low,low,0.6787223237946263,wrong,,indigo,0.971,20,20,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21.[HH].[HH]
indole_pubchem,,,indole_pubchem.png,low,low,0.7113362132308624,wrong,,indole,0.895,13,9,I.I.I.I.[HH].c1ccc2[nH]ccc2c1
indomethacin_pubchem,,,indomethacin_pubchem.png,low,low,0.6587539472903882,wrong,,indomethacin,0.978,25,25,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1.[HH]
infigratinib_onc_pubchem,,,infigratinib_onc_pubchem.png,high,high,0.8999824190133914,exact,infigratinib,infigratinib,1.0,38,38,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1
insulin_fragment_pubchem,,,insulin_fragment_pubchem.png,low,low,0.4303121070234664,no-truth,,,,0,,*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.* |$Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me;Me$|
iptacopan_az_pubchem,,,iptacopan_az_pubchem.png,low,low,0.8250910059050779,wrong,,iptacopan,0.984,31,31,[HH].[HH].[H]n1ccc2c(CN3CC[C@H](OCC)C[C@H]3c3ccc(C(=O)O)cc3)c(OC)cc(C)c21
irbesartan_pubchem,,,irbesartan_pubchem.png,high,high,0.854116336232515,wrong,,irbesartan,0.966,33,32,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.I.[HH]
iressa_az_pubchem,,,iressa_az_pubchem.png,high,high,0.8518518384991134,wrong,,iressa,0.984,32,31,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1.Cl
irinotecan_pubchem,,,irinotecan_pubchem.png,high,high,0.8711630117928976,exact,irinotecan,irinotecan,1.0,43,43,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
isoleucine_pubchem,,,isoleucine_pubchem.png,low,low,0.7692753803726449,wrong,,isoleucine,0.905,11,9,CC[C@H](C)[C@H](N)C(=O)O.I.I.[HH].[HH].[HH].[HH]
isoniazid_pubchem,,,isoniazid_pubchem.png,low,low,0.6757149366689321,wrong,,isoniazid,0.875,16,10,I.I.I.I.II.[H]N(N)C(=O)c1ccncc1
isosorbide_dinitrate_pubchem,,,isosorbide_dinitrate_pubchem.png,low,low,0.7049973458838615,wrong,,isosorbide dinitrate,0.808,16,16,[H][C@]12OC[C@@H](O[N+](=O)O)[C@@]1([H])OC[C@@H]2O[N+](=O)[O-]
isosorbide_mononitrate_pubchem,,,isosorbide_mononitrate_pubchem.png,low,low,0.209887801821377,invalid,,,,,,[HH].[H].[H]C12([HH])OCC(O[N+](=O)[O-])C13([H])OC[CH]23O
isradipine_pubchem,,,isradipine_pubchem.png,high,high,0.8835649525021614,exact,isradipine,isradipine,1.0,27,27,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
ivabradine_pubchem,,,ivabradine_pubchem.png,high,high,0.8837025037511962,exact,ivabradine,ivabradine,1.0,34,34,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2
ivermectin_pubchem,,,ivermectin_pubchem.png,low,low,0.2036140169882367,no-truth,,,,62,,[H]/C1=C(/C)[C@@H](O[C@H]2C[C@@H](OC)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@H](C)O2)[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@@]3([H])[C@H](O)C(C)=CC([H])(C(=O)O[C@]4([H])C[C@]([H])(C1)O[C@@]1(CC[C@H](C)[C@]([H])([C@@H](C)CC)O1)C4)[C@]23O
ivosidenib_onc_pubchem,,,ivosidenib_onc_pubchem.png,low,low,0.7500498930577167,wrong,,ivosidenib,0.976,41,41,[HH].[H].[H]N(C(=O)[C@H](c1ccccc1Cl)N(C(=O)[C@@H]1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1)C1CC(F)(F)C1 |^1:1|
ixabepilone_pubchem,,,ixabepilone_pubchem.png,high,high,0.8513313283911143,wrong,,ixabepilone,1.0,35,35,[H].[H]O[C@H]1[C@@H](C)CCC[C@@]2(C)O[C@@]2([H])C[C@@H](/C(C)=C(\[H])c2csc(C)n2)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@@H]1C |^1:0|
ketamine_pubchem,,,ketamine_pubchem.png,low,low,0.02471268477271408,wrong,,ketamine,0.0,120,16,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
ketorolac_pubchem,,,ketorolac_pubchem.png,low,low,0.436947656139469,wrong,,ketorolac,0.943,20,19,C.[H].[H]C1(C(=O)O)CCn2c(C(=O)c3ccccc3)ccc21 |^1:1|
koselugo_az_pubchem,,,koselugo_az_pubchem.png,high,high,0.8731891806918541,wrong,,koselugo,0.983,27,27,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21.[HH].[HH].[HH]
kt474_protac_pubchem,,,kt474_protac_pubchem.png,low,low,0.02158098270906604,no-truth,,,,,,[H]C12CC(=O)CC13C2N3C1C=CN23C=N2C=C(C(=O)NC2=C(=C4(NC5CCC6(CC5)CCC(OCCC5=CC=CC78=C59N7(C)C(=O)N89C5CCC(=O)NC5=O)CCNC6)=CN=C4C(F)F)N=C2C(F)F)C3=N1
labetalol_pubchem,,,labetalol_pubchem.png,high,high,0.8478592095593659,wrong,,labetalol,0.978,24,24,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.[HH].[HH].[HH].[HH]
lacosamide_pubchem,,,lacosamide_pubchem.png,low,low,0.01357563566880768,wrong,,lacosamide,0.971,120,18,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I
lactose_pubchem,,,lactose_pubchem.png,high,high,0.85175977509758,wrong,,lactose,0.966,23,23,"[HH].[H].[H].[H].[H].[H]O[C@@H]1[C@H](O)[C@@H](O[H])[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)O[C@@H]1CO |^1:1,2,3,4|"
lamivudine_pubchem,,,lamivudine_pubchem.png,low,low,0.7662050327308211,wrong,,lamivudine,0.569,17,15,I.I.Nc1ccn([C@@H]2C[S-][C@H](CO)O2)c(=O)n1.[HH].[HH] |^1:9|
lamotrigine_pubchem,,,lamotrigine_pubchem.png,low,low,0.8232574863879862,wrong,,lamotrigine,0.935,17,16,I.Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1.[HH].[HH].[HH].[HH]
lansoprazole_pubchem,,,lansoprazole_pubchem.png,high,high,0.8498703740599702,exact,lansoprazole,lansoprazole,1.0,25,25,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
lapatinib_pubchem,,,lapatinib_pubchem.png,high,high,0.8905890922662,wrong,,lapatinib,0.8,40,40,C[Si](O)(O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
lascufloxacin_pubchem,,,lascufloxacin_pubchem.png,low,low,0.6902460642378143,wrong,,lascufloxacin,0.855,31,31,"COc1c(N2C[C@H](CNC3CC3)[C@H](F)C2)c(F)cc2c(=O)c(C(=O)[O-])cn(CCF)c12.[H].[H] |^1:31,32|"
latanoprost_pubchem,,,latanoprost_pubchem.png,low,low,0.5468287838396906,wrong,,latanoprost,0.982,31,31,[HH].[HH].[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@H]1O
lazertinib_onc_pubchem,,,lazertinib_onc_pubchem.png,high,high,0.9069908336463004,exact,lazertinib,lazertinib,1.0,41,41,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1
ledipasvir_pubchem,,,ledipasvir_pubchem.png,low,low,4.714939462899613e-05,invalid,,,,,,[H]C(C1=NC2=C(C=C(C3=CC4=C(C=C3)C=CC(C3567=C8N9=C%10%11%12=N%13%14%15=C(N3)C=9%133%16%17(=N%10=C5=C=6=38%145NC=%11=7=%16%155)N(C(=O)C(NC(=O)OC)C(C)C)CC3(CC3)CC%12%17[H])=CCC4(F)F)C=C2)N1)N(C(=O)C(NC(=O)OC)C(C)C)C1([H])C2([H])CCC21C
lefamulin_pubchem,,,lefamulin_pubchem.png,low,low,0.7824686936713426,wrong,,lefamulin,0.97,36,35,I.[HH].[HH].[H][C@@]12C(=O)CC[C@]13CCC(C)[C@@]2(C)[C@H](OC(=O)CS[C@@H]1CC[C@@H](N)C[C@H]1O)C[C@@](C)(C=C)[C@@H](O)[C@@H]3C
lenalidomide_protac_pubchem,,,lenalidomide_protac_pubchem.png,low,low,0.7352268009494214,no-truth,,,,19,,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
lenalidomide_pubchem,,,lenalidomide_pubchem.png,low,low,0.7352268009494214,exact,lenalidomide,lenalidomide,1.0,19,19,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
letermovir_pubchem,,,letermovir_pubchem.png,high,high,0.8954740607667052,wrong,,letermovir,0.985,41,41,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1.[H] |^1:41|
letrozole_pubchem,,,letrozole_pubchem.png,low,low,0.3872054743347337,wrong,,letrozole,1.0,44,22,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1.N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
leucine_pubchem,,,leucine_pubchem.png,low,low,0.7249234012395223,wrong,,leucine,0.9,13,9,CC(C)C[C@H](N)C(=O)O.I.I.I.I.[HH]
leuprolide_peptide_pubchem,,,leuprolide_peptide_pubchem.png,low,low,5.072426368879213e-05,no-truth,,,,,,[H]NC1=CC=CC=C1CC[CH]12(C3=O=C4(NC(=O)C5CCC(=O)N5)C(CC5=CN=CN5)N34)NC13=O=C21N[CH]CNC2C(CC=CC)[CH]4(NC5C6N5[CH]613)C1=O=C24NC2C3=O=C(NC4C(N[CH]CN[CH]CNCC)=O=C(NC(CCCN=C(N)N[H])C(=O)N5CCCC5C5=O=C(C)N5)C(N3)C4C(C)C)C(N1)C2C(C)C
levalbuterol_pubchem,,,levalbuterol_pubchem.png,low,low,0.787373587190162,wrong,,levalbuterol,0.971,17,17,[HH].[HH].[HH].[HH].[H]O[C@@H](CNC(C)(C)C)c1ccc(O)c(CO)c1
levetiracetam_pubchem,,,levetiracetam_pubchem.png,low,low,0.7590152972998994,wrong,,levetiracetam,0.933,16,12,CC[C@@H](C(N)=O)N1CCCC1=O.I.I.I.I.[HH]
levobupivacaine_az_pubchem,,,levobupivacaine_az_pubchem.png,low,low,0.1619401687682327,wrong,,levobupivacaine,0.911,25,21,CC.CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.CCl.[HH]
levocetirizine_pubchem,,,levocetirizine_pubchem.png,low,low,0.7805103049785496,wrong,,levocetirizine,0.812,32,27,I.I.I.I.I.O=C([O-])COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
levodopa_pubchem,,,levodopa_pubchem.png,low,low,0.819274260714309,wrong,,levodopa,0.931,16,14,I.I.[HH].[HH].[H]N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O[H]
levofloxacin_pubchem,,,levofloxacin_pubchem.png,low,low,0.8156178448172473,wrong,,levofloxacin,0.981,26,26,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.[HH]
levomilnacipran_pubchem,,,levomilnacipran_pubchem.png,low,low,0.7235921076770889,wrong,,levomilnacipran,0.946,19,18,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN.I.[HH].[HH].[HH]
levonorgestrel_pubchem,,,levonorgestrel_pubchem.png,low,low,0.5979524228672576,wrong,,levonorgestrel,0.979,23,23,[HH].[HH].[HH].[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@@]1(CC)[C@@]2([H])CC[C@@]1(O)C#C
levosimendan_pubchem,,,levosimendan_pubchem.png,high,high,0.8536487512927778,wrong,,levosimendan,0.977,21,21,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1.[HH].[HH]
levothyroxine_pubchem,,,levothyroxine_pubchem.png,low,low,0.8109135052584736,wrong,,levothyroxine,0.973,24,24,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
lidocaine_az_pubchem,,,lidocaine_az_pubchem.png,low,low,0.7801690703358051,wrong,,lidocaine,0.935,19,17,CCN(CC)CC(=O)Nc1c(C)cccc1C.I.I.[HH].[HH]
lidocaine_pubchem,,,lidocaine_pubchem.png,low,low,0.7801690703358051,wrong,,lidocaine,0.935,19,17,CCN(CC)CC(=O)Nc1c(C)cccc1C.I.I.[HH].[HH]
limonene_pubchem,,,limonene_pubchem.png,high,high,0.8583799234487086,exact,limonene,limonene,1.0,10,10,[H]C1(C(=C)C)CC=C(C)CC1
linagliptin_pubchem,,,linagliptin_pubchem.png,high,high,0.8649495670441584,wrong,,linagliptin,0.773,35,35,C/C=C/Cn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C.[HH]
linalool_pubchem,,,linalool_pubchem.png,low,low,0.1583426237941797,wrong,,linalool,0.042,9,11,C.CC.CC.CC.CC
linezolid_pubchem,,,linezolid_pubchem.png,low,low,0.8180648615206149,wrong,,linezolid,0.98,27,24,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1.I.I.I
liothyronine_pubchem,,,liothyronine_pubchem.png,low,low,0.7914999586121089,wrong,,liothyronine,0.975,23,23,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O.[HH].[HH].[HH]
liraglutide_fragment_pubchem,,,liraglutide_fragment_pubchem.png,low,low,0.5939938780858356,no-truth,,,,0,,* |$1000$|
liraglutide_peptide_pubchem,,,liraglutide_peptide_pubchem.png,low,low,0.5939938780858356,no-truth,,,,0,,* |$1000$|
lisinopril_pubchem,,,lisinopril_pubchem.png,low,low,0.4718309599708294,wrong,,lisinopril,0.981,29,29,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.[HH].[HH].[HH].[HH].[HH].[HH]
lithium_carbonate_pubchem,,,lithium_carbonate_pubchem.png,low,low,0.7027722221210075,wrong,,lithium carbonate,0.875,12,6,I.I.I.I.O=C([O-])[O-].[Li+].[Li+].[Li+].[Li+]
lithium_citrate_pubchem,,,lithium_citrate_pubchem.png,low,low,0.7044843104370314,wrong,,lithium citrate,0.375,15,16,O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li+].[Li+]
lokelma_az_pubchem,,,lokelma_az_pubchem.png,low,low,0.6176715191707814,wrong,,lokelma,0.143,24,15,[I-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-]
loperamide_pubchem,,,loperamide_pubchem.png,low,low,0.8067452489173466,wrong,,loperamide,0.979,37,34,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.I.I.I
lopinavir_pubchem,,,lopinavir_pubchem.png,high,high,0.8719826075549729,wrong,,lopinavir,0.985,46,46,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O.[HH].[HH].[HH]
loratadine_pubchem,,,loratadine_pubchem.png,low,low,0.8111912674399101,invalid,,,,,,CCOC(=O)N1CCC(=C2C3=C(C=C(Cl)C=C3)CCC3=CC=CN=C=32)CC1.I.I
lorazepam_pubchem,,,lorazepam_pubchem.png,low,low,0.8139253677218916,wrong,,lorazepam,0.975,21,21,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O.[HH].[HH].[HH].[HH]
lorlatinib_pubchem,,,lorlatinib_pubchem.png,low,low,0.8169510728107969,wrong,,lorlatinib,0.969,30,30,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21.[HH].[HH].[H] |^1:32|
losartan_pubchem,,,losartan_pubchem.png,low,low,0.8290719427818972,wrong,,losartan,0.981,30,30,[HH].[H]OCc1c(Cl)nc(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
lovastatin_pubchem,,,lovastatin_pubchem.png,low,low,0.7727118962227028,wrong,,lovastatin,0.983,29,29,[HH].[HH].[HH].[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)[C@@H](C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
loxapine_pubchem,,,loxapine_pubchem.png,low,low,0.6795102683443307,wrong,,loxapine,0.952,25,23,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.Cl.[Cl-]
lurasidone_pubchem,,,lurasidone_pubchem.png,low,low,0.2011793129555224,invalid,,,,,,[H]C12C(=O)N(CC3CCCCC3CN3CCN(C4=NSC5=CC=CC=C54)CC3)C(=O)C1([H])C13([H])CCC21([H])C3
lurbinectedin_pubchem,,,lurbinectedin_pubchem.png,low,low,3.310440871804066e-05,invalid,,,,,,*C1([H])C23(C4OCC5([H])C6=C7OCOC78=C79CC87(C)C9(OC(C)=O)=C6C([H])(SC([H])=CCC)C([H])N45)=C4(*)=C156=C(CC1=C(C=C(C)C(OC)=C1O)CC4([H])[H])C1(C2=CC2=C5C=C(OC)C=C2)N([H])C([H])(C)C=3=61* |$NMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NMe$|
lutein_pubchem,,,lutein_pubchem.png,low,low,0.1225583122523121,invalid,,,,,,[H].[H]C(=CC12([H])=C([H]1)[CH]21C(C)=CC(O)CC1(C)C)C([H])=C([H])C([H])=C(C)C([H])=C([H])C([H])=C([H])C(C)=C([H])C([H])=C([H])C(C)=C([H])C([H])=C1=C(C)CC(O)CC1(C)C
lycopene_pubchem,,,lycopene_pubchem.png,low,low,6.355881849498916e-05,invalid,,,,,,[H]C(=CCC(C)=CCCCC(C)=CC=C(C)CCC)C=C(C)C=CC=C(C)C=C(C)C=CC=C(C)C=C([H])C=CC(C)=CC=C(C)CCC1C2CC12=C(C)C.[H]C(C)=CC=C(C)C=CC=C([H])C=CC=CC(C)=CC=CC(C)=CC=C([H])C=C(C)CCC=C(C)C
