group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
glycine_cid750,,,glycine_cid750.png,high,high,0.8550066713424901,wrong,,Glycine,0.909,5,5,exact,exact,Glycine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCC(=O)O |^1:0|
glycopyrronium_cid3494,,,glycopyrronium_cid3494.png,high,high,0.8850179517061579,exact,Glycopyrronium,Glycopyrronium,1.0,23,23,exact,exact,Glycopyrronium,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(OC(=O)C(O)(c2ccccc2)C2CCCC2)CC[N+](C)(C)C1
glycyrrhizin_cid14982,,,glycyrrhizin_cid14982.png,low,low,0.3018096719058169,wrong,,Glycyrrhizin,0.69,58,58,tautomer,tautomer,Glycyrrhizin,False,False,False,False,0.69,False,True,0,1,,,,[H]O[C@@H]1[C@H](O)[C@@H](C(=O)O)O[C@H](O[C@@H]2CC[C@]3(C)C4=C(O)C=C5[C@](C)(CC[C@@]6(C)CC[C@](C)(C(=O)O)C[C@]56[H])[C@]4(C)CC[C@@]3([H])C2(C)C)[C@@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@H]1O
glyphosate_cid3496,,,glyphosate_cid3496.png,low,low,0.829176259979059,wrong,,Glyphosate,0.95,10,10,exact,exact,Glyphosate,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"O=C(O)CNCP(=O)(O)O.[H].[H] |^1:10,11|"
goserelin_cid5311128,,,goserelin_cid5311128.png,low,low,0.06658128071249789,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NC(=NCCCC(NC(=O)C(CC(C)C)NC(=O)(=O)C(COC(C)(C)C)NC(=O)C(CC1=CC=C(O[H])C=C1)NC(=O)C(CO)N1C2N3[CH](CC4=CN=CN4)(CC4=CNC5=CC=CC=C45)C213=O)C(=O)N1CCCC1C(=O)NNC(N)=O)NN
gramicidin_s_cid73357,,,gramicidin_s_cid73357.png,low,low,0.004296898001023466,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.[H]NCCCC12(CNC(CC3(C)CC3)C(=O)NC(CC3=CC=CC=C3)CN3CCCC3([H])C(=O)(=O)N([H])C3C45=O=C346NC3C(CCN)[CH]4(CCCN)(N56)C5(=O)NC(CC(C)C)N5C34=O)CC345([H])C1C231([H])C4(NC(C)(C)C)C(=O)NC(C(C)C)C51=O
guaifenesin_cid3516,,,guaifenesin_cid3516.png,high,high,0.9116580411325136,wrong,,Guaifenesin,0.964,14,14,exact,exact,Guaifenesin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(CO)COc1ccccc1OC |^1:0|
guanidine_hydrochloride_cid5742,,,guanidine_hydrochloride_cid5742.png,high,high,0.8699466879313749,wrong,,Guanidine Hydrochloride,0.875,5,5,exact,exact,Guanidine Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,[H].[H]Cl.[H]N=C(N[H])N[H] |^1:0|
halichondrin_b_cid5488895,,,halichondrin_b_cid5488895.png,low,low,3.846492564136254e-37,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
haloperidol_cid3559,,,haloperidol_cid3559.png,high,high,0.910843171628022,exact,Haloperidol,Haloperidol,1.0,26,26,exact,exact,Haloperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
heme_b_cid4973,,,heme_b_cid4973.png,low,low,0.00109004498058178,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=C(C)C2=CC3C(C=C)=C(C)C4=[N]3[Fe]35[N](C)CC=C67C(C)=C8CCC(O)=O=C(=O)(O)CCC9%10=C6(C)C(=CC1N2C)[N]731=C92C=C3(=C(CCC(=O)O)C(C)C(=C4)[N]35)=C2C=18%10
heparin_disaccharide_i_s_cid5288499,,,heparin_disaccharide_i_s_cid5288499.png,high,high,0.8886613764965355,wrong,,Heparin Disaccharide I-S,1.0,35,35,exact,exact,Heparin Disaccharide I-S,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2OS(=O)(=O)[O-])[C@H](O)[C@H]1N([H])S(=O)(=O)[O-] |^1:0,1|"
hexadecyltrimethylammonium_bromide_cid5974,,,hexadecyltrimethylammonium_bromide_cid5974.png,high,high,0.883603611782877,exact,Hexadecyltrimethylammonium Bromide,Hexadecyltrimethylammonium Bromide,1.0,21,21,exact,exact,Hexadecyltrimethylammonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-]
hexamethylenetetramine_cid4101,,,hexamethylenetetramine_cid4101.png,low,low,0.458070220204826,exact,Hexamethylenetetramine,Hexamethylenetetramine,1.0,10,10,exact,exact,Hexamethylenetetramine,False,False,False,False,1.0,True,True,0,1,,,,C1N2CN3CN1CN(C2)C3
histamine_cid774,,,histamine_cid774.png,high,high,0.8721468380220085,exact,Histamine,Histamine,1.0,8,8,exact,exact,Histamine,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCc1cncn1[H]
hydralazine_cid3637,,,hydralazine_cid3637.png,high,high,0.8822982972613586,exact,Hydralazine,Hydralazine,1.0,12,12,exact,exact,Hydralazine,False,False,False,False,1.0,True,True,0,1,,,,[H]NNc1nncc2ccccc12
hydrogen_peroxide_cid784,,,hydrogen_peroxide_cid784.png,high,high,0.8633253869952111,wrong,,Hydrogen Peroxide,0.667,2,2,exact,exact,Hydrogen Peroxide,False,True,False,False,1.0,False,False,1,2,[H],,,OO.[H] |^1:2|
hydroxychloroquine_cid3652,,,hydroxychloroquine_cid3652.png,high,high,0.9116629894631044,wrong,,Hydroxychloroquine,0.98,23,23,exact,exact,Hydroxychloroquine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]C(C)(CCCN(CC)CCO)Nc1ccnc2cc(Cl)ccc12 |^1:0|
hydroxyurea_cid3657,,,hydroxyurea_cid3657.png,high,high,0.848305808239038,exact,Hydroxyurea,Hydroxyurea,1.0,5,5,exact,exact,Hydroxyurea,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N([H])O[H]
hypericin_cid3663,,,hypericin_cid3663.png,low,low,0.612092411700138,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H]OC1=C23C4=C5C6=C(C(O)=CC(O)=C61)C1=C6C(=C(O)C=C1O)C(O)=C1C(=O)C=C(C)C(=C4C4(C)=C7C289=O=C738C=49)C1=C65
ibrutinib_cid24821094,,,ibrutinib_cid24821094.png,high,high,0.9068352803841264,exact,Ibrutinib,Ibrutinib,1.0,33,33,exact,exact,Ibrutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
ibuprofen_cid3672,,,ibuprofen_cid3672.png,high,high,0.9074220879419762,exact,"Ibuprofen, (+-)-","Ibuprofen, (+-)-",1.0,15,15,exact,exact,"Ibuprofen, (+-)-",False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
ibutilide_cid60753,,,ibutilide_cid60753.png,high,high,0.8949621974235298,exact,Ibutilide,Ibutilide,1.0,26,26,exact,exact,Ibutilide,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1
ifosfamide_cid3690,,,ifosfamide_cid3690.png,high,high,0.9002293927843187,exact,Ifosfamide,Ifosfamide,1.0,14,14,exact,exact,Ifosfamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCCl)P1(=O)OCCCN1CCCl
imatinib_cid5291,,,imatinib_cid5291.png,high,high,0.906194752950663,exact,Imatinib,Imatinib,1.0,37,37,exact,exact,Imatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
imidacloprid_cid86287518,,,imidacloprid_cid86287518.png,high,high,0.8934409743324608,exact,Imidacloprid,Imidacloprid,1.0,17,17,exact,exact,Imidacloprid,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1
imidazole_cid795,,,imidazole_cid795.png,low,low,0.8283454340153551,exact,Imidazole,Imidazole,1.0,5,5,exact,exact,Imidazole,False,False,False,False,1.0,True,True,0,1,,,,[H]n1ccnc1
imipramine_cid3696,,,imipramine_cid3696.png,high,high,0.9042044836027535,exact,Imipramine,Imipramine,1.0,21,21,exact,exact,Imipramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2CCc2ccccc21
indigo_carmine_cid2723854,,,indigo_carmine_cid2723854.png,low,low,0.8153432699179428,wrong,,Indigo carmine,1.0,29,30,salt,salt,Indigo carmine,False,False,False,False,1.0,False,False,1,2,,,,O=C1C(c2[nH]c3ccc(S(=O)(=O)[O-])cc3c2O)=Nc2ccc(S(=O)(=O)[O-])cc21.[Na+]
indigo_cid10215,,,indigo_cid10215.png,high,high,0.8929798842453268,exact,Indigo,Indigo,1.0,20,20,exact,exact,Indigo,False,False,False,False,1.0,True,True,0,1,,,,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21
indole_cid798,,,indole_cid798.png,high,high,0.8977317889904631,exact,Indole,Indole,1.0,9,9,exact,exact,Indole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2[nH]ccc2c1
indomethacin_cid3715,,,indomethacin_cid3715.png,high,high,0.9050567661056785,exact,Indomethacin,Indomethacin,1.0,25,25,exact,exact,Indomethacin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
irbesartan_cid3749,,,irbesartan_cid3749.png,high,high,0.9013781299403077,exact,Irbesartan,Irbesartan,1.0,32,32,exact,exact,Irbesartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
iron_pentacarbonyl_cid26040,,,iron_pentacarbonyl_cid26040.png,high,high,0.8787492682891471,wrong,,Iron pentacarbonyl,0.167,10,11,wrong,wrong,,False,False,False,False,0.167,False,False,11,5,,C=O.C=O.C=O.C=O,,C=O.C=O.C=O.C=O.C=O
isoniazid_cid3767,,,isoniazid_cid3767.png,high,high,0.8902829444728277,wrong,,Isoniazid,0.955,10,10,exact,exact,Isoniazid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(N)C(=O)c1ccncc1 |^1:0,1|"
isosorbide_dinitrate_cid6883,,,isosorbide_dinitrate_cid6883.png,low,low,0.4625982743570949,stereo,Isosorbide Dinitrate,Isosorbide Dinitrate,1.0,16,16,stereo,stereo,Isosorbide Dinitrate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12OC[C@@H](O[N+](=O)[O-])[C@@]1([H])OC[C@@H]2O[N+](=O)[O-]
isosorbide_mononitrate_cid27661,,,isosorbide_mononitrate_cid27661.png,low,low,0.5979504397763445,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C12OCC(ON(=O)[O-])C1([H])OCC2O
isradipine_cid3784,,,isradipine_cid3784.png,high,high,0.9085641232957006,exact,Isradipine,Isradipine,1.0,27,27,exact,exact,Isradipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
ivosidenib_cid71657455,,,ivosidenib_cid71657455.png,high,high,0.8992818720705216,exact,Ivosidenib,Ivosidenib,1.0,41,41,exact,exact,Ivosidenib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)[C@H](c1ccccc1Cl)N(C(=O)[C@@H]1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1)C1CC(F)(F)C1
ixabepilone_cid6445540,,,ixabepilone_cid6445540.png,high,high,0.8697238504841349,stereo,Ixabepilone,Ixabepilone,1.0,35,35,stereo,stereo,Ixabepilone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@@H](C)CCC[C@@]2(C)O[C@@]2([H])C[C@@H](C(C)=C([H])c2csc(C)n2)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@@H]1C
ketamine_cid3821,,,ketamine_cid3821.png,high,high,0.8928082574014126,exact,Ketamine,Ketamine,1.0,16,16,exact,exact,Ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
ketorolac_cid3826,,,ketorolac_cid3826.png,high,high,0.8769092965157156,exact,Ketorolac,Ketorolac,1.0,19,19,exact,exact,Ketorolac,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(C(=O)O)CCn2c(C(=O)c3ccccc3)ccc21
l_alanine_cid5950,,,l_alanine_cid5950.png,low,low,0.8405276185206724,exact,L-Alanine,L-Alanine,1.0,6,6,exact,exact,L-Alanine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](C)C(=O)O[H]
l_arginine_cid6322,,,l_arginine_cid6322.png,low,low,0.8325597409554555,wrong,,L-Arginine,0.96,12,12,exact,exact,L-Arginine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]NC(=NCCC[C@H](N[H])C(=O)O)N[H] |^1:0,1,2|"
l_ascorbic_acid_cid54670067,,,l_ascorbic_acid_cid54670067.png,low,low,0.8381346511817535,wrong,,L-Ascorbic Acid,0.4,12,12,wrong,wrong,,False,False,False,False,0.4,False,False,3,2,[H],,,[H].[H][C@]1([C@@H](O)CO)OC(O)=C(O)C1O |^1:0|
l_aspartic_acid_cid5960,,,l_aspartic_acid_cid5960.png,high,high,0.8473261190516392,wrong,,L-Aspartic Acid,0.941,9,9,exact,exact,L-Aspartic Acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"N[C@@H](CC(=O)O)C(=O)O.[H].[H] |^1:9,10|"
l_glutamic_acid_cid33032,,,l_glutamic_acid_cid33032.png,high,high,0.882813391223201,wrong,,L-Glutamic Acid,0.947,10,10,exact,exact,L-Glutamic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H](CCC(=O)O[H])C(=O)O |^1:0|
l_glutamine_cid5961,,,l_glutamine_cid5961.png,high,high,0.863284617825612,wrong,,L-Glutamine,0.95,10,10,exact,exact,L-Glutamine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)CC[C@H](N[H])C(=O)O |^1:0|
l_histidine_cid6274,,,l_histidine_cid6274.png,high,high,0.8704003711250075,wrong,,L-Histidine,0.966,11,11,exact,exact,L-Histidine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H](Cc1cncn1[H])C(=O)O |^1:0|
l_isoleucine_cid6306,,,l_isoleucine_cid6306.png,low,low,0.8259877679223814,wrong,,L-Isoleucine,0.905,9,9,exact,exact,L-Isoleucine,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC[C@H](C)[C@H](N)C(=O)O.[HH].[H] |^1:10|
l_leucine_cid6106,,,l_leucine_cid6106.png,high,high,0.8862847704743793,wrong,,L-Leucine,0.947,9,9,exact,exact,L-Leucine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H](CC(C)C)C(=O)O |^1:0|
l_lysine_cid5962,,,l_lysine_cid5962.png,low,low,0.842521423112557,wrong,,L-Lysine,0.952,10,10,exact,exact,L-Lysine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NCCCC[C@H](N)C(=O)O |^1:0,1|"
l_methionine_cid6137,,,l_methionine_cid6137.png,high,high,0.8673094316973788,wrong,,L-Methionine,0.483,9,9,wrong,wrong,,False,False,False,False,0.483,False,False,1,2,[H],,,"[H].[H]N[C@@H](CC[S-]C)C(=O)O |^1:0,6|"
l_phenylalanine_cid6140,,,l_phenylalanine_cid6140.png,high,high,0.8901820091450103,exact,L-Phenylalanine,L-Phenylalanine,1.0,12,12,exact,exact,L-Phenylalanine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1ccccc1)C(=O)O[H]
l_proline_cid145742,,,l_proline_cid145742.png,high,high,0.8836349858784899,wrong,,L-Proline,0.95,8,8,exact,exact,L-Proline,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)[C@@H]1CCCN1.[H] |^1:8|
l_serine_cid5951,,,l_serine_cid5951.png,high,high,0.8880365502597954,wrong,,L-Serine,0.938,7,7,exact,exact,L-Serine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H](CO[H])C(=O)O |^1:0|
l_threonine_cid6288,,,l_threonine_cid6288.png,high,high,0.8544079571009385,exact,L-Threonine,L-Threonine,1.0,8,8,exact,exact,L-Threonine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](C(=O)O[H])[C@@H](C)O[H]
l_tryptophan_cid6305,,,l_tryptophan_cid6305.png,high,high,0.8820790194043766,wrong,,L-Tryptophan,0.97,15,15,exact,exact,L-Tryptophan,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N[C@@H](Cc1cn([H])c2ccccc12)C(=O)O |^1:0,1|"
l_tyrosine_cid6057,,,l_tyrosine_cid6057.png,high,high,0.8992703201977738,wrong,,L-Tyrosine,0.96,13,13,exact,exact,L-Tyrosine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H](Cc1ccc(O)cc1)C(=O)O[H] |^1:0|
l_valine_cid6287,,,l_valine_cid6287.png,low,low,0.831440170144528,exact,L-Valine,L-Valine,1.0,8,8,exact,exact,L-Valine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](C(=O)O[H])C(C)C
labetalol_cid3869,,,labetalol_cid3869.png,high,high,0.8777071422213754,wrong,,Labetalol,0.978,24,24,exact,exact,Labetalol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.[HH].[HH].[HH]
lamotrigine_cid3878,,,lamotrigine_cid3878.png,high,high,0.8870673444010968,wrong,,Lamotrigine,0.967,16,16,exact,exact,Lamotrigine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc(N)nnc1-c1cccc(Cl)c1Cl |^1:0,1|"
lansoprazole_cid3883,,,lansoprazole_cid3883.png,high,high,0.9174114084526792,exact,Lansoprazole,Lansoprazole,1.0,25,25,exact,exact,Lansoprazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
lapatinib_cid208908,,,lapatinib_cid208908.png,high,high,0.8964273289466268,wrong,,Lapatinib,0.783,40,40,wrong,wrong,,False,False,False,False,0.783,False,False,2,1,,,,C[SH](=O)(O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
lazertinib_cid121269225,,,lazertinib_cid121269225.png,high,high,0.9069028465103496,exact,Lazertinib,Lazertinib,1.0,41,41,exact,exact,Lazertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1
ledipasvir_cid67505836,,,ledipasvir_cid67505836.png,low,low,0.001363994024561505,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=CN=C1C23456[H]C1278([H])(C3[H])C41C2349%10C%11C2C%11132%12%13(CC2)(CN57(C(=O)C(NC(=O)OC)C(C)C)C4%12C9%13)C6%108)C1=CCC(F)(F)C2=C(C=CC(C=CCNC(=N)C([H])(NC(=O)C(CC)NC(=O)OC)C3([H])CCC3([H])C)=C2)C=C1
lenalidomide_cid216326,,,lenalidomide_cid216326.png,high,high,0.8819756261872546,wrong,,Lenalidomide,0.975,19,19,exact,exact,Lenalidomide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[H].[H] |^1:19,20|"
letrozole_cid3902,,,letrozole_cid3902.png,high,high,0.9012947886810623,exact,Letrozole,Letrozole,1.0,22,22,exact,exact,Letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
leu_enkephalin_cid461776,,,leu_enkephalin_cid461776.png,low,low,0.5985457246443764,stereo,Leu-Enkephalin,Leu-Enkephalin,1.0,40,40,stereo,stereo,Leu-Enkephalin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O
leukotriene_b4_cid5280492,,,leukotriene_b4_cid5280492.png,high,high,0.8818980745387123,exact,Leukotriene B4,Leukotriene B4,1.0,24,24,exact,exact,Leukotriene B4,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCC)=C(\[H])C[C@@H](O)/C([H])=C([H])/C([H])=C([H])/C([H])=C(/[H])[C@@H](O)CCCC(=O)O
leuprolide_cid657181,,,leuprolide_cid657181.png,low,low,0.03741151717980969,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NC(=NCCCC(NC(=O)C(CC(C)C)NC(=O)C(CCC)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)[CH]123N[CH]4(C1C1=CN=CN1)C2C1=C2=C5(=C6NN6C678=CC=CC=C56=C5=C17C(=C=8C=C5)N2)C43)C(=O)N1CCCC1C(=O)NCC)N[H]
levetiracetam_cid5284583,,,levetiracetam_cid5284583.png,high,high,0.8498548092263206,wrong,,Levetiracetam,0.966,12,12,exact,exact,Levetiracetam,False,True,False,False,1.0,False,False,1,2,[H],,,CC[C@@H](C(N)=O)N1CCCC1=O.[H] |^1:12|
levodopa_cid6047,,,levodopa_cid6047.png,high,high,0.878303211664778,wrong,,Levodopa,0.931,14,14,exact,exact,Levodopa,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O[H] |^1:1|
levonorgestrel_cid13109,,,levonorgestrel_cid13109.png,low,low,0.4143569204953879,wrong,,Levonorgestrel,0.979,23,23,stereo,stereo,Levonorgestrel,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12CCC3=CC(=O)CC[C@@]3([H])[C@@]1([H])CC[C@@]1(CC)[C@@]2([H])CC[C@@]1(O)C#C |^1:0,1|"
lidocaine_cid3676,,,lidocaine_cid3676.png,high,high,0.9144641004573246,exact,Lidocaine,Lidocaine,1.0,17,17,exact,exact,Lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
linagliptin_cid10096344,,,linagliptin_cid10096344.png,high,high,0.8926378151315588,wrong,,Linagliptin,0.763,35,35,wrong,wrong,,False,False,False,False,0.763,False,False,5,3,[HH].[H],,,C/C=C/Cn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C.[HH].[H] |^1:36|
linalool_cid6549,,,linalool_cid6549.png,high,high,0.8739103899734272,exact,Linalool,Linalool,1.0,11,11,exact,exact,Linalool,False,False,False,False,1.0,True,True,0,1,,,,C=CC(C)(O)CCC=C(C)C
linoleic_acid_cid5280450,,,linoleic_acid_cid5280450.png,high,high,0.8967018474485062,exact,Linoleic Acid,Linoleic Acid,1.0,20,20,exact,exact,Linoleic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCC)=C(\[H])C/C([H])=C(/[H])CCCCCCCC(=O)O
liothyronine_cid5920,,,liothyronine_cid5920.png,high,high,0.8877320976356109,wrong,,Liothyronine,0.975,23,23,exact,exact,Liothyronine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(=O)[C@@H](N)Cc1cc(I)c(Oc2ccc(O[H])c(I)c2)c(I)c1 |^1:0,1|"
lipoic_acid_cid6112,,,lipoic_acid_cid6112.png,high,high,0.8969638900060944,wrong,,Lipoic acid,0.421,12,12,wrong,wrong,,False,False,False,False,0.421,False,False,0,1,,,,"O=C(O)CCCC[C@@H]1CC[S-][S-]1 |^1:10,11|"
lithium_carbonate_cid11125,,,lithium_carbonate_cid11125.png,high,high,0.9054860454490558,exact,Lithium Carbonate,Lithium Carbonate,1.0,6,6,exact,exact,Lithium Carbonate,False,False,False,False,1.0,True,True,0,3,,[Li+],,O=C([O-])[O-].[Li+].[Li+]
lithium_citrate_cid13520,,,lithium_citrate_cid13520.png,low,low,0.7122151055584157,wrong,,Lithium Citrate,0.81,19,16,salt,salt,Lithium Citrate,False,False,False,False,0.81,False,False,4,7,,[Li+].[Li+].[Li+].[Li+].[Li+],,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[Li+].[Li+].[Li+].[Li+].[Li+].[Li+]
loperamide_cid3955,,,loperamide_cid3955.png,high,high,0.9078181076475911,wrong,,Loperamide,0.661,33,34,wrong,wrong,,False,False,False,False,0.661,False,False,1,1,,,,[H]C1(c2ccc(Cl)cc2)CCN(CCC(C(=O)N(C)C)(c2ccccc2)c2ccccc2)CC1
lopinavir_cid92727,,,lopinavir_cid92727.png,high,high,0.9037418420910048,exact,Lopinavir,Lopinavir,1.0,46,46,exact,exact,Lopinavir,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O
loratadine_cid3957,,,loratadine_cid3957.png,high,high,0.9054692632336606,exact,Loratadine,Loratadine,1.0,27,27,exact,exact,Loratadine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
lorazepam_cid3958,,,lorazepam_cid3958.png,high,high,0.9035549552057944,exact,Lorazepam,Lorazepam,1.0,21,21,exact,exact,Lorazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
lorlatinib_cid71731823,,,lorlatinib_cid71731823.png,high,high,0.8769925305243538,wrong,,Lorlatinib,0.984,30,30,exact,exact,Lorlatinib,False,True,False,False,1.0,False,False,1,2,[H],,,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21.[H] |^1:30|
losartan_cid3961,,,losartan_cid3961.png,high,high,0.8859861113956581,exact,Losartan,Losartan,1.0,30,30,exact,exact,Losartan,False,False,False,False,1.0,True,True,0,1,,,,[H]OCc1c(Cl)nc(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
lovastatin_cid53232,,,lovastatin_cid53232.png,high,high,0.8871558067154596,exact,Lovastatin,Lovastatin,1.0,29,29,exact,exact,Lovastatin,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CC(=O)O[C@H](CC[C@H]2[C@@H](C)C=CC3=C[C@H](C)C[C@H](OC(=O)[C@@H](C)CC)[C@@]32[H])C1
