group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
fungichromin_cid5282200,,,fungichromin_cid5282200.png,low,low,0.7687185615045812,stereo,Fungichromin,Fungichromin,1.0,47,47,stereo,stereo,Fungichromin,False,False,False,False,1.0,True,True,0,1,,,,CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O
gabexate_cid3447,,,gabexate_cid3447.png,high,high,0.8629651141118865,exact,Gabexate,Gabexate,1.0,23,23,exact,exact,Gabexate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1
gadobenate_dimeglumine_cid6918204,,,gadobenate_dimeglumine_cid6918204.png,high,high,0.8657269045944638,exact,Gadobenate Dimeglumine,Gadobenate Dimeglumine,1.0,63,63,exact,exact,Gadobenate Dimeglumine,False,False,False,False,1.0,True,True,0,4,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)O)C(COCc1ccccc1)C(=O)[O-].[Gd+3] |^1:62|
gadofosveset_trisodium_cid73049652,,,gadofosveset_trisodium_cid73049652.png,low,low,0.8342418815746433,wrong,,Gadofosveset Trisodium,0.966,54,55,near,near,,False,False,False,False,0.966,False,False,3,4,,[Gd+2],,O=C([O-])CN(CCN(CC(=O)[O-])CC(COP(=O)([O-])OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+2].[Gd+2].[Na+]
gadoversetamide_cid444013,,,gadoversetamide_cid444013.png,high,high,0.8528648214601906,wrong,,Gadoversetamide,0.939,36,36,near,near,,False,False,False,False,0.939,False,False,0,2,,,,COCCNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-].[Gd+2]
gallidermin_cid73348284,,,gallidermin_cid73348284.png,low,low,7.07291607308697e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CCCOC1=C(C)NC14=C(C)C(=O)NC5([H])(CSC=C2C3=O)CC2=O=C(=O)(N25)[CH]12([H])CC(=O)C(=O)NC1CNC(=O)C(=CC)N1C(=O)C(CCCCN)NC1(=O)[CH]3(N)C5(C)=N67C8=N=59%10C5[CH]1%11(NC1C%12%13C%14%15=CN%16=CC=C%14%17C%12%14%18%19=C69=C5%13%17(=C=%14%167%10)(C%18=C8)C%15%19[CH]3%11C1(=O)NC(CC(=O)O)C1(=O)=O=C12)C(=O)NC(=O)C4CC(=O)[CH]C
garenoxacin_cid124093,,,garenoxacin_cid124093.png,high,high,0.9000597061011147,exact,Garenoxacin,Garenoxacin,1.0,31,31,exact,exact,Garenoxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21
gedatolisib_cid44516953,,,gedatolisib_cid44516953.png,high,high,0.8781743231652099,exact,Gedatolisib,Gedatolisib,1.0,45,45,exact,exact,Gedatolisib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1
gemeprost_cid5282237,,,gemeprost_cid5282237.png,low,low,0.6176678702962043,stereo,Gemeprost,Gemeprost,1.0,28,28,stereo,stereo,Gemeprost,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(C)(C)[C@H](O)C=C[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)OC
glibornuride_cid12818200,,,glibornuride_cid12818200.png,high,high,0.8501839001951665,exact,Glibornuride,Glibornuride,1.0,25,25,exact,exact,Glibornuride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@](C)([C@@H](O)[C@H]1NC(=O)NS(=O)(=O)c1ccc(C)cc1)C2(C)C
glufosfamide_cid123628,,,glufosfamide_cid123628.png,high,high,0.8996229288816172,exact,Glufosfamide,Glufosfamide,1.0,22,22,exact,exact,Glufosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P(NCCCl)(NCCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
granisetron_hydrochloride_cid49799997,,,granisetron_hydrochloride_cid49799997.png,high,high,0.8881601613542676,exact,Granisetron hydrochloride,Granisetron hydrochloride,1.0,24,24,exact,exact,Granisetron hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.[H][C@]12CCC[C@@]([H])(CC(NC(=O)c3nn(C)c4ccccc34)C1)N2C
grapiprant_cid11677589,,,grapiprant_cid11677589.png,high,high,0.8786440401845397,exact,Grapiprant,Grapiprant,1.0,35,35,exact,exact,Grapiprant,False,False,False,False,1.0,True,True,0,1,,,,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1
hydroquinone_cid785,,,hydroquinone_cid785.png,high,high,0.8687515376503817,exact,Hydroquinone,Hydroquinone,1.0,8,8,exact,exact,Hydroquinone,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(O)cc1
hydroxynorketamine_cid133669,,,hydroxynorketamine_cid133669.png,high,high,0.8838941371183978,exact,Hydroxynorketamine,Hydroxynorketamine,1.0,16,16,exact,exact,Hydroxynorketamine,False,False,False,False,1.0,True,True,0,1,,,,NC1(c2ccccc2Cl)CCCC(O)C1=O
hydroxypyridinone_cid69975,,,hydroxypyridinone_cid69975.png,high,high,0.9251062071764097,exact,Hydroxypyridinone,Hydroxypyridinone,1.0,8,8,exact,exact,Hydroxypyridinone,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccccn1O
hydroxyzine_cid3658,,,hydroxyzine_cid3658.png,high,high,0.8939831839290071,exact,Hydroxyzine,Hydroxyzine,1.0,26,26,exact,exact,Hydroxyzine,False,False,False,False,1.0,True,True,0,1,,,,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
ibogaine_cid197060,,,ibogaine_cid197060.png,low,low,0.4231587531886976,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3([H])C4=C(CCNC3([H])C([H])(CC)(C1)C2)C1=C(C=CC(OC)=C1)N4
idoxuridine_cid5905,,,idoxuridine_cid5905.png,low,low,0.8416606048270301,exact,Idoxuridine,Idoxuridine,1.0,17,17,exact,exact,Idoxuridine,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
idrabiotaparinux_cid16202213,,,idrabiotaparinux_cid16202213.png,low,low,0.1923543579810416,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12COC(CCCCC(=O)NCCCCCC(=O)NC3C(OCC(O[CH]O[CH]C(OS(=O)(=O)O)C([CH]O[CH]C(OC(C)OC4C(COS(=O)(=O)O)OC(OC)C5OS(=O)(=O)(O)OS(=O)(=O)OC45)C(=O)O)OS(=O)(=O)O)C(=O)O)OC(COS(=O)(=O)O)C(OC)C3OC)C1([H])NC(=O)N2
iguratimod_cid124246,,,iguratimod_cid124246.png,high,high,0.9028603620570631,exact,Iguratimod,Iguratimod,1.0,26,26,exact,exact,Iguratimod,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1
imidafenacin_cid6433090,,,imidafenacin_cid6433090.png,high,high,0.8751669298002641,exact,Imidafenacin,Imidafenacin,1.0,24,24,exact,exact,Imidafenacin,False,False,False,False,1.0,True,True,0,1,,,,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1
imidapril_cid5464343,,,imidapril_cid5464343.png,high,high,0.8724490209617232,wrong,,Imidapril,0.705,30,29,wrong,wrong,,False,False,False,False,0.705,False,False,5,2,,,,CCCc1ccccc1.CCOC(=O)CN[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O
imipenem_cid104838,,,imipenem_cid104838.png,high,high,0.8561699810810537,stereo,Imipenem,Imipenem,1.0,20,20,stereo,stereo,Imipenem,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC(SCC/N=C/N)=C(C(=O)O)N1C(=O)[C@@H]2[C@@H](C)O
iseganan_cid16131103,,,iseganan_cid16131103.png,low,low,0.04377117511732067,wrong,,Iseganan,0.553,113,130,wrong,wrong,,False,False,False,False,0.553,False,False,21,1,,,,CCC[C@@H](CN[C@H]1CCSC[C@@H](NC(C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)[C@H](CCCNC(=N)N)NCC(=O)[C@H](CCCNC(=N)N)NC[CH]NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O)NC(=O)CNC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N |^1:77|
istaroxime_cid9841834,,,istaroxime_cid9841834.png,high,high,0.8660517107871527,exact,Istaroxime,Istaroxime,1.0,26,26,exact,exact,Istaroxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)[C@@]3([H])C/C(=N/OCCN)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
kanglemycin_a_cid139588980,,,kanglemycin_a_cid139588980.png,low,low,0.4548943118733954,wrong,,Kanglemycin A,0.825,69,70,wrong,wrong,,False,False,False,False,0.825,False,False,3,1,,,,[H][C@]1(C)[C@@]([H])(O)[C@@]([H])(C)[C@@]([H])(O)[C@@]([H])([C@@H](C)OC(=O)C(C)(C)CC(=O)O)/C=C/C=C(\C)C(=O)NC2=CC(=O)c3c(c(O)c(C)c4c3C(=O)C(O/C=C/[C@]([H])(O[C@@H]3C[C@]5([H])OCO[C@]5([H])[C@H](C)O3)[C@@]([H])(C)[C@]1([H])OC(C)=O)O4)C2=O
katanosin_b_cid139589288,,,katanosin_b_cid139589288.png,low,low,0.8097324821926943,stereo,Katanosin B,Katanosin B,1.0,90,90,stereo,stereo,Katanosin B,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)C[C@@H]1NC(=O)[C@H]([C@H](O)C(C)C)NC(=O)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](N)CC(C)C)[C@@H](c2ccccc2)OC(=O)[C@H](CO)NC(=O)[C@H]([C@H](O)C(N)=O)NC(=O)CNC(=O)[C@H]([C@H](C)O)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CCCN=C(N)N)NC1=O
kojic_acid_cid3840,,,kojic_acid_cid3840.png,low,low,0.7244828095346065,exact,Kojic Acid,Kojic Acid,1.0,10,10,exact,exact,Kojic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=c1cc(CO)occ1O
kp_1019_cid133083029,,,kp_1019_cid133083029.png,high,high,0.8911144672737209,wrong,,KP-1019,1.0,31,32,salt,salt,KP-1019,False,False,False,False,1.0,False,False,1,7,,[Cl-].[Cl-].c1ccc2[nH]ncc2c1,,[Cl-].[Cl-].[Cl-].[Ru+3].c1ccc2[nH][nH+]cc2c1.c1ccc2[nH]ncc2c1.c1ccc2[nH]ncc2c1 |^1:3|
l_homocysteine_cid91552,,,l_homocysteine_cid91552.png,low,low,0.8106920815692567,exact,L-Homocysteine,L-Homocysteine,1.0,8,8,exact,exact,L-Homocysteine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CCS)C(=O)O
l_methylfolate_cid135398561,,,l_methylfolate_cid135398561.png,high,high,0.8771179131284536,exact,L-Methylfolate,L-Methylfolate,1.0,33,33,exact,exact,L-Methylfolate,False,False,False,False,1.0,True,True,0,1,,,,CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
l_ornithine_cid6262,,,l_ornithine_cid6262.png,low,low,0.8426169010901723,exact,L-(-)-Ornithine,L-(-)-Ornithine,1.0,9,9,exact,exact,L-(-)-Ornithine,False,False,False,False,1.0,True,True,0,1,,,,NCCC[C@H](N)C(=O)O
laidlomycin_cid71454116,,,laidlomycin_cid71454116.png,low,low,0.4453545202594207,exact,Laidlomycin,Laidlomycin,1.0,49,49,exact,exact,Laidlomycin,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)O[C@H]([C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C)[C@H](C)C(=O)O
laninamivir_cid502272,,,laninamivir_cid502272.png,high,high,0.879734505882718,exact,Laninamivir,Laninamivir,1.0,24,24,exact,exact,Laninamivir,False,False,False,False,1.0,True,True,0,1,,,,CO[C@@H]([C@@H]1OC(C(=O)O)=C[C@H](N=C(N)N)[C@H]1NC(C)=O)[C@H](O)CO
lanraplenib_cid118161062,,,lanraplenib_cid118161062.png,high,high,0.8749561760199527,exact,Lanraplenib,Lanraplenib,1.0,33,33,exact,exact,Lanraplenib,False,False,False,False,1.0,True,True,0,1,,,,Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1
lapretolimod_ammonium_cid134687617,,,lapretolimod_ammonium_cid134687617.png,low,low,0.002882340845193178,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCO[CH]CCO[CH]123C4OS56=O=S(=O)(=O)(O)(=O=5)(OC4OC(OCC4OC(O)C(NC(=O)CCCCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCCCC)C4O)[CH]1457C1[CH]28NC[CH]2(CCCCCCCCCCC)(OC(=O)CCCCCCCCCCCCC)C9C%10C2%11[CH]%109OCC4N%1185[CH]137)O6
lasalocid_a_cid5360807,,,lasalocid_a_cid5360807.png,high,high,0.8673029571786154,exact,Lasalocid A,Lasalocid A,1.0,42,42,exact,exact,Lasalocid A,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C
lasofoxifene_cid216416,,,lasofoxifene_cid216416.png,high,high,0.8581999436131538,exact,Lasofoxifene,Lasofoxifene,1.0,31,31,exact,exact,Lasofoxifene,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1
laspartomycin_cid139589219,,,laspartomycin_cid139589219.png,high,high,0.8466403627698956,stereo,Laspartomycin,Laspartomycin,1.0,90,90,stereo,stereo,Laspartomycin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCN1C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)CC(=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@]1([H])CCCCN1C(=O)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)/C=C/CCCCCCCCCC(C)C)CNC2=O
laulimalide_cid6918457,,,laulimalide_cid6918457.png,low,low,0.8275108437655391,wrong,,Laulimalide,0.674,36,37,wrong,wrong,,False,False,False,False,0.674,False,False,2,1,,,,[H]C1C/C=C\[CH]C/C=C\C(=O)O[C@H]([C@@H](O)C=C[C@@H]2CC(C)=CCO2)C[C@]2([H])O[C@@]2([H])[C@@H](O)CC(=C)C[C@H](C)C1 |^1:5|
lenacapavir_sodium_cid153435888,,,lenacapavir_sodium_cid153435888.png,high,high,0.868447488043577,wrong,,Lenacapavir Sodium,0.769,65,65,wrong,wrong,,False,False,False,False,0.769,False,False,2,2,,,,[H][C@@]12C[C@]1([H])C1=C([N](CC(=O)N[C@@H](Cc3cc(F)cc(F)c3)c3nc(C#CC(C)(C)S(C)(=O)=O)ccc3-c3ccc(Cl)c4c([N-]S(C)(=O)=O)nn(CC(F)(F)F)c34)[W]=[C]1C(F)(F)F)C2(F)F.[Na+]
lercanidipine_cid65866,,,lercanidipine_cid65866.png,high,high,0.8746944968181997,exact,Lercanidipine,Lercanidipine,1.0,45,45,exact,exact,Lercanidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1
levocabastine_cid54385,,,levocabastine_cid54385.png,high,high,0.8949130283938918,exact,Levocabastine,Levocabastine,1.0,31,31,exact,exact,Levocabastine,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1
ljn452_cid121418176,,,ljn452_cid121418176.png,low,low,0.004878343322234216,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CCC2([H])C3C456SOCC7=C8ON=C7(C7=CC=CC=C7OC(F)(F)F)C7=C9(C(=O)O)C=C%10%11(F)(CC%10)C(=N4C34%10%12(CC([H])(CCC([H])(C4)C25%10)C16%12)SOC7)C(F)=C89%11
ln_1_255_cid23672118,,,ln_1_255_cid23672118.png,high,high,0.8782987831638229,exact,LN-1-255,LN-1-255,1.0,35,35,exact,exact,LN-1-255,False,False,False,False,1.0,True,True,0,2,,,,[H][C@@]12/C(=C\c3ccccn3)C(=O)N1[C@@H](C(=O)[O-])[C@](C)(COC(=O)Cc1ccc(O)c(O)c1)S2(=O)=O.[Na+]
lobeglitazone_cid9826451,,,lobeglitazone_cid9826451.png,high,high,0.9055484460979257,exact,Lobeglitazone,Lobeglitazone,1.0,34,34,exact,exact,Lobeglitazone,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1
lodoxamide_cid44564,,,lodoxamide_cid44564.png,high,high,0.8868025445793006,exact,Lodoxamide,Lodoxamide,1.0,21,21,exact,exact,Lodoxamide,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1
loteprednol_etabonate_cid444025,,,loteprednol_etabonate_cid444025.png,low,low,0.8181423849066447,exact,Loteprednol Etabonate,Loteprednol Etabonate,1.0,32,32,exact,exact,Loteprednol Etabonate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
mabuterol_cid3995,,,mabuterol_cid3995.png,low,low,0.8365596455699643,exact,Mabuterol,Mabuterol,1.0,20,20,exact,exact,Mabuterol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1
malacidin_a_cid132282518,,,malacidin_a_cid132282518.png,high,high,0.8443081155668131,stereo,Malacidin A,Malacidin A,1.0,88,88,stereo,stereo,Malacidin A,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)CN1C(=O)[C@H](C(C)C)NC(=O)C([C@H](C)C(=O)O)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H]([C@@H](O)C(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)/C=C/C=C\CCC(C)C)C(C)C(=O)O)C(C)NC2=O
mangafodipir_trisodium_cid160036,,,mangafodipir_trisodium_cid160036.png,high,high,0.8566610104029764,wrong,,Mangafodipir Trisodium,0.979,46,46,near,near,,False,False,False,False,0.979,False,False,4,6,,[Na+].[Na+].[Na+],,Cc1ncc(COP(=O)([O-])[O-])c(CN(CCN(CC(=O)[O-])Cc2c(COP(=O)([O-])[O-])cnc(C)c2[O-])CC(=O)[O-])c1[O-].[H+].[Na+].[Na+].[Na+].[Na+]
mannopeptimycin_alpha_cid139585504,,,mannopeptimycin_alpha_cid139585504.png,low,low,0.8393838252997256,exact,Mannopeptimycin alpha,Mannopeptimycin alpha,1.0,91,91,exact,exact,Mannopeptimycin alpha,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](c1ccccc1)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]2CN=C(N)N2[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)NC(=O)C([C@@H](O)[C@@H]2CN=C(N)N2)NC(=O)[C@@H](Cc2ccc(O[C@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@H](O)[C@@H]3O)cc2)NC1=O
maytansinol_cid9915934,,,maytansinol_cid9915934.png,low,low,0.4805733036440727,stereo,Maytansinol,Maytansinol,1.0,39,39,stereo,stereo,Maytansinol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12O[C@@]1(C)[C@@H](O)CC(=O)N(C)c1cc(cc(OC)c1Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]1(O)CC(OC(=O)N1)[C@H]2C
mefloquine_hydrochloride_cid65329,,,mefloquine_hydrochloride_cid65329.png,high,high,0.8932806929960992,exact,Mefloquine Hydrochloride,Mefloquine Hydrochloride,1.0,27,27,exact,exact,Mefloquine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1
megazol_cid29698,,,megazol_cid29698.png,low,low,0.8099109743687997,exact,Megazol,Megazol,1.0,15,15,exact,exact,Megazol,False,False,False,False,1.0,True,True,0,1,,,,Cn1c([N+](=O)[O-])cnc1-c1nnc(N)s1
melagatran_cid183797,,,melagatran_cid183797.png,high,high,0.8493484055683176,exact,Melagatran,Melagatran,1.0,31,31,exact,exact,Melagatran,False,False,False,False,1.0,True,True,0,1,,,,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1
melogliptin_cid11623906,,,melogliptin_cid11623906.png,high,high,0.8638270411981666,stereo,Melogliptin,Melogliptin,1.0,23,23,stereo,stereo,Melogliptin,False,False,False,False,1.0,True,True,0,1,,,,N#C[C@@H]1C[C@@H](F)CN1C(=O)CN[C@@H]1CC[C@H](Cn2cncn2)C1
merbromin_cid9853537,,,merbromin_cid9853537.png,high,high,0.8594924873634819,exact,Merbromin,Merbromin,1.0,31,31,exact,exact,Merbromin,False,False,False,False,1.0,True,True,0,4,,[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2[c]([Hg+])c([O-])c(Br)cc12.[Na+].[Na+].[OH-]
merotocin_cid76073634,,,merotocin_cid76073634.png,high,high,0.8656002036157115,wrong,,Merotocin,0.865,73,73,near,near,,False,False,False,False,0.865,False,False,4,1,,,,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCCCC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccc(F)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
mersacidin_cid70698380,,,mersacidin_cid70698380.png,low,low,0.002291072976530811,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CNC(=O)C2(C)CC(=O)NC(=O)C(C(C)C)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C3([H])CCCN3C(=O)C(CC(C)C)NC(=O)C(NC(=O)C3NC(C4NC(=O)C(N)CSC4C)=CC45=C6=C4(=CC=C6)C35)C(C)CCC(O)C(=O)NC(=O)C(CC(C)C)C(C3(=O)NC3[CH])NC=C(N)C2NC1=O
mersalyl_cid9806195,,,mersalyl_cid9806195.png,low,low,0.8130390915366758,exact,Mersalyl,Mersalyl,1.0,22,22,exact,exact,Mersalyl,False,False,False,False,1.0,True,True,0,3,,,,COC([CH2][Hg+])CNC(=O)c1ccccc1OCC(=O)[O-].[Na+].[OH-]
mesna_cid23662354,,,mesna_cid23662354.png,high,high,0.8463278482001078,exact,Mesna,Mesna,1.0,8,8,exact,exact,Mesna,False,False,False,False,1.0,True,True,0,2,,,,O=S(=O)([O-])CCS.[Na+]
metahexamide_cid11259,,,metahexamide_cid11259.png,high,high,0.8577318812583408,exact,Metahexamide,Metahexamide,1.0,21,21,exact,exact,Metahexamide,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1N
methenolone_cid3037705,,,methenolone_cid3037705.png,high,high,0.8732088790402743,exact,Methenolone,Methenolone,1.0,22,22,exact,exact,Methenolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)C(C)=CC(=O)C2
methicillin_cid6087,,,methicillin_cid6087.png,high,high,0.8758331011110968,exact,Methicillin,Methicillin,1.0,26,26,exact,exact,Methicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(OC)cccc1OC
methisazone_cid667492,,,methisazone_cid667492.png,high,high,0.8893081338835712,stereo,Methisazone,Methisazone,1.0,16,16,stereo,stereo,Methisazone,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(O)c(/N=N/C(N)=S)c2ccccc21
methohexital_cid9034,,,methohexital_cid9034.png,low,low,0.8118986391711787,exact,Methohexital,Methohexital,1.0,19,19,exact,exact,Methohexital,False,False,False,False,1.0,True,True,0,1,,,,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O
metrizoic_acid_cid2528,,,metrizoic_acid_cid2528.png,high,high,0.8664966990337906,wrong,,Metrizoic Acid,0.561,18,21,wrong,wrong,,False,False,False,False,0.561,False,False,6,1,,,,*c1c(NC(C)=O)c(*)c(N(C)C(C)=O)c(*)c1C(=O)O |$J;;;;;;;;J;;;;;;;;J;;;;$|
milataxel_cid6918589,,,milataxel_cid6918589.png,high,high,0.855827998625927,exact,Milataxel,Milataxel,1.0,61,61,exact,exact,Milataxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccco4)C(C)=C([C@@H](O)C(=O)[C@]1(C)[C@@H](OC(=O)CC)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C
mirogabalin_cid59509752,,,mirogabalin_cid59509752.png,high,high,0.8858469912803258,exact,Mirogabalin,Mirogabalin,1.0,15,15,exact,exact,Mirogabalin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC(CC)=C[C@@]1([H])[C@@](CN)(CC(=O)O)C2
