group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
seladelpar_cid11236126,,,seladelpar_cid11236126.png,high,high,0.8636139026064485,wrong,,Seladelpar,0.981,30,30,exact,exact,Seladelpar,False,True,False,False,1.0,False,False,2,2,[HH],,,CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1.[HH]
selinexor_cid71481097,,,selinexor_cid71481097.png,low,low,0.8178097110505191,wrong,,Selinexor,0.962,32,31,exact,exact,Selinexor,False,True,False,False,1.0,False,False,7,5,I.[HH].[HH].[H],,,I.[HH].[HH].[H].[H]/C(C(=O)NNc1cnccn1)=C(\[H])n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1 |^1:3|
selpercatinib_cid134436906,,,selpercatinib_cid134436906.png,low,low,2.285354305568789e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CCN(C2=N3=C4(NCC567C8CC59C86N97CC5=CN=C(OC)C=C5)=NC=C5(C=C4)C46=CC7(OCC(C)(C)O)=CN89%10C%11=C%12(OCC(C)(C)O)C%13=C5%14%15%16=C5%17=C=%13%18(=C=7%12%14)(=C48%157%12=C(C#N)C=N9N%11574N%10=CC=%12%17(C#N)=C6%16%184)C(=C3)C=C2)C1
sempervirine_cid168919,,,sempervirine_cid168919.png,low,low,0.5513260731177793,wrong,,Sempervirine,0.974,22,21,exact,exact,Sempervirine,False,True,False,False,1.0,False,False,2,2,I,,,I.c1ccc2c3ccn4cc5c(cc4c-3nc2c1)CCCC5
silver_i_trifluoromethanesulfonate_cid76223,,,silver_i_trifluoromethanesulfonate_cid76223.png,low,low,0.6148119704009568,wrong,,Silver(I) trifluoromethanesulfonate,0.438,8,9,wrong,wrong,,False,False,False,False,0.438,False,False,2,1,,,,O=S(=O)(O)C(F)(F)F
sincalide_cid9833444,,,sincalide_cid9833444.png,low,low,0.08053339599189512,wrong,,Sincalide,0.779,82,78,wrong,wrong,,False,False,False,False,0.779,False,False,8,4,,,,O.O=S.O=[SH]O.[H]N[C@@H](CC(=O)O)C(=O)NC(Cc1ccc(OSO)cc1)C(=O)NC(CCSC)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
siponimod_cid44599207,,,siponimod_cid44599207.png,low,low,0.815389728710733,wrong,,Siponimod,0.985,37,37,exact,exact,Siponimod,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1.[HH].[HH]
sodium_borohydride_cid4311764,,,sodium_borohydride_cid4311764.png,low,low,0.6971565779119032,wrong,,Sodium borohydride,0.25,3,2,wrong,wrong,,False,False,False,False,0.25,False,False,3,2,II,,,II.[H][B-]([H])([H])[H]
sodium_stibogluconate_inn_ban_dcf_cid16683012,,,sodium_stibogluconate_inn_ban_dcf_cid16683012.png,low,low,0.680225078596287,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Na+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+][O][Sb]
sodium_tetraborate_cid10219853,,,sodium_tetraborate_cid10219853.png,low,low,0.8186784591659096,wrong,,Sodium Tetraborate,1.0,12,13,salt,salt,Sodium Tetraborate,False,False,False,False,1.0,False,False,1,2,,,,[Na+].[O-]B1OB2OB([O-])OB(O1)O2
sodium_triacetoxyborohydride_cid5049666,,,sodium_triacetoxyborohydride_cid5049666.png,low,low,0.309690674138473,wrong,,Sodium triacetoxyborohydride,0.304,14,14,wrong,wrong,,False,False,False,False,0.304,False,False,1,2,[HH],,,CC(=O)O[B]([Na])(OC(C)=O)OC(C)=O.[HH] |C:4.4|
solriamfetol_cid10130337,,,solriamfetol_cid10130337.png,low,low,0.8181381087901738,wrong,,Solriamfetol,0.933,16,14,exact,exact,Solriamfetol,False,True,False,False,1.0,False,False,10,6,I.I.[HH].[HH].[HH],,,I.I.NC(=O)OC[C@H](N)Cc1ccccc1.[HH].[HH].[HH]
sonidegib_cid24775005,,,sonidegib_cid24775005.png,high,high,0.848306874549848,wrong,,Sonidegib,0.984,37,35,exact,exact,Sonidegib,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.[H]N(C(=O)c1cccc(-c2ccc(OC(F)(F)F)cc2)c1C)c1ccc(N2C[C@@H](C)O[C@@H](C)C2)nc1
sparteine_cid644020,,,sparteine_cid644020.png,low,low,0.2333770951135573,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCCN1CC1([H])CC23([H])CN2CCCCC213[H]
spiperone_cid5265,,,spiperone_cid5265.png,high,high,0.8831380769629955,wrong,,Spiperone,0.98,29,29,exact,exact,Spiperone,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1.[HH]
taniborbactam_cid76902493,,,taniborbactam_cid76902493.png,low,low,0.8239001419287183,wrong,,Taniborbactam,0.965,28,28,exact,exact,Taniborbactam,False,True,False,False,1.0,False,False,8,6,[HH].[HH].[HH].[H].[H],,,"NCCNC1CCC(CC(=O)N[C@H]2Cc3cccc(C(=O)O)c3OB2O)CC1.[HH].[HH].[HH].[H].[H] |^1:31,32|"
tapinarof_cid6439522,,,tapinarof_cid6439522.png,low,low,0.8428120211176583,wrong,,Tapinarof,0.929,20,19,exact,exact,Tapinarof,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.[HH].[HH].[HH].[H]/C(=C(/[H])c1cc(O)c(C(C)C)c(O)c1)c1ccccc1
tartrazine_cid164825,,,tartrazine_cid164825.png,high,high,0.8902710139399491,stereo,Tartrazine,Tartrazine,1.0,34,34,stereo,stereo,Tartrazine,False,False,False,False,1.0,True,True,0,4,,[Na+].[Na+],,O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+]
tatb_cid18286,,,tatb_cid18286.png,low,low,0.7742598069975514,wrong,,Tatb,0.933,18,18,exact,exact,Tatb,False,True,False,False,1.0,False,False,14,8,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N)c1[N+](=O)[O-].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
tavaborole_cid11499245,,,tavaborole_cid11499245.png,low,low,0.7354348887398326,wrong,,Tavaborole,0.963,11,11,exact,exact,Tavaborole,False,True,False,False,1.0,False,False,2,2,[HH],,,OB1OCc2cc(F)ccc21.[HH]
telaprevir_cid3010818,,,telaprevir_cid3010818.png,low,low,0.3969556461958137,wrong,,Telaprevir,0.975,49,49,stereo,stereo,Telaprevir,False,True,False,False,1.0,False,False,8,7,[HH].[HH].[H].[H].[H].[H],,,"[HH].[HH].[H].[H].[H].[H].[H][C@]12CCC[C@@]1([H])[C@@H](C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1)N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C2 |^1:2,3,4,5|"
tepotinib_cid25171648,,,tepotinib_cid25171648.png,high,high,0.8624566066760735,exact,Tepotinib,Tepotinib,1.0,37,37,exact,exact,Tepotinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1
tert_butyllithium_cid53628101,,,tert_butyllithium_cid53628101.png,low,low,0.7855996363413825,wrong,,Tert-Butyllithium,0.125,4,5,wrong,wrong,,False,False,False,False,0.125,False,False,2,1,,,,CC(C)C
tetrakis_triphenylphosphine_palladium_cid11979704,,,tetrakis_triphenylphosphine_palladium_cid11979704.png,low,low,0.01789222638440057,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C(B(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(B234C5=C(=C6(=CC=CC=C6)B(C26=CC=CC=C6)(C32=CC=CC=C2)C42=CC=CC=C2)C=CC=C5)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[Pd]
theaflavin_cid135403798,,,theaflavin_cid135403798.png,low,low,0.7917140813033074,wrong,,Theaflavin,0.979,41,41,exact,exact,Theaflavin,False,True,False,False,1.0,False,False,10,7,[HH].[HH].[HH].[HH].[H].[H],,,"[HH].[HH].[HH].[HH].[H].[H].[H]Oc1cc(O)cc2c1C[C@@H](O)[C@@]([H])(c1cc(O)c(O)c3c(=O)c(O)cc([C@H]4Oc5cc(O)cc(O)c5C[C@H]4O[H])cc13)O2 |^1:4,5|"
thiostrepton_cid16129666,,,thiostrepton_cid16129666.png,low,low,3.096257196147308e-25,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=C1(S)CCC23=O4=C(O2)C(O)=C2O[Si]=45(OC2=C(O)COC246=C789=C2%10%11C7(O)=C=8%1042=C647(=C%1192(O)=C4O)OC(O7)C24O[Si]6789%10%11%12OC%13%14%15%16(COC(C)(C)C)C(O)(O)(C(O)(O)O6[Si]76%17%18%19(=C8=C69O%17%10)O%11[Si]%18%126OC2(OC(O)=C(O)COC2(=O)=CC=C(C=C2)C1CO3[Si]12(O)(O)=O=C1O2)O46%19)C%13(O)(O)C%141(O)(O)C%1523(O)OC12%164OC341(O)(O)=C(C)=C1O)OC1(OC1=CC1OC=O1)O5
tovorafenib_cid25161177,,,tovorafenib_cid25161177.png,low,low,0.8130437228227265,wrong,,Tovorafenib,0.983,32,32,exact,exact,Tovorafenib,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1.[HH].[HH].[HH]
trabectedin_cid108150,,,trabectedin_cid108150.png,low,low,6.237448722948711e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=C(OC)C(C)=CC234=C15C1C67C18C6519C56C%10=CC(O)=C(OC)C=C%10%11%12C%10%13%14%15%16%17=C=2(C(O[H])=C(OC)C(C)=C3)C=%102(=O)N%133%10C851(C4)C6%113%1414([H])N(C)C=%15135=C1C(=O)N68C(=O)C(=O)N7%11C7SC%13%14([H])C%15=C(OC(C)=O)C(C)C%18OCOC%18=C%15C6([H])COC=36(=O)C=%169(=O)C17%11%126%10543([H])C%17[SH]%13C8%1423[H]
triethyl_phosphite_cid31215,,,triethyl_phosphite_cid31215.png,low,low,0.7464873314822941,wrong,,Triethyl phosphite,0.846,12,10,exact,exact,Triethyl phosphite,False,True,False,False,1.0,False,False,2,2,II,,,CCOP(OCC)OCC.II
trifluoroacetic_acid_d_cid71502,,,trifluoroacetic_acid_d_cid71502.png,low,low,0.6754869129296024,wrong,,Trifluoroacetic acid-d,0.471,7,7,skeleton,skeleton,,False,True,False,False,0.5,False,False,2,2,[2HH],,,O=C(O)C(F)(F)F.[2HH]
trimethyl_borate_cid8470,,,trimethyl_borate_cid8470.png,low,low,0.674384620691022,wrong,,Trimethyl borate,0.889,10,7,exact,exact,Trimethyl borate,False,True,False,False,1.0,False,False,6,4,I.I.I,,,COB(OC)OC.I.I.I
trimethyl_phosphate_cid10541,,,trimethyl_phosphate_cid10541.png,low,low,0.7125302266281932,wrong,,Trimethyl Phosphate,0.769,11,8,exact,exact,Trimethyl Phosphate,False,True,False,False,1.0,False,False,4,3,I.II,,,COP(=O)(OC)OC.I.II
triphenyl_phosphate_cid8289,,,triphenyl_phosphate_cid8289.png,high,high,0.8703737413490618,exact,Triphenyl Phosphate,Triphenyl Phosphate,1.0,23,23,exact,exact,Triphenyl Phosphate,False,False,False,False,1.0,True,True,0,1,,,,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
triphenyltin_chloride_cid12540,,,triphenyltin_chloride_cid12540.png,high,high,0.8473608037048552,exact,Triphenyltin Chloride,Triphenyltin Chloride,1.0,20,20,exact,exact,Triphenyltin Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Sn]([c]1ccccc1)([c]1ccccc1)[c]1ccccc1
triptorelin_cid25074470,,,triptorelin_cid25074470.png,low,low,0.01064363089958038,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=CC1=C2N3C=C(CC(NC(=O)C(CC4=CN=CN4)NC(=O)C4CCC(=O)N4)C(=O)NC(CO)C(=O)NC(CC4=CC=C(O)C=C4)C(=O)NC(CC4=CNC5=CC=CC=C45)C(=O)N[CH]4(CCC)CN[CH]C5N[CH]67C(NCC(N)=O)=O=C(=O)(NCC(N)=O)[CH]8(CCCN68C(=O)[CH]5(CCCN=C(N)N)NC4=O)C7C)C=123
tucatinib_cid51039094,,,tucatinib_cid51039094.png,high,high,0.9033199681414986,exact,Tucatinib,Tucatinib,1.0,36,36,exact,exact,Tucatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1
uranocene_cid129654785,,,uranocene_cid129654785.png,low,low,0.1245531303701007,wrong,,Uranocene,0.056,19,17,wrong,wrong,,False,False,False,False,0.056,False,False,6,2,,,,[H]/C=C(\[H])C1=CC([H])=C1[H].[H]C1=C([H])[C]([U][C]2=C/C([H])=C([H])\C=C/C([H])=C\2[H])=C1
vaborbactam_cid56649692,,,vaborbactam_cid56649692.png,low,low,0.6795827849642877,wrong,,Vaborbactam,0.977,20,20,exact,exact,Vaborbactam,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]N(C(=O)Cc1cccs1)[C@H]1CC[C@@H](CC(=O)O)OB1O
valbenazine_cid24795069,,,valbenazine_cid24795069.png,high,high,0.8806971204284892,wrong,,Valbenazine,0.982,30,30,stereo,stereo,Valbenazine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CCc1cc(OC)c(OC)cc12 |^1:0,1|"
vanadocene_cid71311455,,,vanadocene_cid71311455.png,low,low,0.4763465345080763,wrong,,Vanadocene,0.889,10,11,near,near,,False,False,False,False,0.889,False,False,1,2,,c1cc[cH-]c1,,[H][c-]1cccc1.c1cc[cH-]c1
vanadyl_acetylacetonate_cid2724114,,,vanadyl_acetylacetonate_cid2724114.png,low,low,0.0564281964013487,wrong,,Vanadyl acetylacetonate,0.179,20,16,wrong,wrong,,False,False,False,False,0.179,False,False,9,4,I.I.I,,,"I.I.I.[H][C]1C(C)=[O][Ti+](=[O])(=[O])([O]=C(C)[CH]C(C)=O)[O]=C1C |^1:4,14,C:7.4,11.7,18.14|"
vericiguat_cid54674461,,,vericiguat_cid54674461.png,low,low,0.8383347982085777,wrong,,Vericiguat,0.983,31,31,exact,exact,Vericiguat,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]Nc1nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc(N)c1NC(=O)OC
viomycin_cid135398671,,,viomycin_cid135398671.png,low,low,0.4665487161581968,wrong,,Viomycin,0.463,47,48,wrong,wrong,,False,False,False,False,0.463,False,False,9,10,[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]NC(=O)N/C([H])=C(\NC(=O)[C@H](CO[H])N[H])C(=O)N[C@]1([H])C(=O)NC[C@H](NC(=O)C[C@H](CCCN)N[H])C(=O)NC(CO)O[C@H]2C[C@@]1([H])N=C(N[H])C2=O |^1:0,1,2,3,4,5,6,7,8|"
vorasidenib_cid117817422,,,vorasidenib_cid117817422.png,low,low,0.8300908633164021,wrong,,Vorasidenib,0.946,27,27,exact,exact,Vorasidenib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,C[C@@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F.[HH].[H] |^1:28|
voxilaprevir_cid89921642,,,voxilaprevir_cid89921642.png,low,low,0.09569123875080697,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)NC1(C(=O)N[SH](=O)(O)C2(C)CC2)CC1C(F)F.[H]C([CH]CC)OC1=NC2=C(C=CC(OC)=C2)N=C1C(F)(F)CCCCC1([H])CC1([H])OC(=O)NC1([H])C23(C)CC1(C)(C)(C2)C3
yohimbine_cid8969,,,yohimbine_cid8969.png,low,low,0.7561165675830283,wrong,,Yohimbine,0.982,26,26,exact,exact,Yohimbine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])c3[nH]c4ccccc4c3CCN1C2
zinc_acetylacetonate_cid25022293,,,zinc_acetylacetonate_cid25022293.png,low,low,0.04538086076885629,wrong,,Zinc acetylacetonate,0.103,18,15,wrong,wrong,,False,False,False,False,0.103,False,False,7,4,I.I.I,,,I.I.I.[H]C1C(C)=[O][Zn]2([O]=C(C)[CH]C(C)=[O]2)[O]=C1C |^1:12|
zoledronic_acid_cid68740,,,zoledronic_acid_cid68740.png,low,low,0.7736205490620696,wrong,,Zoledronic Acid,0.964,20,16,exact,exact,Zoledronic Acid,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]OC(Cn1ccnc1)(P(=O)(O)O)P(=O)(O)O[H]
zuranolone_cid86294073,,,zuranolone_cid86294073.png,low,low,0.3398018852616687,wrong,,Zuranolone,0.983,30,30,stereo,stereo,Zuranolone,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]12CC[C@@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](C(=O)Cn5cc(C#N)cn5)CC[C@@]34[H])[C@@]1([H])CC[C@@](C)(O)C2 |^1:0,1,2|"
