group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
flucloxacillin_cid21319,,,flucloxacillin_cid21319.png,high,high,0.8916922367562506,exact,Flucloxacillin,Flucloxacillin,1.0,30,30,exact,exact,Flucloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](N([H])C(=O)c3c(-c4c(F)cccc4Cl)noc3C)[C@@]2([H])SC1(C)C
fluorodopa_cid107730,,,fluorodopa_cid107730.png,high,high,0.8863896133555094,wrong,,Fluorodopa,0.743,15,15,charge,charge,Fluorodopa,False,True,False,False,0.765,False,False,0,2,[H],,,[H].[H]N[C@@H](Cc1cc([O-])c(O)cc1F)C(=O)O[H] |^1:0|
flupirtine_cid53276,,,flupirtine_cid53276.png,high,high,0.9062603958673286,exact,Flupirtine,Flupirtine,1.0,22,22,exact,exact,Flupirtine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(NCc2ccc(F)cc2)ccc1NC(=O)OCC
flurandrenolide_cid15209,,,flurandrenolide_cid15209.png,low,low,0.3964800299263795,wrong,,Flurandrenolide,1.0,31,31,stereo,stereo,Flurandrenolide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OCC(=O)[C@@]12OC(C)(C)O[C@@]1([H])C[C@@]1([H])[C@]3([H])C[C@H](F)C4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@@H](O)C[C@@]12C |^1:0|
folic_acid_cid135398658,,,folic_acid_cid135398658.png,high,high,0.9007063761368781,exact,Folic Acid,Folic Acid,1.0,32,32,exact,exact,Folic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1
friulimicin_b_cid56842195,,,friulimicin_b_cid56842195.png,low,low,1.640977399299168e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O=CO.[H]NC(=O)CC(NC(=O)CC([H])=O)C(=O)NC(=O)C1=O=C(C)(C)N1.[H]NC(=O)CC1(NC(=O)CC([H])=CCCCCCCCC(C)C)=O=C1(=O)NC1C(O)[CH]234(C)C5[CH]6(OCCOC7(O)C(NC(C)=O)[CH]7(OC(=O)CO)C(O)C(NC(=O)C(=O)O)C(C)=O)C2[CH]5(O)(C13O)C64O
fudosteine_cid134669,,,fudosteine_cid134669.png,high,high,0.8579671428029121,wrong,,Fudosteine,0.96,11,11,exact,exact,Fudosteine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H](CSCCCO[H])C(=O)O[H] |^1:0|
fungichromin_cid5282200,,,fungichromin_cid5282200.png,low,low,0.8398096647295293,wrong,,Fungichromin,1.0,47,47,exact,exact,Fungichromin,False,True,False,False,1.0,False,False,9,10,[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]O[C@@H]1[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)[C@@]([H])([C@H](O)CCCCC)C(=O)O[C@H](C)[C@@H](O)/C([H])=C([H])/C([H])=C([H])/C([H])=C([H])/C([H])=C([H])/C([H])=C(\C)[C@H]1O |^1:0,1,2,3,4,5,6,7,8|"
gabexate_cid3447,,,gabexate_cid3447.png,high,high,0.8822827058933701,wrong,,Gabexate,0.976,23,23,exact,exact,Gabexate,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]N/C(N)=N\CCCCCC(=O)Oc1ccc(C(=O)OCC)cc1 |^1:0,1,2|"
gadobenate_dimeglumine_cid6918204,,,gadobenate_dimeglumine_cid6918204.png,low,low,0.7968048324749294,wrong,,Gadobenate Dimeglumine,0.707,67,63,wrong,wrong,,False,False,False,False,0.707,False,False,15,5,,[GeH3],,"CNC[C@H](O)C(O)(O)[C@H](O)[C@@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.COC(=O)CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)O)C(COCc1ccccc1)C(=O)[O][Ge].[GeH3].[GeH3] |^1:65,66,^5:64|"
gadofosveset_trisodium_cid73049652,,,gadofosveset_trisodium_cid73049652.png,high,high,0.8850428807162646,wrong,,Gadofosveset Trisodium,0.662,55,55,wrong,wrong,,False,False,False,False,0.662,False,False,2,3,,[Na+],,O=C([O-])CN(CCN(CC(=O)[O-])CC(COP(=O)([O][Gd+3])OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)O)CC(=O)[O][Na+])CC(=O)O.[Na+].[Na+] |48|
gadoversetamide_cid444013,,,gadoversetamide_cid444013.png,high,high,0.899522430281029,wrong,,Gadoversetamide,0.838,34,36,wrong,wrong,,False,False,False,False,0.838,False,False,3,1,,,,*C(=O)CN(CCN(CC(=O)[O-])CC(=O)NCCOC)CCN(CC(=O)[O-])CC(=O)NCCOC |$Gd13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
gallidermin_cid73348284,,,gallidermin_cid73348284.png,low,low,2.746211890601739e-38,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]123CC1[CH]2([CH]12(O)O4[CH]1567C18[CH]59%10N65[CH]196%11(N[CH]61[CH]O[CH]OC6OC6[CH]69%12N%13C6%14%15N96%16C9%17%18%19[CH]N9%20%21C9[CH]%22(O[CH][CH]N[CH]CN[CH][CH]NC%23C[CH]%23%24NC%24[CH]%23%24NC%23C%24C)[CH]%12%23%24([CH]%14%206%12N9%17[CH]%21%18C%13%15%16%19%12)[CH]%2269%12%13O%14[CH]%236%15%16%17%18N6[CH]%14%249%15%19%20%21%22O9[CH]%19%14%15%23%24%25O%19[CH]%14%26%27%28%29N[CH]%19%26%15%14%30%31N[CH]%27%14%16%23%20%15(OC%15C1%11)[CH]69%28%12%30%17%24%21(N%29%31%25)N%13%18%22)[CH]4852%107)O3
garenoxacin_cid124093,,,garenoxacin_cid124093.png,high,high,0.9066532086157139,wrong,,Garenoxacin,0.984,31,31,exact,exact,Garenoxacin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21.[HH].[HH]
gedatolisib_cid44516953,,,gedatolisib_cid44516953.png,high,high,0.9115004833031602,exact,Gedatolisib,Gedatolisib,1.0,45,45,exact,exact,Gedatolisib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1
gemeprost_cid5282237,,,gemeprost_cid5282237.png,high,high,0.8790127659861392,stereo,Gemeprost,Gemeprost,1.0,28,28,stereo,stereo,Gemeprost,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1CC(=O)[C@H](CCCC/C([H])=C(\[H])C(=O)OC)[C@H]1C([H])=C([H])[C@@H](O)C(C)(C)CCCC
glibornuride_cid12818200,,,glibornuride_cid12818200.png,low,low,0.5993393559349552,exact,Glibornuride,Glibornuride,1.0,25,25,exact,exact,Glibornuride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@](C)([C@@H](O)[C@H]1NC(=O)NS(=O)(=O)c1ccc(C)cc1)C2(C)C
glufosfamide_cid123628,,,glufosfamide_cid123628.png,high,high,0.8801358846458482,wrong,,Glufosfamide,1.0,22,22,exact,exact,Glufosfamide,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@H]1[C@H](OP(=O)(NCCCl)NCCCl)O[C@H](CO)[C@@H](O)[C@@H]1O |^1:0,1,2|"
granisetron_hydrochloride_cid49799997,,,granisetron_hydrochloride_cid49799997.png,low,low,0.05323596228477169,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCC345([H])(CCC1)CCC3(CC(NC(=O)C1=NN(C)C3=CC=CC=C31)C4)N25C.[H]Cl
grapiprant_cid11677589,,,grapiprant_cid11677589.png,high,high,0.9075524454216407,exact,Grapiprant,Grapiprant,1.0,35,35,exact,exact,Grapiprant,False,False,False,False,1.0,True,True,0,1,,,,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1
hydroquinone_cid785,,,hydroquinone_cid785.png,low,low,0.8048734853762839,wrong,,Hydroquinone,0.889,8,8,exact,exact,Hydroquinone,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Oc1ccc(O)cc1.[HH].[HH]
hydroxynorketamine_cid133669,,,hydroxynorketamine_cid133669.png,high,high,0.8816710037692154,wrong,,Hydroxynorketamine,1.0,16,16,exact,exact,Hydroxynorketamine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC1(c2ccccc2Cl)CCCC(O)C1=O |^1:0|
hydroxypyridinone_cid69975,,,hydroxypyridinone_cid69975.png,high,low,0.8710527491433088,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C1=CCC=CN1O.[HH]
hydroxyzine_cid3658,,,hydroxyzine_cid3658.png,high,high,0.9142568035208906,exact,Hydroxyzine,Hydroxyzine,1.0,26,26,exact,exact,Hydroxyzine,False,False,False,False,1.0,True,True,0,1,,,,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
ibogaine_cid197060,,,ibogaine_cid197060.png,low,low,0.7449198342468318,wrong,,Ibogaine,0.464,22,23,wrong,wrong,,False,False,False,False,0.464,False,False,3,1,,,,[H][C@]12C[C@@]1(CC)[C@]1([H])NCCc3c([nH]c4ccc(OC)cc34)[C@]1([H])C2
idoxuridine_cid5905,,,idoxuridine_cid5905.png,high,high,0.8793455764917211,exact,Idoxuridine,Idoxuridine,1.0,17,17,exact,exact,Idoxuridine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@H](n2cc(I)c(=O)[nH]c2=O)O[C@@H]1CO
idrabiotaparinux_cid16202213,,,idrabiotaparinux_cid16202213.png,low,low,1.844055403727467e-22,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C1=C=COC1CC(O[CH][CH]O[CH][CH]1(O)C2C(C(O)C(=O)O)[CH]21C[CH]C(C=CC1[CH]234C[CH]12(C3CC)C412=O=C1(CCCCCC13=O=C(CCCC[CH]OCC(C)C4C=CC=C4)(=O=1)N3)=O=2)C(N)=O)C1O[CH]23456C7C89(=O(=C8)=C9)[CH]1728[CH]31279%10[CH]3%11%12%13%14[CH]1%15%16%17%18O[CH]41[CH]%154%19O[CH]153%162%15(O%11)O4[CH]%19%12%177[CH]86%13%189%15(O%14)O%10
iguratimod_cid124246,,,iguratimod_cid124246.png,high,high,0.9029398425198354,exact,Iguratimod,Iguratimod,1.0,26,26,exact,exact,Iguratimod,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)Nc1coc2cc(NS(C)(=O)=O)c(Oc3ccccc3)cc2c1=O
imidafenacin_cid6433090,,,imidafenacin_cid6433090.png,high,high,0.8782097413200842,wrong,,Imidafenacin,0.974,24,24,exact,exact,Imidafenacin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1.[H].[H] |^1:24,25|"
imidapril_cid5464343,,,imidapril_cid5464343.png,high,high,0.9003151295964605,exact,Imidapril,Imidapril,1.0,29,29,exact,exact,Imidapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O
imipenem_cid104838,,,imipenem_cid104838.png,high,high,0.8493379980590705,wrong,,Imipenem,0.979,20,20,stereo,stereo,Imipenem,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N/C([H])=N/CCSC1=C(C(=O)O[H])N2C(=O)[C@@]([H])([C@@H](C)O)[C@@]2([H])C1 |^1:0|
iseganan_cid16131103,,,iseganan_cid16131103.png,low,low,4.230058017648217e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NCCCC(N)CNCCN1CC1N[CH]CC[CH]12N3456[CH]78(CNC9=CC=C(O)C=C9)N9C13%10%11%12=O1=C43%13%14[CH]%104N3(C3C%10C%15[CH]N%15%103)[CH]%135%11(N7%14%12)C=194286.O.[H]NC(N)=CCCC(NC(=O)CNC(=O)C(NC(=O)C(CS)NC12=O=C3(NC4C(S)C4N4[CH]C4N[CH]C4C5C6C(NC(CCN)CCCNC(=N)N)N456)C1N[CH]23CC)C(C)C)C(N)=O
istaroxime_cid9841834,,,istaroxime_cid9841834.png,low,low,0.4282163506581532,stereo,Istaroxime,Istaroxime,1.0,26,26,stereo,stereo,Istaroxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC(=O)[C@@]3([H])C/C(=N/OCCN)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
kanglemycin_a_cid139588980,,,kanglemycin_a_cid139588980.png,low,low,8.095557849839132e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CC(O[CH]C)O[CH]12C=C3([H])C45([H])O6C7=C89%10C%11=C%12%13=C%14(O)=C%12%15=C7%12[CH]7%16%17(O)C([H])(C(C)OC(=O)C(C)(C)CC(=O)O)(C([H])=C([H])C([H])=C(C)C(=O)NC(=CC%11=O)C%13=O)[CH]%127%11(O%14)[CH]%167%12C[CH]7%17%11(O%15)C(O)[CH]37%11[CH]3(OC64%13%14(C)(O%12)C8(=O)=O4=C9%136=O=C=45%106%14)[CH]74(OC(C)=O)[CH]15C[CH]24(C)[CH]53%11OC(C)=O)OCO
katanosin_b_cid139589288,,,katanosin_b_cid139589288.png,low,low,0.0001080049698849438,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NC(N)=NCCCC(C=O)N1C(=O)[CH]2(CCCC)(C(=O)NC(CCCN=C(N[H])N[H])C(=O)NC(C(C)C)C(=O)(=O)NC([H])(C(=O)NCC(=O)NC([H])([H])CNC(CO)C(=O)OC([CH]NCC([H])CC(C)C)C3=CC=CC=C3)C(C)O)NC(=O)[CH]34([H])N5[CH]67([H])N(C12=O)[CH]36C(C)(C)[CH]547C(C)C
kojic_acid_cid3840,,,kojic_acid_cid3840.png,high,high,0.9039952771751341,wrong,,Kojic Acid,0.957,10,10,exact,exact,Kojic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,O=c1cc(CO)occ1O.[H] |^1:10|
kp_1019_cid133083029,,,kp_1019_cid133083029.png,low,low,0.8197961918483764,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2NN=CC2=C1.C1=CC=C2NN=CC2=C1.[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[H].[H].[H]1=CC=C2NN=CC2=C1.[Ru+3]
l_homocysteine_cid91552,,,l_homocysteine_cid91552.png,high,high,0.8558773138092282,wrong,,L-Homocysteine,0.542,8,8,charge,charge,L-Homocysteine,False,True,False,False,0.565,False,False,1,3,[H].[H],,,"N[C@@H](CC[S-])C(=O)O.[H].[H] |^1:8,9|"
l_methylfolate_cid135398561,,,l_methylfolate_cid135398561.png,high,high,0.8965054310674729,exact,L-Methylfolate,L-Methylfolate,1.0,33,33,exact,exact,L-Methylfolate,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc2c(c(=O)[nH]1)N(C)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2
l_ornithine_cid6262,,,l_ornithine_cid6262.png,high,high,0.8757160036173077,wrong,,L-(-)-Ornithine,0.95,9,9,exact,exact,L-(-)-Ornithine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCCC[C@H](N[H])C(=O)O |^1:0|
laidlomycin_cid71454116,,,laidlomycin_cid71454116.png,low,low,0.0005004742104930931,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC(=O)C(C)C1OC2(=O)(CC)=O=C(CC)O2C2C(C)C3([H])OC456(CC(O[H])[CH]123C)CC123C(C14)C2(C)(O5)C1([H])CCC(C)(O1)C12C4C5([H])(OC17(C)(C1([H])OC(C8([H])OC(O)(CO)C(C)CC8C)CC1C)CC7C425[H])C(C)CC36
laninamivir_cid502272,,,laninamivir_cid502272.png,low,low,0.5016258551631745,wrong,,Laninamivir,0.96,24,24,exact,exact,Laninamivir,False,True,False,False,1.0,False,False,7,7,[HH].[H].[H].[H].[H].[H],,,"[HH].[H].[H].[H].[H].[H].[H][C@@]1([C@H](OC)[C@H](O)CO)OC(C(=O)O)=C[C@H](N=C(N)N)[C@H]1NC(C)=O |^1:1,2,3,4,5|"
lanraplenib_cid118161062,,,lanraplenib_cid118161062.png,high,high,0.9095243726768528,exact,Lanraplenib,Lanraplenib,1.0,33,33,exact,exact,Lanraplenib,False,False,False,False,1.0,True,True,0,1,,,,Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1
lapretolimod_ammonium_cid134687617,,,lapretolimod_ammonium_cid134687617.png,low,low,5.331829363445877e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCC1CC1CCO[CH]12C(OC(=O)O)[CH]3(O)C4C(OC([CH]COC5C6C(CCC7CC7CCCCCC)C56)[CH](O)([CH]56(O)[CH]789(O)[CH]%10%11%12O[CH]57%13%14%15[CH](O)([CH]57O[CH]5(C5OC5O)O7)[CH]68%1357O[CH]%10(OC6=O=C8%10(=O=C%11(=O=8)O%10)CCCCCCCCCCC(C)CCCCCCCCCCCCC6)C%125%14[CH]97%15O)[CH]15(O)OC25)O43
lasalocid_a_cid5360807,,,lasalocid_a_cid5360807.png,low,low,0.02673882551304794,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(OC(CC)C1([H])CCC(O)(CC)C(C)O1)C(CC)C(=O)C(C)[CH]1(O)C(C)CCC2(=C(C(=O)O)C(O)=C(C)C=C2)=C2(C(=O)O)=C(C=CC(C)=C2O)CCC(C)C(O)[CH]1(C)C(=O)C(CC)C1([H])OC(CC)CC1C
lasofoxifene_cid216416,,,lasofoxifene_cid216416.png,high,high,0.8982080585132433,exact,Lasofoxifene,Lasofoxifene,1.0,31,31,exact,exact,Lasofoxifene,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1
laspartomycin_cid139589219,,,laspartomycin_cid139589219.png,low,low,6.266417028059333e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(CNCC(=O)(=O)NC(CNCC(=O)N[CH]23C4C(O)=O=C(=O)(O)C2[CH]43NC(=O)CC(=O)O)CC(=O)O)CC2CC23([H])C2NC[CH]24NC2([H])=C(N)(O)(CC(NCC(=O)O)CNCC(NC56=O=C5(NC(=O)CCCCCC)[CH]6(CC(=O)O)NC(=O)NCCCCCCCCCCC(C)C)C(=O)(=O)NC2)[CH]43(CN[CH][CH]CC)O1
laulimalide_cid6918457,,,laulimalide_cid6918457.png,low,low,0.3105297415017346,stereo,Laulimalide,Laulimalide,1.0,37,37,stereo,stereo,Laulimalide,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](C([H])=C([H])[C@@H]1CC(C)=CCO1)[C@@]1([H])CC2([H])O[C@H]2[C@@H](O)CC(=C)C[C@H](C)C[C@]2([H])CC=C[C@]([H])(C/C([H])=C(\[H])C(=O)O1)O2
lenacapavir_sodium_cid153435888,,,lenacapavir_sodium_cid153435888.png,high,high,0.8919900632750243,wrong,,Lenacapavir Sodium,0.823,65,65,skeleton,skeleton,,False,False,False,False,0.823,True,True,0,1,,,,[H][C@@]12C[C@]1([H])c1c(C(F)(F)F)nn(CC(=O)N[C@@H](Cc3cc(F)cc(F)c3)c3nc(C#CC(C)(C)S(C)(=O)=O)ccc3-c3ccc(Cl)c4c([N]([Na])S(C)(=O)=O)nn(CC(F)(F)F)c34)c1C2(F)F
lercanidipine_cid65866,,,lercanidipine_cid65866.png,high,high,0.9033786163683967,exact,Lercanidipine,Lercanidipine,1.0,45,45,exact,exact,Lercanidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1
levocabastine_cid54385,,,levocabastine_cid54385.png,high,high,0.8785873804488106,exact,Levocabastine,Levocabastine,1.0,31,31,exact,exact,Levocabastine,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1
ljn452_cid121418176,,,ljn452_cid121418176.png,low,low,0.2461197840267366,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3([H])CC4(OCC5=C(C6CC6)ON=C5C5=CC=CC=C5OC(F)(F)F)CC3([H])(C41)N2C1=NC2=C(F)C=C(C(=O)O)C=C2S1
ln_1_255_cid23672118,,,ln_1_255_cid23672118.png,high,high,0.8775926493322501,wrong,,LN-1-255,0.813,35,35,wrong,wrong,,False,False,False,False,0.813,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(=C1\C(=O)N2[C@@H](C(=O)[O-][Na+])[C@](C)(COC(=O)Cc3ccc(O)c(O)c3)S(=O)(=O)[C@]12[H])c1ccccn1 |^1:0,1,12,C:11.9|"
lobeglitazone_cid9826451,,,lobeglitazone_cid9826451.png,high,high,0.9115073345498617,exact,Lobeglitazone,Lobeglitazone,1.0,34,34,exact,exact,Lobeglitazone,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1
lodoxamide_cid44564,,,lodoxamide_cid44564.png,high,high,0.8820869026094401,wrong,,Lodoxamide,0.933,21,21,exact,exact,Lodoxamide,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1.[HH].[H].[H] |^1:22,23|"
loteprednol_etabonate_cid444025,,,loteprednol_etabonate_cid444025.png,low,low,0.5601120951823385,stereo,Loteprednol Etabonate,Loteprednol Etabonate,1.0,32,32,stereo,stereo,Loteprednol Etabonate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(OC(=O)OCC)C(=O)OCCl)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
mabuterol_cid3995,,,mabuterol_cid3995.png,high,high,0.9013184134608156,wrong,,Mabuterol,0.644,20,20,wrong,wrong,,False,False,False,False,0.644,False,False,1,1,,,,CC(C)(C)[N]CC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1 |^1:4|
malacidin_a_cid132282518,,,malacidin_a_cid132282518.png,low,low,0.2209822536791416,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCC(C)C)=C([H])C([H])=C([H])C(=O)N([H])C(C(=O)NC1CN[CH]C(=O)NC(CCCCN)C(=O)NC(C(O)C(=O)O)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(C(C)C(=O)O)C(=O)NC(C(C)C)C(=O)(=O)N234C[CH]5(C)(CC2([H])C(=O)NC)CC3([H])(NC54)C(=O)NC1(C)C)C(C)C(=O)O
mangafodipir_trisodium_cid160036,,,mangafodipir_trisodium_cid160036.png,high,high,0.8971219589485105,wrong,,Mangafodipir Trisodium,0.957,48,46,near,near,,False,False,False,False,0.957,False,False,7,7,,[Na+].[Na+].[Na+].[Na+].[Na+],,Cc1ncc(COP(=O)([O-])[O-])c(CN(CCN(CC(=O)[O-])Cc2c(COP(=O)([O-])[O-])cnc(C)c2[O-])CC(=O)[O-])c1[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]
mannopeptimycin_alpha_cid139585504,,,mannopeptimycin_alpha_cid139585504.png,low,low,0.0002452113060614571,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1=NCC([H])(C(O[H])C(NCC(CC2=CC=C(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C=C2)NC(=O)C([CH]C)NCC([H])=CC(O)=C234[CH]OC(CO)C(O)[CH]5(O)(C2O)[CH](O)(C(CO)O3)C(O)[CH]45O)C(=O)N[CH]C(O)C(O)NC)N1
maytansinol_cid9915934,,,maytansinol_cid9915934.png,low,low,0.6971324021097854,stereo,Maytansinol,Maytansinol,1.0,39,39,stereo,stereo,Maytansinol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CC(=O)N(C)c2cc(cc(OC)c2Cl)C/C(C)=C([H])/C([H])=C(\[H])[C@@H](OC)[C@@]2(O[H])C[C@@]([H])(OC(=O)N2[H])[C@@H](C)[C@]2([H])O[C@@]12C
mefloquine_hydrochloride_cid65329,,,mefloquine_hydrochloride_cid65329.png,high,high,0.8527763812076196,exact,Mefloquine Hydrochloride,Mefloquine Hydrochloride,1.0,27,27,exact,exact,Mefloquine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@]1([H])CCCCN1[H]
megazol_cid29698,,,megazol_cid29698.png,high,high,0.8694016931856235,wrong,,Megazol,0.972,15,15,exact,exact,Megazol,False,True,False,False,1.0,False,False,1,2,[H],,,Cn1c([N+](=O)[O-])cnc1-c1nnc(N)s1.[H] |^1:15|
melagatran_cid183797,,,melagatran_cid183797.png,high,high,0.8876959792749367,wrong,,Melagatran,0.982,31,31,exact,exact,Melagatran,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1.[H].[H].[H] |^1:31,32,33|"
melogliptin_cid11623906,,,melogliptin_cid11623906.png,high,high,0.9021889560641684,exact,Melogliptin,Melogliptin,1.0,23,23,exact,exact,Melogliptin,False,False,False,False,1.0,True,True,0,1,,,,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@@H]1CC[C@H](Cn2cncn2)C1
merbromin_cid9853537,,,merbromin_cid9853537.png,high,high,0.8892625098018749,wrong,,Merbromin,0.962,30,31,near,near,,False,False,False,False,0.962,False,False,1,4,[H],[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2[c]([Hg+])c([O-])c(Br)cc12.[H].[Na+].[Na+] |^1:28|
merotocin_cid76073634,,,merotocin_cid76073634.png,low,low,0.0001746980731260153,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CNC(=O)C(CC(C)C)NC(=O)CN(CC1=CC=C(F)C=C1)C(=O)CCSCCCCN[CH]C1=O=C23NC4([H])C(CC)C5([H])N2C2[CH]N6CCC7C(CCC6NC23)[SH]2CC(CSC72)NC(=O)(=O)[CH]2(CC(=O)N[H])(CC(=O)N[H])C[CH]NC3[CH]N6C45C([H])(N1)C6(=O)N[CH]31(C3C45C1C31C4367=O=C51(=O=3)(N6)N7)C(=O)(=O)N2
