group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
friulimicin_b_cid56842195,,,friulimicin_b_cid56842195.png,low,low,1.796747528920189e-23,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CCCCN1(C)C(=O)C1C(C)NC4(=O)C56OC4789(O)N4%10%11%12%13C5%14(=O)N65%15%16C(=O)C(CC(=O)O)N6C%17%18(=O)N%19C%20%21(=O)C4%22%23%24(O)C4%25(C(=O)N[CH]%26(CC(=O)O)[CH]%27%28[CH]%29(C)[CH]%30(C(C)=O)C(=O)N[CH]%26%275%10%31%32%33N(CC(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(C)CC%30(=O)N[CH]%29%28%31[CH]6%19%32CC(=O)O)C%157%11%335(=O)C4%17%20%228%12(O)C%25%14%18%21%16%239%135O)C45=O=C42C1C53%24=O
fudosteine_cid134669,,,fudosteine_cid134669.png,high,high,0.9034968885732148,exact,Fudosteine,Fudosteine,1.0,11,11,exact,exact,Fudosteine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CSCCCO)C(=O)O
fungichromin_cid5282200,,,fungichromin_cid5282200.png,low,low,3.461601403295674e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCC[CH]1(O)[CH]2345C6O[CH]C(O)C=CC=CC=CC=CC=C7C(O)[CH]8(O)[CH]9(O)C%10%11[CH]%12(O)C[CH]%108(O)[CH]9(O)[CH]7(O)C(C)=CC=CC=CC=CC=CC(O)[CH]OC27(=O)C(C(O)C[CH]O)[CH]328O[CH]43(O)(C[CH]49(O)C%10C(O)C%13%14[CH](O)(C4[CH]%10(O)C923)C2[CH]%13(O)C3[CH]%11(O)C%12[CH]23%14O)[CH]6178[CH]5(O)CCCCC
gabexate_cid3447,,,gabexate_cid3447.png,high,high,0.9030573069773843,exact,Gabexate,Gabexate,1.0,23,23,exact,exact,Gabexate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1
gadobenate_dimeglumine_cid6918204,,,gadobenate_dimeglumine_cid6918204.png,low,low,5.07566206932667e-05,wrong,,Gadobenate Dimeglumine,0.968,63,63,near,near,,False,False,False,False,0.968,False,False,1,4,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])CN(CCN(CCN(CC(=O)O)[C@H](COCc1ccccc1)C(=O)[O-])CC(=O)O)CC(=O)O.[Gd+2]
gadofosveset_trisodium_cid73049652,,,gadofosveset_trisodium_cid73049652.png,high,high,0.8535061988240733,wrong,,Gadofosveset Trisodium,0.935,54,55,near,near,,False,False,False,False,0.935,False,False,4,4,,[Na+],,O=C([O-])CN(CCN(CC(=O)O)CC(=O)O)C[C@@H](COP(=O)([O-])OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)[O-])CC(=O)O.[Gd+3].[Na+].[Na+] |^1:51|
gadoversetamide_cid444013,,,gadoversetamide_cid444013.png,low,low,0.0003059483175220257,wrong,,Gadoversetamide,0.889,36,36,skeleton,skeleton,,False,False,False,False,0.889,True,False,1,2,,,,COCCNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NCCOC)CC(=O)O)CC(=O)[O-].[Gd+3] |^1:35|
gallidermin_cid73348284,,,gallidermin_cid73348284.png,low,low,8.424521270745856e-26,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CC[CH]NC(=O)CNC(=O)CN[CH]C(=O)NC[CH]NC(=O)CN=C1CCCN1[CH]C1NC2=O=C13NC1C(=O)[CH]14(C(=O)NC1CC1[CH]C(=O)C(C)NC(=O)C1N[CH]1(C)CC)[CH]C4NC1(=C(CC=CN)NC1=O)[CH]1(N4=C=C4CC=CN)CC1C[CH]23CCC)NC(=O)[CH]NC=C1OC1NC1=C=C12CC2(N)=O
garenoxacin_cid124093,,,garenoxacin_cid124093.png,high,high,0.8984282642484854,exact,Garenoxacin,Garenoxacin,1.0,31,31,exact,exact,Garenoxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21
gedatolisib_cid44516953,,,gedatolisib_cid44516953.png,low,low,0.8264654940534367,exact,Gedatolisib,Gedatolisib,1.0,45,45,exact,exact,Gedatolisib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1
gemeprost_cid5282237,,,gemeprost_cid5282237.png,high,high,0.900723374020582,stereo,Gemeprost,Gemeprost,1.0,28,28,stereo,stereo,Gemeprost,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(C)(C)[C@@H](O)C=C[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)OC
glibornuride_cid12818200,,,glibornuride_cid12818200.png,high,high,0.8908141956792159,exact,Glibornuride,Glibornuride,1.0,25,25,exact,exact,Glibornuride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@](C)([C@@H](O)[C@H]1NC(=O)NS(=O)(=O)c1ccc(C)cc1)C2(C)C
glufosfamide_cid123628,,,glufosfamide_cid123628.png,high,high,0.8806370876100476,exact,Glufosfamide,Glufosfamide,1.0,22,22,exact,exact,Glufosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P(NCCCl)(NCCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
granisetron_hydrochloride_cid49799997,,,granisetron_hydrochloride_cid49799997.png,low,low,0.02654676223010285,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Cl.[H]C123C4CCC5C467([H])CCCC4CC8(NC(=O)C9=NN(C)C%10=C9C=CC=C%10)CCC451(C8)(N26C)N37C
grapiprant_cid11677589,,,grapiprant_cid11677589.png,high,high,0.89724243286484,exact,Grapiprant,Grapiprant,1.0,35,35,exact,exact,Grapiprant,False,False,False,False,1.0,True,True,0,1,,,,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1
hydroquinone_cid785,,,hydroquinone_cid785.png,high,high,0.8904569816889837,exact,Hydroquinone,Hydroquinone,1.0,8,8,exact,exact,Hydroquinone,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(O)cc1
hydroxynorketamine_cid133669,,,hydroxynorketamine_cid133669.png,high,high,0.9209871466839689,exact,Hydroxynorketamine,Hydroxynorketamine,1.0,16,16,exact,exact,Hydroxynorketamine,False,False,False,False,1.0,True,True,0,1,,,,NC1(c2ccccc2Cl)CCCC(O)C1=O
hydroxypyridinone_cid69975,,,hydroxypyridinone_cid69975.png,high,low,0.8930626650777977,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C1=CCC=CN1O
hydroxyzine_cid3658,,,hydroxyzine_cid3658.png,high,high,0.9098094434180174,exact,Hydroxyzine,Hydroxyzine,1.0,26,26,exact,exact,Hydroxyzine,False,False,False,False,1.0,True,True,0,1,,,,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
ibogaine_cid197060,,,ibogaine_cid197060.png,low,low,0.0954205201657668,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC34([H])CN56(CCC7=C1NC1=C7C=C(OC)C=C1)C1([H])C3C45(CC)C216[H]
idoxuridine_cid5905,,,idoxuridine_cid5905.png,high,high,0.9035680602618367,exact,Idoxuridine,Idoxuridine,1.0,17,17,exact,exact,Idoxuridine,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
idrabiotaparinux_cid16202213,,,idrabiotaparinux_cid16202213.png,low,low,4.876869946097733e-26,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12NC(=O)NC1([H])[CH]1(CCCCC(=O)NCCCCCC(=O)NC34C(=OC(CO[Si](=O)(O)O)=C(OC)C3OC)O3[CH]56[CH]78O[CH]9%10%11C(O[CH]C(CO[Si](O)(O)O)O[CH]O[CH]C(OC)O%12C%13OC%12O%13C([CH]O[Si](O)O)C(=O)O)O9[CH]5(C(O)=O=C7(=O)O)[CH]3(C4OC)(O8%10)[CH]6(OC)C%11OC)OC21
iguratimod_cid124246,,,iguratimod_cid124246.png,high,high,0.9044968819525943,exact,Iguratimod,Iguratimod,1.0,26,26,exact,exact,Iguratimod,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1
imidafenacin_cid6433090,,,imidafenacin_cid6433090.png,high,high,0.9079292050161768,exact,Imidafenacin,Imidafenacin,1.0,24,24,exact,exact,Imidafenacin,False,False,False,False,1.0,True,True,0,1,,,,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1
imidapril_cid5464343,,,imidapril_cid5464343.png,high,high,0.865355567948094,exact,Imidapril,Imidapril,1.0,29,29,exact,exact,Imidapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O
imipenem_cid104838,,,imipenem_cid104838.png,high,high,0.909849668128444,stereo,Imipenem,Imipenem,1.0,20,20,stereo,stereo,Imipenem,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC(SCC/N=C/N)=C(C(=O)O)N1C(=O)[C@@H]2[C@@H](C)O
iseganan_cid16131103,,,iseganan_cid16131103.png,low,low,3.757675735629205e-18,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC(NC(=O)CNC(=O)CNC(=O)C(N)CCCNC(=N)N)C(=O)NC1COCCC2NC3C(C)(C)[CH]34NC(=O)[CH]356CSC3CNC(=O)C(C3=CC=C(O)C=C3)NC1(=O)[CH]COCC2C1NC1(=O)C(C(C)C)[CH]4(C)NC5(=O)NC6CCNC(=O)C(CCNC(N)=O)C(=O)NC1=O2=C1C=2(=O)NC(C)CCCNC(N)=O
istaroxime_cid9841834,,,istaroxime_cid9841834.png,low,low,0.3970830920621904,wrong,,Istaroxime,0.522,28,26,wrong,wrong,,False,False,False,False,0.522,False,False,3,1,,,,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1(Cl)[C@@]2(C)CC(=O)[C@@]2([H])C/C(=N/OCCN)CC[C@]12C
kanglemycin_a_cid139588980,,,kanglemycin_a_cid139588980.png,low,low,1.487388881961185e-07,wrong,,Kanglemycin A,0.672,68,70,wrong,wrong,,False,False,False,False,0.672,False,False,9,1,,,,[H]C1(OC(C)=O)[C@]([H])(C)[C@]([H])(O[C@@H]2C[C@]3([H])OCO[C@]3([H])[C@H](C)O2)C=C[C@H]2O[C@]3(C)Oc4c(O)c(O)c5c(c4C3=O)C(=O)C=C(NC(=O)/C(C)=C/C=C/[C]([C@@H](C)OC(=O)C(C)(C)CC(=O)O)[C@]([H])(C)[C@]([H])(O)[C@]21[H])C5=O |^1:53|
katanosin_b_cid139589288,,,katanosin_b_cid139589288.png,low,low,0.0001791027727619303,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCC1NC(=O)C2NCC(NC(=O)C(CC(C)C)NC(=O)C(N)CC(C)C)C3OC(=O)C(CO)NC(=O)C(C(O)C(N)=O)NC(=O)CNC(=O)C(C(C)O)NC(=O)[CH]NCC(CCCN=C(N)N)NC1(=O)[CH]NC2(=O)[CH]NC[CH]3(C=C1C=CC1)NC(=O)C(CC(C)C)NC(=O)C(N)CC(C)C
kojic_acid_cid3840,,,kojic_acid_cid3840.png,high,high,0.9043957323682579,exact,Kojic Acid,Kojic Acid,1.0,10,10,exact,exact,Kojic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=c1cc(CO)occ1O
kp_1019_cid133083029,,,kp_1019_cid133083029.png,high,high,0.9008483513428004,wrong,,KP-1019,0.967,31,32,near,near,,False,False,False,False,0.967,False,False,1,7,,[Cl-].[Cl-].[Cl-].c1ccc2[nH]ncc2c1,,[Cl-].[Cl-].[Cl-].[Cl-].c1ccc2[nH][nH+]cc2c1.c1ccc2[nH]ncc2c1.c1ccc2[nH]ncc2c1
l_homocysteine_cid91552,,,l_homocysteine_cid91552.png,high,high,0.88969511666226,exact,L-Homocysteine,L-Homocysteine,1.0,8,8,exact,exact,L-Homocysteine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CCS)C(=O)O
l_methylfolate_cid135398561,,,l_methylfolate_cid135398561.png,high,high,0.891234644216403,exact,L-Methylfolate,L-Methylfolate,1.0,33,33,exact,exact,L-Methylfolate,False,False,False,False,1.0,True,True,0,1,,,,CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
l_ornithine_cid6262,,,l_ornithine_cid6262.png,high,high,0.8857607902247125,exact,L-(-)-Ornithine,L-(-)-Ornithine,1.0,9,9,exact,exact,L-(-)-Ornithine,False,False,False,False,1.0,True,True,0,1,,,,NCCC[C@H](N)C(=O)O
laidlomycin_cid71454116,,,laidlomycin_cid71454116.png,low,low,0.00042446329775779,stereo,Laidlomycin,Laidlomycin,1.0,49,49,stereo,stereo,Laidlomycin,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)OC([C@H](C)C(=O)O)[C@H](C)[C@@H]1O[C@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@H]([C@H]5O[C@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C
laninamivir_cid502272,,,laninamivir_cid502272.png,high,high,0.9180567685846639,exact,Laninamivir,Laninamivir,1.0,24,24,exact,exact,Laninamivir,False,False,False,False,1.0,True,True,0,1,,,,CO[C@@H]([C@@H]1OC(C(=O)O)=C[C@H](N=C(N)N)[C@H]1NC(C)=O)[C@H](O)CO
lanraplenib_cid118161062,,,lanraplenib_cid118161062.png,high,high,0.9169576596214754,exact,Lanraplenib,Lanraplenib,1.0,33,33,exact,exact,Lanraplenib,False,False,False,False,1.0,True,True,0,1,,,,Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1
lapretolimod_ammonium_cid134687617,,,lapretolimod_ammonium_cid134687617.png,low,low,2.50388557221369e-31,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCC=CC=C12C3456=C7C189%10%11=C=3C7213(=O=4=8)(=O=5=9=[CH](O[CH]2(CCCCCCCC)C[CH]2(C(=O)NC2C(OCC4OC(O)C(NC(=O)CC(O)CCCCC5CC5CCCC)=C(O)C4O)OC(OC)C4C(O[CH]CCCCCCCCCCC)O(CC[CH]OCCCC)C24)O1)C=%103=CC=CCCCCCCCCC)C6%11=CCCCCCCCCCC
lasalocid_a_cid5360807,,,lasalocid_a_cid5360807.png,low,low,0.0009743456936720161,stereo,Lasalocid A,Lasalocid A,1.0,42,42,stereo,stereo,Lasalocid A,False,False,False,False,1.0,True,True,0,1,,,,CCC(C(=O)C(C)C(O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@@](CC)([C@H]2CC[C@@](O)(CC)[C@H](C)O2)C[C@@H]1C
lasofoxifene_cid216416,,,lasofoxifene_cid216416.png,high,high,0.9062291554819649,exact,Lasofoxifene,Lasofoxifene,1.0,31,31,exact,exact,Lasofoxifene,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1
laspartomycin_cid139589219,,,laspartomycin_cid139589219.png,low,low,1.158923414652582e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCN1CC(C(C)CC)NC(=O)[CH]NC(=O)CC(=O)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(O)O)NC(=O)CNC(=O)C13(O)CCCCN1C(=O)[CH]1(CNC2=O)NC(=O)(C(CC(=O)O)NC(=O)CCCCCCCCCCCC(C)C)N1C3=O
laulimalide_cid6918457,,,laulimalide_cid6918457.png,low,low,0.6053865297222094,stereo,Laulimalide,Laulimalide,1.0,37,37,stereo,stereo,Laulimalide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC=C[C@@]([H])(C/C=C/C(=O)O[C@H]([C@H](O)C=C[C@@H]3CC(C)=CCO3)C[C@]3([H])O[C@@]3([H])[C@@H](O)CC(=C)C[C@H](C)C1)O2
lenacapavir_sodium_cid153435888,,,lenacapavir_sodium_cid153435888.png,low,low,0.4191239320103954,wrong,,Lenacapavir Sodium,0.87,65,65,salt,salt,Lenacapavir Sodium,False,False,False,False,0.87,False,False,1,2,,,,[H][C@@]12C[C@]1([H])c1c(C(F)(F)F)nn(CC(=O)N[C@@H](Cc3cc(F)cc(F)c3)c3nc(C#CC(C)(C)S(C)(=O)=O)ccc3-c3ccc(Cl)c4c(NS(C)(=O)=O)nn(CC(F)(F)F)c34)c1C2(F)F.[Na+]
lercanidipine_cid65866,,,lercanidipine_cid65866.png,high,high,0.9138433699774001,exact,Lercanidipine,Lercanidipine,1.0,45,45,exact,exact,Lercanidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1
levocabastine_cid54385,,,levocabastine_cid54385.png,high,high,0.8947369417852772,exact,Levocabastine,Levocabastine,1.0,31,31,exact,exact,Levocabastine,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CN([C@H]2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1
ljn452_cid121418176,,,ljn452_cid121418176.png,low,low,0.6989912061625057,wrong,,Ljn452,0.793,42,42,wrong,wrong,,False,False,False,False,0.793,False,False,1,1,,,,[H][C@]12CC[C](CC(OCc3c(-c4ccccc4OC(F)(F)F)noc3C3CC3)C1)N2c1nc2c(F)cc(C(=O)O)cc2s1 |^1:4|
ln_1_255_cid23672118,,,ln_1_255_cid23672118.png,high,high,0.8925729594244889,exact,LN-1-255,LN-1-255,1.0,35,35,exact,exact,LN-1-255,False,False,False,False,1.0,True,True,0,2,,,,[H][C@@]12/C(=C\c3ccccn3)C(=O)N1[C@@H](C(=O)[O-])[C@](C)(COC(=O)Cc1ccc(O)c(O)c1)S2(=O)=O.[Na+]
lobeglitazone_cid9826451,,,lobeglitazone_cid9826451.png,low,low,0.06136687907720421,stereo,Lobeglitazone,Lobeglitazone,1.0,34,34,stereo,stereo,Lobeglitazone,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Oc2cc(N(C)CCOc3ccc(C[C@H]4SC(=O)NC4=O)cc3)ncn2)cc1
lodoxamide_cid44564,,,lodoxamide_cid44564.png,high,high,0.9203257019487927,exact,Lodoxamide,Lodoxamide,1.0,21,21,exact,exact,Lodoxamide,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1
loteprednol_etabonate_cid444025,,,loteprednol_etabonate_cid444025.png,low,low,0.4366636380187999,wrong,,Loteprednol Etabonate,0.556,34,32,wrong,wrong,,False,False,False,False,0.556,False,False,3,1,,,,[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)OCCl)[C@@]1(C)C[C@@H](O)[C@@]1(O)[C@]2(Cl)CCC2=CC(=O)C=C[C@@]21C
mabuterol_cid3995,,,mabuterol_cid3995.png,high,high,0.9081064489047481,exact,Mabuterol,Mabuterol,1.0,20,20,exact,exact,Mabuterol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1
malacidin_a_cid132282518,,,malacidin_a_cid132282518.png,low,low,1.053884326644712e-07,wrong,,Malacidin A,0.797,89,88,wrong,wrong,,False,False,False,False,0.797,False,False,3,1,,,,CC(C)CC/C=C\C=C\C(=O)NC(C(=O)NC1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](O)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H]([C@@H](C)C(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N2C[C@H](C)C[C@]2(C)C(=O)N[C@@H]1C)[C@@H](C)C(=O)O
mangafodipir_trisodium_cid160036,,,mangafodipir_trisodium_cid160036.png,high,high,0.8885795507767384,wrong,,Mangafodipir Trisodium,0.821,45,46,wrong,wrong,,False,False,False,False,0.821,False,False,3,7,,[H+].[H+].[Na+].[Na+],,Cc1ncc(COP(=O)([O-])[O-])c(CN(CCN(CC(=O)[O-])Cc2c(COP(=O)([O-])[O-])cnc(C)c2O)CC(=O)O)c1[O-].[H+].[H+].[H+].[Na+].[Na+].[Na+]
mannopeptimycin_alpha_cid139585504,,,mannopeptimycin_alpha_cid139585504.png,low,low,2.135392391931643e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]12C3(=CC=CC=C3)C3(C)(C4=CC=CC=C4)[CH]14C1(NC(N)=O)=O=C45(=O)NC(CC4=CC=C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C=C4)C(=O)NC(C(O)C4CN=C(N)N4)C(=O)NC4C(=O)N[CH]O[CH]6(C(=O)N[CH]1235NC[CH]C4O)N1C(=O)C(O)C(O)[CH]16O
maytansinol_cid9915934,,,maytansinol_cid9915934.png,low,low,0.6586066889489416,wrong,,Maytansinol,0.863,39,39,near,near,,False,False,False,False,0.863,False,False,2,1,,,,[H][C@@]12O[C@@]1(C)[C@H](O)CC(=O)N(C)c1cc(cc(OC)[c]1[Cr])C/C(C)=C/C=C/[C@H](OC)[C@@]1(O)C[C@]([H])(OC(=O)N1)[C@H]2C
mefloquine_hydrochloride_cid65329,,,mefloquine_hydrochloride_cid65329.png,high,high,0.9004690885233695,exact,Mefloquine Hydrochloride,Mefloquine Hydrochloride,1.0,27,27,exact,exact,Mefloquine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1
megazol_cid29698,,,megazol_cid29698.png,high,high,0.9139480186308313,exact,Megazol,Megazol,1.0,15,15,exact,exact,Megazol,False,False,False,False,1.0,True,True,0,1,,,,Cn1c([N+](=O)[O-])cnc1-c1nnc(N)s1
melagatran_cid183797,,,melagatran_cid183797.png,low,low,0.5483878325234176,wrong,,Melagatran,0.883,31,31,charge,charge,Melagatran,False,False,False,False,0.883,True,True,0,1,,,,[H]/N=C(\N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1
melogliptin_cid11623906,,,melogliptin_cid11623906.png,high,high,0.8938695175973677,exact,Melogliptin,Melogliptin,1.0,23,23,exact,exact,Melogliptin,False,False,False,False,1.0,True,True,0,1,,,,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@@H]1CC[C@H](Cn2cncn2)C1
merbromin_cid9853537,,,merbromin_cid9853537.png,high,high,0.9022890198688485,wrong,,Merbromin,0.821,31,31,wrong,wrong,,False,False,False,False,0.821,False,False,0,4,,[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2[c]([Hg-])c([O-])c(Br)cc12.[Na+].[Na+].[OH-]
merotocin_cid76073634,,,merotocin_cid76073634.png,low,low,0.00014114553395637,stereo,Merotocin,Merotocin,1.0,73,73,stereo,stereo,Merotocin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCCSC[C@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccc(F)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
mersacidin_cid70698380,,,mersacidin_cid70698380.png,low,low,6.272234908978763e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12(CC)NC(=O)C(=C)NC(=O)C3N[CH]456C(NC(=O)C7C(C)[SH]8C9%10C%11C8%12C98%13%14%15%16%17[H]C%10%129%18%19%20([H]8)(C%13S[CH]7(C)C(NC(=O)[CH]CSC(C)[CH]NC[CH]NCC7NC(=O)C(N)CSC7C)C(=O)N[CH]4(CC(C)C)C(=O)N35)C%11%14N%1593C145=O=C23(=O=4)N5%16%18C%191(=O)N2[CH]34[CH](C)(CC)[CH]3(C(=O)O)N41C2%17%20=O)C6C(C)C
mersalyl_cid9806195,,,mersalyl_cid9806195.png,high,high,0.8991264132700124,wrong,,Mersalyl,0.977,21,22,near,near,,False,False,False,False,0.977,False,False,1,2,,,,COC([CH2][Hg+])CNC(=O)c1ccccc1OCC(=O)[O-].[OH-]
mesna_cid23662354,,,mesna_cid23662354.png,high,high,0.859294030537832,wrong,,Mesna,0.5,8,8,salt,salt,Mesna,False,False,False,False,0.5,True,False,1,2,,,,O=S(=O)(O)CCS.[Na+]
metahexamide_cid11259,,,metahexamide_cid11259.png,high,high,0.9146423563094637,exact,Metahexamide,Metahexamide,1.0,21,21,exact,exact,Metahexamide,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1N
methenolone_cid3037705,,,methenolone_cid3037705.png,low,low,0.516883586055502,wrong,,Methenolone,0.419,25,22,wrong,wrong,,False,False,False,False,0.419,False,False,5,1,,,,[H][C@@]12CC[C@@]3(C)[C@]4([H])CC[C@@H](O)[C@@]4(C)CC[C@]3(NCl)[C@@]1(C)C(C)=CC(=O)C2
methicillin_cid6087,,,methicillin_cid6087.png,low,low,0.6323845819870937,exact,Methicillin,Methicillin,1.0,26,26,exact,exact,Methicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(OC)cccc1OC
methisazone_cid667492,,,methisazone_cid667492.png,high,high,0.9090091799542743,stereo,Methisazone,Methisazone,1.0,16,16,stereo,stereo,Methisazone,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(O)c(/N=N/C(N)=S)c2ccccc21
methohexital_cid9034,,,methohexital_cid9034.png,high,high,0.9078144805497909,exact,Methohexital,Methohexital,1.0,19,19,exact,exact,Methohexital,False,False,False,False,1.0,True,True,0,1,,,,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O
metrizoic_acid_cid2528,,,metrizoic_acid_cid2528.png,high,high,0.9186276727220047,exact,Metrizoic Acid,Metrizoic Acid,1.0,21,21,exact,exact,Metrizoic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I
