group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
fluciclovine_cid10820564,,,fluciclovine_cid10820564.png,low,low,0.7803081904579491,exact,Fluciclovine,Fluciclovine,1.0,9,9,exact,exact,Fluciclovine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1(C(=O)O[H])CC(F)C1
flucloxacillin_cid21319,,,flucloxacillin_cid21319.png,high,high,0.8940884172577817,exact,Flucloxacillin,Flucloxacillin,1.0,30,30,exact,exact,Flucloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2c(F)cccc2Cl)noc1C
fluorodopa_cid107730,,,fluorodopa_cid107730.png,high,high,0.8916805883867045,exact,Fluorodopa,Fluorodopa,1.0,15,15,exact,exact,Fluorodopa,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1cc(O)c(O)cc1F)C(=O)O[H]
flupirtine_cid53276,,,flupirtine_cid53276.png,high,high,0.8986720858132051,exact,Flupirtine,Flupirtine,1.0,22,22,exact,exact,Flupirtine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(N([H])Cc2ccc(F)cc2)ccc1NC(=O)OCC
flurandrenolide_cid15209,,,flurandrenolide_cid15209.png,low,low,0.6148878449141951,stereo,Flurandrenolide,Flurandrenolide,1.0,31,31,stereo,stereo,Flurandrenolide,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(=O)[C@@]12OC(C)(C)O[C@@]1([H])C[C@@]1([H])[C@]3([H])C[C@H](F)C4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@@H](O)C[C@@]12C
folic_acid_cid135398658,,,folic_acid_cid135398658.png,high,high,0.8933955432707203,wrong,,Folic Acid,0.983,32,32,exact,exact,Folic Acid,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1.[HH].[H].[H] |^1:33,34|"
friulimicin_b_cid56842195,,,friulimicin_b_cid56842195.png,low,low,7.926271604913532e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCCNC[CH]34OC5[CH]167N1C8=O=C169%10%11(=O)N1C(=O6%12=C(NC=69%13%14=O=C=%121%13%10[CH]%14%11(CC(=O)O)NC2=O)[CH]57126OC(=O)C5CCCCN5C(=O)C(OC157(=O)=O=C521C(CC(=O)N[CH]2(CC(=O)O)N(CCC8)C(CC(=O)O)C(NCC589=O=C5%10%11([H])([H]C8%10([H])C%11)[H]9)=O=C2(=O)NCC(=O)N([H])([H])[H])[CH]176O)[CH]31(C)CO1)CCNC4C
fudosteine_cid134669,,,fudosteine_cid134669.png,high,high,0.8906272645416451,exact,Fudosteine,Fudosteine,1.0,11,11,exact,exact,Fudosteine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CSCCCO[H])C(=O)O[H]
fungichromin_cid5282200,,,fungichromin_cid5282200.png,low,low,0.8262578281057859,wrong,,Fungichromin,1.0,47,47,exact,exact,Fungichromin,False,True,False,False,1.0,False,False,7,8,[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H]O[C@@H]1[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)[C@@]([H])([C@H](O)CCCCC)C(=O)O[C@H](C)[C@@H](O)/C([H])=C([H])/C([H])=C([H])/C([H])=C([H])/C([H])=C([H])/C([H])=C(\C)[C@H]1O |^1:0,1,2,3,4,5,6|"
gabexate_cid3447,,,gabexate_cid3447.png,high,high,0.8897788884675437,wrong,,Gabexate,0.953,23,23,exact,exact,Gabexate,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1.[HH].[HH].[H] |^1:25|
gadobenate_dimeglumine_cid6918204,,,gadobenate_dimeglumine_cid6918204.png,low,low,0.00276647876856887,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNCC(O)C(O)C(O)C(O)CO.CNCC(O)C(O)C(O)C(O)CO.COC12=O=C(OC)(=O=1)C1N3C4CN5C(C(=O)[O-])COCC6=C(=C7(=CC=CC=C7)COCC(C(=O)O)N(CC(=O)O)(CCN417(CCN14(CC(=O)O)CC(=O)(O)=O=C(O)C1N(CC37)C4C(=O)O)C2)C5C(=O)O)C=CC=C6
gadofosveset_trisodium_cid73049652,,,gadofosveset_trisodium_cid73049652.png,high,high,0.8784288555704196,wrong,,Gadofosveset Trisodium,0.776,54,55,wrong,wrong,,False,False,False,False,0.776,False,False,4,4,,[Na+].[Na+],,O=C([O-])CN(CCN(CC(=O)[O-])CC(COP(=O)(O)OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)[O-])CC(=O)O)CC(=O)O.[Na+].[Na+].[Na+]
gadoversetamide_cid444013,,,gadoversetamide_cid444013.png,high,high,0.9024703290978553,wrong,,Gadoversetamide,0.795,36,36,wrong,wrong,,False,False,False,False,0.795,False,False,5,1,,,,COCCNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NCCOC)CC(=O)[O][GeH3])CC(=O)[O-]
gallidermin_cid73348284,,,gallidermin_cid73348284.png,low,low,5.524580356462575e-18,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCC[CH]12(C3C[CH]345C(C[CH]O[CH]CN[CH]36C(N)C3C6C[CH][CH]3(O)O[CH]36C3C(CC)[CH]36CCCCC)C(C(C)C(=O)CC3CC3CC(C)=O)O4C5(C)C)C3C[CH]314(C(C)=O)(C1C(C)(CC(=O)O[CH]C3(=O)C5=C6C7=C(O[CH]C(O)=C(O)[CH]8(O)C(OC9C=CC=C9)C89=CC=9)C67=C53)C14(C)=O)C2(C)=O
garenoxacin_cid124093,,,garenoxacin_cid124093.png,high,high,0.898283031631552,wrong,,Garenoxacin,0.984,31,31,exact,exact,Garenoxacin,False,True,False,False,1.0,False,False,2,2,[HH],,,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21.[HH]
gedatolisib_cid44516953,,,gedatolisib_cid44516953.png,high,high,0.9091243690278389,exact,Gedatolisib,Gedatolisib,1.0,45,45,exact,exact,Gedatolisib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1
gemeprost_cid5282237,,,gemeprost_cid5282237.png,high,high,0.8458721726314965,stereo,Gemeprost,Gemeprost,1.0,28,28,stereo,stereo,Gemeprost,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCC[C@H]1C(=O)C[C@@H](O)[C@@H]1C([H])=C([H])[C@@H](O)C(C)(C)CCCC)=C(/[H])C(=O)OC
glibornuride_cid12818200,,,glibornuride_cid12818200.png,high,high,0.8696476483552297,stereo,Glibornuride,Glibornuride,1.0,25,25,stereo,stereo,Glibornuride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@](C)([C@@H](O)[C@H]1NC(=O)NS(=O)(=O)c1ccc(C)cc1)C2(C)C
glufosfamide_cid123628,,,glufosfamide_cid123628.png,high,high,0.8814192551955446,wrong,,Glufosfamide,1.0,22,22,exact,exact,Glufosfamide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@H]1[C@H](OP(=O)(NCCCl)N([H])CCCl)O[C@H](CO)[C@@H](O)[C@@H]1O |^1:0,1|"
granisetron_hydrochloride_cid49799997,,,granisetron_hydrochloride_cid49799997.png,low,low,0.1082524111653802,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3(NC(=O)C4=NN(C)C5=CC=CC=C54)CC45([H])CCCC([H])(C3)(C1CC4)N25C.[H]Cl
grapiprant_cid11677589,,,grapiprant_cid11677589.png,high,high,0.8991144038513545,exact,Grapiprant,Grapiprant,1.0,35,35,exact,exact,Grapiprant,False,False,False,False,1.0,True,True,0,1,,,,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1
hydroquinone_cid785,,,hydroquinone_cid785.png,low,low,0.7889852938340357,wrong,,Hydroquinone,0.889,8,8,exact,exact,Hydroquinone,False,True,False,False,1.0,False,False,2,2,[HH],,,Oc1ccc(O)cc1.[HH]
hydroxynorketamine_cid133669,,,hydroxynorketamine_cid133669.png,high,high,0.8471472585757635,exact,Hydroxynorketamine,Hydroxynorketamine,1.0,16,16,exact,exact,Hydroxynorketamine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1(c2ccccc2Cl)CCCC(O[H])C1=O
hydroxypyridinone_cid69975,,,hydroxypyridinone_cid69975.png,high,high,0.8585373115337464,exact,Hydroxypyridinone,Hydroxypyridinone,1.0,8,8,exact,exact,Hydroxypyridinone,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccccn1O
hydroxyzine_cid3658,,,hydroxyzine_cid3658.png,high,high,0.894501627168571,exact,Hydroxyzine,Hydroxyzine,1.0,26,26,exact,exact,Hydroxyzine,False,False,False,False,1.0,True,True,0,1,,,,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
ibogaine_cid197060,,,ibogaine_cid197060.png,low,low,0.3151095129378867,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3([H])CC34(CC)N(CCC3=C1NC1=C3C=C(OC)C=C1)C24[H]
idoxuridine_cid5905,,,idoxuridine_cid5905.png,high,high,0.8672446357432355,exact,Idoxuridine,Idoxuridine,1.0,17,17,exact,exact,Idoxuridine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1O[C@@H](n2cc(I)c(=O)n([H])c2=O)C[C@@H]1O[H]
idrabiotaparinux_cid16202213,,,idrabiotaparinux_cid16202213.png,low,low,1.098225155323255e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C(CCCCCCC123=C=C(=C=1)(N2)C3CCC1C2[CH]134CCC1(C)[CH]5(C)C(C)C(C)C13(C)[CH]241(CCCCCCCCCC)CCC52(C)C(C)C(C)C(C)C21C)C[CH]123[CH]4(CC)C(CC)C(CC)[CH]415(C1=C=C1)[CH]21(C)[CH]24C6CC(C6)C2[CH]4135C.[CH]C(C)C(C)C(C)C[CH][CH]C[CH][CH]CC
iguratimod_cid124246,,,iguratimod_cid124246.png,high,high,0.9003450905537125,exact,Iguratimod,Iguratimod,1.0,26,26,exact,exact,Iguratimod,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)Nc1coc2cc(NS(C)(=O)=O)c(Oc3ccccc3)cc2c1=O
imidafenacin_cid6433090,,,imidafenacin_cid6433090.png,high,high,0.8881351131731295,exact,Imidafenacin,Imidafenacin,1.0,24,24,exact,exact,Imidafenacin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C(CCn1ccnc1C)(c1ccccc1)c1ccccc1
imidapril_cid5464343,,,imidapril_cid5464343.png,high,high,0.8613595746844135,wrong,,Imidapril,0.981,29,29,exact,exact,Imidapril,False,True,False,False,1.0,False,False,1,2,[H],,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O.[H] |^1:29|
imipenem_cid104838,,,imipenem_cid104838.png,low,low,0.6924269885179479,wrong,,Imipenem,0.979,20,20,stereo,stereo,Imipenem,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N/C([H])=N/CCSC1=C(C(=O)O[H])N2C(=O)[C@@]([H])([C@@H](C)O)[C@@]2([H])C1 |^1:0|
iseganan_cid16131103,,,iseganan_cid16131103.png,low,low,1.509462752753144e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(NC12(=O)=O=C3(N)(=O=1)[CH]14C(S)[CH]325(NC2367=O=C8(=O=2)(N135)[CH]6123N5C69=O=C1%10%11=O=6=C(NC(CS)C16%12=O=C%13(=O=1)(N6)C(CC1=CC=CC=C1)N%12%13)C(N%10)C216(C)CC3(C)(C1)[CH]598%1167)C4S)C(=O)NC1CN1C(CCCNC(=N)N)C(N)=O.CC(C)C[CH]NC1C(NCCNCC(N)CCCN)C1N1C(=O)C1N[CH]CNCCNCCCS.O
istaroxime_cid9841834,,,istaroxime_cid9841834.png,high,high,0.8805943358438038,stereo,Istaroxime,Istaroxime,1.0,26,26,stereo,stereo,Istaroxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC(=O)[C@@]3([H])C/C(=N/OCCN)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
kanglemycin_a_cid139588980,,,kanglemycin_a_cid139588980.png,low,low,4.509620849285162e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CCC(O[CH]C)OC1C=C([H])OC234(C)OCC(C(O)C(C)C5OC678=C9%10(=C%11%12%13=C%14%15%16%17=C%18%19%20%21=C%11%22%23%24=C9%14(=C=%10=%126(O2)C(C)=C7%18(O)C%22%15(=C8%19O)C%202(=O)C6=C(C%23%16=O)C27(=CC%24%17=O)(NC2(=O)C8(C)=C9([H])C(C)(=C([H])C%10([H])=C%11([H])=C9([H])=C%10([H])C5%11([H])C(C)OC(=O)C(C)(C)CC(=O)O)C8(=O)N627)C%21=O)C%133=O)O4)C(OC(C)=O)C1C
katanosin_b_cid139589288,,,katanosin_b_cid139589288.png,low,low,0.03743579961390345,wrong,,Katanosin B,0.802,81,90,wrong,wrong,,False,False,False,False,0.802,False,False,19,2,,,,O.[H]N/C(N)=N/CCC[C@H]1NC(=O)[C@H](CC(C)CC)NC(=O)[C]([H])NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N[H])[C@@H](c2ccccc2)OC(=O)[C@H](CO)NC(=O)C([H])([H])NC(=O)CNC(=O)[C@]([H])([C@H](C)O)NC(=O)[C@H](C(C)C)NC1=O |^1:22|
kojic_acid_cid3840,,,kojic_acid_cid3840.png,high,high,0.8710402737168594,exact,Kojic Acid,Kojic Acid,1.0,10,10,exact,exact,Kojic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OCc1cc(=O)c(O[H])co1
kp_1019_cid133083029,,,kp_1019_cid133083029.png,low,low,0.8415498496128908,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2NN=CC2=C1.C1=CC=C2N[N+]=CC2=C1.C1=N[N-]C2=CC=[Cl-]C=C12.[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[H].[H].[H]
l_homocysteine_cid91552,,,l_homocysteine_cid91552.png,low,low,0.8428833016562663,exact,L-Homocysteine,L-Homocysteine,1.0,8,8,exact,exact,L-Homocysteine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CCS[H])C(=O)O[H]
l_methylfolate_cid135398561,,,l_methylfolate_cid135398561.png,high,high,0.8926862613881416,wrong,,L-Methylfolate,1.0,33,33,exact,exact,L-Methylfolate,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1.[HH].[HH].[HH].[HH]
l_ornithine_cid6262,,,l_ornithine_cid6262.png,high,high,0.8673497735554715,exact,L-(-)-Ornithine,L-(-)-Ornithine,1.0,9,9,exact,exact,L-(-)-Ornithine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CCCN([H])[H])C(=O)O[H]
laidlomycin_cid71454116,,,laidlomycin_cid71454116.png,low,low,0.2315625712390206,stereo,Laidlomycin,Laidlomycin,1.0,49,49,stereo,stereo,Laidlomycin,False,False,False,False,1.0,True,True,0,1,,,,[H]C1([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@]([H])([C@@H](C)[C@@H](OC(=O)CC)[C@H](C)C(=O)O)O3)O2)CC[C@@](C)([C@@]2([H])O[C@@]([H])([C@]3([H])O[C@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)O1
laninamivir_cid502272,,,laninamivir_cid502272.png,low,low,0.7506367956586742,wrong,,Laninamivir,0.96,24,24,stereo,stereo,Laninamivir,False,True,False,False,1.0,False,False,8,8,[HH].[H].[H].[H].[H].[H].[H],,,"[HH].[H].[H].[H].[H].[H].[H].[H][C@]1([C@H](OC)[C@H](O)CO)OC(C(=O)O)=C[C@H](N=C(N)N)[C@H]1NC(C)=O |^1:1,2,3,4,5,6|"
lanraplenib_cid118161062,,,lanraplenib_cid118161062.png,high,high,0.8940242414628224,exact,Lanraplenib,Lanraplenib,1.0,33,33,exact,exact,Lanraplenib,False,False,False,False,1.0,True,True,0,1,,,,Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1
lapretolimod_ammonium_cid134687617,,,lapretolimod_ammonium_cid134687617.png,low,low,4.27781418695146e-18,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CCCCCCCCCCC)C[CH]12345(*)[CH]678(OC(O)CCCCCCCCCCC)[CH]19%10%11%12O[CH]91(O)C(O[CH]1(O)CCCCCCCCCCCCCC)C(O)C(O)C(O)[CH]O[CH]219%13%14%15%16%17%18[CH]2%19%20%21O[CH]21%22%23%24%25O[CH]%22912(O)([CH]%19%23%139(O)[CH]%20%24%14%13(O[CH]C(O)[CH]OC)C(O)C(O)[CH]%14%19O[CH]%14(O)[CH]%19%21%139%25%15)[CH]6%103%169%13O[CH]7%11419%1736O[CH]8%1252%133%18O6 |$Me;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
lasalocid_a_cid5360807,,,lasalocid_a_cid5360807.png,low,low,0.009998259546783711,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12(C(CC)C(=O)C(C)C(O)C(C)CCC3=C(C(=O)O)C(O)=C(C)C=C3)OC345(CC)(CC1C)C1CCC(O)(CC)[CH](C)(CC6OC37([H]C74([H])O25)CCC6(O)CC)O1
lasofoxifene_cid216416,,,lasofoxifene_cid216416.png,high,high,0.8991910619363988,wrong,,Lasofoxifene,0.981,31,31,exact,exact,Lasofoxifene,False,True,False,False,1.0,False,False,1,2,[H],,,Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1.[H] |^1:31|
laspartomycin_cid139589219,,,laspartomycin_cid139589219.png,low,low,7.656393724804275e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC(=O)CC(=O)NC[CH]12(NC34(=O)=O=C5(=O=3)CNC36=O=C(=O)(NC4)[CH]3(CC(=O)O)NC(=O)CNC(=O)C([H])(CCCC([H])=O)C3CC([H])([H])(O)(CCCC4=O=C1(N4)C(CC(=O)O)N5)(CN[CH]CNC[CH]NCC([CH]CC)NC3=O)C1(=O=C3(=O=C([H])(=O)N3)C1CC(=O)O)NCC(=O)N[CH]6)C1C3456=O=C1(=O=3)(O4)(O5)C26
laulimalide_cid6918457,,,laulimalide_cid6918457.png,low,low,0.2709950914711566,stereo,Laulimalide,Laulimalide,1.0,37,37,stereo,stereo,Laulimalide,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](C([H])=C([H])[C@@H]1CC(C)=CCO1)[C@]1([H])CC2([H])O[C@H]2[C@@H](O)CC(=C)C[C@H](C)C[C@]2([H])CC=C[C@]([H])(C/C([H])=C(\[H])C(=O)O1)O2
lenacapavir_sodium_cid153435888,,,lenacapavir_sodium_cid153435888.png,high,high,0.8856712888547533,wrong,,Lenacapavir Sodium,0.823,65,65,wrong,wrong,,False,False,False,False,0.823,False,False,0,1,,,,[H][C@@]12C[C@]1([H])c1c(C(F)(F)F)nn(CC(=O)N[C@@H](Cc3cc(F)cc(F)c3)c3nc(C#CC(C)(C)S(C)(=O)=O)ccc3-c3ccc(Cl)c4c([N]([Na+])S(C)(=O)=O)nn(CC(F)(F)F)c34)c1C2(F)F |50|
lercanidipine_cid65866,,,lercanidipine_cid65866.png,high,high,0.9073854825301759,exact,Lercanidipine,Lercanidipine,1.0,45,45,exact,exact,Lercanidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1
levocabastine_cid54385,,,levocabastine_cid54385.png,high,high,0.8875964843988777,exact,Levocabastine,Levocabastine,1.0,31,31,exact,exact,Levocabastine,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1
ljn452_cid121418176,,,ljn452_cid121418176.png,low,low,0.5158273592551402,exact,Ljn452,Ljn452,1.0,42,42,exact,exact,Ljn452,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]([H])(CC(OCc3c(-c4ccccc4OC(F)(F)F)noc3C3CC3)C1)N2c1nc2c(F)cc(C(=O)O)cc2s1
ln_1_255_cid23672118,,,ln_1_255_cid23672118.png,high,high,0.8791977081981485,wrong,,LN-1-255,0.813,35,35,wrong,wrong,,False,False,False,False,0.813,False,False,1,2,[H],,,"[H].[H]/C(=C1\C(=O)N2[C@@H](C(=O)[O][Na+])[C@](C)(COC(=O)Cc3ccc(O)c(O)c3)S(=O)(=O)[C@]12[H])c1ccccn1 |^1:0,11|"
lobeglitazone_cid9826451,,,lobeglitazone_cid9826451.png,high,high,0.917371600521664,exact,Lobeglitazone,Lobeglitazone,1.0,34,34,exact,exact,Lobeglitazone,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1
lodoxamide_cid44564,,,lodoxamide_cid44564.png,high,high,0.8825253814363211,wrong,,Lodoxamide,0.966,21,21,exact,exact,Lodoxamide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1.[H].[H] |^1:21,22|"
loteprednol_etabonate_cid444025,,,loteprednol_etabonate_cid444025.png,low,low,0.5933121650109817,stereo,Loteprednol Etabonate,Loteprednol Etabonate,1.0,32,32,stereo,stereo,Loteprednol Etabonate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(OC(=O)OCC)C(=O)OCCl)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
mabuterol_cid3995,,,mabuterol_cid3995.png,high,high,0.896880908218663,exact,Mabuterol,Mabuterol,1.0,20,20,exact,exact,Mabuterol,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1c(Cl)cc(C(O)CN([H])C(C)(C)C)cc1C(F)(F)F
malacidin_a_cid132282518,,,malacidin_a_cid132282518.png,low,low,0.2583082932545347,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C(CNCC)N123C[CH]4(C)C5N(C41)C52([H])C(=O)NC(C)C(NC(=O)C(NC(=O)C([H])=C([H])C([H])=C([H])CCC(C)C)C(C)C(=O)O)C(=O)NC(C(C)C)C(=O)NC(CCCCN)C(=O)NC(C(O)C(=O)O)CNC(CC(=O)O)C(=O)NCC(=O)NC(C(C)C(=O)O)C(=O)NC(C(C)C)C3=O
mangafodipir_trisodium_cid160036,,,mangafodipir_trisodium_cid160036.png,high,high,0.8853889439103101,wrong,,Mangafodipir Trisodium,0.865,47,46,near,near,,False,False,False,False,0.865,False,False,4,6,,[Na+].[Na+].[Na+].[Na+],,Cc1ncc(COP(=O)([O-])[O-])c(CN(CCN(CC(=O)[O-])Cc2c(COP(=O)([O-])[O-])cnc(C)c2[OH2+])CC(=O)[O-])c1[O-].[Na+].[Na+].[Na+].[Na+].[Na+]
mannopeptimycin_alpha_cid139585504,,,mannopeptimycin_alpha_cid139585504.png,low,low,0.01017586142848321,wrong,,Mannopeptimycin alpha,0.368,88,91,wrong,wrong,,False,False,False,False,0.368,False,False,8,2,,,,"Cc1ccccc1.[H][C](NC(=O)C(NC(=O)[C@@H](Cc1ccc(O[C@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)cc1)NC(=O)C[C@@](O)(/N=C(/NC([H])=O)O[CH]C)[C@@H](O)[C]([H])NC=O)[C@@H](O)[C@@]1([H])CN=C(N([H])[H])N1)C(=O)N[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O |^1:8,60,64|"
maytansinol_cid9915934,,,maytansinol_cid9915934.png,low,low,0.8318271157328934,stereo,Maytansinol,Maytansinol,1.0,39,39,stereo,stereo,Maytansinol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CC(=O)N(C)c2cc(cc(OC)c2Cl)C/C(C)=C([H])/C([H])=C(\[H])[C@@H](OC)[C@@]2(O[H])C[C@@]([H])(OC(=O)N2[H])[C@@H](C)[C@@]2([H])O[C@@]12C
mefloquine_hydrochloride_cid65329,,,mefloquine_hydrochloride_cid65329.png,high,high,0.8905013188137997,exact,Mefloquine Hydrochloride,Mefloquine Hydrochloride,1.0,27,27,exact,exact,Mefloquine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@]1([H])CCCCN1[H]
megazol_cid29698,,,megazol_cid29698.png,high,high,0.8835716394455102,exact,Megazol,Megazol,1.0,15,15,exact,exact,Megazol,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nnc(-c2ncc([N+](=O)[O-])n2C)s1
melagatran_cid183797,,,melagatran_cid183797.png,high,high,0.8505446515600696,wrong,,Melagatran,0.982,31,31,exact,exact,Melagatran,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1.[H].[H].[H].[H].[H] |^1:31,32,33,34,35|"
melogliptin_cid11623906,,,melogliptin_cid11623906.png,high,high,0.9045470153896665,exact,Melogliptin,Melogliptin,1.0,23,23,exact,exact,Melogliptin,False,False,False,False,1.0,True,True,0,1,,,,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@@H]1CC[C@H](Cn2cncn2)C1
merbromin_cid9853537,,,merbromin_cid9853537.png,high,high,0.9049407404765876,wrong,,Merbromin,0.962,30,31,near,near,,False,False,False,False,0.962,False,False,1,4,[H],[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2[c]([Hg+])c([O-])c(Br)cc12.[H].[Na+].[Na+] |^1:28|
