group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
doravirine_cid58460047,,,doravirine_cid58460047.png,high,high,0.9145303099346859,exact,Doravirine,Doravirine,1.0,29,29,exact,exact,Doravirine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O
drospirenone_cid68873,,,drospirenone_cid68873.png,low,low,0.04915306953298412,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CC123([H])C1([H])CC14([H])C215([H])C2([H])CCC67(C)C89(CCC(=O)O8)C8%10([H])CC8([H])C61([H])C243([H])C75([H])C1([H])CC1%109[H]
duvelisib_cid50905713,,,duvelisib_cid50905713.png,high,high,0.9162712053344414,exact,Duvelisib,Duvelisib,1.0,30,30,exact,exact,Duvelisib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1
e129_cid33258,,,e129_cid33258.png,high,high,0.9111935188936275,stereo,E129,E129,1.0,32,32,stereo,stereo,E129,False,False,False,False,1.0,True,True,0,3,,[Na+],,COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12.[Na+].[Na+]
ellagic_acid_cid5281855,,,ellagic_acid_cid5281855.png,high,high,0.8868990176180328,exact,Ellagic Acid,Ellagic Acid,1.0,22,22,exact,exact,Ellagic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(O)cc2c(=O)oc3c(O[H])c(O)cc4c(=O)oc1c2c34
emodepside_cid6918632,,,emodepside_cid6918632.png,low,low,0.02599262010981046,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC1C(=O)OC(CC2=CC=C(N3CCOCC3)C=C2)C(=O)N(C)[CH]C(=O)O[CH]2(C)O[CH]3(C)CC4567CC(C4)(C5)(C6)C7C(C(=O)OC(CC4=CC=C(N5CCOCC5)C=C4)C(=O)N(C)(C)C4C(C(C)C)C5C6=O=C54(=O)O[CH]4578C[CH]9(C4)(O65)C745=O=C98(=O=4)N15C)N(C)C32=O
enasidenib_cid89683805,,,enasidenib_cid89683805.png,high,high,0.9028711685767389,wrong,,Enasidenib,0.98,33,33,exact,exact,Enasidenib,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1.[H] |^1:33|
epetraborole_cid46836890,,,epetraborole_cid46836890.png,high,high,0.865987876150879,wrong,,Epetraborole,0.974,17,17,exact,exact,Epetraborole,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"NC[C@H]1OB(O)c2c(OCCCO)cccc21.[H].[H].[H] |^1:17,18,19|"
epigallocatechin_gallate_cid65064,,,epigallocatechin_gallate_cid65064.png,high,high,0.888156849506913,wrong,,Epigallocatechin Gallate,0.977,33,33,exact,exact,Epigallocatechin Gallate,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]Oc1c(O)cc(C(=O)O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2cc(O)c(O[H])c(O)c2)cc1O |^1:0,1,2,3,4|"
erdafitinib_cid67462786,,,erdafitinib_cid67462786.png,high,high,0.9003600372448005,exact,Erdafitinib,Erdafitinib,1.0,33,33,exact,exact,Erdafitinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
erythrosine_cid3259,,,erythrosine_cid3259.png,high,high,0.9010417712566469,exact,Erythrosine,Erythrosine,1.0,29,29,exact,exact,Erythrosine,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(I)cc2c(c1I)Oc1c(cc(I)c(O[H])c1I)C21OC(=O)c2ccccc21
ethyl_alcohol_d6_cid102138,,,ethyl_alcohol_d6_cid102138.png,high,high,0.8591084504709393,exact,Ethyl alcohol-d6,Ethyl alcohol-d6,1.0,3,3,exact,exact,Ethyl alcohol-d6,False,False,False,False,1.0,True,True,0,1,,,,[2H]OC([2H])([2H])C([2H])([2H])[2H]
ethyl_p_nitrophenyl_benzenethiophosphonate_cid15764013,,,ethyl_p_nitrophenyl_benzenethiophosphonate_cid15764013.png,high,high,0.8755796147100595,wrong,,"Ethyl p-nitrophenyl benzenethiophosphonate, (-)-",0.762,21,21,wrong,wrong,,False,False,False,False,0.762,False,False,1,1,,,,CCOP(=S)(Oc1ccc([N+](=O)O)cc1)c1ccccc1
etidronic_acid_cid3305,,,etidronic_acid_cid3305.png,high,high,0.8877884941033023,exact,Etidronic Acid,Etidronic Acid,1.0,11,11,exact,exact,Etidronic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(C)(P(=O)(O[H])O[H])P(=O)(O[H])O[H]
evodiamine_cid442088,,,evodiamine_cid442088.png,low,low,0.7408173305434399,exact,Evodiamine,Evodiamine,1.0,23,23,exact,exact,Evodiamine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c2c(c3ccccc31)CCN1C(=O)c3ccccc3N(C)[C@]21[H]
fascaplysin_cid73293,,,fascaplysin_cid73293.png,high,high,0.8921243080841134,exact,Fascaplysin,Fascaplysin,1.0,21,21,exact,exact,Fascaplysin,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c2ccccc2c2cc[n+]3c(c21)C(=O)c1ccccc1-3
fengycin_cid443591,,,fengycin_cid443591.png,low,low,3.203346835854847e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NC1CCC(C23=O=C([CH]CCNC45=O=C6(NCCNC(=O)CCC7[H][CH]7([H])CC)([CH](CCC(=O)O)(NC(=O)CC(O)CCCCCCCCCCCCC)C(=O)NCC(=O)NC(=O)C(CC)C([H])CO)=O=4[CH]56NC(=O)CC(O)CCCCCCCCCCCCC)(=O=2)N3[H])N1C(=O)C(C)NC(C)=O
ferric_acetylacetonate_cid5483663,,,ferric_acetylacetonate_cid5483663.png,high,high,0.8826762484793703,exact,Ferric acetylacetonate,Ferric acetylacetonate,1.0,22,22,exact,exact,Ferric acetylacetonate,False,False,False,False,1.0,True,True,0,4,,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-],,[Fe+3].[H]/C(C(C)=O)=C(\C)[O-].[H]/C(C(C)=O)=C(\C)[O-].[H]/C(C(C)=O)=C(\C)[O-] |^1:0|
ferrocenecarboxaldehyde_cid15205657,,,ferrocenecarboxaldehyde_cid15205657.png,low,low,0.2709693290628265,wrong,,Ferrocenecarboxaldehyde,0.211,13,13,wrong,wrong,,False,False,False,False,0.211,False,False,0,1,,,,"[H]C(=O)c1ccc[c-]1([H])[Fe+][c-]1([H])cccc1 |C:7.9,10.10|"
fluspirilene_cid3396,,,fluspirilene_cid3396.png,high,high,0.9006718885523176,wrong,,Fluspirilene,0.98,35,35,exact,exact,Fluspirilene,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2.[HH]
fluticasone_furoate_cid9854489,,,fluticasone_furoate_cid9854489.png,low,low,0.598599009401892,exact,Fluticasone Furoate,Fluticasone Furoate,1.0,37,37,exact,exact,Fluticasone Furoate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(OC(=O)c2ccco2)C(=O)SCF)[C@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12F
fosaprepitant_cid135413538,,,fosaprepitant_cid135413538.png,low,low,0.8148398640899299,wrong,,Fosaprepitant,0.972,41,41,exact,exact,Fosaprepitant,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[HH].[H] |^1:42|
fosnetupitant_cid71544786,,,fosnetupitant_cid71544786.png,high,high,0.9005533219588118,wrong,,Fosnetupitant,0.88,47,47,skeleton,skeleton,,False,True,False,False,0.892,False,False,3,2,[HH],,,Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)(O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[HH]
fosphenytoin_cid56339,,,fosphenytoin_cid56339.png,low,low,0.5198238915985912,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C(=O)N(COP2(=O)O[H]O2[H])C(=O)C1(C1=CC=CC=C1)C1=CC=CC=C1
fospropofol_cid3038498,,,fospropofol_cid3038498.png,high,high,0.901848160791357,exact,Fospropofol,Fospropofol,1.0,19,19,exact,exact,Fospropofol,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)OCOc1c(C(C)C)cccc1C(C)C
fostamatinib_cid11671467,,,fostamatinib_cid11671467.png,high,high,0.8985848405769785,exact,Fostamatinib,Fostamatinib,1.0,40,40,exact,exact,Fostamatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC
fostemsavir_cid11319217,,,fostemsavir_cid11319217.png,high,high,0.8989727601510423,exact,Fostemsavir,Fostemsavir,1.0,41,41,exact,exact,Fostemsavir,False,False,False,False,1.0,True,True,0,1,,,,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O
fructose_1_6_bisphosphate_cid445555,,,fructose_1_6_bisphosphate_cid445555.png,high,high,0.8880618619126778,exact,"Fructose 1,6-bisphosphate","Fructose 1,6-bisphosphate",1.0,19,19,exact,exact,"Fructose 1,6-bisphosphate",False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@H](O[H])[C@@H](COP(=O)(O)O[H])O[C@H]1COP(=O)(O)O[H]
futibatinib_cid71621331,,,futibatinib_cid71621331.png,high,high,0.8921742940568522,exact,Futibatinib,Futibatinib,1.0,31,31,exact,exact,Futibatinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1
gadobutrol_cid6102852,,,gadobutrol_cid6102852.png,high,high,0.8677513708914175,wrong,,Gadobutrol,0.857,32,32,skeleton,skeleton,,False,True,False,False,0.882,False,False,3,4,[H].[H],,,"[Gd+3].[H].[H].[H]O[C@H](CO)[C@@H](CO)N1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)O)CC1 |^1:0,1,2|"
gadoteridol_cid60714,,,gadoteridol_cid60714.png,high,high,0.877595067129097,wrong,,Gadoteridol,0.926,29,29,near,near,,False,False,False,False,0.926,False,False,0,2,,,,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd]
gadoxetate_disodium_cid91754427,,,gadoxetate_disodium_cid91754427.png,low,low,0.006649329392717709,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1=CC=C(CC[N]23CC(=O)OC45C[N]6C4C4C78C9(OC97=O)C(=O)[N]458[Ga]624[O]C(=O)C(=O)[O]34)C=C1.[Na+]
ganaxolone_cid6918305,,,ganaxolone_cid6918305.png,high,high,0.8647445379572175,exact,Ganaxolone,Ganaxolone,1.0,24,24,exact,exact,Ganaxolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@]1(C)CC[C@@]2(C)[C@@]([H])(CC[C@]3([H])[C@]2([H])CC[C@]2(C)[C@@H](C(C)=O)CC[C@@]32[H])C1
ganirelix_cid16130957,,,ganirelix_cid16130957.png,low,low,1.45502503374209e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNC(=NCCCC[CH]12NC3(=O)=O=C4([CH]NC5=O=C(=O)(N[CH]43CC(C)C)[CH]346C7C8C9%10CN=C%11%12%13%14(NCC)(NCC)=N%15%16=C%17%18%19%20%21=N=%11%22%23=C%11%24%25(=N%17(=CN%11%18C)C%15%22%11%17C%15%18%22C%23C%11%23%26%27C%15%11C3%15C5C4C%15%18%233C6C79%26C8%113%17C%10%16%22%27)(N(CC)C(C)N%24%19%12)N%20%133C45CC3(C4)N5%25%21%14)NC(C3=O=C1(=O)N1(CCCC1C(=O)NC(C)C(N)=O)C1CCC(C(=O)NC(C)C(N)=O)N31)C2CCCN=C(NCC)NCC)NCC
gepirone_cid55191,,,gepirone_cid55191.png,high,high,0.9037307873309111,exact,Gepirone,Gepirone,1.0,26,26,exact,exact,Gepirone,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1
glecaprevir_cid66828839,,,glecaprevir_cid66828839.png,low,low,0.4422047994909034,stereo,Glecaprevir,Glecaprevir,1.0,58,58,stereo,stereo,Glecaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(\[H])C(F)(F)c2nc3ccccc3nc2O[C@@]2([H])C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C(=O)[C@@]([H])(C(C)(C)C)NC(=O)O[C@]2([H])CCC[C@@]2([H])OC1
glucose_6_phosphate_cid5958,,,glucose_6_phosphate_cid5958.png,high,high,0.8849370976027118,wrong,,Glucose 6-phosphate,1.0,16,16,exact,exact,Glucose 6-phosphate,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC1O[C@H](COP(=O)(O)O[H])[C@@H](O[H])[C@H](O)[C@H]1O[H] |^1:0|
gramicidin_a_cid16132269,,,gramicidin_a_cid16132269.png,low,low,2.839360918342346e-25,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
harmine_cid5280953,,,harmine_cid5280953.png,high,high,0.8828538751488624,exact,Harmine,Harmine,1.0,16,16,exact,exact,Harmine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2c(c1)[nH]c1c(C)nccc12
hc_toxin_cid13889849,,,hc_toxin_cid13889849.png,high,high,0.877310590761271,exact,HC-toxin,HC-toxin,1.0,31,31,exact,exact,HC-toxin,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@]2([H])CCCN2C(=O)[C@@H]1CCCCCC(=O)[C@@H]1CO1
hexaaminecobalt_trichloride_cid159295,,,hexaaminecobalt_trichloride_cid159295.png,low,low,0.4892787120249589,wrong,,Hexaaminecobalt trichloride,0.5,5,10,wrong,wrong,,False,False,False,False,0.5,False,False,16,28,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],N.[Cl-].[Cl-],,"[Cl-].[Cl-].[Cl-].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]N.[H]N |^1:3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25|"
hexamethylphosphoramide_cid12679,,,hexamethylphosphoramide_cid12679.png,low,low,0.8386039237737659,exact,Hexamethylphosphoramide,Hexamethylphosphoramide,1.0,11,11,exact,exact,Hexamethylphosphoramide,False,False,False,False,1.0,True,True,0,1,,,,CN(C)P(=O)(N(C)C)N(C)C
hexanitrostilbene_cid5462985,,,hexanitrostilbene_cid5462985.png,high,high,0.8626280674394736,exact,Hexanitrostilbene,Hexanitrostilbene,1.0,32,32,exact,exact,Hexanitrostilbene,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/[H])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
hypoxanthine_cid135398638,,,hypoxanthine_cid135398638.png,high,high,0.8805602599042027,exact,Hypoxanthine,Hypoxanthine,1.0,10,10,exact,exact,Hypoxanthine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cnc2ncn([H])c2c1=O
ibrexafungerp_cid46871657,,,ibrexafungerp_cid46871657.png,low,low,0.02400769990646026,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(C)(COC1C(N2N=CN=C2C2=CC=NC=C2)CC234567CC289%10C3C2([H])(C3(C)CCC(C)(C(C)C(C)C)C(C(=O)O)C3C)CC3C84%11([H])C(C2)C395([H])C1%11(C)(O6)O%107)C(C)(C)C
imidazo_1_2_a_pyridine_cid78960,,,imidazo_1_2_a_pyridine_cid78960.png,high,high,0.8656385792878791,exact,"Imidazo(1,2-a)pyridine","Imidazo(1,2-a)pyridine",1.0,9,9,exact,exact,"Imidazo(1,2-a)pyridine",False,False,False,False,1.0,True,True,0,1,,,,c1ccn2ccnc2c1
indolizine_cid9230,,,indolizine_cid9230.png,high,high,0.9054660113677029,exact,Indolizine,Indolizine,1.0,9,9,exact,exact,Indolizine,False,False,False,False,1.0,True,True,0,1,,,,c1ccn2cccc2c1
istradefylline_cid5311037,,,istradefylline_cid5311037.png,high,high,0.8909080961571263,exact,Istradefylline,Istradefylline,1.0,28,28,exact,exact,Istradefylline,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/[H])c1nc2c(c(=O)n(CC)c(=O)n2CC)n1C)c1ccc(OC)c(OC)c1
ixazomib_cid25183872,,,ixazomib_cid25183872.png,high,high,0.8894503659213666,exact,Ixazomib,Ixazomib,1.0,23,23,exact,exact,Ixazomib,False,False,False,False,1.0,True,True,0,1,,,,[H]OB(O[H])[C@H](CC(C)C)NC(=O)CNC(=O)c1cc(Cl)ccc1Cl
kahalalide_f_cid9898671,,,kahalalide_f_cid9898671.png,low,low,8.819090979157256e-18,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C1C(C(C)C)C2CC2(C)=CC(C)=CC=CC2CC3(=CC=CC=C3)CC2[CH]2(C)C(C(C)C(C)C(C)[CH]3456C[CH]3789(C)[CH](C)(C(C)[CH]C(C)[CH]3(C)C(CCCC)C(C)[CH]C%10CCCCC%10C(C)C(C)C3CCCC(C)C)[CH]1(C)[CH]7(C)[CH]481(C)C[CH]519C6C)C2(C)(C)C
l_p_boronophenylalanine_cid150315,,,l_p_boronophenylalanine_cid150315.png,low,low,0.8071028336991158,wrong,,L-p-Boronophenylalanine,0.964,15,15,exact,exact,L-p-Boronophenylalanine,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]N([H])[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O
lanreotide_cid6918011,,,lanreotide_cid6918011.png,low,low,0.01096774304026628,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCCC1NC(=O)[CH]23CC4(C5(S)=C=CC=CC=5N[H])=C(=CC42[CH]NC[CH]NC2[CH]NCC(N[H])CC4=C5=C6(=CC7=CC=CC=C7(=C7=C(C=C4)C5=CC=C7)C=C6)CC(N[H])C(=O)N[CH]2(C=S)C(=O)NC(CC2=CC=C(O)C=C2)C(=O)N3)NCCC(C(=O)NC(C(=O)N[H])C(C)O)NCC(CC)NC1=O
lemborexant_cid56944144,,,lemborexant_cid56944144.png,high,high,0.9073512284559849,exact,Lemborexant,Lemborexant,1.0,30,30,exact,exact,Lemborexant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1
lesinurad_cid53465279,,,lesinurad_cid53465279.png,high,high,0.9080942756800922,exact,Lesinurad,Lesinurad,1.0,24,24,exact,exact,Lesinurad,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12
letermovir_cid45138674,,,letermovir_cid45138674.png,high,high,0.9070218895392488,exact,Letermovir,Letermovir,1.0,41,41,exact,exact,Letermovir,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1
lithium_bis_trimethylsilyl_amide_cid57426343,,,lithium_bis_trimethylsilyl_amide_cid57426343.png,low,low,0.7234221095617857,wrong,,Lithium bis(trimethylsilyl)amide,0.889,9,10,near,near,,False,False,False,False,0.889,False,False,1,1,,,,[H]N([Si](C)(C)C)[Si](C)(C)C
lithium_diisopropylamide_cid2724682,,,lithium_diisopropylamide_cid2724682.png,high,high,0.8637904300728787,wrong,,Lithium diisopropylamide,0.188,8,8,wrong,wrong,,False,False,False,False,0.188,False,False,0,1,,,,[Li+][N](C(C)C)C(C)C |0|
lonafarnib_cid148195,,,lonafarnib_cid148195.png,low,low,0.4974342867806464,wrong,,Lonafarnib,0.983,36,36,exact,exact,Lonafarnib,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]1(C2CCN(C(=O)CC3CCN(C(N)=O)CC3)CC2)c2ncc(Br)cc2CCc2cc(Cl)cc(Br)c21 |^1:0|
lumateperone_cid21302490,,,lumateperone_cid21302490.png,high,high,0.8789735297857462,exact,Lumateperone,Lumateperone,1.0,29,29,exact,exact,Lumateperone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CN(CCCC(=O)c3ccc(F)cc3)CC[C@]1([H])N1CCN(C)c3cccc2c31
luotonin_a_cid10334120,,,luotonin_a_cid10334120.png,high,high,0.8764200710946802,exact,Luotonin A,Luotonin A,1.0,22,22,exact,exact,Luotonin A,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2nc2n1Cc1cc3ccccc3nc1-2
manganese_phthalocyanine_cid6508743,,,manganese_phthalocyanine_cid6508743.png,low,low,0.5359985842793502,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2C(=C1)C1=NC2=NC2=C3C=CC=CC3=C(=NC3=NC(N=C4[N-]C(=N1)C1=CC=CC=C14)C1=CC=CC=C13)[N-]2
meglumine_antimoniate_cid64953,,,meglumine_antimoniate_cid64953.png,high,high,0.8619185091895567,wrong,,Meglumine Antimoniate,0.96,17,17,exact,exact,Meglumine Antimoniate,False,True,False,False,1.0,False,False,5,7,[H].[H].[H].[H].[H],,,"CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[H].[H].[H].[H].[H].[O]=[Sb](=[O])[OH] |^1:13,14,15,16,17|"
melarsoprol_cid10311,,,melarsoprol_cid10311.png,high,high,0.8792611742632468,wrong,,Melarsoprol,0.5,21,22,wrong,wrong,,False,False,False,False,0.5,False,False,12,6,[HH].[HH].[HH].[HH].[HH],,,Nc1nc(N)nc(Nc2ccc(*3SC(CO)C[S-]3)cc2)n1.[HH].[HH].[HH].[HH].[HH] |$;;;;;;;;;;;;Aa;;;;;;;;;;;;;;$|
methanol_13c_cid11205710,,,methanol_13c_cid11205710.png,low,low,0.7726957585300783,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H][C-]([H])([H])O
methyl_magnesium_bromide_cid6349,,,methyl_magnesium_bromide_cid6349.png,low,low,0.7001521988926609,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][C-]([H])([H])[Mg+][Br-]
methyl_parathion_cid4130,,,methyl_parathion_cid4130.png,low,low,0.8190729325244352,wrong,,Methyl Parathion,0.697,16,16,wrong,wrong,,False,False,False,False,0.697,False,False,1,1,,,,COP(=S)(OC)Oc1ccc([N+](=O)O)cc1
methylcymantrene_cid25511,,,methylcymantrene_cid25511.png,low,low,0.7565987231683706,wrong,,Methylcymantrene,0.212,12,13,wrong,wrong,,False,False,False,False,0.212,False,False,5,5,[HH],C#[O+],,C#[O+].C#[O+].CC1=C[CH+]C=C1.[C-]#[O+].[HH]
methyllithium_cid2724049,,,methyllithium_cid2724049.png,low,low,0.70645047495168,wrong,,Methyllithium,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,True,0,1,,,,"[H][C-]([H])([H])[Li+] |4,C:1.3|"
microcystin_lr_cid445434,,,microcystin_lr_cid445434.png,low,low,0.7001077215902983,stereo,Microcystin-lr,Microcystin-lr,1.0,71,71,stereo,stereo,Microcystin-lr,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=NCCC[C@@H]1NC(=O)[C@@H](C)[C@H](C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@H](C(=O)O)NC(=O)[C@@H](C)[C@H](C=C([H])/C(C)=C(\[H])[C@H](C)[C@H](Cc2ccccc2)OC)NC1=O)N[H]
mirex_cid16945,,,mirex_cid16945.png,low,low,0.202642392594636,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12(Cl)C3(Cl)C(Cl)(Cl)C(Cl)C4(Cl)C5(Cl)C(Cl)(Cl)C1(Cl)(C45Cl)C32Cl
mitapivat_cid59634741,,,mitapivat_cid59634741.png,high,high,0.9114839329527837,exact,Mitapivat,Mitapivat,1.0,32,32,exact,exact,Mitapivat,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1
momelotinib_cid25062766,,,momelotinib_cid25062766.png,high,high,0.9044527825946436,exact,Momelotinib,Momelotinib,1.0,31,31,exact,exact,Momelotinib,False,False,False,False,1.0,True,True,0,1,,,,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
neratinib_cid9915743,,,neratinib_cid9915743.png,high,high,0.8987140551558255,exact,Neratinib,Neratinib,1.0,40,40,exact,exact,Neratinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN(C)C)=C(/[H])C(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c(C#N)cnc2cc1OCC
nickel_tetracarbonyl_cid26039,,,nickel_tetracarbonyl_cid26039.png,low,low,0.72671841177663,wrong,,Nickel tetracarbonyl,0.571,9,9,wrong,wrong,,False,False,False,False,0.571,False,False,0,5,,[C-]#[O+],,"[C-]#[O+].[C-]#[O+].[C-]=O.[C-]=[O+].[Ni] |^1:4,6,7|"
nitramine_cid10178,,,nitramine_cid10178.png,low,low,0.7827499245819539,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN(C1=C(N(=O)O)C=C([N+](=O)O)C=C1[N+](=O)O)N(=O)[O-].[O-]
nitrobenzene_d5_cid123210,,,nitrobenzene_d5_cid123210.png,low,low,0.843089343573694,exact,Nitrobenzene-d5,Nitrobenzene-d5,1.0,9,9,exact,exact,Nitrobenzene-d5,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1c([2H])c([2H])c([N+](=O)[O-])c([2H])c1[2H]
obeticholic_acid_cid447715,,,obeticholic_acid_cid447715.png,low,low,0.009218370239887586,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(C)CCC(=O)O)CCC2([H])C1(C)CC1C3456[H]C1378([H])C24([H])C(O)[CH]1(CC)C2349%10[H]C1%11%12%13([H]2)C3C1CC2C54%1173%14%15CC269%1283(C%14)C%15C[CH](O)(O1)C%10%13
