group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
fluciclovine_cid10820564,,,fluciclovine_cid10820564.png,low,low,0.6508550938987103,exact,Fluciclovine,Fluciclovine,1.0,9,9,exact,exact,Fluciclovine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1(C(=O)O[H])CC(F)C1
flucloxacillin_cid21319,,,flucloxacillin_cid21319.png,high,high,0.9023582566079165,exact,Flucloxacillin,Flucloxacillin,1.0,30,30,exact,exact,Flucloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)c3c(-c4c(F)cccc4Cl)noc3C)[C@@]2([H])SC1(C)C
fluorodopa_cid107730,,,fluorodopa_cid107730.png,high,high,0.8712243980588803,exact,Fluorodopa,Fluorodopa,1.0,15,15,exact,exact,Fluorodopa,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1cc(O)c(O)cc1F)C(=O)O[H]
flupirtine_cid53276,,,flupirtine_cid53276.png,high,high,0.8986219877735094,exact,Flupirtine,Flupirtine,1.0,22,22,exact,exact,Flupirtine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(N([H])Cc2ccc(F)cc2)ccc1NC(=O)OCC
flurandrenolide_cid15209,,,flurandrenolide_cid15209.png,low,low,0.5205474368934238,stereo,Flurandrenolide,Flurandrenolide,1.0,31,31,stereo,stereo,Flurandrenolide,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(=O)[C@@]12OC(C)(C)O[C@@]1([H])C[C@@]1([H])[C@]3([H])C[C@H](F)C4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@@H](O)C[C@@]12C
folic_acid_cid135398658,,,folic_acid_cid135398658.png,high,high,0.9018989121047684,wrong,,Folic Acid,0.983,32,32,exact,exact,Folic Acid,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1.[HH].[H].[H] |^1:33,34|"
friulimicin_b_cid56842195,,,friulimicin_b_cid56842195.png,low,low,2.868091438101189e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C#CC1(=O)[CH]23C(C(N)=O)[CH]145NC241=O=C2(=O=1=C2(=O)N1CCCCC1C1=O24=C67NC=289=O=C2(=O)N[CH]%10%11%12%13CNC(O)[CH]O[CH]NC[CH]%14(O)C(C)NC%10=O=C%11%10%15NC(=O)CNC%11(C)[CH]%16%17%18%19NC%16(=O)[CH]%11%16(C([H])([H])C)(C%17(=O)NC%11C2NC(=O)C62(CC2)C7%122[CH]%108[CH]42%159(O1)C%13(CNC%11([H])C)NC%14C)C%181=O=C%19%16([H])(=O)[H]1)N35
fudosteine_cid134669,,,fudosteine_cid134669.png,high,high,0.8743843571617449,exact,Fudosteine,Fudosteine,1.0,11,11,exact,exact,Fudosteine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CSCCCO[H])C(=O)O[H]
fungichromin_cid5282200,,,fungichromin_cid5282200.png,low,low,0.8280275421351839,wrong,,Fungichromin,1.0,47,47,exact,exact,Fungichromin,False,True,False,False,1.0,False,False,9,10,[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]O[C@@H]1[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)[C@@]([H])([C@H](O)CCCCC)C(=O)O[C@H](C)[C@@H](O)/C([H])=C([H])/C([H])=C([H])/C([H])=C([H])/C([H])=C([H])/C([H])=C(\C)[C@H]1O |^1:0,1,2,3,4,5,6,7,8|"
gabexate_cid3447,,,gabexate_cid3447.png,high,high,0.8920916074569415,wrong,,Gabexate,0.976,23,23,exact,exact,Gabexate,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1.[HH].[HH].[HH]
gadobenate_dimeglumine_cid6918204,,,gadobenate_dimeglumine_cid6918204.png,low,low,0.08247772476757169,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNCC(O)C(O)C(O)C(O)CO.C[O-]C(=O)CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)O)C(COCC1=CC=CC=C1)C(=O)O.[Gd+3].[Gd+3].[H]C(O)C(O)C(O)C(O)CNC.[H]OC(C(O)CNC)C(O)C(O)CO
gadofosveset_trisodium_cid73049652,,,gadofosveset_trisodium_cid73049652.png,high,high,0.8864283288102368,wrong,,Gadofosveset Trisodium,0.754,55,55,wrong,wrong,,False,False,False,False,0.754,False,False,1,4,,[Na+].[Na+],,O=C([O-])CN(CCN(CC(=O)[O-])CC(COP(=O)([O][Gd+3])OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)O.[Na+].[Na+].[Na+]
gadoversetamide_cid444013,,,gadoversetamide_cid444013.png,high,high,0.9107159671759011,wrong,,Gadoversetamide,0.795,36,36,wrong,wrong,,False,False,False,False,0.795,False,False,4,1,,,,COCCNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NCCOC)CC(=O)[O][GaH2])CC(=O)[O-]
gallidermin_cid73348284,,,gallidermin_cid73348284.png,low,low,4.823262479345927e-24,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C1[CH]2(C3=C4=C3C(C)=CC=C4)[CH]134(C(N)=O)C1C35C3C67[CH]89%10%11[CH]%12%13(CCCCCCC)C%14%15C%16C[CH]%17%18%19C[CH]12%20%21(NC%20C[CH]O[CH]C[CH]C(C)CC1[CH]2%20C(CCCC%22C%23C%24CC%22%24%23)[CH]12%22(CC%22CCC)C%20C(C)=O)C%14%1712N356(C%18%12148%21)C%15%19%13291[CH]7%1023(O)[CH]4(C)(CC%16C5=CC5CCC)[CH]25678(C)[CH]29%10(O)[CH]5%12%13%14[CH]265(O9)[CH]%10%127(O%13)(C%14(C)=O)[CH]4%115318C.O.[CH]CC
garenoxacin_cid124093,,,garenoxacin_cid124093.png,high,high,0.8992570756249436,wrong,,Garenoxacin,0.984,31,31,exact,exact,Garenoxacin,False,True,False,False,1.0,False,False,2,2,[HH],,,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21.[HH]
gedatolisib_cid44516953,,,gedatolisib_cid44516953.png,high,high,0.8994055026926032,exact,Gedatolisib,Gedatolisib,1.0,45,45,exact,exact,Gedatolisib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1
gemeprost_cid5282237,,,gemeprost_cid5282237.png,high,high,0.8839685721141098,stereo,Gemeprost,Gemeprost,1.0,28,28,stereo,stereo,Gemeprost,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1CC(=O)[C@H](CCCC/C([H])=C(\[H])C(=O)OC)[C@H]1C([H])=C([H])[C@@H](O)C(C)(C)CCCC
glibornuride_cid12818200,,,glibornuride_cid12818200.png,low,low,0.7943895673522098,stereo,Glibornuride,Glibornuride,1.0,25,25,stereo,stereo,Glibornuride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@](C)([C@@H](O)[C@H]1NC(=O)NS(=O)(=O)c1ccc(C)cc1)C2(C)C
glufosfamide_cid123628,,,glufosfamide_cid123628.png,high,high,0.8895677264623226,exact,Glufosfamide,Glufosfamide,1.0,22,22,exact,exact,Glufosfamide,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@H](OP(=O)(NCCCl)N([H])CCCl)O[C@H](CO)[C@@H](O)[C@@H]1O[H]
granisetron_hydrochloride_cid49799997,,,granisetron_hydrochloride_cid49799997.png,low,low,0.4920995538095995,exact,Granisetron hydrochloride,Granisetron hydrochloride,1.0,24,24,exact,exact,Granisetron hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H][C@]12CCC[C@@]([H])(CC(NC(=O)c3nn(C)c4ccccc34)C1)N2C
grapiprant_cid11677589,,,grapiprant_cid11677589.png,high,high,0.8999414686413388,exact,Grapiprant,Grapiprant,1.0,35,35,exact,exact,Grapiprant,False,False,False,False,1.0,True,True,0,1,,,,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1
hydroquinone_cid785,,,hydroquinone_cid785.png,high,high,0.8525794868444924,exact,Hydroquinone,Hydroquinone,1.0,8,8,exact,exact,Hydroquinone,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(O)cc1
hydroxynorketamine_cid133669,,,hydroxynorketamine_cid133669.png,low,low,0.8405407388212562,exact,Hydroxynorketamine,Hydroxynorketamine,1.0,16,16,exact,exact,Hydroxynorketamine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1(c2ccccc2Cl)CCCC(O[H])C1=O
hydroxypyridinone_cid69975,,,hydroxypyridinone_cid69975.png,low,low,0.7721887355069723,exact,Hydroxypyridinone,Hydroxypyridinone,1.0,8,8,exact,exact,Hydroxypyridinone,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccccn1O
hydroxyzine_cid3658,,,hydroxyzine_cid3658.png,high,high,0.9099550200770138,wrong,,Hydroxyzine,0.976,26,26,exact,exact,Hydroxyzine,False,True,False,False,1.0,False,False,2,2,[HH],,,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.[HH]
ibogaine_cid197060,,,ibogaine_cid197060.png,low,low,0.5051792929200788,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3([H])CC34(CC)N(CCC3=C1NC1=C3C=C(OC)C=C1)C24[H]
idoxuridine_cid5905,,,idoxuridine_cid5905.png,high,high,0.8777558313925542,exact,Idoxuridine,Idoxuridine,1.0,17,17,exact,exact,Idoxuridine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@H](n2cc(I)c(=O)[nH]c2=O)O[C@@H]1CO
idrabiotaparinux_cid16202213,,,idrabiotaparinux_cid16202213.png,low,low,1.016862079049521e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH][CH]1(C)[CH]234(C)C(C)[CH]5(C)[CH]678N[CH]5629[CH]2(C)N5[CH]26%10[CH]2%11CO[CH]56%12%13CCCCCCCCCCCC5=O=C(=O)(CCCCCCCCCCC[CH]%107%129OC[CH]283[CH]%111%134C)[CH]123C(C)C(CC)[CH]1(CC)[CH]521[CH]24(C)[CH]56C7CC(C7)[CH]52[CH]6341C.[CH]C[CH]C([CH]C(C)[CH]C[CH]C(C)[CH]CC)C(=C)C
iguratimod_cid124246,,,iguratimod_cid124246.png,high,high,0.9050760149929667,exact,Iguratimod,Iguratimod,1.0,26,26,exact,exact,Iguratimod,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)N([H])c1coc2cc(NS(C)(=O)=O)c(Oc3ccccc3)cc2c1=O
imidafenacin_cid6433090,,,imidafenacin_cid6433090.png,high,high,0.8953444654807665,exact,Imidafenacin,Imidafenacin,1.0,24,24,exact,exact,Imidafenacin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C(CCn1ccnc1C)(c1ccccc1)c1ccccc1
imidapril_cid5464343,,,imidapril_cid5464343.png,low,low,0.8260506730389369,wrong,,Imidapril,0.981,29,29,exact,exact,Imidapril,False,True,False,False,1.0,False,False,1,2,[H],,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O.[H] |^1:29|
imipenem_cid104838,,,imipenem_cid104838.png,high,high,0.8582317235003714,wrong,,Imipenem,0.979,20,20,stereo,stereo,Imipenem,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)C1=C(SCC/N=C(\[H])N)C[C@@]2([H])N1C(=O)[C@@]2([H])[C@@H](C)O |^1:0|
iseganan_cid16131103,,,iseganan_cid16131103.png,low,low,4.755124614493975e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1(C)=O2=C3C1C=21N[CH]2456C(S)[CH](C2S)(C42=O=C5(=O)N[CH]457(C)C89(=O)=O=C4%10%11%12=O=8=C548(N%10CC5=O%10=C%13(=O=C=%10(=O)(CN9)N[CH]9%10%14(C%15CC%15C%15NC(=O)N%15)C(CCNC(N)=O)[CH]%15(N%13)C9(CCNC(N)=O)C(N5)C%10(N)=O5=C%15(N)=O=C=5%14(N)=O)CN%11)C59NC547(N9)[CH]8%12N2)N316.N=C(N)NCCCC12=O345=C6789(NC[CH]NC[CH]N[CH]CS)C%10%11C=3%12%13%14%15=O=63=C=4%106%16%17=O=1=7=%12=C=3=5%11(C8%136)(N2%14%16)N9%15%17.O
istaroxime_cid9841834,,,istaroxime_cid9841834.png,low,low,0.5681197438253549,stereo,Istaroxime,Istaroxime,1.0,26,26,stereo,stereo,Istaroxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC(=O)[C@@]3([H])C/C(=N/OCCN)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
kanglemycin_a_cid139588980,,,kanglemycin_a_cid139588980.png,low,low,0.02592183895490711,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C(C)OCO[CH]23C[CH]2(C)C(O)C(C(OC(C)=O)C(C)[CH]O[CH]O[CH]C)COC2(C)OC4=C(C2=O)C2=C(C(=O)C(=CC2=O)NC(=O)C(C)=C([H])C([H])=C([H])C3([H])(C(C)OC(=O)C(C)(C)CC(=O)O)C([H])=C1[H])C(O)=C4C
katanosin_b_cid139589288,,,katanosin_b_cid139589288.png,low,low,0.01153637726283356,wrong,,Katanosin B,0.802,81,90,wrong,wrong,,False,False,False,False,0.802,False,False,19,2,,,,O.[H]N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C]([H])C(=O)N[C@@H](CC(C)CC)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@]([H])([C@H](C)O)C(=O)NCC(=O)NC([H])([H])C(=O)N[C@@H](CO)C(=O)O[C@@H]1c1ccccc1 |^1:23|
kojic_acid_cid3840,,,kojic_acid_cid3840.png,high,high,0.9030213947252136,exact,Kojic Acid,Kojic Acid,1.0,10,10,exact,exact,Kojic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OCc1cc(=O)c(O[H])co1
kp_1019_cid133083029,,,kp_1019_cid133083029.png,high,low,0.8639370903339891,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2NN=CC2=C1.C1=CC=C2N[N+]=CC2=C1.C1=NNC2=CC=[Cl-]C=C12.[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[H].[H].[H]
l_homocysteine_cid91552,,,l_homocysteine_cid91552.png,high,high,0.8586161322438891,exact,L-Homocysteine,L-Homocysteine,1.0,8,8,exact,exact,L-Homocysteine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CCS[H])C(=O)O[H]
l_methylfolate_cid135398561,,,l_methylfolate_cid135398561.png,high,high,0.8831528165283059,wrong,,L-Methylfolate,1.0,33,33,exact,exact,L-Methylfolate,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1.[HH].[HH].[HH].[HH].[HH]
l_ornithine_cid6262,,,l_ornithine_cid6262.png,high,high,0.8897980782882962,exact,L-(-)-Ornithine,L-(-)-Ornithine,1.0,9,9,exact,exact,L-(-)-Ornithine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CCCN([H])[H])C(=O)O[H]
laidlomycin_cid71454116,,,laidlomycin_cid71454116.png,low,low,0.2934893040916735,wrong,,Laidlomycin,0.685,46,49,wrong,wrong,,False,False,False,False,0.685,False,False,8,1,,,,[H]O[C@@H]1C[C@]2(CC[C@@](C)(C3([H])CC[C@@](C)([C]([H])OC([H])([H])[C@]4([H])O[C@](O)(CO)[C@H](C)C[C@@H]4C)O3)O2)O[C@@]([H])([C@@H](C)[C@@H](OC(=O)CC)[C@H](C)C(=O)O)[C@@H]1C |^1:15|
laninamivir_cid502272,,,laninamivir_cid502272.png,low,low,0.8054474490609286,wrong,,Laninamivir,0.98,24,24,exact,exact,Laninamivir,False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H]NC(N)=N[C@H]1C=C(C(=O)O)O[C@@]([H])([C@H](OC)[C@H](O)CO)[C@@H]1NC(C)=O |^1:0,1,2,3,4,5|"
lanraplenib_cid118161062,,,lanraplenib_cid118161062.png,high,high,0.8967573320412978,exact,Lanraplenib,Lanraplenib,1.0,33,33,exact,exact,Lanraplenib,False,False,False,False,1.0,True,True,0,1,,,,Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1
lapretolimod_ammonium_cid134687617,,,lapretolimod_ammonium_cid134687617.png,low,low,8.010610921679262e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCC(=O)CC1OC2C(O)[CH]O3C45O6[CH]78C(O)C(O)C(O)C9O[CH]%10%11([CH]12CCCCCCCCCC)[CH]3(CO[CH]C(C)[CH]C(O)CC1CC1CCCCCCCC)O[CH]4%101O57[CH]968%111.CCCCCCCCCCCCCC(=O)NC(CC1CC1CCCCCCCCCCC)CC1CC12C1C(CCCCCCCCC)C12
lasalocid_a_cid5360807,,,lasalocid_a_cid5360807.png,low,low,0.6502547284867708,stereo,Lasalocid A,Lasalocid A,1.0,42,42,stereo,stereo,Lasalocid A,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1([C@@H](CC)C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc2ccc(C)c(O)c2C(=O)O)O[C@](CC)([C@@]2([H])CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C
lasofoxifene_cid216416,,,lasofoxifene_cid216416.png,high,high,0.8997372632491138,wrong,,Lasofoxifene,0.981,31,31,exact,exact,Lasofoxifene,False,True,False,False,1.0,False,False,1,2,[H],,,Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1.[H] |^1:31|
laspartomycin_cid139589219,,,laspartomycin_cid139589219.png,low,low,6.071649698818786e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1NC2(=O)=O=C3N[CH]4([H])C(=O)(=O)(=O)N5CCCC5C(=O)NC5=O(=C5)=C5(=O)(NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(=O)CC(N)=O)=O[CH]5([H])(CCCC)[CH](C=O)(CNC([CH]CC)[CH]14(C)CC)C1[NH+]4=C(=[NH+]1C1CC1[CH]32NC(=O)CC1=O=C(C(N)CC(=O)O)N1)C=CC=C4
laulimalide_cid6918457,,,laulimalide_cid6918457.png,low,low,0.3011272248143539,stereo,Laulimalide,Laulimalide,1.0,37,37,stereo,stereo,Laulimalide,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](C([H])=C([H])[C@@H]1CC(C)=CCO1)[C@]1([H])C[C@]2([H])O[C@H]2[C@@H](O)CC(=C)C[C@H](C)C[C@]2([H])CC=C[C@@]([H])(C/C([H])=C(\[H])C(=O)O1)O2
lenacapavir_sodium_cid153435888,,,lenacapavir_sodium_cid153435888.png,high,high,0.8916756714928595,wrong,,Lenacapavir Sodium,0.823,65,65,wrong,wrong,,False,False,False,False,0.823,False,False,0,1,,,,[H][C@@]12C[C@]1([H])c1c(C(F)(F)F)nn(CC(=O)N[C@@H](Cc3cc(F)cc(F)c3)c3nc(C#CC(C)(C)S(C)(=O)=O)ccc3-c3ccc(Cl)c4c([N]([Na+])S(C)(=O)=O)nn(CC(F)(F)F)c34)c1C2(F)F |50|
lercanidipine_cid65866,,,lercanidipine_cid65866.png,high,high,0.9059758206527745,exact,Lercanidipine,Lercanidipine,1.0,45,45,exact,exact,Lercanidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1
levocabastine_cid54385,,,levocabastine_cid54385.png,high,high,0.88548200361277,exact,Levocabastine,Levocabastine,1.0,31,31,exact,exact,Levocabastine,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1
ljn452_cid121418176,,,ljn452_cid121418176.png,low,low,0.5154812358080495,stereo,Ljn452,Ljn452,1.0,42,42,stereo,stereo,Ljn452,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]([H])(CC(OCc3c(-c4ccccc4OC(F)(F)F)noc3C3CC3)C1)N2c1nc2c(F)cc(C(=O)O)cc2s1
ln_1_255_cid23672118,,,ln_1_255_cid23672118.png,high,high,0.8966490165883556,wrong,,LN-1-255,0.813,35,35,wrong,wrong,,False,False,False,False,0.813,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(=C1\C(=O)N2[C@@H](C(=O)[O][Na+])[C@](C)(COC(=O)Cc3ccc(O)c(O)c3)S(=O)(=O)[C@]12[H])c1ccccn1 |^1:0,1,12|"
lobeglitazone_cid9826451,,,lobeglitazone_cid9826451.png,high,high,0.9004025059505272,exact,Lobeglitazone,Lobeglitazone,1.0,34,34,exact,exact,Lobeglitazone,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1
lodoxamide_cid44564,,,lodoxamide_cid44564.png,high,high,0.8748485903641559,wrong,,Lodoxamide,0.966,21,21,exact,exact,Lodoxamide,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1.[H].[H].[H] |^1:21,22,23|"
loteprednol_etabonate_cid444025,,,loteprednol_etabonate_cid444025.png,low,low,0.4613084705472908,stereo,Loteprednol Etabonate,Loteprednol Etabonate,1.0,32,32,stereo,stereo,Loteprednol Etabonate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(OC(=O)OCC)C(=O)OCCl)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
mabuterol_cid3995,,,mabuterol_cid3995.png,high,high,0.8997228810225883,exact,Mabuterol,Mabuterol,1.0,20,20,exact,exact,Mabuterol,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1c(Cl)cc(C(O)CN([H])C(C)(C)C)cc1C(F)(F)F
malacidin_a_cid132282518,,,malacidin_a_cid132282518.png,low,low,0.01314127883655262,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C(CCC(C)C)=C([H])C([H])=C([H])C(=O)NC(C(=O)NC1C(=O)NC(C(C)C)C(=O)NC(CCCCN)C(=O)NC(C(O)C(=O)O)CNC(CC(=O)O)C(=O)NCCN[CH]23CNC4C56N7CC(C)CC([H])(N5C47(=O)[CH]6(C(C)C)NC2(=O)C2C456CC23(C4)(C5)C6(=O)O)C(=O)(=O)NC1C)C(C)C(=O)O
mangafodipir_trisodium_cid160036,,,mangafodipir_trisodium_cid160036.png,high,high,0.8784797776238013,wrong,,Mangafodipir Trisodium,0.865,48,46,near,near,,False,False,False,False,0.865,False,False,5,7,,[Na+].[Na+].[Na+].[Na+].[Na+],,Cc1ncc(COP(=O)([O-])[O-])c(CN(CCN(CC(=O)[O-])Cc2c(COP(=O)([O-])[O-])cnc(C)c2[OH2+])CC(=O)[O-])c1[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]
mannopeptimycin_alpha_cid139585504,,,mannopeptimycin_alpha_cid139585504.png,low,low,3.274226879646465e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)NC1O[CH]234NC(=O)C5NCC(C(O)C6([H])CN=C(N([H])[H])N6)NC(=O)C(CCC=CCO[CH]OC(CO)C([CH])OC6OC(CO)C(O)C(O)C6O)NCC67([H])C(C)C6([H])(C(=O)N[H])(CNC(=O)NC(O)[CH]26(O)[CH](O)(C1O)[CH]3(O)[CH]46CO)C7C(O)C5O
maytansinol_cid9915934,,,maytansinol_cid9915934.png,low,low,0.5941133914922841,stereo,Maytansinol,Maytansinol,1.0,39,39,stereo,stereo,Maytansinol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CC(=O)N(C)c2cc(cc(OC)c2Cl)C/C(C)=C([H])/C([H])=C(\[H])[C@@H](OC)[C@@]2(O[H])C[C@@]([H])(OC(=O)N2[H])[C@@H](C)[C@]2([H])O[C@@]12C
mefloquine_hydrochloride_cid65329,,,mefloquine_hydrochloride_cid65329.png,high,high,0.8941980865737544,exact,Mefloquine Hydrochloride,Mefloquine Hydrochloride,1.0,27,27,exact,exact,Mefloquine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@]1([H])CCCCN1[H]
megazol_cid29698,,,megazol_cid29698.png,high,high,0.8930384028676159,exact,Megazol,Megazol,1.0,15,15,exact,exact,Megazol,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nnc(-c2ncc([N+](=O)[O-])n2C)s1
melagatran_cid183797,,,melagatran_cid183797.png,high,high,0.8797487384489562,wrong,,Melagatran,0.982,31,31,exact,exact,Melagatran,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1.[HH].[HH].[HH].[HH]
melogliptin_cid11623906,,,melogliptin_cid11623906.png,high,high,0.8984248047485256,exact,Melogliptin,Melogliptin,1.0,23,23,exact,exact,Melogliptin,False,False,False,False,1.0,True,True,0,1,,,,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@@H]1CC[C@H](Cn2cncn2)C1
merbromin_cid9853537,,,merbromin_cid9853537.png,high,high,0.9004130344190083,wrong,,Merbromin,0.962,30,31,near,near,,False,False,False,False,0.962,False,False,1,4,[H],[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2[c]([Hg+])c([O-])c(Br)cc12.[H].[Na+].[Na+] |^1:28|
merotocin_cid76073634,,,merotocin_cid76073634.png,low,low,0.412498610698236,exact,Merotocin,Merotocin,1.0,73,73,exact,exact,Merotocin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@]([H])([C@@H](C)CC)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCCSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccc(F)cc2)NC1=O
