group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
s2_stereo_06,127,,s2_stereo_06_image_127.png,high,high,0.8678101848257568,exact,amoxicillin,amoxicillin,1.0,25,25,exact,exact,amoxicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1
s2_stereo_06,128,,s2_stereo_06_image_128.png,low,low,0.4124936704583375,wrong,,artemisinin,0.5,19,20,wrong,wrong,,False,False,False,False,0.5,False,False,3,1,,,,[H][C@]1(O)OC(=O)[C@H](C)[C@]2([H])CC[C@@H](C)[C@]3([H])CC[C@H](C)O[C@]132
s2_stereo_06,129,,s2_stereo_06_image_129.png,high,high,0.8455383789155205,wrong,,codeine,0.61,20,22,wrong,wrong,,False,False,False,False,0.61,False,False,6,1,,,,[H][C@@]12C=C[C@H](O)[C@]3([H])Oc4c(OC)ccc5c4[C@]13CN[C@]2([H])C5
s2_stereo_06,130,,s2_stereo_06_image_130.png,high,high,0.8659362851307987,exact,doxycycline,doxycycline,1.0,32,32,exact,exact,doxycycline,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C(=C(O)c3c(O)cccc3[C@@H]1C)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])[C@H]2O
s2_stereo_06,131,,s2_stereo_06_image_131.png,high,high,0.8640212975429011,exact,estradiol,estradiol,1.0,20,20,exact,exact,estradiol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
s2_stereo_06,132,,s2_stereo_06_image_132.png,low,low,0.8310454348894026,exact,finasteride,finasteride,1.0,27,27,exact,exact,finasteride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H]
s2_stereo_06,133,,s2_stereo_06_image_133.png,low,low,0.1794966690158308,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC=C(O)C=CC3CC4([H])(C3)NCC13CC34([H])C=CC2O
s2_stereo_06,134,,s2_stereo_06_image_134.png,low,low,0.02013521843133895,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C(=O)CCC(O)C1345CCN1([H])C67C8=C39%10=C63%11C=CC6%12(O)=C9%13%14=C(=C%109O%13C4([H])(C(=O)CCC5(O)C71([H])C3)O29%14)(O6)C%12=C8%11
s2_stereo_06,135,,s2_stereo_06_image_135.png,low,low,0.4761348234150999,wrong,,oxycodone,0.69,21,23,wrong,wrong,,False,False,False,False,0.69,False,False,5,1,,,,[H][C@]12CC[C@]34c5c(ccc(OC)c5O[C@@]3([H])C(=O)CC[C@@]14O)C2
s2_stereo_06,136,,s2_stereo_06_image_136.png,low,low,0.7754582083872513,exact,prednisolone,prednisolone,1.0,26,26,exact,exact,prednisolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
s2_stereo_06,137,,s2_stereo_06_image_137.png,high,high,0.8546348011795176,exact,progesterone,progesterone,1.0,23,23,exact,exact,progesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
s2_stereo_06,138,,s2_stereo_06_image_138.png,high,high,0.8502587893993313,exact,quinine,quinine,1.0,24,24,exact,exact,quinine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCN(C[C@]1([H])C=C)[C@]([H])([C@H](O)c1ccnc3ccc(OC)cc13)C2
s2_stereo_07,139,,s2_stereo_07_image_139.png,high,high,0.8477164196293003,exact,simvastatin,simvastatin,1.0,30,30,exact,exact,simvastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)C(C)(C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
s2_stereo_07,140,,s2_stereo_07_image_140.png,high,high,0.8731896682354983,stereo,spironolactone,spironolactone,1.0,29,29,stereo,stereo,spironolactone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3(C)[C@]4(CCC(=O)O4)CC[C@@]3([H])[C@]1([H])[C@@H](SC(C)=O)CC1=CC(=O)CC[C@@]12C
s2_stereo_07,141,,s2_stereo_07_image_141.png,high,high,0.8712026532710517,exact,testosterone,testosterone,1.0,21,21,exact,exact,testosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
s2_stereo_07,142,,s2_stereo_07_image_142.png,high,high,0.8862557342966648,exact,abiraterone,abiraterone,1.0,26,26,exact,exact,abiraterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(c3cccnc3)=CC[C@@]21[H]
s2_stereo_07,143,,s2_stereo_07_image_143.png,high,high,0.8460401373219486,exact,aliskiren,aliskiren,1.0,39,39,exact,exact,aliskiren,False,False,False,False,1.0,True,True,0,1,,,,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC
s2_stereo_07,144,,s2_stereo_07_image_144.png,high,high,0.8706079151408035,exact,atazanavir,atazanavir,1.0,51,51,exact,exact,atazanavir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
s2_stereo_07,145,,s2_stereo_07_image_145.png,high,high,0.8840585748958278,exact,galactose,galactose,1.0,12,12,exact,exact,galactose,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O
s2_stereo_07,146,,s2_stereo_07_image_146.png,high,high,0.8768956976678153,exact,adp,adp,1.0,27,27,exact,exact,adp,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
s2_stereo_07,147,,s2_stereo_07_image_147.png,high,high,0.88650359317979,exact,atp,atp,1.0,31,31,exact,exact,atp,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
s2_stereo_07,148,,s2_stereo_07_image_148.png,low,low,0.8038134868017224,wrong,,bryostatin,0.667,62,64,wrong,wrong,,False,False,False,False,0.667,False,False,2,1,,,,[H][C@@]12C/C(=C\C(=O)OC)[C@@H](OC(=O)/C=C/C=C/CCC)C(O1)C(C)(C)/C=C/[C@@]1([H])C/C(=C\C(=O)OC)CC(CC3OC(CC(OC(C)=O)C3(C)C)C[C@@H](O)CC(=O)OC([C@@H](C)O)C2)O1
s2_stereo_07,149,,s2_stereo_07_image_149.png,high,high,0.8962052888280678,exact,glucose,galactose,1.0,12,12,exact,exact,glucose,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
s2_stereo_07,150,,s2_stereo_07_image_150.png,high,high,0.8603048811405329,exact,aldosterone,aldosterone,1.0,26,26,exact,exact,aldosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])[C@@H](O)C[C@]1(C=O)[C@@H](C(=O)CO)CC[C@@]21[H]
s2_stereo_08,151,,s2_stereo_08_image_151.png,high,high,0.8759344932373455,exact,azd6140,azd6140,1.0,36,36,exact,exact,azd6140,False,False,False,False,1.0,True,True,0,1,,,,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
s2_stereo_08,152,,s2_stereo_08_image_152.png,low,low,0.7230280447470645,exact,daclatasvir,daclatasvir,1.0,54,54,exact,exact,daclatasvir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C
s2_stereo_08,153,,s2_stereo_08_image_153.png,high,high,0.8525608067313787,exact,isosorbide mononitrate,isosorbide mononitrate,1.0,13,13,exact,exact,isosorbide mononitrate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OC[C@@H](O[N+](=O)[O-])[C@@]1([H])OC[C@@H]2O
s2_stereo_08,154,,s2_stereo_08_image_154.png,low,low,0.7697068548609312,exact,amp,amp,1.0,23,23,exact,exact,amp,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
s2_stereo_08,155,,s2_stereo_08_image_155.png,low,low,0.8386938067320356,exact,bromocriptine,bromocriptine,1.0,43,43,exact,exact,bromocriptine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c(Br)[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C(C)C)O[C@]3(O)N(C1=O)[C@@H](CC(C)C)C(=O)N1CCC[C@]13[H])CN2C
s2_stereo_08,156,,s2_stereo_08_image_156.png,high,high,0.8742384121782598,exact,desmopressin,desmopressin,1.0,74,74,exact,exact,desmopressin,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O
s2_stereo_08,157,,s2_stereo_08_image_157.png,low,low,0.827640460772594,exact,betamethasone,betamethasone,1.0,28,28,exact,exact,betamethasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
s2_stereo_08,158,,s2_stereo_08_image_158.png,high,high,0.8904346948301138,exact,cholesterol,cholesterol,1.0,28,28,exact,exact,cholesterol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@]21[H]
s2_stereo_08,159,,s2_stereo_08_image_159.png,high,high,0.877279011845853,exact,lovastatin,lovastatin,1.0,29,29,exact,exact,lovastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)[C@@H](C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
s2_stereo_08,160,,s2_stereo_08_image_160.png,high,high,0.8500007581447839,exact,beclomethasone,beclomethasone,1.0,28,28,exact,exact,beclomethasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
s2_stereo_08,161,,s2_stereo_08_image_161.png,high,high,0.8649802976544587,exact,acarbose,acarbose,1.0,44,44,exact,exact,acarbose,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
s2_stereo_08,162,,s2_stereo_08_image_162.png,low,low,0.5547551131989247,wrong,,amphotericin b,0.822,65,65,wrong,wrong,,False,False,False,False,0.822,False,False,2,1,,,,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C#C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H](C)[C@H](C)OC(=O)C[C@@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@](O)(C[C@H](O)[C@H]1C(=O)O)O2
s2_stereo_09,163,,s2_stereo_09_image_163.png,high,high,0.8898075161693723,exact,clindamycin,clindamycin,1.0,27,27,exact,exact,clindamycin,False,False,False,False,1.0,True,True,0,1,,,,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1
s2_stereo_09,164,,s2_stereo_09_image_164.png,high,high,0.8886529302705363,exact,amikacin,amikacin,1.0,40,40,exact,exact,amikacin,False,False,False,False,1.0,True,True,0,1,,,,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
s2_stereo_09,165,,s2_stereo_09_image_165.png,low,low,0.110863357958833,stereo,anidulafungin,anidulafungin,1.0,82,82,stereo,stereo,anidulafungin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](O)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](NC(=O)c1ccc(-c3ccc(-c4ccc(OCCCCC)cc4)cc3)cc1)C[C@@H](O)[C@@H](O)NC(=O)[C@]1([H])[C@H](O)[C@@H](C)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c1ccc(O)cc1)NC2=O
s2_stereo_09,166,,s2_stereo_09_image_166.png,high,high,0.8448879873791285,exact,clobetasol,clobetasol,1.0,28,28,exact,exact,clobetasol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
s2_stereo_09,167,,s2_stereo_09_image_167.png,high,high,0.8748063612347625,exact,arbekacin,arbekacin,1.0,38,38,exact,exact,arbekacin,False,False,False,False,1.0,True,True,0,1,,,,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
s2_stereo_09,168,,s2_stereo_09_image_168.png,high,high,0.8700895955612866,exact,azithromycin,azithromycin,1.0,52,52,exact,exact,azithromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
s2_stereo_09,169,,s2_stereo_09_image_169.png,high,high,0.8669656403459088,exact,eplerenone,eplerenone,1.0,30,30,exact,exact,eplerenone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@@]1([H])O[C@@]13[C@@]2([H])[C@H](C(=O)OC)CC1=CC(=O)CC[C@@]13C
s2_stereo_09,170,,s2_stereo_09_image_170.png,low,low,0.5119200307611386,wrong,,budesonide,0.864,30,31,near,near,,False,False,False,False,0.864,False,False,3,1,,,,[H][C@@]12C[C@@]3([H])OC(CCC)O[C@@]3(C(=O)O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
s2_stereo_09,171,,s2_stereo_09_image_171.png,low,low,0.2176438939809073,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C1NC(=O)C2CCCNC3(=O)[CH]45N=C6(C(N)C(C)CC)[SH]7C8[SH]6C74[CH]83C5(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)CC)C(=O)NC(CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(CC3=CN=CN3)NC(=O)C(CC3=CC=CC=C3)NC1=O)C(=O)N2
s2_stereo_09,172,,s2_stereo_09_image_172.png,low,low,0.782709290305276,stereo,fluticasone,fluticasone,1.0,30,30,stereo,stereo,fluticasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C
s2_stereo_09,173,,s2_stereo_09_image_173.png,high,high,0.8839201301000807,exact,discodermolide,discodermolide,1.0,42,42,exact,exact,discodermolide,False,False,False,False,1.0,True,True,0,1,,,,C=C/C=C\[C@H](C)[C@H](OC(N)=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(C)=C\[C@H](C)[C@@H](O)[C@@H](C)/C=C\[C@@H](O)C[C@@H]1OC(=O)[C@H](C)[C@@H](O)[C@H]1C
s2_stereo_09,174,,s2_stereo_09_image_174.png,high,high,0.8535984142606444,exact,cabazitaxel,cabazitaxel,1.0,60,60,exact,exact,cabazitaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@@H](OC)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C
s2_stereo_10,175,,s2_stereo_10_image_175.png,high,high,0.8767475240141871,exact,lactose,lactose,1.0,23,23,exact,exact,lactose,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
s2_stereo_10,176,,s2_stereo_10_image_176.png,high,high,0.8676441774659661,exact,etoposide,etoposide,1.0,42,42,exact,exact,etoposide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CO[C@@H](C)O[C@@]1([H])[C@H](O)[C@@H](O)[C@H](O[C@@H]1c3cc4c(cc3[C@@H](c3cc(OC)c(O)c(OC)c3)[C@@]3([H])C(=O)OC[C@]13[H])OCO4)O2
s2_stereo_10,177,,s2_stereo_10_image_177.png,low,low,0.2179348759354178,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][C@@]12C[C@@H](O)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](NC(=O)CCCCCCCC[C@@H](C)C[C@@H](C)CC)C[C@H](O)[C@@H](NCCN)NC(=O)[C@]1([H])[C@H](O)CCN1C(=O)[C@H]([C@H](C)CC[NH3])NC(=O)[C@H]([C@H](O)[C@@H](O)c1ccc(O)cc1)NC2=O
s2_stereo_10,178,,s2_stereo_10_image_178.png,high,high,0.8558839132338993,exact,methylprednisolone,methylprednisolone,1.0,27,27,exact,exact,methylprednisolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@@]21C
s2_stereo_10,179,,s2_stereo_10_image_179.png,low,low,0.8221646380026536,exact,kanamycin A,kanamycin A,1.0,33,33,exact,exact,kanamycin A,False,False,False,False,1.0,True,True,0,1,,,,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O
s2_stereo_10,180,,s2_stereo_10_image_180.png,high,low,0.8526648969458319,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C2O[CH]3(OOC2(C)CC(C)C(=O)C(C)C(O)C1(C)O)OC(C)CC(N(C)C)C3O
s2_stereo_10,181,,s2_stereo_10_image_181.png,high,high,0.8469160203354897,exact,mometasone,mometasone,1.0,28,28,exact,exact,mometasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
s2_stereo_10,182,,s2_stereo_10_image_182.png,low,low,0.5457483031104192,stereo,lefamulin,lefamulin,1.0,35,35,stereo,stereo,lefamulin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=O)CC[C@]13CCC(C)[C@@]2(C)[C@H](OC(=O)CS[C@H]1CC[C@@H](N)C[C@H]1O)C[C@@](C)(C=C)[C@@H](O)[C@@H]3C
s2_stereo_10,183,,s2_stereo_10_image_183.png,high,high,0.8633016860283123,exact,colistin,colistin,1.0,81,81,exact,exact,colistin,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O
s2_stereo_10,184,,s2_stereo_10_image_184.png,high,high,0.8665652381315946,exact,pravastatin,pravastatin,1.0,30,30,exact,exact,pravastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@@H](O)C[C@@H]1OC(=O)[C@@H](C)CC)C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(=O)O
s2_stereo_10,185,,s2_stereo_10_image_185.png,high,high,0.8637547745023594,exact,maltotriose,maltotriose,1.0,34,34,exact,exact,maltotriose,False,False,False,False,1.0,True,True,0,1,,,,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO
s2_stereo_10,186,,s2_stereo_10_image_186.png,high,high,0.8461764002860231,exact,colistin A,colistin A,1.0,82,82,exact,exact,colistin A,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O
s2_vocab_in_01,912,,s2_vocab_in_01_image_912.png,high,high,0.8596330298342318,exact,apixaban,apixaban,1.0,34,34,exact,exact,apixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
s2_vocab_in_01,913,,s2_vocab_in_01_image_913.png,low,low,0.7462571997205618,wrong,,cefazolin,0.845,30,29,wrong,wrong,,False,False,False,False,0.845,False,False,1,1,,,,[H][C@]12SCC(CSc3nnc(C)s3)=C(C(=O)OO)N1C(=O)[C@H]2NC(=O)Cn1cnnn1
s2_vocab_in_01,914,,s2_vocab_in_01_image_914.png,low,low,0.00693635193854998,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(CC(O)CN)OC2([H])CC3([H])OC([H])(CCC4([H])OC([H])(CCC56789CC%10%11%12%13%14%15([H])[H]C%16%17%18(C5%10)O5C%10%19%20([H])(OC%16%11%21%22([H])([H]C5%176%12(C%10%21([H])OC([H])CCC([H])CC(=O)CC12[H])C%18%197%22%13([H])O%20%14)(O8)O9)O%15)CC4=C)CC(C)C3=C |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_vocab_in_01,915,,s2_vocab_in_01_image_915.png,low,low,0.78972404868912,exact,foscarnet,foscarnet,1.0,7,7,exact,exact,foscarnet,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)P(=O)(O)O
s2_vocab_in_01,916,,s2_vocab_in_01_image_916.png,low,low,0.7737680286504088,exact,glycine,glycine,1.0,5,5,exact,exact,glycine,False,False,False,False,1.0,True,True,0,1,,,,NCC(=O)O
s2_vocab_in_01,917,,s2_vocab_in_01_image_917.png,high,high,0.9055212894580924,wrong,,diflunisal,0.595,15,18,exact,exact,diflunisal,True,False,False,False,1.0,False,False,5,1,,,,*c1cc(-c2ccc(F)cc2F)ccc1O |$CO2H;;;;;;;;;;;;;;;$|
s2_vocab_in_01,918,,s2_vocab_in_01_image_918.png,low,low,0.8201853559479071,wrong,,glyphosate,0.5,7,10,exact,exact,glyphosate,True,False,False,False,1.0,False,False,5,1,,,,*CNCP(=O)(O)O |$CO2H;;;;;;;$|
s2_vocab_in_01,919,,s2_vocab_in_01_image_919.png,high,high,0.8698836197002303,wrong,,doripenem,0.794,24,27,stereo,stereo,doripenem,True,False,False,False,1.0,False,False,5,1,,,,*C1=C(S[C@H]2CN[C@H](CNS(N)(=O)=O)C2)[C@H](C)[C@]2([H])[C@@H]([C@@H](C)O)C(=O)N12 |$COOH;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_vocab_in_01,920,,s2_vocab_in_01_image_920.png,low,low,0.7711798198590671,wrong,,betrixaban,0.763,60,32,exact,exact,betrixaban,True,False,True,False,1.0,False,False,46,2,,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,,*c1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1.*c1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_vocab_in_01,921,,s2_vocab_in_01_image_921.png,low,low,0.5199706236052734,stereo,nystatin A1,nystatin A1,1.0,65,65,stereo,stereo,nystatin A1,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C\C=C\C=C\CC/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@@H](O)C[C@](O)(C[C@H](O)[C@H]1C(=O)O)O2
