group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
s2_dens_4_04,s2_dens_4_04.pdf,foscarnet,708  foscarnet,7,exact,12,0.8165623526781668,1,exact,exact
s2_dens_4_04,s2_dens_4_04.pdf,chloramphenicol,709  chloramphenicol,20,no,12,,0,exact,exact
s2_dens_4_04,s2_dens_4_04.pdf,atacand,710  atacand,45,exact,12,0.8459877698682755,1,exact,exact
s2_dens_4_04,s2_dens_4_04.pdf,glecaprevir,711  glecaprevir,58,no,12,,0,exact,exact
s2_dens_4_04,s2_dens_4_04.pdf,glycine,712  glycine,5,exact,12,0.7344899974551599,1,exact,exact
s2_dens_4_04,s2_dens_4_04.pdf,diflunisal,713  diflunisal,18,no,12,,0,exact,exact
s2_dens_4_04,s2_dens_4_04.pdf,azd1390,714  azd1390,35,no,12,,0,exact,exact
s2_dens_4_04,s2_dens_4_04.pdf,lanreotide,715  lanreotide,77,no,12,,0,exact,exact
s2_dens_4_04,s2_dens_4_04.pdf,glyphosate,716  glyphosate,10,exact,12,0.7916584387857083,1,exact,exact
s2_dens_4_04,s2_dens_4_04.pdf,doripenem,717  doripenem,27,stereo,12,0.8320261939493441,1,stereo,stereo
s2_dens_4_04,s2_dens_4_04.pdf,betrixaban,718  betrixaban,32,no,12,,0,exact,exact
s2_dens_4_04,s2_dens_4_04.pdf,nystatin A1,719  nystatin A1,65,stereo,12,0.6114358273305315,1,stereo,stereo
s2_dens_std_01,s2_dens_std_01.pdf,caffeine,720  caffeine,14,exact,12,0.8911527520582175,1,exact,exact
s2_dens_std_01,s2_dens_std_01.pdf,carbamazepine,721  carbamazepine,18,exact,12,0.9135958834171098,1,exact,exact
s2_dens_std_01,s2_dens_std_01.pdf,diphenhydramine,722  diphenhydramine,19,exact,12,0.8814590350176783,1,exact,exact
s2_dens_std_01,s2_dens_std_01.pdf,gabapentin,723  gabapentin,12,exact,12,0.8432034535292546,1,exact,exact
s2_dens_std_01,s2_dens_std_01.pdf,ibuprofen,724  ibuprofen,15,exact,12,0.8668918267752482,1,exact,exact
s2_dens_std_01,s2_dens_std_01.pdf,ketamine,725  ketamine,16,exact,12,0.8907398746873286,1,exact,exact
s2_dens_std_01,s2_dens_std_01.pdf,lamotrigine,726  lamotrigine,16,exact,12,0.9102763074401375,1,exact,exact
s2_dens_std_01,s2_dens_std_01.pdf,letrozole,727  letrozole,22,exact,12,0.9163193120653208,1,exact,exact
s2_dens_std_01,s2_dens_std_01.pdf,lidocaine,728  lidocaine,17,exact,12,0.8645677414828137,1,exact,exact
s2_dens_std_01,s2_dens_std_01.pdf,melatonin,729  melatonin,17,exact,12,0.8515359448685629,1,exact,exact
s2_dens_std_01,s2_dens_std_01.pdf,metoprolol,730  metoprolol,19,exact,12,0.860329516483113,1,exact,exact
s2_dens_std_01,s2_dens_std_01.pdf,metronidazole,731  metronidazole,12,exact,12,0.893901338467495,1,exact,exact
s2_dens_std_02,s2_dens_std_02.pdf,minoxidil,732  minoxidil,15,exact,12,0.9228717259763569,1,exact,exact
s2_dens_std_02,s2_dens_std_02.pdf,phenobarbital,733  phenobarbital,17,exact,12,0.9088805177801075,1,exact,exact
s2_dens_std_02,s2_dens_std_02.pdf,phenytoin,734  phenytoin,19,exact,12,0.9183260474100468,1,exact,exact
s2_dens_std_02,s2_dens_std_02.pdf,propranolol,735  propranolol,19,exact,12,0.8545314365771914,1,exact,exact
s2_dens_std_02,s2_dens_std_02.pdf,alogliptin,736  alogliptin,25,exact,12,0.8673277256183608,1,exact,exact
s2_dens_std_02,s2_dens_std_02.pdf,abediterol,737  abediterol,33,exact,12,0.8470544011785225,1,exact,exact
s2_dens_std_02,s2_dens_std_02.pdf,alanine,738  alanine,6,exact,12,0.835288611316235,1,exact,exact
s2_dens_std_02,s2_dens_std_02.pdf,ambrisentan,739  ambrisentan,28,exact,12,0.8955473018812583,1,exact,exact
s2_dens_std_02,s2_dens_std_02.pdf,acalabrutinib,740  acalabrutinib,35,exact,12,0.9028262829422022,1,exact,exact
s2_dens_std_02,s2_dens_std_02.pdf,arginine,741  arginine,12,exact,12,0.8467984134965653,1,exact,exact
s2_dens_std_02,s2_dens_std_02.pdf,armodafinil,742  armodafinil,19,stereo,12,0.8068105070047379,1,stereo,stereo
s2_dens_std_02,s2_dens_std_02.pdf,afatinib,743  afatinib,34,exact,12,0.5648666235741269,1,exact,exact
s2_dens_std_03,s2_dens_std_03.pdf,asparagine,744  asparagine,9,exact,12,0.8694036449608266,1,exact,exact
s2_dens_std_03,s2_dens_std_03.pdf,azd5363,745  azd5363,30,exact,12,0.8490123750472709,1,exact,exact
s2_dens_std_03,s2_dens_std_03.pdf,azd3759,746  azd3759,32,exact,12,0.8945427655897414,1,exact,exact
s2_dens_std_03,s2_dens_std_03.pdf,aspartic acid,747  aspartic acid,9,exact,12,0.8598301873225567,1,exact,exact
s2_dens_std_03,s2_dens_std_03.pdf,brinzolamide,748  brinzolamide,23,exact,12,0.8735634386295851,1,exact,exact
s2_dens_std_03,s2_dens_std_03.pdf,elacestrant,749  elacestrant,34,exact,12,0.8795611210331924,1,exact,exact
s2_dens_std_03,s2_dens_std_03.pdf,epinephrine,750  epinephrine,13,exact,12,0.911157348914397,1,exact,exact
s2_dens_std_03,s2_dens_std_03.pdf,camptothecin,751  camptothecin,26,exact,12,0.8805724069082398,1,exact,exact
s2_dens_std_03,s2_dens_std_03.pdf,apixaban,752  apixaban,34,exact,12,0.8598552755717895,1,exact,exact
s2_dens_std_03,s2_dens_std_03.pdf,cefazolin,753  cefazolin,29,exact,12,0.8253085908143322,1,exact,exact
s2_dens_std_03,s2_dens_std_03.pdf,alvelestat,754  alvelestat,38,exact,12,0.8834307869787474,1,exact,exact
s2_dens_std_03,s2_dens_std_03.pdf,eribulin,755  eribulin,52,no,12,,0,no,no
s2_dens_std_04,s2_dens_std_04.pdf,foscarnet,756  foscarnet,7,exact,12,0.8117487161771977,1,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,chloramphenicol,757  chloramphenicol,20,no,12,,0,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,atacand,758  atacand,45,exact,12,0.848283939012199,1,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,glecaprevir,759  glecaprevir,58,no,12,,0,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,glycine,760  glycine,5,exact,12,0.761052042028982,1,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,diflunisal,761  diflunisal,18,no,12,,0,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,azd1390,762  azd1390,35,no,12,,0,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,lanreotide,763  lanreotide,77,no,12,,0,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,glyphosate,764  glyphosate,10,no,12,,0,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,doripenem,765  doripenem,27,stereo,12,0.8386827523258557,1,stereo,stereo
s2_dens_std_04,s2_dens_std_04.pdf,betrixaban,766  betrixaban,32,no,12,,0,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,nystatin A1,767  nystatin A1,65,stereo,12,0.5800923726274838,1,stereo,stereo
s2_ink_thick_01,s2_ink_thick_01.pdf,caffeine,768  caffeine,14,exact,12,0.8768264087035058,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,carbamazepine,769  carbamazepine,18,exact,12,0.879241478226682,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,diphenhydramine,770  diphenhydramine,19,exact,12,0.8880055191988203,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,gabapentin,771  gabapentin,12,exact,12,0.6452893299248444,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,ibuprofen,772  ibuprofen,15,exact,12,0.8809970993410334,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,ketamine,773  ketamine,16,exact,12,0.85146174785353,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,lamotrigine,774  lamotrigine,16,exact,12,0.8984885128363052,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,letrozole,775  letrozole,22,exact,12,0.9191455691128506,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,lidocaine,776  lidocaine,17,exact,12,0.8370048020706299,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,melatonin,777  melatonin,17,exact,12,0.8481026685603611,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,metoprolol,778  metoprolol,19,exact,12,0.8561052738658025,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,metronidazole,779  metronidazole,12,exact,12,0.8478650369319577,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,minoxidil,780  minoxidil,15,exact,12,0.8805882572058844,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,phenobarbital,781  phenobarbital,17,exact,12,0.8706263772181064,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,phenytoin,782  phenytoin,19,exact,12,0.869214455326565,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,propranolol,783  propranolol,19,exact,12,0.8490994606328292,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,alogliptin,784  alogliptin,25,exact,12,0.794846376675181,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,abediterol,785  abediterol,33,stereo,12,0.7951992661969225,1,stereo,stereo
s2_ink_thick_02,s2_ink_thick_02.pdf,alanine,786  alanine,6,exact,12,0.9075995622119735,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,ambrisentan,787  ambrisentan,28,exact,12,0.8768091280607092,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,acalabrutinib,788  acalabrutinib,35,exact,12,0.9084064704061814,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,arginine,789  arginine,12,exact,12,0.792874535853621,1,exact,exact
s2_ink_thick_02,s2_ink_thick_02.pdf,armodafinil,790  armodafinil,19,stereo,12,0.8723237816638783,1,stereo,stereo
s2_ink_thick_02,s2_ink_thick_02.pdf,afatinib,791  afatinib,34,stereo,12,0.9106179007433381,1,stereo,stereo
s2_ink_thick_03,s2_ink_thick_03.pdf,asparagine,792  asparagine,9,exact,12,0.8420504182977242,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,azd5363,793  azd5363,30,exact,12,0.9095118385191112,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,azd3759,794  azd3759,32,exact,12,0.8788826309590383,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,aspartic acid,795  aspartic acid,9,exact,12,0.8525018204780749,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,brinzolamide,796  brinzolamide,23,exact,12,0.8765458766706395,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,elacestrant,797  elacestrant,34,exact,12,0.9191253580251041,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,epinephrine,798  epinephrine,13,exact,12,0.893880190879264,1,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,camptothecin,799  camptothecin,26,stereo,12,0.7816672699659034,1,stereo,stereo
s2_ink_thick_03,s2_ink_thick_03.pdf,apixaban,800  apixaban,34,no,12,,0,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,cefazolin,801  cefazolin,29,no,12,,0,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,alvelestat,802  alvelestat,38,no,12,,0,exact,exact
s2_ink_thick_03,s2_ink_thick_03.pdf,eribulin,803  eribulin,52,no,12,,0,no,no
s2_ink_thick_04,s2_ink_thick_04.pdf,foscarnet,804  foscarnet,7,no,12,,0,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,chloramphenicol,805  chloramphenicol,20,no,12,,0,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,atacand,806  atacand,45,no,12,,0,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,glecaprevir,807  glecaprevir,58,no,12,,0,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,glycine,808  glycine,5,no,12,,0,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,diflunisal,809  diflunisal,18,no,12,,0,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,azd1390,810  azd1390,35,no,12,,0,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,lanreotide,811  lanreotide,77,no,12,,0,stereo,stereo
s2_ink_thick_04,s2_ink_thick_04.pdf,glyphosate,812  glyphosate,10,exact,12,0.7479829609308323,1,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,doripenem,813  doripenem,27,no,12,,0,stereo,stereo
s2_ink_thick_04,s2_ink_thick_04.pdf,betrixaban,814  betrixaban,32,no,12,,0,exact,exact
s2_ink_thick_04,s2_ink_thick_04.pdf,nystatin A1,815  nystatin A1,65,no,12,,0,no,no
s2_ink_thin_01,s2_ink_thin_01.pdf,caffeine,816  caffeine,14,exact,12,0.9047158538883395,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,carbamazepine,817  carbamazepine,18,exact,12,0.9218594716015566,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,diphenhydramine,818  diphenhydramine,19,exact,12,0.8908296190472691,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,gabapentin,819  gabapentin,12,exact,12,0.8996760592261285,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,ibuprofen,820  ibuprofen,15,exact,12,0.8781024551034468,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,ketamine,821  ketamine,16,exact,12,0.8858568637356192,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,lamotrigine,822  lamotrigine,16,exact,12,0.9032259644948969,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,letrozole,823  letrozole,22,exact,12,0.9204675726827892,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,lidocaine,824  lidocaine,17,exact,12,0.8809845581987102,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,melatonin,825  melatonin,17,exact,12,0.8920798129762976,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,metoprolol,826  metoprolol,19,exact,12,0.8731164442764257,1,exact,exact
s2_ink_thin_01,s2_ink_thin_01.pdf,metronidazole,827  metronidazole,12,exact,12,0.8966765930494573,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,minoxidil,828  minoxidil,15,exact,12,0.9212901639270191,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,phenobarbital,829  phenobarbital,17,exact,12,0.9151346574130439,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,phenytoin,830  phenytoin,19,exact,12,0.9100303435366456,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,propranolol,831  propranolol,19,exact,12,0.8740788889730812,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,alogliptin,832  alogliptin,25,exact,12,0.9113484299541919,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,abediterol,833  abediterol,33,exact,12,0.8545272279643625,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,alanine,834  alanine,6,exact,12,0.8384379629188694,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,ambrisentan,835  ambrisentan,28,exact,12,0.8989585687281372,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,acalabrutinib,836  acalabrutinib,35,exact,12,0.904970774456801,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,arginine,837  arginine,12,exact,12,0.8724747283361532,1,exact,exact
s2_ink_thin_02,s2_ink_thin_02.pdf,armodafinil,838  armodafinil,19,stereo,12,0.7948019431685761,1,stereo,stereo
s2_ink_thin_02,s2_ink_thin_02.pdf,afatinib,839  afatinib,34,exact,12,0.9108887022295837,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,asparagine,840  asparagine,9,exact,12,0.866484089076537,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,azd5363,841  azd5363,30,exact,12,0.9086693127858013,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,azd3759,842  azd3759,32,exact,12,0.8893579284012821,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,aspartic acid,843  aspartic acid,9,exact,12,0.8801336787010189,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,brinzolamide,844  brinzolamide,23,exact,12,0.8942041860821053,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,elacestrant,845  elacestrant,34,exact,12,0.9110413788813517,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,epinephrine,846  epinephrine,13,exact,12,0.904130037336815,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,camptothecin,847  camptothecin,26,exact,12,0.908348672752316,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,apixaban,848  apixaban,34,no,12,,0,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,cefazolin,849  cefazolin,29,exact,12,0.8254377389579741,1,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,alvelestat,850  alvelestat,38,no,12,,0,exact,exact
s2_ink_thin_03,s2_ink_thin_03.pdf,eribulin,851  eribulin,52,no,12,,0,no,no
s2_ink_thin_04,s2_ink_thin_04.pdf,foscarnet,852  foscarnet,7,exact,12,0.8182370110904165,1,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,chloramphenicol,853  chloramphenicol,20,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,atacand,854  atacand,45,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,glecaprevir,855  glecaprevir,58,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,glycine,856  glycine,5,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,diflunisal,857  diflunisal,18,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,azd1390,858  azd1390,35,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,lanreotide,859  lanreotide,77,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,glyphosate,860  glyphosate,10,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,doripenem,861  doripenem,27,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,betrixaban,862  betrixaban,32,no,12,,0,exact,exact
s2_ink_thin_04,s2_ink_thin_04.pdf,nystatin A1,863  nystatin A1,65,stereo,12,0.7055657007302373,1,stereo,stereo
s2_space_tight_01,s2_space_tight_01.pdf,caffeine,864  caffeine,14,exact,12,0.8911527520582175,1,exact,exact
s2_space_tight_01,s2_space_tight_01.pdf,carbamazepine,865  carbamazepine,18,exact,12,0.9135958834171098,1,exact,exact
s2_space_tight_01,s2_space_tight_01.pdf,diphenhydramine,866  diphenhydramine,19,exact,12,0.8814031409820945,1,exact,exact
s2_space_tight_01,s2_space_tight_01.pdf,gabapentin,867  gabapentin,12,exact,12,0.8453943986356761,1,exact,exact
s2_space_tight_01,s2_space_tight_01.pdf,ibuprofen,868  ibuprofen,15,exact,12,0.8667984302044542,1,exact,exact
s2_space_tight_01,s2_space_tight_01.pdf,ketamine,869  ketamine,16,exact,12,0.8907884267409609,1,exact,exact
s2_space_tight_01,s2_space_tight_01.pdf,lamotrigine,870  lamotrigine,16,exact,12,0.9102763074401375,1,exact,exact
s2_space_tight_01,s2_space_tight_01.pdf,letrozole,871  letrozole,22,exact,12,0.9163193120653208,1,exact,exact
s2_space_tight_01,s2_space_tight_01.pdf,lidocaine,872  lidocaine,17,exact,12,0.8645181010873787,1,exact,exact
s2_space_tight_01,s2_space_tight_01.pdf,melatonin,873  melatonin,17,exact,12,0.8479016309439656,1,exact,exact
s2_space_tight_01,s2_space_tight_01.pdf,metoprolol,874  metoprolol,19,exact,12,0.8599719886345316,1,exact,exact
s2_space_tight_01,s2_space_tight_01.pdf,metronidazole,875  metronidazole,12,exact,12,0.892287345379113,1,exact,exact
s2_space_tight_02,s2_space_tight_02.pdf,minoxidil,876  minoxidil,15,exact,12,0.9228717259763569,1,exact,exact
s2_space_tight_02,s2_space_tight_02.pdf,phenobarbital,877  phenobarbital,17,exact,12,0.9088805177801075,1,exact,exact
s2_space_tight_02,s2_space_tight_02.pdf,phenytoin,878  phenytoin,19,exact,12,0.9181175162577728,1,exact,exact
s2_space_tight_02,s2_space_tight_02.pdf,propranolol,879  propranolol,19,exact,12,0.8547775730032614,1,exact,exact
s2_space_tight_02,s2_space_tight_02.pdf,alogliptin,880  alogliptin,25,exact,12,0.8731465002577322,1,exact,exact
s2_space_tight_02,s2_space_tight_02.pdf,abediterol,881  abediterol,33,exact,12,0.8458047556843714,1,exact,exact
s2_space_tight_02,s2_space_tight_02.pdf,alanine,882  alanine,6,exact,12,0.835288611316235,1,exact,exact
s2_space_tight_02,s2_space_tight_02.pdf,ambrisentan,883  ambrisentan,28,exact,12,0.8955473018812583,1,exact,exact
s2_space_tight_02,s2_space_tight_02.pdf,acalabrutinib,884  acalabrutinib,35,exact,12,0.8929307333283157,1,exact,exact
s2_space_tight_02,s2_space_tight_02.pdf,arginine,885  arginine,12,exact,12,0.8460791038235771,1,exact,exact
s2_space_tight_02,s2_space_tight_02.pdf,armodafinil,886  armodafinil,19,stereo,12,0.8091591878786746,1,stereo,stereo
s2_space_tight_02,s2_space_tight_02.pdf,afatinib,887  afatinib,34,exact,12,0.571267025736759,1,exact,exact
s2_space_tight_03,s2_space_tight_03.pdf,asparagine,888  asparagine,9,exact,12,0.8694201106240654,1,exact,exact
s2_space_tight_03,s2_space_tight_03.pdf,azd5363,889  azd5363,30,exact,12,0.8490123750472709,1,exact,exact
s2_space_tight_03,s2_space_tight_03.pdf,azd3759,890  azd3759,32,exact,12,0.8945728075315026,1,exact,exact
s2_space_tight_03,s2_space_tight_03.pdf,aspartic acid,891  aspartic acid,9,exact,12,0.8603250705291381,1,exact,exact
s2_space_tight_03,s2_space_tight_03.pdf,brinzolamide,892  brinzolamide,23,exact,12,0.873707195160406,1,exact,exact
s2_space_tight_03,s2_space_tight_03.pdf,elacestrant,893  elacestrant,34,exact,12,0.8767094234806008,1,exact,exact
s2_space_tight_03,s2_space_tight_03.pdf,epinephrine,894  epinephrine,13,exact,12,0.911157348914397,1,exact,exact
s2_space_tight_03,s2_space_tight_03.pdf,camptothecin,895  camptothecin,26,exact,12,0.8805724069082398,1,exact,exact
s2_space_tight_03,s2_space_tight_03.pdf,apixaban,896  apixaban,34,exact,12,0.8590716263906845,1,exact,exact
s2_space_tight_03,s2_space_tight_03.pdf,cefazolin,897  cefazolin,29,exact,12,0.8245779577878082,1,exact,exact
s2_space_tight_03,s2_space_tight_03.pdf,alvelestat,898  alvelestat,38,exact,12,0.8834445600467865,1,exact,exact
s2_space_tight_03,s2_space_tight_03.pdf,eribulin,899  eribulin,52,no,12,,0,no,no
s2_space_tight_04,s2_space_tight_04.pdf,foscarnet,900  foscarnet,7,exact,12,0.8117487161771977,1,exact,exact
s2_space_tight_04,s2_space_tight_04.pdf,chloramphenicol,901  chloramphenicol,20,no,12,,0,exact,exact
s2_space_tight_04,s2_space_tight_04.pdf,atacand,902  atacand,45,exact,12,0.8482844058462784,1,exact,exact
s2_space_tight_04,s2_space_tight_04.pdf,glecaprevir,903  glecaprevir,58,no,12,,0,exact,exact
s2_space_tight_04,s2_space_tight_04.pdf,glycine,904  glycine,5,exact,12,0.7577011538296705,1,exact,exact
s2_space_tight_04,s2_space_tight_04.pdf,diflunisal,905  diflunisal,18,no,12,,0,exact,exact
s2_space_tight_04,s2_space_tight_04.pdf,azd1390,906  azd1390,35,no,12,,0,exact,exact
s2_space_tight_04,s2_space_tight_04.pdf,lanreotide,907  lanreotide,77,no,12,,0,exact,exact
s2_space_tight_04,s2_space_tight_04.pdf,glyphosate,908  glyphosate,10,no,12,,0,exact,exact
s2_space_tight_04,s2_space_tight_04.pdf,doripenem,909  doripenem,27,stereo,12,0.8365692135892874,1,stereo,stereo
s2_space_tight_04,s2_space_tight_04.pdf,betrixaban,910  betrixaban,32,no,12,,0,exact,exact
s2_space_tight_04,s2_space_tight_04.pdf,nystatin A1,911  nystatin A1,65,stereo,12,0.5769171472271104,1,stereo,stereo
s2_vocab_in_01,s2_vocab_in_01.pdf,apixaban,912  apixaban,34,exact,12,0.8596330298342318,1,exact,exact
s2_vocab_in_01,s2_vocab_in_01.pdf,cefazolin,913  cefazolin,29,no,12,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,eribulin,914  eribulin,52,no,12,,0,no,no
s2_vocab_in_01,s2_vocab_in_01.pdf,foscarnet,915  foscarnet,7,exact,12,0.78972404868912,1,exact,exact
s2_vocab_in_01,s2_vocab_in_01.pdf,glycine,916  glycine,5,exact,12,0.7737680286504088,1,exact,exact
s2_vocab_in_01,s2_vocab_in_01.pdf,diflunisal,917  diflunisal,18,no,12,,0,exact,exact
s2_vocab_in_01,s2_vocab_in_01.pdf,glyphosate,918  glyphosate,10,no,12,,0,exact,exact
s2_vocab_in_01,s2_vocab_in_01.pdf,doripenem,919  doripenem,27,no,12,,0,stereo,stereo
s2_vocab_in_01,s2_vocab_in_01.pdf,betrixaban,920  betrixaban,32,no,12,,0,exact,exact
s2_vocab_in_01,s2_vocab_in_01.pdf,nystatin A1,921  nystatin A1,65,stereo,12,0.5199706236052734,1,stereo,stereo
s2_vocab_in_01,s2_vocab_in_01.pdf,levodopa,922  levodopa,14,no,12,,0,exact,exact
s2_vocab_in_01,s2_vocab_in_01.pdf,brigatinib,923  brigatinib,40,exact,12,0.7376880967521604,1,exact,exact
s2_vocab_out_01,s2_vocab_out_01.pdf,apixaban,924  apixaban,34,no,12,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,cefazolin,925  cefazolin,29,exact,12,0.847896661259449,1,exact,exact
s2_vocab_out_01,s2_vocab_out_01.pdf,eribulin,926  eribulin,52,no,12,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,foscarnet,927  foscarnet,7,no,12,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,glycine,928  glycine,5,no,12,,0,exact,exact
s2_vocab_out_01,s2_vocab_out_01.pdf,diflunisal,929  diflunisal,18,no,12,,0,exact,exact
s2_vocab_out_01,s2_vocab_out_01.pdf,glyphosate,930  glyphosate,10,no,12,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,doripenem,931  doripenem,27,stereo,12,0.8263319871959566,1,stereo,stereo
s2_vocab_out_01,s2_vocab_out_01.pdf,betrixaban,932  betrixaban,32,no,12,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,nystatin A1,933  nystatin A1,65,no,12,,0,no,no
s2_vocab_out_01,s2_vocab_out_01.pdf,levodopa,934  levodopa,14,no,12,,0,exact,exact
s2_vocab_out_01,s2_vocab_out_01.pdf,brigatinib,935  brigatinib,40,no,12,,0,no,no
s2_vocab_in_02,s2_vocab_in_02.pdf,plicamycin,936  plicamycin,76,no,12,,0,exact,exact
s2_vocab_in_02,s2_vocab_in_02.pdf,lysine,937  lysine,10,no,12,,0,exact,exact
s2_vocab_in_02,s2_vocab_in_02.pdf,mesalamine,938  mesalamine,11,no,12,,0,exact,exact
s2_vocab_in_02,s2_vocab_in_02.pdf,cediranib,939  cediranib,33,no,12,,0,exact,exact
