group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
ivermectin_b1a_cid6321424,,,ivermectin_b1a_cid6321424.png,low,low,0.4844482589068543,wrong,,Ivermectin B1a,0.724,64,62,wrong,wrong,,False,False,False,False,0.724,False,False,6,2,,,,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@H]1C[C@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@H]4[C@H](O)C(C)=C[C@@](C)(C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O)O[C@@H](C)[C@@H]1O
ketoconazole_cid47576,,,ketoconazole_cid47576.png,high,high,0.8911365124194679,exact,Ketoconazole,Ketoconazole,1.0,36,36,exact,exact,Ketoconazole,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
ketoprofen_cid3825,,,ketoprofen_cid3825.png,low,low,0.8349813924403967,exact,Ketoprofen,Ketoprofen,1.0,19,19,exact,exact,Ketoprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
l_folinic_acid_cid135398559,,,l_folinic_acid_cid135398559.png,high,high,0.8552392010724151,exact,L-Folinic acid,L-Folinic acid,1.0,34,34,exact,exact,L-Folinic acid,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2
lacosamide_cid219078,,,lacosamide_cid219078.png,high,high,0.8442407115506998,exact,Lacosamide,Lacosamide,1.0,18,18,exact,exact,Lacosamide,False,False,False,False,1.0,True,True,0,1,,,,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1
lactic_acid_cid612,,,lactic_acid_cid612.png,high,high,0.9179882746307664,exact,Lactic Acid,Lactic Acid,1.0,6,6,exact,exact,Lactic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(O)C(=O)O
landiolol_hydrochloride_cid164457,,,landiolol_hydrochloride_cid164457.png,low,low,0.8373010167737228,wrong,,Landiolol Hydrochloride,0.56,37,37,wrong,wrong,,False,False,False,False,0.56,False,False,4,3,,,,CC1(C)OCCO1.COC(=O)CCc1ccc(OC[C@@H](O)CNCCN[C](=O)[W]2[CH2]COC[CH2]2)cc1.Cl
larotrectinib_cid46188928,,,larotrectinib_cid46188928.png,high,high,0.8948450672592945,exact,Larotrectinib,Larotrectinib,1.0,31,31,exact,exact,Larotrectinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1
lasmiditan_cid11610526,,,lasmiditan_cid11610526.png,high,high,0.8616227883238616,exact,Lasmiditan,Lasmiditan,1.0,27,27,exact,exact,Lasmiditan,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1
lenacapavir_cid133082658,,,lenacapavir_cid133082658.png,high,high,0.8612873458080482,exact,Lenacapavir,Lenacapavir,1.0,64,64,exact,exact,Lenacapavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]1([H])c1c(C(F)(F)F)nn(CC(=O)N[C@@H](Cc3cc(F)cc(F)c3)c3nc(C#CC(C)(C)S(C)(=O)=O)ccc3-c3ccc(Cl)c4c(NS(C)(=O)=O)nn(CC(F)(F)F)c34)c1C2(F)F
lenvatinib_cid9823820,,,lenvatinib_cid9823820.png,high,high,0.8866773028285972,exact,Lenvatinib,Lenvatinib,1.0,30,30,exact,exact,Lenvatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O
levobunolol_cid39468,,,levobunolol_cid39468.png,low,low,0.8383134890432549,exact,Levobunolol,Levobunolol,1.0,21,21,exact,exact,Levobunolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O
levodropropizine_cid65859,,,levodropropizine_cid65859.png,high,high,0.870368080807662,exact,Levodropropizine,Levodropropizine,1.0,17,17,exact,exact,Levodropropizine,False,False,False,False,1.0,True,True,0,1,,,,OC[C@@H](O)CN1CCN(c2ccccc2)CC1
levosimendan_cid3033825,,,levosimendan_cid3033825.png,high,high,0.8933811929060351,exact,Levosimendan,Levosimendan,1.0,21,21,exact,exact,Levosimendan,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1
linaclotide_cid16158208,,,linaclotide_cid16158208.png,low,low,8.144564826184004e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C=CC=C123=O=C1N1456CC(CC1C17(=O)=O8=C9%10=O=C=891C21(CO)N%10728C79%10(CO)C%11%12(=O)C%13=C%14([H])CN%13%11%15%16C%11=C17%152%13(=O=C%11)C=398(=O)C%12%10%131(CO)CC%14%161=O)C4CCC51C(=O)N1C6(=O)[CH]1(C)N2C(=O)(C([H])(CCC)CSSCC(C)(N)C3(=O)C(=O)N3C([H])(CCC(=O)O)C(N)=O)N13C(=O)N14C(C(C)C213=O)C1(O)=O=C(=O)(O)[CH]14C(=O)NC1=CC=C(O)C=C1
linifanib_cid11485656,,,linifanib_cid11485656.png,low,low,0.8224957114580411,exact,Linifanib,Linifanib,1.0,28,28,exact,exact,Linifanib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1
lipid_a_504_cid10877033,,,lipid_a_504_cid10877033.png,low,low,0.005080736245767586,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCC)CC(=O)OC1C(O[Si](O)(O)O)C(CO)O[CH]2(OC[CH]C(O)[CH]OC(=O)CC(O)CCCCCCCCCCC)C([CH]OC(=O)CC(CCCCCCCCCCC)OC=O)OC(=O)C3C4O5C6(=O)C7C8C9C7C8C9(=O)O46[CH]35(CCCCCCCCCCC)CC(=O)NC12
lisaftoclax_cid137355972,,,lisaftoclax_cid137355972.png,low,low,0.7970307809287827,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
lorcaserin_hydrochloride_cid11673085,,,lorcaserin_hydrochloride_cid11673085.png,low,low,0.7978865089296906,exact,Lorcaserin Hydrochloride,Lorcaserin Hydrochloride,1.0,14,14,exact,exact,Lorcaserin Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,C[C@H]1CNCCc2ccc(Cl)cc21.Cl
lotilaner_cid76959255,,,lotilaner_cid76959255.png,high,high,0.8848060229972234,exact,Lotilaner,Lotilaner,1.0,36,36,exact,exact,Lotilaner,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C2=NO[C@@](c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)sc1C(=O)NCC(=O)NCC(F)(F)F
luliconazole_cid3003141,,,luliconazole_cid3003141.png,high,high,0.861331968411495,exact,Luliconazole,Luliconazole,1.0,21,21,exact,exact,Luliconazole,False,False,False,False,1.0,True,True,0,1,,,,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1
lumacaftor_cid16678941,,,lumacaftor_cid16678941.png,high,high,0.865819921047131,exact,Lumacaftor,Lumacaftor,1.0,33,33,exact,exact,Lumacaftor,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1
lumefantrine_cid6437380,,,lumefantrine_cid6437380.png,high,high,0.8662090172970077,exact,Lumefantrine,Lumefantrine,1.0,35,35,exact,exact,Lumefantrine,False,False,False,False,1.0,True,True,0,1,,,,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1
lurasidone_hydrochloride_cid11237860,,,lurasidone_hydrochloride_cid11237860.png,high,high,0.8494433771648444,exact,Lurasidone Hydrochloride,Lurasidone Hydrochloride,1.0,36,36,exact,exact,Lurasidone Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.[H][C@@]12CC[C@@]([H])(C1)[C@@]1([H])C(=O)N(C[C@@H]3CCCC[C@H]3CN3CCN(c4nsc5ccccc45)CC3)C(=O)[C@@]21[H]
lurtotecan_cid60956,,,lurtotecan_cid60956.png,high,high,0.8679352534610099,exact,Lurtotecan,Lurtotecan,1.0,38,38,exact,exact,Lurtotecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3
luseogliflozin_cid11988953,,,luseogliflozin_cid11988953.png,high,high,0.8934419405741084,exact,Luseogliflozin,Luseogliflozin,1.0,30,30,exact,exact,Luseogliflozin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(Cc2cc([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2C)cc1
lypressin_cid644076,,,lypressin_cid644076.png,low,low,0.8230889088628293,wrong,,Lypressin,0.722,73,73,wrong,wrong,,False,False,False,False,0.722,False,False,4,1,,,,NC(=O)C[C@@H]1NC(=O)[C@H](CCC([18NH2])=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSCCC(C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCC[18NH2])C(=O)NCC([18NH2])=O)NC1=O
macitentan_cid16004692,,,macitentan_cid16004692.png,high,high,0.8948021297932606,exact,Macitentan,Macitentan,1.0,32,32,exact,exact,Macitentan,False,False,False,False,1.0,True,True,0,1,,,,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1
mafodotin_cid56949327,,,mafodotin_cid56949327.png,high,high,0.8742320626701324,wrong,,Mafodotin,0.918,65,66,near,near,,False,False,False,False,0.918,False,False,3,1,,,,CC[C@H](NC(=O)[C@H](C(C)C)N(C)C(=O)CCCCCN1C(=O)C=CC1=O)C(=O)N(C)[C@@H]([C@@H](C)CC)[C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)OC
maribavir_cid471161,,,maribavir_cid471161.png,low,low,0.5532690563186361,wrong,,Maribavir,0.533,23,24,wrong,wrong,,False,False,False,False,0.533,False,False,5,1,,,,CC1Nc2nc3cc(Cl)c(Cl)cc3n2[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O1
mavacamten_cid117761397,,,mavacamten_cid117761397.png,high,high,0.8566168687754712,exact,Mavacamten,Mavacamten,1.0,20,20,exact,exact,Mavacamten,False,False,False,False,1.0,True,True,0,1,,,,CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O
maxacalcitol_cid6398761,,,maxacalcitol_cid6398761.png,low,low,0.8391991443644656,exact,Maxacalcitol,Maxacalcitol,1.0,30,30,exact,exact,Maxacalcitol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H]([C@H](C)OCCC(C)(C)O)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)C[C@H](O)C1=C
mebeverine_hydrochloride_cid17683,,,mebeverine_hydrochloride_cid17683.png,high,high,0.8831544883377693,exact,Mebeverine Hydrochloride,Mebeverine Hydrochloride,1.0,32,32,exact,exact,Mebeverine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.Cl
mechlorethamine_cid4033,,,mechlorethamine_cid4033.png,high,high,0.8956758722868469,exact,Mechlorethamine,Mechlorethamine,1.0,8,8,exact,exact,Mechlorethamine,False,False,False,False,1.0,True,True,0,1,,,,CN(CCCl)CCCl
meclofenamic_acid_cid4037,,,meclofenamic_acid_cid4037.png,high,high,0.8744214076633233,exact,Meclofenamic Acid,Meclofenamic Acid,1.0,19,19,exact,exact,Meclofenamic Acid,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
melphalan_cid460612,,,melphalan_cid460612.png,high,high,0.873393737378382,exact,Melphalan,Melphalan,1.0,19,19,exact,exact,Melphalan,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
menadione_cid4055,,,menadione_cid4055.png,high,high,0.8813196607532648,exact,Menadione,Menadione,1.0,13,13,exact,exact,Menadione,False,False,False,False,1.0,True,True,0,1,,,,CC1=CC(=O)c2ccccc2C1=O
mertansine_cid11343137,,,mertansine_cid11343137.png,low,low,0.6420556322007478,wrong,,Mertansine,0.331,48,50,wrong,wrong,,False,False,False,False,0.331,False,False,5,1,,,,[H][C]1O[C@@]1(C)[C@H](CC(=O)N(C)c1cc(C/C(C)=C/C=C/[C@@H](OC)[C@@]2(O)CC([H])OC(=O)N2)cc(OC)c1Cl)OC(=O)[C@H](C)N(C)C(=O)CCS |^1:1|
mestranol_cid6291,,,mestranol_cid6291.png,high,high,0.8463617712932534,exact,Mestranol,Mestranol,1.0,23,23,exact,exact,Mestranol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])c3ccc(OC)cc3CC[C@@]21[H]
methoxyflurane_cid4116,,,methoxyflurane_cid4116.png,low,low,0.8105012682013273,exact,Methoxyflurane,Methoxyflurane,1.0,8,8,exact,exact,Methoxyflurane,False,False,False,False,1.0,True,True,0,1,,,,COC(F)(F)C(Cl)Cl
methscopolamine_bromide_cid5459110,,,methscopolamine_bromide_cid5459110.png,high,high,0.8753153806724336,exact,Methscopolamine bromide,Methscopolamine bromide,1.0,24,24,exact,exact,Methscopolamine bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@]12O[C@@]1([H])[C@]1([H])CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@]2([H])[N+]1(C)C
methyl_o_2_3_4_tri_o_methyl_6_o_sulfo_alpha_d_glucopyranosyl_cid3083445,,,methyl_o_2_3_4_tri_o_methyl_6_o_sulfo_alpha_d_glucopyranosyl_cid3083445.png,low,low,0.2038619838798746,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1OC(COP(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COP(=O)(=O)O)C(OC)C(OC)C5OC)C(OC)C4OC)C(OP(=O)(=O)O)C3OS(=O)(=O)O)C(OC)C2OC)C(C)C1OP(=O)(O)OC(=O)O
methyldigoxin_cid443946,,,methyldigoxin_cid443946.png,low,low,0.7765165920885571,wrong,,Methyldigoxin,0.734,57,56,wrong,wrong,,False,False,False,False,0.734,False,False,3,1,,,,[H][C@]12C[C@@H](O)[C@]3(C)[C@@H](C4=CC(=O)OC4)CC[C@]3(O)[C@]1([H])CC[C@]1(C)C[C@@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4C[C@H](O)[C@H](O[C@H]5C[C@H](O)[C@H](OC)[C@@H](C)O5)[C@@H](C)O4)[C@@H](C)O3)CC[C@@]12C
methyldopa_cid38853,,,methyldopa_cid38853.png,high,high,0.8568254616587491,exact,Methyldopa,Methyldopa,1.0,15,15,exact,exact,Methyldopa,False,False,False,False,1.0,True,True,0,1,,,,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O
methylergometrine_cid8226,,,methylergometrine_cid8226.png,low,low,0.8059988088567985,exact,Methylergometrine,Methylergometrine,1.0,25,25,exact,exact,Methylergometrine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@@H](CC)CO)CN2C
methylnaltrexone_bromide_cid5361917,,,methylnaltrexone_bromide_cid5361917.png,low,low,0.008476487094011517,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C12OC3=C(O)C=CC45=C3C13CC16([H])(C)[H]7C89([H]C7(C)(C4)(C8)C391(O)([NH+](C)CC1CC1)CCC2=O)C56
methyltestosterone_cid6010,,,methyltestosterone_cid6010.png,high,high,0.8465934701426368,exact,Methyltestosterone,Methyltestosterone,1.0,22,22,exact,exact,Methyltestosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(C)O
metra_cid120608,,,metra_cid120608.png,high,high,0.8611624996031425,exact,Metra,Metra,1.0,24,24,exact,exact,Metra,False,False,False,False,1.0,True,True,0,2,,,,C[C@H]1[C@H](c2ccccc2)OCCN1C.O=C(O)[C@H](O)[C@@H](O)C(=O)O
mezigdomide_cid137379043,,,mezigdomide_cid137379043.png,high,high,0.8530692050024381,wrong,,Mezigdomide,0.67,40,42,wrong,wrong,,False,False,False,False,0.67,False,False,4,1,,,,N#Cc1ccc(*2CC*(Cc3ccc(COc4cccc5c4CN([C@H]4CCC(=O)NC4=O)C5=O)cc3)CC2)c(F)c1 |$;;;;;;16;;;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mezlocillin_cid656511,,,mezlocillin_cid656511.png,high,high,0.8840224184621273,exact,Mezlocillin,Mezlocillin,1.0,36,36,exact,exact,Mezlocillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(S(C)(=O)=O)C1=O)c1ccccc1
miconazole_nitrate_cid68553,,,miconazole_nitrate_cid68553.png,high,high,0.8953104810895228,exact,Miconazole Nitrate,Miconazole Nitrate,1.0,29,29,exact,exact,Miconazole Nitrate,False,False,False,False,1.0,True,True,0,2,,,,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O
midodrine_hydrochloride_cid18340,,,midodrine_hydrochloride_cid18340.png,high,high,0.8728010518701887,exact,Midodrine Hydrochloride,Midodrine Hydrochloride,1.0,19,19,exact,exact,Midodrine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1ccc(OC)c(C(O)CNC(=O)CN)c1.Cl
mifamurtide_anhydrous_cid123133557,,,mifamurtide_anhydrous_cid123133557.png,low,low,0.0004867028744437914,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(=O)[CH]12(CCC(=O)NC(C)C(=O)NCCOP(=O)([O-])OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC)NC3(=O)N1([CH]C2(*)=O)C1(=O)C(C)N2C4(=O)C(C)O5C6[CH]789O[CH]7%10(O)[CH]67%11%12O6C%13%14=O=C(C)(=O)(C%13)N%147[CH]68%10%11[CH]59%12(C(O)C(O)CO)O[CH]4(C)C(=O)N[CH]231C |$RN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;RN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
migalastat_cid176077,,,migalastat_cid176077.png,high,high,0.8891038789887284,exact,Migalastat,Migalastat,1.0,11,11,exact,exact,Migalastat,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O
miglitol_cid441314,,,miglitol_cid441314.png,low,low,0.7588806918359841,exact,Miglitol,Miglitol,1.0,14,14,exact,exact,Miglitol,False,False,False,False,1.0,True,True,0,1,,,,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
miglustat_cid51634,,,miglustat_cid51634.png,high,high,0.8913396816098431,exact,Miglustat,Miglustat,1.0,15,15,exact,exact,Miglustat,False,False,False,False,1.0,True,True,0,1,,,,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
milademetan_cid73297272,,,milademetan_cid73297272.png,low,low,0.8356339030501938,exact,Milademetan,Milademetan,1.0,42,42,exact,exact,Milademetan,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)CCC2(CC1)N[C@@H](C(=O)N[C@@H]1CC[C@@H](C(N)=O)OC1)[C@H](c1ccnc(Cl)c1F)[C@]21C(=O)Nc2cc(Cl)ccc21
milnacipran_hydrochloride_cid163701,,,milnacipran_hydrochloride_cid163701.png,high,high,0.8688409533799704,exact,Milnacipran Hydrochloride,Milnacipran Hydrochloride,1.0,19,19,exact,exact,Milnacipran Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.Cl
milrinone_cid4197,,,milrinone_cid4197.png,high,high,0.8852154241995455,exact,Milrinone,Milrinone,1.0,16,16,exact,exact,Milrinone,False,False,False,False,1.0,True,True,0,1,,,,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1
milvexian_cid118277544,,,milvexian_cid118277544.png,high,high,0.8593444217775507,exact,Milvexian,Milvexian,1.0,43,43,exact,exact,Milvexian,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CCC[C@H](n2cnc(-c3cc(Cl)ccc3-n3cc(Cl)nn3)cc2=O)c2cc(ccn2)-c2c(cnn2C(F)F)NC1=O
miocamycin_cid5282188,,,miocamycin_cid5282188.png,high,high,0.852162250621403,wrong,,Miocamycin,0.843,64,63,wrong,wrong,,False,False,False,False,0.843,False,False,5,2,,,,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@H](CC=O)[C@H](C)[C@H]1OC.CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O)O[C@@H]2C)C[C@@]1(C)OC(C)=O
mitiglinide_cid121891,,,mitiglinide_cid121891.png,high,high,0.8778216717449614,exact,Mitiglinide,Mitiglinide,1.0,23,23,exact,exact,Mitiglinide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCC[C@]1([H])CN(C(=O)C[C@H](Cc1ccccc1)C(=O)O)C2
mitotane_cid4211,,,mitotane_cid4211.png,high,high,0.8773213428727549,exact,Mitotane,Mitotane,1.0,18,18,exact,exact,Mitotane,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
mivacurium_chloride_cid5281080,,,mivacurium_chloride_cid5281080.png,low,low,0.8397328626129181,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[2H]C1=C(OC)C(OC)=CC(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCCOC(=O)CCC=CCCC(=O)OCCC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C([2H]C)C(OC)=C2)=C1
ml_rr_s2_cda_sodium_salt_cid135390762,,,ml_rr_s2_cda_sodium_salt_cid135390762.png,low,low,0.8223206013116262,wrong,,ML RR-S2 CDA Sodium Salt,1.0,45,46,salt,salt,ML RR-S2 CDA Sodium Salt,False,False,False,False,1.0,False,False,1,2,,,,[H][C@]12COP([O-])(=S)O[C@@]3([H])[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@]3([H])COP(=O)([S-])O[C@@H]([C@H](n3cnc4c(N)ncnc43)O1)[C@]2([H])O.[Na+]
molsidomine_cid5353788,,,molsidomine_cid5353788.png,low,low,0.8223723315756754,exact,Molsidomine,Molsidomine,1.0,17,17,exact,exact,Molsidomine,False,False,False,False,1.0,True,True,0,1,,,,CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1
mometasone_furoate_cid441336,,,mometasone_furoate_cid441336.png,low,low,0.687753925334274,stereo,Mometasone Furoate,Mometasone Furoate,1.0,35,35,stereo,stereo,Mometasone Furoate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@](OC(=O)c3ccco3)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
monophosphoryl_lipid_a_cid24978548,,,monophosphoryl_lipid_a_cid24978548.png,low,low,0.00528864813677097,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCC(=O)O[CH](CCCCCCCCCCC)(CCCCCCCCCCC)OC(=O)O[CH][CH]OC(=O)CC1O(C(=O)CC(O)CCCCCCCCCCC)C12C1C(CCCCCCCCCCC)C12.[CH]CC(=O)N[CH][CH]1(OC(=O)CC(O)CCCCCCCCCCC)C(CO[CH]O[CH]O[Si](=O)(O)O)OC(O)C1O
morantel_tartrate_cid6433951,,,morantel_tartrate_cid6433951.png,high,high,0.884529522492817,exact,Morantel Tartrate,Morantel Tartrate,1.0,25,25,exact,exact,Morantel Tartrate,False,False,False,False,1.0,True,True,0,2,,,,Cc1ccsc1/C=C/C1=NCCCN1C.O=C(O)[C@H](O)[C@@H](O)C(=O)O
moroxydine_cid71655,,,moroxydine_cid71655.png,low,low,0.5743846377781685,exact,Moroxydine,Moroxydine,1.0,12,12,exact,exact,Moroxydine,False,False,False,False,1.0,True,True,0,1,,,,N=C(N=C(N)N)N1CCOCC1
mosapride_cid119584,,,mosapride_cid119584.png,high,high,0.8683298642504936,exact,Mosapride,Mosapride,1.0,29,29,exact,exact,Mosapride,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1
muramyl_dipeptide_cid451714,,,muramyl_dipeptide_cid451714.png,high,high,0.8597407673626157,exact,Muramyl Dipeptide,Muramyl Dipeptide,1.0,34,34,exact,exact,Muramyl Dipeptide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H]1[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@@H](CO)O[C@H]1O
murepavadin_cid91824766,,,murepavadin_cid91824766.png,low,low,0.03369238406951057,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC[CH]NC(=O)C(CC*)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CCCN)NC(=O)C(CCN)NC(=O)C(NC(=O)C(CC1=CC=C2C=CC=CC21)NC(=O)C(NC(=O)C12CC(C1)CC2(=O)C(C)(O)C1(C)CCCN1C([CH])=O)C(C)O)C(C)CC |$PhR1;;;;;;;;;;PhR1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
