group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
geldanamycin_cid5288382,,,geldanamycin_cid5288382.png,high,high,0.8704131377353305,stereo,Geldanamycin,Geldanamycin,1.0,40,40,stereo,stereo,Geldanamycin,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(\[H])[C@H](OC)[C@@H](OC(N)=O)/C(C)=C(\[H])[C@H](C)[C@@H](O)[C@@H](OC)C[C@H](C)CC2=C(OC)C(=O)C=C(NC(=O)/C(C)=C/1[H])C2=O
gemcitabine_cid60750,,,gemcitabine_cid60750.png,high,high,0.8749511855371359,exact,Gemcitabine,Gemcitabine,1.0,18,18,exact,exact,Gemcitabine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O[H]
gemfibrozil_cid3463,,,gemfibrozil_cid3463.png,high,high,0.8651816455548496,exact,Gemfibrozil,Gemfibrozil,1.0,18,18,exact,exact,Gemfibrozil,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
gentamicin_cid3467,,,gentamicin_cid3467.png,high,high,0.8453703307629236,wrong,,Gentamicin,0.981,34,33,salt,exact,Gentamicin,False,True,False,True,0.981,False,False,9,7,[H].[H].[H].[H].[H],,N,"[H].[H].[H].[H].[H].[H]N.[H]NC1CCC([H])(C([H])(C)N([H])C)OC1OC1C(N[H])CC(N[H])C(OC2OCC(C)(O)C(NC)C2O[H])C1O |^1:0,1,2,3,4|"
ginsenoside_rb1_cid9898279,,,ginsenoside_rb1_cid9898279.png,low,low,0.02261834931421224,wrong,,Ginsenoside Rb1,0.409,76,77,wrong,wrong,,False,False,False,False,0.409,False,False,11,1,,,,[H]C1(C)C2CC[C@]3(C)C(C[C@H](O)[C@]4([H])C3CC[C@@]4([H])[C@@](C)(OCC=C(C)C)O[C@@H]3O[C@H](COC4O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@H]3O)[C@@]2(C)CC[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)C(O)(O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O
glibenclamide_cid3488,,,glibenclamide_cid3488.png,high,high,0.9124687647275936,exact,Glibenclamide,Glibenclamide,1.0,33,33,exact,exact,Glibenclamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gliclazide_cid3475,,,gliclazide_cid3475.png,high,high,0.8893010433438613,exact,Gliclazide,Gliclazide,1.0,22,22,exact,exact,Gliclazide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)N([H])S(=O)(=O)c1ccc(C)cc1)N1CC2CCCC2C1
glipizide_cid3478,,,glipizide_cid3478.png,high,high,0.9186896801502844,exact,Glipizide,Glipizide,1.0,31,31,exact,exact,Glipizide,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
glutathione_cid124886,,,glutathione_cid124886.png,high,high,0.8920337886281903,wrong,,Glutathione,0.972,20,20,exact,exact,Glutathione,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]SC[C@@H](C(=O)N([H])CC(=O)O)N([H])C(=O)CC[C@H](N)C(=O)O |^1:0,1,2|"
glycerol_cid753,,,glycerol_cid753.png,high,high,0.8907818791164898,exact,Glycerol,Glycerol,1.0,6,6,exact,exact,Glycerol,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(O)CO[H]
glycine_cid750,,,glycine_cid750.png,high,high,0.8981934182730893,exact,Glycine,Glycine,1.0,5,5,exact,exact,Glycine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CN([H])[H]
glycopyrronium_cid3494,,,glycopyrronium_cid3494.png,high,high,0.8961555343431168,exact,Glycopyrronium,Glycopyrronium,1.0,23,23,exact,exact,Glycopyrronium,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(C(=O)OC1([H])CC[N+](C)(C)C1)(c1ccccc1)C1CCCC1
glycyrrhizin_cid14982,,,glycyrrhizin_cid14982.png,low,low,0.340551362777775,stereo,Glycyrrhizin,Glycyrrhizin,1.0,58,58,stereo,stereo,Glycyrrhizin,False,False,False,False,1.0,True,True,0,1,,,,[H]C12C(=O)C=C3[C@@]4([H])C[C@@](C)(C(=O)O)CC[C@]4(C)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@H](O[C@H]3O[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@@H]3O[C@H]3O[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@H]3O)CC[C@]21C
glyphosate_cid3496,,,glyphosate_cid3496.png,high,high,0.8949661676576611,exact,Glyphosate,Glyphosate,1.0,10,10,exact,exact,Glyphosate,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CN([H])CP(=O)(O[H])O[H]
goserelin_cid5311128,,,goserelin_cid5311128.png,low,low,0.01425211173582957,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(N)=NCCCC(NC(=O)[CH]1(NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C2C3(C)CC2(C)C31)C(=O)N1CCCC1C(=O)NNC(N)=O
gramicidin_s_cid73357,,,gramicidin_s_cid73357.png,low,low,0.0001700155165133419,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1N2C(=O)NC(=O)C(CC(C)C)NC(=O)[CH]3(CCCN)NC(=O=C45(=O)(=O=C4(C(C(C)(C)C)NC4(=O)=O=C(NC(C6(C)CC(C)(C)C6)C2=O)C2([H])C6CCN2C2=O=C(=O)(N7CCCC674[H])C4(=CC=CC=C4)=C4=C2C=CC=C4)C5CC2=CC=CC=C2)N3)NC23([H])NC(=O)C(C(C)C)NC2(=O)=O=C13N[CH]CC
guaifenesin_cid3516,,,guaifenesin_cid3516.png,high,high,0.8815953027052588,exact,Guaifenesin,Guaifenesin,1.0,14,14,exact,exact,Guaifenesin,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(COc1ccccc1OC)O[H]
guanidine_hydrochloride_cid5742,,,guanidine_hydrochloride_cid5742.png,low,low,0.8311824518006756,wrong,,Guanidine Hydrochloride,0.545,5,5,salt,salt,Guanidine Hydrochloride,False,False,False,False,0.545,True,True,0,2,,,,[H]/N=C(\N[H])N([H])[H].[H]Cl
halichondrin_b_cid5488895,,,halichondrin_b_cid5488895.png,low,low,5.567993919074262e-82,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CC1CC1C(C1C2[H]C1(C([H])([H])CCCCC([H])O[CH]13456789%10[CH]%11%12%13%14%15%16[CH]1%17%18%19%20%21[CH]31%22%23%24%25[CH]%1143%26%27%28[CH]%12%1754%11%29([CH]5%12%17([H])[CH]%30%31%32%33[CH]%34%35%36[CH]%305%37%38[CH]%34%315%30[CH]%31%34%39%40%41[CH]%35%32%37%42%43%44[CH]%36%33%38%12%32%35[CH]%17%42%12%33%36%37%38[H]%17[CH]%42%45%46%47%48%49%50%51[CH]%52%53%54%55%56%57%58%59[CH]%60%61%62[CH]%63%64%65%66%67%68[CH]C%63[CH]%60%64%52%42%63%69%70%71%72[CH]%61%65%53%42%52%60[CH]%66%54%63%53%61%64%65[CH]%62%67%42%55%69%54%63%66%73%74[CH]%68%53%56%45%70%42%55%62%67%69[CH]%17%12%46%45%53%56%68%70%75%76[CH]%31%32%33%12%17%46%77[CH]5%34%43%36%45%31%32%33[H]5[CH]%39%12%31%53%34%36%43%45[CH]5%61%17%47%56%54%42%12%31%39%53[H][CH]%52%64%57%34%48%71%68%63%55%125%17[CH]%60%65%58%36%49%72%70%66%62%31%12[CH]%40%35%37%46%32%43%50%75%73%67%395([H])[CH]%30%41%44%38%77%59%33%45%51%76%74%69%53%12%17)[CH]%13165%12%17[CH]%14%22%183716[CH]%23%19%265483C%15%24%20%27%12%1119C%16%25%21%28%17%2963%10[H])[H]2)C([H])([H])[H]
haloperidol_cid3559,,,haloperidol_cid3559.png,high,high,0.9153705337871214,exact,Haloperidol,Haloperidol,1.0,26,26,exact,exact,Haloperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
heme_b_cid4973,,,heme_b_cid4973.png,low,low,0.0141961432785904,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=C(C)C2=[N]3C1=CC1=C(C)C(C=C)=C4C=C56C(C)=C(CCC(=O)O)C78=[N]5[Fe]3([N]67)([N]3=C(=C2)C(C)=C(CCC(=O)O)C3=C8)[N]14C.[H]
heparin_disaccharide_i_s_cid5288499,,,heparin_disaccharide_i_s_cid5288499.png,high,high,0.8866848056659835,wrong,,Heparin Disaccharide I-S,1.0,35,35,exact,exact,Heparin Disaccharide I-S,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2OS(=O)(=O)[O-])[C@H](O)[C@H]1N([H])S(=O)(=O)[O-] |^1:0|
hexadecyltrimethylammonium_bromide_cid5974,,,hexadecyltrimethylammonium_bromide_cid5974.png,high,high,0.8806643945824966,exact,Hexadecyltrimethylammonium Bromide,Hexadecyltrimethylammonium Bromide,1.0,21,21,exact,exact,Hexadecyltrimethylammonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-]
hexamethylenetetramine_cid4101,,,hexamethylenetetramine_cid4101.png,low,low,0.5614349662116062,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1N2CN3CN4(C2)CN1C34
histamine_cid774,,,histamine_cid774.png,high,high,0.8978433394047328,exact,Histamine,Histamine,1.0,8,8,exact,exact,Histamine,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])CCc1cncn1[H]
hydralazine_cid3637,,,hydralazine_cid3637.png,high,high,0.8820569490821186,exact,Hydralazine,Hydralazine,1.0,12,12,exact,exact,Hydralazine,False,False,False,False,1.0,True,True,0,1,,,,[H]NN([H])c1nncc2ccccc12
hydrogen_peroxide_cid784,,,hydrogen_peroxide_cid784.png,low,low,0.7861575091282303,wrong,,Hydrogen Peroxide,0.667,2,2,exact,exact,Hydrogen Peroxide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"OO.[H].[H] |^1:2,3|"
hydroxychloroquine_cid3652,,,hydroxychloroquine_cid3652.png,high,high,0.8802252089961706,wrong,,Hydroxychloroquine,0.98,23,23,exact,exact,Hydroxychloroquine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]C(C)(CCCN(CC)CCO)Nc1ccnc2cc(Cl)ccc12 |^1:0,1|"
hydroxyurea_cid3657,,,hydroxyurea_cid3657.png,high,high,0.867857535103643,exact,Hydroxyurea,Hydroxyurea,1.0,5,5,exact,exact,Hydroxyurea,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N([H])O[H]
hypericin_cid3663,,,hypericin_cid3663.png,low,low,0.7554950720214109,wrong,,Hypericin,0.962,38,38,exact,exact,Hypericin,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(C)c8c1c2c(c34)c(c65)c78.[H].[H].[H].[H] |^1:38,39,40,41|"
ibrutinib_cid24821094,,,ibrutinib_cid24821094.png,high,high,0.8887173001594242,exact,Ibrutinib,Ibrutinib,1.0,33,33,exact,exact,Ibrutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
ibuprofen_cid3672,,,ibuprofen_cid3672.png,high,high,0.8829553015697132,exact,"Ibuprofen, (+-)-","Ibuprofen, (+-)-",1.0,15,15,exact,exact,"Ibuprofen, (+-)-",False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
ibutilide_cid60753,,,ibutilide_cid60753.png,high,high,0.9108897474703811,exact,Ibutilide,Ibutilide,1.0,26,26,exact,exact,Ibutilide,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1
ifosfamide_cid3690,,,ifosfamide_cid3690.png,high,high,0.8908892738735502,exact,Ifosfamide,Ifosfamide,1.0,14,14,exact,exact,Ifosfamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCCl)P1(=O)OCCCN1CCCl
imatinib_cid5291,,,imatinib_cid5291.png,high,high,0.9082813018079128,exact,Imatinib,Imatinib,1.0,37,37,exact,exact,Imatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
imidacloprid_cid86287518,,,imidacloprid_cid86287518.png,high,high,0.8955477645451656,exact,Imidacloprid,Imidacloprid,1.0,17,17,exact,exact,Imidacloprid,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN(Cc2ccc(Cl)nc2)/C1=N/[N+](=O)[O-]
imidazole_cid795,,,imidazole_cid795.png,high,high,0.8707828684431861,exact,Imidazole,Imidazole,1.0,5,5,exact,exact,Imidazole,False,False,False,False,1.0,True,True,0,1,,,,[H]n1ccnc1
imipramine_cid3696,,,imipramine_cid3696.png,high,high,0.8757730996599548,exact,Imipramine,Imipramine,1.0,21,21,exact,exact,Imipramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2CCc2ccccc21
indigo_carmine_cid2723854,,,indigo_carmine_cid2723854.png,high,high,0.8847622763970866,wrong,,Indigo carmine,0.976,29,30,salt,salt,Indigo carmine,False,True,False,False,1.0,False,False,2,3,[H],,,O=C1C(c2[nH]c3ccc(S(=O)(=O)[O-])cc3c2O)=Nc2ccc(S(=O)(=O)[O-])cc21.[H].[Na+] |^1:28|
indigo_cid10215,,,indigo_cid10215.png,high,high,0.9103197418704679,exact,Indigo,Indigo,1.0,20,20,exact,exact,Indigo,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(C2=Nc3ccccc3C2=O)c(O)c2ccccc21
indole_cid798,,,indole_cid798.png,high,high,0.8470518618295662,exact,Indole,Indole,1.0,9,9,exact,exact,Indole,False,False,False,False,1.0,True,True,0,1,,,,[H]n1ccc2ccccc21
indomethacin_cid3715,,,indomethacin_cid3715.png,high,high,0.8967567968147224,wrong,,Indomethacin,0.978,25,25,exact,exact,Indomethacin,False,True,False,False,1.0,False,False,1,2,[H],,,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1.[H] |^1:25|
irbesartan_cid3749,,,irbesartan_cid3749.png,high,high,0.9066979209571941,exact,Irbesartan,Irbesartan,1.0,32,32,exact,exact,Irbesartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
iron_pentacarbonyl_cid26040,,,iron_pentacarbonyl_cid26040.png,high,high,0.8854734492002433,wrong,,Iron pentacarbonyl,0.167,10,11,wrong,wrong,,False,False,False,False,0.167,False,False,11,5,,C=O.C=O.C=O.C=O,,C=O.C=O.C=O.C=O.C=O
isoniazid_cid3767,,,isoniazid_cid3767.png,low,low,0.7997443323155629,exact,Isoniazid,Isoniazid,1.0,10,10,exact,exact,Isoniazid,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])N([H])C(=O)c1ccncc1
isosorbide_dinitrate_cid6883,,,isosorbide_dinitrate_cid6883.png,low,low,0.839848544636254,exact,Isosorbide Dinitrate,Isosorbide Dinitrate,1.0,16,16,exact,exact,Isosorbide Dinitrate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OC[C@@H](O[N+](=O)[O-])[C@@]1([H])OC[C@@H]2O[N+](=O)[O-]
isosorbide_mononitrate_cid27661,,,isosorbide_mononitrate_cid27661.png,high,high,0.8705620285157774,exact,Isosorbide Mononitrate,Isosorbide Mononitrate,1.0,13,13,exact,exact,Isosorbide Mononitrate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CO[C@]2([H])[C@H](O[N+](=O)[O-])CO[C@]12[H]
isradipine_cid3784,,,isradipine_cid3784.png,high,high,0.8996917168056001,exact,Isradipine,Isradipine,1.0,27,27,exact,exact,Isradipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
ivosidenib_cid71657455,,,ivosidenib_cid71657455.png,high,high,0.8922434623851208,wrong,,Ivosidenib,0.776,35,41,wrong,wrong,,False,False,False,False,0.776,False,False,10,1,,,,[H]NC(=O)[C@H](c1ccccc1Cl)N(C(=O)[C@@H]1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1
ixabepilone_cid6445540,,,ixabepilone_cid6445540.png,high,high,0.8736600712018037,stereo,Ixabepilone,Ixabepilone,1.0,35,35,stereo,stereo,Ixabepilone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@@H](C)CCC[C@@]2(C)O[C@@]2([H])C[C@@H](C(C)=C([H])c2csc(C)n2)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@@H]1C
ketamine_cid3821,,,ketamine_cid3821.png,low,low,0.7685121149613027,exact,Ketamine,Ketamine,1.0,16,16,exact,exact,Ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
ketorolac_cid3826,,,ketorolac_cid3826.png,high,high,0.8827067246652991,exact,Ketorolac,Ketorolac,1.0,19,19,exact,exact,Ketorolac,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C1([H])CCn2c(C(=O)c3ccccc3)ccc21
l_alanine_cid5950,,,l_alanine_cid5950.png,high,high,0.8621554469018059,exact,L-Alanine,L-Alanine,1.0,6,6,exact,exact,L-Alanine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@H](C)N([H])[H]
l_arginine_cid6322,,,l_arginine_cid6322.png,high,high,0.8565293712370663,wrong,,L-Arginine,0.96,12,12,exact,exact,L-Arginine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=NCCC[C@H](N[H])C(=O)O)N[H] |^1:0|
l_ascorbic_acid_cid54670067,,,l_ascorbic_acid_cid54670067.png,high,high,0.8624155519973823,wrong,,L-Ascorbic Acid,0.962,12,12,exact,exact,L-Ascorbic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC1=C(O)[C@@]([H])([C@H](CO)O[H])OC1=O |^1:0|
l_aspartic_acid_cid5960,,,l_aspartic_acid_cid5960.png,high,high,0.8965561888288758,exact,L-Aspartic Acid,L-Aspartic Acid,1.0,9,9,exact,exact,L-Aspartic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CC(=O)O[H])C(=O)O[H]
l_glutamic_acid_cid33032,,,l_glutamic_acid_cid33032.png,high,high,0.8458941720188269,exact,L-Glutamic Acid,L-Glutamic Acid,1.0,10,10,exact,exact,L-Glutamic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CCC(=O)O[H])C(=O)O[H]
l_glutamine_cid5961,,,l_glutamine_cid5961.png,high,high,0.8846944417187451,exact,L-Glutamine,L-Glutamine,1.0,10,10,exact,exact,L-Glutamine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CCC(=O)N([H])[H])C(=O)O[H]
l_histidine_cid6274,,,l_histidine_cid6274.png,high,high,0.8739767375983788,exact,L-Histidine,L-Histidine,1.0,11,11,exact,exact,L-Histidine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1cncn1[H])C(=O)O[H]
l_isoleucine_cid6306,,,l_isoleucine_cid6306.png,low,low,0.8259312767625789,exact,L-Isoleucine,L-Isoleucine,1.0,9,9,exact,exact,L-Isoleucine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](C(=O)O[H])[C@@H](C)CC
l_leucine_cid6106,,,l_leucine_cid6106.png,high,high,0.8580471196694317,exact,L-Leucine,L-Leucine,1.0,9,9,exact,exact,L-Leucine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CC(C)C)C(=O)O[H]
l_lysine_cid5962,,,l_lysine_cid5962.png,high,high,0.8880764464115667,exact,L-Lysine,L-Lysine,1.0,10,10,exact,exact,L-Lysine,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCC[C@H](N[H])C(=O)O[H]
l_methionine_cid6137,,,l_methionine_cid6137.png,high,high,0.8521450854713999,exact,L-Methionine,L-Methionine,1.0,9,9,exact,exact,L-Methionine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CCSC)C(=O)O[H]
l_phenylalanine_cid6140,,,l_phenylalanine_cid6140.png,low,low,0.8221507501345894,exact,L-Phenylalanine,L-Phenylalanine,1.0,12,12,exact,exact,L-Phenylalanine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1ccccc1)C(=O)O[H]
l_proline_cid145742,,,l_proline_cid145742.png,high,high,0.8903707052281444,exact,L-Proline,L-Proline,1.0,8,8,exact,exact,L-Proline,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1CCCN1[H]
l_serine_cid5951,,,l_serine_cid5951.png,high,high,0.8812201371659119,exact,L-Serine,L-Serine,1.0,7,7,exact,exact,L-Serine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CO[H])C(=O)O[H]
l_threonine_cid6288,,,l_threonine_cid6288.png,high,high,0.8812598755195346,exact,L-Threonine,L-Threonine,1.0,8,8,exact,exact,L-Threonine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](C(=O)O[H])[C@@H](C)O[H]
l_tryptophan_cid6305,,,l_tryptophan_cid6305.png,high,high,0.8820177044165121,exact,L-Tryptophan,L-Tryptophan,1.0,15,15,exact,exact,L-Tryptophan,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1cn([H])c2ccccc12)C(=O)O[H]
l_tyrosine_cid6057,,,l_tyrosine_cid6057.png,high,high,0.869822836702429,exact,L-Tyrosine,L-Tyrosine,1.0,13,13,exact,exact,L-Tyrosine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@H](Cc1ccc(O)cc1)N([H])[H]
l_valine_cid6287,,,l_valine_cid6287.png,high,high,0.874495168769898,exact,L-Valine,L-Valine,1.0,8,8,exact,exact,L-Valine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@H](C(C)C)N([H])[H]
labetalol_cid3869,,,labetalol_cid3869.png,high,high,0.9001176337550373,wrong,,Labetalol,0.978,24,24,exact,exact,Labetalol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.[HH].[HH].[HH]
lamotrigine_cid3878,,,lamotrigine_cid3878.png,high,high,0.8912780867037372,exact,Lamotrigine,Lamotrigine,1.0,16,16,exact,exact,Lamotrigine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nnc(-c2cccc(Cl)c2Cl)c(N[H])n1
lansoprazole_cid3883,,,lansoprazole_cid3883.png,high,high,0.9065558659522832,exact,Lansoprazole,Lansoprazole,1.0,25,25,exact,exact,Lansoprazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
lapatinib_cid208908,,,lapatinib_cid208908.png,high,high,0.9150663395846157,wrong,,Lapatinib,0.783,40,40,wrong,wrong,,False,False,False,False,0.783,False,False,2,1,,,,C[SH](=O)(O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
lazertinib_cid121269225,,,lazertinib_cid121269225.png,high,high,0.8982252938452163,exact,Lazertinib,Lazertinib,1.0,41,41,exact,exact,Lazertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1
ledipasvir_cid67505836,,,ledipasvir_cid67505836.png,low,low,7.332360210245981e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(NC(=O)C(NC(=O)OC)C(C)C)C1=NC=C(C2=CC3=C(C=C2)C2=C(C=C(C45=CC67=C89%10(=C(C8=C4)N69C4689N7%11C47%12%13%14%15[H]C%1164%16%17(=O86=C74(N%10)C69%164([H])N%12%17(C(=O)C(NC(=O)OC)C(C)C)C6789(CC%10C6%11CC%10%11([H])C)CC76([H])CC8C694%13[H])([H]%14)[H]%15)C=C5)C=C2)C3(F)F)N1
lenalidomide_cid216326,,,lenalidomide_cid216326.png,high,high,0.9033065746474758,exact,Lenalidomide,Lenalidomide,1.0,19,19,exact,exact,Lenalidomide,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cccc2c1CN(C1CCC(=O)N([H])C1=O)C2=O
letrozole_cid3902,,,letrozole_cid3902.png,high,high,0.9102998663893496,exact,Letrozole,Letrozole,1.0,22,22,exact,exact,Letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
leu_enkephalin_cid461776,,,leu_enkephalin_cid461776.png,low,low,0.5784997029793129,stereo,Leu-Enkephalin,Leu-Enkephalin,1.0,40,40,stereo,stereo,Leu-Enkephalin,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)O)C(=O)[C@@H](N)Cc1ccc(O)cc1
leukotriene_b4_cid5280492,,,leukotriene_b4_cid5280492.png,high,high,0.8800548896489047,exact,Leukotriene B4,Leukotriene B4,1.0,24,24,exact,exact,Leukotriene B4,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCC)=C(\[H])C[C@@H](O)/C([H])=C([H])/C([H])=C([H])/C([H])=C(/[H])[C@@H](O)CCCC(=O)O
leuprolide_cid657181,,,leuprolide_cid657181.png,low,low,0.5122978199711425,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC=C(CC(NC(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C(=O)(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N2CCCC2C(=O)NCC)C=C1
levetiracetam_cid5284583,,,levetiracetam_cid5284583.png,high,high,0.8992640349362863,exact,Levetiracetam,Levetiracetam,1.0,12,12,exact,exact,Levetiracetam,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C(=O)[C@H](CC)N1CCCC1=O
