group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
flutamide_cid3397,,,flutamide_cid3397.png,low,low,0.7161753413287255,wrong,,Flutamide,0.974,19,19,exact,exact,Flutamide,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1.[HH].[HH].[HH]
formic_acid_cid284,,,formic_acid_cid284.png,low,low,0.7176873830428944,wrong,,Formic Acid,0.6,6,3,exact,exact,Formic Acid,False,True,False,False,1.0,False,False,5,4,I.II.[H],,,I.II.[H].[H]C(=O)O |^1:3|
formoterol_cid3410,,,formoterol_cid3410.png,high,high,0.8578069858281513,wrong,,Formoterol,0.96,26,25,exact,exact,Formoterol,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.[HH].[HH].[HH].[H]C(=O)Nc1cc(C(O)CNC(C)Cc2ccc(OC)cc2)ccc1O
foscarnet_cid3415,,,foscarnet_cid3415.png,low,low,0.7023988500813068,wrong,,Foscarnet,0.909,11,7,exact,exact,Foscarnet,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]OC(=O)P(=O)(O)O
fosfomycin_cid446987,,,fosfomycin_cid446987.png,low,low,0.6429535001280011,wrong,,Fosfomycin,0.842,11,8,exact,exact,Fosfomycin,False,True,False,False,1.0,False,False,4,3,I.II,,,I.II.[H]OP(=O)(O)[C@H]1O[C@H]1C
fullerenes_cid123591,,,fullerenes_cid123591.png,low,low,8.210743684688935e-40,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=C23C456=C789%10C%11%12%13=C%14%15%16C%17%18%19=C%20%21%22C%23%24%25=C%26%27C%28%29%30%31=C%32C%33%34%35=CC%36%37C%38%39=C%36%40%41C%33%36%42=C%34%33%43C%40%36%34=C%38%41%36%40C%38=C%41%44%45C%46%47%48=C%36%49%50C%46%36%51=C%46%52%53C%54%55%56=C%57%58%59%60C%61%62%63%64=C%46%54%65%66%67C%46%54=C%68(C%69=C%70%71C%37%68%72C%70%39%37%68=C%69%71%39%70C%37%69%71%73=C%47%40%68C%72%41%36%49%37=C%44%48%36%40C%45%41%44=C%55%36%45%47%48C%52%56%41%36=C%57%45%41%49%52C%45%55%56=C%47%57%68%72=C%26%23%28%47%74%75%76%77%78C%23%26%28=C%79C=%45%47%80%81%82C%57%41%45%47%83=C%68%80%74%41%57(C%23%29%75%68%74%80=C%40%23%29C%38%42%33%34%68%40=C%26%30C%35%28%43%23%31%40%74%41%76=C%32%44%29%72%80%57%77)C%79%27%24%20%81%45%78=C%25%17%21%82%49C%18%14%22%55%47%17%20=C%11%157%14%18%21=C%12%19%16%52%177C%58%14%20(=C%56%59%36%48%837)C%60%61%65%187%11=C%12%14=C%66%15%16=C%62%17%18C%15%67%19%20=C%12%17%15%22%23C%12%17%24%25=C%69%39%26%27C%71%70%12%28=C%26%17%15%12C%16%27%28%24(=C%51%50%73%37)C2%14%18%25%12%19%22=C4%20%232C58(=C3%46%539%63)C%1367%21=C%10%642%11)C1%54
furan_cid8029,,,furan_cid8029.png,low,low,0.6342596858423499,wrong,,Furan,0.8,9,5,exact,exact,Furan,False,True,False,False,1.0,False,False,4,3,II.II,,,II.II.c1ccoc1
gabapentin_cid3446,,,gabapentin_cid3446.png,low,low,0.0004607112075442802,wrong,,Gabapentin,0.88,106,12,exact,exact,Gabapentin,False,True,False,False,1.0,False,False,201,103,I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.[HH].[HH].[HH].[HH].[HH].[H].[H].[H],,,"I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.[HH].[HH].[HH].[HH].[HH].[H].[H].[H].[H]NCC1(CC(=O)O)CCCCC1 |^1:99,100,101|"
gadopentetate_dimeglumine_cid55466,,,gadopentetate_dimeglumine_cid55466.png,low,low,0.6145734196935959,wrong,,Gadopentetate Dimeglumine,0.949,55,54,near,near,,False,False,False,False,0.949,False,False,3,5,,[Ga+3],,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)[O-])CC(=O)O.[Ga+3].[Ga+3]
geldanamycin_cid5288382,,,geldanamycin_cid5288382.png,high,high,0.8737413857621515,stereo,Geldanamycin,Geldanamycin,1.0,40,40,stereo,stereo,Geldanamycin,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(\[H])[C@H](OC)[C@@H](OC(N)=O)/C(C)=C(\[H])[C@H](C)[C@@H](O)[C@@H](OC)C[C@H](C)CC2=C(OC)C(=O)C=C(NC(=O)/C(C)=C/1[H])C2=O
gemcitabine_cid60750,,,gemcitabine_cid60750.png,high,high,0.8459610535850329,wrong,,Gemcitabine,0.952,19,18,exact,exact,Gemcitabine,False,True,False,False,1.0,False,False,5,4,I.[HH].[H],,,I.[HH].[H].[H]O[C@@H]1[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)C1(F)F |^1:2|
gemfibrozil_cid3463,,,gemfibrozil_cid3463.png,low,low,0.7235059864845469,wrong,,Gemfibrozil,0.971,24,18,exact,exact,Gemfibrozil,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.I,,,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1.I.I.I.I.I.I
gentamicin_cid3467,,,gentamicin_cid3467.png,low,low,0.5238262075901063,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[H].[H].[H].[H].[H].[H]NC1CCC2(OC1OC1C(N[H])CC(N)C(OC3OCC(C)([O-])C(NC)C3O[H])C1O)C13[H]C2([H])(C)(NC)(C1)N3C
ginsenoside_rb1_cid9898279,,,ginsenoside_rb1_cid9898279.png,low,low,0.0001861589890494866,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCO[CH]O[CH]C.[H]C12(C)CC34(C)C156CC5CC6(C)([CH]CC(O)C1(O)C(O=CC=C(C)C)CCC1(C)C)C1C56C7C18[CH]753O[CH]13OC(CO)C(O)C(O)[CH]15OC1OC(CO)C(O)C(O)[CH]1(O)[CH]1(OC(CO)C(O)C(O)C1O)OC1C(O)C(O)C(CO)O[CH]15O3[CH]6824
glibenclamide_cid3488,,,glibenclamide_cid3488.png,high,high,0.9016034288721346,exact,Glibenclamide,Glibenclamide,1.0,33,33,exact,exact,Glibenclamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gliclazide_cid3475,,,gliclazide_cid3475.png,low,low,0.03642685698003797,wrong,,Gliclazide,0.526,43,22,wrong,wrong,,False,False,False,False,0.526,False,False,36,1,,,,[HH]N(C(=O)NN1CC2C3(CCC23C23CCC2CN(NC(=O)NS(=O)(=O)C2=CC=C(C)C=C2)C3)C1)S(=O)(=O)C1=CC=C(C)C=C1
glipizide_cid3478,,,glipizide_cid3478.png,high,high,0.8655198225755855,wrong,,Glipizide,0.981,33,31,exact,exact,Glipizide,False,True,False,False,1.0,False,False,4,3,I.I,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1.I.I
glutathione_cid124886,,,glutathione_cid124886.png,low,low,0.8145502293039422,wrong,,Glutathione,0.972,20,20,exact,exact,Glutathione,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[H]N(CC(=O)O)C(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O
glycerol_cid753,,,glycerol_cid753.png,low,low,0.7665780946838064,wrong,,Glycerol,0.818,8,6,exact,exact,Glycerol,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.OCC(O)CO.[HH]
glycine_cid750,,,glycine_cid750.png,low,low,0.6364025244215379,wrong,,Glycine,0.833,9,5,exact,exact,Glycine,False,True,False,False,1.0,False,False,9,6,I.I.I.I.[H],,,I.I.I.I.[H].[H]NCC(=O)O |^1:4|
glycopyrronium_cid3494,,,glycopyrronium_cid3494.png,low,low,0.6634447079564956,wrong,,Glycopyrronium,0.976,23,23,exact,exact,Glycopyrronium,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]C1(OC(=O)C(O)(c2ccccc2)C2CCCC2)CC[N+](C)(C)C1 |^1:0,1|"
glycyrrhizin_cid14982,,,glycyrrhizin_cid14982.png,low,low,1.86256444811219e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(O)C2O[CH]OC(C3(C)(C)C([H])C4CC56(C)C7CC89%10%11%12%13CC8%14(C)CC8C%15CC8%16%17(C)(C(=O)O)CCC%1698(C)C9%16=C%10%18%19%20C%10=C9%11%21%22=C%189=C(O)C5(=C=9%10O)C7(C)(CCC43[H])C6%19%21(C)CCC%15%12(C)C%16%148%20%22%13([H])C%17)OC(C1O)C(=O)(O)=O=C2O
glyphosate_cid3496,,,glyphosate_cid3496.png,low,low,0.6687400899997615,wrong,,Glyphosate,0.95,15,10,exact,exact,Glyphosate,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.[HH],,,I.I.I.I.I.O=C(O)CNCP(=O)(O)O.[HH]
goserelin_cid5311128,,,goserelin_cid5311128.png,low,low,0.0002467142971311658,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(CC1=CC=C(O[H])C=C1)NC(=O)C(CO)NC1N2[CH]3(CC4567=C89=C%10(=C=4%11N8C48=C%12=C%13%14(=CC=C%15%16C%12=CC%15%12=C%135=C%16=C=%124%10%146)N89%11)C37)C12(=O)=O
gramicidin_s_cid73357,,,gramicidin_s_cid73357.png,low,low,2.594130125932508e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)N1CCCC1([H])C(=O)N([H])C(C(C)(C)C)C1(=O)=O=C2N[CH](CCCN)(N1)C(=O)NC(CCC)C(=O)NC2CC1=CC=CC=C1.[H]NC12=O=C(=O)(N[H])[CH]13NC1=O=C(CCN)C14567CC18(C)C[CH]29NC4(=O)C(CCCN)(CC(C)C)C5C2([H])(C(=O)NC4C(C)=O=C4(=O)N26)C7C1C(C)C938
guaifenesin_cid3516,,,guaifenesin_cid3516.png,low,low,0.785479621396812,wrong,,Guaifenesin,0.871,17,14,exact,exact,Guaifenesin,False,True,False,False,1.0,False,False,8,5,I.II.[HH].[HH],,,COc1ccccc1OCC(O)CO.I.II.[HH].[HH]
guanidine_hydrochloride_cid5742,,,guanidine_hydrochloride_cid5742.png,low,low,0.7427888732016417,wrong,,Guanidine Hydrochloride,0.778,7,5,exact,exact,Guanidine Hydrochloride,False,True,False,False,1.0,False,False,6,6,I.I.[H].[H],,,"I.I.[H].[H].[H]Cl.[H]N=C(N[H])N[H] |^1:2,3|"
halichondrin_b_cid5488895,,,halichondrin_b_cid5488895.png,low,low,1.352202874775785e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H].[H]COCC([H])([H])C([H])([H])C([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])CC([H])([H])OC1C([H])([H])OC23([H])([H])C1([H])([H])O21456C([H])([H])(C([H])([H])C2([H])([H])C([H])([H])C2([H])([H])C31([H])[H])C4([H])([H])C5([H])([H])C6([H])([H])C1([H])([H])CC1([H])[H]
haloperidol_cid3559,,,haloperidol_cid3559.png,low,low,0.8317302928931891,wrong,,Haloperidol,0.956,27,26,exact,exact,Haloperidol,False,True,False,False,1.0,False,False,4,4,I.[H].[H],,,"I.O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1.[H].[H] |^1:27,28|"
heme_b_cid4973,,,heme_b_cid4973.png,low,low,0.06678624764678753,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=C(C)C2=[N]3C1=CC1=C(C)C(C=C)=C4C=C56C(C)=C7(CCC(=O)O)C5(C)=C(CCC(=O)O)C75=[N]6[Fe]3([N]3C(=C2)C(C)=C(CCC(=O)O)C3=C5)[N]14.[HH].[HH].[HH]
heparin_disaccharide_i_s_cid5288499,,,heparin_disaccharide_i_s_cid5288499.png,low,low,0.6749024911879545,wrong,,Heparin Disaccharide I-S,0.794,35,35,charge,charge,Heparin Disaccharide I-S,False,True,False,False,0.806,False,False,86,43,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,O=C([O-])C1=C[C@H](O)[C@@H](OS(=O)(=O)O)[C@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O)O[C@@H]2COS(=O)(=O)[O-])O1.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
hexadecyltrimethylammonium_bromide_cid5974,,,hexadecyltrimethylammonium_bromide_cid5974.png,low,low,0.6243445281665095,wrong,,Hexadecyltrimethylammonium Bromide,0.941,20,21,near,near,,False,False,False,False,0.941,False,False,3,3,,,,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-].[CH2+] |^1:19|
hexamethylenetetramine_cid4101,,,hexamethylenetetramine_cid4101.png,low,low,0.2198491456912684,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1N2CN345CN1C3N(C4)C25.I.II
histamine_cid774,,,histamine_cid774.png,low,low,0.6551751931355172,wrong,,Histamine,0.955,13,8,exact,exact,Histamine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.[H]NCCc1cnc[nH]1
hydralazine_cid3637,,,hydralazine_cid3637.png,low,low,0.7092853881015433,wrong,,Hydralazine,0.926,15,12,exact,exact,Hydralazine,False,True,False,False,1.0,False,False,10,6,I.I.I.[HH].[HH],,,I.I.I.NNc1nncc2ccccc12.[HH].[HH]
hydrogen_peroxide_cid784,,,hydrogen_peroxide_cid784.png,low,low,0.4793094350284161,wrong,,Hydrogen Peroxide,0.0,12,2,wrong,wrong,,False,False,False,False,0.0,False,False,16,12,,[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-],,[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-]
hydroxychloroquine_cid3652,,,hydroxychloroquine_cid3652.png,low,low,0.7938230724647023,wrong,,Hydroxychloroquine,0.98,23,23,exact,exact,Hydroxychloroquine,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(C)(CCCN(CC)CCO)Nc1ccnc2cc(Cl)ccc12
hydroxyurea_cid3657,,,hydroxyurea_cid3657.png,low,low,0.6580518710918098,wrong,,Hydroxyurea,0.833,9,5,exact,exact,Hydroxyurea,False,True,False,False,1.0,False,False,9,6,I.I.I.I.[H],,,I.I.I.I.[H].[H]NC(=O)N([H])O |^1:4|
hypericin_cid3663,,,hypericin_cid3663.png,low,low,0.4285214756927185,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC(=O)C2=C(O)C3=C(O)C=C(O)C4=C3C3=C5=C67=C4C(O)=CC(O)=C6C(O)=C74C(=O)C=C(C)C(=C54)C1=C23.[H].[H].[H].[H].[H]
ibrutinib_cid24821094,,,ibrutinib_cid24821094.png,high,high,0.8602891165457537,wrong,,Ibrutinib,0.968,34,33,exact,exact,Ibrutinib,False,True,False,False,1.0,False,False,4,4,I.[H].[H],,,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.I.[H].[H] |^1:34,35|"
ibuprofen_cid3672,,,ibuprofen_cid3672.png,low,low,0.7300072746654386,wrong,,"Ibuprofen, (+-)-",0.759,18,15,charge,charge,"Ibuprofen, (+-)-",False,True,False,False,0.724,False,False,5,4,I.I.I,,,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1.I.I.I
ibutilide_cid60753,,,ibutilide_cid60753.png,low,low,0.8236372439688011,wrong,,Ibutilide,0.976,29,26,exact,exact,Ibutilide,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.I.I.I
ifosfamide_cid3690,,,ifosfamide_cid3690.png,low,low,0.7663596379124785,wrong,,Ifosfamide,0.968,17,14,exact,exact,Ifosfamide,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[H]N(CCCl)P1(=O)OCCCN1CCCl
imatinib_cid5291,,,imatinib_cid5291.png,high,high,0.9114838773886375,exact,Imatinib,Imatinib,1.0,37,37,exact,exact,Imatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
imidacloprid_cid86287518,,,imidacloprid_cid86287518.png,low,low,0.6512109382848174,wrong,,Imidacloprid,0.976,19,17,exact,exact,Imidacloprid,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.[H]N1CCN(Cc2ccc(Cl)nc2)/C1=N/[N+](=O)[O-]
imidazole_cid795,,,imidazole_cid795.png,low,low,0.6439104167341866,wrong,,Imidazole,0.929,9,5,exact,exact,Imidazole,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.c1c[nH]cn1
imipramine_cid3696,,,imipramine_cid3696.png,low,low,0.4347414597802464,wrong,,Imipramine,0.0,34,21,wrong,wrong,,False,False,False,False,0.0,False,False,129,34,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
indigo_carmine_cid2723854,,,indigo_carmine_cid2723854.png,high,high,0.9009980449995407,exact,Indigo carmine,Indigo carmine,1.0,30,30,exact,exact,Indigo carmine,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C1C(c2[nH]c3ccc(S(=O)(=O)[O-])cc3c2O)=Nc2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+]
indigo_cid10215,,,indigo_cid10215.png,low,low,0.60746536378668,wrong,,Indigo,0.488,20,20,wrong,wrong,,False,False,False,False,0.488,False,False,3,3,[HH].[HH],,,O=C1C(C2=C(O)c3ccccc3[N]2)=Nc2ccccc21.[HH].[HH] |^1:12|
indole_cid798,,,indole_cid798.png,low,low,0.719201945966123,wrong,,Indole,0.85,13,9,exact,exact,Indole,False,True,False,False,1.0,False,False,6,4,I.I.II,,,I.I.II.c1ccc2[nH]ccc2c1
indomethacin_cid3715,,,indomethacin_cid3715.png,low,low,0.7401435406527632,wrong,,Indomethacin,0.978,25,25,exact,exact,Indomethacin,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1.[HH]
irbesartan_cid3749,,,irbesartan_cid3749.png,low,low,0.5213861710143576,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN=2)C=C1.[HH].[HH]
iron_pentacarbonyl_cid26040,,,iron_pentacarbonyl_cid26040.png,low,low,0.637692727597028,wrong,,Iron pentacarbonyl,0.286,13,11,wrong,wrong,,False,False,False,False,0.286,False,False,14,9,,C=O.C=O.C=O.[I-].[I-].[I-],,C=O.C=O.C=O.C=O.[Fe].[I-].[I-].[I-].[I-]
isoniazid_cid3767,,,isoniazid_cid3767.png,low,low,0.6549200009748734,wrong,,Isoniazid,0.84,16,10,exact,exact,Isoniazid,False,True,False,False,1.0,False,False,12,7,I.I.I.I.II.[HH],,,I.I.I.I.II.[HH].[H]N(N)C(=O)c1ccncc1
isosorbide_dinitrate_cid6883,,,isosorbide_dinitrate_cid6883.png,low,low,0.2356122555546813,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OCC(O[N+](=O)[O-])C134([H])OC[CH]2(O[N+](=O)[O-])C312([H])OC[CH]4(O[N+](=O)[O-])C1([H])OCC2O[N+](=O)O
isosorbide_mononitrate_cid27661,,,isosorbide_mononitrate_cid27661.png,low,low,0.3688068120596346,wrong,,Isosorbide Mononitrate,0.034,1,13,wrong,wrong,,False,False,False,False,0.034,False,False,18,11,[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"C.[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H] |^1:2,3,4,5,6,7,8,9,10|"
isradipine_cid3784,,,isradipine_cid3784.png,high,high,0.882267155698081,exact,Isradipine,Isradipine,1.0,27,27,exact,exact,Isradipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
ivosidenib_cid71657455,,,ivosidenib_cid71657455.png,low,low,0.7216722453347844,wrong,,Ivosidenib,0.988,41,41,exact,exact,Ivosidenib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]N(C(=O)[C@H](c1ccccc1Cl)N(C(=O)[C@@H]1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1)C1CC(F)(F)C1
ixabepilone_cid6445540,,,ixabepilone_cid6445540.png,low,low,0.01951208818870412,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H]OC1C(C)C(=O)C(C)(C)C(O)CC(=O)NC2C(C)=C([H])C3=C(=C4(=CSC(C)=N4)C([H])=C(C)[CH]45CC6789%10([H])OC6%11(C)CCC[CH]1(C)(CCCC71(C)O8C%1119([H])C24%10)C(O[H])C(C)C(=O)C(C)(C)C(O)CC(=O)N5)SC(C)=N3
ketamine_cid3821,,,ketamine_cid3821.png,low,low,0.2093811268689171,wrong,,Ketamine,0.232,19,16,wrong,wrong,,False,False,False,False,0.232,False,False,12,3,I,,,C.CCCCCC(=O)C(NC)c1ccccc1Cl.I
ketorolac_cid3826,,,ketorolac_cid3826.png,low,low,0.7993163133972252,wrong,,Ketorolac,0.971,19,19,exact,exact,Ketorolac,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]C1(C(=O)O)CCn2c(C(=O)c3ccccc3)ccc21 |^1:0,1|"
l_alanine_cid5950,,,l_alanine_cid5950.png,low,low,0.6426668378340896,wrong,,L-Alanine,0.923,10,6,exact,exact,L-Alanine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]N[C@@H](C)C(=O)O
l_arginine_cid6322,,,l_arginine_cid6322.png,low,low,0.7571015628267984,wrong,,L-Arginine,0.96,12,12,exact,exact,L-Arginine,False,True,False,False,1.0,False,False,14,8,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]N/C(N)=N/CCC[C@H](N)C(=O)O
l_ascorbic_acid_cid54670067,,,l_ascorbic_acid_cid54670067.png,low,low,0.8080909303148331,wrong,,L-Ascorbic Acid,0.926,14,12,exact,exact,L-Ascorbic Acid,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.[HH].[HH].[H]OC1=C(O)[C@@]([H])([C@H](CO)O[H])OC1=O
l_aspartic_acid_cid5960,,,l_aspartic_acid_cid5960.png,low,low,0.7410106343682823,wrong,,L-Aspartic Acid,0.889,11,9,exact,exact,L-Aspartic Acid,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.N[C@@H](CC(=O)O)C(=O)O.[HH].[HH]
l_glutamic_acid_cid33032,,,l_glutamic_acid_cid33032.png,low,low,0.7785312537472097,wrong,,L-Glutamic Acid,0.9,11,10,exact,exact,L-Glutamic Acid,False,True,False,False,1.0,False,False,6,6,I.[H].[H].[H].[H],,,"I.[H].[H].[H].[H].[H]OC(=O)CC[C@H](N)C(=O)O |^1:1,2,3,4|"
l_glutamine_cid5961,,,l_glutamine_cid5961.png,low,low,0.8113935890768067,wrong,,L-Glutamine,0.905,12,10,exact,exact,L-Glutamine,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.[HH].[HH].[H]NC(=O)CC[C@H](N[H])C(=O)O
l_histidine_cid6274,,,l_histidine_cid6274.png,low,low,0.4850681918433772,wrong,,L-Histidine,0.966,11,11,exact,exact,L-Histidine,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,N[C@@H](Cc1cnc[nH]1)C(=O)O.[HH].[HH].[HH]
l_isoleucine_cid6306,,,l_isoleucine_cid6306.png,low,low,0.7460456793489487,wrong,,L-Isoleucine,0.905,11,9,exact,exact,L-Isoleucine,False,True,False,False,1.0,False,False,14,8,I.I.[HH].[HH].[HH].[HH].[HH],,,CC[C@H](C)[C@H](N)C(=O)O.I.I.[HH].[HH].[HH].[HH].[HH]
l_leucine_cid6106,,,l_leucine_cid6106.png,low,low,0.7178701199612489,wrong,,L-Leucine,0.9,13,9,exact,exact,L-Leucine,False,True,False,False,1.0,False,False,12,7,I.I.I.I.[HH].[HH],,,CC(C)C[C@H](N)C(=O)O.I.I.I.I.[HH].[HH]
