group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
dalfopristin_cid6323289,,,dalfopristin_cid6323289.png,low,low,0.03478863810356124,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])C(C)=C([H])C(O)CC(=O)CC2=NC34(=CO2)=COC(=N3)CC(=O)CC(O)C([H])=C(C)C([H])=C([H])CNC(=O)C([H])=C([H])C(C)C(C(C)C)COC2(=O)C(CN(CC)CC)S(=O)(=O)C3CCN(C4=O)C32([H])C(=O)OCC(C(C)C)C(C)C([H])=C([H])C(=O)NC1
decabromodiphenyl_ether_cid14410,,,decabromodiphenyl_ether_cid14410.png,low,low,0.820909467999618,exact,Decabromodiphenyl ether,Decabromodiphenyl ether,1.0,23,23,exact,exact,Decabromodiphenyl ether,False,False,False,False,1.0,True,True,0,1,,,,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
degarelix_cid16136245,,,degarelix_cid16136245.png,low,low,0.007611852493843693,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNC(CC1=CC2=CC=CC=C2C=C1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC(CC1=CN=CC=C1)C(=O)NC(CC)C(=O)NC(CC1=CC=C(NC(=O)C2CC(=O)NC(=O)N2)C=C1)C(=O)NC1C2C34=C5=C267(C=CC(=C6)NC2(N)(=O)=O=C(NC(=C5)C=C37)N2)C14.CCNCCCC[CH]CN[CH]C(=O)NC(C)C(N)=O.O
delafloxacin_cid487101,,,delafloxacin_cid487101.png,high,high,0.8713211823748251,wrong,,Delafloxacin,1.0,30,30,exact,exact,Delafloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O[H])C4)c(Cl)c32)c(F)cc1F |^1:0|
deslorelin_cid25077495,,,deslorelin_cid25077495.png,low,low,2.362138958242817e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2C(=C1)NC1=CC=12.O.[H]NC(N)=NCCC[CH]123NC4(=O)=O=C5NC(C6=O=C17=O=C189=O=C1%10%11(C8N2[CH]4(CC(C)C)C(C(C)C)C5NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CCC=CC)NCC)C12C4C5C1[CH]%101(CNCC)(C52)(C2CCN7(C5CCC(C(=O)NCC)N65)[CH]21C(=O)NCC)N49%11)C3CCN=C(N[H])N[H]
destruxin_a_cid11421831,,,destruxin_a_cid11421831.png,high,high,0.850619819739059,wrong,,Destruxin A,0.971,41,41,exact,exact,Destruxin A,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@@]12CCCN1C(=O)[C@@H](CC=C)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@]([H])([C@@H](C)CC)NC2=O |^1:1|
deuruxolitinib_cid72704611,,,deuruxolitinib_cid72704611.png,low,low,2.826582331068808e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[2HH].[2H].[2H].[2H]C.[2H]C[2H]C[2H]1C[2H]2C1[2H]1C2[2H]2C1[2H]1C3[2H]4C5[2H]C([2H])[2H]5C4[2H]3C21.[2H]C[2H]C[2H]C
deuterated_l_leucine_cid16213587,,,deuterated_l_leucine_cid16213587.png,low,low,0.572364033300448,stereo,Deuterated L-leucine,Deuterated L-leucine,1.0,9,9,stereo,stereo,Deuterated L-leucine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@]([2H])(C(=O)O)C([2H])([2H])C([2H])(C([2H])([2H])[2H])C([2H])([2H])[2H]
dibenzofuran_cid568,,,dibenzofuran_cid568.png,low,low,0.4411360498122689,exact,Dibenzofuran,Dibenzofuran,1.0,13,13,exact,exact,Dibenzofuran,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)oc1ccccc12
dibenzothiophene_cid3023,,,dibenzothiophene_cid3023.png,low,low,0.6735884770717215,wrong,,Dibenzothiophene,0.217,13,13,wrong,wrong,,False,False,False,False,0.217,False,False,1,1,,,,c1ccc2c(c1)[SH-]c1ccccc1-2
dibutyltin_dilaurate_cid16682738,,,dibutyltin_dilaurate_cid16682738.png,low,low,0.4108342597131349,wrong,,Dibutyltin dilaurate,0.372,41,37,wrong,wrong,,False,False,False,False,0.372,False,False,14,2,,,,CCC.CCCCCCCCCCCCC(=O)O[P+](CCCC)(CC1CC1)OC(=O)CCCCCCCCCCC
dichlorvos_cid3039,,,dichlorvos_cid3039.png,high,high,0.8626502385406187,exact,Dichlorvos,Dichlorvos,1.0,11,11,exact,exact,Dichlorvos,False,False,False,False,1.0,True,True,0,1,,,,COP(=O)(OC)OC=C(Cl)Cl
dicyclohexano_18_crown_6_cid85955,,,dicyclohexano_18_crown_6_cid85955.png,low,low,0.7841386069721691,wrong,,Dicyclohexano-18-crown-6,0.941,29,26,salt,exact,Dicyclohexano-18-crown-6,False,False,False,True,0.941,False,False,6,4,,Cl.Cl,Cl,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1.Cl.Cl.Cl
didemnin_b_cid122651,,,didemnin_b_cid122651.png,low,low,7.486734268125645e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC([H])CN(C)[CH]C(C)CO[CH]NC1C2CCCN2C(=O)(C(C)O)N2(C(=O)(=O)C(C)O)CCCC2C(=O)N1(C)[CH]1(CC(C)C)C(=O)N2C34C5CC53[CH]243CC(C(=O)O[CH]C1C(C)C)N(C)C(=O)[CH]1245(C)C(=O)N[CH]6(CC(C)C)C178=O=C621(=OC2(CNC3=O)CC2COC1C4=O)C75([H])(C)N8[H]
dieldrin_cid969491,,,dieldrin_cid969491.png,low,low,0.1789045566418121,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C2(Cl)C(Cl)=C(Cl)C(Cl)(C2(Cl)Cl)C1([H])C1([H])C2C3O[CH]321
dimethyl_methylphosphonate_cid12958,,,dimethyl_methylphosphonate_cid12958.png,low,low,0.7112267578142654,wrong,,Dimethyl methylphosphonate,0.846,9,7,exact,exact,Dimethyl methylphosphonate,False,True,False,False,1.0,False,False,2,2,II,,,COP(C)(=O)OC.II
disodium_2_1_3_dioxo_2_3_dihydro_1h_inden_2_yl_quinoline_6_8_cid24671,,,disodium_2_1_3_dioxo_2_3_dihydro_1h_inden_2_yl_quinoline_6_8_cid24671.png,low,low,0.7735552313812736,exact,"Disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate","Disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate",1.0,31,31,exact,exact,"Disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate",False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1.[Na+].[Na+]
donafenib_cid25191001,,,donafenib_cid25191001.png,low,low,0.8317913775110898,wrong,,Donafenib,0.964,32,32,exact,exact,Donafenib,False,True,False,False,1.0,False,False,7,6,[HH].[HH].[H].[H].[H],,,"[2H]C([2H])([2H])NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.[HH].[HH].[H].[H].[H] |^1:37,38,39|"
doravirine_cid58460047,,,doravirine_cid58460047.png,high,high,0.8673293425606348,wrong,,Doravirine,0.983,29,29,exact,exact,Doravirine,False,True,False,False,1.0,False,False,2,2,[HH],,,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O.[HH]
drospirenone_cid68873,,,drospirenone_cid68873.png,low,low,0.006191334755165833,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CC1234([H])C1C56([H])C12([H])C1(CCC(=O)O1)C12(C)CCC7([H])C89%10([H])C%11%12([H])C%13C%11%14([H])CC%13%148([H])C7%12([H])(C1593[H])C26%104[H]
duvelisib_cid50905713,,,duvelisib_cid50905713.png,low,low,0.7404614940964018,wrong,,Duvelisib,0.982,30,30,exact,exact,Duvelisib,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1.[HH].[HH].[HH].[HH]
e129_cid33258,,,e129_cid33258.png,high,high,0.8921488607684822,stereo,E129,E129,1.0,32,32,stereo,stereo,E129,False,False,False,False,1.0,True,True,0,3,,[Na+],,COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12.[Na+].[Na+]
ellagic_acid_cid5281855,,,ellagic_acid_cid5281855.png,low,low,0.8147955319599028,wrong,,Ellagic Acid,0.958,22,22,exact,exact,Ellagic Acid,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]Oc1c(O)cc2c(=O)oc3c(O[H])c(O)cc4c(=O)oc1c2c34
emodepside_cid6918632,,,emodepside_cid6918632.png,low,low,0.1236830079840515,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]OC(=O)C(C(=O)C(C)C)N(C)C(=O)C(CC1=CC=C(N2CCOCC2)C=C1)OC(=O)C(CC(C)C)N(C)C(=O)C(C)OC(=O)(=O)C(CC(C)C)N(C)C(=O)C(CC1=CC=C(N2CCOCC2)C=C1)OC1(=O)(=O)[CH]234C5CN2(CC(=O)C(C)C)[CH]512C31C3567CC1(C3)(C5)(C6)C427
enasidenib_cid89683805,,,enasidenib_cid89683805.png,low,low,0.8218535173453965,wrong,,Enasidenib,0.98,33,33,exact,exact,Enasidenib,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]N(CC(C)(C)O)c1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1
epetraborole_cid46836890,,,epetraborole_cid46836890.png,low,low,0.7513496719581301,wrong,,Epetraborole,0.974,17,17,exact,exact,Epetraborole,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,NC[C@H]1OB(O)c2c(OCCCO)cccc21.[HH].[HH].[HH].[HH].[HH].[HH]
epigallocatechin_gallate_cid65064,,,epigallocatechin_gallate_cid65064.png,low,low,0.8150045476995923,wrong,,Epigallocatechin Gallate,0.955,33,33,exact,exact,Epigallocatechin Gallate,False,True,False,False,1.0,False,False,13,8,[HH].[HH].[HH].[HH].[HH].[HH].[H],,,[HH].[HH].[HH].[HH].[HH].[HH].[H].[H]Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](OC(=O)c1cc(O)c(O)c(O)c1)C2 |^1:6|
erdafitinib_cid67462786,,,erdafitinib_cid67462786.png,high,high,0.892284625946176,exact,Erdafitinib,Erdafitinib,1.0,33,33,exact,exact,Erdafitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1)C(C)C
erythrosine_cid3259,,,erythrosine_cid3259.png,low,low,0.03095201776566646,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C12OC34(C5=CC(I)=C(O)C(I)=C5OC5=C(I)C(O)=C(I)C=C53)C35=CC=CC=C134C1=CC=CC=C125.[HH].[HH]
ethyl_alcohol_d6_cid102138,,,ethyl_alcohol_d6_cid102138.png,low,low,0.7723218244584457,wrong,,Ethyl alcohol-d6,0.562,5,3,wrong,skeleton,,False,False,False,True,0.562,False,False,3,4,[2H],[I-],[I-],[2H].[2H]C([2H])([2H])C([2H])([2H])O.[I-].[I-] |^1:0|
ethyl_p_nitrophenyl_benzenethiophosphonate_cid15764013,,,ethyl_p_nitrophenyl_benzenethiophosphonate_cid15764013.png,low,low,0.7539566738495181,wrong,,"Ethyl p-nitrophenyl benzenethiophosphonate, (-)-",0.974,23,21,stereo,stereo,"Ethyl p-nitrophenyl benzenethiophosphonate, (-)-",False,True,False,False,1.0,False,False,4,3,I.I,,,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1.I.I
etidronic_acid_cid3305,,,etidronic_acid_cid3305.png,low,low,0.6491101865400857,wrong,,Etidronic Acid,0.867,17,11,exact,exact,Etidronic Acid,False,True,False,False,1.0,False,False,16,9,I.I.I.I.I.I.[HH].[HH],,,CC(O)(P(=O)(O)O)P(=O)(O)O.I.I.I.I.I.I.[HH].[HH]
evodiamine_cid442088,,,evodiamine_cid442088.png,low,low,0.6054008019103893,wrong,,Evodiamine,0.977,23,23,exact,exact,Evodiamine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12c3[nH]c4ccccc4c3CCN1C(=O)c1ccccc1N2C |^1:0,1|"
fascaplysin_cid73293,,,fascaplysin_cid73293.png,low,low,0.3781998815295921,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,II.[H]N1=C2C3=[N+](C=CC24=C25C=C6=CC=C12C45=C6)C1=CC=CC=C1C3=O
fengycin_cid443591,,,fengycin_cid443591.png,low,low,8.835132482316445e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(CC(=O)O)CC(NC(=O)C(CCC(=O)O)NC(=O)CC(O)CCCCCCCCCCCCC)C2(=O)=O=C(N1)C1=C34=C25=CC3=C(O)(=C4=C(O)C=C1)C=C5.[H]C123([H])C4(=O)NC(=O)(=O)[CH](C)(CCC(=O)O)C(=O)(C(C)C)N[CH]1(C(N)(=O)=O)CNC215(C(C)O)C2(N[CH]267CC62=O=C7(N)(=O)N2)C3(N)([CH]1(C)C)[CH]45O
ferric_acetylacetonate_cid5483663,,,ferric_acetylacetonate_cid5483663.png,low,low,0.1907778871553354,wrong,,Ferric acetylacetonate,0.0,120,22,wrong,wrong,,False,False,False,False,0.0,False,False,571,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
ferrocenecarboxaldehyde_cid15205657,,,ferrocenecarboxaldehyde_cid15205657.png,low,low,0.1009199190867047,wrong,,Ferrocenecarboxaldehyde,0.17,18,13,wrong,wrong,,False,False,False,False,0.17,False,False,11,2,,,,[H]C(=O)c1ccc[c-]1([H])[Fe+2][CH]1C=CC=C1.[H]C1C=CC=C1 |C:7.9|
fluspirilene_cid3396,,,fluspirilene_cid3396.png,low,low,0.7323118580260936,wrong,,Fluspirilene,0.98,35,35,exact,exact,Fluspirilene,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2.[HH]
fluticasone_furoate_cid9854489,,,fluticasone_furoate_cid9854489.png,low,low,0.5084860617207604,exact,Fluticasone Furoate,Fluticasone Furoate,1.0,37,37,exact,exact,Fluticasone Furoate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(OC(=O)c2ccco2)C(=O)SCF)[C@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12F
fosaprepitant_cid135413538,,,fosaprepitant_cid135413538.png,low,low,0.7681431713449723,wrong,,Fosaprepitant,0.972,41,41,exact,exact,Fosaprepitant,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[HH].[H] |^1:42|
fosnetupitant_cid71544786,,,fosnetupitant_cid71544786.png,low,low,0.8275481646587295,wrong,,Fosnetupitant,0.986,47,47,exact,exact,Fosnetupitant,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)([O-])O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[H].[H] |^1:47,48|"
fosphenytoin_cid56339,,,fosphenytoin_cid56339.png,low,low,0.7327714725501682,wrong,,Fosphenytoin,0.972,25,25,exact,exact,Fosphenytoin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O.[HH].[HH]
fospropofol_cid3038498,,,fospropofol_cid3038498.png,low,low,0.818429160602595,wrong,,Fospropofol,0.968,19,19,exact,exact,Fospropofol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O.[HH].[HH]
fostamatinib_cid11671467,,,fostamatinib_cid11671467.png,high,high,0.8939923316076013,exact,Fostamatinib,Fostamatinib,1.0,40,40,exact,exact,Fostamatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC
fostemsavir_cid11319217,,,fostemsavir_cid11319217.png,high,high,0.8878030102790126,exact,Fostemsavir,Fostemsavir,1.0,41,41,exact,exact,Fostemsavir,False,False,False,False,1.0,True,True,0,1,,,,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O
fructose_1_6_bisphosphate_cid445555,,,fructose_1_6_bisphosphate_cid445555.png,low,low,0.5699224078727751,wrong,,"Fructose 1,6-bisphosphate",0.957,19,19,exact,exact,"Fructose 1,6-bisphosphate",False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,O=P(O)(O)OC[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O.[HH].[HH].[HH].[HH].[HH].[HH]
futibatinib_cid71621331,,,futibatinib_cid71621331.png,high,high,0.8840847204311159,wrong,,Futibatinib,0.704,31,31,wrong,wrong,,False,False,False,False,0.704,False,False,2,1,,,,C=CC(=O)N1CC[C@H](n2nc(C=Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1
gadobutrol_cid6102852,,,gadobutrol_cid6102852.png,low,low,0.7613444857644834,wrong,,Gadobutrol,0.857,32,32,skeleton,skeleton,,False,True,False,False,0.882,False,False,9,6,[HH].[HH].[HH].[HH],,,O=C([O-])CN1CCN(CC(=O)[O-])CCN([C@H](CO)[C@H](O)CO)CCN(CC(=O)O)CC1.[Gd+3].[HH].[HH].[HH].[HH] |^1:31|
gadoteridol_cid60714,,,gadoteridol_cid60714.png,low,low,0.7367814235773394,wrong,,Gadoteridol,0.839,30,29,skeleton,skeleton,,False,True,True,False,0.867,False,False,4,4,[HH],[Gd+3],,"CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)O)CC1.[Gd+3].[Gd+3].[HH] |^1:28,29|"
gadoxetate_disodium_cid91754427,,,gadoxetate_disodium_cid91754427.png,low,low,2.107791284905254e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1=C2=C3(OCC)=CC=C45(=C2=C(C=C1)C41C24C6OC789C%10%11C%12N2%13C2C%127%14%15N7C(=O)C(=O)C%12N4%16%17CC(=O)COC(=O)C2%108%14C%119C%152C(=O)OCC(=O)CN%124(C%16C(=O)C(=O)O*7%13%174)C61(COC2=O)C5)C=C3 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Gu+2;;;;;;;;$|
ganaxolone_cid6918305,,,ganaxolone_cid6918305.png,low,low,0.1491493387701923,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]CCCC1([H])C2([H])CCC345(C)C(C(C)=O)CCC3([H])C2([H])(CCC[H])C14([H])CCC5C(C)=O
ganirelix_cid16130957,,,ganirelix_cid16130957.png,low,low,4.397793113482184e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NC(=O)C(C)NC(=O)C1CCC2N1C1=O=C(=O)(=O)(C(CCCCN=C(NCC)NCC)NCC(CC(C)C)NC(=O)[CH]345C(CC6CN7=C89%10N%11C(C)N8%12(C%11C)C8%11=N%13=C=7%12(NC)(NCC)(=NC7C%12C%14%15C3C(C%144)C7%15C6%12%13)(N89C)N%11%10C)C(NCC(CC3=CC=C(O)C=C3)NC3C4OC3O4)C5N[CH]CN[CH]1)N21CCCC1C(=O)NC(C)C(=O)N[H]
gepirone_cid55191,,,gepirone_cid55191.png,low,low,0.8381998872679517,wrong,,Gepirone,0.974,29,26,exact,exact,Gepirone,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1.I.I.I
glecaprevir_cid66828839,,,glecaprevir_cid66828839.png,low,low,0.3626400647034295,wrong,,Glecaprevir,0.99,58,58,stereo,stereo,Glecaprevir,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]/C1=C(\[H])C(F)(F)c2nc3ccccc3nc2O[C@@]2([H])C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C(=O)[C@@]([H])(C(C)(C)C)NC(=O)O[C@]2([H])CCC[C@@]2([H])OC1 |^1:0,1,2|"
glucose_6_phosphate_cid5958,,,glucose_6_phosphate_cid5958.png,high,high,0.8592554677996909,wrong,,Glucose 6-phosphate,0.963,16,16,exact,exact,Glucose 6-phosphate,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,[HH].[HH].[H].[H]OC1O[C@H](COP(=O)(O)O[H])[C@@H](O)[C@H](O)[C@H]1O |^1:2|
gramicidin_a_cid16132269,,,gramicidin_a_cid16132269.png,low,low,6.377194317125414e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
harmine_cid5280953,,,harmine_cid5280953.png,low,low,0.6407986576209406,wrong,,Harmine,0.971,16,16,exact,exact,Harmine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COc1ccc2c(c1)[nH]c1c(C)nccc12.[HH].[HH]
hc_toxin_cid13889849,,,hc_toxin_cid13889849.png,low,low,0.1843485082286108,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Cl.[H].[H]C(C)C(=O)NC(CCCCCC(=O)C1CO1)C(=O)N1CCC1C12([H])CCCN1C(=O)C(CCCCCC(=O)C1CO1)NC(=O)C(C)NC(=O)C(C)NC2=O
hexaaminecobalt_trichloride_cid159295,,,hexaaminecobalt_trichloride_cid159295.png,low,low,0.6976715463983196,wrong,,Hexaaminecobalt trichloride,0.25,8,10,wrong,wrong,,False,False,False,False,0.25,False,False,112,67,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-],,[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
hexamethylphosphoramide_cid12679,,,hexamethylphosphoramide_cid12679.png,low,low,0.7226410542075433,wrong,,Hexamethylphosphoramide,0.909,14,11,exact,exact,Hexamethylphosphoramide,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CN(C)P(=O)(N(C)C)N(C)C.I.I.I
hexanitrostilbene_cid5462985,,,hexanitrostilbene_cid5462985.png,low,low,0.8028771726160872,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=C([H])C1=C(N(=O)[O-])C=C([N+](=O)[O-])C=C1N(=O)O)C1=C(N(=O)[O-])C=C([N+](=O)[O-])C=C1N(=O)[O-]
hypoxanthine_cid135398638,,,hypoxanthine_cid135398638.png,low,low,0.7930532422251289,wrong,,Hypoxanthine,0.9,12,10,exact,exact,Hypoxanthine,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.O=c1[nH]cnc2nc[nH]c12.[HH]
ibrexafungerp_cid46871657,,,ibrexafungerp_cid46871657.png,low,low,0.4308809065074701,wrong,,Ibrexafungerp,0.775,53,53,wrong,wrong,,False,False,False,False,0.775,False,False,6,3,,Cl,,Cl.Cl.[H][C@@]12CC[C@@]3([H])C(=CC[C@@]4(C)[C@H](C(=O)O)[C@@](C)([C@H](C)C(C)C)CC[C@]34C)[C@@]13C[C@@H](n1ncnc1-c1ccncc1)[C@@H](OC[C@](C)(N)C(C)(C)C)[C@]2(C)O3
imidazo_1_2_a_pyridine_cid78960,,,imidazo_1_2_a_pyridine_cid78960.png,low,low,0.7159351375096469,wrong,,"Imidazo(1,2-a)pyridine",0.952,13,9,exact,exact,"Imidazo(1,2-a)pyridine",False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.c1ccn2ccnc2c1
indolizine_cid9230,,,indolizine_cid9230.png,low,low,0.7051356243327074,wrong,,Indolizine,0.938,13,9,exact,exact,Indolizine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.c1ccn2cccc2c1
istradefylline_cid5311037,,,istradefylline_cid5311037.png,high,high,0.8799850199824033,exact,Istradefylline,Istradefylline,1.0,28,28,exact,exact,Istradefylline,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/[H])c1nc2c(c(=O)n(CC)c(=O)n2CC)n1C)c1ccc(OC)c(OC)c1
