group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
plerixafor_cid65015,,,plerixafor_cid65015.png,high,high,0.8688672788407934,exact,Plerixafor,Plerixafor,1.0,36,36,exact,exact,Plerixafor,False,False,False,False,1.0,True,True,0,1,,,,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
pranidipine_cid6436048,,,pranidipine_cid6436048.png,high,high,0.8804972422884841,exact,Pranidipine,Pranidipine,1.0,33,33,exact,exact,Pranidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
pranoprofen_cid4888,,,pranoprofen_cid4888.png,high,high,0.8740934500886681,exact,Pranoprofen,Pranoprofen,1.0,19,19,exact,exact,Pranoprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2
proglumetacin_cid4921,,,proglumetacin_cid4921.png,high,high,0.8862162356675595,exact,Proglumetacin,Proglumetacin,1.0,60,60,exact,exact,Proglumetacin,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1
proparacaine_hydrochloride_cid517321,,,proparacaine_hydrochloride_cid517321.png,low,low,0.8227796801115528,exact,Proparacaine Hydrochloride,Proparacaine Hydrochloride,1.0,22,22,exact,exact,Proparacaine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl
propoxycaine_cid6843,,,propoxycaine_cid6843.png,high,high,0.8577918017665834,exact,Propoxycaine,Propoxycaine,1.0,21,21,exact,exact,Propoxycaine,False,False,False,False,1.0,True,True,0,1,,,,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC
propylparaben_cid7175,,,propylparaben_cid7175.png,low,low,0.83432728713298,exact,Propylparaben,Propylparaben,1.0,13,13,exact,exact,Propylparaben,False,False,False,False,1.0,True,True,0,1,,,,CCCOC(=O)c1ccc(O)cc1
propylthiouracil_cid657298,,,propylthiouracil_cid657298.png,low,low,0.8410055045662402,exact,Propylthiouracil,Propylthiouracil,1.0,11,11,exact,exact,Propylthiouracil,False,False,False,False,1.0,True,True,0,1,,,,CCCc1cc(=O)[nH]c(=S)[nH]1
qpx7728_cid140830474,,,qpx7728_cid140830474.png,high,high,0.8571040805465877,exact,Qpx7728,Qpx7728,1.0,16,16,exact,exact,Qpx7728,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]1([H])c1ccc(F)c(C(=O)O)c1OB2O
razaxaban_cid204102,,,razaxaban_cid204102.png,high,high,0.8863838448664721,exact,Razaxaban,Razaxaban,1.0,38,38,exact,exact,Razaxaban,False,False,False,False,1.0,True,True,0,1,,,,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1
reproxalap_cid16088030,,,reproxalap_cid16088030.png,high,high,0.8771742232778845,exact,Reproxalap,Reproxalap,1.0,16,16,exact,exact,Reproxalap,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(O)c1nc2ccc(Cl)cc2cc1N
resiquimod_hydrochloride_cid67340588,,,resiquimod_hydrochloride_cid67340588.png,high,high,0.9092993722825581,exact,Resiquimod hydrochloride,Resiquimod hydrochloride,1.0,24,24,exact,exact,Resiquimod hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O.Cl
resorcinol_cid5054,,,resorcinol_cid5054.png,high,high,0.8973244374586727,exact,Resorcinol,Resorcinol,1.0,8,8,exact,exact,Resorcinol,False,False,False,False,1.0,True,True,0,1,,,,Oc1cccc(O)c1
ricinoleic_acid_cid643684,,,ricinoleic_acid_cid643684.png,high,high,0.8544535201824565,exact,Ricinoleic Acid,Ricinoleic Acid,1.0,21,21,exact,exact,Ricinoleic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O
rifalazil_cid135431094,,,rifalazil_cid135431094.png,low,low,1.047930827781533e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1C=COC2(C)OC3=C(C)C(O)=C456C789%10(=C%11%12%13%14%15%16(C(=O)OC%17%18=CC(N%19CCN(CC(C)C)CC%19)=CC(=O)C%17=N%18)C=C%17%18%19%20%21%22OC%11%23(=O)=C47%17%12%11%24=C5%238%18%134C%19%11%1457(=O)C(=C%20NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C95%21%15=C6%107%224%24%16)C3=C2O
rifamycin_b_cid5459948,,,rifamycin_b_cid5459948.png,low,low,0.8372368101780991,wrong,,Rifamycin B,0.76,53,54,wrong,wrong,,False,False,False,False,0.76,False,False,3,1,,,,[H][C@]1(C)[C@@]([H])(O)[C@@]([H])(C)[C@]([H])(OC(C)=O)[C@]([H])(C)[C@@]([H])(OC)/C=C/OC2Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@]([H])(C)[C@]1([H])O
ristocetin_a_cid16131418,,,ristocetin_a_cid16131418.png,low,low,1.417859903620981e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC(N)(O)CC(OC2CCCCOC=CC34(COC=CCCC(O)C5(O)C(=O)NC67C(=O)C8C69%10=CC=987=C%10OC6789%10%11%12%13%14(O)C%15%16C6%17%18C=7%156%19(C87=C%178%15%20%21C69%17=C7%1869(=C%17%10)(C=%16=%198%11)C%1578%10NC%206%11%15N7C%2196(N8%11)C578=O=C%10%156(=O=7)N8)(C%12)(O%13)O%14)C5C367C4C563=O=C7(=O)N(CC4C=CC(O)=C(C(COC5678C9(O)OC5%10%11%12C95OC59(O)C(O)C(O)O5%13C%10%14%15O%10C5%11%16O%1465C76(C9CO)O%15%168C%10%1365%12)=C5C6O(C)C56=O)=C4)C(N3)C(=O)NC2=O)O1
risuteganib_cid130476723,,,risuteganib_cid130476723.png,high,high,0.8787594986654687,exact,Risuteganib,Risuteganib,1.0,43,43,exact,exact,Risuteganib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O)[C@H](NC(=O)[C@H](CS(=O)(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O
rodorubicin_cid57097,,,rodorubicin_cid57097.png,high,high,0.8543167003998478,wrong,,Rodorubicin,0.773,66,67,wrong,wrong,,False,False,False,False,0.773,False,False,1,1,,,,[H][C@@]12O[C@@H](C)C(=O)C[C@]1([H])O[C@@]1([H])C[C@H](O[C@@H]3[C@H](C)O[C@@H](O[C@H]4CC(CC)[C@H](O[C@H]5C[C@H](N(C)C)[C@H](O)[C@H](C)O5)c5c(O)c6c(c(O)c54)C(=O)c4c(O)cccc4C6=O)C[C@@H]3N(C)C)O[C@@H](C)[C@@]1([H])O2
romurtide_cid9940969,,,romurtide_cid9940969.png,low,low,0.8106288468194817,exact,Romurtide,Romurtide,1.0,62,62,exact,exact,Romurtide,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@@H]([C@H](O)[C@H](O)CO)[C@H](C=O)NC(C)=O)C(N)=O)C(=O)O
ronifibrate_cid68671,,,ronifibrate_cid68671.png,high,high,0.8957568387159788,exact,Ronifibrate,Ronifibrate,1.0,26,26,exact,exact,Ronifibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)c1cccnc1
salicylanilide_cid6872,,,salicylanilide_cid6872.png,high,high,0.8959269311595748,exact,Salicylanilide,Salicylanilide,1.0,16,16,exact,exact,Salicylanilide,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1ccccc1)c1ccccc1O
saracatinib_cid10302451,,,saracatinib_cid10302451.png,high,high,0.8887785156432548,exact,Saracatinib,Saracatinib,1.0,38,38,exact,exact,Saracatinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1
satoreotide_cid121488181,,,satoreotide_cid121488181.png,low,low,0.4447680523355435,wrong,,Satoreotide,0.894,89,90,near,near,,False,False,False,False,0.894,False,False,3,1,,,,NCCCC[C@@H]1NC(=O)[C@@H](Cc2ccc(NC(N)=O)cc2)NC(=O)[C@H](Cc2ccc(NC(=O)[C@@H]3CC(=O)NC(=O)N3)cc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(Cl)cc2)CSSC[C@@H](C(=O)N[C@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@H](CO)NC1=O
selenocystine_cid207306,,,selenocystine_cid207306.png,low,low,0.80428846047259,exact,Selenocystine,Selenocystine,1.0,14,14,exact,exact,Selenocystine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](C[Se][Se]C[C@H](N)C(=O)O)C(=O)O
sematilide_cid58505,,,sematilide_cid58505.png,low,low,0.8263868104769283,exact,Sematilide,Sematilide,1.0,21,21,exact,exact,Sematilide,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1
setiptiline_cid5205,,,setiptiline_cid5205.png,high,high,0.8925669925211378,exact,Setiptiline,Setiptiline,1.0,20,20,exact,exact,Setiptiline,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12
silica_cid24261,,,silica_cid24261.png,low,low,0.5443804739295052,wrong,,Silica,0.143,3,3,wrong,wrong,,False,False,False,False,0.143,False,False,2,1,,,,O=C=O
siomycin_a_cid121225689,,,siomycin_a_cid121225689.png,low,low,0.01149774622830029,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCC=C(C=CC(=O)OC(C)C1([H])NC(=O)C2=COC(C)C(C)(O)C(NC(=O)C3CSC(=N3)C(=CC)NC(=O)C(C(C)O)NC(=O)C34=CSC5(=N3)C36=C78C9=NC(=CS9)C(NC(=O)C(=O)NC(=C)C(=O)O)=CC(=O)NC(C)C(=O)NC579([H])(C=N4)C3([H])=C689CSC1=N)C(O)=N2)C(C)O)N[CH]CC
sobetirome_cid9862248,,,sobetirome_cid9862248.png,high,high,0.8715450847770558,exact,Sobetirome,Sobetirome,1.0,24,24,exact,exact,Sobetirome,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1
sobrerol_cid91463,,,sobrerol_cid91463.png,low,low,0.8375612376733466,exact,Sobrerol,Sobrerol,1.0,12,12,exact,exact,Sobrerol,False,False,False,False,1.0,True,True,0,1,,,,CC1=CCC(C(C)(C)O)CC1O
sodium_cacodylate_cid2724247,,,sodium_cacodylate_cid2724247.png,high,low,0.8666201359398472,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[As](C)(=O)(=O)[O-].[Na+]
sodium_metavanadate_cid4148882,,,sodium_metavanadate_cid4148882.png,low,low,0.778844921002202,wrong,,Sodium metavanadate,0.273,6,5,wrong,wrong,,False,False,False,False,0.273,False,False,1,2,,,,[Na+].[O]=[V](=[O])(=[O])[O-]
sodium_molybdate_cid61424,,,sodium_molybdate_cid61424.png,high,high,0.8917940233469452,exact,Sodium Molybdate,Sodium Molybdate,1.0,7,7,exact,exact,Sodium Molybdate,False,False,False,False,1.0,True,True,0,3,,[Na+],,[Na+].[Na+].[O]=[Mo](=[O])([O-])[O-]
sodium_picosulfate_cid68654,,,sodium_picosulfate_cid68654.png,high,high,0.8654421566244453,exact,Sodium Picosulfate,Sodium Picosulfate,1.0,31,31,exact,exact,Sodium Picosulfate,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+]
sodium_silicate_cid23266,,,sodium_silicate_cid23266.png,low,low,0.833185931634155,exact,Sodium Silicate,Sodium Silicate,1.0,6,6,exact,exact,Sodium Silicate,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=[Si]([O-])[O-].[Na+].[Na+]
sodium_tungstate_cid26052,,,sodium_tungstate_cid26052.png,high,high,0.8808918645942149,exact,Sodium tungstate,Sodium tungstate,1.0,7,7,exact,exact,Sodium tungstate,False,False,False,False,1.0,True,True,0,3,,[Na+],,[Na+].[Na+].[O]=[W](=[O])([O-])[O-]
sorbic_acid_cid643460,,,sorbic_acid_cid643460.png,high,high,0.8456110605239144,exact,Sorbic Acid,Sorbic Acid,1.0,8,8,exact,exact,Sorbic Acid,False,False,False,False,1.0,True,True,0,1,,,,C/C=C/C=C/C(=O)O
spiroplatin_cid23725025,,,spiroplatin_cid23725025.png,high,high,0.9020481527883919,exact,Spiroplatin,Spiroplatin,1.0,16,16,exact,exact,Spiroplatin,False,False,False,False,1.0,True,True,0,3,,,,NCC1(CN)CCCCC1.O=S(=O)([O-])[O-].[Pt+2]
talinolol_cid68770,,,talinolol_cid68770.png,low,low,0.8152938477979058,exact,Talinolol,Talinolol,1.0,26,26,exact,exact,Talinolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1
telcagepant_cid11319053,,,telcagepant_cid11319053.png,high,high,0.8721331245918739,exact,Telcagepant,Telcagepant,1.0,40,40,exact,exact,Telcagepant,False,False,False,False,1.0,True,True,0,1,,,,O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1
tesirine_cid73672523,,,tesirine_cid73672523.png,low,low,0.001620190190365617,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=CNC(=O)C23=CC4(OC)=C(OCCCCCOC5=C(OC)C=C6C(=O)N7C=C(C)CC7([H])C=CC6=C5)C5(=C26C35=C62N35C2678=O2=C39%10%11=O=C=253(=O=9)(N6C(C=C)=CC=CNC(=O)C(C)NC(=O)[CH]2(NC(=O)CCOCCCCCOCCOCCOCCOCCOCCOCCNC(=O)CCN5C(=O)C=CC5=O)C569CC2(C5)(C6)C9)N7%10[CH]2(OC2=C1)N8%113)O4C
tetomilast_cid3025803,,,tetomilast_cid3025803.png,low,low,0.8411324303250083,exact,Tetomilast,Tetomilast,1.0,26,26,exact,exact,Tetomilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC
tetrahydrozoline_cid5419,,,tetrahydrozoline_cid5419.png,high,high,0.8853359413260232,exact,(+-)-Tetrahydrozoline,(+-)-Tetrahydrozoline,1.0,15,15,exact,exact,(+-)-Tetrahydrozoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)CCCC2C1=NCCN1
teverelix_acetate_cid172866763,,,teverelix_acetate_cid172866763.png,low,low,0.8088069107754968,exact,Teverelix acetate,Teverelix acetate,1.0,108,108,exact,exact,Teverelix acetate,False,False,False,False,1.0,True,True,0,2,,,,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O.CC(=O)O
thiethylperazine_cid5440,,,thiethylperazine_cid5440.png,high,high,0.9005008260695604,exact,Thiethylperazine,Thiethylperazine,1.0,27,27,exact,exact,Thiethylperazine,False,False,False,False,1.0,True,True,0,1,,,,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
threonyl_muramyl_dipeptide_cid121596037,,,threonyl_muramyl_dipeptide_cid121596037.png,low,low,0.7164279258514501,exact,Threonyl muramyl dipeptide,Threonyl muramyl dipeptide,1.0,36,36,exact,exact,Threonyl muramyl dipeptide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H]1[C@@H](O[C@H](C)C(=O)N[C@H](C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@@H](C)O)[C@H](O)[C@H](CO)O[C@H]1O
thymopentin_cid451417,,,thymopentin_cid451417.png,high,high,0.8779331973791005,exact,Thymopentin,Thymopentin,1.0,48,48,exact,exact,Thymopentin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
tiaprofenic_acid_cid5468,,,tiaprofenic_acid_cid5468.png,high,high,0.8695308857186843,exact,Tiaprofenic Acid,Tiaprofenic Acid,1.0,18,18,exact,exact,Tiaprofenic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1
tiratricol_cid5803,,,tiratricol_cid5803.png,high,high,0.8733673341896603,wrong,,Tiratricol,0.581,18,21,wrong,wrong,,False,False,False,False,0.581,False,False,6,1,,,,*c1cc(Oc2c(*)cc(CC(=O)O)cc2*)ccc1O |$J;;;;;;;J;;;;;;;;;J;;;;$|
tofenacin_cid25315,,,tofenacin_cid25315.png,high,high,0.892034437629233,exact,Tofenacin,Tofenacin,1.0,19,19,exact,exact,Tofenacin,False,False,False,False,1.0,True,True,0,1,,,,CNCCOC(c1ccccc1)c1ccccc1C
tradipitant_cid9916461,,,tradipitant_cid9916461.png,high,high,0.9065079682755948,exact,Tradipitant,Tradipitant,1.0,41,41,exact,exact,Tradipitant,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1
tranimilast_cid70662473,,,tranimilast_cid70662473.png,high,high,0.8981020498663986,exact,Tranimilast,Tranimilast,1.0,45,45,exact,exact,Tranimilast,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1ccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1OCC1CC1
treprostinil_diolamine_cid11179459,,,treprostinil_diolamine_cid11179459.png,high,high,0.8709424999469222,exact,Treprostinil Diolamine,Treprostinil Diolamine,1.0,35,35,exact,exact,Treprostinil Diolamine,False,False,False,False,1.0,True,True,0,2,,,,OCCNCCO.[H][C@@]12Cc3c(cccc3OCC(=O)O)C[C@]1([H])[C@@H](CC[C@@H](O)CCCCC)[C@H](O)C2
triflupromazine_cid5568,,,triflupromazine_cid5568.png,high,high,0.9206276156168401,exact,Triflupromazine,Triflupromazine,1.0,24,24,exact,exact,Triflupromazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
triheptanoin_cid69286,,,triheptanoin_cid69286.png,high,high,0.870478275218823,exact,Triheptanoin,Triheptanoin,1.0,30,30,exact,exact,Triheptanoin,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC
trimethadione_cid5576,,,trimethadione_cid5576.png,high,high,0.8703056381376956,exact,Trimethadione,Trimethadione,1.0,10,10,exact,exact,Trimethadione,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)OC(C)(C)C1=O
trimethobenzamide_cid5577,,,trimethobenzamide_cid5577.png,high,high,0.8644467031224806,exact,Trimethobenzamide,Trimethobenzamide,1.0,28,28,exact,exact,Trimethobenzamide,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
tropicamide_cid5593,,,tropicamide_cid5593.png,high,high,0.901890769228477,exact,Tropicamide,Tropicamide,1.0,21,21,exact,exact,Tropicamide,False,False,False,False,1.0,True,True,0,1,,,,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1
ubenimex_hydrochloride_cid11957481,,,ubenimex_hydrochloride_cid11957481.png,high,high,0.8710261317943814,exact,Ubenimex hydrochloride,Ubenimex hydrochloride,1.0,23,23,exact,exact,Ubenimex hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O.Cl
umeclidinium_bromide_cid11519069,,,umeclidinium_bromide_cid11519069.png,high,high,0.8747597100610518,exact,Umeclidinium bromide,Umeclidinium bromide,1.0,33,33,exact,exact,Umeclidinium bromide,False,False,False,False,1.0,True,True,0,2,,,,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2.[Br-]
valnoctamide_cid20140,,,valnoctamide_cid20140.png,low,low,0.7756017534040559,exact,Valnoctamide,Valnoctamide,1.0,10,10,exact,exact,Valnoctamide,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)C(CC)C(N)=O
valpromide_cid71113,,,valpromide_cid71113.png,high,high,0.9116102971127248,exact,Valpromide,Valpromide,1.0,10,10,exact,exact,Valpromide,False,False,False,False,1.0,True,True,0,1,,,,CCCC(CCC)C(N)=O
vapreotide_cid6918026,,,vapreotide_cid6918026.png,high,high,0.8702728734977967,exact,Vapreotide,Vapreotide,1.0,80,80,exact,exact,Vapreotide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(N)=O)NC1=O
verinurad_cid54767229,,,verinurad_cid54767229.png,high,high,0.8648546090824965,exact,Verinurad,Verinurad,1.0,25,25,exact,exact,Verinurad,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O
vipivotide_tetraxetan_cid122706786,,,vipivotide_tetraxetan_cid122706786.png,high,high,0.8714816126164124,exact,Vipivotide tetraxetan,Vipivotide tetraxetan,1.0,74,74,exact,exact,Vipivotide tetraxetan,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)C1CCC(CNC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)CC1)C(=O)O)C(=O)O
vk_5211_cid44137686,,,vk_5211_cid44137686.png,high,high,0.8860956467568474,exact,Vk-5211,Vk-5211,1.0,23,23,exact,exact,Vk-5211,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(N2CCC[C@@H]2[C@@H](O)C(F)(F)F)cc1C(F)(F)F
vorolanib_cid59215954,,,vorolanib_cid59215954.png,low,low,0.8362816198830614,exact,Vorolanib,Vorolanib,1.0,32,32,exact,exact,Vorolanib,False,False,False,False,1.0,True,True,0,1,,,,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)N[C@H]1CCN(C(=O)N(C)C)C1
zimelidine_cid5365247,,,zimelidine_cid5365247.png,high,high,0.8981797536732322,exact,Zimelidine,Zimelidine,1.0,19,19,exact,exact,Zimelidine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1
zinc_chloride_cid5727,,,zinc_chloride_cid5727.png,low,low,0.6707513914562692,exact,Zinc Chloride,Zinc Chloride,1.0,3,3,exact,exact,Zinc Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Zn][Cl]
zosurabalpin_cid148636827,,,zosurabalpin_cid148636827.png,high,high,0.8802923766716059,exact,Zosurabalpin,Zosurabalpin,1.0,57,57,exact,exact,Zosurabalpin,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN)NCc2cccnc2Sc2cccc(-c3ccc(C(=O)O)cc3)c2CNC(=O)[C@@H]1Cc1c[nH]c2ccccc12
zunsemetinib_cid86291496,,,zunsemetinib_cid86291496.png,high,high,0.8685295752215892,exact,Zunsemetinib,Zunsemetinib,1.0,36,36,exact,exact,Zunsemetinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(-c2ccnc(C(C)(C)O)n2)cc1-n1c(C)cc(OCc2ncc(F)cc2F)c(Cl)c1=O
